dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180824-020419_695_live,On behalf of this hit i wat to talk to you about a charityWhat specifically would you like to talk about?I want to talk to you about a charity called Save the ChildrenI've heard of them.How much do we have to share with them?well let me tell you a little bit about the charity firstThat sounds good.,1,0,False,0.820960283279419
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries.ohh how much donation would yoy expect?Your donation can be from $0 to all of the payment for this task.But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does.There are children out there now without access to housing, clean water, education, and many other things we often take for granted.So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world.how do i trust the organiation?Save the Children is a world-renowned NGO with a trusted history and background.",0,1,False,0.8311672806739807
20180825-045559_409_live,"Hello!Hi!Would you consider yourself a giving person?Yes, I think that would be accurate.Do you like Children?",0,0,True,0.974524199962616
20180825-052611_640_live,I am supposed to get you to donate some of your payment to a children's charity.Could you tell me more about the charity?It appears to be comething called Save the Children.I have no other information.Where did you get that information and who specifically is the money going to?The information is coming from the person who provided this hit.,0,0,True,0.5445157885551453
20180825-062219_874_live,Hellohihow are you today?Doing Good.What about You ?Have you heard of the charity Save the Children,0,0,True,0.9719015955924988
20180825-063009_943_live,"Hi WOuld you like to donate your payment for this task to save the children?No, to be honest I am doing this task to save up extra money for myself.I understand that.But it's only .30 of the money you are saving.It could do alot of good for Save the children.I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?The researchers of this hit will make sure the money goes to save the children.Save the Children is a world wide organization that helps kids in war torn areas.",0,1,False,0.7590169906616211
20180825-064038_102_live,Hi how are you?Fine how are you?I am wellWhat is your favorite childrens charityWell I recently heard about Save the Children Charity.They donate money to help children in developing countries.Have you heard about them?Yes I have heard of them.,0,0,True,0.9213102459907532
20180825-070900_49_live,"Hi there how are you doing today?Hey I'm fine.How are you doing?I am doing really good.So, what are you up to today?I've been thinking about donating to a children's charity.I can't decide which onne.I was going to ask you if you would be interested in donating to Save the Children.How do you feel about this charity?I have heard about it but I can't remember it's mission.Do you know that charity's mission?They provide kids with the basic things they need like food and clothing.",1,0,False,0.8223551511764526
20180825-071727_819_live,"Hi, How are you doing this morning?I am doing well.You?I'm doing great and am really looking forward to our chat!Excellent.Sounds good.I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need",1,0,False,0.8817722201347351
20180825-073629_433_live,Have you ever though about donating to Save the Children?I have thought about it before.I've been approached by people on the street.It is a really great charity.It helps children who have been in crisis.Is the charity international?Or do they operate primarily in America?,0,0,True,0.8761498928070068
20180825-073813_141_live,"Have you ever heard of ""Save the Children""?It an agency that helps children in underdeveloped and developing countries.No, I actually haven't .Do you have any more information about the organization that you could tell me?it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.You would be shocked at how many children live in poverty here in the United States.I have an idea.Whats a more specific idea of what you do?",0,0,True,0.7499025464057922
20180825-075630_493_live,"Hi!How are you doing today?I'm doing well.How about you?I am great, just enjoying some coffee on my deck.How is the weather for you?It's cloudy a lot, but otherwise fine.I was just looking through the morning mail.A request by a children's charity for a donation.Which charity was the flyer from?",1,0,False,0.9026995301246643
20180825-085908_923_live,Hi how are you today?I'm good!How are you doing?What's your feelings about giving to children's charities?It depends on the charity.Some of them are scams I think.Do u donate?I agree that you have to be careful.I do donate to Ronald McDonald House and St Jude.,0,0,True,0.8706111311912537
20180825-112615_516_live,"Hi.Are you familiar with Save the Children?Hello.I am not familiar with Save the ChildrenIt is worldwide and helps to feed, shelter and educate underprivileged kids around the world.I think that is a very good charity that appears to be doing good work.Do you currently volunteer with this charity?I do.I help collect donations so the optimum number of children can be helped.Will you consider a donation?I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.",0,1,False,0.6639161109924316
20180826-013529_897_live,"Hey, do some good, give some money to kids.Sure.I would be glad to. How much money do you think I should give?oh, could you afford maybe fifteen cents?I can afford $5.00",1,0,False,0.5654304623603821
20180826-054028_444_live,"Good Morning!How are you today?I am good.It's really nice outside where I am so I am sitting outdoors.How are youOh, that sounds nice.I am well. It looks nice here today as well.What are your plans today?I have to go to work at 11:30-6.But its ok, I work every Sunday.So we are supposed to chat about a children's charity.What are your feelings?Yes, I was just reading about the charity myself.I was going to make a plea and ask if you would be willing to donate to Save the Children.It helps kids in need.",1,0,False,0.7020390033721924
20180826-055352_947_live,"Hello!HelloSo it looks like you have the option to donate some of your earnings from this task to Save the Children.Have you heard of that charity before?Know I have not.Please explain to me in detailPlease explain to me in detailIt's an international organization that supports children in developing countries.It helps children get access to health, education, safety, etc.Okay.What is the organization called?It's called Save the Children.It's a rather large organization and well known, you can search for it outside this chat.It's not just a made up organization for the sake of the chat.Do you donate much to charity now?",0,0,True,0.6284082531929016
20180826-061500_476_live,"Hi would you be willing to donate to Save the Children?I'm not sure, what do they do for children?They help support children in warzones  and it helps provide them with things they needsounds like a good charity.It is a good charity and any little bit will helpI would consider it.",0,0,True,0.7427429556846619
20180826-064412_288_live,"Hi.Would you consider donating to Save the Children?I might considerOkay that's a start.Well Save the Children is a very reputable organization and your donation would be used for a good purpose.do you donate?No, honestly I don't but I would feel like my money would go to a good cause if I were to",0,0,True,0.5858816504478455
20180826-173836_197_live,"Hi, How are you today?Hi!I'm great, how are you?I'm terrific!I wanted to talk to you today about a charity I am really involved inOkay, please tell me about the charity.This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Do you ever donate to charity organizations?I almost never donate.",0,0,True,0.9296567440032959
20180826-174957_757_live,"I think out of all charities saving the children is most important one as children make the future.Hope you agreeI definitely agreethis is good as you agree with opinion as everyone should do the sameYes - providing funding for children is a top priority, whatever the need may beI usually put some money for this cause yearly",1,1,True,0.53138667345047
20180826-181742_58_live,"hello, are you interested in charities?yes i am are you?of course i am, do you know save the children charity?no can you tell me a little about itof course, save the children is a non-profit organization that helps the children all over the world.that sounds great.",0,0,True,0.8606555461883545
20180826-182047_49_live,"Hi, how are you?Great!I have been research the Make-A-Wish foundation.Are you familiar with it?That's great!Yes, I am familiar with them.Are you familiar with Save the Children?I have heard of it but don't know much about what they do.will you tell me?I would love to.Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?that sounds meaningful.",0,0,True,0.6873877644538879
20180827-004200_630_live,"HelloHi.Are you willing to donate to Save the Children?Yes.I would very much like to donate.how much are you willing to donate?Well, I don't have much money right now.All I can afford is $5.00.I think that is an excellent amount and would benefit Save the Children.For example,millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.Your donation will make an impact to better childrens' live around the world.That's so horrible.I wish I could give more.",1,1,True,0.6281808018684387
20180828-165639_960_live,"Hey, how are you?Fine and you?I am well.Good, so what's up?Have you heard about Save the Children?",0,0,True,0.9630978107452393
20180903-145436_470_live,"Hellohi!How's it going?It is going alright, thanksDid you have any interesting dreams?",0,0,True,0.993535041809082
