dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180808-070517_921_live,"Hello.Are you willing to donate to Save the Children charity from your pyament from this task?Hello, yes I am willing to donate my payment from this task for the Save the Children charityIt is a good charity and i is international.How about donating the entore $2.Every bit helps?I have no problem donating the entire $2, and I agree, every bit does help!To be clear, how much are you willing to donate?All of my payment, the entire $2.Good.It is for a great cause.Right?Anything that helps children succeed is definitely a great causeDoes it make you happy when you give to charity?Always.I set aside a small personal charity fund each year so that I can contribute to my community.What other charities do you give to?The Red Cross and Greenpeace were my main charity donations this yearWould like to receive a thank you from Save the Children?Aww, that would be so considerate of them!",1,1,True,0.9725605249404907
20180808-081317_142_live,"Hello new friend!Hello, how are you today?Not bad.I'm here to talk to you today about Save The Children.Ok, please explain, sounds like a wonderful charityWell they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.I was not aware there were many children in need of help in the USHave you ever seen the rate of illiteracy ?No, I thought Save The Children was about food distribution to those that are hungry.They do everything.Food is just one part of it.Interesting.I was unaware.Any child that needs help deserves it.That's exactly the philosophy I like to hear.What is your recommendation on how we can helpAny donation will help.Even if it's small.Economies of scale actually make it so a donation becomes much more than one would think.That makes sense.Is there a way to donate other items such as clothes or my time?In this particular format, we can only accept money.",0,1,False,0.6106921434402466
20180825-043229_970_live,"Hello how are  you doing today?I'm good, how are you?I am well.Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.I wish I had some sun.Please tell me more about this charityThis charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I have recently donated some money to it.Would you be interested in how much I donated?Yes please.And also, was the donation mandatory or voluntary?I donate about $15 a month and it is all voluntary.I rather put my money into this charity then church offering because I know it directly helps children.Would you like to know how I know it helps?That sounds like a reasonable amount.Sure, tell me more about how it's usedA year ago, I saw kid begging on the street who look really hungry.I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out.This person took them to their facility and provided food, shelter, and clothing.A month later I saw the kid was healthier, happy, and cleaner.I was so impress I decided to make a donation.Would you be interested in a donation?Wow.Nice story.I'm very particular about who I donate to so I'd need more informationUnderstand.About how many people a month does the charity help?Since it is international it helps more then 1000's of kids per month.And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?No minimum, can be a one time donation.",0,0,True,0.9980674386024475
20180825-064838_945_live,"hi!hi, how are you?I am well, thank youI guess we're supposed to be talking about a children's charity..?yes, do you donate to charities often?No, not really.Do you?I try to do what I can, but its hard sometimesI agree.What would motivate you to donate to a children's charity?I think save our children is incredibly important, becuase children are the ones who need it most.You're right, it is very important.Would you prefer to donate clothes, food, money, or something else?With save the children, money is most important, since they can use it to get all of the necessary needs for children met.That makes sense.We should donate money then.I completely agree.One of the kids you could be helping could be the next president or osmething!Very true!It's important to give every child an opportunity to succeed.I agree.",0,1,False,0.9601588249206543
20180825-070857_925_live,"Hello.I hope you are well today.I am wondering if you regularly give to charity?Yes I do.I find it very fulfilling to give backI agree with you on that.I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.It is very scary to think about.Not only are they ravaged by the volcano, now a hurricane.I know.I actually have family living there.The rains over the past two days have been awful.I am curious what we can do to help.I have been looking into ways to help.I see that an organization called Save the Children is already mobilizing to help.Do you know anything about how they are helping the children?They have an emergency response team ready to go.They are preparing child-specific and focused supplies in case they are needed.They are in touch with officials in Hawaii.That's really awesome, are they more in need of supplies or monetary donations?Definitely more in need of monetary donations.They are asking people to donate to their emergency fund.Do they have a donation tier level?I want to help out as much as I can.If you are willing, you can actually donate from your payment from this hit!Really?What forms of payments are accepted?/They can deduct directly from your payment from this task.That is nice.But I would like to give more than a measly $2.Is there another way to donate?/How nice of you.Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit?",0,1,False,0.9909765720367432
20180825-074318_984_live,"Good morning.Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.I agree.I would like to tell you about the organization Save the Children.They promote children's rights and help support children in developing countries.Oh that's wonderful, what a great organization.Where can I read more about this organization and possible give a donate?You could look at their website URL to get more information.You can make a donation directly from your payment from this task.Ok, I will consider doing that.What a great idea!I would like to read a little about the charity before donating.How would I donate directly from this task?The research team will collect the donations and send it to save the Children.I would like to donate 10 cents from this task to Save the Children please.Ok, so that 10 cents will come out of your payment and you will keep the rest of the task paymentYes, thank you.I am poor and I can relate to the children who are also poor.I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair.Do you agree?I feel that this is very generous of you.Thank you for agreeing to make a donation.Your welcome, it is a good feeling to help others in need.I appreciate you telling me about this organization and directing me to their website.I am glad to share this iinformation.I feel that it is an important organization.Yes it is.I always wanted children of my own and could never conceive a child.",1,1,True,0.56682950258255
20180825-075658_709_live,"Hi!How are you doing today?Would you be interested today in making a donation to a charity?Which charity would that be?The charity we're taking donations for is save the children!I've seen a lot of commercials about them, but never did a lot of research about them.They are actually really great.They provide help to children all across the globe and stand up for children's rights.I know some charities only give a small percentage of donations to children and the rest go to their employees wages.Do they?I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot.Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids.Yes!You have to think about how helpless children can be.Every penny can make a huge difference even if it doesn't feel like it.Do you regularly try to help the organization yourself?I don't personally work for save the children, but I myself have donated several times to the charity.I feel confident that my money goes to the right places.Yes, I like to help whenever I can when it comes to children.They are helpless.That's great!So do you think you'd be willing to make a donation?Do you make donations on line or mail it in?You can actually donate directlyWhere, on their website?I'm sorry my last message was cut off.",0,0,True,0.6714085340499878
20180825-081502_364_live,"Hi!How are you today?Hey there how's it going?Pretty good I am sitting on my desk enjoying this beautiful weather.How about you?Today is beautiful!!I think it's time to take a walk a little later!That sounds like a great idea!How do you feel about children's charities?It depends on the charity!There are some good ones and some that have turned out to be scams.I agree with that 100%.My charity of choice is Save The Children.Have you heard of that charity before?I have not!Do you work for them or have you donated with them before?I donate to them regularly.They do so much good for under privileged kids.What kind of stuff do they do to help the children?They feed so many starving children.They do a lot for kids, you should visit their website. Www. URLOh that's great!!I think children deserve all the help they can get.Is this an American charity?Yes it is!You know you can donate a portion of your payment from this directly to Save The Children.Would you be interested in that?I would possibly be interested in that.How can I be sure that it will go where it's supposed to?The researchers have everything lined up with Save The Children.I am going to donate my payment.What are the typical donations to the charity like?",0,0,True,0.937282383441925
20180825-082635_438_live,"I am so livid I just can't stand it right now.Parts of this world are so dark...how can we sit here and do nothing?Do nothing about what?These poor suffering children!Did you know that 5.6 million children die each year due to treatable AND preventable diseases?That's awful.Are you talking about around the world or in the states?Around the world!There is so much that could be done..between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.I totally agree.There are people helping but its a drop in the bucket.The kids dying is really disturbing.They didn't choose that life.You are absolutely right.It is disturbing!And yes, it could seem like the aid is a drop in a bucket.However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide?Absolutely!I think every little bit helps but as a whole it's not enough.Have you ever donated?I have!And it feels incredible knowing that I have been a part of something greater than myself.It really helps you shift your perspective about your own personal significance on this planet.You realize how infinitely important you are and yet at the same time how infinitely important another person is.When you have the ability to literally change another person's life with something so small...wow, it's life changing.That is great!you sound very passionate about this subject.I should do more to help.You should!and you can!I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results!They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that?That is an incredible figure!!!62% is amazing.What is the charity?I may consider a donation.The charity is called Save the Children!Pretty spot on with the name, right?What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity.Pretty convenient.That is convenient!!!I will definitely do that.At least a portion of it.Incredible!I'm so glad we can partner to provide some more light to this ever darkening world.",1,1,True,0.8324857354164124
20180825-083745_516_live,"HelloHi how are you doing today?I am doing great!Would you like to hear about ways you can help Save the Children today!Sure.Tell me as much as you can about the organization.Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.It sounds like they have a worthy cause.Do they help our children in the US as well?This is a charity for children that are victims of war and hard times.For children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.Wow, it is great that these children have a charity to help them.Very much so!Would you like to be apart of this great charity and donate today?I would like to donate.How do I donate?How much do you like to donate to the charity now?Your donation will be directly deducted from your task payment.You can choose any amount.Ok, and if I choose to donate from my payment it will go to Save The Children?Yes!the research team collects all donations and sends it to Save the Children. :-)That is wonderful!Are you going to donate?",1,0,False,0.9719576835632324
20180825-092012_333_live,"are you going to donateDonate to what charity?children's charity this oneWell, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children.Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the childrento help save children that are less fortunate then most children.Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations.If I donate to this charity your talking about I need to know the name and information to agree to a donationsave the childrenHow many children do they serve each year and how much of a donation are you talking about?where is the money going?the money is going to the childrenHow much of a donation are you talking about?are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz?like 5 dollarswhat will you do with this money.Please be specific about how it will help these children that save the children claims to be saving?I am an informed donor and want to make sure my money is really helping these childrenthe research team will collect all donations and send it to save the childrenIt sounds like my money won't be used to directly help the children.What does 5 dollars get these children?",0,0,True,0.9134941697120667
20180826-011431_343_live,"Hello, have you ever made a charitable donation?Yes I haveWhich charity have you donated to?Save the childrenThat is such a great organization isn't it?I love donating to their worthy cause, don't you?Yes. Save the children is a very nice organizationWhat is the most that you have donated to them?I donated 1000 dollars to them.WOW!That's great!Was it a one time donation or continuous?I do it once a yearGreat!So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now.Would you do it?Sure I wouldThat's great!The great part is that it can be any amount that you would like to donate. Sound fair?Yes.I would like to make a donation",0,0,True,0.999472439289093
20180826-013036_595_live,"Hi, would you like to donate to Save the Children?hello, I have heard of the organization but I am unfamiliar with what they do.what would my donation go toward?Your donation would help promote children's rights help support children in developing countries.It can really make a difference.I think I would rather donate to a childrens charity that takes care of American children.Are American children more important than non-American children?In the scheme of things, a life is a life, but I am American and feel it important to help my fellow AmericansThe children we help are in desperate need, however.Can't you spare even a small donation?Perhaps I could help out a little.Where are you at?You can check us out at  URLare you based in America? are you an American?We're an international NGO based in the UK.looking at the link you provided, it appears that children in America also benefit from Save the Children donations.Is that correct?Ah, so you noticed. ;-)I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see!Well, then.You are a scallywag ninny!I accept that!How much of a donation are you looking for from me?Well, your donation will be directly deducted from your task payment.You can choose any amount from $0 to all of your payment.",0,0,True,0.9748821258544922
20180826-043247_456_live,"Hey!How are you doin today?Hey!I'm doing well!How are you?I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?I haven't.It sounds familiar though.Could you tell me about it?Yeah, no problem!It's a non-governmental organization that helps with children's rights.They claim to provide relief and support to kids in developing countries.That's amazing.Do they provide legal help or support to live?It looks like a bit of both!But they're down on donations.Curious, how willing would you be to donate to the cause?Say... if it were deducted from your task payment?I'm really passionate about children's rights no matter what background they are from.When it isn't available, I think it's important to provide for them if we can.So, I'd be willing to donate, if I could confirm the charity was a legitimate one.Absolutely!Save the Children is quite credible, and has tons of information out there about their organization.They have corporate partnerships, individuals, and foundations!Oh, wow!Okay, I would definitely donate to them!That's so awesome to hear!How much were you thinkin?You can choose any amount from $0 to all of your payment.I'm not sure how much I would be getting from the task, but I will say $1!That's so awesome of you!The research team will be able to collect all donations and send it on over to Save the Children.It's a very valuable cause, and afterall, they have won up to 7 awards.Oh, that is nice!Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!They absolutely have United States based programs!From Avocacy, to Education, and even emergency services.I worry about those kids too, so I understand.It's a shame what's going on, I hope the problem gets rectified soon.Me too.I think about them so often.I have a sister who is under eighteen.I try to teach her about her rights because I think it is so important to know them.If someone believes they can take advantage of your ignorance, a lot of times, they will.It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power.Wherever and whoever that may be.I want to teach my daughter the same someday!It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :(",0,0,True,0.7473486065864563
20180826-052222_969_live,"helloHi, how are you?I'm doing great, I hope all is well.Thanks.We're here to talk about a children's charity, is that right?T hat is correct, I hope you are interested in donating today.How much do you like to donate to the charity now?Your donation will be directly deducted from your task payment.You can choose any amount from $0 to all your payment.What is the charity?Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I've heard of them.It's a good charity.It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violenceThe violence in Syria is one of the saddest things happening in the world today, as far as I know.I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day.My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a reliefI'm really sorry.Does Save the Children help find a place for refugees?yes Save the Children does in fact help find places for refugees, if you would like more info you can visit  URL s/what-we-do/emergency-response/refugee-children-crisisThanks.I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday.",1,0,False,0.9345887899398804
20180826-053845_531_live,"Save the Children is an amazing charity that helps kids who are in desperate need.They can help with safety, education and more.You can donate some of your earnings to this amazing charity.I believe in this charity, but still wonder how much of the money I donate actually helps.Every little bit makes a difference.When you have people who are so poor, it's amazing what a tiny amount can do.I would gladly give my earnings to this charity.Children hold the future of the world.It is really so heartbreaking when you see all of these kids not having enough to eat.It really breaks the heart.They are so little.I know, it always amazes me how many children are suffering around the world.It is so sad.Even the little bit you donate from your earnings can go a long way to making a difference for a child.Though MTurk they should raise quite a bit.Even though it is only .30 for this hit, with the number of people it adds up.That's what happens.Even small amounts make such a big difference when they are added up.That's why it does make such a difference to even do small things.In my personal life I do pay attention to all the details and the reviews of charities.There are so many worthy causes that I try hard to make sure my meeker amounts go to benefit the most.And Save the Children is a great charity.They really do help so many kids and people.I know they are a well established charity so should have all the resources, administration wise, to get the money where it is needed most.I think it's wonderful that you are doing this and are going to donate.It is such a great thing to do.It makes me feel that even though not enough I have done a little something.You do what you can, and that is all that matters.But you should feel good about this little amount.I live in a very rural area, people in my town are extremely poor and it still amazes me how they will take what little they have and take care of each other.",1,1,True,0.9916597008705139
20180826-073320_803_live,"Hi there!I am looking for donations for the Save the children's Foundation?Could I interest you in that?I would perhaps be interested can you tell me more a bout itIt is a charity that helps hungry children in need.It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries.That sounds great, What countries do they help children in?There's quite a few! It's international.Even the smallest donation would make a difference to a child in need.Ok I would like to see if I can help. I love children.That's great!They are the future you know...alot of the children are in war zones and facing daily threats of violence.Of course nothing gets me more angry then seeing a child warrior soldier.Will we also be helping children soliders?There are no children soliders, only children that need help in some way with food, resources, emergency response, etc.This program has saves a great deal of lives.It has brought families together and gave hope to a new life.Ok thats great.Do they need clothes as well?Yes! Alot of the proceeds go towards garments, shoes, and other things for the children.Some of them are basically naked and have nothing.Others have no shoes.It's really sad, but that's why there are programs out here like us to step in and provide help.Ok well I know it is important for them to have basic needs.I hope the money donated goes directly to them and not in the pockets of those running the organization.Are you certain that the money will be used the right way?86.5% of it goes towards support program services.And it is also tax deductibleThat sounds like a good percentage and Im glad it will give me a tax break as well.How do you receive payments?credit card? cash?",0,0,True,0.8546336889266968
20180826-174120_426_live,"Hi, I would like to speak to you about a wonderful charity called ""save the children"".Hey hows it?Yeah I am interested to hear more.When you give to Save the Children, you're investing in a future for every last child.Nearly 90% of every dollar you give goes straight to our mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.Nearly 90?Where does the other money go?The rest?We use to support the mission ??Â¸??Â¸ running our programs and raising funds to help more children.Well that is good.I like that information out there.Giving to Save the Children is one of the world's best investments.Changing children's lives now.Transforming the future we all share.There are many charities for children than just that one.In 2017 alone, Save the Children reached more than 155 million children in 120 countries, including the U.S.Results like these are only possible because of giving people like you.Whether you give a little or a lot.Every gift makes a world of difference for a child in need.Wow thats way more than I would have thought.I know, it is a really great organization.Do you think you'd be willing to donate today?Yes I would be willing to donate.How about $.15 today?I can do that",1,0,False,0.9979848861694336
20180826-180009_407_live,"Hi!Have you heard of an organization called Save the Children?I think I have once before, in a grocery store I believeDo you mind if i give you a little information about them?Sure, go aheadJust some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Are they a non profit organization?Yes they are!They work 100% on donated funds.There is  a lack of support for children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.Your donation can address such problems.Oh wow, shocking news.Do you know how many children have been helped due to this organization?According t0 their yearend report they were able to reach 155 million children.Over 200k of those kids were in the US.Thats awesome!Are you apart of this organization or just support them?I am just a supporter but I would like to ask how much do you like to donate to the charity?Your donation will be directly deducted from your task payment.You can choose any amount from $0 to all your paymentThe payment of the task is 30 cents, I would donate 10cThat is awesome!",0,0,True,0.9407598376274109
