dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180808-070517_921_live,"Hello.Are you willing to donate to Save the Children charity from your pyament from this task?Hello, yes I am willing to donate my payment from this task for the Save the Children charityIt is a good charity and i is international.How about donating the entore $2.Every bit helps?I have no problem donating the entire $2, and I agree, every bit does help!To be clear, how much are you willing to donate?All of my payment, the entire $2.Good.It is for a great cause.Right?Anything that helps children succeed is definitely a great causeDoes it make you happy when you give to charity?Always.I set aside a small personal charity fund each year so that I can contribute to my community.",1,1,True,0.5070499777793884
20180808-081317_142_live,"Hello new friend!Hello, how are you today?Not bad.I'm here to talk to you today about Save The Children.Ok, please explain, sounds like a wonderful charityWell they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.I was not aware there were many children in need of help in the USHave you ever seen the rate of illiteracy ?No, I thought Save The Children was about food distribution to those that are hungry.They do everything.Food is just one part of it.Interesting.I was unaware.Any child that needs help deserves it.That's exactly the philosophy I like to hear.What is your recommendation on how we can helpAny donation will help.Even if it's small.",0,1,False,0.5052845478057861
20180825-043229_970_live,"Hello how are  you doing today?I'm good, how are you?I am well.Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.I wish I had some sun.Please tell me more about this charityThis charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I have recently donated some money to it.Would you be interested in how much I donated?Yes please.And also, was the donation mandatory or voluntary?I donate about $15 a month and it is all voluntary.I rather put my money into this charity then church offering because I know it directly helps children.Would you like to know how I know it helps?That sounds like a reasonable amount.Sure, tell me more about how it's usedA year ago, I saw kid begging on the street who look really hungry.I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out.This person took them to their facility and provided food, shelter, and clothing.A month later I saw the kid was healthier, happy, and cleaner.I was so impress I decided to make a donation.Would you be interested in a donation?Wow.Nice story.I'm very particular about who I donate to so I'd need more information",0,1,False,0.5054025650024414
20180825-064838_945_live,"hi!hi, how are you?I am well, thank youI guess we're supposed to be talking about a children's charity..?yes, do you donate to charities often?No, not really.Do you?I try to do what I can, but its hard sometimesI agree.What would motivate you to donate to a children's charity?I think save our children is incredibly important, becuase children are the ones who need it most.You're right, it is very important.Would you prefer to donate clothes, food, money, or something else?With save the children, money is most important, since they can use it to get all of the necessary needs for children met.That makes sense.We should donate money then.I completely agree.",0,0,True,0.5338095426559448
20180825-070857_925_live,"Hello.I hope you are well today.I am wondering if you regularly give to charity?Yes I do.I find it very fulfilling to give backI agree with you on that.I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.It is very scary to think about.Not only are they ravaged by the volcano, now a hurricane.I know.I actually have family living there.The rains over the past two days have been awful.I am curious what we can do to help.I have been looking into ways to help.I see that an organization called Save the Children is already mobilizing to help.Do you know anything about how they are helping the children?They have an emergency response team ready to go.They are preparing child-specific and focused supplies in case they are needed.They are in touch with officials in Hawaii.That's really awesome, are they more in need of supplies or monetary donations?Definitely more in need of monetary donations.They are asking people to donate to their emergency fund.Do they have a donation tier level?I want to help out as much as I can.If you are willing, you can actually donate from your payment from this hit!Really?What forms of payments are accepted?/They can deduct directly from your payment from this task.",0,1,False,0.5253604054450989
20180825-074318_984_live,"Good morning.Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.I agree.I would like to tell you about the organization Save the Children.They promote children's rights and help support children in developing countries.Oh that's wonderful, what a great organization.Where can I read more about this organization and possible give a donate?You could look at their website URL to get more information.You can make a donation directly from your payment from this task.Ok, I will consider doing that.What a great idea!I would like to read a little about the charity before donating.How would I donate directly from this task?The research team will collect the donations and send it to save the Children.I would like to donate 10 cents from this task to Save the Children please.Ok, so that 10 cents will come out of your payment and you will keep the rest of the task paymentYes, thank you.I am poor and I can relate to the children who are also poor.I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair.Do you agree?I feel that this is very generous of you.Thank you for agreeing to make a donation.Your welcome, it is a good feeling to help others in need.",1,1,True,0.5541329383850098
20180825-075658_709_live,"Hi!How are you doing today?Would you be interested today in making a donation to a charity?Which charity would that be?The charity we're taking donations for is save the children!I've seen a lot of commercials about them, but never did a lot of research about them.They are actually really great.They provide help to children all across the globe and stand up for children's rights.I know some charities only give a small percentage of donations to children and the rest go to their employees wages.Do they?I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot.Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids.Yes!You have to think about how helpless children can be.Every penny can make a huge difference even if it doesn't feel like it.Do you regularly try to help the organization yourself?I don't personally work for save the children, but I myself have donated several times to the charity.I feel confident that my money goes to the right places.Yes, I like to help whenever I can when it comes to children.They are helpless.That's great!",0,0,True,0.5427552461624146
20180825-081502_364_live,"Hi!How are you today?Hey there how's it going?Pretty good I am sitting on my desk enjoying this beautiful weather.How about you?Today is beautiful!!I think it's time to take a walk a little later!That sounds like a great idea!How do you feel about children's charities?It depends on the charity!There are some good ones and some that have turned out to be scams.I agree with that 100%.My charity of choice is Save The Children.Have you heard of that charity before?I have not!Do you work for them or have you donated with them before?I donate to them regularly.They do so much good for under privileged kids.What kind of stuff do they do to help the children?They feed so many starving children.They do a lot for kids, you should visit their website. Www. URLOh that's great!!I think children deserve all the help they can get.Is this an American charity?Yes it is!You know you can donate a portion of your payment from this directly to Save The Children.",0,0,True,0.5688418745994568
20180825-082635_438_live,"I am so livid I just can't stand it right now.Parts of this world are so dark...how can we sit here and do nothing?Do nothing about what?These poor suffering children!Did you know that 5.6 million children die each year due to treatable AND preventable diseases?That's awful.Are you talking about around the world or in the states?Around the world!There is so much that could be done..between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.I totally agree.There are people helping but its a drop in the bucket.The kids dying is really disturbing.They didn't choose that life.You are absolutely right.It is disturbing!And yes, it could seem like the aid is a drop in a bucket.However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide?Absolutely!I think every little bit helps but as a whole it's not enough.Have you ever donated?I have!And it feels incredible knowing that I have been a part of something greater than myself.It really helps you shift your perspective about your own personal significance on this planet.You realize how infinitely important you are and yet at the same time how infinitely important another person is.When you have the ability to literally change another person's life with something so small...wow, it's life changing.That is great!you sound very passionate about this subject.I should do more to help.You should!and you can!I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results!They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that?That is an incredible figure!!!62% is amazing.What is the charity?I may consider a donation.The charity is called Save the Children!",1,0,False,0.5014336705207825
20180825-083745_516_live,"HelloHi how are you doing today?I am doing great!Would you like to hear about ways you can help Save the Children today!Sure.Tell me as much as you can about the organization.Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.It sounds like they have a worthy cause.Do they help our children in the US as well?This is a charity for children that are victims of war and hard times.For children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.Wow, it is great that these children have a charity to help them.Very much so!Would you like to be apart of this great charity and donate today?I would like to donate.How do I donate?How much do you like to donate to the charity now?Your donation will be directly deducted from your task payment.You can choose any amount.",1,0,False,0.5319533348083496
20180825-092012_333_live,"are you going to donateDonate to what charity?children's charity this oneWell, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children.Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the childrento help save children that are less fortunate then most children.Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations.If I donate to this charity your talking about I need to know the name and information to agree to a donationsave the childrenHow many children do they serve each year and how much of a donation are you talking about?where is the money going?the money is going to the childrenHow much of a donation are you talking about?are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz?like 5 dollarswhat will you do with this money.Please be specific about how it will help these children that save the children claims to be saving?",0,0,True,0.5006551146507263
20180826-011431_343_live,"Hello, have you ever made a charitable donation?Yes I haveWhich charity have you donated to?Save the childrenThat is such a great organization isn't it?I love donating to their worthy cause, don't you?Yes. Save the children is a very nice organizationWhat is the most that you have donated to them?I donated 1000 dollars to them.WOW!That's great!Was it a one time donation or continuous?I do it once a yearGreat!So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now.Would you do it?Sure I would",0,0,True,0.5669392943382263
20180826-013036_595_live,"Hi, would you like to donate to Save the Children?hello, I have heard of the organization but I am unfamiliar with what they do.what would my donation go toward?Your donation would help promote children's rights help support children in developing countries.It can really make a difference.I think I would rather donate to a childrens charity that takes care of American children.Are American children more important than non-American children?In the scheme of things, a life is a life, but I am American and feel it important to help my fellow AmericansThe children we help are in desperate need, however.Can't you spare even a small donation?Perhaps I could help out a little.Where are you at?You can check us out at  URLare you based in America? are you an American?We're an international NGO based in the UK.looking at the link you provided, it appears that children in America also benefit from Save the Children donations.Is that correct?Ah, so you noticed. ;-)I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see!Well, then.You are a scallywag ninny!",0,0,True,0.5209646224975586
20180826-043247_456_live,"Hey!How are you doin today?Hey!I'm doing well!How are you?I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?I haven't.It sounds familiar though.Could you tell me about it?Yeah, no problem!It's a non-governmental organization that helps with children's rights.They claim to provide relief and support to kids in developing countries.That's amazing.Do they provide legal help or support to live?It looks like a bit of both!But they're down on donations.Curious, how willing would you be to donate to the cause?Say... if it were deducted from your task payment?I'm really passionate about children's rights no matter what background they are from.When it isn't available, I think it's important to provide for them if we can.So, I'd be willing to donate, if I could confirm the charity was a legitimate one.Absolutely!Save the Children is quite credible, and has tons of information out there about their organization.They have corporate partnerships, individuals, and foundations!Oh, wow!Okay, I would definitely donate to them!That's so awesome to hear!How much were you thinkin?You can choose any amount from $0 to all of your payment.I'm not sure how much I would be getting from the task, but I will say $1!That's so awesome of you!The research team will be able to collect all donations and send it on over to Save the Children.It's a very valuable cause, and afterall, they have won up to 7 awards.Oh, that is nice!Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!They absolutely have United States based programs!From Avocacy, to Education, and even emergency services.I worry about those kids too, so I understand.It's a shame what's going on, I hope the problem gets rectified soon.Me too.",0,0,True,0.5004339814186096
20180826-052222_969_live,"helloHi, how are you?I'm doing great, I hope all is well.Thanks.We're here to talk about a children's charity, is that right?T hat is correct, I hope you are interested in donating today.How much do you like to donate to the charity now?Your donation will be directly deducted from your task payment.You can choose any amount from $0 to all your payment.What is the charity?Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I've heard of them.It's a good charity.It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violenceThe violence in Syria is one of the saddest things happening in the world today, as far as I know.I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day.My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a reliefI'm really sorry.",1,0,False,0.5001171827316284
20180826-053845_531_live,"Save the Children is an amazing charity that helps kids who are in desperate need.They can help with safety, education and more.You can donate some of your earnings to this amazing charity.I believe in this charity, but still wonder how much of the money I donate actually helps.Every little bit makes a difference.When you have people who are so poor, it's amazing what a tiny amount can do.I would gladly give my earnings to this charity.Children hold the future of the world.It is really so heartbreaking when you see all of these kids not having enough to eat.It really breaks the heart.They are so little.I know, it always amazes me how many children are suffering around the world.It is so sad.Even the little bit you donate from your earnings can go a long way to making a difference for a child.Though MTurk they should raise quite a bit.Even though it is only .30 for this hit, with the number of people it adds up.That's what happens.Even small amounts make such a big difference when they are added up.That's why it does make such a difference to even do small things.In my personal life I do pay attention to all the details and the reviews of charities.There are so many worthy causes that I try hard to make sure my meeker amounts go to benefit the most.And Save the Children is a great charity.They really do help so many kids and people.I know they are a well established charity so should have all the resources, administration wise, to get the money where it is needed most.I think it's wonderful that you are doing this and are going to donate.",1,1,True,0.5595870018005371
20180826-073320_803_live,"Hi there!I am looking for donations for the Save the children's Foundation?Could I interest you in that?I would perhaps be interested can you tell me more a bout itIt is a charity that helps hungry children in need.It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries.That sounds great, What countries do they help children in?There's quite a few! It's international.Even the smallest donation would make a difference to a child in need.Ok I would like to see if I can help. I love children.That's great!They are the future you know...alot of the children are in war zones and facing daily threats of violence.Of course nothing gets me more angry then seeing a child warrior soldier.Will we also be helping children soliders?There are no children soliders, only children that need help in some way with food, resources, emergency response, etc.This program has saves a great deal of lives.It has brought families together and gave hope to a new life.Ok thats great.Do they need clothes as well?Yes! Alot of the proceeds go towards garments, shoes, and other things for the children.Some of them are basically naked and have nothing.Others have no shoes.It's really sad, but that's why there are programs out here like us to step in and provide help.Ok well I know it is important for them to have basic needs.I hope the money donated goes directly to them and not in the pockets of those running the organization.",0,1,False,0.5239773988723755
20180826-174120_426_live,"Hi, I would like to speak to you about a wonderful charity called ""save the children"".Hey hows it?Yeah I am interested to hear more.When you give to Save the Children, you're investing in a future for every last child.Nearly 90% of every dollar you give goes straight to our mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.Nearly 90?Where does the other money go?The rest?We use to support the mission ??Â¸??Â¸ running our programs and raising funds to help more children.Well that is good.I like that information out there.Giving to Save the Children is one of the world's best investments.Changing children's lives now.Transforming the future we all share.There are many charities for children than just that one.In 2017 alone, Save the Children reached more than 155 million children in 120 countries, including the U.S.Results like these are only possible because of giving people like you.Whether you give a little or a lot.Every gift makes a world of difference for a child in need.Wow thats way more than I would have thought.I know, it is a really great organization.",1,1,True,0.5008522868156433
20180826-180009_407_live,"Hi!Have you heard of an organization called Save the Children?I think I have once before, in a grocery store I believeDo you mind if i give you a little information about them?Sure, go aheadJust some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Are they a non profit organization?Yes they are!They work 100% on donated funds.There is  a lack of support for children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.Your donation can address such problems.Oh wow, shocking news.Do you know how many children have been helped due to this organization?According t0 their yearend report they were able to reach 155 million children.Over 200k of those kids were in the US.Thats awesome!Are you apart of this organization or just support them?I am just a supporter but I would like to ask how much do you like to donate to the charity?",0,0,True,0.5243191123008728
20180826-180300_663_live,"Good afternoon/eveningHelloLooks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?Nope, what do you recommend?I read a lot about the Save the Children charity before I came in here.I hope that more people will donate a portion of their income.Even small amounts will definitely helpWhat's Save the Children all about?They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.They are a charity we can trust, so I think we all should do our part to help the less fortunateDo they provide for the millions of hungry kids here in the USA?They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at homeYeah, i think an American charity should focus on America tooThat's true, but we're all in this together, as they say.People far away need help just as much as people close to us.You could even take the money that you want to give to charity and split it in half among American and international relief agenciesThat would work best for me.That way i know where my money is going.Is there a minimum to donate?No, there is no minimum that I've ever heard of.They know that any small amount can help.That's great!Is there a website where i can donate?I'm glad to hear it!Save the Children do have a website at  URLYou can learn more about them there, but there's an easier way to donateWhat is the easier way?The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.",0,1,False,0.5251148343086243
20180826-181903_395_live,"Hi have you ever done a task like this before?What is the best organizations and charities for children?Well I really like Save the Children.It's international and nongovernmental, plus it helps many children and their families.Have you heeard of it?I think I have heard of it.Children really need people to help them.Oh, in answer to your first question I have not done a task like this before.Yes children really need your help.There are children in war zones and under developed countries just begging for help.Would you like to offer some help?I would if I could.I would like to go to some of the countries and help in person too.That would be great.Would you like to donate today?I wouldb but I don't have any money right now.Your donation will be directly deducted from your task payment.You can choose from $0 to all your payment. How much would you like to donate?I could donate 10 cents.I wish I could more but I am trying to pay my bills with what I make here.The children will thank you, do you think you can do a little more?",0,1,False,0.5101256370544434
20180826-182048_519_live,"helloHi, I currently have a children's charity that I sponsorok tell meWe sponsor a child in El Salvador, we have been going it a number of years.Thats great.How about you do you have a favorite charity?I donate money to save the childrenwhat do you know about them are they a good charity?Yes. Save the children is a great charity.They are really serious about helping children.I see - how many years have you been with themI have been donating money to save the children for 5 years.I give them 1000 dollars every year.that is a good approach, i have been doing some research on charitiesYou can donate any amount to save the children.Would you like to donate a dollar or more to them?",0,0,True,0.5180925726890564
20180826-194841_403_live,"Hello!How are you tonight?Hey, I am fine!!How are youHow are youI am good.Have you heard of Save the children?It sounds familiar.I think I have heard of it.I think I have heard of it.Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Yeah, I just looked it up.:)  I like that it's non-governmental.Yes I love that too.It ensures childrens right to health, education and so on.Do you ever volunteer or make donations?I'll be honest with you, I have made donations to children's charities in the past.Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years.It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town.You are an amazing person for caring for these  babies.Animals are like children.In the first 2 months of 2018 alone 1000 children were reportedly killed or injured.Save the Children is an amazing organization.How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents.If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to?The children were reportedly killed or injured in intensifying violence.Syrian children have grown up facing daily threat of violence.I watched a video on YouTube a couple of years ago.It was Syrian children in a classroom, they were coloring pictures.It completely broke my heart because of their precious sweet innocence and intelligence.Their lives were in danger constantly from the threat of terrorism.It is so sad that children have to been in the middle of all the hate in the world today.It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day.Me too.I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive.",1,1,True,0.5150104761123657
20180826-204907_535_live,"Hello?Hello thereHow are you today?I'm good, how are you?I'm doing well, thank you!Have you ever heard of the charity Save the Children?I have not.What do they do?Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.Does this sound like a good charity to you?It does.Children are one of the worlds most important assets.I think so too!Do you believe that children in need deserve help from others?Yes.Children are more deserving in my opinion, because they are unable to care for themselves.They have no choice but to rely on others.That's great that you care so much about children's needs!Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.Have you donated to a charity before?Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.Those are great causes also.You mentioned earlier that you believe children to be one of the world's most important assets.Would you be willing to donate your earnings from this task to Save the Children?I would if I had a specific break down or list of what programs the donations support.",1,0,False,0.5486202836036682
20180827-032811_159_live,"I think it would be good to donate your payment to Save the Children, it could help alot of kids outyes i will.That's very good since they do so much for children.Sure, Do you like donations?Yes I think donating to charity is a very honorable thing to do.Definitely, Are you interested in such things?Yes I donate to charity every month through my paychecks.Oh!this is so good.Are you aware of what save te children does?I know a little bit.But do not fully know.They give money to help children in other countries and get them away from viloence.Oh!this is nice.Thank you so much.They are also a reputable charity.This is good thing.",1,0,False,0.5397288799285889
20180827-034916_910_live,"Hi there!How are you today?I am fine how are you?I am doing really great.What are your plans for the day?well I have to go to work in a little while here how about you?Ah, yes.Same here.That is why I am up so early.I have to go into the office, do you as well, or can you work from home?I  work in an office setting as well, I guess we are to talk about childrens charity's.Do you donate to any on a regular base?I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.Even a little would help.How much would you be able to spare?I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own areaWell this is a great one.They are helping everywhere.You can offer even the smalles amount from today's pay, like $0.05.Can You help?I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?STC is based out of CT.The money goes toward saving kids from starving and providing essentials.Can I count on you today?do you work for them directly how did you get involved in this?I got involved with thei website.After knowing how hard they work I was really impressed.They are already helping the kids affected by the flooding in Hawaii.",1,0,False,0.5172699689865112
