dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-034448_815_live,"Hi there. Have you ever thought about who the most vulnerable people are when a natural disaster strikes? Or when there's political unrest? That is something I do not think about. Actually, I'm really troubled by the answer. In countries like Syria, 1000 children have been killed during the civil war. Isn't that insane? That is terrible. I wish this wasn't true. Seriously. Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. That would be something I would do, yes. Yeah, me too. Every day I watch the news and hear about victims all over the world and feel kind of powerless. You have more power than you realize. Can you elaborate. How do you think people like us could help? We could either donate money or our time. Absolutely. There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. I will have to take a look at the website. Is there any information that I could provide you with. I really believe in this organization and think it's worthwhile. How long has the organization been around? It's actually been around since 1919, when it was founded by this woman in London right after World War I What is the womens name that founded it? I have to be honest with you. I'm going to look that up. Her name is Eglantyne Jebb. Who runs the organization now? Well, a woman named Carolyn Miles is the CEO. Are you familiar with the organization? No I am not, but like I said. I will look at it in the future. I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? It's a great NGO that is really making a difference in developing countries.",0,0,0.9695054292678833,True
20180824-130121_505_live,"hey Hi there. hellow person_2 do you know why you are here? We are here to talk about a childrens charity. I don't know which one and presumably talk about a donation to said charity. yea, that's correct! Jude's Hospital In Memphis, TN is an amazing children's charity have you also heard about  URL No but I just copied the link and am going to look at it now. their charity will take any amount of payment, if you are interested I don't have much money at all. I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 that will be great, and make a lot of people happy I hope so. So are we agreeing to send $5 to save the children? lets save the children,yea Okay. So what do we do now? first we will have to wait a couple a minutes I think that what is happening with Save The Children is a good idea. I especially like the Send A Girl To School program. i love that idea too! now everyone has an opportunity. Exactly. Often time little girls are left behind in third world countries. Very, very sad. indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment."" I will donate 25 cents of the 75 cents of this task. Ok Great! The research team will collect all donations and send it to Save the Children.",1,0,0.9811350107192993,False
20180825-060251_387_live,"Greetings! Good morning! Have you ever donated to a children's charity? Oh goodness yes. I always feel really good about it afterwards. Have you? I have as well. Children are the most vulnerable people in our society. It's a good thing, indeed. A great organization is   URL I haven't heard of this one? How does it help children? For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence That's awful. I live in the US and wish we were doing more as a country to help these kids. But private donations certainly help. You should consider that link, explore it, and make a small donation. Small donations will indeed help a lot of children and their families. I'll certainly review it. Usually I donate more to charities in my community, but international donations are important too. Yes, they all are. All of the children must be taken care of. I can tell you that your donation right now will make a tangible impact for the world Have you donated to this organization? I have a small budget but know any amount matters. Well it's cool that you are using mTurk. This task makes it really easy for everyone. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Like this task would donate the mTurk payment to the charity? How does that work? The Requester DAVIS will handle it all, very convenient. All you have to do is agree to an amount. Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. Sounds good to me...how about you? Like most people who do mTurk, I do really need the money to pay my bills. This is an important cause though. I'll agree to pay half. Excellent. Enjoy your day....let's go make some serious cash today! Rock on! Hang on though. We haven't each done ten responses per the instructions. So we should do that to make sure we and the charity get paid right? Well that certainly makes sense! Thanks for being aware of that particular nuance. Rainy morning here.",1,1,0.8357298374176025,True
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help. I agree! There is an organization that is international , non governmental that tries to reduce the suffering. Oh that's great. What is the name of the organization? Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world. Well the have a great cause. Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa. No child deserves to feel unsafe and go hungry. It's heartbreaking! I feel the same way as you do. It broke my heart to see that famous photograph of a child with a vulture sitting next to it. I am not sure if I have seen that picture. I would have to see it to know. It made me both angry and sad. I have always believed that everyone can make a difference, but what was I doing? There are ways to make a difference for sure. One of those ways is to contribute to Save the Children. Yes that is a common way. It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world. Have you presonally donated to them? Would you whole heartedly donate? How do you know that they are effective? How do you know the money actually gets to where it needs to go? They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups. I have given to this charity before and I have followed them online and in newspaper reports Okay. That's good of you to donate. Wont you please donate some part of your payment for this task? Even a little can do a lot. A million drops  of water make an ocean of aid. Sure I will donate 20 cents. thank you very much",1,0,0.8537412285804749,False
20180825-064838_945_live,"hi! hi, how are you? I am well, thank you I guess we're supposed to be talking about a children's charity..? yes, do you donate to charities often? No, not really. Do you? I try to do what I can, but its hard sometimes I agree. What would motivate you to donate to a children's charity? I think save our children is incredibly important, becuase children are the ones who need it most. You're right, it is very important. Would you prefer to donate clothes, food, money, or something else? With save the children, money is most important, since they can use it to get all of the necessary needs for children met. That makes sense. We should donate money then. I completely agree. One of the kids you could be helping could be the next president or osmething! Very true! It's important to give every child an opportunity to succeed. I agree. Think about all the children in war torn areas and all of the physical and emotional support they need. Its devistating Yeah, it is really heartbreaking. If you could donate some money today, how much would you donate? I think we should give all that we can Okay. I can donate $20. Wow that is very generous!",0,1,0.931182324886322,False
20180825-071459_643_live,"Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day Yes. Nutrition is important so will you donate to keep the children nourished and kept safe I typically donate to local charities by giving food or cash. I sometimes question charities that I don't really know well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished I just worry money I donate doesn't get to the children. I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children That's fantastic. And how do you make sure some local warlord doesn't get in the way of the charity? well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children Warlords in the USA get elected to political office unfortunately. yes we know this and they run the country but that is the virtues of a free nation As long as my donation gets to the children, I will donate to the charity Thank you for your donation as i guarantee you donation goes towards to the children How much would like to donate Half of whatever I am going to get paid for this task Ok thank you Very welcome. Your work is appreciated myself and Save the Children thank you for your time Have a great day so now what",1,0,0.674761176109314,False
20180825-071727_819_live,"Hi, How are you doing this morning? I am doing well. You? I'm doing great and am really looking forward to our chat! Excellent. Sounds good. I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need OK - what specifically were you thinking about? I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children What about this charity. Are you thinking of donating to it? I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help What do you think I should donate? I think you should donate $0.15 now which is half of your payment of more if you like. Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children OK that sounds reasonable. I will agree to donate $0.15 then. That is fantastic and here is a link if you want to know even more  URL OK thanks. I already checked it out and it seems pretty good. Have a great day! You too and Thanks again!! You are very welcome. I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! And you likewise to ask. I really appreciate your willingness to go out on a limb. I feel inspired! Have a good rest of your day!",1,0,0.9931095838546753,False
20180825-073559_995_live,"Hello? hi How are you today? good how about you? I am well, thank you! Glad you are doing well also. Have you heard of the charity called Save the Children? i have not, can you tell me more? It is an international charity that helps children in need all around the world. These children have been victims of war, famine, and poverty. Does this sound like a good charity? definitely, have you donated to them? I have. 86% of the donations go directly to the programs that help the children. Do you believe that children in need deserve help from others? yes i do Great! Donations made from people like you can directly improve the lives of thousands of children all over the world. Even a small donation makes a big difference. Have you ever donated money to a charity before? yes i have. a few times That's great! Donating your payment from this task to Save the Children would make a big difference in a child's life today. You said earlier you believe children in need deserve help from others. Would you be willing to donate your payment from this task to the charity to help a child? sure would love to Awesome! The research team collects all donations from this task and send them to Save the Children. How much of your payment would you be willing to donate? You can choose any amount from $0 to the entire payment. let's do 1 Great, thank you! Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours. Do you have any other questions? i do not Ok, thank you for your time and donation, have a great day!",0,0,0.9745485782623291,True
20180825-075844_569_live,"Have you ever heard of the charity children? I don't think so, what do they support? I'm sorry. It's save the children. My fingers don't type very well. It's an international nongovernmental organization. They are looking out for children's rights in developing countries Oh, yes. I do know save the children. They are a great organization. That's great news, you know they are untrustworthy. Have you ever donated to them? I haven't donated to them, which is good apparently. What makes them untrustworthy? Oh my goodness I meant to say trustworthy. ha, that is much better. I don't have a lot of income to donate to charity :( I don't either, and when I do I usually donate to dog charities. LOL but after reading up on this they said every penny helps. I think I could spare .25. Do you want to kick in a little? I donate to a dog charity also! such sweet creatures. I have a dachsund/pit mix named Tuttle. I can spare a quarter if it helps. That's why we don't have extra money. LOL I have a Labrador who eats everything and this shepherd beagle mix. They are my children . But I guess once in a while we should donate to real children LOL . Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! Sounds good to me. We could donate our earnings from this hit and still make a nickel for kibble. Lmao! Deal!!! Have a great day from Illinois! Thanks, warmest regards from Alabama I guess we have to each have 10 turns so after this response we have to write two more times LOL I was wondering that. Are you a cubs fan? Not really but I've been to one of their games. It was fun. Are you? I don't really have a team, but I like baseball. What are your dogs names? Clementine and Eddybear. And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! I think we took ten turns! Enjoy they walk, I hope it isn't too hot like here. we have to walk early and late. It's really hot here too. Okay I'll put it in my quarter if you put in yours and have an awesome day! It's really hot here too. Okay I'll put it in my quarter if you put in yours and have an awesome day!!",1,0,0.953400731086731,False
20180825-083745_516_live,"Hello Hi how are you doing today? I am doing great! Would you like to hear about ways you can help Save the Children today! Sure. Tell me as much as you can about the organization. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It sounds like they have a worthy cause. Do they help our children in the US as well? This is a charity for children that are victims of war and hard times. For children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Wow, it is great that these children have a charity to help them. Very much so! Would you like to be apart of this great charity and donate today? I would like to donate. How do I donate? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount. Ok, and if I choose to donate from my payment it will go to Save The Children? Yes! the research team collects all donations and sends it to Save the Children. :-) That is wonderful! Are you going to donate? I have donated :-) This is a wonderful charity that has been around for many years! Well that is great! I will donate a portion of my payment. Great, how much would you like to donate today? I will donate .15 from my payment. Very Good! that will help a lot! Thank you so much for donating!",1,0,0.9984769225120544,False
20180825-084254_215_live,"Do you know what Save the Children is? I have heard about it. What do you know about it? Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. I think they help pay for their education and other necessities. Do you have any experince dealing with them at all? I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. I have heard that they work hard to give kids a better life. Yes, I have heard that about them too. I have thought about donating before, but never got around to it. Would you be willing to donate some, or all, of your payment from this task to Save the Children? Yes, I think I would be will to donate to the cause. I think I would be willing to as well. It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) Oh that is really a great idea. I think I would be able to donate some of my earnings. Would $1 help at all? That sounds great! I'm guessing you would input your donation amount at the end of the task. I would be glad to. How much are you giving? I'm going to give $1 as well :) Well that is really great. It sounds like a great charity. I think they might even help in Hawaii with the recent floods, don't you think? I bet the kids there are in need. Yeah, I think they are doing some really important work! I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. Yes, I'm not sure either, but it just kills me to know there are ids suffering. How do you feel? I feel the same. It makes me so sad to know that some children are having a hard time even finding clean water to drink. I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. I know I have. Yes, sometimes I feel a little guilty that I have it so easy. I can not imagine food or clothing being a luxury. Can you? I can't imagine that either. Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. Yes, it really does cause feelings of guilt! I completely agree! It's not that we don't all have our own struggles, but it's just on a completely different level. I completely agree! It's not that we don't all have our own struggles, but it's just on a completely different level.",1,1,0.7914896011352539,True
20180825-085214_779_live,"Hi there! How are you doing today? im ok and you I'm doing great! Do you have any interest in learning about and potentially donating to a charity? yes i would That's great! The charity I'm helping is called Save the Children. oh how would you help the children Well the charity collects money to help protect children's rights all across the globe. oh ok thats nice As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. i know i would like to help them with 5 dollars $5 could make a huge different in a lot of kids lives. Are there any questions you have? no its ok i just like children because they need help Do you donate to any other charities? i use to What kind of charities do you enjoy donating to? i like to give out toys and if i have some type of change i give it out That's very kind of you. So can I rely on you to donate $5 from your task today to help this charity out? yes i would like to That's great. You should have the option coming up to help you make a donation.",0,0,0.9961932897567749,True
20180825-091558_618_live,"hello, do you like charities ? I don't know I haven't found anyone good ones do you know save the children charity ? No, I have never hear of it some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? Do they help children right here in America they help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane . That is awesome. I am more willing to help a charity that will help right here in America this is a charity in america too, are you willing to donate some of your money in the end of the survey? I would like to, but I really can afford to donate anything right now. but they are not your money , some of the hit winning, if you like too. I don't understand what you mean well do you have faith in this kind of organizations? Yes, it sounds like a good charity. do you ever heard something bad about this kind of charities ? Yes, I have. Some don't give the money out like they are suppose to. did you heard that they now do every payment taken from people transparet? No, I have not hear that at last , how much are you willing to donate in the end of the survey? you can donate as much money you want because they really are not real money, you can make a good impression for future hits. How does me saying I will donate fake money make a good impression for future hits. you would help me , thank you for your conversation",0,0,0.9989871382713318,True
20180825-102556_172_live,"It would be really great if we gave some money to save the children Can you tell me more about what they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Sounds like they accomplish great things. Are you thinking of a one time donation? yes it would be a one time donation that will be taken from the payment from the task. You can decide to give part of the payment to save the children and keep part for yourself. I see, so I am thinking of donating half. What are your thoughts? I think half is a good idea I will do the same thing I think it is important to do all we can to help children. Are we being selfish by keeping half? maybe there are children who may die without this money That's true. I still haven't decided for sure though. Sometimes I question the actual impact of money donated to charities. ? At least you know some of this money will go to save lives I guess so. Have you donated to Save the Children before? no and i regret that i've been so selfish Well, don't feel bad. We will donate today. I propose we stick with our half plan. What do you think? yes i like that plan OK, so that will be one dollar each, right? yes it would be a dollar from each of us OK sounds good. You sure? yes i am sure. we have a moral responsibility to help Right, nice chatting with you. I'm proud of us. I'm proud too.nice working with you. I'm proud too. nice working with you.",1,1,0.7250511646270752,True
