dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I think I've heard of them, but aren't they religiously affiliated?I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing.Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion.How transparent are they about uses of their funds?Are they well rated by the watchdog groups that keep an eye on non-profits?Save the Children is.Mention the organization's credentials and international impactIt's great to hear there are people out there doing such important work.Have you ever donated to them?Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy.You Know small donations can help a lot of children and their familiesReally?",1,1,True,0.9505308866500854
20180826-053811_708_live,"A donation for a child is very neccesaryI couldn't agree more.Have you ever donate for children in your area?I have, I have donated christmas gifts to local Toys for Tots every year.And a few other local charities specifically for children.Have you ever donated to children?Yes, I have.I remember a kid that lives on the streets.He has no parents ,no one that cares about him",1,1,True,0.5745359659194946
20180826-062736_188_live,"Hi there!Can I tell you allHello how aresorry it cut me off...can I tell you about a charity called Save the Children?Yes pleas doThey help children make sure they have access to health resources, education, and safe environments.",0,0,True,0.974647045135498
20180826-175345_318_live,"Hi!I am recommending that you donate to a kids charityYeah, what do you think about St Jude's?I recommend Save the Children children's charity.That's wonderful!Do you have any specific country in mind?No but I can tell you about the charity!Sure!I'd love to hear more.",0,1,False,0.8041715025901794
20180826-175705_624_live,"hello, do you know about the charity save the children?Hi.No, I have not heard about that charity.do you want some info?Yes, I would love some information.save the children is a non-profit organization that help the children all around the world.",0,1,False,0.851621687412262
20180829-082113_449_live,"Hey there :) How are you feeling today?I'm fine how are you.Not too bad, all things consideredThats good to hear.Where are you from?U.S. How about you?Think they matched us with our complete opposites? :PSame.Maybe, I'm not sure.",1,1,True,0.9139137864112854
20180903-111245_955_live,"Hello, have you heard of Save The Children?I think so, it sounds familiar.it is a nonprofit charity if i recall.What exactly do they do?Save The Children helps kids from around the world by taking contributions from generous patrons. Kids from countries that have been stricken by poverty, violence, and other blights.What countries has the charity worked in recently?Well, we have programs set up in 120 countries in total right now.Some of our most recent campaigns involve Myanmar - in Rohingya where parents and their children have been forced to flee because of violence to surrounding countries. In the largest refugee camp stationed in Bangladesh, there are an estimated 915,000 children and adults taking shelter.Wow that sounds like a really robust program.How long has Save the Children been around?",1,1,True,0.9081687927246094
20180904-004818_580_live,"Have you heard of the charity Save the Children?Yes I have, but I don't know a lot about it.They promote children's rights, provides relief, and helps support children in developing countries.That sounds like a very nice cause.Yes, it\'s a great cause.And the charity is highly rated with many positive rewards.Including an ""A"" rating from the American Institute of Philanthropy.That's awesome!Do you know when the charity began?It was founded way back on April 15, 1919!A charity with that kind of history shows that it has made an amazing impact.Just last year they helped a total of 155 million children!That is very impressive.",1,0,False,0.5935096740722656
20180904-030739_178_live,"Do you ever donate to charity?Yes, I support a few causes that I personally believe in very much.Have you ever heard of Save the Children?Yes, but I don't know a lot about them.What is their mission?Their mission is to promote children's rights, and provide relief and support to children in developing countries.That sounds interesting.",0,0,True,0.8198949694633484
20180904-032932_423_live,"Hello.Would you like to donate a portion of your reward to a charity called Save the Children?I think I would be willing to donate a portion.Excellent!Would you like to know more about the charity first?Yes, that was going to be my next question.Save the Children promotes children's rights, and helps children from developing countries.What types of children's rights?Your donation would help ensure children's rights to health, education, and safety.",1,1,True,0.9669604301452637
20180904-043300_214_live,Hi!How are you doing today?I'm doing very well.Just recovering from the long weekend.How about yourself?I am doing well thank you and same hereAwesome.What are some of your hobbies?Well one hobby is volunteering.,0,1,False,0.5888713002204895
20180904-045349_715_live,"Good morning.How are you doing today?Hi.I am doing good.How about you?I'm doing pretty good for a Tuesday morning.Haha.Same here, but it really feels like a Monday.Ugh yes it does!I can not believe how warm it is already.",0,1,False,0.9218736886978149
