dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-080802_964_live,"Hi, good morning! Hello! Were you able to read a little about the charity Save the Children? No, I didn't see anything. I'm a little familiar with the charity though. Oh, awesome! Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... That's good to know that almost 90 percent of all donations go directly to help children. We know it's a problem not just in the United States. Yes, exactly. I'm not a fan of charities that keep a lot of their proceeds for themselves. That's one reason I really like this one. Do you think you would be willing to make a small donation to Save the Children today? I most likely will. I would like to read some more information, probably on their website, then donate from there. How do they help children in other parts of the world? Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. I believe we can contribute any portion of our payment: $0 - 0.30. That would be alright. Yes, I would like to donate at least one dollar to help Save the Children. Oh great! I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. I've heard on the news that many children around the world are with their families trying to escape wars. I'm sure Save the Children helps them? I believe so. In places like the middle east or southern Asia, even the smallest donation can go a long way. Yes, I agree. It's difficult to watch the horrible things these children are going through. Our children and grandchildren are so blessed. Yes, that's so true. I really wish more people could understand the importance of helping other, less fortunate then ourselves. So, Save the Children has somehow eliminated a high overhead cost. Good for them. I wish other charities would follow, especially local ones. I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. Ok. I'm ready to donate, tell me how! Nice! I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. Thanks again for supporting such a great cause! :) No problem. I'm always about children. I agree, this is a good cause. It was great chatting with you. Have a great weekend! It was great chatting with you. Have a great weekend! :)",0,0,0.9974256157875061,True
20180825-102556_172_live,"It would be really great if we gave some money to save the children Can you tell me more about what they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Sounds like they accomplish great things. Are you thinking of a one time donation? yes it would be a one time donation that will be taken from the payment from the task. You can decide to give part of the payment to save the children and keep part for yourself. I see, so I am thinking of donating half. What are your thoughts? I think half is a good idea I will do the same thing I think it is important to do all we can to help children. Are we being selfish by keeping half? maybe there are children who may die without this money That's true. I still haven't decided for sure though. Sometimes I question the actual impact of money donated to charities. ? At least you know some of this money will go to save lives I guess so. Have you donated to Save the Children before? no and i regret that i've been so selfish Well, don't feel bad. We will donate today. I propose we stick with our half plan. What do you think? yes i like that plan OK, so that will be one dollar each, right? yes it would be a dollar from each of us OK sounds good. You sure? yes i am sure. we have a moral responsibility to help Right, nice chatting with you. I'm proud of us. I'm proud too.nice working with you. I'm proud too. nice working with you.",0,0,0.99128657579422,True
20180826-174957_757_live,"I think out of all charities saving the children is most important one as children make the future. Hope you agree I definitely agree this is good as you agree with opinion as everyone should do the same Yes - providing funding for children is a top priority, whatever the need may be I usually put some money for this cause yearly What kind of children's charities do you think are the most important? I think children below the poverty line is most important Yes - someone needs to be looking out for those children! I say, if you have enough than give to others basic education is very important to have a good future Important to make sure their basic needs are met too -- food, clothing and shelter what is the good amout you think It depends, should this be a monthly donation or annual? annually one time payment Ok, sounds good. I think a range between $100 - $250 would be appropriate would you like to donate something from your task payment for this cause Not without knowing the exact organization URL   Also I will donate the same amount whatever you decide I am unclear as to whether or not this is a real donation or just discussion for the sake of the task Whatever you want to donate from your task money I will donate 20 cents thanks will do the same",0,0,0.9991167187690735,True
20180902-222227_892_live,"hi there! Hello. How you doin pretty good. It looks like this chat is supposed to be to learn more about ""Save the Children"". Have you ever heard of it? Yes I am aware of that charity It seems vaguely familiar but I never paid attention specifically. Have you ever donated to them? I have not but I have to some others recently Do you feel that Save the Children is a good charity to give to? From what I'm reading, it sounds like a great cause I know a little can you maybe provide some info for me? It seems to be international, and supports children in developing countries. It's apparently very influential in war zones like Syria Oh wow that is good to know. I know Syria is a mess recently Absolutely. It says on their site that in the first two months of this year alone, 1000 children were killed or injured there Ugh that is rough..  Nobody deserves that in this world I can't imagine what that's like for the parents. As a mom myself, I'm thinking about donating my earnings from this task to them That sounds like a good idea so what amount is the max i can donate? From what I can tell, we can donate anywhere from 0 to $2 (the full payment). Then through the official Save the Children website, I'm sure there's no max (and there'd be a tax deduction) Ok good to know. Thank you very much forthat info you have been very helpful! I will donate all of $2 then :) How often do you donate to things like this? There are always things in my community that I attend and donate as much as I can and donate my time as well at the local Salvation Army. I usually give to animal charities like the local no-kill shelter, but it's always interesting to learn about new places to make an impact. Do you feel that you donate more in terms of money, or in terms of volunteering your time? More money but I enjoy giving the time I'm usually pretty busy so try to donate a little here and there. Anyway, glad to meet you! Have a great rest of your night!",0,0,0.9276472926139832,True
20180904-004818_580_live,"Have you heard of the charity Save the Children? Yes I have, but I don't know a lot about it. They promote children's rights, provides relief, and helps support children in developing countries. That sounds like a very nice cause. Yes, it\'s a great cause. And the charity is highly rated with many positive rewards. Including an ""A"" rating from the American Institute of Philanthropy. That's awesome! Do you know when the charity began? It was founded way back on April 15, 1919! A charity with that kind of history shows that it has made an amazing impact. Just last year they helped a total of 155 million children! That is very impressive. Do you know on average how much money the charity makes per year? The total operating revenue was $807,412 in 2017, and 9 out of every 10  dollars they make goes straight into the programs and services to help children and families in need. That is awesome. I know I was surprised by those numbers. A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online. That's important to me in a charity. Yes, definitely. Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all. That's the truth. That's why it's so important to do research before donating. Save the Children even breaks down where exactly your money goes on their website. For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc. It is fully listed on the site with an easy to read graphic. Super helpful. That's very helpful. It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money. That way nobody can question anything. Oh yeah. When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked. Save the Children uses a total of 86% of proceeds for their services and programs! The rest goes to ""fundraising, management, and general"" as the website says. That\'s good to hear that it\'s not all about filling some people\'s pockets. Right. I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money. Exactly. It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich. I know when I make donations I always be sure to get the facts first now. Have you ever donated to charity in the past? Yes I have. I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child. The people there saved my life on more than one occasion and it's just a great hospital. That is so special. That must be an amazing feeling to be able to give back. How do you feel about donating to Save the Children? You can choose an amount that would be taken out automatically from your reward from this task. You can pick any amount from $0 to $2. I know that any small donation counts, because the more individuals donate the more impact they can make. Sure, I'd be glad to donate $0.25 to Save the Children. That is awesome! Nice move. That's some good karma for you right there, and knowledge that your money is going to help children around the world. Thanks for doing your part!",0,0,0.9840074181556702,True
20180825-064038_102_live,"Hi how are you? Fine how are you? I am well What is your favorite childrens charity Well I recently heard about Save the Children Charity. They donate money to help children in developing countries. Have you heard about them? Yes I have heard of them. They do a lot for kids Yes they do. They help out a great deal. My job today is to see if you would be willing to donate any of your earnings to the charity At this time I am not willing to do that Okay, well I am supposed to ask you how much of your payment you would like to donate. Anywhere from zero to the full amount. So I am to understand you do not wish to help any of them? Yes that is correct Okay, well let me give you some details about the charity so we can finish out this conversation. we need 10 chats each to complete this hit okay im fine with that Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. This charity's goal is to help them out. Thats sad so many children were killes I know. I am not sure the exact details but more about their website is  URL Thanks for the info I will check it out sorry, i meant  URL I know, and I'm not really sure if they would deduct any real money. Many times they say they will and use their own funding based upon our replies. okay did you choose to donate? They didn't give me an option, but if they did I would donate the full amount. Anyways, I believe we've chatted 10 times. Hopefully our government will do something rather than relying on those of us who are moral to donate. Have a great day and thanks for the chat!",1,1,0.6546770334243774,True
20180826-175706_443_live,"Have you ever heard of Save the Children? I have not. What can you tell me about it? It is an international non-governmental organisation. It promotes children's rights That sounds interesting. I am all for helping children in any way possible. Would you be interested in donating to this charity? I would want to do some research first but that would be a possibility. I like to learn as much as I can about an organization before donating. Kids are dying from hunger every minute. Don't you want to help stop that? Of course I do. I also want to make sure my donations are not going into the pockets of money hungry CEO's. How do you feel about that? I understand, but I can assure you that is goes directly to the kids. How can you assure me? Do you work for them? I do not, but they are a very professional organization. It is an international company. Save the Children International's CEO Helle Thorning-Schmidt earned $299,136 in 2017. Simple Google search. That isn't a lot for a CEO. No its not. However, that is only salary. It doesnt include extras that all CEO's receive. There isn't a lot of support for children in developing countries. This should make you mad and want to help. Have you personally donated? Yes, why don't you join me? That is impossible at this time. I just do not have the funds available. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.""",1,1,0.9451160430908203,True
20180827-034056_964_live,hi. Dpo you about Save the Children organizatio Do I what with save the children save the children organization takes cares of children around the world OK yes I am aware of this organization Its very important what they do. Do oyu agree? NO I do not agree. I think it is a good organization. however there are lots of kids in my ocuntry that need help first Where do you live and what are you doing to help the children? I live in the US and volunteer all of the time for childrens charities. I also ive to bakc to school drives and food pantries Thats very kind of you. There are many kids that still needs help in other parts of the world Thats not my problem they have people in that country There are many that lives in war zones with no access to food. Again not my issue I think it is. I saw a kid die in my hands. Kids does not care where they from Tlk to the people of that country. I have kids here that need help first All kids need help. Would you be willing to donate some of your payment to help kids in need? No I would not Its a shame. Can you think about someone else but yourself? I am I am thinking of people here I dont care about the rest Ok would you donate for the kids in here at least?,1,1,0.8611147403717041,True
20180827-050740_909_live,"Hi! How are you today? Feeling great. Just got back from the gym nice! I would like talk to you about a charity today. Do you donate at all? I'm pretty poor. If I have money I try to donate to charities that I like. I am in the same boat. Have you heard of Save the Children? No. I don't believe I have. It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria I would not be interested in a charity that only targets children. See, I believe that the children are our future. If we don't help them now, they won't have the life they deserve. One could be the next president or something! I've lived for 76 years and have only experienced two reasonably good presidents. The way things are going I don't expect to experience any thing close to that again. Ha, well maybe not the best example currently... but a few cents can go a long way My few cents would never go toward a children's charity. If I have anything it will go to homeless shelters, food pantries and environmental causes. I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing. They may end up being homeless and going to food pantries. Maybe we could prevent that from happening That would be real low on my list of priorities. People that demand perfect victims can donate to children's charities; I don't do that. Well i hear you. I think that any donation to anyone is helpful in this world. It should be specialized I prefer to prioritize charities where lots of people don't like the victims. Most people (unlike me) seem to like children so those charities don't have any trouble. You make a very good point, sir, but what if everyone felt that way! then the children would get nothing! That really wouldn't bother me at all. well like I said, any donation is a good donation. thank you for donating",1,1,0.7072741985321045,True
20180827-053243_818_live,"Hello! hi Have you heard of the charity, Save the Children? no I have not...what is it about? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. You can refer to Save the Children's website to gather more information if you like to. URL ooo ok...thats good that there is a organization put together to help children in other countries Yes, it is good. But they are really under funded. Would you be willing to donate to the charity now? I will have to read up more about the organization before i just give my money up because there is fake charities in the world I understand that. Your donation is essential to help ensuring children's rights to health, education, safety, etc. Your donation will make a tangible impact for the world. Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. It is the right thing to do. That helps people directly in your community. A lot of these children don't have people like you in their community. There is a lack of support for children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Your small donation can address such problems. Yes i have read about that and that is said for those children...where are you from? I'm in the United States. I live in Indiana. cool i never been how is it?? I live in new york The weather is totally hit or miss. Right now it's in the 90's and sooo humid! Indiana is so flat and really all looks the same. We have a lot of farmers here. So it's true, there is a lot of corn in Indiana. lol How much would you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. at the moment i would have to say 0 because i don't know to much about the charity...sorry Bummer, even 5 cents of your pay out helps!!! But I do get it. Please consider giving even 5 cents. How is NY? I would love to travel there one day. I bet everything is so over priced. yes everything is high priced I figured! IN is really conservative. Again, look over the charity information and consider a small donation I will look at the website after this survey and read more about it..I promise I hope so. Like I said even a small donation of 5 cents is tremendous to them. Thank you and have a wonderful day",1,0,0.8671905398368835,False
