dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180808-022730_384_live,"Hello how are you?Hey, I am doing wellI have a friend of mine in another country who lost a child today to hungerThat is terrible.Are there any charities that work in that area?Yeah.It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children!It hurts my heart when I see those children's charity commercials.Yeah I know.What do you think we can do?Donate some money maybe?30 dollars a month can change a child's lifeYeah I know this great charity called Save the Children that takes money for this exact type of issue.",0,0,True,0.5555126667022705
20180808-032545_201_live,"HI GOOD MORNINGGood morning.How are you today?FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD.I don't usually donate to charities.Is that something that you personally do?NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILDI like the fact that it's an international organization.What kinds of things do children's charities do?SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE  URL WEBSITE.ITS VERY HELPFUL TO THE ORGANIZATION.",0,0,True,0.5890699625015259
20180808-074917_388_live,"Hi, how are you today?okay..and how are youI'm doing great.Out of curiousity, have you heard of the organization Save the Children?yes..i am very familiar..are you involved with charityYes!I really prefer local charities but some nationwide and international ones are very dear to my heart.Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.me too..i see many commercials for charity on TV and it breaks my heart..i am also a follower of Unicef, are you familiarYes, I've heard of Unicef.Another great organization.One thing I love about Save the Children is that they have very high ratings from third-party reportings.I know when I donate to them that my money is being used wisely!",0,0,True,0.5257241129875183
20180808-075816_12_live,"Have you heard of the Save the Children non profit organization?Hello, yes I have but I am not sure what the charity works towardsIt is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Ah ok very nice.It sounds like a good charity.Are you thinking of donating to it?I am thinking about it.I was hoping you would think about it too.It just sucks that millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.This makes me angry and was wondering if it did the same for you?Yes, I definitely understand you.It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the countryI know it is crazy.Sometimes I think about the little things I buy.Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.Yes that is very true.I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.I think it is the least I could do.",0,1,False,0.5824782252311707
20180824-022709_450_live,"Hello, How you doingGreat thanks, Im here to talk about the childrens charity.Yes, Hope you aware whats going with child who died from hungerI am mostly aware yes.This is why i would love to donate an amount.You are such a good personality ..How much do you like to donate to the charity now?Your donation will be directly deducted from your task payment.You can choose any amount from $0 to all your payment.I not sure, how many children are in need of a donation?",0,0,True,0.5483964085578918
20180824-120504_474_live,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.that needs your help right now!Big issues are going on.I believe it!I dont know much about this charity....what else can you tell me about itYou believe, as we do, that every child deserves a future.Every last child., that is the mission statement.Yes, I definitely agree... how can I help?I would like you to donate at least half of your money doing this hit to save children its your moral obligation.Unfortunately, I cant do that.",0,0,True,0.5841089487075806
20180825-050306_247_live,"HiHelloHow are you?Are you aware of any childrens charities?Yes.I've heard of Save the ChildrenAwesome.I don't think i've heard of that.Do you donate/participate in any way to that charity?Yes, I donate money to them monthly.What encourages you to donate monthlyThere are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.",0,0,True,0.6088597774505615
20180825-055034_34_live,"HellohelloWould you like to donate a partial or full amount of your payment from this task to Save the Children.Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.how much of the money is put to work?All of the money you choose to donate will go to the charity.Donating any amount will make a difference, every little donation adds up!You can choose to donate any amount from $0 to all your payment from this task.how much % of the money that goes to the charity is overhead that will be absorbed and not given to children?Save the Children is a nonprofit.",0,0,True,0.6021218299865723
20180825-061105_792_live,"Hello.Hello!I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.Is that okay?To talk about suffering people and children for a minute?I will have no discomfort discussing suffering people.I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.If anyone could have fun in those spots it's kids though.I feel really torn about the crisis.I don't think the weight of that burden should fall on the rest of the worlds shoulders.At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.I actually didn't think of it like that.I am a parent too, it feels so foreign what they are going through.This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead!I don't know if that's really okay to do though.I always wonder how much of donations actually go where ear marked.I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"".I am always worried if I donate it will just go to some higer up that is living the high life.Sorry Im getting off topic.No, that's relevant.",1,1,True,0.528487503528595
20180825-071459_643_live,Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a dayYes.Nutrition is importantso will you donate to keep the children nourished and kept safeI typically donate to local charities by giving food or cash.I sometimes question charities that I don't really knowwell with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourishedI just worry money I donate doesn't get to the children.I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children,1,0,False,0.5988398194313049
20180825-073559_995_live,"Hello?hiHow are you today?good how about you?I am well, thank you!Glad you are doing well also.Have you heard of the charity called Save the Children?i have not, can you tell me more?It is an international charity that helps children in need all around the world.These children have been victims of war, famine, and poverty.Does this sound like a good charity?definitely, have you donated to them?I have.",0,0,True,0.5885768532752991
20180825-075844_569_live,"Have you ever heard of the charity children?I don't think so, what do they support?I'm sorry.It's save the children.My fingers don't type very well.It's an international nongovernmental organization.They are looking out for children's rights in developing countriesOh, yes.I do know save the children.They are a great organization.That's great news, you know they are untrustworthy.Have you ever donated to them?I haven't donated to them, which is good apparently.What makes them untrustworthy?Oh my goodness I meant to say trustworthy.ha, that is much better.I don't have a lot of income to donate to charity :(I don't either, and when I do I usually donate to dog charities.LOL but after reading up on this they said every penny helps.",1,1,True,0.5289217233657837
20180825-075913_208_live,"Would you be interested in donating to Save the Children ?I am one who like to donate.Can you tell me more about it?Save the Children helps to promote childrens rights to health, education, and safety.Do they have any focus right now?More as where are the majority of the fund headed towards right now/At this point a lot of the focus is children in war zones.some of these donations can address the problem of the daily threat of violenceIt seems like Syria seems to be a high stakes area.Are any fund going to help the the children in Hawaii after the volcano and hurricane?I'm not sure, but I think that would be a great idea.Maybe you could get more information on that by getting in contact with someone at  URLWhat are some of the things that they do for the children?I would like to donate but I am not a huge fan or donating just for promotion?They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety.",0,0,True,0.5087297558784485
20180825-085214_779_live,Hi there!How are you doing today?im ok and youI'm doing great!Do you have any interest in learning about and potentially donating to a charity?yes i wouldThat's great!The charity I'm helping is called Save the Children.oh how would you help the children,0,0,True,0.663723886013031
20180825-111850_152_live,"Good afternoon.Hey there how is it going?It's going alright.I've just been reading about a charity called Save the Children.Have you heard of it?I've heard a little bit about it but don't know too much.From what I've read, it's a nonprofit that helps children in difficult situations around the world.I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling.Oh wow!That's incredible.I wasn't aware that they did all of that.This morning, I was also reading about an ebola outbreak in the Congo (I think).I imagine they'll help there if they aren't stretched too thin.So save the children is a worldwide organization it sounds like!It is!Do you ever donate to organizations like this?My brother, sister, and I replaced birthday gifts with charity donations a few years ago.",0,1,False,0.53242027759552
20180825-112434_860_live,"Have you heard of the charity Save the Children?No, I don't believe I have.What are their goals?They give children a healthy start in life, the opportunity to learn and protection from harm.When crisis strikes, they are always among the first to respond and the last to leave.They do whatever it takes to save children, transforming their lives and the future we all share.That sounds like an amazing charity.That is something I could really get behind.It's a great charity that has helped more than 155 million children in 120 countries.Do you ever donate to charity?Yeah, I donate here and there.If I'm in the right place at the right time or am given an opportunity.Save the Children is a wonderful charity to donate to.86% of money raised goes directly to the children.Would you be interested in donating to Save the Children?Where does the other percentage of donations go?",0,1,False,0.5145354270935059
20180826-020520_686_live,"Hello!What if i told you that you have the opportunity of a lifetime to make a change in the world?Would you take it?i will like to know about the opportunity firstWell, the opportunity would be able to help fight world hunger by donating to Save the Children.Would you do it now?powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poorIt benefits every where not just war torn countriesi get that.The best part is knowing that you can help make a change in a person's life who is currently unable to financiallyyeah i know how donation works.I have 300000 immigrants in my country.",0,0,True,0.6063858270645142
20180826-044626_167_live,"Morning!Have you considered donating to Save the Children?It's a great organization and doesn't cost much to help a child in need.I have not.I am not sure I know what Save the Children is.It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.It has done wonderful things and is a big part of many organizations employee giving drives.Oh cool.Do they help people here in the USA?Right now they're concentrating at an international level.Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?They also appeal to stop hunger issues abroad.Yes, I know about Syria.I know hunger is a big issue for a lot of people in other countries.Do they provide food for these people?They provide whatever is needed.AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii.",0,1,False,0.5199258923530579
20180826-061949_863_live,Do you know about Save the Children?I have not heard of this charity before!Have you?I have.I actually a  monthly donorThat's great!Would you mind explaining what the charity does?The charity collects donation from people like you and me and help children in needSounds like quite the worthy cause.Are the children in need all across the world?Or just the United States?all over the world.I saw a children died from hunger and it tears my heart apart.,0,1,False,0.5278438925743103
20180826-062356_655_live,"hi how are yougood morning.I am well thank you and you?I'm fine, you've heard about the child support organizationIs that the organization that is helping single parents obtain support from absent parents?not a nonprofit organization that helps kids around the world, I've gotten to save $ 100I have not heard about it.What do you mean you have gotten to save $100,  You are saying it isn't a non profit?I've donated $ 100 to this organization, sorryI see.",0,0,True,0.5228570699691772
20180826-175233_4_live,"Hi!How are you today?I'm great.How about yourself?I'm doing great, thanks.Do you donate at all?I do donate sometimes, yes.that's great, have you ever donated to save the children?I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes.I do what I can to give back.That is really great.",0,0,True,0.594215989112854
20180826-175706_443_live,Have you ever heard of Save the Children?I have not.What can you tell me about it?It is an international non-governmental organisation.It promotes children's rightsThat sounds interesting.I am all for helping children in any way possible.Would you be interested in donating to this charity?I would want to do some research first but that would be a possibility.I like to learn as much as I can about an organization before donating.Kids are dying from hunger every minute.Don't you want to help stop that?Of course I do.,0,1,False,0.5324339270591736
20180826-180314_928_live,"Hi.How are you?Hello, I'm fine.How are you?I'm doing well. Thanks.Have you been using MTurk long?I've only just started in the last few days and I love it.It's pretty easy money most of the time.I'm Tommy, by the way.Hi Tommy I'm Cassidy.I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.It's great to earn extra money here and there.I'm glad you're enjoying it.Well thanks, Cassidy.It definitely seems like a fun way to make some extra money.I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.For example, I like to give a little money to charity each month.And you'd be surprised how far even just a little bit of money goes in some impoverished countries.How about you, Cassidy?Do you like giving to charities?I do enjoy donating to charities.I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year.And when I can't give monetarily donate food, my time, and go to blood drives on my universityAww, that's really considerate of you.",0,1,False,0.5531288385391235
20180826-184708_183_live,"hello?Hello there!Would you like to donate to Save the Children?Yes, what would this charity be doing to save the children?Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc.What have they done in the past?Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.What countries have they been able to help?Millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",0,0,True,0.6203401684761047
20180826-190151_488_live,"Hello!How are you tonight?I'm doing very well.How are you?I am good thank you.Have you heard of Save the Children?Yes, I have!Is it a charity that you are interested in?Children are our future and I believe in charities helping children.So do I.Do you regularly donate your time or money to Save the Children?I do donate to Save the children a lot.Do you make donations?",0,0,True,0.6680448055267334
20180826-220838_141_live,"helloHello tell me something goodHave you heard about this awesome children's organization called Save the Children?a little, what do they do?They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc.cool, so what can i doThe easiest way you can become involved with the organization initially is with monetary support.ok so wht do you suggest?The easiest would be is to donated some or all of your incoming payment from this task today.",0,0,True,0.641760528087616
20180827-035202_980_live,"Hello.Have you ever heard of the organization Save the Children?I haven'tThey are an amazing organization with a national and an international presence.Would you like to know more about what they do?I think I'm okay.No need to share more informationI understand and I do not want to take up too much of your time.But please know that this organization ehlps children on every continent but Antartica.Why not Antartica?There just isn't the population to warrant it.The climate is not sustainable for human life and children do not reside there.But in the other countries they provide emergency response, global advocacy,  literacy, and health education.Well that's disappointing.What country receives the most aid?It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.",0,1,False,0.5321660041809082
20180827-041027_973_live,"hi how are youI'm well, thanksdo you know what is the save the childrenI've heard of it.It's a charity, right?What do they do?yes it is a organization do you know more infoI'd like more information, yes.The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.That's nice.What kind of things do they help with?",0,0,True,0.5609557628631592
20180827-050740_909_live,"Hi!How are you today?Feeling great.Just got back from the gymnice!I would like talk to you about a charity today.Do you donate at all?I'm pretty poor.If I have money I try to donate to charities that I like.I am in the same boat.Have you heard of Save the Children?No.I don't believe I have.It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria",0,0,True,0.5867232084274292
20180829-084042_694_live,"hihow are you today?so you gonna donate or whatsure I can donate but what is the game?you gotta donate your paymentIf I donate, what do I get in return?Will you donate the same amount back to me?No, I don\'t believe that\'s the case.However, it\'s for a good cause.Save the children.dont you like children?they need your help.its just 2 bucks. or ill tell you what, how about just half?",0,0,True,0.5342085361480713
20180904-025026_901_live,"Hello.How are you today?If you have the time, I would like to talk with you about a charity.I am well today thank you.I would be happy to listen.Thank you.Do you know the organization Save the Children?I do not.What do they do?Save the Children is an international non-governmental organization.They work for children's rights, helps support children in developing countries.That sounds like a great cause.It really is.They work so the chieldren can have access to health, education, safety.In developing countries like Syria, millions of children have grown up facing the daily threat of violence.",1,1,True,0.527221143245697
