dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180826-180300_663_live,"Good afternoon/evening Hello Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? Nope, what do you recommend? I read a lot about the Save the Children charity before I came in here. I hope that more people will donate a portion of their income. Even small amounts will definitely help What's Save the Children all about? They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. They are a charity we can trust, so I think we all should do our part to help the less fortunate Do they provide for the millions of hungry kids here in the USA? They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home Yeah, i think an American charity should focus on America too That's true, but we're all in this together, as they say. People far away need help just as much as people close to us. You could even take the money that you want to give to charity and split it in half among American and international relief agencies That would work best for me. That way i know where my money is going. Is there a minimum to donate? No, there is no minimum that I've ever heard of. They know that any small amount can help. That's great! Is there a website where i can donate? I'm glad to hear it! Save the Children do have a website at  URL You can learn more about them there, but there's an easier way to donate What is the easier way? The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. The research team will collect all donations and send it to Save the Children. It must save time and transaction fees for the charity that way. That's interesting and sounds good, right? Yeah, it does sound good. Of course it's your decision, in the end. I am kind of curious about the details though. How much do you like to donate to the charity now? The researchers will let you donate anything up to the amount of your total task payment. Or nothing, if that's what you decide. I think i will make a donation of $2 That's wonderful! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. It was great chatting with you. And thanks for helping! That's wonderful! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. It was great chatting with you. And thanks for helping!",0,0,0.8605226278305054,True
20180826-181903_395_live,"Hi have you ever done a task like this before? What is the best organizations and charities for children? Well I really like Save the Children. It's international and nongovernmental, plus it helps many children and their families. Have you heeard of it? I think I have heard of it. Children really need people to help them. Oh, in answer to your first question I have not done a task like this before. Yes children really need your help. There are children in war zones and under developed countries just begging for help. Would you like to offer some help? I would if I could. I would like to go to some of the countries and help in person too. That would be great. Would you like to donate today? I wouldb but I don't have any money right now. Your donation will be directly deducted from your task payment. You can choose from $0 to all your payment. How much would you like to donate? I could donate 10 cents. I wish I could more but I am trying to pay my bills with what I make here. The children will thank you, do you think you can do a little more? I could give 5 more cents but that is all for now. So you are donating $0.15, correct? Yes, and I am sure they will appreciate and need it. Yes they will. Thanks, have you ben to their site yet?  URL I just went there. They have a lot of information there. Thanks for your donation. The research team will collect all donations and send it to Save the Children."" Aren\'t you glad you helped today? Yes. Some of them are in school too. They could use some of that money for school supplies. Yes they can, thanks again",0,0,0.8953153491020203,True
20180723-031022_254_live,"Hello. hi I'd like to recommend a donation to Save the Children. what exactly happened to these children's? Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. I'd like to know what specific ethnicity are we supporting Oh, I see. There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. I see, can you go into a little bit more details about some of the childhood related causes ? Sure. A great example would be Save the Children's commitment to helping children suffering from disease. During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. ah, I see, that's very heartbreaking to here. I'd be glad to support the cause That's great! A very positive thing about Save the Children is that they are very good stewards of the donations they receive. Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. I'm glad to hear that. Will I be getting any sort of reward as well? Well, I suppose it depends on what you mean by a reward. At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. You can choose any amount, from nothing to your full compensation. I see, well, I'd love to do that then That's great, it will be very much appreciated. At the end of the task, the research team will collect the donations and send it to Save the Children. awesome, thank you so much How much do you think you'd like to donate to the charity? I'd like to donate 5 dollar That's wonderful, thank you so much!",1,1,0.613946259021759,True
20180723-034109_263_live,"Hey Hiya are you familiar with Save the Children? I'm not - Could you tell me more about it? Well Save the children is an organization that ensures children rights to health education and safety. Children who suffer from hunger would greatly appreciate a donation Great - So how does the donation process work? How do I make sure my money is being used for that purpose? The research team will collect tall donations and send it to save the children Ok - so can I donate $20? Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen oh - well since it'll be deducted from my task payment - Let's do half - $1 Half of 1 dollar? Half the payment - One whole dollar Alright thank you for contributing to Save the Children. Your donation will help children who cant afford help and are living through hell on earth. Great, so do we keep talking for like 4 more turns? Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going. Did you know 5.6 million children die every year do to preventable and treatable causes? I knew it was a large number, which is one of the things I was thinking Save the Children could help with Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care. Huh, that's awesome. Makes me feel even better about my donation Do you usually donate to charities? Yeah - I try to donate once a month or so Alright, just to be sure you want to donate 1 dollar?",1,1,0.5153803825378418,True
20180723-055038_776_live,"Hey, hows it going can't complain, youreslf? Im ok, just doing some work lol. So, do you want to donate any of your income to a Save the Children charity? yeah sure, why not Awesome, how much do you want to donate? is there an upper limit? I dont think there is how much are you thinking of donating Oh I see, it says here that it will be deducted from your task payment. Wonder how that will work. I don't believe they can actually do that haha Yeah, same. I assume it will be deducted from any bonuses they decide to give. hows $0.50 sound? Sounds good to me lol ok, good deal, $0.50 it is. Alright, awesome, guess that's it then? I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. I'm fine with staying at $0.50 as long as you are Im good with that as well. Thanks for your quick responses btw. A lot of the time, these things don't go very smoothly since you have to wait a while for a response. ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha Yeah, true, it's terrible. Thanks for your help and have a good Turk day :D",1,0,0.9951390027999878,False
20180723-091419_371_live,"Have you ever heard of Save the Children? I haven't! It's basically what it sounds like What kind of situations do they work with? The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. That sounds like an awesome organization! Do you know how someone can get involved? They have a website. You can also make a .50 cent donation through me from your compensation of this hit. The donation will go towards food and/or aiding them with their health. That's simple enough. I like the sound of that! Have you ever personally worked with them? I have made donations in the past, yes. It made me feel good to know that I could provide some type of help especially because I have children of my own. The research team will collect all donations and send it to Save the Children. Gotcha! I also have a child, so I understand where you're coming from. I have a soft spot for children in general. Same! Especially less fortunate children. Absolutely! I always think about how I would want to know my child is cared for if I'm not around. It's definitely a motivator! I agree. This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. That's good to know that they're reputable. Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. At least here we know the researchers are making the donations through this hit. It is nice to know that! So you'd like to donate?! Yes, I would :) Awesome! Thank you so much :)",1,1,0.9657511115074158,True
20180808-043445_804_live,"Hello, how are you today? Hi, I'm doing OK, how are you? I am fine thanks. Are you interested in donating? Possibly, I'm not sure. I don't even know what the charity is. The organization which collects money from people, and spend it on people and issues which are needed Right, but I would like to know specifically what organization. I myself have a soft heart for children and usually help the charities for children. Have you heard of ""Save the Children""? Yes. Are you planning to donate? I am planning to donate. I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. It took my attention and I donated on the last HITs i did OK. I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. Yes , they are connected to big companies. They work in 120 countries on different issues. I am careful when I want to donate too I'm not sure how this donation process will work, do you know the specifics? I always like to know how the donations are spent. same here, this organization publishes brief financial reports on its website. I've checked on this link:  URL s/about-us/financial-information thanks. i wonder what a reasonable donation amount would be. on the website there is a minimum amount but through HIT you can donate anything even 1 cent. I donated before and surprisingly it did not even hurt my reward. I thought it will Great. Then I will do it. I usually donate to animal charities. I love animals. MTurk introduced me some good charities. I donated 50 cents each time to ""Save the Children"" Good to know. Thanks for the info, guess I am skeptical. I would be too, It is not easy to trust these days It's good to be able to help someone else out and have it be easy and painless. Thanks for your time and effort. It was a nice chat. Have a nice day",1,1,0.8471903800964355,True
20180808-070517_921_live,"Hello. Are you willing to donate to Save the Children charity from your pyament from this task? Hello, yes I am willing to donate my payment from this task for the Save the Children charity It is a good charity and i is international. How about donating the entore $2. Every bit helps? I have no problem donating the entire $2, and I agree, every bit does help! To be clear, how much are you willing to donate? All of my payment, the entire $2. Good. It is for a great cause. Right? Anything that helps children succeed is definitely a great cause Does it make you happy when you give to charity? Always. I set aside a small personal charity fund each year so that I can contribute to my community. What other charities do you give to? The Red Cross and Greenpeace were my main charity donations this year Would like to receive a thank you from Save the Children? Aww, that would be so considerate of them! Yes I would. Would you like one the children to send you a letter and picture? That would be so sweet of them. If a child would like to send me a letter and picture of theirselves, I would be delighted. Are you still comfortable giving all the money from this task to Save the Children? Yes I am, thank you for asking. Will you give $2.00 from your earnings from this task to Save the Chidren charity?",1,1,0.6310543417930603,True
20180824-020419_695_live,"On behalf of this hit i wat to talk to you about a charity What specifically would you like to talk about? I want to talk to you about a charity called Save the Children I've heard of them. How much do we have to share with them? well let me tell you a little bit about the charity first That sounds good. What do I need to know about them? Save the Children is essential to help ensuring children's rights to health, education, safety and other things. That is a noble cause. Yes without this charity young kids and their families could die of hunger, dehydration, or disease So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made."" What type of agreement are they talking about? well if you want you can donate but it says it will be deducted out of your task payment Honestly I'm not so inclined to at this point given how long it has taken. HaHaHa ok so how much do you want to donate First, is your reward contingent on my donating? Yes it is Alright then I'll donate half of whatever I can. You can donate any amount you like. However big or small. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be. Wow so generous. i guess were done here Generous? Are you used to people ripping you off here lol. I usually just try to go with half for these things. Lol im sure a lot of people only donate like a penny if that. Lol im sure a lot of people only donate like a penny if that.",1,0,0.9258708953857422,False
20180825-070900_49_live,"Hi there how are you doing today? Hey I'm fine. How are you doing? I am doing really good. So, what are you up to today? I've been thinking about donating to a children's charity. I can't decide which onne. I was going to ask you if you would be interested in donating to Save the Children. How do you feel about this charity? I have heard about it but I can't remember it's mission. Do you know that charity's mission? They provide kids with the basic things they need like food and clothing. I really like their mission. I really feel badly for the kids. Don't you? Yes, it tugs at my heart to think of all of those children. Do you know where the charity is headquatered? They are based in CT. I feel that it would be easy to donate. I know I spend on little things like a candy bar or gum. I know I could give up spending on this and it would help the kids. Could you donate anything to them? yes I can. I can donate 10 dollars. Wow! that is so great. Thank you so much. Are you hoping that the money goes to a certain cause like food or clothes? OH, yeah food please. Gotta feed the hungry first Yes! I think that is a great idea. I am glad you decided to be part of this really great cause. Have you ever donated to a charity before this? no this is my first time. what do I do now? You do not have to do anything else. I am really glad that you donated. What are your other plans for the day today? WOW, I was just going to ask you the same thing. I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic. Yes, I also plan on having a day of fun too. I am hoping to find some photo albums and get those worked on. Do you still get printed pictures or do you do all digital pictures? Printed pictures all the way for me, it's what I know. What kind of camera do you have? I have a really old digital camera. I also have a smartphone, but I am thinking about getting a newer one. I have heard the cameras on the new smartphones are good. Do you have a smartphone that takes good pictures?",1,0,0.9763679504394531,False
20180825-071459_643_live,"Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day Yes. Nutrition is important so will you donate to keep the children nourished and kept safe I typically donate to local charities by giving food or cash. I sometimes question charities that I don't really know well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished I just worry money I donate doesn't get to the children. I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children That's fantastic. And how do you make sure some local warlord doesn't get in the way of the charity? well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children Warlords in the USA get elected to political office unfortunately. yes we know this and they run the country but that is the virtues of a free nation As long as my donation gets to the children, I will donate to the charity Thank you for your donation as i guarantee you donation goes towards to the children How much would like to donate Half of whatever I am going to get paid for this task Ok thank you Very welcome. Your work is appreciated myself and Save the Children thank you for your time Have a great day so now what",1,1,0.9436314702033997,True
20180825-071727_819_live,"Hi, How are you doing this morning? I am doing well. You? I'm doing great and am really looking forward to our chat! Excellent. Sounds good. I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need OK - what specifically were you thinking about? I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children What about this charity. Are you thinking of donating to it? I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help What do you think I should donate? I think you should donate $0.15 now which is half of your payment of more if you like. Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children OK that sounds reasonable. I will agree to donate $0.15 then. That is fantastic and here is a link if you want to know even more  URL OK thanks. I already checked it out and it seems pretty good. Have a great day! You too and Thanks again!! You are very welcome. I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! And you likewise to ask. I really appreciate your willingness to go out on a limb. I feel inspired! Have a good rest of your day!",1,0,0.9990536570549011,False
20180825-075630_493_live,"Hi! How are you doing today? I'm doing well. How about you? I am great, just enjoying some coffee on my deck. How is the weather for you? It's cloudy a lot, but otherwise fine. I was just looking through the morning mail. A request by a children's charity for a donation. Which charity was the flyer from? The charity I always donate to is called Save The Children. They do wonders for under privileged kids. I think it was from Save The Children. So you think they do some actual good? They do for sure. They feed so Many starving kids and are quick to respond to any crisis. That's encouraging. Do you usually donate? They're asking for $50, I was thinking more like $20. I do donate regularly to them. In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children. Is that something you would be willing to do? That's a thought. I guess I could do that. Maybe 1/2 of the payment. That is wonderful! So you are willing to donate half of your payment? I will also donate mine. Okay. Let's do that then. Great! These donations will be able to help so many children! That's the goal, for sure. It absolutely is! I just want to thank you for helping out this great charity. Glad to help. I have a needy child of my own, and know how desperate that can make you feel. Absolutely! I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. I may do that. Enjoy your day also. Thank you!",1,0,0.9908069968223572,False
20180825-080131_220_live,"Hello there! Have you heard of the international organization Save the Children? Hi. It sounds familiar but I'm not sure. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. It's a great organization! Is it reputable? Certainly! I do volunteer work that supports the organization, actually. And if you'd like to check out the website, you can go to  URL It looks like they do great work. Let's make a donation. Sounds great, your generosity will go great lengths! How much would you like to donate to the organization? Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. I'll donate half my payment, so $.15. Wonderful! The research team will collect all donations and send them directly to Save the Children. Sounds good. Out of curiosity, what did you do as a volunteer? Pack educational materials/books to send to children with limited access to such resources That's interesting. I might want to volunteer too. It's a very rewarding experience. A productive activity to fill your free time with. :) It doesn't seem fair that some kids are born into bad situations through no fault of their own. Certainly. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. Thanks for telling me about it. You are welcome! Thank you for your kind donation. It's not much, but I don't have much money. Of course I have no way of knowing no matter what you answer, but are you a real person? Small changes lead to big results. ;) and haha! Yes, I am. :)",1,0,0.9051876068115234,False
20180826-054028_444_live,"Good Morning! How are you today? I am good. It's really nice outside where I am so I am sitting outdoors. How are you Oh, that sounds nice. I am well. It looks nice here today as well. What are your plans today? I have to go to work at 11:30-6. But its ok, I work every Sunday. So we are supposed to chat about a children's charity. What are your feelings? Yes, I was just reading about the charity myself. I was going to make a plea and ask if you would be willing to donate to Save the Children. It helps kids in need. I would hate to think a child would die with no food when I could ask people to help. Can you donate part of today's pay? Even a bit? It's so sad to me that anyone should go without food in our modern world. So I would definitely be willing to help. Yes, I agree, it is sad. That is great that you can help! How much of today's pay can you give? Also, please include the $ sign with your pledge. Thank you! I think the bonus of today is 2 dollars so maybe if we both give half of it? That is at least something. I only wish that our Government would help the poor more than they do. What do you think? I would love to help as well. Can you pledge with the $ sign in your next reply. Also, I agree, the gov't should do more. And thanks for asking me too. So lets agree we both can give $1 of of bonus. I would say that is a wonderful idea. If you are willing to give then I will too! Nice!!! It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. Do you have kids? Yes, I do. I could not imagine having to watch any child suffer, much less my own. Have you visited the Save the Children website? I have not visited the site but I have heard of them before. I am one of those people who cant watch the commercials of the suffering kids or pets. It really upsets me I looked at the site. Have you heard about the recent storms/flooding in Hawaii? A little bit but not much. I have been following politics and things are going crazy. I am hoping that things will change soon. Well, it looks like the STC is already to help the children there. I am amazed by their swift response. Isn't it really great! That is great that they are there helping. Maybe they learned something from the mess in Puerto Rico. The conditions there were really bad but the US gov really dropped the ball on helping. Yes, I am sure that is it. I have to thank you again for your $1 donation. It will go to great use I am sure. Do you have any questions about the charity?",1,0,0.7101139426231384,False
