dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-122005_335_live,"Have you thought about giving to the Save the Children charity? I used to donate to them. Do you like that charity? I think that they are good, they help a lot of children What do they do exactly? They work for the rights of children in developing countries in safety, health, education That is super important work, obviously. Do you know if they are a trustworthy organization? Yes they are very trustworthy, and they have been around for a long time I can't stand charities where the top level execs make a ton of money I agree, that doesn't happen with this charity, most of the money goes to helping the children that's good to hear. they sound like a good charity to donate to I would highly recommend it what other organizations would you consider? This is the only one that comes to mind I tend to like St Jude's research hospital too they are good too, but this one I prefer why is that? St Jude's is one specific area, Save the children goes into more of a variety of issues that's a fair point are you still there?",0,0,0.834226667881012,True
20180808-020257_457_live,"Hello, how are you today? I am doing good and you? I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. that is so nice of you. Have you ever heard about the organization ""Save the Children"" ? Yes I have but don't know a whole lot about them since there are so many children related charities. This is one of the biggest charities working for children. They work in almost 120 countries and on different issues related to children. OK I will educate myself on them when we are done with our conversation. That is good, We can talk about it too. It is their website if you like to visit:  URL OK thanks. I reviewed the site quickly. Sure is sad to see so many children in distress around the world. Yes it makes me very sad too, but it is also nice to be able to help small even small amount. I have a soft heart for children Me too, since I am a parent of 2 children myself. As a parent you want to do all you can for them. I agree with you. It makes my heart happy how people care about children. I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. That is so sweet. I've learnt it from you. I will do the same since now. It might look small but I am sure it will end up big Yes everything counts, that's how it starts. All we could do is our part since problem is so big. And for some countries even few dollars is a big thing, like for getting vaccinated. It will guarantee many children's safety I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. thank you for putting time on effort on this. It was such a pleasure to chat with you. Thanks for your attention and help. May all children live in health and happiness. Have a nice day!",1,1,0.9664784669876099,True
20180808-030454_242_live,"Hello, how are you today? hi,it was another day I see, same here for me. Have you every tried donation through HITs? ya recently i too tried children's charity regarding their studies. it makes me good I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. Have you ever heard about ""Save the Children"" before? children must be educated i didn\'t heard about  ""save the children"" what is the procedure of giving donation? They work on different issues in almost 120 countries. They work on education, hunger, health and emergency issues. really it is pleased to hear this who s taking care of this charity? how they managing in 120 countries? they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees sure i will check this link. is there any procedure to join as a member in that group? even a normal people from middle class can join in that group? I believe everyone can join to help. I've talked to someone who worked there and she already traveled to Africa. I would be so pleased to try it but I do not have enough off days to join. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle I know right, It is a big thing to do. some people donate whole their life and time. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more i asked in the previous chat what is the procedure to donate? On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1 okay i have a check is it any discloser of our identity in donating low or high amount No, itt will be anonymously. You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. whetehr i acn trust this charity? from the begining you ae talking about this chaarity only not others are you a member of this charity? there is no other children charity ? I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. I am not a member, but i donate. I mean I am not aware of other charities i can trust. There are a few for sure. ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends Thank you for your time and effort. It was such a pleasure to chat with you. Have a good night, take care :)",1,1,0.8205584287643433,True
20180808-050533_601_live,"Save the Children is a great organization that looks out for the well being of children in need. Currently they are looking for individuals to help their cause. where is this organization based? Do they help children from a particular country or is it all around the world? They help children mostly in developing countries around the world. Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of. Yeah stories like that are very heart breaking. What types of programs do they offer? Like do they just supply food? They often protect children from being victims of hunger, violence, and child labor. They also advocate for schooling and provide opportunities for families to get ahead. It is a great social cause that is worth donating to! That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people. Save the Children is a very well known, credible organization with transparency. Visiting the organization's website allows you to understand how even a small donation can have an impact. Oh I see so they have a website that I could learn more about them. Think about how much money you spend on non essentials in your life. Now think about sacrificing just one of those to help out a child. Yeah I think its good to help any little bit you can. How much is the typical donation amount usually? It all depends on what you are comfortable with. Every bit helps. But one thing is for certain, you will feel good about your donation! So after making a donation, I won't exactly see how the money I give will be used right? I mean this is not like sponsoring a child or family situation right? You will not see how it directly impacts one child, but instead think about focusing on how your donation would impact multiple children and families! Yes that is true. Have you made a donation to this organization before? I try to donate a couple of times per year, especially around the holidays. I have felt great in the past about this and will continue in the future. You will instantly feel better about your decision once you do. This will be my first time donating to this organization so sorry if I have a lot of questions about it. No problem. Many people have questions but inquiring is the only way to know that you are doing the right thing. When making the donation, what are the steps? Once I decide to make the donation what should I do next? If you would like to make a donation you can now? How much would you like to donate from you payment.. anything from $0 to all of it? I would like to donate $0. Are you sure you do not want to make a small donation? Once again it is for the children!",0,1,0.6116407513618469,False
20180808-070517_921_live,"Hello. Are you willing to donate to Save the Children charity from your pyament from this task? Hello, yes I am willing to donate my payment from this task for the Save the Children charity It is a good charity and i is international. How about donating the entore $2. Every bit helps? I have no problem donating the entire $2, and I agree, every bit does help! To be clear, how much are you willing to donate? All of my payment, the entire $2. Good. It is for a great cause. Right? Anything that helps children succeed is definitely a great cause Does it make you happy when you give to charity? Always. I set aside a small personal charity fund each year so that I can contribute to my community. What other charities do you give to? The Red Cross and Greenpeace were my main charity donations this year Would like to receive a thank you from Save the Children? Aww, that would be so considerate of them! Yes I would. Would you like one the children to send you a letter and picture? That would be so sweet of them. If a child would like to send me a letter and picture of theirselves, I would be delighted. Are you still comfortable giving all the money from this task to Save the Children? Yes I am, thank you for asking. Will you give $2.00 from your earnings from this task to Save the Chidren charity?",1,1,0.6215251684188843,True
20180808-075748_956_live,"Hello! HI there! Are you having a good day? Doing well! I hope your day is the same! So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. OK, i have donated to them before!! Oh really! That's great. I am checking out their website and they look like a great organization. Much of the funds donated go to help children dealing in the war torn violence of Syria. That sounds fantastic! How do I make the donation? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate 20 cents Great! That's awesome. I am going to donate as well. We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! I actually really need the money that I am making from this hit, so I would only like to donate 20 cents How about $.50? With mine and yours together we'll donate a $1! THat sounds good, deal Great! Thanks for helping me help children. This has been a great HIT! THis has been a great hit. The research team will get collecting the money. So, I guess they'll view the chat. ok, i also read we have to communicate atleast 10 times for the chat to end Oh nice! I think we have a few turns to go I think this is my last. (Or at least I hope) Thanks again for donating. Have a great day!",0,1,0.8105337023735046,False
20180808-075816_12_live,"Have you heard of the Save the Children non profit organization? Hello, yes I have but I am not sure what the charity works towards It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Ah ok very nice. It sounds like a good charity. Are you thinking of donating to it? I am thinking about it. I was hoping you would think about it too. It just sucks that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. This makes me angry and was wondering if it did the same for you? Yes, I definitely understand you. It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country I know it is crazy. Sometimes I think about the little things I buy. Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. Yes that is very true. I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. I think it is the least I could do. That is nice. I try to do the same if I have the extra money. Usually it is not something I am a strong believer in though. I really like helping others that in third world countries that have no idea what wealth is. Yes I understand. I have been to third world countries in South America and seeing the living conditions of some people is very tough. The poverty there is a lot higher than what we are used to seeing and it can be shocking. I have only been to Mexico and that was an eye opener. One dollar is so valuable to them. It is crazy! Yes I know. Any amount of money can help. I think that we take many things for granted such as running water, and always having food on the table. Right! I think I am going to give a small portion of my hit payment to save the children. Would you be willing to donate some of your hit money? Yes, I would be willing to donate a small portion as well. I think it would really help them out That is great! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Ok, that's great. I happy to help them. Every month I always try to donate a little to charity How much would you like to donate? The research team will collect all donations and send it to Save the Children. I would like to donate $.50 That is amazing! Thank you so much. I wonder how much 50 cents converts to for them. It is probably at least like 5 dollars. Thanks again! Yes anything I can do to help. I hope that it makes a difference! have a good one!",0,1,0.9354455471038818,False
20180808-081317_142_live,"Hello new friend! Hello, how are you today? Not bad. I'm here to talk to you today about Save The Children. Ok, please explain, sounds like a wonderful charity Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. I was not aware there were many children in need of help in the US Have you ever seen the rate of illiteracy ? No, I thought Save The Children was about food distribution to those that are hungry. They do everything. Food is just one part of it. Interesting. I was unaware. Any child that needs help deserves it. That's exactly the philosophy I like to hear. What is your recommendation on how we can help Any donation will help. Even if it's small. Economies of scale actually make it so a donation becomes much more than one would think. That makes sense. Is there a way to donate other items such as clothes or my time? In this particular format, we can only accept money. There areas that you can volunteer too, if you have the skillset. Ok that is good to know. What was the monetary donation you were seeking? I was thinking a dollar to start with would be wonderful. How would this donation be made? I believe you can do it it in the chat. Ok that sounds easy enough. So would you like to throw these wonderful kills a buck ?",0,0,0.7025142908096313,True
20180824-015242_301_live,"hello hi how are you I'm good, how are you? I'm good...what are we to discuss? we are about making a donation to a fund named save the children ok are we to decide annamount? yes, indeed. how much would be appropriate for you? I'm sorry I meant $20 do you know what save the children fund does? I guess they save children yes, they help kids that suffered from violence oh that sounds good..how do they help they promote childrens rights, help with medical treatment if necessary ok I support that how often do you donate? every other month or so, but not to them do you volunteer too? not my time anymore no...too busy too busy How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would choose 0 in this instance why do you don't want to donate? why do you don't want to donate?",0,0,0.9668018221855164,True
20180824-022709_450_live,"Hello, How you doing Great thanks, Im here to talk about the childrens charity. Yes, Hope you aware whats going with child who died from hunger I am mostly aware yes. This is why i would love to donate an amount. You are such a good personality .. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I not sure, how many children are in need of a donation? This will impact my decision on how much to give. 1000 childrens at the first slot Right, it will probably have to be 80% of my task payment then. I'd love to help 1000 children. Thanks so much. No problem, what day is the charity meet up then? We will circulate the information to all the volunteers soon . Great, and can i bring family members to the donation event? Sure , everyone are welcome Great what time is it on? Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators Okay great, is there parking for the venue or should i get a taxi there? You will have a parking slot available . However, based on our venue finalization we can check the feasability for everyone. Thanks. Just to confirm, I'm donating 80% of my task amount. sure thanks again",0,1,0.8401502370834351,False
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. ohh how much donation would yoy expect? Your donation can be from $0 to all of the payment for this task. But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. There are children out there now without access to housing, clean water, education, and many other things we often take for granted. So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. how do i trust the organiation? Save the Children is a world-renowned NGO with a trusted history and background. You can read about their successes on their website:   URL Also, they have been given high ratings from different charity watchodgs. okay i will check it.. by the way how much did you donate? I donated $2, which is the maximum payment. I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. okay i will donate $1 If it's not too much to ask, I would like you to consider donating perhaps more. After all, there are children in Syria now growing up facing threats of violence everyday. Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us. no i am okay with this amount OK, I will not force you to make a decision you don't want to. I will just ask you to consider how you would feel if your child was danger like many children are. actually i am not donating like this.. if i would like to donate money i will give food and clothes to the kids directly While that is possible in a local community, it fails to take into account the suffering of kids in developing countries around the world, a specialty of Save the Children. Save the Children maximizes the efficiency of donations so that every dollar makes a difference. Are you sure you don't want to reconsider? yes i am very much sure. as of now i am donating $1 Well, we at Save the Children would like to thank you for your donation and let you know that thanks to donors like you, children around the world are thankful thank you. anything else? Yes, if you would like more information about programs we accomplish, or to receive our newsletter, we can put you on our mailing list. It will allow you to stay up to date on programs we accomplish daily okay done.. thanks Thanks very much for your time. Have a wonderful day!",0,1,0.9424595236778259,False
20180825-053544_897_live,"Hi! Good morning! Good morning! How are you doing today? I am good! I am trying to get my friends and others to donate their payment from this task to Save the Children. Save the Children is reputable and every dollar they raise goes to feed families. What else can you tell me about the charity? Which countries do they work in? Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. How much of a donation would one have to make to feed a family for a week? 5.00 a week would feed one family for a week. Do you spend 5.00 a week on a coffee? That's crazy! I spend more than that on coffee every week! Then would you be willing to donate all of the money you make on this hit to the organization? You could always donate more. It is our moral responsibility to help feed the hungry. I would do that That's awesome! We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. It is so unfair that any person in any country can go hungry, We really are. We have SO many places to go to for help Yes, we do. I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. I'm going to tell more people about the charity That is great!! That is what we need! Do you live in the United States? Yes, I do Me too! I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money. Wait, I should just go through Save the Children since I know they are reputable. I always prefer going through organizations I have researched to make sure they're reputable as well Exactly! Well, it was nice to meet you and thank you for agreeing to donate today!",0,0,0.635602593421936,True
