dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-111850_152_live,"Good afternoon. Hey there how is it going? It's going alright. I've just been reading about a charity called Save the Children. Have you heard of it? I've heard a little bit about it but don't know too much. From what I've read, it's a nonprofit that helps children in difficult situations around the world. I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling. Oh wow! That's incredible. I wasn't aware that they did all of that. This morning, I was also reading about an ebola outbreak in the Congo (I think). I imagine they'll help there if they aren't stretched too thin. So save the children is a worldwide organization it sounds like! It is! Do you ever donate to organizations like this? My brother, sister, and I replaced birthday gifts with charity donations a few years ago. It saved on clutter and felt great to give to charities. I've given to a few charities before, but never this one. I'm always so skeptical of charities to be honest. Same here. I remember reading about some questionable charities following hurricanes in Haiti and Puerto Rico. It's a bummer when that money gets siphoned off. I just looked up Save the Children on Charity Navigator and they give the org an 88.3 rating out of 100 including a 97 for transparency. Wow that's a really great rating! I think money that goes to kids is a super important cause. I plan on giving my payment for this exercise to Save the Children based on my research. Would you like to donate to the charity as well? After we are done chatting, I think you can tell them the amount you want donated. Hmm, I would like to, but I'm having some financial trouble at the moment. I'm not sure how much I'd be willing to donate. I think you can donate as little as one cent. Sorry to hear about your financial troubles! I've been in a similar boat recently. Do you think that small of an amount would really help someone? I like to think so, yes. I know that organizations always stress that every little bit counts. I'd like to think that even a few cents from a lot of people would be helpful. I think I'd be willing to donate about 25 cents Awesome! I'll match your donation. Oh that's great and makes me feel better! Thank you! I have to get going. It's been great chatting with you and I hope you enjoy your weekend. I have to get going. It's been great chatting with you and I hope you enjoy your weekend.",0,1,0.5786408185958862,False
20180826-173836_197_live,"Hi, How are you today? Hi! I'm great, how are you? I'm terrific! I wanted to talk to you today about a charity I am really involved in Okay, please tell me about the charity. This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Do you ever donate to charity organizations? I almost never donate. Do you? I definitely do if I believe in the mission of the organization. This particular organization is helping the future of our world by ensuring that children's rights are protected all over That sounds really great. I would be willing to donate to this organization. That's amazing! How much would you like to donate to the charity now? Your donation would be directly deducted from your task payment. You can choose any amount! I'd like to donate $0.50 That is fantastic, thank you! The researchers running this task will make sure that the organization receives your donation! Awesome! So how exactly does the organization ensure that children's rights are protected? In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes, they are always among the first to respond and the last to leave. We do whatever it takes to save children, transforming their lives and the future we share. Wow, that is amazing. How long have you been involved? I've been involved with the organization for about a year now and have learned so much about their mission. They help children here at home and abroad And what do you do at the organization? I help promote the organization by speaking to people just like you and helping to generate donations. Since the organization is not for profit, donations from individuals and organizations help them acheive their mission Good for you! I would definitely love to donate and get involved in any way I can. that is great! I would like to personally thank you for your donation today!",0,0,0.7776551246643066,True
20180826-175233_4_live,"Hi! How are you today? I'm great. How about yourself? I'm doing great, thanks. Do you donate at all? I do donate sometimes, yes. that's great, have you ever donated to save the children? I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. I do what I can to give back. That is really great. I know how hard it can be to give, but it's amazing how a small amount can make such a big difference That is very true. If more people gave, even it's a small amount, it truly adds up and can make a difference. You are very right. And the children are the ones who need it the most! Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. I completely agree! And save the children really focuses on ensuring the children get the money that is donated That's great. Could you tell me more about this charity? It is an organization that helps children from all over the world, such as the millilns of syrian children living through war Sounds amazing. How are the proceeds distributed? they are credible and ensure the money they get goes to the children How would you go about donating to this cause? You can go to the website  URL Awesome, I'll head over there right now and support it thank you. great! how much do you want to donate today?",0,0,0.7959350943565369,True
20180826-182047_49_live,"Hi, how are you? Great! I have been research the Make-A-Wish foundation. Are you familiar with it? That's great! Yes, I am familiar with them. Are you familiar with Save the Children? I have heard of it but don't know much about what they do. will you tell me? I would love to. Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? that sounds meaningful. How involved are you in the organization? i am about to donate to make-a-wish and hope you will too. I am in charge of communications. I help spread the word about our organization and encourage people to donate. I would donate to make-a-wish. Would you donate to Save the Children? I will. I will do $10 to both. I am somewhat of a tight budget, but I always make room for good causes. Thank you very much. The children will appreciate it. Do you donate to charities often? I do. I focus on kids and animals. Make a wish is really cool. Lots of celebrities get involved. John Cena has granted 400 wishes! Wow! John Cena is amazing. You can't see him - ha ha. Save the Children has celebrities too. Bill Nye the Science Guy helps educate the children. I love it when celebrities bring attention to causes. Really gets the public's interest. Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Our founder also won a Nobel Peace Prize a few years ago. Wow, that's amazing. How much money a year does save the children raise? Last year we raised 2.5 million dollars. This year we are on track to hit 3 million thanks to generous people like you! well i will absolutely donate and tell some friends. i hope you will also donate to make a wish. Absolutely. I will donate $10 to Make a Wish. So you are donating $10 to Save the Children, right? yes i am. i will do it as soon as the chat ends. Thank you very much. People like you make the world better. Have a wonderful night.",0,0,0.6033052802085876,True
20180827-051440_378_live,"Hello there! How are you today? Hi... How are you? Fine...what about you..? Doing well myself. But am upset about something I just learned Why....What's happen and which think do you get upset...? In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. This makes me so anger and sad! That innocent children are being harmed over something they have no control over! Yea...I am also feel bad that incident... I fell so bad about it also. That is why I am going to donate a small amount to the Save The Childrten charity. Did you know they are actively providing shelter and food to these children in active war zones? Its a wonderful charity. And can help these poor children in such a big way. Would you also like to donate a very small amount? Ok ....what kind of charity to provide a donation...? Its called Save The Children. Here is their website  URL How much of your payment today (.30) would you like to donate? Yea...I was donate the charity of save the children..... Your donation will be directly deducted from your task payment. You can choose any amount from .01 to all your payment today. How much would you like to donate? If did they amount was 0.. your payment today is .30 cnets. how much of that would you be willing to donate? I was donate the amount of 10 cents...... Wonderful! I am also going to donate .15 cents. So that will be a total of .25 being donated in this conversation alone. It will help these children in a big way. Yea...It was feel good...what's about you...? I feel very good donating to this charity. I hope someday these children will be free from all of this violence Yea..It's nice too hear.... Have a nice day! Have a nice day!",0,0,0.7986632585525513,True
20180723-025150_733_live,"Hello How are you ? I'm good,how are you? I am great. Thanks How much do you typically give to charity in a year? I give £3 a week so around £36 a year. Oh that's pretty great. What kind do you typically give to? I pay money to the Royal National Institute for the Blind. Oh awesome. Have you heard of Save the children? Yes. I have seen their adverts and campaigns. they help give children rights to proper health care, education and safety and such. Yeah - all good things They have a lot of credibility and are typically viewed as a great organization. They seem to be. Do you have any children on your own? No. I don't Would you be interested in giving some of your payment to this organization? A small part maybe. ah okay...the research team will collect all donations and send it to Save the children Excellent - how does it work Basically you just say I will give ____ amount",1,0,0.8213376402854919,False
20180723-042226_724_live,"Hi there. How are you today? Hello, I am fine, how about you? Very well thanks. Do you currently give any money to charity on a regular basis? Yes, I try to help time to time Any charity in particular? No, anything that catches my eyes, or I find them on gofundme, what about you? I have a few payments set up monthly. I assume then you've heard of Save the Children and the great work they do with young people? Yes, I've heard of it. Can you please explain more about it? Firstly, they provide funds and support services to help protect vulnerable children all over the world. Once the children have a safe environment the next priority is to improve their lives via education and other resources. They really make a difference to the lives of children in poverty or destitution. I am interested in it. I already checked their website. Health and education both are important factors Absolutely. And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! We're asking people today to give a small part of the payment for this HIT to the charity. You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. Actually I like these kind of HITs. I did few HITs before that asked me to donate my bonus or half of the reward. I happily did. I am sure there are people who need it more than me You're absolutely right-  sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. Yes, few dollars can save a child or can help a family to survive for a month. How long have you worked there? I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. That is so nice of you. It is a big thing to do. Thinking about starving children makes me so sad. I wish I could do more We can all do something - donate a little bit or volunteer to try to help. There are lots of opportunities Yes you are right, I help as much as I can. at least I try. save the children sounds like an amazing organization. They work in 120 countries already They certainly do and they are well established so you cna be certain they are going to use the money in a good way. Yes It looks like a trustworthy organization with no doubt. I already read few of their reports on their website. I wish they can help even more countries Me too. When we click done that donation box will appear - it should be pretty self-explanatory. I hope you enjoy the rest of your day. Thanks again.",1,1,0.604672908782959,True
20180808-030454_242_live,"Hello, how are you today? hi,it was another day I see, same here for me. Have you every tried donation through HITs? ya recently i too tried children's charity regarding their studies. it makes me good I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. Have you ever heard about ""Save the Children"" before? children must be educated i didn\'t heard about  ""save the children"" what is the procedure of giving donation? They work on different issues in almost 120 countries. They work on education, hunger, health and emergency issues. really it is pleased to hear this who s taking care of this charity? how they managing in 120 countries? they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees sure i will check this link. is there any procedure to join as a member in that group? even a normal people from middle class can join in that group? I believe everyone can join to help. I've talked to someone who worked there and she already traveled to Africa. I would be so pleased to try it but I do not have enough off days to join. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle I know right, It is a big thing to do. some people donate whole their life and time. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more i asked in the previous chat what is the procedure to donate? On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1 okay i have a check is it any discloser of our identity in donating low or high amount No, itt will be anonymously. You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. whetehr i acn trust this charity? from the begining you ae talking about this chaarity only not others are you a member of this charity? there is no other children charity ? I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. I am not a member, but i donate. I mean I am not aware of other charities i can trust. There are a few for sure. ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends Thank you for your time and effort. It was such a pleasure to chat with you. Have a good night, take care :)",1,0,0.5733479261398315,False
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children? Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing It would go to supporting children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. if I would agree with that, and if my organ donated what problems would my body have? the operation has risks I am not asking for an organ donation, but more of a financial one. You can give any amount, even as little as $0.01 can help. oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause How much would you like to donate? I am willing to donate $ 10 Fantastic, you are a very generous person and this money will help the cause greatly Not that, there are many needs in the world and this is a good cause Yes, you are helping to ensure children's rights to health, education, safety, etc. If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause Do you have children yourself? Does this cause have a very personal meaning to you? If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude What would you say to someone who does not have children, if you were trying to get them to help the cause? to think about all the needs that a child in need at this moment is helping, and to think that this may be their child Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others if it's what I think they have everything in their hands Yes, Well I thank you again for your donation and I wish you a very happy rest of your day!",1,0,0.5449186563491821,False
20180825-060251_387_live,"Greetings! Good morning! Have you ever donated to a children's charity? Oh goodness yes. I always feel really good about it afterwards. Have you? I have as well. Children are the most vulnerable people in our society. It's a good thing, indeed. A great organization is   URL I haven't heard of this one? How does it help children? For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence That's awful. I live in the US and wish we were doing more as a country to help these kids. But private donations certainly help. You should consider that link, explore it, and make a small donation. Small donations will indeed help a lot of children and their families. I'll certainly review it. Usually I donate more to charities in my community, but international donations are important too. Yes, they all are. All of the children must be taken care of. I can tell you that your donation right now will make a tangible impact for the world Have you donated to this organization? I have a small budget but know any amount matters. Well it's cool that you are using mTurk. This task makes it really easy for everyone. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Like this task would donate the mTurk payment to the charity? How does that work? The Requester DAVIS will handle it all, very convenient. All you have to do is agree to an amount. Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. Sounds good to me...how about you? Like most people who do mTurk, I do really need the money to pay my bills. This is an important cause though. I'll agree to pay half. Excellent. Enjoy your day....let's go make some serious cash today! Rock on! Hang on though. We haven't each done ten responses per the instructions. So we should do that to make sure we and the charity get paid right? Well that certainly makes sense! Thanks for being aware of that particular nuance. Rainy morning here.",1,0,0.5762986540794373,False
20180825-063117_677_live,"How much would you like to donate to save the children? Hey, is there a limit? You can donate as much as you want Oh wow, so I could just go ahead and do like $25 million? If you have that much money Oh, from my personal account? Hmm, I can do maybe 100. I work part-time and attend college so I don't have much now. Thought this was hypothetical. Then you will do 100 How much will you be planning on donating to the charity? I am homeless and at Mcdonalds on the wifi. I am doing this for charity. But I plan on doing 10 That sounds good, thank you for being charitable. Also, thank you. This is for a good cause. Promoting the right's of children that are suffering. Yes, I feel like if anything could use more funding, it should be children who need extra assistance. Would you be willing to make a pledge to donate at least 100 every month? Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month. It good to stand by your word and giving to the children. And I thank you You're welcome. Do you know what these children are suffering from and what the money will be funding? They are suffering from violence and starvation. Your money will help to address these issues. Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games). URL here is a link to the save the children website. As a donor I wanted you to see the site and the children that you would be helping",1,0,0.7709876298904419,False
20180825-074318_984_live,"Good morning. Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. I agree. I would like to tell you about the organization Save the Children. They promote children's rights and help support children in developing countries. Oh that's wonderful, what a great organization. Where can I read more about this organization and possible give a donate? You could look at their website URL to get more information. You can make a donation directly from your payment from this task. Ok, I will consider doing that. What a great idea! I would like to read a little about the charity before donating. How would I donate directly from this task? The research team will collect the donations and send it to save the Children. I would like to donate 10 cents from this task to Save the Children please. Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment Yes, thank you. I am poor and I can relate to the children who are also poor. I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair. Do you agree? I feel that this is very generous of you. Thank you for agreeing to make a donation. Your welcome, it is a good feeling to help others in need. I appreciate you telling me about this organization and directing me to their website. I am glad to share this iinformation. I feel that it is an important organization. Yes it is. I always wanted children of my own and could never conceive a child. So I have much empathy for these children and their needs. I will tell friends and family to visit the charities website also. That is very kind of you to spread the word about this charity. Thank you for all that you are doing. How many years has Save The Children been doing charity work? This organization has been around for a long time. I am not sure they exact number of years That's good. These days there are tons of people asking for donations for fake charities, it's sad. Yes it is, but this is a good organizations and I really appreciate your donation",1,1,0.5403150916099548,True
