dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-035715_390_live,"Hello, how are you doing today? Good thanks! You? Very well. Do you have any particular hobbies that you enjoy? Mostly into hiking these days - how about you? Do you have any info on this children's charity we're supposed to talk about? I like to play golf, as well as go on walks with my dog. Yes, the charity sounds like it does a lot of great work. Walks with the dog sound awesome. I wasn't given any information about the charity but am happy to help. Great! I have three children myself, and the welfare of children around the world is a very important cause to me. Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. Sounds like great work. I donate to a lot of different causes but am happy to pitch in. Are we attempting to agree on a donation amount? That might be a good idea. Just to give some more info, they are a charity you can trust to actually do the work they promise to do. Any donation we give will make an impact around the world. Very cool, I have heard of them but never looked into them too closely. Do you already donate to them? Monthly or one-time? You can do either. I prefer monthly, just so it fits in my budget easier. Sounds good. Suggestions on a donation amount? How about some of the payment from this HIT? Any amount from $0 to all of your payment would help. Sure, I'm happy to donate half the payment for the HIT $1 will help a lot, but $2 would really help them reach kids around the world. I would rather get all of the payment too, but helping kids is better than spending that $1 on a candy bar or other snack instead. I'll start with $1 and maybe give more later :) That's okay. Just so you're aware, a large part of their work is in war zones such as Syria. In the first two months of 2018, around 1,000 children were killed or injured due to violence there. Save the Children works to provide relief in countries like that. Yeah I've seen a lot of the news on Syria, it's horrible. I work with Doctors Without Borders too, glad there are multiple players in the region to help! So $1 is your donation? I'm sure that Save the Children will put it to good use!",0,0,0.530439555644989,True
20180808-042339_620_live,"save the children is a non profit organization helping children around the world wow that is neat for just a small amount you can help a child starving in Africa, and other children who are homeless that sounds expensive just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children how much do you give 2=3 dollars a month ok how ill give that much You will be helping to feed hundreds of chldren for just pennies on the dollar ok great im in how much would you like to donat to the charity now? about thousand dollars at least as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount ok ill give that and how much of that would you like to donate to the charity right now oh at least a thousand well if your making that much off one hit on mechanical turk, I need to switch professions yes, in fact ill most likely give ten thousand Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education",0,0,0.9462947845458984,True
20180808-062753_12_live,"hello hai whats up Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate i have heard about it. i don' known it detailly Its a great charity and organization. You can actually donate some of your earrings to them which honestly any little bit cna help them at this point. We should be mad about what is happening to them how long was the charity been run It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. Your dontation can help the problem where was it locate CT, and 9 out 10 of the money goes to the children which is great unlike other charties then is there any think special about it Yes, it helps children with eating healthy, and a new start. How much do you like to donate to the charity now? who own the charity theres a bunch of different partnerst hat help with the charity ok. ready to fund. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment 115 USD to the charity Awesome, thank you! what was the procedure The research team will collect all donations and send it to Save the Children",0,0,0.9215031266212463,True
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children What does Save the Children do? For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. It is worldwide or one specific country? They serve children worldwide I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. Save the Children has a proven track record of using donations efficiently and effectively. Are you donating to them? I donate a portion of each of my paychecks to them automatically That is impressive. How long have you been doing that? For the past 3 or 4 years I am considering a donation. Even small donations go a long way I wish there was a long-term solution to these problems. We all do, but for now, there are children in need and this organization does amazing work I am thinking of 50 cents. That's 25% of the HIT. I would say that is generous I could also do more research afterwards. Thank you for your guidance. You're welcome, I am glad to hear that you are donating .50.",0,0,0.6378799676895142,True
20180808-065307_529_live,"Hello therehow are you? I am good. How are you? I'm pretty good, just trying to get ready for work soon. I understand that. So tell me about this charity. Have you heard of Save the Children? They do work around health, education, etc. I'm not sure that I have. They work mostly in developing countries. I would appreciate it if some of the funds could be donated. The researchers will pass that donation on to the charity at the end. What kind of work do they do? They do emergency hunger relief, are engaged with Syrian children. Ok, that sounds good. How do I know it is a legitimate charity? you can check their website  URL They are highly rated by Charity Watch. That's good to know. How long have they been around? Almost 100 years! That's pretty impressive. Do you think you would be willing to donate a portion of your earnings? I just can't see doing that. Why do you think that? There are children dying in Syria who can benefit from the donation. I understand that. But, I choose my own charities independently. ok, I understand that. i hope you have a good day",0,0,0.8447972536087036,True
20180824-020419_695_live,"On behalf of this hit i wat to talk to you about a charity What specifically would you like to talk about? I want to talk to you about a charity called Save the Children I've heard of them. How much do we have to share with them? well let me tell you a little bit about the charity first That sounds good. What do I need to know about them? Save the Children is essential to help ensuring children's rights to health, education, safety and other things. That is a noble cause. Yes without this charity young kids and their families could die of hunger, dehydration, or disease So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made."" What type of agreement are they talking about? well if you want you can donate but it says it will be deducted out of your task payment Honestly I'm not so inclined to at this point given how long it has taken. HaHaHa ok so how much do you want to donate First, is your reward contingent on my donating? Yes it is Alright then I'll donate half of whatever I can. You can donate any amount you like. However big or small. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be. Wow so generous. i guess were done here Generous? Are you used to people ripping you off here lol. I usually just try to go with half for these things. Lol im sure a lot of people only donate like a penny if that. Lol im sure a lot of people only donate like a penny if that.",1,0,0.6833840012550354,False
20180824-022557_24_live,"Hello there. Have you heard of a charity called Save the Children? no It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child. Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence. That sounds extremely awesome. Yeah, it was founded in 1919, so it's coming up on 100 years. Congratulations to them. They're really everywhere. They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year. That's good because hurricanes have devastating effects. Would you like to donate a portion of the earnings from this task to Save the Children? The research team will collect the donations and send them to Save the Children. I think I'm ok. All right, thank you for your time. you're welcome, that was fun Oh, I see, this conversation has to go for 10 turns EACH. It does. I think the charity sounds pretty good. Yeah, I mistimed that. That's on me. Its all good bud. Switching tasks all the time can be very difficult. Yeah. Such is Mturk life. Not very much of a life. Maybe we will get a dollar. lol Haha, touche. GL",0,0,0.5847045183181763,True
20180824-023730_85_live,"Hi how are you today? good Have you ever heard of Save the Children? I have not, but there are other charities I like to participate in Do you have any children? I have two. i do not but hope to some day. what are your children's age ? They are all grown up now Would you consider donating to Save the Children? Yes I will donate Wow that would be cool What are your other favorite charities? I think Red Cross does a broad array of services Yes they do I like St Judes Childrens Hospital also I think charities that provide for a broad array of services are more ideal than focused because they target many people That's a good outlook. I think its good there are some speciality ones out there also though. I agree. I dont think there is any shortage of people who need help. I like to be able to help as many as possible I guess having had children the St Judes hospital makes you think what if and what would i do Your perspective is helpful. This reminds me of Ronald McDonald as well Yes the way they work together is great. The parents never have to pay anything or worry about anything but their child. I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free",0,0,0.7678637504577637,True
20180824-120504_474_live,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. that needs your help right now! Big issues are going on. I believe it! I dont know much about this charity....what else can you tell me about it You believe, as we do, that every child deserves a future. Every last child., that is the mission statement. Yes, I definitely agree... how can I help? I would like you to donate at least half of your money doing this hit to save children its your moral obligation. Unfortunately, I cant do that. I need the money as well Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit. Can i donate my time instead? You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives. Ok great. I will look in to donating my time locally, thank you! I will look in to donating my time locally, thank you! Well. I hope you feel guilty for not helping the kids now, because this is just your time. I do not feel guilty, did you donate? I am donating everything from this hit, then I'll do another one. Oh, I didnt know we could do another one? I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause. Im pretty sure that if you want someone to donate to a cause you treat them nicely This isn't my cause, I need to get it through to peoples heads that this is important. I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I Ok, well use your passion for the cause to speak nicely to people and educate them on why its important I tried that approach and you disregarded me and told me another time.",0,0,0.9192605018615723,True
20180825-043229_970_live,"Hello how are  you doing today? I'm good, how are you? I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. I wish I had some sun. Please tell me more about this charity This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I have recently donated some money to it. Would you be interested in how much I donated? Yes please. And also, was the donation mandatory or voluntary? I donate about $15 a month and it is all voluntary. I rather put my money into this charity then church offering because I know it directly helps children. Would you like to know how I know it helps? That sounds like a reasonable amount. Sure, tell me more about how it's used A year ago, I saw kid begging on the street who look really hungry. I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation. Would you be interested in a donation? Wow. Nice story. I'm very particular about who I donate to so I'd need more information Understand. About how many people a month does the charity help? Since it is international it helps more then 1000's of kids per month. And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? No minimum, can be a one time donation. That sounds doable. Do you know by any chance if this is a registered charity? I want to make sure not all the money is going to the staff via salaries Its non-governmental but is register to for tax purposes. Only about 25% goes to the management/staff of the charity. Okay, that's good to know. I'll make a $20 donation today and keep researching this charity. If it checks out like you say, then I'll consider upping any future donations This is great. Thank you for your donation.",0,0,0.6808760166168213,True
20180825-050306_247_live,"Hi Hello How are you? Are you aware of any childrens charities? Yes. I've heard of Save the Children Awesome. I don't think i've heard of that. Do you donate/participate in any way to that charity? Yes, I donate money to them monthly. What encourages you to donate monthly There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. I don't waant anyone to go hungry. Would you? Yes, I absolutely would. I have never sought out a charity and that brings up a good point. How did you find the charity? My friend had refer me. She volunteers for them. Would you be interested in donating some of your earnings today to Save the Children? The research team is collecting donations. I would like more information to be sent to me so I could look into it Sure. You can visit  URL or I can probably arrange to have information mailed to you. But any amount you can donate today would be really helpful. How would i go about donating today Just let me know how much you would be interested in donating. I was thinking $20 That's wonderful! Thank you so much. I look forward to working with Save the Children Yes, it is a great organizaton. I hope you have a great rest of your day.",0,0,0.8987346887588501,True
20180825-052611_640_live,"I am supposed to get you to donate some of your payment to a children's charity. Could you tell me more about the charity? It appears to be comething called Save the Children. I have no other information. Where did you get that information and who specifically is the money going to? The information is coming from the person who provided this hit. They don't say who the money is going to. People aren't likely to donate to charities that they know nothing about. Good point. I don't like children but perhaps you do. I\'m not going to donate to some generic ""Save the Children"" charity with no information. So, do we need to chat back and forth a few for times for this to be over? I found some more info:   Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What's their website address? The address is  URL Good to know. I'm not going to donate. How come you are so stingy? Are you going to donate? What is in it for you if I donate? I have no money. I will feel good if you donate. I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing. This is the only one that's available in this context. You can donate part of your payment. I won't be donating as part of this survey. You certainly aren't very charitable.",0,0,0.9610679149627686,True
20180825-055034_34_live,"Hello hello Would you like to donate a partial or full amount of your payment from this task to Save the Children. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. how much of the money is put to work? All of the money you choose to donate will go to the charity. Donating any amount will make a difference, every little donation adds up! You can choose to donate any amount from $0 to all your payment from this task. how much % of the money that goes to the charity is overhead that will be absorbed and not given to children? Save the Children is a nonprofit. 0% of the donations are used to profit the organization or anyone working for the organization. All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations). how does the operation afford staff? Staff are volunteers. They also donate their own time and resources in which regions are the donations applied? Save the Children provides support to children in need in 120 countries. For more info:  URL s/what-we-do/where-we-work what is a recent successful program? A recent successful result came from 2017 from a program in Malawi to help save newborn lives. Health experts trained 1,700 frontline health workers, and they, in turn, cared for 379,000 babies, including successfully resuscitating 19,000. how long has STC been around? Save the Children was launched in 1919 does it do any work in the USA? Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. in all 50 states? Yes, but with focus on communities with substantial poverty. can i direct my money? You can sponsor a specific child in the US or other countries.",0,0,0.8331876993179321,True
20180825-061105_792_live,"Hello. Hello! I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. Is that okay? To talk about suffering people and children for a minute? I will have no discomfort discussing suffering people. I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. If anyone could have fun in those spots it's kids though. I feel really torn about the crisis. I don't think the weight of that burden should fall on the rest of the worlds shoulders. At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. I actually didn't think of it like that. I am a parent too, it feels so foreign what they are going through. This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! I don't know if that's really okay to do though. I always wonder how much of donations actually go where ear marked. I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". I am always worried if I donate it will just go to some higer up that is living the high life. Sorry Im getting off topic. No, that's relevant. Really relevant. It's really easy to get cynical about life and if people really benefit from any of this. I usually donate in hopes I can at least feel like I did my part. If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. The people who donate and people who are worrying about that are the same people. You're not a horrible person it sounds like, just worried if what you do even matters. With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. My boss has a sponsored child that she sends money to every month. SHe picked out a child with the same birth month as one of her kids. I think helping children is an important thing as they are our future! I feel like you are smart enough and definitely moral enough to be the boss. I hope you have success  in your field. I don't have that great of a job or boss but I'd still  I would like to match a donation with you if you're willing to try help kids with me. I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. They are the weak ones in my eyes. I don't want you to donate any more than you want, so if you want to donate how much do you to do? I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. I think its just the perspective of the person but we all inheriently want to help as much as we can. I would donate half of this hit payment to this charity and feel good about it I think. If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. So whatever you donate I can donate as well, and can actually help each other donate to the kids. You want to match all our payment to Save the Children? Would that be okay? Or should we lock in your half payment? I think I would feel good about half and if you are inclined to donate as well that would be fabulous. I would lock into half. Sure let's do it. I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. I agree if we don't take care of the kids we risk losing a whole generation of people! Oh, I didn't think of it like that either. I always picture like you said about your boss, one kid. But you're right it's a whole generation, that's A LOT of people. I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",1,1,0.8862180113792419,True
20180825-064038_102_live,"Hi how are you? Fine how are you? I am well What is your favorite childrens charity Well I recently heard about Save the Children Charity. They donate money to help children in developing countries. Have you heard about them? Yes I have heard of them. They do a lot for kids Yes they do. They help out a great deal. My job today is to see if you would be willing to donate any of your earnings to the charity At this time I am not willing to do that Okay, well I am supposed to ask you how much of your payment you would like to donate. Anywhere from zero to the full amount. So I am to understand you do not wish to help any of them? Yes that is correct Okay, well let me give you some details about the charity so we can finish out this conversation. we need 10 chats each to complete this hit okay im fine with that Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. This charity's goal is to help them out. Thats sad so many children were killes I know. I am not sure the exact details but more about their website is  URL Thanks for the info I will check it out sorry, i meant  URL I know, and I'm not really sure if they would deduct any real money. Many times they say they will and use their own funding based upon our replies. okay did you choose to donate? They didn't give me an option, but if they did I would donate the full amount. Anyways, I believe we've chatted 10 times. Hopefully our government will do something rather than relying on those of us who are moral to donate. Have a great day and thanks for the chat!",0,0,0.7578763961791992,True
