dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children?Hi, it all depends on who you really are, if it's for a person very close to me if I'm willingIt would go to supporting children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.if I would agree with that, and if my organ donated what problems would my body have?the operation has risksI am not asking for an organ donation, but more of a financial one.You can give any amount, even as little as $0.01 can help.oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good causeHow much would you like to donate?I am willing to donate $ 10",1,1,True,0.6196392774581909
20180808-062753_12_live,"hellohai whats upHave you heard of save the children donation and the importance and impact it has on our children and those less fortunatei have heard about it.i don' known it detaillyIts a great charity and organization.You can actually donate some of your earrings to them which honestly any little bit cna help them at this point.We should be mad about what is happening to themhow long was the charity been runIt was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured.Your dontation can help the problemwhere was it locateCT, and 9 out 10 of the money goes to the children which is great unlike other charties",0,0,True,0.8471131920814514
20180808-075748_956_live,"Hello!HI there!Are you having a good day?Doing well!I hope your day is the same!So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.OK, i have donated to them before!!Oh really!That's great.I am checking out their website and they look like a great organization.Much of the funds donated go to help children dealing in the war torn violence of Syria.That sounds fantastic!How do I make the donation?How much do you like to donate to the charity now?Your donation will be directly deducted from your task payment.You can choose any amount from $0 to all your payment.I would like to donate 20 centsGreat!That's awesome.",0,0,True,0.8173232674598694
20180824-015242_301_live,"hellohi how are youI'm good, how are you?I'm good...what are we to discuss?we are about making a donation to a fund named save the childrenok are we to decide annamount?yes, indeed.how much would be appropriate for you?I'm sorry I meant $20do you know what save the children fund does?I guess they save childrenyes, they help kids that suffered from violenceoh that sounds good..how do they help",0,0,True,0.858138918876648
20180824-020419_695_live,"On behalf of this hit i wat to talk to you about a charityWhat specifically would you like to talk about?I want to talk to you about a charity called Save the ChildrenI've heard of them.How much do we have to share with them?well let me tell you a little bit about the charity firstThat sounds good.What do I need to know about them?Save the Children is essential to help ensuring children's rights to health, education, safety and other things.That is a noble cause.Yes without this charity young kids and their families could die of hunger, dehydration, or diseaseSo, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made.""What type of agreement are they talking about?well if you want you can donate but it says it will be deducted out of your task payment",1,1,True,0.500384509563446
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries.ohh how much donation would yoy expect?Your donation can be from $0 to all of the payment for this task.But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does.There are children out there now without access to housing, clean water, education, and many other things we often take for granted.So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world.how do i trust the organiation?Save the Children is a world-renowned NGO with a trusted history and background.You can read about their successes on their website:   URLAlso, they have been given high ratings from different charity watchodgs.okay i will check it.. by the way how much did you donate?I donated $2, which is the maximum payment.I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense.okay i will donate $1If it's not too much to ask, I would like you to consider donating perhaps more.After all, there are children in Syria now growing up facing threats of violence everyday.Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us.",0,1,False,0.8935644626617432
20180825-045559_409_live,"Hello!Hi!Would you consider yourself a giving person?Yes, I think that would be accurate.Do you like Children?Yes, I do.How would you feel about donating your payment for this survey to a charity that saves children, aptly named ""save the children""?I would consider it.awesome, since it is not a huge payment, low risk, great social reward :)I would need to know more about the charity first.Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries",0,0,True,0.9384897351264954
20180825-052611_640_live,"I am supposed to get you to donate some of your payment to a children's charity.Could you tell me more about the charity?It appears to be comething called Save the Children.I have no other information.Where did you get that information and who specifically is the money going to?The information is coming from the person who provided this hit.They don't say who the money is going to.People aren't likely to donate to charities that they know nothing about.Good point.I don't like children but perhaps you do.I\'m not going to donate to some generic ""Save the Children"" charity with no information.So, do we need to chat back and forth a few for times for this to be over?I found some more info:   Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",0,0,True,0.7273051142692566
20180825-062219_874_live,"Hellohihow are you today?Doing Good.What about You ?Have you heard of the charity Save the ChildrenNo.Can you help me with that.It is a charity that helps ensure children's basic rights to health, education, safety, etcOkay.It's a very noble cause.Children in other countries don't have the advantages that we do such as access to the internetYeah totally agreed.",0,0,True,0.620508074760437
20180825-063009_943_live,"Hi WOuld you like to donate your payment for this task to save the children?No, to be honest I am doing this task to save up extra money for myself.I understand that.But it's only .30 of the money you are saving.It could do alot of good for Save the children.I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?The researchers of this hit will make sure the money goes to save the children.Save the Children is a world wide organization that helps kids in war torn areas.It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.Your right, but I'm not asking for much.It's only .30 cents and It will do alot to help.What exactly would that 30 cents be used for and how would it help?What part of the world will it go to?It would go all over the world!The money is used to promote childrens rights and provide food and medicine.",0,0,True,0.5426514744758606
20180825-064038_102_live,"Hi how are you?Fine how are you?I am wellWhat is your favorite childrens charityWell I recently heard about Save the Children Charity.They donate money to help children in developing countries.Have you heard about them?Yes I have heard of them.They do a lot for kidsYes they do.They help out a great deal.My job today is to see if you would be willing to donate any of your earnings to the charityAt this time I am not willing to do thatOkay, well I am supposed to ask you how much of your payment you would like to donate.Anywhere from zero to the full amount.So I am to understand you do not wish to help any of them?Yes that is correct",0,0,True,0.8963645696640015
20180825-070900_49_live,"Hi there how are you doing today?Hey I'm fine.How are you doing?I am doing really good.So, what are you up to today?I've been thinking about donating to a children's charity.I can't decide which onne.I was going to ask you if you would be interested in donating to Save the Children.How do you feel about this charity?I have heard about it but I can't remember it's mission.Do you know that charity's mission?They provide kids with the basic things they need like food and clothing.I really like their mission.I really feel badly for the kids.Don't you?Yes, it tugs at my heart to think of all of those children.Do you know where the charity is headquatered?They are based in CT.I feel that it would be easy to donate.I know I spend on little things like a candy bar or gum.I know I could give up spending on this and it would help the kids.Could you donate anything to them?yes I can.I can donate 10 dollars.Wow!",1,0,False,0.9548299312591553
20180825-071727_819_live,"Hi, How are you doing this morning?I am doing well.You?I'm doing great and am really looking forward to our chat!Excellent.Sounds good.I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in needOK - what specifically were you thinking about?I was thinking that there are children all around the world that are in need and one charity in particular called Save the ChildrenWhat about this charity.Are you thinking of donating to it?I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for helpWhat do you think I should donate?I think you should donate $0.15 now which is half of your payment of more if you like.",1,0,False,0.8575752377510071
20180825-073629_433_live,Have you ever though about donating to Save the Children?I have thought about it before.I've been approached by people on the street.It is a really great charity.It helps children who have been in crisis.Is the charity international?Or do they operate primarily in America?It donates all over the world including America.What is the purpose of the charity?To help children in crisis.Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes inThat's really a great cause.Unfortunately I don't have much money right now to help.Anything is helpful.You can donate as little as a $1,0,0,True,0.8995192646980286
20180825-073813_141_live,"Have you ever heard of ""Save the Children""?It an agency that helps children in underdeveloped and developing countries.No, I actually haven't .Do you have any more information about the organization that you could tell me?it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.You would be shocked at how many children live in poverty here in the United States.I have an idea.Whats a more specific idea of what you do?How do you help?Whats their overall goal?Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem.Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again?As a mother, that thought is horrifying.It is horrifying, I could not even imagine.What do you need me to do?Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents.Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children?",0,0,True,0.960740864276886
20180825-075630_493_live,"Hi!How are you doing today?I'm doing well.How about you?I am great, just enjoying some coffee on my deck.How is the weather for you?It's cloudy a lot, but otherwise fine.I was just looking through the morning mail.A request by a children's charity for a donation.Which charity was the flyer from?The charity I always donate to is called Save The Children.They do wonders for under privileged kids.I think it was from Save The Children.So you think they do some actual good?They do for sure.They feed so Many starving kids and are quick to respond to any crisis.That's encouraging.Do you usually donate?They're asking for $50, I was thinking more like $20.I do donate regularly to them.In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children.",1,0,False,0.9380565285682678
20180825-085908_923_live,"Hi how are you today?I'm good!How are you doing?What's your feelings about giving to children's charities?It depends on the charity.Some of them are scams I think.Do u donate?I agree that you have to be careful.I do donate to Ronald McDonald House and St Jude.How much do you donate?I have donated to Ronald McDonald before, but not on a regular basis.Have you heard of Save The Children?I have heard of Save the Children but I'd rather keep my donations US-basedI agree on that most of the time, but this organization does wonderful things for these children.I am not sure about where all the donation money ends up.I'd rather give to Ronald McDonalds especially since I know people who have personally benefited.I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death.there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.",0,0,True,0.906150221824646
20180825-112615_516_live,"Hi.Are you familiar with Save the Children?Hello.I am not familiar with Save the ChildrenIt is worldwide and helps to feed, shelter and educate underprivileged kids around the world.I think that is a very good charity that appears to be doing good work.Do you currently volunteer with this charity?I do.I help collect donations so the optimum number of children can be helped.Will you consider a donation?I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.Is this organization Christian or religious based?It is in terms of values.The majority of funds go directly to the basic care needs of children.Many have a better opportunity at life because they are nourished.What more can we do for the least of these?How does the organization go about determining who and where to support?It is based entirely on need which is mostly in third world countries.Will you consider donating your task payment to further God's children worldwide?There is no greater service than to help.Maybe.In which countries do they serve?",0,0,True,0.5974344611167908
20180826-013529_897_live,"Hey, do some good, give some money to kids.Sure.I would be glad to. How much money do you think I should give?oh, could you afford maybe fifteen cents?I can afford $5.00that sounds pretty good, I would definitely accept thatHow much would you donate?well, I'll match your 5.00, does that sound cool?Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate.yes there are so many in terrible need",1,1,True,0.8776675462722778
20180826-054028_444_live,"Good Morning!How are you today?I am good.It's really nice outside where I am so I am sitting outdoors.How are youOh, that sounds nice.I am well. It looks nice here today as well.What are your plans today?I have to go to work at 11:30-6.But its ok, I work every Sunday.So we are supposed to chat about a children's charity.What are your feelings?Yes, I was just reading about the charity myself.I was going to make a plea and ask if you would be willing to donate to Save the Children.It helps kids in need.I would hate to think a child would die with no food when I could ask people to help.Can you donate part of today's pay?Even a bit?It's so sad to me that anyone should go without food in our modern world.So I would definitely be willing to help.Yes, I agree, it is sad.That is great that you can help!How much of today's pay can you give?Also, please include the $ sign with your pledge.Thank you!I think the bonus of today is 2 dollars so maybe if we both give half of it?That is at least something.I only wish that our Government would help the poor more than they do.What do you think?I would love to help as well.",1,0,False,0.641177237033844
20180826-055352_947_live,"Hello!HelloSo it looks like you have the option to donate some of your earnings from this task to Save the Children.Have you heard of that charity before?Know I have not.Please explain to me in detailPlease explain to me in detailIt's an international organization that supports children in developing countries.It helps children get access to health, education, safety, etc.Okay.What is the organization called?It's called Save the Children.It's a rather large organization and well known, you can search for it outside this chat.It's not just a made up organization for the sake of the chat.Do you donate much to charity now?O I have heard of Save the children.I think I have seen commercials on tv advertising the charity.Currently I do not donate to charities.I wish to and I like the idea of charity donantions, but personal donations is not within my current budget.I am a single mother and fiances are pretty tight at the moment.I understand.I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend.I'd guess that's why we're both on mechanical turk early on a Sunday.However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either.I really do want to participate but I can't make any donations today.I hope I can still participate in the chats without donating.I don't think you have to donate by the rules of the chat, but when you think about it, it's often the first, smallest donation that can be the hardest and the most rewarding.If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvationOkay.",0,1,False,0.6383165717124939
20180826-061500_476_live,"Hi would you be willing to donate to Save the Children?I'm not sure, what do they do for children?They help support children in warzones  and it helps provide them with things they needsounds like a good charity.It is a good charity and any little bit will helpI would consider it.What about Big Brother, Big Sister, they are very much in need of donationsThey are good also but right now this is the organization that needs it most.What about helping children who are living in poverty in America.There are thousands that need helpThere are lots of children in need but this will help children with medical and emotional support in war areas.Good point, I think I may consider it",0,0,True,0.6597127914428711
20180826-064412_288_live,"Hi.Would you consider donating to Save the Children?I might considerOkay that's a start.Well Save the Children is a very reputable organization and your donation would be used for a good purpose.do you donate?No, honestly I don't but I would feel like my money would go to a good cause if I were toI appreciate your honestyWe could all do better, I suppose.These organizations only ask for a small amount that we may spend on coffee each day or snacks we don't need.I hear you.I do believe in donations, but my only worry is that the money doesn't go to where I think it is going.I prefer to volunteer is I canThat's a good idea actually, that way you know for sure your efforts are helping.But the places I do donate are often revolved around helping children, so this is a great organization",0,1,False,0.6087285280227661
20180826-173836_197_live,"Hi, How are you today?Hi!I'm great, how are you?I'm terrific!I wanted to talk to you today about a charity I am really involved inOkay, please tell me about the charity.This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Do you ever donate to charity organizations?I almost never donate.Do you?I definitely do if I believe in the mission of the organization.This particular organization is helping the future of our world by ensuring that children's rights are protected all overThat sounds really great.I would be willing to donate to this organization.That's amazing!How much would you like to donate to the charity now?Your donation would be directly deducted from your task payment.You can choose any amount!",0,0,True,0.9382150769233704
20180826-174957_757_live,"I think out of all charities saving the children is most important one as children make the future.Hope you agreeI definitely agreethis is good as you agree with opinion as everyone should do the sameYes - providing funding for children is a top priority, whatever the need may beI usually put some money for this cause yearlyWhat kind of children's charities do you think are the most important?I think children below the poverty line is most importantYes - someone needs to be looking out for those children!I say, if you have enough than give to othersbasic education is very important to have a good futureImportant to make sure their basic needs are met too -- food, clothing and shelter",1,1,True,0.979719340801239
20180826-181742_58_live,"hello, are you interested in charities?yes i am are you?of course i am, do you know save the children charity?no can you tell me a little about itof course, save the children is a non-profit organization that helps the children all over the world.that sounds great.i feel like i need to do something like thatare you interested in helpin childrens?how can i help them?you can help them by donating, do you want to donate?how long have you been donating for?several years now, different organizations.",0,0,True,0.9918700456619263
20180826-182047_49_live,"Hi, how are you?Great!I have been research the Make-A-Wish foundation.Are you familiar with it?That's great!Yes, I am familiar with them.Are you familiar with Save the Children?I have heard of it but don't know much about what they do.will you tell me?I would love to.Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?that sounds meaningful.How involved are you in the organization?i am about to donate to make-a-wish and hope you will too.I am in charge of communications.I help spread the word about our organization and encourage people to donate.I would donate to make-a-wish.Would you donate to Save the Children?I will.I will do $10 to both.I am somewhat of a tight budget, but I always make room for good causes.Thank you very much.The children will appreciate it.Do you donate to charities often?I do.",0,0,True,0.6373463273048401
20180827-004200_630_live,"HelloHi.Are you willing to donate to Save the Children?Yes.I would very much like to donate.how much are you willing to donate?Well, I don't have much money right now.All I can afford is $5.00.I think that is an excellent amount and would benefit Save the Children.For example,millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.Your donation will make an impact to better childrens' live around the world.That's so horrible.I wish I could give more.I sponsor a poor child in India every month for $40.I wish I could help all the children in the world.I would like to personally thank you for that.It is very thoughtful to donate to causes that benefit disadvantaged children.Your donation means a lot to that child in IndiaIt is the least I can do for him.Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities.Imagine not have clean water to drink.I cannot even begin to imagine that and clean water should be a basic right to every child on this planet.I agree.There is so much wasted in the world.I know it is possible for everyone to have enough food and water.If only the governments and politicians of the world would stop fighting and actually work toward that goal.Yes I agree.",1,1,True,0.9142700433731079
20180828-165639_960_live,"Hey, how are you?Fine and you?I am well.Good, so what's up?Have you heard about Save the Children?Yea, ive came across it a few times on different internet ads.Have you ever donated to them?No, I haven'tI guess it is a good charity. Would you be interested in donating?Tell me a little about it, because I heard of it but don't know where the money goes?",0,0,True,0.9963939785957336
20180903-145436_470_live,"Hellohi!How's it going?It is going alright, thanksDid you have any interesting dreams?I did actually, but i can't remember the.what donations are we talking about?It\'s for ""Save the Children""what is it abuot?It promotes children's rights and provides relief in developing countriesweell that sounds like a lovely charity.",0,0,True,0.9967783093452454
