dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-081502_364_live,Hi! How are you today? Hey there how's it going? Pretty good I am sitting on my desk enjoying this beautiful weather. How about you? Today is beautiful!! I think it's time to take a walk a little later! That sounds like a great idea! How do you feel about children's charities? It depends on the charity!,0,0,0.9560248851776123,True
20180825-082635_438_live,"I am so livid I just can't stand it right now. Parts of this world are so dark... how can we sit here and do nothing? Do nothing about what? These poor suffering children! Did you know that 5.6 million children die each year due to treatable AND preventable diseases? That's awful. Are you talking about around the world or in the states? Around the world! There is so much that could be done.. between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. I totally agree. There are people helping but its a drop in the bucket. The kids dying is really disturbing. They didn't choose that life. You are absolutely right.",1,1,0.8036230802536011,True
20180825-083745_516_live,"Hello Hi how are you doing today? I am doing great! Would you like to hear about ways you can help Save the Children today! Sure. Tell me as much as you can about the organization. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It sounds like they have a worthy cause.",1,0,0.9097171425819397,False
20180825-092012_333_live,"are you going to donate Donate to what charity? children's charity this one Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children. Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children to help save children that are less fortunate then most children. Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations.",0,0,0.9701358079910278,True
20180826-011431_343_live,"Hello, have you ever made a charitable donation? Yes I have Which charity have you donated to? Save the children That is such a great organization isn't it? I love donating to their worthy cause, don't you? Yes. Save the children is a very nice organization",0,0,0.5976325273513794,True
20180826-013036_595_live,"Hi, would you like to donate to Save the Children? hello, I have heard of the organization but I am unfamiliar with what they do. what would my donation go toward? Your donation would help promote children's rights help support children in developing countries. It can really make a difference. I think I would rather donate to a childrens charity that takes care of American children. Are American children more important than non-American children? In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans",0,1,0.9987742304801941,False
20180826-043247_456_live,"Hey! How are you doin today? Hey! I'm doing well! How are you? I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? I haven't. It sounds familiar though. Could you tell me about it? Yeah, no problem! It's a non-governmental organization that helps with children's rights. They claim to provide relief and support to kids in developing countries. That's amazing. Do they provide legal help or support to live? It looks like a bit of both! But they're down on donations.",0,0,0.7214348912239075,True
20180826-052222_969_live,"hello Hi, how are you? I'm doing great, I hope all is well. Thanks. We're here to talk about a children's charity, is that right? T hat is correct, I hope you are interested in donating today. How much do you like to donate to the charity now?",1,1,0.8756775856018066,True
20180826-053845_531_live,"Save the Children is an amazing charity that helps kids who are in desperate need. They can help with safety, education and more. You can donate some of your earnings to this amazing charity. I believe in this charity, but still wonder how much of the money I donate actually helps. Every little bit makes a difference. When you have people who are so poor, it's amazing what a tiny amount can do. I would gladly give my earnings to this charity. Children hold the future of the world. It is really so heartbreaking when you see all of these kids not having enough to eat. It really breaks the heart.",1,1,0.9255825281143188,True
20180826-073320_803_live,"Hi there! I am looking for donations for the Save the children's Foundation? Could I interest you in that? I would perhaps be interested can you tell me more a bout it It is a charity that helps hungry children in need. It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. That sounds great, What countries do they help children in? There's quite a few! It's international. Even the smallest donation would make a difference to a child in need. Ok I would like to see if I can help. I love children.",0,1,0.804685115814209,False
20180826-174120_426_live,"Hi, I would like to speak to you about a wonderful charity called ""save the children"". Hey hows it? Yeah I am interested to hear more. When you give to Save the Children, you're investing in a future for every last child.Nearly 90% of every dollar you give goes straight to our mission ??Â¸??Â¸ helping children grow up healthy, learning and safe. Nearly 90? Where does the other money go? The rest? We use to support the mission ??Â¸??Â¸ running our programs and raising funds to help more children.",1,0,0.7538867592811584,False
20180826-180009_407_live,"Hi! Have you heard of an organization called Save the Children? I think I have once before, in a grocery store I believe Do you mind if i give you a little information about them? Sure, go ahead Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Are they a non profit organization? Yes they are!",0,0,0.9647287726402283,True
20180826-180300_663_live,"Good afternoon/evening Hello Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? Nope, what do you recommend? I read a lot about the Save the Children charity before I came in here. I hope that more people will donate a portion of their income. Even small amounts will definitely help What's Save the Children all about? They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. They are a charity we can trust, so I think we all should do our part to help the less fortunate Do they provide for the millions of hungry kids here in the USA?",0,1,0.9418361783027649,False
20180826-181903_395_live,"Hi have you ever done a task like this before? What is the best organizations and charities for children? Well I really like Save the Children. It's international and nongovernmental, plus it helps many children and their families. Have you heeard of it? I think I have heard of it. Children really need people to help them. Oh, in answer to your first question I have not done a task like this before.",0,0,0.5189293026924133,True
20180826-182048_519_live,"hello Hi, I currently have a children's charity that I sponsor ok tell me We sponsor a child in El Salvador, we have been going it a number of years. Thats great. How about you do you have a favorite charity?",0,0,0.9769306182861328,True
20180826-194841_403_live,"Hello! How are you tonight? Hey, I am fine!! How are you How are you I am good. Have you heard of Save the children? It sounds familiar. I think I have heard of it. I think I have heard of it. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Yeah, I just looked it up. :)  I like that it's non-governmental. Yes I love that too.",1,1,0.7562936544418335,True
20180826-204907_535_live,"Hello? Hello there How are you today? I'm good, how are you? I'm doing well, thank you! Have you ever heard of the charity Save the Children? I have not. What do they do? Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. Does this sound like a good charity to you?",1,0,0.8505619764328003,False
20180827-032811_159_live,"I think it would be good to donate your payment to Save the Children, it could help alot of kids out yes i will. That's very good since they do so much for children. Sure, Do you like donations? Yes I think donating to charity is a very honorable thing to do. Definitely, Are you interested in such things? Yes I donate to charity every month through my paychecks.",1,1,0.9415726065635681,True
20180827-034916_910_live,"Hi there! How are you today? I am fine how are you? I am doing really great. What are your plans for the day? well I have to go to work in a little while here how about you? Ah, yes. Same here. That is why I am up so early. I have to go into the office, do you as well, or can you work from home? I  work in an office setting as well, I guess we are to talk about childrens charity's.",1,1,0.523390531539917,True
20180827-051440_378_live,"Hello there! How are you today? Hi... How are you? Fine...what about you..? Doing well myself. But am upset about something I just learned Why....What's happen and which think do you get upset...? In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. This makes me so anger and sad!",0,1,0.6512463688850403,False
20180827-053243_818_live,"Hello! hi Have you heard of the charity, Save the Children? no I have not...what is it about? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. You can refer to Save the Children's website to gather more information if you like to. URL ooo ok...thats good that there is a organization put together to help children in other countries Yes, it is good. But they are really under funded. Would you be willing to donate to the charity now? I will have to read up more about the organization before i just give my money up because there is fake charities in the world",0,1,0.6458930969238281,False
20180902-222227_892_live,"hi there! Hello. How you doin pretty good. It looks like this chat is supposed to be to learn more about ""Save the Children"". Have you ever heard of it? Yes I am aware of that charity It seems vaguely familiar but I never paid attention specifically. Have you ever donated to them?",1,0,0.7655039429664612,False
20180903-134122_237_live,"Donate to Save the Children, please. Think about those poor kids. Well tell me a little bit more about the charity. It's really all in the name. You have a moral responsibility. A lot of charities are just a name and they don't do what they promise. How do I know my money will go where it supposed to? They're a world-famous trustworthy charity. If they were fraudulent or misallocating funds, surely there'd have been a scandal.",1,0,0.7358545660972595,False
20180904-073734_888_live,"Good morning. Good morning, how are you doing? I'm great, thank you for asking! Do you have some time today to talk about an amazing charity I am part of? Sure, I'd love to hear what charity you participate in",0,0,0.9265419840812683,True
