dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180826-175233_4_live,"Hi! How are you today? I'm great. How about yourself? I'm doing great, thanks. Do you donate at all? I do donate sometimes, yes. that's great, have you ever donated to save the children? I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. I do what I can to give back. That is really great. I know how hard it can be to give, but it's amazing how a small amount can make such a big difference That is very true. If more people gave, even it's a small amount, it truly adds up and can make a difference. You are very right. And the children are the ones who need it the most! Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. I completely agree! And save the children really focuses on ensuring the children get the money that is donated That's great. Could you tell me more about this charity? It is an organization that helps children from all over the world, such as the millilns of syrian children living through war Sounds amazing. How are the proceeds distributed? they are credible and ensure the money they get goes to the children How would you go about donating to this cause? You can go to the website  URL Awesome, I'll head over there right now and support it thank you. great! how much do you want to donate today?",0,0,0.9760425090789795,True
20180826-182047_49_live,"Hi, how are you? Great! I have been research the Make-A-Wish foundation. Are you familiar with it? That's great! Yes, I am familiar with them. Are you familiar with Save the Children? I have heard of it but don't know much about what they do. will you tell me? I would love to. Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? that sounds meaningful. How involved are you in the organization? i am about to donate to make-a-wish and hope you will too. I am in charge of communications. I help spread the word about our organization and encourage people to donate. I would donate to make-a-wish. Would you donate to Save the Children? I will. I will do $10 to both. I am somewhat of a tight budget, but I always make room for good causes. Thank you very much. The children will appreciate it. Do you donate to charities often? I do. I focus on kids and animals. Make a wish is really cool. Lots of celebrities get involved. John Cena has granted 400 wishes! Wow! John Cena is amazing. You can't see him - ha ha. Save the Children has celebrities too. Bill Nye the Science Guy helps educate the children. I love it when celebrities bring attention to causes. Really gets the public's interest. Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Our founder also won a Nobel Peace Prize a few years ago. Wow, that's amazing. How much money a year does save the children raise? Last year we raised 2.5 million dollars. This year we are on track to hit 3 million thanks to generous people like you! well i will absolutely donate and tell some friends. i hope you will also donate to make a wish. Absolutely. I will donate $10 to Make a Wish. So you are donating $10 to Save the Children, right? yes i am. i will do it as soon as the chat ends. Thank you very much. People like you make the world better. Have a wonderful night.",0,0,0.9699944257736206,True
20180904-073734_888_live,"Good morning. Good morning, how are you doing? I'm great, thank you for asking! Do you have some time today to talk about an amazing charity I am part of? Sure, I'd love to hear what charity you participate in It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare. Sounds wonderful! Do you only work in the US? Great question. No, we work all around the world, wherever our help is needed. What a great charity, is there anything I can do to help? Absolutely, we are always looking for individuals who are willing to contribute to the cause. How much are you looking for? A donation of just $1 can help feed a child for 5 days. And specifically, where does that money go towards? The money goes towards providing meals and clean water. I'd be interested in donating to your cause That's great! Thank you very much for your donation! Happy to be able to help such a worthy cause! The research team will collect all donations and send it to Save the Children. One last question - are all members who help volunteer based? We do maintain support staff in country who are paid a living wage, but the rest of our staff are volunteers.",0,0,0.9602828025817871,True
20180723-070336_48_live,"Hey, how's it going? Good just another Monday how about yourself? hahah same here. Do you have a moment to chat about social issues? Specially the ones concerning children? Yea what do you got? I'd like to talk about the charity Save the Children. What was life like for you as a kid? Did you ever have to worry about having enough to eat, where to live, etc? No I was blessed when I was a kid and I was allowed to be one I'm very glad to hear that. What do you think of the kids who weren't born as lucky? Who have to worry about having enough to eat to even be full? With no place to live? I think that is is awful and sad. What do we do about it? Have you heard about Save the Children? Other than it mentioned today of course. nope I have never heard of it Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh nice thats sounds likes a good cause They are a fantastic charity. Not only are they helping children worldwide, they're helping kids closer to home near the US as well. That is awesome Would you like to help and donate to them? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate $0 but its not because I dont believe in the cause. Its because I dont trust non profits That's understandable. Thank you for your time today. No thank you for the work that you do Is there anything we could do in the future to assure people like you that we use the money towards helping children?",1,1,0.7228834629058838,True
20180808-040435_931_live,"Good Morning! I'm hoping you can help me out to today. Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short I'm so sorry, what a terrible thing. Well not being short, that's fine. yeah, i mean, i guess I am also here to help children in underprivileged areas, by supporting the Save the Children Charity what is save the children Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries. do they help lots of kids Very much so. do they help kids in africa too They absolutely do. do they provide medical help too though? That's a very large part of their mission yes. I see, and it's called Save the Children It is. and they need you help. Do they help adults? The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. I see, and do they provide medical help as well? They do. And as I said we definitely need your help. Would you be able to provide some monetary support to this charity and help them Save the Children. If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment Unfortunately Save the Children does not discriminate against any suffering child.",1,1,0.6783038973808289,True
20180825-043516_619_live,"Hi, I hope you are well today! I am how are you doing? Great! I'm getting ready to spend the day volunteering for my favorite charity! Yes, so I think it is a good idea to donate to the childrens charity. Same here! I am volunteering for the charity called Save the Children. Are you familiar with them? No I am not. Can you tell me about it? They promote children's rights and help support kids in developing countries. It takes so little money to help feed a starving child. What can I do to help? I'm so glad you asked! One thing you could do is agree to contribute what you make just from this one task we are doing right now. Ok how much do you need? If you pledge to contribute the reward from this task, that will feed a starving child for a full day! Isn't that amazing? That is awesome but I need the money so I can't afford to give right now. I know what you mean, I need to make money too. But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute. I can't work all day. I have to take care of my disable family member and I really can't afford it. Oh I'm so sorry to hear that. I have problems too. But as little as $1 can feed a child for the whole day. I don't know about you, but I could find $1 in change just lying around the house. No matter how big our problems are, we are not going to starve for lack of a dollar... I have 10 cents I can give. That's awesome and generous! Thank you for doing this. I will also give money today. Believe it or not, 10 cents makes a difference in a child's life! Wonderful. I am so happy I can help. Thank you again. If you would like to learn more about Save the Children, check out their website. Have an awesome day and thank you again! What is the website for Save the Children? The web address is  URL",1,0,0.9259527921676636,False
20180825-070857_925_live,"Hello. I hope you are well today. I am wondering if you regularly give to charity? Yes I do. I find it very fulfilling to give back I agree with you on that. I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. It is very scary to think about. Not only are they ravaged by the volcano, now a hurricane. I know. I actually have family living there. The rains over the past two days have been awful. I am curious what we can do to help. I have been looking into ways to help. I see that an organization called Save the Children is already mobilizing to help. Do you know anything about how they are helping the children? They have an emergency response team ready to go. They are preparing child-specific and focused supplies in case they are needed. They are in touch with officials in Hawaii. That's really awesome, are they more in need of supplies or monetary donations? Definitely more in need of monetary donations. They are asking people to donate to their emergency fund. Do they have a donation tier level? I want to help out as much as I can. If you are willing, you can actually donate from your payment from this hit! Really? What forms of payments are accepted?/ They can deduct directly from your payment from this task. That is nice. But I would like to give more than a measly $2. Is there another way to donate?/ How nice of you. Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit? I would like to keep the payment for this HIT. This goes into a different fund. But I would like to be able $150 to this charity. Wow! That is very generous. I am still thinking, though, that the small donations made from these hits are so easy to donate and can really add up if we all pitch in together! You can even just give a very small portion of your compensation from this hit. I can donate the .30 base payment but I am still very curious on donating outside the HIT. Thank you so much. Your .30 will be greatly appreciated by Save the Children. Go to  URL to learn more an donate! Thank you for your generosity!",1,0,0.9250528812408447,False
20180825-075627_48_live,"Hello, hope your great today. Have you heard of save the children. Hold ten? I'm doing well, thanks! Likewise to you. I have not heard of that charity. Save the children do amazing work with kind kids How long has this charity been in existence? They have been providing great services for kids for over 10 years How are they rated as a charity? Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? if you go to save the children.com you can find all of that information Ah.. I see, you misspelled the charity at the beginning. I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" Sorry, typo!! If you would like to donate, it can come right out if your task money today As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. It was quite the scandal and they became a watchword for bad charities. I believe they have gotten better the last few years! Would you like to donate No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. That's a big plus for me. Are you sure, you can do as little as 5 cents??? Amounts don't matter to me. Ethical charities do. I'm sorry, but I contributed to save the children back in the day before the scandal broke. I'm afraid for me, their reputation is still bad. Sorry, no. URL Is there website! You can check them out Actually, their own website may be a biased barometer of their giving. Perhaps a link to an organization or other agency that rates major charities would be more helpful. Ok, I disagree with you but see your point Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. Ok, thank you for your time!!!",1,0,0.7486231327056885,False
20180825-092012_333_live,"are you going to donate Donate to what charity? children's charity this one Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children. Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children to help save children that are less fortunate then most children. Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations. If I donate to this charity your talking about I need to know the name and information to agree to a donation save the children How many children do they serve each year and how much of a donation are you talking about? where is the money going? the money is going to the children How much of a donation are you talking about? are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz? like 5 dollars what will you do with this money. Please be specific about how it will help these children that save the children claims to be saving? I am an informed donor and want to make sure my money is really helping these children the research team will collect all donations and send it to save the children It sounds like my money won't be used to directly help the children. What does 5 dollars get these children? and what country or countries are these children located in im not really sure Well, is this a lobal charity that will be using my money to spread across their whole organization or will it help buy these children new schools which is a cause that I am really passionate about? How do YOU feel about the work this organization does? its for the children Have you ever donated to this organization and if so, how much? no i havent but i will today",1,0,0.5776318907737732,False
20180826-175706_443_live,"Have you ever heard of Save the Children? I have not. What can you tell me about it? It is an international non-governmental organisation. It promotes children's rights That sounds interesting. I am all for helping children in any way possible. Would you be interested in donating to this charity? I would want to do some research first but that would be a possibility. I like to learn as much as I can about an organization before donating. Kids are dying from hunger every minute. Don't you want to help stop that? Of course I do. I also want to make sure my donations are not going into the pockets of money hungry CEO's. How do you feel about that? I understand, but I can assure you that is goes directly to the kids. How can you assure me? Do you work for them? I do not, but they are a very professional organization. It is an international company. Save the Children International's CEO Helle Thorning-Schmidt earned $299,136 in 2017. Simple Google search. That isn't a lot for a CEO. No its not. However, that is only salary. It doesnt include extras that all CEO's receive. There isn't a lot of support for children in developing countries. This should make you mad and want to help. Have you personally donated? Yes, why don't you join me? That is impossible at this time. I just do not have the funds available. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.""",1,1,0.8740296363830566,True
20180827-053243_818_live,"Hello! hi Have you heard of the charity, Save the Children? no I have not...what is it about? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. You can refer to Save the Children's website to gather more information if you like to. URL ooo ok...thats good that there is a organization put together to help children in other countries Yes, it is good. But they are really under funded. Would you be willing to donate to the charity now? I will have to read up more about the organization before i just give my money up because there is fake charities in the world I understand that. Your donation is essential to help ensuring children's rights to health, education, safety, etc. Your donation will make a tangible impact for the world. Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. It is the right thing to do. That helps people directly in your community. A lot of these children don't have people like you in their community. There is a lack of support for children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Your small donation can address such problems. Yes i have read about that and that is said for those children...where are you from? I'm in the United States. I live in Indiana. cool i never been how is it?? I live in new york The weather is totally hit or miss. Right now it's in the 90's and sooo humid! Indiana is so flat and really all looks the same. We have a lot of farmers here. So it's true, there is a lot of corn in Indiana. lol How much would you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. at the moment i would have to say 0 because i don't know to much about the charity...sorry Bummer, even 5 cents of your pay out helps!!! But I do get it. Please consider giving even 5 cents. How is NY? I would love to travel there one day. I bet everything is so over priced. yes everything is high priced I figured! IN is really conservative. Again, look over the charity information and consider a small donation I will look at the website after this survey and read more about it..I promise I hope so. Like I said even a small donation of 5 cents is tremendous to them. Thank you and have a wonderful day",1,0,0.6269386410713196,False
20180904-012828_299_live,"Hello Hi there how are you? Great and you I am doing fine, thanks for asking. Can I ask you a question? You sure can Do you have any kids? I don't have any children but there are many children in my family. Im sure you love them as your own, I have a big family do you? I do have a big family, I enjoy it at times, other times I don't I truly understand. Have you heard of this charity? Yes I do. It's great to know that there are others who feel the same way. Have you heard of Save the Children? No I haven't. Could you QUICKLY tell me about it Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Okay that sounds nice and an important service And the money raised helps feed and clothe them. Its a lot of children that are starving and need our help. Would like to help? I would like to help in the future when I am more financially stable. I understand but even the smallest amount would be a BIG help.",1,1,0.5869438648223877,True
