dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180826-013036_595_live,"Hi, would you like to donate to Save the Children? hello, I have heard of the organization but I am unfamiliar with what they do. what would my donation go toward? Your donation would help promote children's rights help support children in developing countries. It can really make a difference. I think I would rather donate to a childrens charity that takes care of American children. Are American children more important than non-American children? In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans The children we help are in desperate need, however. Can't you spare even a small donation? Perhaps I could help out a little. Where are you at? You can check us out at  URL are you based in America? are you an American? We're an international NGO based in the UK. looking at the link you provided, it appears that children in America also benefit from Save the Children donations. Is that correct? Ah, so you noticed. ;-) I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! Well, then. You are a scallywag ninny! I accept that! How much of a donation are you looking for from me? Well, your donation will be directly deducted from your task payment. You can choose any amount from $0 to all of your payment. Choose all of it! all of it seems a little steep! I would consider a smaller portion. half would work for me. Well, it's something. Let's do it, then. Half. Deal? yes, fifteen cents At least you're ""half"" decent. ;-)",0,0,0.7431247234344482,True
20180826-020520_686_live,"Hello! What if i told you that you have the opportunity of a lifetime to make a change in the world? Would you take it? i will like to know about the opportunity first Well, the opportunity would be able to help fight world hunger by donating to Save the Children. Would you do it now? powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor It benefits every where not just war torn countries i get that. The best part is knowing that you can help make a change in a person's life who is currently unable to financially yeah i know how donation works. I have 300000 immigrants in my country. we helping a person to better their life this is what we humans do Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. Everyone else came from Europe or Africa where do you came from? So in hindsight we are all immigrants who need a little charity from time to time. charity is a bad for that. Have you ever made a donation that you have been proud to be a part of? yeah i did. but it never reached to the people i heard so far Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. Would you donate then? maybe i will do That's great to hear. What amount were you thinking of donating? It can be as much as you want. have you ever done any donation to this charity? I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. yes i sure will do donate. after i die i will donate my all.. How much would you like to donate today?",0,0,0.7404080629348755,True
20180826-175345_318_live,"Hi! I am recommending that you donate to a kids charity Yeah, what do you think about St Jude's? I recommend Save the Children children's charity. That's wonderful! Do you have any specific country in mind? No but I can tell you about the charity! Sure! I'd love to hear more. Go on... Save the Children is important because it supports protecting kids' rights to education and health and safety Have you ever sponsored a child? If so, how much does it take to take care of a sweet child on average? The usual cost is about $36 per child. I have not yet through this charity, but it is my charity of choice for my next sponsored child That's actually quite reasonable! I doesn't cost much. I hope they allow for pen pals as well. Sounds like a blessed organization. Yes it does. Their website is  URL if you would like to read more I definitely. I recognize it too. They do lots of TV adverts. I believe its a Christian organization. Yes. How much do you like to donate to the charity? I think maybe $30 when I get my check next Tuesday. Ok well you can actually donate from your task payment here! You can choose any amount from $0 to all of your payment Yes, I might have to wait until my check arrives. It's on my to-do list though. How much are you donating? I really recommend that you donate some! I am doing my full payment. The research team will collect all donations and send it to Save the Children. Absolutely! I can't wait for my check to come so I can help out in other countries! Ok. how much of your payment will you donate now?",0,0,0.7732065320014954,True
20180808-030338_328_live,"I want to tell you a little about a charity called Save the Children. It is a non-profit organization that acts globally to promote children's rights. It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. It's truly a great organization that does amazing work. Oh yeah, I donate to world vision, its the best for kids That's nice. It's another good organization. Save the Children also a great and very professional organization. They are credentialed internationally and have a great reputation for using their money wisely. Children everyday are dying of hunger and violence so it's really important to donate to help them. oh wow, that sounds important Yes. They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. who do they help They help 157 million children in 120 countries worldwide wow that is a huge number isnt it Yes, they truly reach a great number of children. do they help children in africa Yes, they helped 32 million children in Africa in 2016. They also help in the United States, Asia, the Middle East, and Latin America. do they take donations Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. do you donate to them? I donate to them, yes, and I encourage you to consider it as well. how much should i give Every little bit helps. Even a small amount! will you also give some money today? Yes, I plan to. if you give 1 dollar i will also give 1 dollar How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",1,0,0.7607675790786743,False
20180808-032354_369_live,"Just found out there are tons of sick kids right now over seas that need help wow that sounds like a problem It is a huge problem to them but you and I do not have that problem huh? actually i have a kid that is sick and overseas right now What are you doing to help? donating money to them You know there is an organization I donate money also too. tell me more? It is called 'Save the Children'. It is an international organization that promotes children's rights, provides relief and helps support children in developing countries. do they help kids in africa all developing countries in the world i notice they didnt send money to my child though, he is sick and overseas? I am sure it will get to your child. well maybe you could donate to my child. since you are so into helping out kids It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money. how do we do that The research team here will collect all donations and send it to the Save the Children. This lump sum will be used to buy mass quantities of supplies at inexpensive prices. how much will you donate All of it how much should i give? I would give all you have. It would be easy for you to get it back but for the children, this would be huge",1,0,0.7352743148803711,False
20180808-032545_201_live,"HI GOOD MORNING Good morning. How are you today? FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. I don't usually donate to charities. Is that something that you personally do? NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD I like the fact that it's an international organization. What kinds of things do children's charities do? SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE  URL WEBSITE. ITS VERY HELPFUL TO THE ORGANIZATION. I took a look at the website. So it looks like the money goes toward health and education? Things like that? YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? I'm still not sure. I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity. YOU CAN TRUST OUR  ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC., Do you know how much of the donation goes to the children? I heard that, with some organizations, only 10% of the money goes to the recipient! NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION. That makes me feel much better. Does your organization provide receipts, for tax purposes? NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? How does a person go about making a donation? On the website? URL YOU GO AND DONATE TO THE WEBSITE. What kind of payments do you take? Do you take credit cards? YES SURE,",1,0,0.7531104683876038,False
20180826-062736_188_live,"Hi there! Can I tell you all Hello how are sorry it cut me off... can I tell you about a charity called Save the Children? Yes pleas do They help children make sure they have access to health resources, education, and safe environments. Sounds like a good charity. What countries do they provide service to? mainly children in developing countries. Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018. What kind of health benefits to they provide to the children? they provide them access to doctors and medicine that they wouldnt normally get. Donations are their main source of income. What is the standard monthly donation someone usually gives. A lot of people like to give 30/month so it's only a dollar a day. however any donation helps, even just 1 dollar. What percentage of my donation actually makes it to the children? 86% goes towards the services... the rest is used mainly for fundraising efforts Could you provide a breakdown of where that 14% goes? 9% fundraising and 5% goes towards keeping the charity running like salaries etc Is save the children backed by any religious organizations? I'm not sure about religious organizations but several large companies partner with them. Would you consider making a donation? Could you pleas give examples of the large companies? Google, Disney, target and paypal What percentage of your total donations come from these large corporations. Most come from individuals like you. consider making a donation!",1,0,0.7723339796066284,False
20180826-182048_519_live,"hello Hi, I currently have a children's charity that I sponsor ok tell me We sponsor a child in El Salvador, we have been going it a number of years. Thats great. How about you do you have a favorite charity? I donate money to save the children what do you know about them are they a good charity? Yes. Save the children is a great charity. They are really serious about helping children. I see - how many years have you been with them I have been donating money to save the children for 5 years. I give them 1000 dollars every year. that is a good approach, i have been doing some research on charities You can donate any amount to save the children. Would you like to donate a dollar or more to them? well that would be a good but I would want to research them first to make sure they are good but maybe you have already done that I have done my research and I can tell you they are a great organization full of kind / sincere people. that's great maybe we could both donate to them Yes that is a great idea. Would you like the link to their website? sure can you send it to me URL Have a great day. Thank you for your time. Thank you for your time.",1,0,0.7649288177490234,False
20180826-184708_183_live,"hello? Hello there! Would you like to donate to Save the Children? Yes, what would this charity be doing to save the children? Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. What have they done in the past? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What countries have they been able to help? Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? Small donations will indeed help a lot of children and their families. How much would you like to donate? Before I can donate I will need to know how this organization has help. Be specific in what your asking? How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children? Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation. Would you like to donate? Send over rights? I do not understand. I also agreed to donate but before that I need more information, why do you keep asking me to donate? Because you keep asking the same question for someone that conversing about donating to a charity. Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not? Exactly, in today\'s world one must be weary of scammers. Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use. Telling me where it goes really does nothing for me. URL go check it out.",1,0,0.7608662247657776,False
20180904-030739_178_live,"Do you ever donate to charity? Yes, I support a few causes that I personally believe in very much. Have you ever heard of Save the Children? Yes, but I don't know a lot about them. What is their mission? Their mission is to promote children's rights, and provide relief and support to children in developing countries. That sounds interesting. What countries do they work in? They work in many countries across the world. For example, millions of children in Syria grow up facing the daily threat of violence. A donation could help these children greatly. It sounds like it. Do you donate to this charity? I do. It is a great charity that does a lot of great work around the world. Some charities are run better than others. Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries? The majority of all donations collected goes directly toward the mission of helping children in developing counties. Ok. How long has this group been in operation? They are a well established charity that has been working around the world for several years. What do you like most about this group? I like knowing that my donation is helping children that otherwise would suffer. That seems worthwhile. Helping children is important. Would you like to make a donation today? Are you planning to donate today? I am. The research team will collect all donations and send it to Save the Children.",1,0,0.7685443758964539,False
