dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-071316_761_live,"Hi Hello, do you have any charities in mind that you support? Yes, I am very fond of Save the Children. I've never heard of that one. What is their goal? They are an international charity that provideds food, basic supplies and reief to children in developing countries Oh that is interesting. Have you ever made a donation to them? Yes, I try to make a donation at least annually Nice! How much do they recommend you donate? I would suggest around $20. That is enough to signifigantly help a child for several weeks while it is just a week's worth of coffee for you. I could definitely justify giving $20 to them. Your donation would be of great help and most would go directly to helping these kids. Meanwhile, you could feel great about helping those kids who really need your support! Sounds good, do I just go to the website to donate? Your donation will be directly deducted from your task payment. You can do that right now. How much would you likfe to donate? I will just go ahead and do the $20. Ok. The research team will collect all donations and send it to Save the Children. Thank you! I am glad I found a charity I can support. That great and thanks for your generousity! No problem. I always like to help when I can. You are a good person. Your donation will be very meaningful to needy children.",0,0,0.993681788444519,True
20180825-090032_956_live,"Hi, how are you today? Have you ever considered donating to Save the Children? It is a great kids' Hi I am fine and yourself? I'm good. Save the Children is one of the best children's charities around. They do really great work. Have you ever thought about the benefits from the donations? Do the donations actually help the organization? Yes, they really do. It is an international organization that promotes children's rights and provides relief in developing countries. How long has the organization been established and what is the success rate of the program? Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. This company looks more like a firm than a charity Every charity needs to be organized in order to help the people it represents. It is 100% dedicated to helping children. You can donate as much or as little as you want. The cost of a cup of coffee even. This is true but alot of charities don't represent the individuals they portray to help. I agree, there are some bad charities out there. This is not one. They have never waivered in their devotion to helping children since they established in 1919. Ok if that were true what is their succession rate of getting through to the children or progression rate. n fiscal year 2017, 86% of all expenditures went to program services. You can donate by clicking on a link at the end of this task. Just donating a small portion of your earnings are a big help. Thats program services not to the kids themselves. Did they provide housing for kids that went against their culture beliefs? Yes they did. They use  9 out of every 10 dollars spent  towards programs and services for children and families in need. They keep administrative costs low so that more funding goes to children's programs. And how is the charity promoted? Through internet ads? They mostly use press releases. I don't really see much in the way of internet ads. Seriously though,  just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. Every little bit helps. Small donations are better than nothing at all! They should probable do internet promotion. As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. I don't purchase coffee Perfect, shall you be donating at the end of this task?",0,1,0.6554998159408569,False
20180826-044626_167_live,"Morning! Have you considered donating to Save the Children? It's a great organization and doesn't cost much to help a child in need. I have not. I am not sure I know what Save the Children is. It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It has done wonderful things and is a big part of many organizations employee giving drives. Oh cool. Do they help people here in the USA? Right now they're concentrating at an international level. Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? They also appeal to stop hunger issues abroad. Yes, I know about Syria. I know hunger is a big issue for a lot of people in other countries. Do they provide food for these people? They provide whatever is needed. AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. They are also big on sending girls to schools in other countries. Sounds like they do a lot of different things for people. Yes. it's a great organization. You can find out more if you'd like. I can give you their website. How much would you be willing to donate? I am not sure yet. What is their website? URL  Any amount of would be appreciated. They can do a lot of things with your donation. I will look at the website. Is the donation tax deductible? Depending on tax laws in your state, it is. You may need to check with your tax advisor. How about donating to sponsor a child in the US? Do I get anything for donating? Other than the satisfaction of helping a child in need?! You will receive a photo with the child you sponsor and can correspond with them if you choose. How much would you like to donate? The photo would be nice, it would let me know and connect with someone I am helping. How do I know my money goes to the cause and not just to the pockets of the people that run it. This is a great organization with a very stellar reputation. There are FAQs on the website that can address all of those concerns, which I certainly can understand. How about a donation of $25 to start? How long has Save the Children been helping people all over the world? It varies for different regions of the world. Would you be willing to start your donation today, while we're talking? yes I can donate. I don't have much. How about .25? If you think $.25 will get a child fed, we can do that. However, I think $25 would be more beneficial and it would go to so many good causes.",0,0,0.815151572227478,True
20180826-174459_637_live,"HI, have you ever heard of Save The Children? I haven't, is that a charity? It is and a very reputable one. Have you ever donated to one before? I've donated to a few in the past Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? Possibly, do they have a website? They do, it's  URL by donating you are helping children and their families. How much can I count on you for? I really can't do much, but I'd be glad to put down a dollar Thanks for your dollar, the research team will collect all donations and send it to Save the Children. Your donation will be directly deducted from your task payment, would you like to give more? For now, I'm happy with my current donation but maybe another time Thanks for the donation, do you know how to submit this task? I think we each have to exchange 10 messages before I can do that please check out the website for more info, maybe you will donate more Is ther any other charities you're fond of? Just Save The Children, like being part of the solution. Have you thought about donating to something else? World Wildlife Fund: WWF, I like to support animals too if I can what's the website,  might look it up You can find it at  URL Thanks i will, i think thats 10 too",0,0,0.9869771599769592,True
20180826-175705_624_live,"hello, do you know about the charity save the children? Hi. No, I have not heard about that charity. do you want some info? Yes, I would love some information. save the children is a non-profit organization that help the children all around the world. How do they help the children? they collect charities and help the children by schooling them , feeding them, curing them. That sounds great. How can I get involved? you can help by being part of us, do you want to help? I would really like to help. cool, you just have to agree to give some amount of your bonus, you can give how much you want. are you interested? Yes, I'm interested. I can give $0.60 cents. cool, you are a very kind person, you know that you can help a child being feed today? Really? Does the charity feed the children in the USA or abroad? they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane That is amazing. Is there any other way to get involved besides donating? for the moment donating is good, but if you really are interested you can apply for a job in our organization. Okay, I will think about it. What do you do in the organization? i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.",0,0,0.7768430709838867,True
20180826-190151_488_live,"Hello! How are you tonight? I'm doing very well. How are you? I am good thank you. Have you heard of Save the Children? Yes, I have! Is it a charity that you are interested in? Children are our future and I believe in charities helping children. So do I. Do you regularly donate your time or money to Save the Children? I do donate to Save the children a lot. Do you make donations? I haven't yet, but I am thinking about doing so in the future. Check out  URL It is a great site and you can also make donations on their website. Thanks for the information. What are your donations used for? The donations I make go for what ever childrens funding needed. Would you care to donate at the end of the task? Sure. would be happy to donate. Thats great! Thank you. How much will you be donating? I think I will donate about 20 dollars. Your an awesome individual. The world needs more people like  yourself. Thank  you! You are pretty awesome yourself! Do you do any volunteering? Yes. Every now and then I volunteer within my community. Thats fantastic. I take in children in need who would otherwise do without. Right now I have 3 extra kids.",0,0,0.9580764770507812,True
20180827-041027_973_live,"hi how are you I'm well, thanks do you know what is the save the children I've heard of it. It's a charity, right? What do they do? yes it is a organization do you know more info I'd like more information, yes. The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. That's nice. What kind of things do they help with? yes do you donate money for this kids I could probably donate a small amount. I'm kinda broke at the moment, though. to help some of the kids is the biggest satisfaction you took in life I agree it's for a good cause. I'd be willing to donate $.05. How do I do that? there are many children who suffer today in the world for bread that's very sad. Every child deserves to have nutritious food. every parent and I and my family donate $ 100 for the children in need Wow, that's very generous. I hope to be able to do that someday. it is the best satisfaction entire of my life That's wonderful. How often are you able to do that? How can I donate? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,1,0.5783324837684631,False
20180903-145436_470_live,"Hello hi! How's it going? It is going alright, thanks Did you have any interesting dreams? I did actually, but i can't remember the. what donations are we talking about? It\'s for ""Save the Children"" what is it abuot? It promotes children's rights and provides relief in developing countries weell that sounds like a lovely charity. are you donating? Yeah I'm going to donate a couple dollars after this. Do you think you will, too? I wish I could give more, but I am broke How much would you give if you weren't? i would give it all if i weren't Are you going to donate anything at this time? I may give a few cents I think that's fair How about you? I was thinking I'd give $1.50 or something",0,0,0.9969834685325623,True
20180723-073908_711_live,"good morning! Good morning. have you ever heard of the charity save the children? Yes. I have but I can't say I am very familiar with what they do. they assist with needy children around the world who are living in poverty. That sounds right from what I know. for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. they help support children in those situations. That sounds like a very worthy cause. it is! you can find out more at  URL if you want more specific examples. but they work they do is very meaningful to children and their families (if they have them). Do you know how much of the donations actually make it to children and how much is used for administrative costs? In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. More information about our finances and the use of funds is available: here on our financial page. URL s/about-us/financial-information Thank you. That is good information. would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? Sure. That would be fine with me. that is great. i am always amazed at how generous people are willing to be. most people aren't very generous even when faced with facts about others who are worse off. Well, most people suck. Sad but true. ha. i shouldn't laugh, but you are right. i want to commend you for being generous today. it's not much but every bit helps. Glad to help. I wish I could do more. Doing MTurk to get my student loans paid off so that I can be more generous as a whole. that's a great goal. thank you again for agreeing to donate a portion to save the children. have a wonderful rest of your day.",1,1,0.8799533843994141,True
20180723-113128_856_live,"Hi, how much do you know about Save the Children? I'm afraid I don't know anything about Save the Children. It's an international organization that promotes education, health and safety for all children. Oh, that's great! What sort of assistance do they offer specifically? They currently have an initiative to assist children at the Mexican/American border. They also recently aided children impacted by flooding in Japan. Wow, they really help people all around the world. Are you at all associated with Save the Children? I've been a donor and advocate for years. It's really easy to get involved. Oh, really? What's the best way to get involved in your opinion? Considering the monumental need, there is always a need for funding. Even small donations have a huge impact. Do you know where I can go to donate? The research team here can transfer a donation for you. That'd be fantastic! Do you know where Save the Children mainly operates out of? The main headquarters is in Fairfield, CT, and there is also office in Washington DC. They actually have an office near me then. I'd love to visit one of their facilities. I'm not sure if they do tours, but you can check out their contact info at  URL There is a lot of info about the organization there. Oh, that's unfortunate, but I'll definitely check out all the information on their website. Excellent! Would you like to donation a portion of your task payment today to get the ball rolling? I would definitely like to make a donation! Great! How much would you like to contribute? You can choose any amount from $0 to all of your payment. I'll gladly give all of my payment. That's fantastic - the children will definitely appreciate it!",1,0,0.9860386848449707,False
20180723-113700_19_live,"Hello, How are you doing today? Hi, I am doing well. How are you? Good! Thank you for asking. So have you ever head of a charity called Saved the Children? I have and I have heard good things about the charity. Are you familiar with it? Yes, they do their best to insure children's health, education, safety, etc.. Does this sound like something you might want to be a part of? Yes I am interested. Wonderful, is there any way you like to help out by donating any part of your payment for their needs? Anything would help even small donations add up when everyone pitches in. Yes I would be willing to donate $1 Oh my goodness, that is great news! Just to let you know the money will be directly deducted from your task payment. The research team will collect all the donations and send it to Save the children. Ok, sounds great! Thank you very much, you have no idea how much this helps. Is there any other questions you may have? No I don't have any other questions. Well we do have four more turns talking to one another. So did you know that your money will go to children that are in war zones. No I didn't know that. I took a little time to look up information on the organization, but didn't see that. I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. Yes I think so to, not sure how when I was told that all the money goes to the children. I do have a web-site to to give you if to if you like to see if it was the same one you looked at. yes, that would be great, I like to compare to see. I think that it is so important that the money goes to the children and not to salaries. Alright no problem, here it it  URL Would you like a minute to g over it, I can wait while you do. That was interesting, it seemed to match the information on the independent review site. Well we are at the end now, so is it still okay to donate you dollar? I just want to make sure you are happy with your donation before we proceed. Yes, that is good with me. Thank you again, and I hope you have a wonderful day!!!",1,1,0.7958102226257324,True
20180824-130121_505_live,"hey Hi there. hellow person_2 do you know why you are here? We are here to talk about a childrens charity. I don't know which one and presumably talk about a donation to said charity. yea, that's correct! Jude's Hospital In Memphis, TN is an amazing children's charity have you also heard about  URL No but I just copied the link and am going to look at it now. their charity will take any amount of payment, if you are interested I don't have much money at all. I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 that will be great, and make a lot of people happy I hope so. So are we agreeing to send $5 to save the children? lets save the children,yea Okay. So what do we do now? first we will have to wait a couple a minutes I think that what is happening with Save The Children is a good idea. I especially like the Send A Girl To School program. i love that idea too! now everyone has an opportunity. Exactly. Often time little girls are left behind in third world countries. Very, very sad. indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment."" I will donate 25 cents of the 75 cents of this task. Ok Great! The research team will collect all donations and send it to Save the Children.",1,0,0.8568405508995056,False
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help. I agree! There is an organization that is international , non governmental that tries to reduce the suffering. Oh that's great. What is the name of the organization? Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world. Well the have a great cause. Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa. No child deserves to feel unsafe and go hungry. It's heartbreaking! I feel the same way as you do. It broke my heart to see that famous photograph of a child with a vulture sitting next to it. I am not sure if I have seen that picture. I would have to see it to know. It made me both angry and sad. I have always believed that everyone can make a difference, but what was I doing? There are ways to make a difference for sure. One of those ways is to contribute to Save the Children. Yes that is a common way. It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world. Have you presonally donated to them? Would you whole heartedly donate? How do you know that they are effective? How do you know the money actually gets to where it needs to go? They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups. I have given to this charity before and I have followed them online and in newspaper reports Okay. That's good of you to donate. Wont you please donate some part of your payment for this task? Even a little can do a lot. A million drops  of water make an ocean of aid. Sure I will donate 20 cents. thank you very much",1,1,0.9240843057632446,True
20180826-061846_932_live,"Hi! How are you doing today? Good how are you? I'm pretty good. Have you ever heard of the Save the Children organization? I have heard of that organization. I have seen a lot of commercials on TV for it. I hear you. That is when I first heard of it as well. I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. Agreed. Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? I have thought about it in the past. I understand that. With all the organizations out there it is hard to tell a good one and a bad one. This organization helps to children with their rights to health, education, and even safety. Yes it is hard to tell whose interests really lie in the movement they promote. I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. Yeah I totally understand that. I know the commercials are heart wrenching...seeing all those children suffer and hurting. It breaks my heart. Absolutely. It makes you look at your own children (if you have any) and think if that was them how would I cope? It's the reason I go to work everyday. To make sure that they have all that they need, and more than I ever had. I completely understand that. I have a little girl and it only makes me want to do more and more for her. Did you know that you can donate a little to the charity today? I did not. Oh gosh you totally can. Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. You can choose whatever amount that you want. How do I do that? I would like to give 100% of the task payment. After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. The research team gathers all the donations and send it all to Save the Children. Awesome. I will do that. Oh gosh, that is so great of you. Even just a little helps them so very much. You are doing a wonderful thing but you and someone else. Now when you see those commercials you can feel good that you did something to help. Yes, it will be nice to know that I was able to give to them. Well I hope you have a wonderful day and on behalf of the charity and the children it is going to, thanks for your help.",1,1,0.9041022658348083,True
20180826-194841_403_live,"Hello! How are you tonight? Hey, I am fine!! How are you How are you I am good. Have you heard of Save the children? It sounds familiar. I think I have heard of it. I think I have heard of it. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Yeah, I just looked it up. :)  I like that it's non-governmental. Yes I love that too. It ensures childrens right to health, education and so on. Do you ever volunteer or make donations? I'll be honest with you, I have made donations to children's charities in the past. Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. You are an amazing person for caring for these  babies. Animals are like children. In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. Save the Children is an amazing organization. How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? The children were reportedly killed or injured in intensifying violence. Syrian children have grown up facing daily threat of violence. I watched a video on YouTube a couple of years ago. It was Syrian children in a classroom, they were coloring pictures. It completely broke my heart because of their precious sweet innocence and intelligence. Their lives were in danger constantly from the threat of terrorism. It is so sad that children have to been in the middle of all the hate in the world today. It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. Me too. I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. Making a small donation today will indeed help children and their families in such sad situations. Would you be willing to donate from your task payment today? Absolutely. I hope everyone does. I most definitely agree. How much will you be donating today? Whatever my task payment will be. I have no money right now which is why I'm on Mturk tonight. I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. I completely understand that. We are all trying to survive in life. Thank you so much for your contribution. Feel free to check out URL if you would like to read more about the chairty. I'm very sorry I can't donate more tonight. I would if I had at least $200 in my bank account. I hope it wsn't a waste of your time. Oh no, you are awesome. No need to be sorry. You have not been a waste of time at all. Thanks so much.",1,1,0.9220311641693115,True
