dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-073813_141_live,"Have you ever heard of ""Save the Children""? It an agency that helps children in underdeveloped and developing countries. No, I actually haven't . Do you have any more information about the organization that you could tell me? it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. You would be shocked at how many children live in poverty here in the United States. I have an idea. Whats a more specific idea of what you do? How do you help? Whats their overall goal? Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? As a mother, that thought is horrifying. It is horrifying, I could not even imagine. What do you need me to do? Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents. Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children? My pay? As in my weekly paycheck? Or are there any other payment options, as I have bills to pay. No, but you could donate part of your pay for this particular task here. Say, maybe half of your payment for this task or even the whole thing? I will happily donate my whole payment for this task. :) Thank you! Save the Children is a very reputable charity and your donation will mean so much! I am so grateful there is a way for me to help financially!!! It really is a great charity and has been around for over 100 years! And while the current immigration crisis is a relatively new problem, they stand ready to help in whatever capacity they can. That is fantastic to hear!! It has been a pleasure chatting with you and donating your task pay to this fine cause should get you some good Karma for the remainder of your day!! Thank you! You will as well for all the hard work you're putting towards this magnificent charity. You are quite welcome!! You can send me the information with the email you have on file for me. :) ok, I will get it out to as soon as possible!",0,0,0.8356513977050781,True
20180825-081502_364_live,"Hi! How are you today? Hey there how's it going? Pretty good I am sitting on my desk enjoying this beautiful weather. How about you? Today is beautiful!! I think it's time to take a walk a little later! That sounds like a great idea! How do you feel about children's charities? It depends on the charity! There are some good ones and some that have turned out to be scams. I agree with that 100%. My charity of choice is Save The Children. Have you heard of that charity before? I have not! Do you work for them or have you donated with them before? I donate to them regularly. They do so much good for under privileged kids. What kind of stuff do they do to help the children? They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL Oh that's great!! I think children deserve all the help they can get. Is this an American charity? Yes it is! You know you can donate a portion of your payment from this directly to Save The Children. Would you be interested in that? I would possibly be interested in that. How can I be sure that it will go where it's supposed to? The researchers have everything lined up with Save The Children. I am going to donate my payment. What are the typical donations to the charity like? You can choose to donate any amount that you wish. Every little bit helps! Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. Something as small as .05 could help. I understand financial strain I my self have been struggling. It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. I would be interested in donating five cents. I could definitely do that. Sorry I can't donate more :( 05 is perfect! Thank you so much for your donation!",0,0,0.992021381855011,True
20180825-085214_779_live,"Hi there! How are you doing today? im ok and you I'm doing great! Do you have any interest in learning about and potentially donating to a charity? yes i would That's great! The charity I'm helping is called Save the Children. oh how would you help the children Well the charity collects money to help protect children's rights all across the globe. oh ok thats nice As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. i know i would like to help them with 5 dollars $5 could make a huge different in a lot of kids lives. Are there any questions you have? no its ok i just like children because they need help Do you donate to any other charities? i use to What kind of charities do you enjoy donating to? i like to give out toys and if i have some type of change i give it out That's very kind of you. So can I rely on you to donate $5 from your task today to help this charity out? yes i would like to That's great. You should have the option coming up to help you make a donation.",0,0,0.9985756874084473,True
20180825-112434_860_live,"Have you heard of the charity Save the Children? No, I don't believe I have. What are their goals? They give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes, they are always among the first to respond and the last to leave. They do whatever it takes to save children, transforming their lives and the future we all share. That sounds like an amazing charity. That is something I could really get behind. It's a great charity that has helped more than 155 million children in 120 countries. Do you ever donate to charity? Yeah, I donate here and there. If I'm in the right place at the right time or am given an opportunity. Save the Children is a wonderful charity to donate to. 86% of money raised goes directly to the children. Would you be interested in donating to Save the Children? Where does the other percentage of donations go? I would possibly be interested! 9% goes to fundraising and 5% goes to management and general expenses. Please ask any questions you may have. I want you to feel comfortable knowing your donation is really going to help children. What areas of the world do they cover? Is it an international charity, or exclusive to the US or another country? The charity helps children in the US and worldwide. Africa, Asia, and the US are the top regions receiving aid from Save the Children. Your donation goes a long way too! What is the average donation amount that most donors contribute at one time? I don't have that information at hand, but even .30 cents goes a long way! Would you be willing to donate your earnings from this HIT to help children eat and go to school? I would be willing to at least donate a portion of my earnings to help this charity. That's wonderful, thank you! You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death. Are you sure you wouldn't want to help a child by donating the full amount? I could do that. 30 cents for the children is okay with me! Thank you! Your donation is going to help a child eat, receive an education, and have access to life-saving medicine. Who knew 30 cents could do so much!? Do you have any other questions? I don't think so. Thank you for taking the time to introduce me to this charity! Do I need to do anything else to make sure I get the money donated? Nope, it will all be handled on my end. On behalf of children worldwide, thank you for your kindness. 155 million children benefited last year, with your help we'll reach even more!",0,0,0.9952725768089294,True
20180826-060201_521_live,HAve you herad abot Save the Children organization? No i have not Its an organization that creates oportunities for children in need and hunger where are the children from? Childre are from different parts of the world. For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can Do you donate money? I do.You should that too.I am sure you are spending money in things you do not really need that is very true. do you donate often? I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! yeah I try to do that too. It's hard to ensure the money goes to the actual children tho SAve the children its a serious organization. They have been making the difference for so long. Oh i bet. I would love to hear stories about the children that have been saved I remmember a case of a children that lost his oparents at war in Syria. The organization took care of him and find him a place to live does it have a website? They do.Check it out what is the website? URL Please make consciousness of this issue. Just do not to the other side thanks so much! You are welcome. Are you going to start donating to Save the Children? Yes I would like to conate HOw much will you want to donate today?,0,0,0.8292047381401062,True
20180826-174459_637_live,"HI, have you ever heard of Save The Children? I haven't, is that a charity? It is and a very reputable one. Have you ever donated to one before? I've donated to a few in the past Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? Possibly, do they have a website? They do, it's  URL by donating you are helping children and their families. How much can I count on you for? I really can't do much, but I'd be glad to put down a dollar Thanks for your dollar, the research team will collect all donations and send it to Save the Children. Your donation will be directly deducted from your task payment, would you like to give more? For now, I'm happy with my current donation but maybe another time Thanks for the donation, do you know how to submit this task? I think we each have to exchange 10 messages before I can do that please check out the website for more info, maybe you will donate more Is ther any other charities you're fond of? Just Save The Children, like being part of the solution. Have you thought about donating to something else? World Wildlife Fund: WWF, I like to support animals too if I can what's the website,  might look it up You can find it at  URL Thanks i will, i think thats 10 too",0,0,0.9991245865821838,True
20180826-180300_663_live,"Good afternoon/evening Hello Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? Nope, what do you recommend? I read a lot about the Save the Children charity before I came in here. I hope that more people will donate a portion of their income. Even small amounts will definitely help What's Save the Children all about? They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. They are a charity we can trust, so I think we all should do our part to help the less fortunate Do they provide for the millions of hungry kids here in the USA? They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home Yeah, i think an American charity should focus on America too That's true, but we're all in this together, as they say. People far away need help just as much as people close to us. You could even take the money that you want to give to charity and split it in half among American and international relief agencies That would work best for me. That way i know where my money is going. Is there a minimum to donate? No, there is no minimum that I've ever heard of. They know that any small amount can help. That's great! Is there a website where i can donate? I'm glad to hear it! Save the Children do have a website at  URL You can learn more about them there, but there's an easier way to donate What is the easier way? The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. The research team will collect all donations and send it to Save the Children. It must save time and transaction fees for the charity that way. That's interesting and sounds good, right? Yeah, it does sound good. Of course it's your decision, in the end. I am kind of curious about the details though. How much do you like to donate to the charity now? The researchers will let you donate anything up to the amount of your total task payment. Or nothing, if that's what you decide. I think i will make a donation of $2 That's wonderful! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. It was great chatting with you. And thanks for helping! That's wonderful! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. It was great chatting with you. And thanks for helping!",0,0,0.9922943115234375,True
20180828-165639_960_live,"Hey, how are you? Fine and you? I am well. Good, so what's up? Have you heard about Save the Children? Yea, ive came across it a few times on different internet ads. Have you ever donated to them? No, I haven't I guess it is a good charity. Would you be interested in donating? Tell me a little about it, because I heard of it but don't know where the money goes? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What developing companies? South American and Africa. You could donate a part of your MTurk reward. Ok, how about $0.30? That would be great! To confirm, How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2). Ill donate $0.30. Thats so kind. The research team will collect all donations and send it to Save the Children. Ok sounds cool Thank you again!",0,0,0.998950183391571,True
20180723-042421_113_live,"This site Helps many child What kind of children does it help? Their motto is to help children's future...that every child deserves a future What is the name of the organization? Save the Children How do they help children? Food? Clothing? Shelter? Education? They help in the children's basic need like food and clothing. They help in whatever it takes for children to transforming their lives and the future Is this charity local? global? Just in my country (United States)? This charity is from Fairfield Town in Connecticut I think  it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. How much should we donate? Ya.. It's very important. There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. You can select a child according to your choice by age, gender That is appealing. Does the charity send updates on how the child is doing if I sponsor? Ya... Definitely they will update you every information about the child you are donating How does the sponsorship work? Do I make a monthly donation? I can't afford much. What is the minimum dollar amount? You can Sponsor a child for just $36 a month What do you think? Ya.. It will definitely work and save the children's future..",1,0,0.8630796670913696,False
20180825-073629_433_live,"Have you ever though about donating to Save the Children? I have thought about it before. I've been approached by people on the street. It is a really great charity. It helps children who have been in crisis. Is the charity international? Or do they operate primarily in America? It donates all over the world including America. What is the purpose of the charity? To help children in crisis. Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in That's really a great cause. Unfortunately I don't have much money right now to help. Anything is helpful. You can donate as little as a $1 I don't know that I can donate a dollar. I've been working really hard to save every dollar that I can to make sure I can pay my bills. You can donate right now right from your task payment I don't know if I'd necessarily feel comfortable donating. I feel like a lot of charities squander the money and don't actually use all the donations for what is promised. If you donate from your task payment today the research team will collect all donations and send it to Save the Children. Is there anyway that I can be guaranteed the money will go towards what is promised? No, you just have to trust the requester will do the right think Are there any other charities I can donate to? Or is it just save the children? No, today is just the Save the Children. Is there any way that I could donate less than a dollar? I don't want to donate a dollar, but would consider donating something less. You can choose any amount from $0 to all of your payment for this task. So yes you can less",1,0,0.9835712909698486,False
20180827-034056_964_live,hi. Dpo you about Save the Children organizatio Do I what with save the children save the children organization takes cares of children around the world OK yes I am aware of this organization Its very important what they do. Do oyu agree? NO I do not agree. I think it is a good organization. however there are lots of kids in my ocuntry that need help first Where do you live and what are you doing to help the children? I live in the US and volunteer all of the time for childrens charities. I also ive to bakc to school drives and food pantries Thats very kind of you. There are many kids that still needs help in other parts of the world Thats not my problem they have people in that country There are many that lives in war zones with no access to food. Again not my issue I think it is. I saw a kid die in my hands. Kids does not care where they from Tlk to the people of that country. I have kids here that need help first All kids need help. Would you be willing to donate some of your payment to help kids in need? No I would not Its a shame. Can you think about someone else but yourself? I am I am thinking of people here I dont care about the rest Ok would you donate for the kids in here at least?,1,1,0.8883668184280396,True
20180827-050740_909_live,"Hi! How are you today? Feeling great. Just got back from the gym nice! I would like talk to you about a charity today. Do you donate at all? I'm pretty poor. If I have money I try to donate to charities that I like. I am in the same boat. Have you heard of Save the Children? No. I don't believe I have. It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria I would not be interested in a charity that only targets children. See, I believe that the children are our future. If we don't help them now, they won't have the life they deserve. One could be the next president or something! I've lived for 76 years and have only experienced two reasonably good presidents. The way things are going I don't expect to experience any thing close to that again. Ha, well maybe not the best example currently... but a few cents can go a long way My few cents would never go toward a children's charity. If I have anything it will go to homeless shelters, food pantries and environmental causes. I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing. They may end up being homeless and going to food pantries. Maybe we could prevent that from happening That would be real low on my list of priorities. People that demand perfect victims can donate to children's charities; I don't do that. Well i hear you. I think that any donation to anyone is helpful in this world. It should be specialized I prefer to prioritize charities where lots of people don't like the victims. Most people (unlike me) seem to like children so those charities don't have any trouble. You make a very good point, sir, but what if everyone felt that way! then the children would get nothing! That really wouldn't bother me at all. well like I said, any donation is a good donation. thank you for donating",1,1,0.5489110350608826,True
