dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-060251_387_live,"Greetings! Good morning! Have you ever donated to a children's charity? Oh goodness yes. I always feel really good about it afterwards. Have you? I have as well. Children are the most vulnerable people in our society. It's a good thing, indeed. A great organization is   URL I haven't heard of this one? How does it help children? For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence That's awful. I live in the US and wish we were doing more as a country to help these kids. But private donations certainly help. You should consider that link, explore it, and make a small donation. Small donations will indeed help a lot of children and their families. I'll certainly review it. Usually I donate more to charities in my community, but international donations are important too. Yes, they all are. All of the children must be taken care of. I can tell you that your donation right now will make a tangible impact for the world Have you donated to this organization? I have a small budget but know any amount matters. Well it's cool that you are using mTurk. This task makes it really easy for everyone. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Like this task would donate the mTurk payment to the charity? How does that work? The Requester DAVIS will handle it all, very convenient. All you have to do is agree to an amount. Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task.",1,1,0.5937321186065674,True
20180825-063117_677_live,"How much would you like to donate to save the children? Hey, is there a limit? You can donate as much as you want Oh wow, so I could just go ahead and do like $25 million? If you have that much money Oh, from my personal account? Hmm, I can do maybe 100. I work part-time and attend college so I don't have much now. Thought this was hypothetical. Then you will do 100 How much will you be planning on donating to the charity? I am homeless and at Mcdonalds on the wifi. I am doing this for charity. But I plan on doing 10 That sounds good, thank you for being charitable. Also, thank you. This is for a good cause. Promoting the right's of children that are suffering. Yes, I feel like if anything could use more funding, it should be children who need extra assistance. Would you be willing to make a pledge to donate at least 100 every month? Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month. It good to stand by your word and giving to the children.",1,0,0.7215112447738647,False
20180825-071316_761_live,"Hi Hello, do you have any charities in mind that you support? Yes, I am very fond of Save the Children. I've never heard of that one. What is their goal? They are an international charity that provideds food, basic supplies and reief to children in developing countries Oh that is interesting. Have you ever made a donation to them? Yes, I try to make a donation at least annually Nice! How much do they recommend you donate? I would suggest around $20. That is enough to signifigantly help a child for several weeks while it is just a week's worth of coffee for you. I could definitely justify giving $20 to them. Your donation would be of great help and most would go directly to helping these kids. Meanwhile, you could feel great about helping those kids who really need your support! Sounds good, do I just go to the website to donate? Your donation will be directly deducted from your task payment. You can do that right now. How much would you likfe to donate? I will just go ahead and do the $20. Ok.",0,0,0.719984769821167,True
20180825-075627_48_live,"Hello, hope your great today. Have you heard of save the children. Hold ten? I'm doing well, thanks! Likewise to you. I have not heard of that charity. Save the children do amazing work with kind kids How long has this charity been in existence? They have been providing great services for kids for over 10 years How are they rated as a charity? Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? if you go to save the children.com you can find all of that information Ah.. I see, you misspelled the charity at the beginning. I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" Sorry, typo!! If you would like to donate, it can come right out if your task money today As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. It was quite the scandal and they became a watchword for bad charities. I believe they have gotten better the last few years! Would you like to donate No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. That's a big plus for me. Are you sure, you can do as little as 5 cents??? Amounts don't matter to me. Ethical charities do.",0,0,0.6450719237327576,True
20180825-080131_220_live,"Hello there! Have you heard of the international organization Save the Children? Hi. It sounds familiar but I'm not sure. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. It's a great organization! Is it reputable? Certainly! I do volunteer work that supports the organization, actually. And if you'd like to check out the website, you can go to  URL It looks like they do great work. Let's make a donation. Sounds great, your generosity will go great lengths! How much would you like to donate to the organization? Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. I'll donate half my payment, so $.15. Wonderful! The research team will collect all donations and send them directly to Save the Children. Sounds good. Out of curiosity, what did you do as a volunteer? Pack educational materials/books to send to children with limited access to such resources That's interesting. I might want to volunteer too. It's a very rewarding experience. A productive activity to fill your free time with. :) It doesn't seem fair that some kids are born into bad situations through no fault of their own.",1,0,0.6015486717224121,False
20180825-080436_824_live,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause Hello, what do the Save the Children Federation do? The Save the Children Federation helps children and families in emergency situations Such as? Is it a global charity? Yes, It is a world wide charity, that does not discriminate Where does it mainly operate? In Africia, Asia, etc. World wide, Africa, Asia, even in the recent disaster in Haiti What is the percentage of donations that go for administrative costs? 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. I feel it is a very deserving charity and I personally contribute to Save The Children. Would I find additional information about this charity in GuideStar? To be honest, I am not sure about that. You can go directly to the Save the Children website for furthur information, and to donate right from there. What made you interested in this charity and not another one? An example would be Uniceff The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. That is why I chose Save the Children as my favorite charity. Would you like to make a contribution to the Save the Children charity? Is it a 401(c) charity? Does the IRS recognize it as a nonprofit? Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause. How much do you think that I should give?",1,0,0.6523283123970032,False
20180825-084254_215_live,"Do you know what Save the Children is? I have heard about it. What do you know about it? Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. I think they help pay for their education and other necessities. Do you have any experince dealing with them at all? I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. I have heard that they work hard to give kids a better life. Yes, I have heard that about them too. I have thought about donating before, but never got around to it. Would you be willing to donate some, or all, of your payment from this task to Save the Children? Yes, I think I would be will to donate to the cause. I think I would be willing to as well. It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) Oh that is really a great idea. I think I would be able to donate some of my earnings. Would $1 help at all? That sounds great! I'm guessing you would input your donation amount at the end of the task. I would be glad to. How much are you giving? I'm going to give $1 as well :) Well that is really great. It sounds like a great charity. I think they might even help in Hawaii with the recent floods, don't you think? I bet the kids there are in need. Yeah, I think they are doing some really important work! I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. Yes, I'm not sure either, but it just kills me to know there are ids suffering. How do you feel? I feel the same. It makes me so sad to know that some children are having a hard time even finding clean water to drink. I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things.",1,1,0.5894009470939636,True
20180825-102556_172_live,"It would be really great if we gave some money to save the children Can you tell me more about what they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Sounds like they accomplish great things. Are you thinking of a one time donation? yes it would be a one time donation that will be taken from the payment from the task. You can decide to give part of the payment to save the children and keep part for yourself. I see, so I am thinking of donating half. What are your thoughts? I think half is a good idea I will do the same thing I think it is important to do all we can to help children. Are we being selfish by keeping half? maybe there are children who may die without this money That's true. I still haven't decided for sure though. Sometimes I question the actual impact of money donated to charities. ? At least you know some of this money will go to save lives I guess so. Have you donated to Save the Children before? no and i regret that i've been so selfish Well, don't feel bad. We will donate today. I propose we stick with our half plan. What do you think? yes i like that plan OK, so that will be one dollar each, right? yes it would be a dollar from each of us",1,0,0.5962072014808655,False
20180826-013831_953_live,"Hi, can I interest you in making a donation to Save the Children? Sure Would you like some information about the charity first? Yes, that would be helpful. It's an international organization that provides relief and helps support children in developing countries. That sounds like a worthwhile cause. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. That sounds great. Are findings tax deductible? Yes, donations to the charity are 100% tax deductible Col. Just out of curiosity, what developing countries does this charity focus on ? They help children across 120 countries. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. Wow. That is a huge impact. Yes. The charity also helps children in the US who are growing up in poverty. Outstanding. I see no reason not to help this charity. Great! Your donation will be deducted from your payment in this task.",1,0,0.6924324631690979,False
20180826-060201_521_live,HAve you herad abot Save the Children organization? No i have not Its an organization that creates oportunities for children in need and hunger where are the children from? Childre are from different parts of the world. For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can Do you donate money? I do.You should that too.I am sure you are spending money in things you do not really need that is very true. do you donate often? I donate evry chance that I have.Every change money I get from the groceries I put it on a bucket and donate it at the end of the month.Many children needs your help!! yeah I try to do that too. It's hard to ensure the money goes to the actual children tho SAve the children its a serious organization. They have been making the difference for so long. Oh i bet. I would love to hear stories about the children that have been saved I remmember a case of a children that lost his oparents at war in Syria. The organization took care of him and find him a place to live does it have a website? They do.Check it out what is the website?,0,0,0.705490231513977,True
20180826-061846_932_live,"Hi! How are you doing today? Good how are you? I'm pretty good. Have you ever heard of the Save the Children organization? I have heard of that organization. I have seen a lot of commercials on TV for it. I hear you. That is when I first heard of it as well. I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. Agreed. Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? I have thought about it in the past. I understand that. With all the organizations out there it is hard to tell a good one and a bad one. This organization helps to children with their rights to health, education, and even safety. Yes it is hard to tell whose interests really lie in the movement they promote. I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. Yeah I totally understand that. I know the commercials are heart wrenching...seeing all those children suffer and hurting. It breaks my heart. Absolutely. It makes you look at your own children (if you have any) and think if that was them how would I cope? It's the reason I go to work everyday. To make sure that they have all that they need, and more than I ever had. I completely understand that. I have a little girl and it only makes me want to do more and more for her. Did you know that you can donate a little to the charity today? I did not. Oh gosh you totally can. Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. You can choose whatever amount that you want. How do I do that?",1,1,0.5877878069877625,True
20180826-072151_442_live,"Are you aware of Save the children Organization? yes i know that is a good charity foundation, they help the children. I saw a children die once what? what happened? He was hungry with no food. I was serving in Afghanistan you were in military? why did not you help him? Yes. I tried to give him my food but it was too late I tried to give him my food but it was too late he was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not right Exactly. More than thousands children have died of hunger in Syria this year. We must do something about it for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization. Donate to Save the Children. They are a blessing to humanity this i can do, but i was thinking about actual helping. Thats actual help. They really make a difference. I see it with my own eyes yeah i know that they are helping Hawaii now ,",1,0,0.6656256914138794,False
20180826-174459_637_live,"HI, have you ever heard of Save The Children? I haven't, is that a charity? It is and a very reputable one. Have you ever donated to one before? I've donated to a few in the past Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? Possibly, do they have a website? They do, it's  URL by donating you are helping children and their families. How much can I count on you for? I really can't do much, but I'd be glad to put down a dollar Thanks for your dollar, the research team will collect all donations and send it to Save the Children. Your donation will be directly deducted from your task payment, would you like to give more? For now, I'm happy with my current donation but maybe another time Thanks for the donation, do you know how to submit this task? I think we each have to exchange 10 messages before I can do that please check out the website for more info, maybe you will donate more Is ther any other charities you're fond of?",0,0,0.7569351196289062,True
20180826-174933_275_live,"hi how are you today? I am well, how are you? I am good do you have any children? Yes, I have two. And you? I have two also but mine are grown and gone now That's nice. How old are they? 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14. Unfortunately they all live far away. And you? Oh my! That's nice. My kids are 4 and 7. Boy and girl. That was a hectic but really fun time for me and my kids. Have you ever heard of Save the Children? I have not. What is the charity and what do they do? I am not an expert but I believe they help children in war torn areas to get to safety and make food and medical supplies available That seems like a really noble cause. I have an affinity for children. I donate a lot of money to battered wives and their children. I spend a lot of time in the shelter for them too. Seems like a great cause! Would you be willing to donate something to this cause? With the commitment I made to the shelter, I would not donate at this time.",0,0,0.6146908402442932,True
20180826-181249_805_live,"I was wanting to see if you would be willing to donate to a charity called Save the Children. They promote childrens rights, provide relief and helps support children in developing countries. maybe So many children die every day due to starvation and acts of violence in these developing countries. These children are not given the same opportunity at education as you and I. Just a small  donation of .50 could help imact a childs life. that is not bad Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. Most of these children will never know what it is like to go into a store and purchase something of such luxury. yeah, that is true. spend lots of money on beer Most people find they get great satisfaction from helping someone out. You might find that you will eel the same way. how are the donations made? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. ok.  it only pays $0.30 though It is your choice what you would like to donate so if you want to do .30 you can. ok that would be fine",0,0,0.7316680550575256,True
20180826-182522_887_live,"Hello there! Where are you from? Hi, I'm in Hawaii! What kind of children's charities do you know about? I've recently been informed of Save the Children. Have you heard of this organization? It sounds familiar. What do they do? Through the help of sponsorships and donations, they're working to help children... I'm learning about this myself now, too. Education, poverty issues, healthcare, emergency response. That's not all...would you like to check out their website? Sure, what is it? Here is the link  URL They look really good. I think I've seen their commercials. Me too. Those commercials make me so sad! In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe. Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you. I see. It seems like they're involved in a lot of areas. Indeed. They also make it really easy to donate, and every little bit helps. How would you feel about donating a portion of your earnings from this task to Save the Children? I would be fine with that. I don't mind donating because I think the money is more important to them than it is to me. Fantastic! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. How much would you like to give? How about .20? Great!",1,1,0.5853989124298096,True
20180826-193546_146_live,"How much would you like to the Save the Children foundation? tell me more Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. ok cool is there a website? Yes it is  URL ok will check it out So how much would you say that you would donate? what would you suggest? I suggest that you do $25 it would really help out a child ok $25 sounds ok What you are doing is really good. Do you have questions? anything else i should know Your donation will be directly deducted from your task payment. ok cool, weve got a few more, any other charities No that is the only one",0,0,0.7469308376312256,True
