dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180826-180009_407_live,"Hi! Have you heard of an organization called Save the Children? I think I have once before, in a grocery store I believe Do you mind if i give you a little information about them? Sure, go ahead Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Are they a non profit organization? Yes they are! They work 100% on donated funds. There is  a lack of support for children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Your donation can address such problems. Oh wow, shocking news. Do you know how many children have been helped due to this organization? According t0 their yearend report they were able to reach 155 million children. Over 200k of those kids were in the US. Thats awesome! Are you apart of this organization or just support them? I am just a supporter but I would like to ask how much do you like to donate to the charity? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment The payment of the task is 30 cents, I would donate 10c That is awesome! Thank you so much! What are you hoping your donation will help with? its not a lot but hopefully go towards someone else donation to help children in war zone areas I am so grateful for your donation. It means alot to this rganization. Of course, its a great organization to support Have you donated to a similar charity? Yes, a few times before Again, I really appreciate it and hope you have a great evening!",0,1,0.996099591255188,False
20180826-193546_146_live,"How much would you like to the Save the Children foundation? tell me more Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. ok cool is there a website? Yes it is  URL ok will check it out So how much would you say that you would donate? what would you suggest? I suggest that you do $25 it would really help out a child ok $25 sounds ok What you are doing is really good. Do you have questions? anything else i should know Your donation will be directly deducted from your task payment. ok cool, weve got a few more, any other charities No that is the only one ok so i will donate $25 to Breed the children right? No it is Save the Children ok got it. we have to chat so ask a question we have to chat so ask a question Would you donate againn in future?",0,0,0.9827112555503845,True
20180828-165639_960_live,"Hey, how are you? Fine and you? I am well. Good, so what's up? Have you heard about Save the Children? Yea, ive came across it a few times on different internet ads. Have you ever donated to them? No, I haven't I guess it is a good charity. Would you be interested in donating? Tell me a little about it, because I heard of it but don't know where the money goes? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What developing companies? South American and Africa. You could donate a part of your MTurk reward. Ok, how about $0.30? That would be great! To confirm, How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2). Ill donate $0.30. Thats so kind. The research team will collect all donations and send it to Save the Children. Ok sounds cool Thank you again!",0,0,0.9901858568191528,True
20180829-084042_694_live,"hi how are you today? so you gonna donate or what sure I can donate but what is the game? you gotta donate your payment If I donate, what do I get in return? Will you donate the same amount back to me? No, I don\'t believe that\'s the case. However, it\'s for a good cause. Save the children. dont you like children? they need your help. its just 2 bucks. or ill tell you what, how about just half? I'll give .50 if you send are actually an mturk human. respond with your mturk number and I'll donate .50 why should i give you my mturk number? also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person no you could use my info to do some sketchy crap. Don't i sound human, what kind of AI talks like this. Also, im skeptical to see if youre actually human. tell me a joke to prove it. robots cant laugh, a im sure you know That's true. I do believe you are human based on the conversation. I'll donate a $1. sounds good thanks Hopefully it is for a good cause and not just a waste. its for a good cause, im not a complete asshat that's good. you do have to be skeptical though I hear ya. When is this over? I was wondering the same thing. I think it's 10 exchanges how many has it been?",0,1,0.8706440329551697,False
20180719-122534_38_live,"It would be really helpful if you donated to Save the Children fund! What does the money go towards if I donate? When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. We ensure children's unique needs are met and their voices are heard. We deliver lasting results for millions of children, including those hardest to reach. We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. Where in the world are the children located? US and global, wherever children need help, they are there. If I donate $25, does that go a long way? Absolutely, a small amount of money for us turns out to be life changing for those in need. A dollar can buy a lot! Will it help towards education? Yes, it is one of the core programs. It leads children out of poverty so is a large focus. Do you accept monthly donations of smaller amounts? You can do a one time donation or a monthly subscription. What are the amounts for monthly subscriptions? between 5 - 100 Do I get updates on a specific child if I donate monthly? Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. To what age are children receiving help? From infants to young adults all children are helped. I would like to donate $5 monthly. Thank you, that is wonderful and you will help a tremendous amount! Am I able to communicate with the child? Yes you can write them letters and they can write you back, thanks!",1,1,0.9582303166389465,True
20180723-052203_936_live,"Hello! How are you doing today? I'm doing very well thank you! How is your day going so far? I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children? It sounds familiar to me, could you tell me more about it? Helping children in countries that are very war torn or in some form of conflict is what we help in. Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need The charity sounds like it is doing some good work in an area that badly needs it. Children should be our top priority all across the world. How can someone get involved and help out with this charity? Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children. I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with? absolutely thank you so much!! I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! Absolutely. I love getting the word out there on this charity. I strongly believe in it and its values on helping children. Children should be a priority in the world. They are our future. They are our future exactly. Any time I can help improve a situation for a child in need I hope to be able to do so. How long have you been supporting this charity? I have been supporting this charity for 15 years. I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment. That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? I would like to start making a difference today. I would want to still donate $1 to the Save the Children charity. Thank you! That makes my heart so happy. Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? Just know that your donation today, and hopefully the start of more to come, will help children like this. I hate hearing about children being subjected to violence. It hurts my heart. I do hope I can help and that my small donation does some good for a child. Every penny counts!! Well that sounds just great to me! Thank you once again for your donation and feel free to spread the word about the charity to others!",1,1,0.9771287441253662,True
20180808-020257_457_live,"Hello, how are you today? I am doing good and you? I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. that is so nice of you. Have you ever heard about the organization ""Save the Children"" ? Yes I have but don't know a whole lot about them since there are so many children related charities. This is one of the biggest charities working for children. They work in almost 120 countries and on different issues related to children. OK I will educate myself on them when we are done with our conversation. That is good, We can talk about it too. It is their website if you like to visit:  URL OK thanks. I reviewed the site quickly. Sure is sad to see so many children in distress around the world. Yes it makes me very sad too, but it is also nice to be able to help small even small amount. I have a soft heart for children Me too, since I am a parent of 2 children myself. As a parent you want to do all you can for them. I agree with you. It makes my heart happy how people care about children. I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. That is so sweet. I've learnt it from you. I will do the same since now. It might look small but I am sure it will end up big Yes everything counts, that's how it starts. All we could do is our part since problem is so big. And for some countries even few dollars is a big thing, like for getting vaccinated. It will guarantee many children's safety I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. thank you for putting time on effort on this. It was such a pleasure to chat with you. Thanks for your attention and help. May all children live in health and happiness. Have a nice day!",1,1,0.9982209801673889,True
20180825-042845_49_live,"Hello, are you interested in protection of rights of children? Yes, definitely. What do you have in mind? There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. Is this the same group where people used to ""sponsor"" a child? Here is their website, URL They help children all around the world. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I can't imagine how terrible it must be for a child to grow up inside a war zone. As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child. You choose the location. Are you connected with the NGO yourself? No,but i want to donate some amount from this survey. Research team will send money to this organisation. That sounds great. Does it come from our reward/bonuses? Yes,the amount you want to donate is deducted from your reward. What do you have in mind? I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward. I am willing to match your donation. Cool,the reward for this task is 0.30$ so i am  thinking about donating like 0.15$ That's fine with me. I could even go for the whole $.30 if you want. Well, if you go for full 0.30 i will have no moral right to donate less. That is kind of you. My husband and I have a small NGO in Mindanao, Philippines, and it is amazing what a little bit of money can do to make things better. Agree,small amount of money for US can mean a lot for people in third world countries. So agreed? We donate full reward each??",1,1,0.9791895151138306,True
20180825-044613_233_live,"Hello. Do you have children? Yes, 2. You? No, but I do enjoy their company. Are you aware of the large amount of children in developing countries that could use assitance? I am. I tend to read news articles from aboard. BBC, ect. I read that their are quite a few places that could use help. Yes there are. Have you ever heard of the organization Save the Children and are you aware of what they do? I have heard of them, but have not looked into what they do. Well they have a presence in every continent except Antarctica. Domestically, they provide early education, literacy, and health and disaster preparedness programs. That's very interesting, sounds like they do good work. They are very renowned. Internationally, they are pioneers in health education and protection programs. They create long lasting results to save lives and the quality of those lives. Do you know anyone that has worked for them? I do not know anyone personally but but they are easily contacted through their website. They are also involved in emergency response and global advocacy. Sounds like they do a lot of good for a lot of people around the world. Are you involved with them at all? I am not personally but I would happily volunteer my time for this organization. Have you ever donated to a charity? I have. I donate to my local charities, plus the United Way. I am very glad to hear that. Charity is very important and everyone should have a fighting chance in life. Is this an organization you would consider donating to? I might. I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. 86% of expenditures for this organization go directly to program services. Well that seems better than some I have read about. Have you ever donated to them? I have in the past. I believe they an amazing organization. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I think I would donated to donate .50 I appreciate that and so does Save the Children. Thank you so much. It truly will go to a good cause.",1,1,0.9706308245658875,True
20180825-061105_792_live,"Hello. Hello! I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. Is that okay? To talk about suffering people and children for a minute? I will have no discomfort discussing suffering people. I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. If anyone could have fun in those spots it's kids though. I feel really torn about the crisis. I don't think the weight of that burden should fall on the rest of the worlds shoulders. At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. I actually didn't think of it like that. I am a parent too, it feels so foreign what they are going through. This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! I don't know if that's really okay to do though. I always wonder how much of donations actually go where ear marked. I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". I am always worried if I donate it will just go to some higer up that is living the high life. Sorry Im getting off topic. No, that's relevant. Really relevant. It's really easy to get cynical about life and if people really benefit from any of this. I usually donate in hopes I can at least feel like I did my part. If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. The people who donate and people who are worrying about that are the same people. You're not a horrible person it sounds like, just worried if what you do even matters. With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. My boss has a sponsored child that she sends money to every month. SHe picked out a child with the same birth month as one of her kids. I think helping children is an important thing as they are our future! I feel like you are smart enough and definitely moral enough to be the boss. I hope you have success  in your field. I don't have that great of a job or boss but I'd still  I would like to match a donation with you if you're willing to try help kids with me. I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. They are the weak ones in my eyes. I don't want you to donate any more than you want, so if you want to donate how much do you to do? I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. I think its just the perspective of the person but we all inheriently want to help as much as we can. I would donate half of this hit payment to this charity and feel good about it I think. If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. So whatever you donate I can donate as well, and can actually help each other donate to the kids. You want to match all our payment to Save the Children? Would that be okay? Or should we lock in your half payment? I think I would feel good about half and if you are inclined to donate as well that would be fabulous. I would lock into half. Sure let's do it. I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. I agree if we don't take care of the kids we risk losing a whole generation of people! Oh, I didn't think of it like that either. I always picture like you said about your boss, one kid. But you're right it's a whole generation, that's A LOT of people. I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",1,1,0.8746280074119568,True
20180825-080802_964_live,"Hi, good morning! Hello! Were you able to read a little about the charity Save the Children? No, I didn't see anything. I'm a little familiar with the charity though. Oh, awesome! Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... That's good to know that almost 90 percent of all donations go directly to help children. We know it's a problem not just in the United States. Yes, exactly. I'm not a fan of charities that keep a lot of their proceeds for themselves. That's one reason I really like this one. Do you think you would be willing to make a small donation to Save the Children today? I most likely will. I would like to read some more information, probably on their website, then donate from there. How do they help children in other parts of the world? Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. I believe we can contribute any portion of our payment: $0 - 0.30. That would be alright. Yes, I would like to donate at least one dollar to help Save the Children. Oh great! I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. I've heard on the news that many children around the world are with their families trying to escape wars. I'm sure Save the Children helps them? I believe so. In places like the middle east or southern Asia, even the smallest donation can go a long way. Yes, I agree. It's difficult to watch the horrible things these children are going through. Our children and grandchildren are so blessed. Yes, that's so true. I really wish more people could understand the importance of helping other, less fortunate then ourselves. So, Save the Children has somehow eliminated a high overhead cost. Good for them. I wish other charities would follow, especially local ones. I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. Ok. I'm ready to donate, tell me how! Nice! I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. Thanks again for supporting such a great cause! :) No problem. I'm always about children. I agree, this is a good cause. It was great chatting with you. Have a great weekend! It was great chatting with you. Have a great weekend! :)",1,1,0.9632255434989929,True
