dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180826-013036_595_live,"Hi, would you like to donate to Save the Children? hello, I have heard of the organization but I am unfamiliar with what they do. what would my donation go toward? Your donation would help promote children's rights help support children in developing countries. It can really make a difference. I think I would rather donate to a childrens charity that takes care of American children. Are American children more important than non-American children? In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans The children we help are in desperate need, however. Can't you spare even a small donation? Perhaps I could help out a little. Where are you at? You can check us out at  URL are you based in America? are you an American? We're an international NGO based in the UK. looking at the link you provided, it appears that children in America also benefit from Save the Children donations. Is that correct? Ah, so you noticed. ;-) I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! Well, then. You are a scallywag ninny! I accept that! How much of a donation are you looking for from me? Well, your donation will be directly deducted from your task payment. You can choose any amount from $0 to all of your payment. Choose all of it! all of it seems a little steep! I would consider a smaller portion. half would work for me. Well, it's something. Let's do it, then. Half. Deal? yes, fifteen cents At least you're ""half"" decent. ;-)",0,0,0.5898062586784363,True
20180826-061500_476_live,"Hi would you be willing to donate to Save the Children? I'm not sure, what do they do for children? They help support children in warzones  and it helps provide them with things they need sounds like a good charity. It is a good charity and any little bit will help I would consider it. What about Big Brother, Big Sister, they are very much in need of donations They are good also but right now this is the organization that needs it most. What about helping children who are living in poverty in America. There are thousands that need help There are lots of children in need but this will help children with medical and emotional support in war areas. Good point, I think I may consider it Also it will give them food and healthcare they need to survive how much of the donation would actually go to the kids> Whatever amount you donate will go directly to the kids. I'm thinking about whether this is better than other charities I give to I think it is a great charity because it helps children who are separated from their families Perhaps people could go and help in person, rather than donating money? Well most of their work is in poor countries but I am sure that you can do both How much is a good donation? Any amount would help. They accept donations of any size. Okay, I will make a donation for $10. You convinced me that it's a worthwhile charity. That is a great choice.",0,1,0.6702763438224792,False
20180826-175345_318_live,"Hi! I am recommending that you donate to a kids charity Yeah, what do you think about St Jude's? I recommend Save the Children children's charity. That's wonderful! Do you have any specific country in mind? No but I can tell you about the charity! Sure! I'd love to hear more. Go on... Save the Children is important because it supports protecting kids' rights to education and health and safety Have you ever sponsored a child? If so, how much does it take to take care of a sweet child on average? The usual cost is about $36 per child. I have not yet through this charity, but it is my charity of choice for my next sponsored child That's actually quite reasonable! I doesn't cost much. I hope they allow for pen pals as well. Sounds like a blessed organization. Yes it does. Their website is  URL if you would like to read more I definitely. I recognize it too. They do lots of TV adverts. I believe its a Christian organization. Yes. How much do you like to donate to the charity? I think maybe $30 when I get my check next Tuesday. Ok well you can actually donate from your task payment here! You can choose any amount from $0 to all of your payment Yes, I might have to wait until my check arrives. It's on my to-do list though. How much are you donating? I really recommend that you donate some! I am doing my full payment. The research team will collect all donations and send it to Save the Children. Absolutely! I can't wait for my check to come so I can help out in other countries! Ok. how much of your payment will you donate now?",0,0,0.7366701364517212,True
20180826-180009_407_live,"Hi! Have you heard of an organization called Save the Children? I think I have once before, in a grocery store I believe Do you mind if i give you a little information about them? Sure, go ahead Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Are they a non profit organization? Yes they are! They work 100% on donated funds. There is  a lack of support for children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Your donation can address such problems. Oh wow, shocking news. Do you know how many children have been helped due to this organization? According t0 their yearend report they were able to reach 155 million children. Over 200k of those kids were in the US. Thats awesome! Are you apart of this organization or just support them? I am just a supporter but I would like to ask how much do you like to donate to the charity? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment The payment of the task is 30 cents, I would donate 10c That is awesome! Thank you so much! What are you hoping your donation will help with? its not a lot but hopefully go towards someone else donation to help children in war zone areas I am so grateful for your donation. It means alot to this rganization. Of course, its a great organization to support Have you donated to a similar charity? Yes, a few times before Again, I really appreciate it and hope you have a great evening!",0,0,0.6742085814476013,True
20180826-180314_928_live,"Hi. How are you? Hello, I'm fine. How are you? I'm doing well. Thanks. Have you been using MTurk long? I've only just started in the last few days and I love it. It's pretty easy money most of the time. I'm Tommy, by the way. Hi Tommy I'm Cassidy. I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. It's great to earn extra money here and there. I'm glad you're enjoying it. Well thanks, Cassidy. It definitely seems like a fun way to make some extra money. I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. For example, I like to give a little money to charity each month. And you'd be surprised how far even just a little bit of money goes in some impoverished countries. How about you, Cassidy? Do you like giving to charities? I do enjoy donating to charities. I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. And when I can't give monetarily donate food, my time, and go to blood drives on my university Aww, that's really considerate of you. I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. I send them 20 dollars on their birthdays and then they send me pics of what they bought. It's really sweet. Then there is another charity I like a lot which allows for really small donations. Have you heard of Save the Children? No, I haven't heard of Save the Children. And its awesome that you help out those kids in need The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? I like Save the Children because they rank towards the top of reputable charities on the ranking sites. The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. It's really really sad what's going on over there. Anyways, even 50 cents goes a long way you know? Yeah, 50 cents isn't too bad. Maybe I'll consider donating to them Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. Did you know that there is an option to do that for this HIT? No, I didn't know but thank you for telling me! I think I might donate mine too! I say we do it together! See, Cassidy, no single one of us can fix all the problems in this world. There is too much suffering, too many children growing up in poverty and trauma. But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. How many lives we can help. What do you say, Cassidy, do you want to join me today in helping these kids? Yes I do, you've really inspired me Tommy Great! That's so generous of you. How much would you like to donate to them today? Your donation will be directly deducted from your task payment. You can choose any amount from  zero to the whole .30 cents. Personally, I'm giving them the full amount. I'l do 20 cents Well thats fantastic of you. I feel like together we made a small difference in the world today. How about you? I do too Well great. I wish you a happy rest of your weekend. And it was a pleasure chatting with you today.",0,0,0.504755437374115,True
20180808-063034_444_live,"Hi hello How's it going it's going good so far this morning for me. what about you? Another day in paradise haha. do you live in the states ? Great state of Texas. How about you? chicago. so what is this about anyway? it says a child's charity. I am lost. I guess I'm supposed to persuade you to donate your bonus to the save the children charity..... I want you to keep your bonus obviously it would help to know what childrens charity as well with some information about it. usually thats how you persuade ppl to donate. show a pic of a kid etc. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment I do not wish to donate. I've been given no info about the charity. They help children in warzones and other poor nations to get food and clothes oh ok, who is they? what is the organization ? Save The Children is the name no, I do not wish to donate at this time. there are other charities I'd like to donate to over this one. I'm sorry. I don't have a lot to work with either. Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago. Do you really need all you have when they have nothing at all? I don't have much money for myself either which is why I consider this to be my part time job. I already work full-time to make ends meet. I'm sorry But you have a full time job, food, shelter and I'm sure you have family and friends. These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead. If they eat at all",1,1,0.5881062150001526,True
20180824-120504_474_live,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. that needs your help right now! Big issues are going on. I believe it! I dont know much about this charity....what else can you tell me about it You believe, as we do, that every child deserves a future. Every last child., that is the mission statement. Yes, I definitely agree... how can I help? I would like you to donate at least half of your money doing this hit to save children its your moral obligation. Unfortunately, I cant do that. I need the money as well Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit. Can i donate my time instead? You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives. Ok great. I will look in to donating my time locally, thank you! I will look in to donating my time locally, thank you! Well. I hope you feel guilty for not helping the kids now, because this is just your time. I do not feel guilty, did you donate? I am donating everything from this hit, then I'll do another one. Oh, I didnt know we could do another one? I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause. Im pretty sure that if you want someone to donate to a cause you treat them nicely This isn't my cause, I need to get it through to peoples heads that this is important. I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I Ok, well use your passion for the cause to speak nicely to people and educate them on why its important I tried that approach and you disregarded me and told me another time.",1,0,0.5197858810424805,False
20180825-052611_640_live,"I am supposed to get you to donate some of your payment to a children's charity. Could you tell me more about the charity? It appears to be comething called Save the Children. I have no other information. Where did you get that information and who specifically is the money going to? The information is coming from the person who provided this hit. They don't say who the money is going to. People aren't likely to donate to charities that they know nothing about. Good point. I don't like children but perhaps you do. I\'m not going to donate to some generic ""Save the Children"" charity with no information. So, do we need to chat back and forth a few for times for this to be over? I found some more info:   Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What's their website address? The address is  URL Good to know. I'm not going to donate. How come you are so stingy? Are you going to donate? What is in it for you if I donate? I have no money. I will feel good if you donate. I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing. This is the only one that's available in this context. You can donate part of your payment. I won't be donating as part of this survey. You certainly aren't very charitable.",1,1,0.5904033780097961,True
20180825-063009_943_live,"Hi WOuld you like to donate your payment for this task to save the children? No, to be honest I am doing this task to save up extra money for myself. I understand that. But it's only .30 of the money you are saving. It could do alot of good for Save the children. I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids? The researchers of this hit will make sure the money goes to save the children. Save the Children is a world wide organization that helps kids in war torn areas. It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about. If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes. Your right, but I'm not asking for much. It's only .30 cents and It will do alot to help. What exactly would that 30 cents be used for and how would it help? What part of the world will it go to? It would go all over the world! The money is used to promote childrens rights and provide food and medicine. I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid? And why do so many of these countries continually need help? Well, lets get specific. Have you seen the kids in Syria? I have seen some of the images and video of the civil war there. Those kids are growing up in tents and being bombed every day. True -- but how much money is currently being provided by US and NATO to help? They have provided the tents. Still it isn't enough. The kids there are struggling. I have to question that they have provided only tents. Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided. True, but there - the kids are lucky to get a meal a day. Save the children helps with that. It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it. I think thats a good idea.",1,1,0.6969839334487915,True
20180826-062356_655_live,"hi how are you good morning. I am well thank you and you? I'm fine, you've heard about the child support organization Is that the organization that is helping single parents obtain support from absent parents? not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 I have not heard about it. What do you mean you have gotten to save $100,  You are saying it isn't a non profit? I've donated $ 100 to this organization, sorry I see. What does the organization provide? Is it a non profit? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. I have heard of Save the Children Fund. I will be honest, what I had heard though wasnt positive. yes it is a very positive organisation I typically give to local charities that use the funds to help in the community. I then can see the money at work. I am not saying that world charities are not needed but I rather give to local charities. i am a person positive and help the children It is great to be a helpful person. We have a school here in my small town for children from broken homes. I typically give to them. I give a lot of money to the children in need, with pain everywhere they are The Children's Hope Alliance in our town provides housing and schooling for children. They are strictly non profit so we give what we can including clothes and books. yes i give very much money I know the children are very grateful! there are the future of the word",1,1,0.6487030982971191,True
20180826-174933_275_live,"hi how are you today? I am well, how are you? I am good do you have any children? Yes, I have two. And you? I have two also but mine are grown and gone now That's nice. How old are they? 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14. Unfortunately they all live far away. And you? Oh my! That's nice. My kids are 4 and 7. Boy and girl. That was a hectic but really fun time for me and my kids. Have you ever heard of Save the Children? I have not. What is the charity and what do they do? I am not an expert but I believe they help children in war torn areas to get to safety and make food and medical supplies available That seems like a really noble cause. I have an affinity for children. I donate a lot of money to battered wives and their children. I spend a lot of time in the shelter for them too. Seems like a great cause! Would you be willing to donate something to this cause? With the commitment I made to the shelter, I would not donate at this time. I can understand that I donate regularly to St Judes Childrens hospital myself. I appreciate your commitment to your cause and it is an important one. Thank you for your recognition. St Judes is such a great cause too. I have donated a few times to them too. Yours is so much more hands on and personal i really admire your dedication because you also donate your time and yourself and it sets a good example for your children to Kudos to you. Thank you. do you do any volunteer work? Not officially I am kind of the one that even strangers come up to and talk to when something is going wrong in their life and I try to encourage and comfort them and point them to a helping hand if I know of one. Like a shelter or a free counseling place or a food bank.",1,1,0.5210379958152771,True
20180827-035202_980_live,"Hello. Have you ever heard of the organization Save the Children? I haven't They are an amazing organization with a national and an international presence. Would you like to know more about what they do? I think I'm okay. No need to share more information I understand and I do not want to take up too much of your time. But please know that this organization ehlps children on every continent but Antartica. Why not Antartica? There just isn't the population to warrant it. The climate is not sustainable for human life and children do not reside there. But in the other countries they provide emergency response, global advocacy,  literacy, and health education. Well that's disappointing. What country receives the most aid? It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. Okay sounds interesting. How do people donate to the charity? You can visit their website or I can assist you with donating today. Can I ask if you have ever donated to a charity before? Yes I have in the past, but not recently Glad to hear it. Charity is very important. Is this a charity you believe to be doing a good thing based on the information I have provided? Sounds like a good mission, but I probably won't be able to donate Any little bit helps. Even a dollar or less can be used to do great things. Small donations add up quickly. Yes, I've heard that before. Like March of Dimes and the Salvation Army How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate $0 I'm sorry to hear that. I hate to push but is there any chance you could give just $0.25? No thanks. I like to keep my money for now. I understand. You have a good day. I understand. You have a good day.",1,1,0.5972982048988342,True
