dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-032124_114_live,"Have you thought about how much of the reward for this HIT you want to donate to Save the Children? I do not want to donate any of my reward for this hit. I make donations to charity regularly but not from jobs that I do. Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children. I know that it is a good organization and I support them. However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose. Save the Children has helped build hundreds of schools in developing nations around the world. They've educated many children who have gone on to do important medical and other life saving jobs. I still do not want to make a donation from this money. Another example is in Syria over 1,000 children have already been killed this year! Save the Children is helping to evacuate as many children as possible from that country. Don't you think every child deserves a long and happy life? Yes I do think that they do. Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? I do not want to make a donation today. Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. I am not going to waste the reward. I use it for things that my family needs. Think about how much more those poor kids in developing countries needs the money. Your family is rich enough to live in a first world country and have food on a daily basis. By not donating this tiny amount you're directly allowing children to sufer. We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. Of course you work for everything you own. By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. It still does not change the fact that I am not going to make a donation with this money. Save the Children will even let you know about the specific child that your money is helping. So you will really get to know that one child. It's not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up. I understand this and have supported Unbound a similar charity for years. Since I already donate to a charity like this I am not making a donation. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.7637194395065308,True
20180808-032545_201_live,"HI GOOD MORNING Good morning. How are you today? FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. I don't usually donate to charities. Is that something that you personally do? NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD I like the fact that it's an international organization. What kinds of things do children's charities do? SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE  URL WEBSITE. ITS VERY HELPFUL TO THE ORGANIZATION. I took a look at the website. So it looks like the money goes toward health and education? Things like that? YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? I'm still not sure. I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity. YOU CAN TRUST OUR  ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC., Do you know how much of the donation goes to the children? I heard that, with some organizations, only 10% of the money goes to the recipient! NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION. That makes me feel much better. Does your organization provide receipts, for tax purposes? NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? How does a person go about making a donation? On the website? URL YOU GO AND DONATE TO THE WEBSITE. What kind of payments do you take? Do you take credit cards? YES SURE,",0,0,0.9945447444915771,True
20180808-040435_931_live,"Good Morning! I'm hoping you can help me out to today. Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short I'm so sorry, what a terrible thing. Well not being short, that's fine. yeah, i mean, i guess I am also here to help children in underprivileged areas, by supporting the Save the Children Charity what is save the children Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries. do they help lots of kids Very much so. do they help kids in africa too They absolutely do. do they provide medical help too though? That's a very large part of their mission yes. I see, and it's called Save the Children It is. and they need you help. Do they help adults? The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. I see, and do they provide medical help as well? They do. And as I said we definitely need your help. Would you be able to provide some monetary support to this charity and help them Save the Children. If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment Unfortunately Save the Children does not discriminate against any suffering child.",0,0,0.8031843304634094,True
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children? Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing It would go to supporting children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. if I would agree with that, and if my organ donated what problems would my body have? the operation has risks I am not asking for an organ donation, but more of a financial one. You can give any amount, even as little as $0.01 can help. oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause How much would you like to donate? I am willing to donate $ 10 Fantastic, you are a very generous person and this money will help the cause greatly Not that, there are many needs in the world and this is a good cause Yes, you are helping to ensure children's rights to health, education, safety, etc. If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause Do you have children yourself? Does this cause have a very personal meaning to you? If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude What would you say to someone who does not have children, if you were trying to get them to help the cause? to think about all the needs that a child in need at this moment is helping, and to think that this may be their child Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others if it's what I think they have everything in their hands Yes, Well I thank you again for your donation and I wish you a very happy rest of your day!",1,1,0.9928025603294373,True
20180825-042845_49_live,"Hello, are you interested in protection of rights of children? Yes, definitely. What do you have in mind? There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. Is this the same group where people used to ""sponsor"" a child? Here is their website, URL They help children all around the world. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I can't imagine how terrible it must be for a child to grow up inside a war zone. As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child. You choose the location. Are you connected with the NGO yourself? No,but i want to donate some amount from this survey. Research team will send money to this organisation. That sounds great. Does it come from our reward/bonuses? Yes,the amount you want to donate is deducted from your reward. What do you have in mind? I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward. I am willing to match your donation. Cool,the reward for this task is 0.30$ so i am  thinking about donating like 0.15$ That's fine with me. I could even go for the whole $.30 if you want. Well, if you go for full 0.30 i will have no moral right to donate less. That is kind of you. My husband and I have a small NGO in Mindanao, Philippines, and it is amazing what a little bit of money can do to make things better. Agree,small amount of money for US can mean a lot for people in third world countries. So agreed? We donate full reward each??",1,1,0.7941348552703857,True
20180825-044613_233_live,"Hello. Do you have children? Yes, 2. You? No, but I do enjoy their company. Are you aware of the large amount of children in developing countries that could use assitance? I am. I tend to read news articles from aboard. BBC, ect. I read that their are quite a few places that could use help. Yes there are. Have you ever heard of the organization Save the Children and are you aware of what they do? I have heard of them, but have not looked into what they do. Well they have a presence in every continent except Antarctica. Domestically, they provide early education, literacy, and health and disaster preparedness programs. That's very interesting, sounds like they do good work. They are very renowned. Internationally, they are pioneers in health education and protection programs. They create long lasting results to save lives and the quality of those lives. Do you know anyone that has worked for them? I do not know anyone personally but but they are easily contacted through their website. They are also involved in emergency response and global advocacy. Sounds like they do a lot of good for a lot of people around the world. Are you involved with them at all? I am not personally but I would happily volunteer my time for this organization. Have you ever donated to a charity? I have. I donate to my local charities, plus the United Way. I am very glad to hear that. Charity is very important and everyone should have a fighting chance in life. Is this an organization you would consider donating to? I might. I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. 86% of expenditures for this organization go directly to program services. Well that seems better than some I have read about. Have you ever donated to them? I have in the past. I believe they an amazing organization. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I think I would donated to donate .50 I appreciate that and so does Save the Children. Thank you so much. It truly will go to a good cause.",1,1,0.8023119568824768,True
20180825-063009_943_live,"Hi WOuld you like to donate your payment for this task to save the children? No, to be honest I am doing this task to save up extra money for myself. I understand that. But it's only .30 of the money you are saving. It could do alot of good for Save the children. I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids? The researchers of this hit will make sure the money goes to save the children. Save the Children is a world wide organization that helps kids in war torn areas. It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about. If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes. Your right, but I'm not asking for much. It's only .30 cents and It will do alot to help. What exactly would that 30 cents be used for and how would it help? What part of the world will it go to? It would go all over the world! The money is used to promote childrens rights and provide food and medicine. I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid? And why do so many of these countries continually need help? Well, lets get specific. Have you seen the kids in Syria? I have seen some of the images and video of the civil war there. Those kids are growing up in tents and being bombed every day. True -- but how much money is currently being provided by US and NATO to help? They have provided the tents. Still it isn't enough. The kids there are struggling. I have to question that they have provided only tents. Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided. True, but there - the kids are lucky to get a meal a day. Save the children helps with that. It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it. I think thats a good idea.",0,0,0.9761874079704285,True
20180825-070857_925_live,"Hello. I hope you are well today. I am wondering if you regularly give to charity? Yes I do. I find it very fulfilling to give back I agree with you on that. I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. It is very scary to think about. Not only are they ravaged by the volcano, now a hurricane. I know. I actually have family living there. The rains over the past two days have been awful. I am curious what we can do to help. I have been looking into ways to help. I see that an organization called Save the Children is already mobilizing to help. Do you know anything about how they are helping the children? They have an emergency response team ready to go. They are preparing child-specific and focused supplies in case they are needed. They are in touch with officials in Hawaii. That's really awesome, are they more in need of supplies or monetary donations? Definitely more in need of monetary donations. They are asking people to donate to their emergency fund. Do they have a donation tier level? I want to help out as much as I can. If you are willing, you can actually donate from your payment from this hit! Really? What forms of payments are accepted?/ They can deduct directly from your payment from this task. That is nice. But I would like to give more than a measly $2. Is there another way to donate?/ How nice of you. Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit? I would like to keep the payment for this HIT. This goes into a different fund. But I would like to be able $150 to this charity. Wow! That is very generous. I am still thinking, though, that the small donations made from these hits are so easy to donate and can really add up if we all pitch in together! You can even just give a very small portion of your compensation from this hit. I can donate the .30 base payment but I am still very curious on donating outside the HIT. Thank you so much. Your .30 will be greatly appreciated by Save the Children. Go to  URL to learn more an donate! Thank you for your generosity!",0,1,0.8050785660743713,False
20180825-075627_48_live,"Hello, hope your great today. Have you heard of save the children. Hold ten? I'm doing well, thanks! Likewise to you. I have not heard of that charity. Save the children do amazing work with kind kids How long has this charity been in existence? They have been providing great services for kids for over 10 years How are they rated as a charity? Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? if you go to save the children.com you can find all of that information Ah.. I see, you misspelled the charity at the beginning. I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" Sorry, typo!! If you would like to donate, it can come right out if your task money today As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. It was quite the scandal and they became a watchword for bad charities. I believe they have gotten better the last few years! Would you like to donate No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. That's a big plus for me. Are you sure, you can do as little as 5 cents??? Amounts don't matter to me. Ethical charities do. I'm sorry, but I contributed to save the children back in the day before the scandal broke. I'm afraid for me, their reputation is still bad. Sorry, no. URL Is there website! You can check them out Actually, their own website may be a biased barometer of their giving. Perhaps a link to an organization or other agency that rates major charities would be more helpful. Ok, I disagree with you but see your point Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. Ok, thank you for your time!!!",0,0,0.9769660830497742,True
20180825-075630_493_live,"Hi! How are you doing today? I'm doing well. How about you? I am great, just enjoying some coffee on my deck. How is the weather for you? It's cloudy a lot, but otherwise fine. I was just looking through the morning mail. A request by a children's charity for a donation. Which charity was the flyer from? The charity I always donate to is called Save The Children. They do wonders for under privileged kids. I think it was from Save The Children. So you think they do some actual good? They do for sure. They feed so Many starving kids and are quick to respond to any crisis. That's encouraging. Do you usually donate? They're asking for $50, I was thinking more like $20. I do donate regularly to them. In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children. Is that something you would be willing to do? That's a thought. I guess I could do that. Maybe 1/2 of the payment. That is wonderful! So you are willing to donate half of your payment? I will also donate mine. Okay. Let's do that then. Great! These donations will be able to help so many children! That's the goal, for sure. It absolutely is! I just want to thank you for helping out this great charity. Glad to help. I have a needy child of my own, and know how desperate that can make you feel. Absolutely! I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. I may do that. Enjoy your day also. Thank you!",1,1,0.6576985716819763,True
20180825-075658_709_live,"Hi! How are you doing today? Would you be interested today in making a donation to a charity? Which charity would that be? The charity we're taking donations for is save the children! I've seen a lot of commercials about them, but never did a lot of research about them. They are actually really great. They provide help to children all across the globe and stand up for children's rights. I know some charities only give a small percentage of donations to children and the rest go to their employees wages. Do they? I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. Yes! You have to think about how helpless children can be. Every penny can make a huge difference even if it doesn't feel like it. Do you regularly try to help the organization yourself? I don't personally work for save the children, but I myself have donated several times to the charity. I feel confident that my money goes to the right places. Yes, I like to help whenever I can when it comes to children. They are helpless. That's great! So do you think you'd be willing to make a donation? Do you make donations on line or mail it in? You can actually donate directly Where, on their website? I'm sorry my last message was cut off. You can actually make a donation directly from this task! Ok, I would like to. Maybe ten dollars I can do. That would be an incredible donation that could really go a super long way for save the children! Ok, I will definitely help out. Thank you so much for your generosity. On behalf of Save The Children, THANK YOU! you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! Have a great day!",0,0,0.9737305641174316,True
20180825-080131_220_live,"Hello there! Have you heard of the international organization Save the Children? Hi. It sounds familiar but I'm not sure. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. It's a great organization! Is it reputable? Certainly! I do volunteer work that supports the organization, actually. And if you'd like to check out the website, you can go to  URL It looks like they do great work. Let's make a donation. Sounds great, your generosity will go great lengths! How much would you like to donate to the organization? Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. I'll donate half my payment, so $.15. Wonderful! The research team will collect all donations and send them directly to Save the Children. Sounds good. Out of curiosity, what did you do as a volunteer? Pack educational materials/books to send to children with limited access to such resources That's interesting. I might want to volunteer too. It's a very rewarding experience. A productive activity to fill your free time with. :) It doesn't seem fair that some kids are born into bad situations through no fault of their own. Certainly. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. Thanks for telling me about it. You are welcome! Thank you for your kind donation. It's not much, but I don't have much money. Of course I have no way of knowing no matter what you answer, but are you a real person? Small changes lead to big results. ;) and haha! Yes, I am. :)",1,0,0.8279030323028564,False
