dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: HI there!
Persuadee: Are you having a good day?
Persuader: Doing well!
Persuader: I hope your day is the same!
Persuader: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee: OK, i have donated to them before!!
Persuader: Oh really!
Persuader: That's great.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 demonstrates high warmth by expressing well wishes and appreciation for user2's past actions. Their competence is high as they clearly communicate their role and purpose in the conversation.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 shows high warmth by engaging in friendly greetings and sharing positive past actions. Their competence is high as they promptly and clearly respond to user1’s inquiries and statements.",0,0,True,0.99951171875
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the Save the Children non profit organization?
Persuadee: Hello, yes I have but I am not sure what the charity works towards
Persuader: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Ah ok very nice.
Persuadee: It sounds like a good charity.
Persuadee: Are you thinking of donating to it?
Persuader: I am thinking about it.
Persuader: I was hoping you would think about it too.
Persuader: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: This makes me angry and was wondering if it did the same for you?
Persuadee: Yes, I definitely understand you.
Persuadee: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and encouraging EE to consider donating. Their competence is high as they provide specific information about the organization's mission and the situation in Syria, indicating knowledge and understanding of the issue.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing interest in the charity and empathy towards the situation in Syria. However, their competence is low as they initially admit to not knowing the charity's purpose and provide limited information or insight into the topic.",0,0,True,0.75390625
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello new friend!
Persuadee: Hello, how are you today?
Persuader: Not bad.
Persuader: I'm here to talk to you today about Save The Children.
Persuadee: Ok, please explain, sounds like a wonderful charity
Persuader: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee: I was not aware there were many children in need of help in the US
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly by greeting EE as a ""new friend"" and provides information about a charity, indicating a willingness to share knowledge and engage positively.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the conversation, asking for more information and expressing a positive attitude towards the charity, which demonstrates both warmth and an openness to learning.",0,0,True,0.99853515625
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello,  Have you heard of the save a children charity?
Persuadee: Why yes I have.
Persuadee: Do you represent them?
Persuader: Yes I do.
Persuader: I go aroudn telling people about the charity to see if they would like to help out.
Persuadee: I've been thinking of donating to charity, but I could never find the right one.
Persuader: This one is great.
Persuader: We help out poor children.
Persuader: We assist in all sorts of ways.
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by engaging in a friendly manner and showing concern for helping others. However, ER's competence is perceived as low due to a spelling error and a lack of detailed information about the charity's operations and impact.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by expressing interest in charitable activities and engaging positively with ER. EE's competence is also high, as they communicate clearly and show thoughtful consideration about choosing the right charity to support.",0,1,False,0.84326171875
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you interested in protection of rights of children?
Persuadee: Yes, definitely.
Persuadee: What do you have in mind?
Persuader: There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee: Is this the same group where people used to ""sponsor"" a child?
Persuader: Here is their website, URL
Persuader: They help children all around the world.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in a conversation about children's rights and providing information about a charitable organization. Their competence is high as they offer specific details and resources, such as the organization's website, to support their statements.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in children's rights and engaging positively in the conversation. Their competence is high as they ask informed questions, indicating an understanding of the topic and a desire to learn more.",1,1,True,0.974609375
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are  you doing today?
Persuadee: I'm good, how are you?
Persuader: I am well.
Persuader: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee: I wish I had some sun.
Persuadee: Please tell me more about this charity
Persuader: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: I have recently donated some money to it.
Persuader: Would you be interested in how much I donated?
Persuadee: Yes please.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages positively, sharing personal activities and expressing altruism through charity work, indicating high warmth. Their involvement with a well-known organization and willingness to discuss details suggest high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds courteously and shows interest in ER's activities, indicating high warmth. Their curiosity about the charity and request for more information suggest a level of engagement and understanding, reflecting high competence.",0,1,False,0.958984375
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Do you have children?
Persuadee: Yes, 2.
Persuadee: You?
Persuader: No, but I do enjoy their company.
Persuader: Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee: I am.
Persuadee: I tend to read news articles from aboard. BBC, ect.
Persuadee: I read that their are quite a few places that could use help.
Persuader: Yes there are.
Persuader: Have you ever heard of the organization Save the Children and are you aware of what they do?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses interest in children, indicating warmth. They also provide information about global issues and mention a specific organization, suggesting competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shares personal information, showing warmth. They demonstrate competence by mentioning their habit of reading international news and acknowledging global issues, indicating awareness and knowledge.",1,1,True,1.0
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: Hello
Persuader: How are you?
Persuadee: Are you aware of any childrens charities?
Persuader: Yes.
Persuader: I've heard of Save the Children
Persuadee: Awesome.
Persuadee: I don't think i've heard of that.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and responds helpfully to user2's inquiry about children's charities, indicating both warmth and competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: User2's abrupt shift from a greeting to a question about charities without engaging in small talk may suggest lower warmth. Their unfamiliarity with a well-known charity could imply lower competence in this context.",0,0,True,0.99951171875
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: Good morning!
Persuadee: Good morning!
Persuadee: How are you doing today?
Persuader: I am good!
Persuader: I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader: Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee: What else can you tell me about the charity?
Persuadee: Which countries do they work in?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER greets warmly and shows altruism by encouraging donations to a charity, indicating high warmth. They also provide specific information about the charity's reputation and impact, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting and expresses interest in ER's well-being, showing high warmth. By asking detailed questions about the charity, EE demonstrates curiosity and a desire for understanding, indicating high competence.",0,1,False,0.7919921875
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you?
Persuadee: Fine how are you?
Persuader: I am well
Persuadee: What is your favorite childrens charity
Persuader: Well I recently heard about Save the Children Charity.
Persuader: They donate money to help children in developing countries.
Persuader: Have you heard about them?
Persuadee: Yes I have heard of them.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and shares information about a charity, indicating a willingness to engage and inform. This suggests high warmth. Their ability to provide specific details about the charity reflects high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: User2 reciprocates the greeting and acknowledges familiarity with the charity, showing politeness and engagement, which indicates high warmth. However, they do not contribute additional information or details, suggesting lower competence in the context of the conversation.",0,0,True,0.99853515625
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: I hope you are well today.
Persuader: I am wondering if you regularly give to charity?
Persuadee: Yes I do.
Persuadee: I find it very fulfilling to give back
Persuader: I agree with you on that.
Persuader: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee: It is very scary to think about.
Persuadee: Not only are they ravaged by the volcano, now a hurricane.
Persuader: I know.
Persuader: I actually have family living there.
Summary: user1 (ER):  
  warmth: high  
  competence: high  
  explanation: ER initiates the conversation with a friendly greeting and expresses concern for others, indicating high warmth. ER also engages in a thoughtful discussion about current events, showing awareness and understanding, which suggests high competence.

user2 (EE):  
  warmth: high  
  competence: high  
  explanation: EE responds positively and shares personal values about giving back, indicating high warmth. EE also demonstrates awareness of current events and articulates a thoughtful perspective on the situation, reflecting high competence.",0,0,True,0.830078125
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day
Persuadee: Yes.
Persuadee: Nutrition is important
Persuader: so will you donate to keep the children nourished and kept safe
Persuadee: I typically donate to local charities by giving food or cash.
Persuadee: I sometimes question charities that I don't really know
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by expressing concern for children's well-being and encouraging charitable actions. However, the spelling and grammatical errors in their messages suggest lower competence in communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by agreeing on the importance of nutrition and expressing a willingness to donate. EE's responses are clear and articulate, indicating high competence, while also showing discernment in evaluating charities.",1,0,False,0.99658203125
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am so livid I just can't stand it right now.
Persuader: Parts of this world are so dark...
Persuader: how can we sit here and do nothing?
Persuadee: Do nothing about what?
Persuader: These poor suffering children!
Persuader: Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee: That's awful.
Persuadee: Are you talking about around the world or in the states?
Persuader: Around the world!
Persuader: There is so much that could be done..
Persuader: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee: I totally agree.
Persuadee: There are people helping but its a drop in the bucket.
Persuadee: The kids dying is really disturbing.
Persuadee: They didn't choose that life.
Persuader: You are absolutely right.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER expresses strong empathy and concern for suffering children, indicating high warmth. Their knowledge of statistics and potential solutions suggests high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows empathy by agreeing with ER and expressing concern for the children's plight, indicating high warmth. Their acknowledgment of the issue's complexity and the efforts being made reflects high competence.",1,1,True,0.99462890625
20180825-102556_172_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really great if we gave some money to save the children
Persuadee: Can you tell me more about what they do?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Sounds like they accomplish great things.
Persuadee: Are you thinking of a one time donation?
Persuader: yes it would be a one time donation that will be taken from the payment from the task.
Persuader: You can decide to give part of the payment to save the children and keep part for yourself.
Persuadee: I see, so I am thinking of donating half.
Persuadee: What are your thoughts?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by suggesting a charitable donation and offering flexibility in how much to donate, showing consideration for others. ER's competence is high as they provide clear information about the organization and the donation process, indicating knowledge and effective communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in the cause and willingness to contribute, indicating empathy and support. EE's competence is high as they ask relevant questions to understand the situation better and make an informed decision about the donation.",1,0,False,0.88623046875
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi.
Persuader: Are you familiar with Save the Children?
Persuadee: Hello.
Persuadee: I am not familiar with Save the Children
Persuader: It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.
Persuadee: I think that is a very good charity that appears to be doing good work.
Persuadee: Do you currently volunteer with this charity?
Persuader: I do.
Persuader: I help collect donations so the optimum number of children can be helped.
Persuader: Will you consider a donation?
Persuadee: I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and expressing a commitment to helping children. Their competence is high as they provide clear information about their involvement with the charity and its global impact.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by responding politely and expressing positive regard for the charity's work. Their competence is high as they articulate their personal criteria for supporting organizations, indicating thoughtful decision-making.",0,0,True,0.978515625
20180826-011431_343_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, have you ever made a charitable donation?
Persuadee: Yes I have
Persuader: Which charity have you donated to?
Persuadee: Save the children
Persuader: That is such a great organization isn't it?
Persuader: I love donating to their worthy cause, don't you?
Persuadee: Yes. Save the children is a very nice organization
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm and support for charitable donations, particularly praising the organization mentioned. Their competence is high as they engage in a conversation about charitable giving, showing knowledge and interest in the topic.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE displays high warmth by affirming their charitable actions and agreeing with ER's positive sentiments about the organization. Their competence is high as they provide a specific example of their charitable donation, indicating awareness and involvement.",0,0,True,0.98583984375
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuader: What if i told you that you have the opportunity of a lifetime to make a change in the world?
Persuader: Would you take it?
Persuadee: i will like to know about the opportunity first
Persuader: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
Persuader: Would you do it now?
Persuadee: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
Persuader: It benefits every where not just war torn countries
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and presents an opportunity to contribute positively, indicating high warmth. Their responses are clear and focused on the potential impact of the opportunity, suggesting high competence.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's response is skeptical and critical, showing low warmth. However, they articulate a complex understanding of the broader issues related to the opportunity, indicating high competence.",0,1,False,0.98876953125
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Morning!
Persuader: Have you considered donating to Save the Children?
Persuader: It's a great organization and doesn't cost much to help a child in need.
Persuadee: I have not.
Persuadee: I am not sure I know what Save the Children is.
Persuader: It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: It has done wonderful things and is a big part of many organizations employee giving drives.
Persuadee: Oh cool.
Persuadee: Do they help people here in the USA?
Persuader: Right now they're concentrating at an international level.
Persuader: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in a friendly greeting and expressing concern for children in need. Their competence is high as they provide detailed information about the organization and its impact, indicating knowledge and confidence in the topic.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are brief and lack engagement, suggesting low warmth. Their lack of familiarity with the organization and minimal contribution to the conversation indicate low competence in this context.",0,1,False,1.0
20180826-053845_531_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an amazing charity that helps kids who are in desperate need.
Persuader: They can help with safety, education and more.
Persuader: You can donate some of your earnings to this amazing charity.
Persuadee: I believe in this charity, but still wonder how much of the money I donate actually helps.
Persuader: Every little bit makes a difference.
Persuader: When you have people who are so poor, it's amazing what a tiny amount can do.
Persuadee: I would gladly give my earnings to this charity.
Persuadee: Children hold the future of the world.
Persuader: It is really so heartbreaking when you see all of these kids not having enough to eat.
Persuader: It really breaks the heart.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER consistently expresses empathy and concern for children in need, demonstrating high warmth. Their advocacy for the charity and belief in its impact suggests high competence in understanding and promoting the cause.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows warmth through their willingness to donate and belief in the importance of children. Their cautious consideration of donation impact reflects competence in evaluating charitable effectiveness.",1,0,False,0.9990234375
