dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: HI there!
Persuadee: Are you having a good day?
Persuader: Doing well!
Persuader: I hope your day is the same!
Persuader: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee: OK, i have donated to them before!!
Persuader: Oh really!
Persuader: That's great.
Summary: The conversation begins with a friendly exchange of greetings and well-wishes, establishing a positive tone. ER then transitions to a more purposeful approach, revealing their role in encouraging a donation to a charity. EE responds positively, indicating previous support for the cause. ER acknowledges this with enthusiasm, maintaining the friendly and supportive atmosphere throughout the interaction.",0,0,True,0.92236328125
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the Save the Children non profit organization?
Persuadee: Hello, yes I have but I am not sure what the charity works towards
Persuader: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Ah ok very nice.
Persuadee: It sounds like a good charity.
Persuadee: Are you thinking of donating to it?
Persuader: I am thinking about it.
Persuader: I was hoping you would think about it too.
Persuader: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: This makes me angry and was wondering if it did the same for you?
Persuadee: Yes, I definitely understand you.
Persuadee: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Summary: The conversation begins with ER introducing a nonprofit organization to EE, who is initially unfamiliar with its specific mission. ER provides information about the organization, prompting a positive response from EE. ER then shifts the conversation towards a more emotional appeal, expressing personal feelings about the situation in Syria and encouraging EE to consider donating. EE responds empathetically, acknowledging the difficulty of the situation, indicating a shared sentiment and understanding of the issue.",0,0,True,0.56201171875
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello new friend!
Persuadee: Hello, how are you today?
Persuader: Not bad.
Persuader: I'm here to talk to you today about Save The Children.
Persuadee: Ok, please explain, sounds like a wonderful charity
Persuader: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee: I was not aware there were many children in need of help in the US
Summary: The conversation begins with a friendly exchange, with ER initiating a discussion about a charity. EE shows openness and curiosity, inviting ER to elaborate. ER maintains a persuasive tone, aiming to inform EE about the charity's work both abroad and domestically. EE expresses surprise and a willingness to learn, indicating a receptive attitude. Throughout, ER remains focused on raising awareness, while EE's engagement suggests interest and potential support for the cause.",0,0,True,0.89453125
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello,  Have you heard of the save a children charity?
Persuadee: Why yes I have.
Persuadee: Do you represent them?
Persuader: Yes I do.
Persuader: I go aroudn telling people about the charity to see if they would like to help out.
Persuadee: I've been thinking of donating to charity, but I could never find the right one.
Persuader: This one is great.
Persuader: We help out poor children.
Persuader: We assist in all sorts of ways.
Summary: The conversation begins with ER introducing a charity and EE expressing familiarity. ER's intention is to inform and persuade EE about the charity's merits. EE shows openness to donating, indicating a potential alignment of interests. ER maintains a positive and informative tone, emphasizing the charity's impact. Throughout, ER remains focused on persuasion by highlighting the charity's benefits, while EE's interest and willingness to contribute appear to grow.",0,0,True,0.791015625
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you interested in protection of rights of children?
Persuadee: Yes, definitely.
Persuadee: What do you have in mind?
Persuader: There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee: Is this the same group where people used to ""sponsor"" a child?
Persuader: Here is their website, URL
Persuader: They help children all around the world.
Summary: The conversation begins with ER introducing the topic of children's rights, which EE shows interest in. ER then shifts to promoting a specific organization, emphasizing its role in supporting children's rights globally. EE engages by recalling a related concept, showing familiarity and curiosity. ER maintains a persuasive strategy by providing a resource for further information, aiming to encourage EE's involvement through donation. The interaction remains focused on advocacy and awareness throughout.",1,0,False,0.9345703125
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are  you doing today?
Persuadee: I'm good, how are you?
Persuader: I am well.
Persuader: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee: I wish I had some sun.
Persuadee: Please tell me more about this charity
Persuader: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: I have recently donated some money to it.
Persuader: Would you be interested in how much I donated?
Persuadee: Yes please.
Summary: The conversation begins with a polite exchange of pleasantries, establishing a friendly tone. ER shares a personal activity related to charity work, which piques EE's interest. EE expresses curiosity and invites ER to elaborate, indicating engagement and openness. ER continues to provide information, gradually steering the conversation towards a personal contribution, suggesting a subtle persuasive strategy. EE's response shows continued interest, maintaining a positive and receptive atmosphere throughout the interaction.",0,0,True,0.9716796875
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Do you have children?
Persuadee: Yes, 2.
Persuadee: You?
Persuader: No, but I do enjoy their company.
Persuader: Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee: I am.
Persuadee: I tend to read news articles from aboard. BBC, ect.
Persuadee: I read that their are quite a few places that could use help.
Persuader: Yes there are.
Persuader: Have you ever heard of the organization Save the Children and are you aware of what they do?
Summary: The conversation begins with a casual exchange about family, establishing a friendly tone. ER gradually shifts the focus to a broader social issue, employing a strategy to raise awareness and possibly engage EE in a cause. EE responds with acknowledgment and shows some familiarity with the topic, maintaining an open and receptive attitude. ER continues to guide the conversation towards discussing a specific organization, suggesting an intention to inform or persuade EE further.",1,0,False,0.74755859375
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: Hello
Persuader: How are you?
Persuadee: Are you aware of any childrens charities?
Persuader: Yes.
Persuader: I've heard of Save the Children
Persuadee: Awesome.
Persuadee: I don't think i've heard of that.
Summary: The conversation begins with a polite exchange of greetings, indicating a neutral and cordial tone. The focus quickly shifts as one speaker inquires about children's charities, suggesting an intention to gather information. The other speaker responds affirmatively, sharing knowledge about a specific charity. The inquirer expresses appreciation and curiosity, indicating a positive reception and interest in learning more. The conversation maintains a cooperative and informative tone throughout, with both parties engaging constructively.",0,0,True,0.880859375
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: Good morning!
Persuadee: Good morning!
Persuadee: How are you doing today?
Persuader: I am good!
Persuader: I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader: Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee: What else can you tell me about the charity?
Persuadee: Which countries do they work in?
Summary: The conversation begins with friendly greetings and quickly shifts to ER expressing enthusiasm about encouraging donations to a charity. ER maintains a positive and persuasive tone, emphasizing the charity's reputation and impact. EE responds with curiosity and openness, asking for more information about the charity's operations, indicating a willingness to engage further. The exchange reflects a cooperative dynamic, with ER aiming to inform and persuade, while EE shows interest and seeks additional details.",0,0,True,0.98681640625
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you?
Persuadee: Fine how are you?
Persuader: I am well
Persuadee: What is your favorite childrens charity
Persuader: Well I recently heard about Save the Children Charity.
Persuader: They donate money to help children in developing countries.
Persuader: Have you heard about them?
Persuadee: Yes I have heard of them.
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. ER then shifts the focus to a specific topic, expressing interest and sharing information about a charity. ER's approach is informative and slightly persuasive, aiming to engage EE in the topic. EE responds affirmatively, indicating familiarity with the subject, maintaining a neutral and agreeable stance throughout the exchange. The conversation remains cordial and informative, with no significant change in sentiment.",0,0,True,0.849609375
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: I hope you are well today.
Persuader: I am wondering if you regularly give to charity?
Persuadee: Yes I do.
Persuadee: I find it very fulfilling to give back
Persuader: I agree with you on that.
Persuader: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee: It is very scary to think about.
Persuadee: Not only are they ravaged by the volcano, now a hurricane.
Persuader: I know.
Persuader: I actually have family living there.
Summary: The conversation begins with a polite greeting and inquiry about charitable giving, establishing a shared positive sentiment towards philanthropy. As the discussion shifts to the impact of a hurricane in Hawaii, the tone becomes more somber and empathetic. Both speakers express concern and fear about the situation, with ER revealing a personal connection to the affected area. The conversation maintains a supportive and understanding tone throughout.",0,0,True,0.83056640625
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day
Persuadee: Yes.
Persuadee: Nutrition is important
Persuader: so will you donate to keep the children nourished and kept safe
Persuadee: I typically donate to local charities by giving food or cash.
Persuadee: I sometimes question charities that I don't really know
Summary: The conversation begins with ER expressing concern for children's nutrition and seeking EE's agreement. EE responds positively, acknowledging the importance of nutrition. ER then shifts to a persuasive approach, asking for a donation. EE maintains a supportive stance but introduces caution, explaining a preference for local charities and expressing skepticism about unfamiliar organizations. The exchange reflects ER's persistent advocacy and EE's balanced approach of support tempered by careful consideration.",1,0,False,0.96630859375
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am so livid I just can't stand it right now.
Persuader: Parts of this world are so dark...
Persuader: how can we sit here and do nothing?
Persuadee: Do nothing about what?
Persuader: These poor suffering children!
Persuader: Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee: That's awful.
Persuadee: Are you talking about around the world or in the states?
Persuader: Around the world!
Persuader: There is so much that could be done..
Persuader: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee: I totally agree.
Persuadee: There are people helping but its a drop in the bucket.
Persuadee: The kids dying is really disturbing.
Persuadee: They didn't choose that life.
Persuader: You are absolutely right.
Summary: The conversation begins with ER expressing intense frustration and urgency about a global issue, seeking to raise awareness and prompt action. EE initially seeks clarification but quickly aligns with ER's sentiments, expressing agreement and concern. Both speakers share a sense of helplessness but acknowledge ongoing efforts, albeit insufficient. The conversation maintains a tone of shared empathy and moral responsibility, with ER driving the urgency and EE reinforcing the gravity of the situation.",1,0,False,0.666015625
20180825-102556_172_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really great if we gave some money to save the children
Persuadee: Can you tell me more about what they do?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Sounds like they accomplish great things.
Persuadee: Are you thinking of a one time donation?
Persuader: yes it would be a one time donation that will be taken from the payment from the task.
Persuader: You can decide to give part of the payment to save the children and keep part for yourself.
Persuadee: I see, so I am thinking of donating half.
Persuadee: What are your thoughts?
Summary: The conversation begins with ER expressing a positive sentiment towards donating to a charitable cause, aiming to persuade EE by providing information about the organization. EE responds with curiosity and openness, seeking more details and showing interest in the cause. As the conversation progresses, EE becomes more engaged and considers a substantial donation, indicating a shift towards commitment. ER maintains a supportive and encouraging stance, allowing EE to make a personal decision about the donation amount.",1,0,False,0.87158203125
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi.
Persuader: Are you familiar with Save the Children?
Persuadee: Hello.
Persuadee: I am not familiar with Save the Children
Persuader: It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.
Persuadee: I think that is a very good charity that appears to be doing good work.
Persuadee: Do you currently volunteer with this charity?
Persuader: I do.
Persuader: I help collect donations so the optimum number of children can be helped.
Persuader: Will you consider a donation?
Persuadee: I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.
Summary: The conversation begins with ER introducing the topic and providing information about a charity, aiming to engage EE's interest. EE responds positively, expressing approval of the charity's mission. ER then shares personal involvement to build credibility and encourages EE to donate. However, EE shifts the focus by expressing a preference for supporting Christian-based organizations, indicating a divergence in priorities. The conversation reflects ER's persuasive intent and EE's principled stance, leading to a respectful yet unresolved conclusion.",0,0,True,0.80859375
20180826-011431_343_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, have you ever made a charitable donation?
Persuadee: Yes I have
Persuader: Which charity have you donated to?
Persuadee: Save the children
Persuader: That is such a great organization isn't it?
Persuader: I love donating to their worthy cause, don't you?
Persuadee: Yes. Save the children is a very nice organization
Summary: The conversation begins with ER inquiring about EE's experience with charitable donations, establishing a friendly and engaging tone. ER expresses enthusiasm and admiration for the charity mentioned by EE, aiming to create a shared positive sentiment. EE responds affirmatively, maintaining a polite and agreeable stance. Throughout the exchange, ER employs a strategy of expressing shared values and appreciation, while EE remains consistent in their supportive responses, resulting in a harmonious and mutually affirming dialogue.",0,0,True,0.93603515625
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuader: What if i told you that you have the opportunity of a lifetime to make a change in the world?
Persuader: Would you take it?
Persuadee: i will like to know about the opportunity first
Persuader: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
Persuader: Would you do it now?
Persuadee: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
Persuader: It benefits every where not just war torn countries
Summary: The conversation begins with ER enthusiastically presenting an opportunity to make a global impact, aiming to persuade EE to take immediate action. EE responds with skepticism, seeking more information before committing. ER continues to advocate for the cause, emphasizing its broader benefits beyond conflict zones. Throughout, ER maintains a persuasive and optimistic tone, while EE remains cautious and critical, questioning the effectiveness of individual contributions in addressing systemic issues.",0,0,True,0.921875
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Morning!
Persuader: Have you considered donating to Save the Children?
Persuader: It's a great organization and doesn't cost much to help a child in need.
Persuadee: I have not.
Persuadee: I am not sure I know what Save the Children is.
Persuader: It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: It has done wonderful things and is a big part of many organizations employee giving drives.
Persuadee: Oh cool.
Persuadee: Do they help people here in the USA?
Persuader: Right now they're concentrating at an international level.
Persuader: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?
Summary: The conversation begins with ER initiating a friendly greeting and immediately shifting to a persuasive approach, encouraging EE to consider donating to a charity. ER maintains a positive and informative tone, providing details about the organization and its impact. EE responds with curiosity and seeks more information, showing openness but also a need for clarification. ER continues to provide compelling facts to persuade EE, maintaining a focus on the organization's international efforts.",0,1,False,0.6376953125
20180826-053845_531_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an amazing charity that helps kids who are in desperate need.
Persuader: They can help with safety, education and more.
Persuader: You can donate some of your earnings to this amazing charity.
Persuadee: I believe in this charity, but still wonder how much of the money I donate actually helps.
Persuader: Every little bit makes a difference.
Persuader: When you have people who are so poor, it's amazing what a tiny amount can do.
Persuadee: I would gladly give my earnings to this charity.
Persuadee: Children hold the future of the world.
Persuader: It is really so heartbreaking when you see all of these kids not having enough to eat.
Persuader: It really breaks the heart.
Summary: The conversation begins with ER expressing strong support for a charity, emphasizing its positive impact. EE initially expresses some skepticism about the effectiveness of donations but quickly shifts to a more supportive stance, acknowledging the importance of the cause. ER maintains a consistent, emotionally charged appeal throughout, focusing on the charity's impact on children. EE ultimately aligns with ER's perspective, agreeing to contribute and sharing a sentiment about the importance of children.",1,0,False,0.89404296875
20180826-055352_947_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: Hello
Persuader: So it looks like you have the option to donate some of your earnings from this task to Save the Children.
Persuader: Have you heard of that charity before?
Persuadee: Know I have not.
Persuadee: Please explain to me in detail
Persuader: Please explain to me in detail
Persuader: It's an international organization that supports children in developing countries.
Persuader: It helps children get access to health, education, safety, etc.
Persuadee: Okay.
Persuadee: What is the organization called?
Persuader: It's called Save the Children.
Persuader: It's a rather large organization and well known, you can search for it outside this chat.
Persuader: It's not just a made up organization for the sake of the chat.
Persuader: Do you donate much to charity now?
Summary: The conversation begins with a polite greeting and quickly transitions into an informative exchange where ER introduces the option to donate to a charity. EE expresses unfamiliarity and requests more information, prompting ER to provide a brief explanation of the charity's purpose. ER maintains a persuasive and informative tone, aiming to build trust and credibility. EE's responses are brief and inquisitive, indicating openness to learning more. The conversation remains focused on informing and potentially persuading EE to consider donating.",0,0,True,0.7861328125
20180826-061949_863_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know about Save the Children?
Persuadee: I have not heard of this charity before!
Persuadee: Have you?
Persuader: I have.
Persuader: I actually a  monthly donor
Persuadee: That's great!
Persuadee: Would you mind explaining what the charity does?
Persuader: The charity collects donation from people like you and me and help children in need
Summary: The conversation begins with ER introducing a charity, which EE is unfamiliar with. EE expresses curiosity and openness to learning more. ER shares their personal involvement as a donor, which EE responds to positively, showing interest and encouragement. EE's request for more information prompts ER to provide a brief explanation of the charity's purpose. The interaction is characterized by ER's informative approach and EE's receptive and supportive attitude throughout.",0,0,True,0.9150390625
