dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the Save the Children non profit organization?
Persuadee: Hello, yes I have but I am not sure what the charity works towards
Persuader: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Ah ok very nice.
Persuadee: It sounds like a good charity.
Persuadee: Are you thinking of donating to it?
Persuader: I am thinking about it.
Persuader: I was hoping you would think about it too.
Persuader: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: This makes me angry and was wondering if it did the same for you?
Persuadee: Yes, I definitely understand you.
Persuadee: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country",0,0,True,0.56689453125
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello new friend!
Persuadee: Hello, how are you today?
Persuader: Not bad.
Persuader: I'm here to talk to you today about Save The Children.
Persuadee: Ok, please explain, sounds like a wonderful charity
Persuader: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee: I was not aware there were many children in need of help in the US",0,0,True,0.99853515625
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello,  Have you heard of the save a children charity?
Persuadee: Why yes I have.
Persuadee: Do you represent them?
Persuader: Yes I do.
Persuader: I go aroudn telling people about the charity to see if they would like to help out.
Persuadee: I've been thinking of donating to charity, but I could never find the right one.
Persuader: This one is great.
Persuader: We help out poor children.
Persuader: We assist in all sorts of ways.",0,1,False,0.8720703125
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you interested in protection of rights of children?
Persuadee: Yes, definitely.
Persuadee: What do you have in mind?
Persuader: There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee: Is this the same group where people used to ""sponsor"" a child?
Persuader: Here is their website, URL
Persuader: They help children all around the world.",1,1,True,0.56982421875
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are  you doing today?
Persuadee: I'm good, how are you?
Persuader: I am well.
Persuader: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee: I wish I had some sun.
Persuadee: Please tell me more about this charity
Persuader: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: I have recently donated some money to it.
Persuader: Would you be interested in how much I donated?
Persuadee: Yes please.",0,0,True,0.8349609375
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Do you have children?
Persuadee: Yes, 2.
Persuadee: You?
Persuader: No, but I do enjoy their company.
Persuader: Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee: I am.
Persuadee: I tend to read news articles from aboard. BBC, ect.
Persuadee: I read that their are quite a few places that could use help.
Persuader: Yes there are.
Persuader: Have you ever heard of the organization Save the Children and are you aware of what they do?",1,0,False,0.826171875
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: Hello
Persuader: How are you?
Persuadee: Are you aware of any childrens charities?
Persuader: Yes.
Persuader: I've heard of Save the Children
Persuadee: Awesome.
Persuadee: I don't think i've heard of that.",0,0,True,1.0
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: Good morning!
Persuadee: Good morning!
Persuadee: How are you doing today?
Persuader: I am good!
Persuader: I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader: Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee: What else can you tell me about the charity?
Persuadee: Which countries do they work in?",0,0,True,0.9931640625
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you?
Persuadee: Fine how are you?
Persuader: I am well
Persuadee: What is your favorite childrens charity
Persuader: Well I recently heard about Save the Children Charity.
Persuader: They donate money to help children in developing countries.
Persuader: Have you heard about them?
Persuadee: Yes I have heard of them.",0,0,True,0.99951171875
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: I hope you are well today.
Persuader: I am wondering if you regularly give to charity?
Persuadee: Yes I do.
Persuadee: I find it very fulfilling to give back
Persuader: I agree with you on that.
Persuader: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee: It is very scary to think about.
Persuadee: Not only are they ravaged by the volcano, now a hurricane.
Persuader: I know.
Persuader: I actually have family living there.",0,0,True,0.9951171875
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day
Persuadee: Yes.
Persuadee: Nutrition is important
Persuader: so will you donate to keep the children nourished and kept safe
Persuadee: I typically donate to local charities by giving food or cash.
Persuadee: I sometimes question charities that I don't really know",1,0,False,1.0
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am so livid I just can't stand it right now.
Persuader: Parts of this world are so dark...
Persuader: how can we sit here and do nothing?
Persuadee: Do nothing about what?
Persuader: These poor suffering children!
Persuader: Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee: That's awful.
Persuadee: Are you talking about around the world or in the states?
Persuader: Around the world!
Persuader: There is so much that could be done..
Persuader: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee: I totally agree.
Persuadee: There are people helping but its a drop in the bucket.
Persuadee: The kids dying is really disturbing.
Persuadee: They didn't choose that life.
Persuader: You are absolutely right.",1,1,True,0.5283203125
20180825-102556_172_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really great if we gave some money to save the children
Persuadee: Can you tell me more about what they do?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Sounds like they accomplish great things.
Persuadee: Are you thinking of a one time donation?
Persuader: yes it would be a one time donation that will be taken from the payment from the task.
Persuader: You can decide to give part of the payment to save the children and keep part for yourself.
Persuadee: I see, so I am thinking of donating half.
Persuadee: What are your thoughts?",1,1,True,0.65771484375
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi.
Persuader: Are you familiar with Save the Children?
Persuadee: Hello.
Persuadee: I am not familiar with Save the Children
Persuader: It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.
Persuadee: I think that is a very good charity that appears to be doing good work.
Persuadee: Do you currently volunteer with this charity?
Persuader: I do.
Persuader: I help collect donations so the optimum number of children can be helped.
Persuader: Will you consider a donation?
Persuadee: I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.",0,0,True,0.94970703125
20180826-011431_343_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, have you ever made a charitable donation?
Persuadee: Yes I have
Persuader: Which charity have you donated to?
Persuadee: Save the children
Persuader: That is such a great organization isn't it?
Persuader: I love donating to their worthy cause, don't you?
Persuadee: Yes. Save the children is a very nice organization",0,0,True,0.98583984375
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuader: What if i told you that you have the opportunity of a lifetime to make a change in the world?
Persuader: Would you take it?
Persuadee: i will like to know about the opportunity first
Persuader: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
Persuader: Would you do it now?
Persuadee: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
Persuader: It benefits every where not just war torn countries",0,0,True,0.94873046875
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Morning!
Persuader: Have you considered donating to Save the Children?
Persuader: It's a great organization and doesn't cost much to help a child in need.
Persuadee: I have not.
Persuadee: I am not sure I know what Save the Children is.
Persuader: It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: It has done wonderful things and is a big part of many organizations employee giving drives.
Persuadee: Oh cool.
Persuadee: Do they help people here in the USA?
Persuader: Right now they're concentrating at an international level.
Persuader: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?",0,1,False,0.99560546875
20180826-053845_531_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an amazing charity that helps kids who are in desperate need.
Persuader: They can help with safety, education and more.
Persuader: You can donate some of your earnings to this amazing charity.
Persuadee: I believe in this charity, but still wonder how much of the money I donate actually helps.
Persuader: Every little bit makes a difference.
Persuader: When you have people who are so poor, it's amazing what a tiny amount can do.
Persuadee: I would gladly give my earnings to this charity.
Persuadee: Children hold the future of the world.
Persuader: It is really so heartbreaking when you see all of these kids not having enough to eat.
Persuader: It really breaks the heart.",1,0,False,0.99609375
20180826-055352_947_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: Hello
Persuader: So it looks like you have the option to donate some of your earnings from this task to Save the Children.
Persuader: Have you heard of that charity before?
Persuadee: Know I have not.
Persuadee: Please explain to me in detail
Persuader: Please explain to me in detail
Persuader: It's an international organization that supports children in developing countries.
Persuader: It helps children get access to health, education, safety, etc.
Persuadee: Okay.
Persuadee: What is the organization called?
Persuader: It's called Save the Children.
Persuader: It's a rather large organization and well known, you can search for it outside this chat.
Persuader: It's not just a made up organization for the sake of the chat.
Persuader: Do you donate much to charity now?",0,0,True,0.92236328125
20180826-061949_863_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know about Save the Children?
Persuadee: I have not heard of this charity before!
Persuadee: Have you?
Persuader: I have.
Persuader: I actually a  monthly donor
Persuadee: That's great!
Persuadee: Would you mind explaining what the charity does?
Persuader: The charity collects donation from people like you and me and help children in need",0,1,False,0.76904296875
20180826-062736_188_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there!
Persuader: Can I tell you all
Persuadee: Hello how are
Persuader: sorry it cut me off...
Persuader: can I tell you about a charity called Save the Children?
Persuadee: Yes pleas do
Persuader: They help children make sure they have access to health resources, education, and safe environments.",0,0,True,0.9365234375
20180826-174459_637_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: HI, have you ever heard of Save The Children?
Persuadee: I haven't, is that a charity?
Persuader: It is and a very reputable one.
Persuader: Have you ever donated to one before?
Persuadee: I've donated to a few in the past",0,0,True,1.0
20180826-180314_928_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi.
Persuader: How are you?
Persuadee: Hello, I'm fine.
Persuadee: How are you?
Persuader: I'm doing well. Thanks.
Persuader: Have you been using MTurk long?
Persuader: I've only just started in the last few days and I love it.
Persuader: It's pretty easy money most of the time.
Persuader: I'm Tommy, by the way.
Persuadee: Hi Tommy I'm Cassidy.
Persuadee: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday.
Persuadee: It's great to earn extra money here and there.
Persuadee: I'm glad you're enjoying it.
Persuader: Well thanks, Cassidy.
Persuader: It definitely seems like a fun way to make some extra money.
Persuader: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives.",0,1,False,0.7490234375
20180826-181742_58_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, are you interested in charities?
Persuadee: yes i am are you?
Persuader: of course i am, do you know save the children charity?
Persuadee: no can you tell me a little about it
Persuader: of course, save the children is a non-profit organization that helps the children all over the world.
Persuadee: that sounds great.",0,0,True,1.0
20180826-182522_887_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there!
Persuader: Where are you from?
Persuadee: Hi, I'm in Hawaii!
Persuadee: What kind of children's charities do you know about?
Persuader: I've recently been informed of Save the Children.
Persuader: Have you heard of this organization?
Persuadee: It sounds familiar.
Persuadee: What do they do?
Persuader: Through the help of sponsorships and donations, they're working to help children...
Persuader: I'm learning about this myself now, too.
Persuader: Education, poverty issues, healthcare, emergency response.",1,0,False,0.78515625
20180827-004200_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuadee: Hi.
Persuader: Are you willing to donate to Save the Children?
Persuadee: Yes.
Persuadee: I would very much like to donate.
Persuader: how much are you willing to donate?
Persuadee: Well, I don't have much money right now.
Persuadee: All I can afford is $5.00.
Persuader: I think that is an excellent amount and would benefit Save the Children.
Persuader: For example,millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: Your donation will make an impact to better childrens' live around the world.
Persuadee: That's so horrible.
Persuadee: I wish I could give more.",1,0,False,0.92138671875
20180827-032811_159_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I think it would be good to donate your payment to Save the Children, it could help alot of kids out
Persuadee: yes i will.
Persuader: That's very good since they do so much for children.
Persuadee: Sure, Do you like donations?
Persuader: Yes I think donating to charity is a very honorable thing to do.
Persuadee: Definitely, Are you interested in such things?
Persuader: Yes I donate to charity every month through my paychecks.",1,0,False,0.99462890625
20180827-041027_973_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you
Persuadee: I'm well, thanks
Persuader: do you know what is the save the children
Persuadee: I've heard of it.
Persuadee: It's a charity, right?
Persuadee: What do they do?
Persuader: yes it is a organization do you know more info",0,1,False,0.77783203125
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there, how are you?
Persuadee: Hi
Persuader: How much do you know about Save the Children?
Persuadee: I know that it is a charity.
Persuadee: I think I have seen some commercials for it in my lifetime.
Persuader: Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?
Persuadee: No.
Persuadee: I figured they just tried to help children in under developed countries.
Persuadee: That's great that they help people in the U.S. as well!",0,0,True,0.99755859375
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you doing today?
Persuadee: I'm doing very well.
Persuadee: Just recovering from the long weekend.
Persuadee: How about yourself?
Persuader: I am doing well thank you and same here
Persuadee: Awesome.
Persuadee: What are some of your hobbies?
Persuader: Well one hobby is volunteering.",0,0,True,0.8037109375
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really helpful if you donated to Save the Children fund!
Persuadee: What does the money go towards if I donate?
Persuader: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
Persuader: We ensure children's unique needs are met and their voices are heard.
Persuader: We deliver lasting results for millions of children, including those hardest to reach.
Persuader: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.",1,0,False,0.734375
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: Hey
Persuader: So, are you interested in charities that help save the children?
Persuadee: Which children?
Persuader: What does the charity do exactly?",0,0,True,0.533203125
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey
Persuadee: Hiya
Persuader: are you familiar with Save the Children?
Persuadee: I'm not - Could you tell me more about it?
Persuader: Well Save the children is an organization that ensures children rights to health education and safety.
Persuader: Children who suffer from hunger would greatly appreciate a donation",1,0,False,0.82470703125
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, hows it going
Persuadee: can't complain, youreslf?
Persuader: Im ok, just doing some work lol.
Persuader: So, do you want to donate any of your income to a Save the Children charity?
Persuadee: yeah sure, why not
Persuader: Awesome, how much do you want to donate?",1,1,True,0.974609375
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: hello!
Persuadee: pretty good, you?
Persuader: i'm doing great!
Persuader: I'm helping Save the Children Charity to raise money.
Persuader: would you like to know more about this wonderful fund?
Persuadee: yes please!
Persuadee: i was just looking for a charity to donate to",0,1,False,0.60400390625
20180723-082451_335_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there, how are you doing today?
Persuadee: Hi!
Persuadee: Doing good.
Persuadee: How are you?
Persuader: I'm doing good.
Persuader: I was wondering if I could talk to you about donating to Save the Children today?
Persuadee: Yes, of course.
Persuadee: What are they about?
Persuader: Great!",0,0,True,0.5166015625
20180723-091508_49_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Would you like to donate some of your earnings to the charity Save the Children?
Persuadee: Yes, I would be willing to donate a fraction of my earnings to Save the Children.
Persuader: How much of the $2 payment for this task would you like to donate?
Persuadee: I would be okay with donating $0.10 from the task payment towards the charity.
Persuader: Sounds good.
Persuader: It will (supposedly) be directly taken from your payment and donated to the charity.
Persuadee: Okay.
Persuadee: What does the charity do/what are my funds going to be used for?",0,1,False,0.73388671875
20180723-100140_767_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?
Persuadee: I guess that is true.
Persuadee: I have never thought about destiny being determined by where you are born though.
Persuader: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited
Persuadee: That really is terrible to think about.
Persuadee: We are pretty lucky to have been born in the United States.
Persuader: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?
Persuadee: I don't really remember much about it but I know the basics",0,1,False,0.74462890625
