dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello,  Have you heard of the save a children charity? [Introduce the charity and initiate conversation]
Persuadee: Why yes I have. [Acknowledge familiarity with the charity]
Persuadee: Do you represent them? [Inquire about the speaker's affiliation with the charity]
Persuader: Yes I do. [Confirm affiliation with the charity]
Persuader: I go aroudn telling people about the charity to see if they would like to help out. [Explain the purpose of their outreach]
Persuadee: I've been thinking of donating to charity, but I could never find the right one. [Express interest in donating to charity but mention difficulty in choosing one]
Persuader: This one is great. [Endorse the charity]
Persuader: We help out poor children. [Provide information about the charity's mission]
Persuader: We assist in all sorts of ways. [Elaborate on the types of assistance provided]
Persuader: Education, health care, vaccinations etc. [Give specific examples of assistance]
Persuader: We cover all aspects of it. [Reiterate the comprehensive nature of the charity's work]
Persuader: Did you know you can donate the money you were getting from this HIT to save the children? [Inform about the option to donate earnings from the HIT]
Persuadee: Oh really? [Express surprise and curiosity]
Persuadee: I honestly had no idea. [Admit lack of prior knowledge]
Persuader: Yes it is! [Confirm the information]
Persuader: Would you like to spend $1.70 to help some poor children today. [Make a direct request for a donation]
Persuadee: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. [Explain personal financial constraints humorously]
Persuadee: I'd be fine with donating $1.00 though and i'd keep the other. [Offer a partial donation]
Persuader: But think of all of the poor children. [Appeal to empathy for the children]
Persuader: Have you no empathy? [Question the listener's empathy]
Persuadee: Well yeah that's why im giving them the dollar? [Justify the offered donation amount]
Persuadee: lol [Add humor to the justification]
Persuader: How about $1.25? [Negotiate for a higher donation amount]
Persuadee: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... [Negotiate humorously for a slightly higher amount]
Persuader: We save children. [Reiterate the charity's mission]
Persuader: Did you know that 90 cents out of every dollar goes directly towards helping a child? [Provide a statistic to build trust]
Persuadee: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) [Question the use of the remaining funds and express satisfaction with the donation]
Summary: The conversation begins with ER introducing a charity and expressing a clear intention to persuade EE to donate. EE shows initial interest but also shares personal financial constraints. ER persistently emphasizes the charity's impact, aiming to evoke empathy and increase the donation amount. EE responds with humor and negotiates the donation amount, demonstrating willingness to contribute despite financial limitations. The interaction remains light-hearted, with ER maintaining a persuasive approach while EE balances empathy with personal considerations.",0,0,True,0.8876953125
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you interested in protection of rights of children? [Initiate conversation and gauge interest in children's rights protection]
Persuadee: Yes, definitely. [Express interest and agreement]
Persuadee: What do you have in mind? [Seek more information]
Persuader: There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. [Provide information about the organization and its purpose]
Persuadee: Is this the same group where people used to ""sponsor"" a child? [Clarify understanding and seek confirmation]
Persuader: Here is their website, URL [Provide a resource for further information]
Persuader: They help children all around the world. [Highlight the organization's global impact]
Persuader: For instance, millions of Syrian children have grown up facing the daily threat of violence. [Provide a specific example to illustrate the organization's work]
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Emphasize the urgency and severity of the situation]
Persuadee: I can't imagine how terrible it must be for a child to grow up inside a war zone. [Express empathy and understanding]
Persuader: As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child. [Confirm the organization's programs and address the previous question]
Persuader: You choose the location. [Provide additional detail about the program]
Persuadee: Are you connected with the NGO yourself? [Inquire about the speaker's personal connection to the NGO]
Persuader: No,but i want to donate some amount from this survey. [Clarify personal involvement and intention to donate]
Persuader: Research team will send money to this organisation. [Explain the process of donation through the survey]
Persuadee: That sounds great. [Express approval and support]
Persuadee: Does it come from our reward/bonuses? [Seek clarification on the source of the donation funds]
Persuader: Yes,the amount you want to donate is deducted from your reward. [Confirm the donation process and source of funds]
Persuadee: What do you have in mind? [Seek further clarification on the speaker's intentions]
Persuader: I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward. [Express a desire for collective action and encourage participation]
Persuadee: I am willing to match your donation. [Agree to participate and match the donation]
Persuader: Cool,the reward for this task is 0.30$ so i am  thinking about donating like 0.15$ [Specify the donation amount and seek agreement]
Summary: The conversation begins with ER introducing a topic related to children's rights, which EE shows interest in. ER then provides information about an organization and its programs, aiming to persuade EE to consider donating. EE expresses empathy and curiosity, asking questions about the organization and ER's involvement. ER clarifies their intention to donate and encourages EE to do the same. EE responds positively, agreeing to match ER's donation, leading to a collaborative conclusion.",1,0,False,0.9970703125
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are  you doing today? [Initiate conversation and establish rapport]
Persuadee: I'm good, how are you? [Respond to greeting and reciprocate inquiry]
Persuader: I am well. [Respond to inquiry and maintain rapport]
Persuader: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. [Share personal activity and introduce charity topic]
Persuadee: I wish I had some sun. [Express personal sentiment and engage in conversation]
Persuadee: Please tell me more about this charity [Show interest and request more information about the charity]
Persuader: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuader: I have recently donated some money to it. [Share personal involvement to build credibility]
Persuader: Would you be interested in how much I donated? [Engage interest by offering more personal information]
Persuadee: Yes please. [Express interest and request specific information]
Persuadee: And also, was the donation mandatory or voluntary? [Seek clarification on the nature of the donation]
Persuader: I donate about $15 a month and it is all voluntary. [Provide specific details about personal donation and its voluntary nature]
Persuader: I rather put my money into this charity then church offering because I know it directly helps children. [Explain personal preference and rationale for donating to the charity]
Persuader: Would you like to know how I know it helps? [Offer additional information to support the charity's impact]
Persuadee: That sounds like a reasonable amount. [Express approval of the donation amount]
Persuadee: Sure, tell me more about how it's used [Request more information about the charity's impact]
Persuader: A year ago, I saw kid begging on the street who look really hungry. [Share a personal anecdote to illustrate the charity's impact]
Persuader: I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. [Continue the anecdote to provide more context]
Persuader: This person took them to their facility and provided food, shelter, and clothing. [Detail the charity's actions in the anecdote]
Persuader: A month later I saw the kid was healthier, happy, and cleaner. [Conclude the anecdote with positive outcome]
Persuader: I was so impress I decided to make a donation. [Express personal motivation for donating]
Persuader: Would you be interested in a donation? [Directly ask if the other person is interested in donating]
Persuadee: Wow. [Express amazement or admiration]
Persuadee: Nice story. [Compliment the story]
Persuadee: I'm very particular about who I donate to so I'd need more information [Express cautious interest and request more information]
Persuader: Understand. [Acknowledge the other person's caution]
Persuadee: About how many people a month does the charity help? [Request specific information about the charity's impact]
Persuader: Since it is international it helps more then 1000's of kids per month. [Provide quantitative information about the charity's impact]
Persuadee: And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? [Seek clarification on donation requirements]
Persuader: No minimum, can be a one time donation. [Clarify that there is no minimum donation requirement]
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. The first speaker (ER) then introduces a charity they support, employing a narrative strategy to share a personal story that highlights the charity's impact. The second speaker (EE) expresses interest and asks questions to gather more information, indicating a cautious but open attitude. ER continues to provide details, aiming to persuade EE by addressing their concerns and emphasizing the charity's flexibility and broad impact.",0,1,False,0.732421875
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting the other person.]
Persuader: Do you have children? [Inquiring about the other person's family status.]
Persuadee: Yes, 2. [Responding to the inquiry about children.]
Persuadee: You? [Returning the question about children.]
Persuader: No, but I do enjoy their company. [Sharing personal information and expressing a positive sentiment towards children.]
Persuader: Are you aware of the large amount of children in developing countries that could use assitance? [Introducing the topic of children in need in developing countries.]
Persuadee: I am. [Confirming awareness of the issue.]
Persuadee: I tend to read news articles from aboard. BBC, ect. [Providing additional context about their information sources.]
Persuadee: I read that their are quite a few places that could use help. [Reiterating the awareness of the need for help in various places.]
Persuader: Yes there are. [Agreeing with the statement and confirming the need for help.]
Persuader: Have you ever heard of the organization Save the Children and are you aware of what they do? [Inquiring about the other person's knowledge of a specific organization.]
Persuadee: I have heard of them, but have not looked into what they do. [Confirming partial knowledge of the organization.]
Persuader: Well they have a presence in every continent except Antarctica. [Providing information about the organization's global presence.]
Persuader: Domestically, they provide early education, literacy, and health and disaster preparedness programs. [Detailing the organization's domestic programs.]
Persuadee: That's very interesting, sounds like they do good work. [Expressing interest and positive sentiment towards the organization's work.]
Persuader: They are very renowned. [Affirming the organization's reputation.]
Persuader: Internationally, they are pioneers in health education and protection programs. [Providing more details about the organization's international programs.]
Persuader: They create long lasting results to save lives and the quality of those lives. [Emphasizing the impact and results of the organization's work.]
Persuadee: Do you know anyone that has worked for them? [Inquiring about personal connections to the organization.]
Persuader: I do not know anyone personally but but they are easily contacted through their website. [Clarifying the lack of personal connections but providing a way to contact the organization.]
Persuader: They are also involved in emergency response and global advocacy. [Adding more information about the organization's involvement in various areas.]
Persuadee: Sounds like they do a lot of good for a lot of people around the world. [Acknowledging the organization's extensive work.]
Persuadee: Are you involved with them at all? [Inquiring about the other person's involvement with the organization.]
Persuader: I am not personally but I would happily volunteer my time for this organization. [Clarifying personal involvement and expressing willingness to volunteer.]
Persuader: Have you ever donated to a charity? [Inquiring about the other person's history of charitable donations.]
Persuadee: I have. [Confirming past donations.]
Persuadee: I donate to my local charities, plus the United Way. [Providing details about the types of charities donated to.]
Persuader: I am very glad to hear that. [Expressing approval and positive sentiment towards the other person's charitable actions.]
Persuader: Charity is very important and everyone should have a fighting chance in life. [Emphasizing the importance of charity.]
Persuader: Is this an organization you would consider donating to? [Inquiring about the possibility of donating to the specific organization.]
Persuadee: I might. [Expressing a tentative willingness to consider donating.]
Persuadee: I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. [Expressing concerns about the allocation of donated funds.]
Persuader: 86% of expenditures for this organization go directly to program services. [Providing specific information to address the concern.]
Summary: The conversation begins with a casual exchange about family, quickly shifting to ER's focus on raising awareness about global child welfare issues. ER uses informative and persuasive strategies to introduce the organization Save the Children, highlighting its global impact and effectiveness. EE shows interest and shares personal charitable habits, expressing some skepticism about charity fund allocation. ER addresses this concern with specific information, maintaining a positive and encouraging tone throughout, aiming to persuade EE to consider supporting the organization.",1,0,False,0.505859375
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi [Greeting]
Persuadee: Hello [Greeting]
Persuader: How are you? [Inquiring about well-being]
Persuadee: Are you aware of any childrens charities? [Shifting topic to children's charities]
Persuader: Yes. [Confirming knowledge of children's charities]
Persuader: I've heard of Save the Children [Providing specific example of a charity]
Persuadee: Awesome. [Expressing approval]
Persuadee: I don't think i've heard of that. [Expressing unfamiliarity]
Persuadee: Do you donate/participate in any way to that charity? [Inquiring about participation in the charity]
Persuader: Yes, I donate money to them monthly. [Confirming participation and specifying type]
Persuadee: What encourages you to donate monthly [Inquiring about motivation for participation]
Persuader: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. [Explaining motivation for donating]
Persuader: I don't waant anyone to go hungry. [Expressing personal sentiment]
Persuader: Would you? [Seeking agreement]
Persuadee: Yes, I absolutely would. [Expressing agreement]
Persuadee: I have never sought out a charity and that brings up a good point. [Reflecting on personal actions and acknowledging a point]
Persuadee: How did you find the charity? [Inquiring about how the charity was found]
Persuader: My friend had refer me. [Providing information on how the charity was discovered]
Persuader: She volunteers for them. [Adding detail about the friend]
Persuader: Would you be interested in donating some of your earnings today to Save the Children? [Inquiring about interest in donating]
Persuader: The research team is collecting donations. [Providing context for the inquiry]
Persuadee: I would like more information to be sent to me so I could look into it [Requesting more information]
Persuader: Sure. [Agreeing to provide more information]
Persuader: You can visit  URL or I can probably arrange to have information mailed to you. [Offering options for obtaining information]
Summary: The conversation begins with a polite exchange of greetings and quickly shifts to a discussion about children's charities. The initial inquiry about charities transitions into a more personal discussion about charitable involvement, with ER sharing their monthly donation practice. ER employs a persuasive strategy, sharing personal motivations and experiences to encourage EE to consider donating. EE expresses interest but requests more information before committing. The conversation remains cordial and informative, with ER offering resources to facilitate EE's decision-making.",0,1,False,0.75341796875
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting]
Persuader: Good morning! [Greeting]
Persuadee: Good morning! [Greeting]
Persuadee: How are you doing today? [Inquiring about well-being]
Persuader: I am good! [Responding to inquiry]
Persuader: I am trying to get my friends and others to donate their payment from this task to Save the Children. [Introducing donation initiative]
Persuader: Save the Children is reputable and every dollar they raise goes to feed families. [Providing information about the charity]
Persuadee: What else can you tell me about the charity? [Requesting more information about the charity]
Persuadee: Which countries do they work in? [Inquiring about the charity's operational regions]
Persuader: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. [Providing specific information about the charity's operational regions]
Persuadee: How much of a donation would one have to make to feed a family for a week? [Inquiring about the cost to feed a family]
Persuader: 5.00 a week would feed one family for a week. [Providing specific cost information]
Persuader: Do you spend 5.00 a week on a coffee? [Drawing a comparison to common expenses]
Persuadee: That's crazy! [Expressing surprise]
Persuadee: I spend more than that on coffee every week! [Sharing personal spending habits]
Persuader: Then would you be willing to donate all of the money you make on this hit to the organization? [Encouraging a donation]
Persuader: You could always donate more. [Suggesting additional donations]
Persuader: It is our moral responsibility to help feed the hungry. [Appealing to moral responsibility]
Persuadee: I would do that [Agreeing to donate]
Persuader: That's awesome! [Expressing approval]
Persuader: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. [Reflecting on local support systems]
Persuader: It is so unfair that any person in any country can go hungry, [Expressing concern about global hunger]
Persuadee: We really are. [Agreeing with reflection]
Persuadee: We have SO many places to go to for help [Emphasizing the availability of local support]
Persuader: Yes, we do. [Agreeing with emphasis]
Persuader: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. [Encouraging regular donations]
Persuadee: I'm going to tell more people about the charity [Expressing intent to spread awareness]
Summary: The conversation begins with a friendly exchange and quickly shifts to ER's persuasive efforts to encourage EE to donate to a charity. ER provides information about the charity's operations and impact, appealing to EE's sense of responsibility and empathy. EE responds positively, expressing surprise at the low cost of making a difference and agreeing to donate. The conversation concludes with both speakers expressing gratitude for their own circumstances and a shared commitment to spreading awareness about the charity.",0,0,True,0.9541015625
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you? [Initiate conversation and greet]
Persuadee: Fine how are you? [Respond to greeting and reciprocate]
Persuader: I am well [Respond to inquiry and provide personal status]
Persuadee: What is your favorite childrens charity [Inquire about the other person's favorite children's charity]
Persuader: Well I recently heard about Save the Children Charity. [Introduce a specific charity]
Persuader: They donate money to help children in developing countries. [Provide information about the charity's activities]
Persuader: Have you heard about them? [Inquire if the other person is familiar with the charity]
Persuadee: Yes I have heard of them. [Acknowledge familiarity with the charity]
Persuadee: They do a lot for kids [Express positive opinion about the charity's work]
Persuader: Yes they do. [Agree with the positive opinion]
Persuader: They help out a great deal. [Reiterate the charity's positive impact]
Persuader: My job today is to see if you would be willing to donate any of your earnings to the charity [State the purpose of the conversation (soliciting donations)]
Persuadee: At this time I am not willing to do that [Decline to donate]
Persuader: Okay, well I am supposed to ask you how much of your payment you would like to donate. [Clarify the requirement to ask about donation amount]
Persuader: Anywhere from zero to the full amount. [Specify the range of possible donation amounts]
Persuader: So I am to understand you do not wish to help any of them? [Seek confirmation of the decision not to donate]
Persuadee: Yes that is correct [Confirm the decision not to donate]
Persuader: Okay, well let me give you some details about the charity so we can finish out this conversation. [Indicate intention to provide more information about the charity]
Persuader: we need 10 chats each to complete this hit [Explain the need to continue the conversation for a specific duration]
Persuadee: okay im fine with that [Agree to continue the conversation]
Persuader: Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. [Share a specific statistic about the charity's impact]
Persuader: This charity's goal is to help them out. [Reiterate the charity's goal]
Persuadee: Thats sad so many children were killes [Express sadness about the statistic]
Persuader: I know. [Express agreement with the sentiment]
Persuader: I am not sure the exact details but more about their website is  URL [Provide additional information and a website URL]
Summary: The conversation begins with a polite exchange of greetings and quickly shifts to a discussion about a children's charity. ER introduces the charity and attempts to persuade EE to donate, employing a strategy of providing information and statistics to appeal to EE's emotions. Despite ER's efforts, EE remains firm in their decision not to donate. The conversation concludes with ER sharing additional information about the charity, fulfilling a requirement for the interaction.",0,0,True,0.98291015625
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting the other person]
Persuader: I hope you are well today. [Expressing hope for the other person's well-being]
Persuader: I am wondering if you regularly give to charity? [Inquiring about the other person's charitable habits]
Persuadee: Yes I do. [Confirming regular charitable giving]
Persuadee: I find it very fulfilling to give back [Expressing personal fulfillment from giving]
Persuader: I agree with you on that. [Agreeing with the other person's sentiment]
Persuader: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. [Sharing information about a current event (hurricane in Hawaii)]
Persuadee: It is very scary to think about. [Expressing concern about the situation]
Persuadee: Not only are they ravaged by the volcano, now a hurricane. [Highlighting the compounded natural disasters in Hawaii]
Persuader: I know. [Expressing agreement and empathy]
Persuader: I actually have family living there. [Revealing personal connection to the situation (family in Hawaii)]
Persuader: The rains over the past two days have been awful. [Describing the severity of the situation (rainfall)]
Persuadee: I am curious what we can do to help. [Expressing curiosity about ways to help]
Persuader: I have been looking into ways to help. [Indicating personal research into ways to help]
Persuader: I see that an organization called Save the Children is already mobilizing to help. [Providing information about an organization (Save the Children) mobilizing to help]
Persuadee: Do you know anything about how they are helping the children? [Inquiring about the organization's specific actions to help children]
Persuader: They have an emergency response team ready to go. [Providing details about the organization's emergency response team]
Persuader: They are preparing child-specific and focused supplies in case they are needed. [Describing the organization's preparation of child-specific supplies]
Persuader: They are in touch with officials in Hawaii. [Noting the organization's communication with officials in Hawaii]
Persuadee: That's really awesome, are they more in need of supplies or monetary donations? [Asking about the type of donations needed (supplies or monetary)]
Persuader: Definitely more in need of monetary donations. [Clarifying that monetary donations are more needed]
Persuader: They are asking people to donate to their emergency fund. [Informing about the organization's request for donations to their emergency fund]
Persuadee: Do they have a donation tier level? [Inquiring about donation tier levels]
Persuadee: I want to help out as much as I can. [Expressing a desire to help as much as possible]
Persuader: If you are willing, you can actually donate from your payment from this hit! [Suggesting a way to donate through the current task payment]
Persuadee: Really? [Expressing surprise at the suggestion]
Persuadee: What forms of payments are accepted?/ [Inquiring about accepted forms of payment]
Persuader: They can deduct directly from your payment from this task. [Explaining the deduction process from the task payment]
Persuadee: That is nice. [Expressing approval of the donation method]
Persuadee: But I would like to give more than a measly $2. [Expressing a desire to donate more than the task payment]
Persuadee: Is there another way to donate?/ [Inquiring about other ways to donate]
Persuader: How nice of you. [Complimenting the other person's generosity]
Persuader: Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit? [Offering to provide additional donation information and suggesting starting with the task payment]
Summary: The conversation begins with a polite exchange and quickly shifts to a shared concern about a natural disaster in Hawaii. Both speakers express empathy and a desire to help, with ER providing information about a charity involved in relief efforts. EE shows a strong willingness to contribute, inquiring about donation methods and expressing a desire to give more than the initial suggestion. The conversation maintains a cooperative and supportive tone, focusing on actionable steps to aid the affected community.",0,0,True,0.81298828125
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day [Initiate conversation and introduce the topic of helping children with meals]
Persuadee: Yes. [Express agreement]
Persuadee: Nutrition is important [Provide a reason for agreement]
Persuader: so will you donate to keep the children nourished and kept safe [Request a donation]
Persuadee: I typically donate to local charities by giving food or cash. [Explain current donation habits]
Persuadee: I sometimes question charities that I don't really know [Express skepticism about unknown charities]
Persuader: well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished [Reassure and align with the skepticism while promoting the charity]
Persuadee: I just worry money I donate doesn't get to the children. [Express concern about the effectiveness of donations]
Persuader: I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children [Address the concern by explaining the charity's approach]
Persuadee: That's fantastic. [Express approval]
Persuadee: And how do you make sure some local warlord doesn't get in the way of the charity? [Raise a concern about potential obstacles (warlords)]
Persuader: well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children [Acknowledge the concern and explain efforts to mitigate it]
Persuadee: Warlords in the USA get elected to political office unfortunately. [Comment on the political situation in the USA]
Persuader: yes we know this and they run the country but that is the virtues of a free nation [Acknowledge the comment and reflect on the nature of a free nation]
Persuadee: As long as my donation gets to the children, I will donate to the charity [State a condition for making a donation]
Persuader: Thank you for your donation as i guarantee you donation goes towards to the children [Express gratitude and provide assurance]
Persuader: How much would like to donate [Ask for the donation amount]
Persuadee: Half of whatever I am going to get paid for this task [Specify the donation amount]
Summary: The conversation begins with ER inquiring about EE's willingness to support children's nutrition, to which EE expresses general agreement but hesitance due to concerns about charity transparency. ER acknowledges these concerns and attempts to reassure EE by emphasizing the charity's direct impact. EE remains cautious, questioning the potential interference of local warlords. ER addresses these concerns, and EE ultimately agrees to donate, contingent on assurance that the funds reach the children. ER concludes by securing a commitment from EE.",1,0,False,0.998046875
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am so livid I just can't stand it right now. [Expressing strong emotion and frustration]
Persuader: Parts of this world are so dark... [Commenting on the negative aspects of the world]
Persuader: how can we sit here and do nothing? [Questioning inaction in the face of suffering]
Persuadee: Do nothing about what? [Seeking clarification]
Persuader: These poor suffering children! [Highlighting the issue of suffering children]
Persuader: Did you know that 5.6 million children die each year due to treatable AND preventable diseases? [Providing a shocking statistic to emphasize the issue]
Persuadee: That's awful. [Expressing sympathy]
Persuadee: Are you talking about around the world or in the states? [Seeking clarification on the scope of the issue]
Persuader: Around the world! [Clarifying the scope as global]
Persuader: There is so much that could be done.. [Expressing the potential for positive action]
Persuader: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. [Listing specific actions that could help]
Persuadee: I totally agree. [Agreeing with the points made]
Persuadee: There are people helping but its a drop in the bucket. [Acknowledging efforts but noting their insufficiency]
Persuadee: The kids dying is really disturbing. [Expressing disturbance at the situation]
Persuadee: They didn't choose that life. [Empathizing with the children]
Persuader: You are absolutely right. [Agreeing with EE's point]
Persuader: It is disturbing! [Reiterating the disturbing nature of the issue]
Persuader: And yes, it could seem like the aid is a drop in a bucket. [Acknowledging the perception of aid as minimal]
Persuader: However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? [Arguing that even small contributions are valuable]
Persuadee: Absolutely! [Agreeing strongly]
Persuadee: I think every little bit helps but as a whole it's not enough. [Reiterating that small efforts help but are not enough]
Persuadee: Have you ever donated? [Inquiring about ER's personal involvement]
Persuader: I have! [Confirming personal involvement]
Persuader: And it feels incredible knowing that I have been a part of something greater than myself. [Describing the positive feelings from contributing]
Persuader: It really helps you shift your perspective about your own personal significance on this planet. [Discussing the shift in perspective from helping]
Persuader: You realize how infinitely important you are and yet at the same time how infinitely important another person is. [Reflecting on the importance of individuals]
Persuader: When you have the ability to literally change another person's life with something so small... [Emphasizing the impact of small actions]
Persuader: wow, it's life changing. [Expressing awe at the impact]
Persuadee: That is great! [Complimenting ER's passion]
Persuadee: you sound very passionate about this subject. [Noting ER's passion for the subject]
Persuadee: I should do more to help. [Expressing a desire to help more]
Persuader: You should! [Encouraging EE to take action]
Persuader: and you can! [Affirming that EE can help]
Persuader: I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results! [Introducing a specific charity]
Persuader: They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that? [Providing a success statistic for the charity]
Persuadee: That is an incredible figure!!! [Expressing amazement at the statistic]
Persuadee: 62% is amazing. [Reiterating amazement]
Persuadee: What is the charity? [Asking for the name of the charity]
Persuadee: I may consider a donation. [Considering making a donation]
Persuader: The charity is called Save the Children! [Providing the name of the charity]
Persuader: Pretty spot on with the name, right? [Commenting on the appropriateness of the name]
Persuader: What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity. [Explaining a convenient way to donate]
Persuader: Pretty convenient. [Emphasizing convenience]
Persuadee: That is convenient!!! [Agreeing on the convenience]
Persuadee: I will definitely do that. [Committing to donate]
Persuadee: At least a portion of it. [Specifying a partial donation]
Persuader: Incredible! [Expressing excitement and approval]
Persuader: I'm so glad we can partner to provide some more light to this ever darkening world. [Expressing satisfaction with partnering for a good cause]
Summary: The conversation begins with ER expressing intense frustration and concern about global issues, particularly the plight of suffering children. ER's passionate and urgent tone persists as they present alarming statistics and advocate for action. EE responds with agreement and empathy, acknowledging the gravity of the situation. As the dialogue progresses, ER shares personal experiences of donating, which inspires EE to consider contributing as well. The conversation concludes with both speakers expressing a shared commitment to making a positive impact through charitable actions.",1,0,False,0.94970703125
