dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-062736_188_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there! [Greeting the other person]
Persuader: Can I tell you all [Initiating a conversation]
Persuadee: Hello how are [Responding to the greeting]
Persuader: sorry it cut me off... [Apologizing for the interruption]
Persuader: can I tell you about a charity called Save the Children? [Requesting permission to talk about a charity]
Persuadee: Yes pleas do [Granting permission and showing interest]
Persuader: They help children make sure they have access to health resources, education, and safe environments. [Providing information about the charity's mission]
Persuadee: Sounds like a good charity. [Expressing approval of the charity]
Persuadee: What countries do they provide service to? [Inquiring about the geographical scope of the charity's services]
Persuader: mainly children in developing countries. [Providing specific information about the charity's focus areas]
Persuader: Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018. [Highlighting a specific issue to emphasize the charity's importance]
Persuadee: What kind of health benefits to they provide to the children? [Asking for more details about the health benefits provided]
Persuader: they provide them access to doctors and medicine that they wouldnt normally get. [Explaining the health services offered by the charity]
Persuader: Donations are their main source of income. [Informing about the charity's main source of income]
Persuadee: What is the standard monthly donation someone usually gives. [Inquiring about the typical donation amount]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and showing concern for children through charity work. Their competence is high, as they provide detailed information about the charity's mission, services, and funding needs, indicating knowledge and understanding of the topic.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by responding positively and showing interest in the conversation. Their competence is high, as they ask relevant questions about the charity's operations and services, demonstrating an understanding of the topic and a desire to learn more.",0,1,False,0.68505859375
20180826-174459_637_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: HI, have you ever heard of Save The Children? [Initiate conversation and introduce the topic of Save The Children]
Persuadee: I haven't, is that a charity? [Express lack of knowledge and seek clarification]
Persuader: It is and a very reputable one. [Confirm and endorse the charity's reputation]
Persuader: Have you ever donated to one before? [Inquire about past donation behavior]
Persuadee: I've donated to a few in the past [Share past donation experience]
Persuader: Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? [Encourage donation to Save The Children and gauge interest]
Persuadee: Possibly, do they have a website? [Show potential interest and request more information]
Persuader: They do, it's  URL by donating you are helping children and their families. [Provide website information and emphasize the impact of donations]
Persuader: How much can I count on you for? [Request a specific donation amount]
Persuadee: I really can't do much, but I'd be glad to put down a dollar [Express willingness to donate a small amount]
Persuader: Thanks for your dollar, the research team will collect all donations and send it to Save the Children. [Express gratitude and explain the donation process]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing gratitude and enthusiasm about the charity, showing a friendly and engaging demeanor. Their competence is high as they provide clear information about the charity and guide EE through the donation process effectively.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing willingness to learn about the charity and contribute, even if modestly. Their competence is high as they engage thoughtfully, ask relevant questions, and make a decision based on the information provided.",0,0,True,0.888671875
20180826-180314_928_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi. [Greeting]
Persuader: How are you? [Inquiring about well-being]
Persuadee: Hello, I'm fine. [Responding to greeting and sharing well-being]
Persuadee: How are you? [Inquiring about well-being]
Persuader: I'm doing well. Thanks. [Responding to inquiry and expressing gratitude]
Persuader: Have you been using MTurk long? [Inquiring about experience with MTurk]
Persuader: I've only just started in the last few days and I love it. [Sharing personal experience with MTurk]
Persuader: It's pretty easy money most of the time. [Commenting on the ease of earning money]
Persuader: I'm Tommy, by the way. [Introducing self]
Persuadee: Hi Tommy I'm Cassidy. [Responding to introduction and introducing self]
Persuadee: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. [Sharing personal experience with MTurk]
Persuadee: It's great to earn extra money here and there. [Expressing positive sentiment about earning extra money]
Persuadee: I'm glad you're enjoying it. [Expressing gladness for ER's enjoyment]
Persuader: Well thanks, Cassidy. [Expressing gratitude]
Persuader: It definitely seems like a fun way to make some extra money. [Agreeing with positive sentiment about MTurk]
Persuader: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. [Commenting on the impact of small amounts of money]
Persuader: For example, I like to give a little money to charity each month. [Sharing personal charitable activity]
Persuader: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. [Emphasizing the impact of small donations]
Persuader: How about you, Cassidy? [Inquiring about EE's charitable activities]
Persuader: Do you like giving to charities? [Specifically asking about donating to charities]
Persuadee: I do enjoy donating to charities. [Confirming enjoyment of donating to charities]
Persuadee: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. [Explaining frequency and limitations of donations]
Persuadee: And when I can't give monetarily donate food, my time, and go to blood drives on my university [Sharing alternative ways of contributing]
Persuader: Aww, that's really considerate of you. [Complimenting EE's consideration]
Persuader: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. [Sharing personal experience with sponsored children]
Persuader: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. [Expressing emotional attachment to sponsored children]
Persuader: I send them 20 dollars on their birthdays and then they send me pics of what they bought. [Describing interaction with sponsored children]
Persuader: It's really sweet. [Expressing sentiment about the interaction]
Persuader: Then there is another charity I like a lot which allows for really small donations. [Introducing another charity]
Persuader: Have you heard of Save the Children? [Inquiring about familiarity with Save the Children]
Persuadee: No, I haven't heard of Save the Children. [Indicating lack of familiarity with Save the Children]
Persuadee: And its awesome that you help out those kids in need [Praising ER's charitable actions]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly conversation, expressing gratitude, and sharing personal charitable activities. Their competence is high as they articulate their experiences with MTurk and charity work, suggesting a thoughtful and informed perspective.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by reciprocating friendly exchanges, expressing understanding, and sharing their own charitable actions. Their competence is high, evidenced by their commitment to MTurk and thoughtful contributions to the discussion about charity, indicating awareness and responsibility.",0,1,False,0.55419921875
20180826-181742_58_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello, are you interested in charities? [Initiate conversation and gauge interest in charities]
Persuadee: yes i am are you? [Express interest and reciprocate the question]
Persuader: of course i am, do you know save the children charity? [Confirm interest and introduce a specific charity]
Persuadee: no can you tell me a little about it [Request more information about the charity]
Persuader: of course, save the children is a non-profit organization that helps the children all over the world. [Provide a brief description of the charity]
Persuadee: that sounds great. [Express approval]
Persuadee: i feel like i need to do something like that [Express a desire to get involved]
Persuader: are you interested in helpin childrens? [Inquire about interest in helping children]
Persuadee: how can i help them? [Ask for ways to help]
Persuader: you can help them by donating, do you want to donate? [Suggest donating as a way to help and inquire about willingness to donate]
Persuadee: how long have you been donating for? [Ask about the speaker's experience with donating]
Persuader: several years now, different organizations. [Share personal experience with donating]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in a friendly and helpful manner, offering information and encouraging participation. ER's competence is high, as they provide knowledgeable insights about charities and their involvement, indicating experience and understanding.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing interest and enthusiasm in the conversation, asking questions, and showing a desire to help. However, EE's competence is low, as they rely on ER for information and guidance, indicating limited knowledge about the topic.",0,0,True,0.984375
20180826-182522_887_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there! [Greeting the other person]
Persuader: Where are you from? [Inquiring about the other person's location]
Persuadee: Hi, I'm in Hawaii! [Responding to the inquiry with their location]
Persuadee: What kind of children's charities do you know about? [Asking for information about children's charities]
Persuader: I've recently been informed of Save the Children. [Providing information about a specific charity]
Persuader: Have you heard of this organization? [Asking if the other person is familiar with the charity]
Persuadee: It sounds familiar. [Indicating partial recognition of the charity]
Persuadee: What do they do? [Requesting more information about the charity's activities]
Persuader: Through the help of sponsorships and donations, they're working to help children... [Explaining the charity's activities]
Persuader: I'm learning about this myself now, too. [Sharing that they are also learning about the charity]
Persuader: Education, poverty issues, healthcare, emergency response. [Listing specific areas the charity focuses on]
Persuader: That's not all...would you like to check out their website? [Offering to provide a link to the charity's website]
Persuadee: Sure, what is it? [Accepting the offer and asking for the website link]
Persuader: Here is the link  URL [Providing the link to the charity's website]
Persuadee: They look really good. [Expressing a positive impression of the charity]
Persuadee: I think I've seen their commercials. [Recalling seeing the charity's commercials]
Persuader: Me too. [Agreeing with the recollection]
Persuader: Those commercials make me so sad! [Expressing an emotional reaction to the commercials]
Persuader: In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe. [Describing the charity's mission and activities]
Persuader: Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you. [Encouraging the other person to learn more about the charity]
Persuadee: I see. [Acknowledging the information]
Persuadee: It seems like they're involved in a lot of areas. [Noting the charity's involvement in various areas]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in friendly greetings and shares information about a charity, demonstrating warmth and a willingness to help. Their knowledge of the charity and ability to provide a link indicates competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and shows interest in the conversation, indicating warmth. Their engagement with the topic and recognition of the charity's commercials suggest competence in understanding and processing the information shared.",1,0,False,0.998046875
20180827-004200_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello [Greeting the other person.]
Persuadee: Hi. [Responding to the greeting.]
Persuader: Are you willing to donate to Save the Children? [Inquiring about willingness to donate.]
Persuadee: Yes. [Expressing willingness to donate.]
Persuadee: I would very much like to donate. [Reaffirming the intention to donate.]
Persuader: how much are you willing to donate? [Asking for the amount of donation.]
Persuadee: Well, I don't have much money right now. [Explaining financial limitations.]
Persuadee: All I can afford is $5.00. [Stating the amount they can afford to donate.]
Persuader: I think that is an excellent amount and would benefit Save the Children. [Validating the donation amount and encouraging the donor.]
Persuader: For example,millions of Syrian children have grown up facing the daily threat of violence. [Providing context about the cause.]
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Highlighting the urgency and severity of the situation.]
Persuader: Your donation will make an impact to better childrens' live around the world. [Emphasizing the impact of the donation.]
Persuadee: That's so horrible. [Expressing empathy and concern.]
Persuadee: I wish I could give more. [Expressing a desire to contribute more.]
Persuadee: I sponsor a poor child in India every month for $40. [Sharing personal involvement in charitable activities.]
Persuadee: I wish I could help all the children in the world. [Expressing a broader wish to help.]
Persuader: I would like to personally thank you for that. [Expressing gratitude for the donor's contributions.]
Persuader: It is very thoughtful to donate to causes that benefit disadvantaged children. [Commending the donor's thoughtfulness.]
Persuader: Your donation means a lot to that child in India [Reiterating the importance of the donor's contributions.]
Persuadee: It is the least I can do for him. [Minimizing their own contributions.]
Persuadee: Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities. [Reflecting on societal disparities.]
Persuadee: Imagine not have clean water to drink. [Highlighting a basic necessity that is often taken for granted.]
Persuader: I cannot even begin to imagine that and clean water should be a basic right to every child on this planet. [Agreeing and emphasizing the importance of clean water.]
Persuadee: I agree. [Agreeing with the previous statement.]
Persuadee: There is so much wasted in the world. [Commenting on global wastefulness.]
Persuadee: I know it is possible for everyone to have enough food and water. [Expressing belief in the possibility of global sufficiency.]
Persuadee: If only the governments and politicians of the world would stop fighting and actually work toward that goal. [Criticizing political inaction and conflict.]
Persuader: Yes I agree. [Agreeing with the criticism.]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing gratitude and appreciation for EE's contributions and showing empathy towards disadvantaged children. ER's competence is high as they provide detailed information about the impact of donations and engage in a meaningful conversation about global issues.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing a desire to help and empathy for children in need. EE's competence is high, as they articulate their understanding of global issues and personal contributions, demonstrating awareness and thoughtful engagement in the conversation.",1,0,False,0.6962890625
20180827-032811_159_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I think it would be good to donate your payment to Save the Children, it could help alot of kids out [Suggesting a charitable action]
Persuadee: yes i will. [Agreeing to the suggestion]
Persuader: That's very good since they do so much for children. [Affirming the value of the action]
Persuadee: Sure, Do you like donations? [Inquiring about the other person's interest in donations]
Persuader: Yes I think donating to charity is a very honorable thing to do. [Expressing personal belief in the value of donations]
Persuadee: Definitely, Are you interested in such things? [Seeking further confirmation of the other person's interest]
Persuader: Yes I donate to charity every month through my paychecks. [Sharing personal habit of donating]
Persuadee: Oh! [Expressing surprise]
Persuadee: this is so good. [Expressing approval]
Persuader: Are you aware of what save te children does? [Checking the other person's awareness about the charity]
Persuadee: I know a little bit. [Admitting limited knowledge]
Persuadee: But do not fully know. [Clarifying the extent of knowledge]
Persuader: They give money to help children in other countries and get them away from viloence. [Providing information about the charity's activities]
Persuadee: Oh! [Expressing surprise]
Persuadee: this is nice. [Expressing approval]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm for charitable donations and encouraging EE's interest. ER also shows high competence by providing information about the charity's work, indicating knowledge and understanding of the subject.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE displays high warmth through agreement and positive reinforcement of ER's suggestions. However, EE's competence appears low due to a lack of detailed knowledge about the charity, as indicated by their limited responses and admission of not fully knowing the organization's work.",1,0,False,0.96533203125
20180827-041027_973_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you [Greeting and initiating conversation]
Persuadee: I'm well, thanks [Responding to greeting]
Persuader: do you know what is the save the children [Inquiring about the other person's knowledge of a specific organization]
Persuadee: I've heard of it. [Indicating some familiarity with the organization]
Persuadee: It's a charity, right? [Seeking confirmation about the nature of the organization]
Persuadee: What do they do? [Requesting more information about the organization's activities]
Persuader: yes it is a organization do you know more info [Confirming the nature of the organization and probing for more information]
Persuadee: I'd like more information, yes. [Expressing interest in learning more]
Persuader: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about the organization]
Persuadee: That's nice. [Acknowledging the information]
Persuadee: What kind of things do they help with? [Requesting specific details about the organization's activities]
Persuader: yes do you donate money for this kids [Inquiring about the other person's willingness to donate]
Persuadee: I could probably donate a small amount. [Expressing a conditional willingness to donate]
Persuadee: I'm kinda broke at the moment, though. [Explaining a current financial limitation]
Persuader: to help some of the kids is the biggest satisfaction you took in life [Expressing a personal value or belief about helping children]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly conversation and expressing concern for children's welfare. They also show high competence by providing detailed information about the organization and encouraging charitable actions.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE displays high warmth by responding politely and expressing interest in the topic. However, their competence appears low as they rely on ER for information and express financial limitations in contributing to the cause.",0,0,True,0.517578125
20180903-103835_253_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello there, how are you? [Initiate conversation and establish rapport]
Persuadee: Hi [Respond to greeting]
Persuader: How much do you know about Save the Children? [Inquire about EE's knowledge of Save the Children]
Persuadee: I know that it is a charity. [Provide basic information about Save the Children]
Persuadee: I think I have seen some commercials for it in my lifetime. [Share personal experience related to Save the Children]
Persuader: Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? [Provide additional information about Save the Children's scope]
Persuadee: No. [Express lack of awareness]
Persuadee: I figured they just tried to help children in under developed countries. [Share assumption about Save the Children's focus]
Persuadee: That's great that they help people in the U.S. as well! [Express approval of Save the Children's broader scope]
Persuadee: I think it's important to help children from our country and also others. [Share personal belief about the importance of helping children]
Persuader: Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. [Provide detailed information about Save the Children's activities]
Persuadee: That's wonderful! [Express approval]
Persuadee: Are you a top rated charity? [Inquire about the charity's rating]
Persuadee: How much goes to administrative costs? [Inquire about administrative costs]
Persuader: We are a top rated charity, and have been around for nearly 100 years! [Confirm high rating and provide historical context]
Persuader: Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs. [Provide detailed breakdown of fund allocation]
Persuadee: Wow!  That's really great! [Express approval and surprise]
Persuadee: I've seen companies go to 70% and I can't help but judge them for it. [Share personal judgment about other companies' fund allocation]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and providing informative responses about the charity's work. Their competence is high as they effectively communicate detailed information about the charity's operations and financial allocations, showcasing knowledge and confidence.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth through positive reactions and expressions of support for the charity's mission. However, their competence is low as they display limited knowledge about the charity initially and rely on ER for information, indicating a lack of prior understanding.",0,0,True,0.55908203125
20180904-043300_214_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting]
Persuader: How are you doing today? [Inquiring about well-being]
Persuadee: I'm doing very well. [Responding to inquiry]
Persuadee: Just recovering from the long weekend. [Providing additional personal information]
Persuadee: How about yourself? [Returning the inquiry]
Persuader: I am doing well thank you and same here [Responding to inquiry and sharing personal information]
Persuadee: Awesome. [Expressing positive sentiment]
Persuadee: What are some of your hobbies? [Inquiring about personal interests]
Persuader: Well one hobby is volunteering. [Sharing personal interest]
Persuader: I wanted to talk to you about a charity Save the Children, have you heard of it? [Introducing a topic and inquiring about familiarity]
Persuadee: Only in name. [Expressing limited familiarity]
Persuadee: I haven't heard too much about it though. [Providing additional context]
Persuadee: Can you tell me more? [Requesting more information]
Persuader: It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world [Providing information about the charity]
Persuadee: What do you do as a volunteer for this charity? [Inquiring about specific volunteer activities]
Persuader: Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money. [Clarifying personal involvement and role]
Persuader: even a few cents can add up! [Emphasizing the impact of small contributions]
Persuadee: Hmm, I see. [Acknowledging information]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses interest in EE's well-being, indicating high warmth. ER also provides detailed information about the charity and their involvement, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively to ER's greeting and shows interest in ER's hobbies and the charity, indicating high warmth. EE's engagement and follow-up questions demonstrate an understanding and curiosity, reflecting high competence.",0,0,True,0.93701171875
20180719-122534_38_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really helpful if you donated to Save the Children fund! [Requesting a donation to Save the Children fund]
Persuadee: What does the money go towards if I donate? [Inquiring about the allocation of donated money]
Persuader: When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. [Explaining the organization's response during crises]
Persuader: We ensure children's unique needs are met and their voices are heard. [Emphasizing the focus on children's needs and voices]
Persuader: We deliver lasting results for millions of children, including those hardest to reach. [Highlighting the impact and reach of their efforts]
Persuader: We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. [Reinforcing the organization's commitment to children's futures]
Persuadee: Where in the world are the children located? [Asking about the geographical locations of the children helped]
Persuader: US and global, wherever children need help, they are there. [Clarifying that help is provided both in the US and globally]
Persuadee: If I donate $25, does that go a long way? [Questioning the impact of a $25 donation]
Persuader: Absolutely, a small amount of money for us turns out to be life changing for those in need. [Assuring that even small donations are impactful]
Persuader: A dollar can buy a lot! [Emphasizing the value of a dollar in their programs]
Persuadee: Will it help towards education? [Inquiring if donations support education]
Persuader: Yes, it is one of the core programs. [Confirming that education is a core program]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing a strong commitment to helping children and addressing their needs. Their competence is also high, as they provide detailed information about the organization's impact and programs, indicating knowledge and confidence in their cause.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in the cause and asking thoughtful questions, indicating empathy and concern. Their competence is high as well, as they ask specific, relevant questions that demonstrate an understanding of the importance of transparency and effectiveness in charitable contributions.",1,0,False,1.0
20180719-182453_233_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other person]
Persuadee: Hey [Responding to the greeting]
Persuader: So, are you interested in charities that help save the children? [Inquiring about the other person's interest in a specific type of charity]
Persuadee: Which children? [Seeking clarification about which children the charity helps]
Persuader: What does the charity do exactly? [Asking for more details about the charity's activities]
Persuader: Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally [Explaining the unique approach of the charity]
Persuadee: What would my money do exactly [Requesting specific information about the use of donations]
Persuader: It would go to the three most important things that a child need. [Providing information about the allocation of donations]
Persuader: Food, shelter, and education. [Listing the primary needs addressed by the charity]
Persuader: The majority of your donation would go towards education as that is often the most difficult to provide for the children [Emphasizing the focus on education in the charity's efforts]
Persuadee: How would I know that the money is actually being used to help children and not just pocketed by the people that run the c harity [Expressing concern about the transparency and accountability of the charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging positively and showing genuine concern for helping children. Their competence is high as they provide detailed information about the charity's operations and the allocation of donations, indicating knowledge and transparency.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's warmth is low due to their skeptical and somewhat confrontational tone. However, their competence is high as they ask pertinent questions about the charity's operations and accountability, showing critical thinking and a desire for transparency.",0,0,True,1.0
20180723-034109_263_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey [Greeting]
Persuadee: Hiya [Greeting]
Persuader: are you familiar with Save the Children? [Inquiring about familiarity with Save the Children]
Persuadee: I'm not - Could you tell me more about it? [Requesting more information about Save the Children]
Persuader: Well Save the children is an organization that ensures children rights to health education and safety. [Providing information about Save the Children]
Persuader: Children who suffer from hunger would greatly appreciate a donation [Encouraging donation by highlighting need]
Persuadee: Great - So how does the donation process work? [Inquiring about the donation process]
Persuadee: How do I make sure my money is being used for that purpose? [Seeking assurance about the use of donation]
Persuader: The research team will collect tall donations and send it to save the children [Explaining the donation collection process]
Persuadee: Ok - so can I donate $20? [Expressing willingness to donate]
Persuader: Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen [Explaining the donation deduction process]
Persuadee: oh - well since it'll be deducted from my task payment - Let's do half - $1 [Deciding on the donation amount]
Persuader: Half of 1 dollar? [Clarifying the donation amount]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 demonstrates high warmth by engaging in a friendly manner and providing information about a charitable cause. They also show high competence by explaining the donation process clearly and addressing user2's questions effectively.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 exhibits high warmth by showing interest in the conversation and asking questions politely. Their competence is high as they ask relevant questions to understand the donation process and make an informed decision about their contribution.",1,0,False,0.99951171875
20180723-055038_776_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, hows it going [Initiate conversation]
Persuadee: can't complain, youreslf? [Respond to greeting and reciprocate question]
Persuader: Im ok, just doing some work lol. [Provide personal update]
Persuader: So, do you want to donate any of your income to a Save the Children charity? [Introduce topic of charity donation]
Persuadee: yeah sure, why not [Agree to participate in donation]
Persuader: Awesome, how much do you want to donate? [Inquire about donation amount]
Persuadee: is there an upper limit? [Ask for clarification on donation limits]
Persuader: I dont think there is [Provide information on donation limits]
Persuadee: how much are you thinking of donating [Seek ER's opinion on donation amount]
Persuader: Oh I see, it says here that it will be deducted from your task payment. [Clarify donation process]
Persuader: Wonder how that will work. [Express curiosity about donation process]
Persuadee: I don't believe they can actually do that haha [Express skepticism about donation process]
Persuader: Yeah, same. [Agree with EE's skepticism]
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER initiates the conversation warmly and engages in a friendly manner, showing interest in charitable actions, which suggests high warmth. However, their understanding of the donation process appears uncertain, indicating low competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and is open to donating, indicating high warmth. They also question the feasibility of the deduction process, suggesting a critical and competent approach to understanding the situation.",1,0,False,1.0
20180723-075339_567_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today? [Greeting and initiating conversation]
Persuadee: hello! [Responding to greeting]
Persuadee: pretty good, you? [Sharing personal state and inquiring about the other]
Persuader: i'm doing great! [Responding positively to inquiry]
Persuader: I'm helping Save the Children Charity to raise money. [Introducing the purpose of the conversation]
Persuader: would you like to know more about this wonderful fund? [Inviting interest in the charity]
Persuadee: yes please! [Expressing interest]
Persuadee: i was just looking for a charity to donate to [Indicating a pre-existing interest in donating to a charity]
Persuader: This wonderful charity helps suport children in developing countries! [Providing information about the charity]
Persuadee: what do they support exactly? [Requesting specific details about the charity's support]
Persuadee: education? [Seeking clarification on the type of support]
Persuader: they promote children's rights, provide relief. [Providing specific details about the charity's activities]
Persuader: They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids [Elaborating on the charity's current efforts]
Persuadee: ok thats great. [Expressing approval]
Persuadee: i would like to donate but i dont have a lot of money myself. [Expressing willingness to donate but indicating financial limitations]
Persuadee: is $20 okay? [Inquiring if a small donation is acceptable]
Persuader: So you can't donate 20$. [Clarifying the donation process]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER demonstrates competence by providing detailed information about the charity's work, indicating knowledge and involvement. However, ER's warmth is perceived as low due to the dismissive response to EE's willingness to donate, which lacks empathy and understanding.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth through polite engagement and interest in the charity, expressing a desire to contribute despite financial constraints. EE's competence is high, as evidenced by asking relevant questions and expressing an understanding of personal financial limitations while still wanting to help.",0,0,True,0.810546875
