dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: HI there!
Persuadee: Are you having a good day?
Persuader: Doing well!
Persuader: I hope your day is the same!
Persuader: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee: OK, i have donated to them before!!
Persuader: Oh really!
Persuader: That's great.
Persuader: I am checking out their website and they look like a great organization.
Persuader: Much of the funds donated go to help children dealing in the war torn violence of Syria.
Persuadee: That sounds fantastic!
Persuadee: How do I make the donation?
Persuader: How much do you like to donate to the charity now?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing well-wishes and appreciation for EE's past donations. ER also shows high competence by providing information about the organization and guiding EE on how to proceed with the donation.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth through friendly greetings and enthusiasm about the organization's mission. EE also displays high competence by indicating prior experience with donations and promptly asking how to proceed with another donation.",0,0,True,0.84033203125
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the Save the Children non profit organization?
Persuadee: Hello, yes I have but I am not sure what the charity works towards
Persuader: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Ah ok very nice.
Persuadee: It sounds like a good charity.
Persuadee: Are you thinking of donating to it?
Persuader: I am thinking about it.
Persuader: I was hoping you would think about it too.
Persuader: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: This makes me angry and was wondering if it did the same for you?
Persuadee: Yes, I definitely understand you.
Persuadee: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Persuader: I know it is crazy.
Persuader: Sometimes I think about the little things I buy.
Persuader: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.
Persuader: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.
Persuadee: Yes that is very true.
Persuadee: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.
Persuadee: I think it is the least I could do.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children's welfare and encouraging EE to consider donating. ER's competence is high, as they provide detailed information about the organization and articulate their thoughts on the impact of violence on children.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing understanding and agreement with ER's sentiments and sharing their own donation habits. However, EE's competence is low, as they initially lack knowledge about the organization and provide limited information or insight beyond personal actions.",0,1,False,0.580078125
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello new friend!
Persuadee: Hello, how are you today?
Persuader: Not bad.
Persuader: I'm here to talk to you today about Save The Children.
Persuadee: Ok, please explain, sounds like a wonderful charity
Persuader: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee: I was not aware there were many children in need of help in the US
Persuader: Have you ever seen the rate of illiteracy ?
Persuadee: No, I thought Save The Children was about food distribution to those that are hungry.
Persuader: They do everything.
Persuader: Food is just one part of it.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly by greeting EE as a ""new friend"" and provides informative responses about the charity, demonstrating both friendliness and knowledge about the organization’s work.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds politely and shows interest in learning more, indicating warmth. However, their lack of awareness about the charity's broader activities and reliance on ER for information suggests lower competence in this context.",0,1,False,0.73388671875
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello,  Have you heard of the save a children charity?
Persuadee: Why yes I have.
Persuadee: Do you represent them?
Persuader: Yes I do.
Persuader: I go aroudn telling people about the charity to see if they would like to help out.
Persuadee: I've been thinking of donating to charity, but I could never find the right one.
Persuader: This one is great.
Persuader: We help out poor children.
Persuader: We assist in all sorts of ways.
Persuader: Education, health care, vaccinations etc.
Persuader: We cover all aspects of it.
Persuader: Did you know you can donate the money you were getting from this HIT to save the children?
Persuadee: Oh really?
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by expressing enthusiasm and dedication to a charitable cause, aiming to help children. However, their competence appears low due to typographical errors and a lack of detailed, structured information about the charity's operations.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging politely and expressing interest in charitable activities. Their competence is high as they communicate clearly and show thoughtful consideration about where to donate, indicating a reflective and informed approach.",0,1,False,0.69677734375
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you interested in protection of rights of children?
Persuadee: Yes, definitely.
Persuadee: What do you have in mind?
Persuader: There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee: Is this the same group where people used to ""sponsor"" a child?
Persuader: Here is their website, URL
Persuader: They help children all around the world.
Persuader: For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: I can't imagine how terrible it must be for a child to grow up inside a war zone.
Persuader: As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by showing concern for children's rights and providing information about an organization that supports them. ER's competence is high, as they provide specific data and a resource (website) to support their claims, indicating knowledge and reliability.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE expresses empathy and concern for children in war zones, indicating high warmth. EE's competence is high, as they engage with the information provided by ER, ask relevant questions, and recall past knowledge about similar programs, showing understanding and interest.",1,0,False,0.767578125
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are  you doing today?
Persuadee: I'm good, how are you?
Persuader: I am well.
Persuader: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee: I wish I had some sun.
Persuadee: Please tell me more about this charity
Persuader: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: I have recently donated some money to it.
Persuader: Would you be interested in how much I donated?
Persuadee: Yes please.
Persuadee: And also, was the donation mandatory or voluntary?
Persuader: I donate about $15 a month and it is all voluntary.
Persuader: I rather put my money into this charity then church offering because I know it directly helps children.
Persuader: Would you like to know how I know it helps?
Persuadee: That sounds like a reasonable amount.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in friendly conversation, shares personal activities, and expresses altruistic behavior, indicating high warmth. They also provide detailed information about the charity, demonstrating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the friendly tone, shows interest in ER's activities, and asks relevant questions, indicating high warmth. Their inquiries about the charity and donation reflect an understanding and engagement with the topic, suggesting high competence.",0,0,True,0.91357421875
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Do you have children?
Persuadee: Yes, 2.
Persuadee: You?
Persuader: No, but I do enjoy their company.
Persuader: Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee: I am.
Persuadee: I tend to read news articles from aboard. BBC, ect.
Persuadee: I read that their are quite a few places that could use help.
Persuader: Yes there are.
Persuader: Have you ever heard of the organization Save the Children and are you aware of what they do?
Persuadee: I have heard of them, but have not looked into what they do.
Persuader: Well they have a presence in every continent except Antarctica.
Persuader: Domestically, they provide early education, literacy, and health and disaster preparedness programs.
Persuadee: That's very interesting, sounds like they do good work.
Persuader: They are very renowned.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a friendly manner, showing interest in EE's personal life and sharing information about charitable work, indicating high warmth. ER also demonstrates knowledge about global issues and specific organizations, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shares personal information, indicating high warmth. EE also shows awareness of global issues and engages in the conversation with informed responses, reflecting high competence.",1,0,False,0.86865234375
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: Hello
Persuader: How are you?
Persuadee: Are you aware of any childrens charities?
Persuader: Yes.
Persuader: I've heard of Save the Children
Persuadee: Awesome.
Persuadee: I don't think i've heard of that.
Persuadee: Do you donate/participate in any way to that charity?
Persuader: Yes, I donate money to them monthly.
Persuadee: What encourages you to donate monthly
Persuader: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and actively donating to charity. Their competence is high as they provide specific information about their charitable actions and the organization's mission.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in a friendly conversation and expressing interest in charitable activities. Their competence is high as they ask relevant questions, indicating an interest in understanding and potentially participating in charitable activities.",0,0,True,0.88525390625
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: Good morning!
Persuadee: Good morning!
Persuadee: How are you doing today?
Persuader: I am good!
Persuader: I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader: Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee: What else can you tell me about the charity?
Persuadee: Which countries do they work in?
Persuader: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
Persuadee: How much of a donation would one have to make to feed a family for a week?
Persuader: 5.00 a week would feed one family for a week.
Persuader: Do you spend 5.00 a week on a coffee?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by greeting EE warmly and expressing a charitable intention to help others. Their competence is high as they provide specific information about the charity, its reputation, and operational details, including the impact of donations.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in polite conversation and expressing interest in ER's cause. Their competence is high as they ask relevant, detailed questions about the charity, indicating an understanding and a desire to learn more.",0,0,True,0.67236328125
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you?
Persuadee: Fine how are you?
Persuader: I am well
Persuadee: What is your favorite childrens charity
Persuader: Well I recently heard about Save the Children Charity.
Persuader: They donate money to help children in developing countries.
Persuader: Have you heard about them?
Persuadee: Yes I have heard of them.
Persuadee: They do a lot for kids
Persuader: Yes they do.
Persuader: They help out a great deal.
Persuader: My job today is to see if you would be willing to donate any of your earnings to the charity
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and expresses interest in discussing a charitable cause, which indicates high warmth. Their ability to provide information about the charity and clearly state their purpose demonstrates high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 responds politely and engages in the conversation about the charity, showing interest and familiarity with the topic, which suggests high warmth. Their knowledge about the charity and ability to maintain the dialogue indicate high competence.",0,0,True,0.8994140625
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: I hope you are well today.
Persuader: I am wondering if you regularly give to charity?
Persuadee: Yes I do.
Persuadee: I find it very fulfilling to give back
Persuader: I agree with you on that.
Persuader: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee: It is very scary to think about.
Persuadee: Not only are they ravaged by the volcano, now a hurricane.
Persuader: I know.
Persuader: I actually have family living there.
Persuader: The rains over the past two days have been awful.
Persuadee: I am curious what we can do to help.
Persuader: I have been looking into ways to help.
Persuader: I see that an organization called Save the Children is already mobilizing to help.
Persuadee: Do you know anything about how they are helping the children?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for others, engaging in friendly conversation, and showing empathy towards those affected by the hurricane. Their competence is also high, as they provide information about organizations helping and actively seek ways to contribute, indicating awareness and proactive behavior.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE exhibits high warmth by expressing empathy and concern for the situation and by sharing personal values about giving back. Their competence is high, as they engage thoughtfully in the discussion, express curiosity about solutions, and demonstrate an understanding of the situation's severity.",0,0,True,0.77685546875
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day
Persuadee: Yes.
Persuadee: Nutrition is important
Persuader: so will you donate to keep the children nourished and kept safe
Persuadee: I typically donate to local charities by giving food or cash.
Persuadee: I sometimes question charities that I don't really know
Persuader: well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished
Persuadee: I just worry money I donate doesn't get to the children.
Persuader: I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by expressing concern for children's welfare and agreeing with EE's caution about donations. However, ER's competence appears low due to a lack of specific information about the charity and reliance on emotional appeals rather than factual evidence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing agreement on the importance of nutrition and willingness to donate locally. EE's competence is high, as evidenced by a cautious approach to unfamiliar charities and a thoughtful consideration of how donations are used.",1,1,True,0.58740234375
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am so livid I just can't stand it right now.
Persuader: Parts of this world are so dark...
Persuader: how can we sit here and do nothing?
Persuadee: Do nothing about what?
Persuader: These poor suffering children!
Persuader: Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee: That's awful.
Persuadee: Are you talking about around the world or in the states?
Persuader: Around the world!
Persuader: There is so much that could be done..
Persuader: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee: I totally agree.
Persuadee: There are people helping but its a drop in the bucket.
Persuadee: The kids dying is really disturbing.
Persuadee: They didn't choose that life.
Persuader: You are absolutely right.
Persuader: It is disturbing!
Persuader: And yes, it could seem like the aid is a drop in a bucket.
Persuader: However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide?
Persuadee: Absolutely!
Persuadee: I think every little bit helps but as a whole it's not enough.
Persuadee: Have you ever donated?
Persuader: I have!
Persuader: And it feels incredible knowing that I have been a part of something greater than myself.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER expresses strong empathy and concern for suffering children, indicating high warmth. They also provide specific information about global issues and articulate potential solutions, demonstrating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows empathy and agreement with ER's concerns, reflecting high warmth. They engage constructively in the conversation, ask clarifying questions, and express understanding of the complexity of the issues, indicating high competence.",1,0,False,0.970703125
