dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting]
Persuadee: HI there! [Greeting]
Persuadee: Are you having a good day? [Inquiring about ER's well-being]
Persuader: Doing well! [Responding positively to EE's inquiry]
Persuader: I hope your day is the same! [Expressing hope for EE's well-being]
Persuader: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. [Introducing the purpose of the conversation (donation request)]
Persuadee: OK, i have donated to them before!! [Expressing familiarity and past participation with the organization]
Persuader: Oh really! [Expressing surprise and interest]
Persuader: That's great. [Expressing approval]",0,0,True,0.85888671875
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the Save the Children non profit organization? [To introduce the topic of the Save the Children organization]
Persuadee: Hello, yes I have but I am not sure what the charity works towards [To acknowledge familiarity with the organization and express uncertainty about its mission]
Persuader: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [To provide information about the organization's mission and activities]
Persuadee: Ah ok very nice. [To express understanding and approval]
Persuadee: It sounds like a good charity. [To express a positive opinion about the charity]
Persuadee: Are you thinking of donating to it? [To inquire about ER's intentions regarding donating to the charity]
Persuader: I am thinking about it. [To express personal consideration of donating]
Persuader: I was hoping you would think about it too. [To encourage EE to consider donating as well]
Persuader: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. [To highlight the plight of Syrian children to evoke empathy]
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [To provide a specific statistic to emphasize the severity of the situation]
Persuader: This makes me angry and was wondering if it did the same for you? [To express personal emotional response and seek EE's emotional response]
Persuadee: Yes, I definitely understand you. [To express empathy and understanding]
Persuadee: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country [To elaborate on the emotional difficulty of witnessing the situation in Syria]",0,0,True,0.640625
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello new friend! [Initiate conversation and establish a friendly tone]
Persuadee: Hello, how are you today? [Respond to greeting and inquire about ER's well-being]
Persuader: Not bad. [Provide a brief update on personal state]
Persuader: I'm here to talk to you today about Save The Children. [Introduce the topic of Save The Children]
Persuadee: Ok, please explain, sounds like a wonderful charity [Express interest and invite further explanation]
Persuader: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. [Provide information about the charity's work in the US]
Persuadee: I was not aware there were many children in need of help in the US [Express surprise and lack of awareness about the issue in the US]",0,0,True,0.8671875
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello,  Have you heard of the save a children charity? [Introduce the charity and initiate conversation]
Persuadee: Why yes I have. [Acknowledge familiarity with the charity]
Persuadee: Do you represent them? [Inquire about the speaker's affiliation with the charity]
Persuader: Yes I do. [Confirm affiliation with the charity]
Persuader: I go aroudn telling people about the charity to see if they would like to help out. [Explain the purpose of their outreach]
Persuadee: I've been thinking of donating to charity, but I could never find the right one. [Express interest in donating to charity but mention difficulty in choosing one]
Persuader: This one is great. [Endorse the charity]
Persuader: We help out poor children. [Provide information about the charity's mission]
Persuader: We assist in all sorts of ways. [Elaborate on the types of assistance provided]",0,1,False,0.88671875
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you interested in protection of rights of children? [Initiate conversation and gauge interest in children's rights protection]
Persuadee: Yes, definitely. [Express interest and agreement]
Persuadee: What do you have in mind? [Seek more information]
Persuader: There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. [Provide information about the organization and its purpose]
Persuadee: Is this the same group where people used to ""sponsor"" a child? [Clarify understanding and seek confirmation]
Persuader: Here is their website, URL [Provide a resource for further information]
Persuader: They help children all around the world. [Highlight the organization's global impact]",1,1,True,0.8974609375
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are  you doing today? [Initiate conversation and establish rapport]
Persuadee: I'm good, how are you? [Respond to greeting and reciprocate inquiry]
Persuader: I am well. [Respond to inquiry and maintain rapport]
Persuader: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. [Share personal activity and introduce charity topic]
Persuadee: I wish I had some sun. [Express personal sentiment and engage in conversation]
Persuadee: Please tell me more about this charity [Show interest and request more information about the charity]
Persuader: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuader: I have recently donated some money to it. [Share personal involvement to build credibility]
Persuader: Would you be interested in how much I donated? [Engage interest by offering more personal information]
Persuadee: Yes please. [Express interest and request specific information]",0,1,False,0.8544921875
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting the other person.]
Persuader: Do you have children? [Inquiring about the other person's family status.]
Persuadee: Yes, 2. [Responding to the inquiry about children.]
Persuadee: You? [Returning the question about children.]
Persuader: No, but I do enjoy their company. [Sharing personal information and expressing a positive sentiment towards children.]
Persuader: Are you aware of the large amount of children in developing countries that could use assitance? [Introducing the topic of children in need in developing countries.]
Persuadee: I am. [Confirming awareness of the issue.]
Persuadee: I tend to read news articles from aboard. BBC, ect. [Providing additional context about their information sources.]
Persuadee: I read that their are quite a few places that could use help. [Reiterating the awareness of the need for help in various places.]
Persuader: Yes there are. [Agreeing with the statement and confirming the need for help.]
Persuader: Have you ever heard of the organization Save the Children and are you aware of what they do? [Inquiring about the other person's knowledge of a specific organization.]",1,1,True,0.89306640625
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi [Greeting]
Persuadee: Hello [Greeting]
Persuader: How are you? [Inquiring about well-being]
Persuadee: Are you aware of any childrens charities? [Shifting topic to children's charities]
Persuader: Yes. [Confirming knowledge of children's charities]
Persuader: I've heard of Save the Children [Providing specific example of a charity]
Persuadee: Awesome. [Expressing approval]
Persuadee: I don't think i've heard of that. [Expressing unfamiliarity]",0,0,True,0.7236328125
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting]
Persuader: Good morning! [Greeting]
Persuadee: Good morning! [Greeting]
Persuadee: How are you doing today? [Inquiring about well-being]
Persuader: I am good! [Responding to inquiry]
Persuader: I am trying to get my friends and others to donate their payment from this task to Save the Children. [Introducing donation initiative]
Persuader: Save the Children is reputable and every dollar they raise goes to feed families. [Providing information about the charity]
Persuadee: What else can you tell me about the charity? [Requesting more information about the charity]
Persuadee: Which countries do they work in? [Inquiring about the charity's operational regions]",0,0,True,0.66748046875
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you? [Initiate conversation and greet]
Persuadee: Fine how are you? [Respond to greeting and reciprocate]
Persuader: I am well [Respond to inquiry and provide personal status]
Persuadee: What is your favorite childrens charity [Inquire about the other person's favorite children's charity]
Persuader: Well I recently heard about Save the Children Charity. [Introduce a specific charity]
Persuader: They donate money to help children in developing countries. [Provide information about the charity's activities]
Persuader: Have you heard about them? [Inquire if the other person is familiar with the charity]
Persuadee: Yes I have heard of them. [Acknowledge familiarity with the charity]",0,0,True,0.8681640625
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting the other person]
Persuader: I hope you are well today. [Expressing hope for the other person's well-being]
Persuader: I am wondering if you regularly give to charity? [Inquiring about the other person's charitable habits]
Persuadee: Yes I do. [Confirming regular charitable giving]
Persuadee: I find it very fulfilling to give back [Expressing personal fulfillment from giving]
Persuader: I agree with you on that. [Agreeing with the other person's sentiment]
Persuader: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. [Sharing information about a current event (hurricane in Hawaii)]
Persuadee: It is very scary to think about. [Expressing concern about the situation]
Persuadee: Not only are they ravaged by the volcano, now a hurricane. [Highlighting the compounded natural disasters in Hawaii]
Persuader: I know. [Expressing agreement and empathy]
Persuader: I actually have family living there. [Revealing personal connection to the situation (family in Hawaii)]",0,0,True,0.81396484375
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day [Initiate conversation and introduce the topic of helping children with meals]
Persuadee: Yes. [Express agreement]
Persuadee: Nutrition is important [Provide a reason for agreement]
Persuader: so will you donate to keep the children nourished and kept safe [Request a donation]
Persuadee: I typically donate to local charities by giving food or cash. [Explain current donation habits]
Persuadee: I sometimes question charities that I don't really know [Express skepticism about unknown charities]",1,1,True,0.5380859375
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am so livid I just can't stand it right now. [Expressing strong emotion and frustration]
Persuader: Parts of this world are so dark... [Commenting on the negative aspects of the world]
Persuader: how can we sit here and do nothing? [Questioning inaction in the face of suffering]
Persuadee: Do nothing about what? [Seeking clarification]
Persuader: These poor suffering children! [Highlighting the issue of suffering children]
Persuader: Did you know that 5.6 million children die each year due to treatable AND preventable diseases? [Providing a shocking statistic to emphasize the issue]
Persuadee: That's awful. [Expressing sympathy]
Persuadee: Are you talking about around the world or in the states? [Seeking clarification on the scope of the issue]
Persuader: Around the world! [Clarifying the scope as global]
Persuader: There is so much that could be done.. [Expressing the potential for positive action]
Persuader: between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. [Listing specific actions that could help]
Persuadee: I totally agree. [Agreeing with the points made]
Persuadee: There are people helping but its a drop in the bucket. [Acknowledging efforts but noting their insufficiency]
Persuadee: The kids dying is really disturbing. [Expressing disturbance at the situation]
Persuadee: They didn't choose that life. [Empathizing with the children]
Persuader: You are absolutely right. [Agreeing with EE's point]",1,0,False,0.6806640625
20180825-102556_172_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: It would be really great if we gave some money to save the children [Propose a charitable action]
Persuadee: Can you tell me more about what they do? [Request more information]
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the charity]
Persuadee: Sounds like they accomplish great things. [Express approval of the charity's work]
Persuadee: Are you thinking of a one time donation? [Inquire about the nature of the donation]
Persuader: yes it would be a one time donation that will be taken from the payment from the task. [Clarify the nature of the donation]
Persuader: You can decide to give part of the payment to save the children and keep part for yourself. [Explain the donation options]
Persuadee: I see, so I am thinking of donating half. [State a personal decision regarding the donation]
Persuadee: What are your thoughts? [Seek the other person's opinion]",1,1,True,0.52001953125
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi. [Greeting]
Persuader: Are you familiar with Save the Children? [Initiating topic]
Persuadee: Hello. [Greeting]
Persuadee: I am not familiar with Save the Children [Expressing lack of knowledge]
Persuader: It is worldwide and helps to feed, shelter and educate underprivileged kids around the world. [Providing information]
Persuadee: I think that is a very good charity that appears to be doing good work. [Expressing approval]
Persuadee: Do you currently volunteer with this charity? [Inquiring about personal involvement]
Persuader: I do. [Confirming involvement]
Persuader: I help collect donations so the optimum number of children can be helped. [Describing personal contribution]
Persuader: Will you consider a donation? [Requesting donation]
Persuadee: I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children. [Stating personal preference]",0,1,False,0.95703125
20180826-011431_343_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, have you ever made a charitable donation? [Initiate conversation and inquire about charitable donations]
Persuadee: Yes I have [Confirm previous charitable donation]
Persuader: Which charity have you donated to? [Request specific information about the charity]
Persuadee: Save the children [Provide the name of the charity]
Persuader: That is such a great organization isn't it? [Express approval and seek agreement]
Persuader: I love donating to their worthy cause, don't you? [Share personal experience and seek agreement]
Persuadee: Yes. Save the children is a very nice organization [Agree and affirm the organization's value]",0,0,True,0.7529296875
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other person]
Persuader: What if i told you that you have the opportunity of a lifetime to make a change in the world? [Introducing an intriguing opportunity]
Persuader: Would you take it? [Prompting for a response]
Persuadee: i will like to know about the opportunity first [Requesting more information]
Persuader: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. [Providing details about the opportunity]
Persuader: Would you do it now? [Prompting for immediate action]
Persuadee: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor [Expressing skepticism and frustration]
Persuader: It benefits every where not just war torn countries [Clarifying the benefits of the opportunity]",0,0,True,0.56103515625
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Morning! [Greeting the other person]
Persuader: Have you considered donating to Save the Children? [Introducing the topic of donating to Save the Children]
Persuader: It's a great organization and doesn't cost much to help a child in need. [Providing additional information to persuade the other person]
Persuadee: I have not. [Responding to indicate lack of prior consideration]
Persuadee: I am not sure I know what Save the Children is. [Expressing lack of knowledge about the organization]
Persuader: It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about the organization]
Persuader: It has done wonderful things and is a big part of many organizations employee giving drives. [Highlighting the organization's positive impact]
Persuadee: Oh cool. [Expressing interest]
Persuadee: Do they help people here in the USA? [Inquiring about the organization's activities in the USA]
Persuader: Right now they're concentrating at an international level. [Clarifying the organization's current focus]
Persuader: Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? [Providing a specific example to emphasize the need]",0,1,False,0.8671875
20180826-053845_531_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the Children is an amazing charity that helps kids who are in desperate need. [Expressing admiration for the charity]
Persuader: They can help with safety, education and more. [Providing information about the charity's services]
Persuader: You can donate some of your earnings to this amazing charity. [Encouraging donation]
Persuadee: I believe in this charity, but still wonder how much of the money I donate actually helps. [Expressing belief in the charity but voicing concern]
Persuader: Every little bit makes a difference. [Reassuring the impact of donations]
Persuader: When you have people who are so poor, it's amazing what a tiny amount can do. [Emphasizing the value of small contributions]
Persuadee: I would gladly give my earnings to this charity. [Expressing willingness to donate]
Persuadee: Children hold the future of the world. [Highlighting the importance of children]
Persuader: It is really so heartbreaking when you see all of these kids not having enough to eat. [Expressing empathy for the children's plight]
Persuader: It really breaks the heart. [Reiterating emotional impact]",1,0,False,0.59716796875
20180826-055352_947_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other participant.]
Persuadee: Hello [Responding to the greeting.]
Persuader: So it looks like you have the option to donate some of your earnings from this task to Save the Children. [Informing about the option to donate earnings to Save the Children.]
Persuader: Have you heard of that charity before? [Inquiring if the other participant has heard of the charity.]
Persuadee: Know I have not. [Stating lack of knowledge about the charity.]
Persuadee: Please explain to me in detail [Requesting detailed information about the charity.]
Persuader: Please explain to me in detail [Repeating the request for detailed information.]
Persuader: It's an international organization that supports children in developing countries. [Providing information about the charity's mission.]
Persuader: It helps children get access to health, education, safety, etc. [Elaborating on the charity's activities.]
Persuadee: Okay. [Acknowledging the information.]
Persuadee: What is the organization called? [Asking for the name of the organization.]
Persuader: It's called Save the Children. [Providing the name of the organization.]
Persuader: It's a rather large organization and well known, you can search for it outside this chat. [Assuring the participant of the organization's legitimacy.]
Persuader: It's not just a made up organization for the sake of the chat. [Reiterating the legitimacy of the organization.]
Persuader: Do you donate much to charity now? [Inquiring about the participant's current donation habits.]",0,1,False,0.9228515625
20180826-061949_863_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you know about Save the Children? [Inquire about the other person's knowledge of a specific charity]
Persuadee: I have not heard of this charity before! [Express lack of knowledge about the charity]
Persuadee: Have you? [Inquire if the other person is familiar with the charity]
Persuader: I have. [Confirm familiarity with the charity]
Persuader: I actually a  monthly donor [Share personal involvement with the charity]
Persuadee: That's great! [Express approval and encouragement]
Persuadee: Would you mind explaining what the charity does? [Request more information about the charity's activities]
Persuader: The charity collects donation from people like you and me and help children in need [Provide information about the charity's mission]",0,1,False,0.74365234375
20180826-062736_188_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi there! [Greeting the other person]
Persuader: Can I tell you all [Initiating a conversation]
Persuadee: Hello how are [Responding to the greeting]
Persuader: sorry it cut me off... [Apologizing for the interruption]
Persuader: can I tell you about a charity called Save the Children? [Requesting permission to talk about a charity]
Persuadee: Yes pleas do [Granting permission and showing interest]
Persuader: They help children make sure they have access to health resources, education, and safe environments. [Providing information about the charity's mission]",0,1,False,0.6875
20180826-174459_637_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: HI, have you ever heard of Save The Children? [Initiate conversation and introduce the topic of Save The Children]
Persuadee: I haven't, is that a charity? [Express lack of knowledge and seek clarification]
Persuader: It is and a very reputable one. [Confirm and endorse the charity's reputation]
Persuader: Have you ever donated to one before? [Inquire about past donation behavior]
Persuadee: I've donated to a few in the past [Share past donation experience]",0,0,True,0.7685546875
