dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: HI there!
Persuadee: Are you having a good day?
Persuader: Doing well!
Persuader: I hope your day is the same!
Persuader: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee: OK, i have donated to them before!!
Persuader: Oh really!
Persuader: That's great.
Persuader: I am checking out their website and they look like a great organization.
Persuader: Much of the funds donated go to help children dealing in the war torn violence of Syria.
Persuadee: That sounds fantastic!
Persuadee: How do I make the donation?
Persuader: How much do you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all your payment.
Persuadee: I would like to donate 20 cents
Persuader: Great!
Persuader: That's awesome.
Summary: The conversation begins with a friendly exchange of greetings and well-wishes. The initiator, ER, then reveals their intention to persuade EE to donate to a charity. EE responds positively, indicating prior support for the organization. ER employs a strategy of affirming EE's past contributions and providing information about the charity's impact. EE expresses willingness to donate a small amount, and ER responds with encouragement and appreciation, maintaining a positive and supportive tone throughout.",0,1,False,0.78369140625
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the Save the Children non profit organization?
Persuadee: Hello, yes I have but I am not sure what the charity works towards
Persuader: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Ah ok very nice.
Persuadee: It sounds like a good charity.
Persuadee: Are you thinking of donating to it?
Persuader: I am thinking about it.
Persuader: I was hoping you would think about it too.
Persuader: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: This makes me angry and was wondering if it did the same for you?
Persuadee: Yes, I definitely understand you.
Persuadee: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Persuader: I know it is crazy.
Persuader: Sometimes I think about the little things I buy.
Persuader: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.
Persuader: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.
Persuadee: Yes that is very true.
Persuadee: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.
Persuadee: I think it is the least I could do.
Persuader: That is nice.
Persuader: I try to do the same if I have the extra money.
Persuader: Usually it is not something I am a strong believer in though.
Persuader: I really like helping others that in third world countries that have no idea what wealth is.
Persuadee: Yes I understand.
Persuadee: I have been to third world countries in South America and seeing the living conditions of some people is very tough.
Persuadee: The poverty there is a lot higher than what we are used to seeing and it can be shocking.
Summary: The conversation begins with ER introducing a charity and providing information about its mission, prompting EE's interest. ER expresses strong emotions about global issues, attempting to engage EE's empathy and encourage action. EE responds with understanding and shares personal habits related to charitable giving. Both speakers reflect on their experiences and perspectives on poverty and charity, maintaining a tone of mutual understanding and consideration throughout the discussion.",0,1,False,0.9228515625
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello new friend!
Persuadee: Hello, how are you today?
Persuader: Not bad.
Persuader: I'm here to talk to you today about Save The Children.
Persuadee: Ok, please explain, sounds like a wonderful charity
Persuader: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee: I was not aware there were many children in need of help in the US
Persuader: Have you ever seen the rate of illiteracy ?
Persuadee: No, I thought Save The Children was about food distribution to those that are hungry.
Persuader: They do everything.
Persuader: Food is just one part of it.
Persuadee: Interesting.
Persuadee: I was unaware.
Persuadee: Any child that needs help deserves it.
Persuader: That's exactly the philosophy I like to hear.
Summary: The conversation begins with a friendly exchange, with ER initiating a discussion about a charity. ER adopts an informative and persuasive approach, aiming to broaden EE's understanding of the charity's scope. EE initially expresses curiosity and a willingness to learn, showing surprise at the information shared. As the conversation progresses, EE becomes more receptive and supportive of ER's message, aligning with ER's perspective and expressing agreement with the charity's philosophy.",0,0,True,0.60498046875
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello,  Have you heard of the save a children charity?
Persuadee: Why yes I have.
Persuadee: Do you represent them?
Persuader: Yes I do.
Persuader: I go aroudn telling people about the charity to see if they would like to help out.
Persuadee: I've been thinking of donating to charity, but I could never find the right one.
Persuader: This one is great.
Persuader: We help out poor children.
Persuader: We assist in all sorts of ways.
Persuader: Education, health care, vaccinations etc.
Persuader: We cover all aspects of it.
Persuader: Did you know you can donate the money you were getting from this HIT to save the children?
Persuadee: Oh really?
Persuadee: I honestly had no idea.
Persuader: Yes it is!
Persuader: Would you like to spend $1.70 to help some poor children today.
Persuadee: Well being that im kind of a poor person myself im kind of in the same boat as the children lol.
Persuadee: I'd be fine with donating $1.00 though and i'd keep the other.
Summary: The conversation begins with ER introducing their role with a charity and expressing an intention to inform and persuade EE to consider donating. EE shows initial interest but is hesitant due to personal financial constraints. ER persistently highlights the charity's benefits, aiming to persuade EE. EE acknowledges their financial limitations with humor but ultimately agrees to donate a smaller amount. The conversation reflects ER's consistent persuasive efforts and EE's gradual openness to contributing despite financial concerns.",0,1,False,0.75048828125
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you interested in protection of rights of children?
Persuadee: Yes, definitely.
Persuadee: What do you have in mind?
Persuader: There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee: Is this the same group where people used to ""sponsor"" a child?
Persuader: Here is their website, URL
Persuader: They help children all around the world.
Persuader: For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: I can't imagine how terrible it must be for a child to grow up inside a war zone.
Persuader: As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.
Persuader: You choose the location.
Persuadee: Are you connected with the NGO yourself?
Persuader: No,but i want to donate some amount from this survey.
Persuader: Research team will send money to this organisation.
Summary: The conversation begins with ER introducing the topic of children's rights protection and quickly shifts to discussing a specific organization, Save the Children, highlighting its global impact. EE shows interest and curiosity, asking questions to understand more about the organization and its programs. ER provides detailed information and clarifies their personal involvement, which is indirect but supportive through a survey donation. Throughout, ER maintains a persuasive and informative approach, while EE remains engaged and empathetic.",1,1,True,0.83984375
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are  you doing today?
Persuadee: I'm good, how are you?
Persuader: I am well.
Persuader: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee: I wish I had some sun.
Persuadee: Please tell me more about this charity
Persuader: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: I have recently donated some money to it.
Persuader: Would you be interested in how much I donated?
Persuadee: Yes please.
Persuadee: And also, was the donation mandatory or voluntary?
Persuader: I donate about $15 a month and it is all voluntary.
Persuader: I rather put my money into this charity then church offering because I know it directly helps children.
Persuader: Would you like to know how I know it helps?
Persuadee: That sounds like a reasonable amount.
Persuadee: Sure, tell me more about how it's used
Persuader: A year ago, I saw kid begging on the street who look really hungry.
Persuader: I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out.
Persuader: This person took them to their facility and provided food, shelter, and clothing.
Persuader: A month later I saw the kid was healthier, happy, and cleaner.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. ER then shifts the focus to a charity they support, using personal anecdotes and experiences to convey their commitment and the impact of their contributions. EE shows interest and asks questions, allowing ER to elaborate on their motivations and the charity's effectiveness. Throughout, ER employs a persuasive strategy by sharing a personal story, aiming to inspire empathy and possibly encourage EE's involvement.",0,0,True,0.869140625
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Do you have children?
Persuadee: Yes, 2.
Persuadee: You?
Persuader: No, but I do enjoy their company.
Persuader: Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee: I am.
Persuadee: I tend to read news articles from aboard. BBC, ect.
Persuadee: I read that their are quite a few places that could use help.
Persuader: Yes there are.
Persuader: Have you ever heard of the organization Save the Children and are you aware of what they do?
Persuadee: I have heard of them, but have not looked into what they do.
Persuader: Well they have a presence in every continent except Antarctica.
Persuader: Domestically, they provide early education, literacy, and health and disaster preparedness programs.
Persuadee: That's very interesting, sounds like they do good work.
Persuader: They are very renowned.
Persuader: Internationally, they are pioneers in health education and protection programs.
Persuader: They create long lasting results to save lives and the quality of those lives.
Persuadee: Do you know anyone that has worked for them?
Persuader: I do not know anyone personally but but they are easily contacted through their website.
Persuader: They are also involved in emergency response and global advocacy.
Persuadee: Sounds like they do a lot of good for a lot of people around the world.
Summary: The conversation begins with a casual exchange about personal lives, establishing a friendly tone. ER gradually shifts the focus to a broader social issue, employing informative and persuasive strategies to raise awareness about a charitable organization. EE responds with interest and acknowledgment, maintaining an open and receptive attitude. ER continues to provide detailed information, aiming to inform and potentially inspire action, while EE expresses appreciation and recognition of the organization's positive impact.",1,0,False,0.51318359375
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: Hello
Persuader: How are you?
Persuadee: Are you aware of any childrens charities?
Persuader: Yes.
Persuader: I've heard of Save the Children
Persuadee: Awesome.
Persuadee: I don't think i've heard of that.
Persuadee: Do you donate/participate in any way to that charity?
Persuader: Yes, I donate money to them monthly.
Persuadee: What encourages you to donate monthly
Persuader: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
Persuader: I don't waant anyone to go hungry.
Persuader: Would you?
Persuadee: Yes, I absolutely would.
Persuadee: I have never sought out a charity and that brings up a good point.
Summary: The conversation begins with a polite exchange before quickly shifting to a discussion about children's charities. ER shares personal involvement and motivations for donating, displaying a compassionate sentiment. EE expresses unfamiliarity but shows interest and openness to learning more. As the conversation progresses, EE acknowledges the importance of the issue and reflects on personal actions, suggesting a potential change in perspective or behavior. The dialogue maintains a collaborative and reflective tone throughout.",0,0,True,0.69287109375
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: Good morning!
Persuadee: Good morning!
Persuadee: How are you doing today?
Persuader: I am good!
Persuader: I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader: Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee: What else can you tell me about the charity?
Persuadee: Which countries do they work in?
Persuader: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
Persuadee: How much of a donation would one have to make to feed a family for a week?
Persuader: 5.00 a week would feed one family for a week.
Persuader: Do you spend 5.00 a week on a coffee?
Persuadee: That's crazy!
Persuadee: I spend more than that on coffee every week!
Persuader: Then would you be willing to donate all of the money you make on this hit to the organization?
Persuader: You could always donate more.
Persuader: It is our moral responsibility to help feed the hungry.
Summary: The conversation begins with a friendly exchange of greetings and quickly shifts to ER's intention to persuade EE to donate to Save the Children. ER employs a strategy of providing information about the charity's operations and the impact of donations. EE shows interest and surprise at the affordability of making a difference. ER uses a moral appeal to encourage EE to donate, emphasizing the ethical responsibility of helping those in need.",0,0,True,0.88525390625
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi how are you?
Persuadee: Fine how are you?
Persuader: I am well
Persuadee: What is your favorite childrens charity
Persuader: Well I recently heard about Save the Children Charity.
Persuader: They donate money to help children in developing countries.
Persuader: Have you heard about them?
Persuadee: Yes I have heard of them.
Persuadee: They do a lot for kids
Persuader: Yes they do.
Persuader: They help out a great deal.
Persuader: My job today is to see if you would be willing to donate any of your earnings to the charity
Persuadee: At this time I am not willing to do that
Persuader: Okay, well I am supposed to ask you how much of your payment you would like to donate.
Persuader: Anywhere from zero to the full amount.
Persuader: So I am to understand you do not wish to help any of them?
Persuadee: Yes that is correct
Summary: The conversation begins with a polite exchange of greetings, establishing a cordial tone. ER introduces a charity, aiming to persuade EE to donate. ER maintains a positive and persistent approach, providing information and gently encouraging participation. EE acknowledges the charity's work but remains firm in their decision not to donate. Despite ER's continued attempts to prompt a contribution, EE consistently declines, maintaining a respectful but resolute stance throughout the interaction.",0,0,True,0.68212890625
