dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-064649_236_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI GOOD MORNING [Greeting]
Persuadee (EE): Good morning, how are you? [Polite inquiry about well-being]
Persuader (ER): FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. [Responding to inquiry and expressing concern about a serious issue]
Persuadee (EE): I am fine, thanks! [Polite response to well-being inquiry]
Persuadee (EE): Yes, surely there is a good charity that can help children. [Agreeing and suggesting a solution]
Persuadee (EE): Do you know of a good one? [Inquiring for more information]
Persuader (ER): YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. [Providing information and seeking confirmation]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER's use of all caps can be perceived as aggressive, reducing perceived warmth. However, ER provides specific information about a charity, indicating knowledge and competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE engages politely and shows concern for the topic, indicating warmth. EE also asks relevant questions and acknowledges ER's information, demonstrating competence in the conversation.",0,0,True,0.8818359375
20180808-065307_529_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello therehow are you? [Initiate conversation and inquire about the other person's well-being]
Persuadee (EE): I am good. [Respond to greeting and provide a status update]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): I'm pretty good, just trying to get ready for work soon. [Provide a status update and share personal information]
Persuadee (EE): I understand that. [Acknowledge understanding]
Persuadee (EE): So tell me about this charity. [Request information about the charity]
Persuader (ER): Have you heard of Save the Children? [Introduce the charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares personal information about preparing for work, indicating openness and approachability. Their mention of a well-known charity suggests awareness and knowledge, reflecting competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely, reciprocates the inquiry about well-being, and expresses understanding, demonstrating empathy and friendliness. By asking about the charity, EE shows interest and engagement, suggesting a level of competence in discussing broader topics.",0,0,True,0.9365234375
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting]
Persuadee (EE): HI there! [Greeting]
Persuadee (EE): Are you having a good day? [Inquiring about ER's well-being]
Persuader (ER): Doing well! [Responding positively to EE's inquiry]
Persuader (ER): I hope your day is the same! [Expressing hope for EE's well-being]
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. [Introducing the purpose of the conversation (donation request)]
Persuadee (EE): OK, i have donated to them before!! [Expressing familiarity and past participation with the organization]
Persuader (ER): Oh really! [Expressing surprise and interest]
Persuader (ER): That's great. [Expressing approval]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 demonstrates high warmth by expressing well wishes and appreciation for user2's past actions. Their competence is high as they clearly communicate their role and purpose in the conversation.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 shows high warmth by engaging in friendly greetings and sharing positive past actions. Their competence is high as they promptly and clearly respond to user1’s inquiries and statements.",0,0,True,0.85009765625
20180825-044358_663_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. [Requesting a donation and introducing the cause]
Persuadee (EE): ohh how much donation would yoy expect? [Inquiring about the expected donation amount]
Persuader (ER): Your donation can be from $0 to all of the payment for this task. [Providing information on donation range]
Persuader (ER): But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. [Encouraging thoughtful consideration before deciding]
Persuader (ER): There are children out there now without access to housing, clean water, education, and many other things we often take for granted. [Highlighting the needs of children in developing countries]
Persuader (ER): So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. [Urging thoughtful consideration for making a sacrifice]
Persuadee (EE): how do i trust the organiation? [Expressing concern about the trustworthiness of the organization]
Persuader (ER): Save the Children is a world-renowned NGO with a trusted history and background. [Reassuring about the organization's credibility]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children's welfare and encouraging thoughtful consideration of a donation. Their competence is high as they provide information about the NGO's reputation and its unique role, indicating knowledge and credibility.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's warmth is low due to their skeptical and transactional approach to the donation request. However, their competence is high as they ask pertinent questions about the donation amount and the trustworthiness of the organization, indicating critical thinking.",0,0,True,0.87109375
20180825-045559_409_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting the other person]
Persuadee (EE): Hi! [Responding to the greeting]
Persuader (ER): Would you consider yourself a giving person? [Initiating a personal question to understand the other person's nature]
Persuadee (EE): Yes, I think that would be accurate. [Providing a self-assessment]
Persuader (ER): Do you like Children? [Asking another personal question to gauge interest in children]
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER initiates the conversation with a friendly greeting and asks personal questions, suggesting a warm demeanor. However, the questions are straightforward and lack depth, indicating lower competence in engaging in a more substantive dialogue.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and affirmatively, suggesting a warm and open nature. The concise and confident responses indicate a high level of competence in communication, as EE provides clear answers without hesitation.",0,0,True,0.74658203125
20180825-055034_34_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting the other participant]
Persuadee (EE): hello [Responding to the greeting]
Persuader (ER): Would you like to donate a partial or full amount of your payment from this task to Save the Children. [Inquiring about the participant's willingness to donate]
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing information about the charity organization]
Persuadee (EE): how much of the money is put to work? [Asking for details about the financial efficiency of the charity]
Persuader (ER): All of the money you choose to donate will go to the charity. [Clarifying that all donated money goes to the charity]
Persuader (ER): Donating any amount will make a difference, every little donation adds up! [Encouraging the participant to donate by emphasizing the impact of donations]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and showing concern for charitable causes. Their competence is high, as they provide clear information about the charity and the impact of donations, indicating knowledge and effectiveness in communication.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's warmth is low due to their brief and transactional response. However, their competence is high as they ask a relevant question about the allocation of funds, showing critical thinking and a focus on understanding the charity's operations.",0,0,True,0.84814453125
20180825-063117_677_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to donate to save the children? [Requesting a donation amount]
Persuadee (EE): Hey, is there a limit? [Inquiring about donation limits]
Persuader (ER): You can donate as much as you want [Clarifying there is no limit]
Persuadee (EE): Oh wow, so I could just go ahead and do like $25 million? [Expressing surprise and testing the boundaries]
Persuader (ER): If you have that much money [Responding with a conditional statement]
Persuadee (EE): Oh, from my personal account? [Clarifying the source of the donation]
Persuadee (EE): Hmm, I can do maybe 100. [Stating a possible donation amount]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER maintains a polite and encouraging tone, suggesting high warmth. They provide clear and informative responses about the donation process, indicating high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses include sarcasm and a dismissive attitude, suggesting low warmth. Their initial exaggerated offer followed by a much smaller donation implies a lack of seriousness or understanding, indicating low competence.",1,0,False,0.9072265625
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person]
Persuader (ER): I hope you are well today. [Expressing hope for the other person's well-being]
Persuader (ER): I am wondering if you regularly give to charity? [Inquiring about the other person's charitable habits]
Persuadee (EE): Yes I do. [Confirming regular charitable giving]
Persuadee (EE): I find it very fulfilling to give back [Expressing personal fulfillment from giving]
Persuader (ER): I agree with you on that. [Agreeing with the other person's sentiment]
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. [Sharing information about a current event (hurricane in Hawaii)]
Persuadee (EE): It is very scary to think about. [Expressing concern about the situation]
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane. [Highlighting the compounded natural disasters in Hawaii]
Persuader (ER): I know. [Expressing agreement and empathy]
Persuader (ER): I actually have family living there. [Revealing personal connection to the situation (family in Hawaii)]
Summary: user1 (ER):  
  warmth: high  
  competence: high  
  explanation: ER initiates the conversation with a friendly greeting and expresses concern for others, indicating high warmth. ER also engages in a thoughtful discussion about current events, showing awareness and understanding, which suggests high competence.

user2 (EE):  
  warmth: high  
  competence: high  
  explanation: EE responds positively and shares personal values about giving back, indicating high warmth. EE also demonstrates awareness of current events and articulates a thoughtful perspective on the situation, reflecting high competence.",0,0,True,0.56201171875
20180825-070900_49_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today? [Initiate conversation and inquire about the other person's well-being]
Persuadee (EE): Hey I'm fine. [Respond to greeting and provide a status update]
Persuadee (EE): How are you doing? [Inquire about the other person's well-being]
Persuader (ER): I am doing really good. [Respond to inquiry and provide a status update]
Persuader (ER): So, what are you up to today? [Inquire about the other person's activities for the day]
Persuadee (EE): I've been thinking about donating to a children's charity. [Share current thoughts and activities]
Persuadee (EE): I can't decide which onne. [Express indecision and seek input]
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children. [Introduce a specific charity and suggest participation]
Persuader (ER): How do you feel about this charity? [Seek the other person's opinion on the charity]
Persuadee (EE): I have heard about it but I can't remember it's mission. [Express familiarity but lack of detailed knowledge]
Persuadee (EE): Do you know that charity's mission? [Request information about the charity's mission]
Persuader (ER): They provide kids with the basic things they need like food and clothing. [Provide information about the charity's mission]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with friendly inquiries and expresses interest in user2's activities, suggesting a high level of warmth. They also provide information about a charity, indicating knowledge and the ability to contribute meaningfully to the discussion, which suggests high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: User2 reciprocates the friendly tone by asking about user1's well-being and expressing interest in charitable activities, indicating high warmth. However, they express uncertainty and lack specific knowledge about the charity, which suggests lower competence in this context.",1,0,False,0.95166015625
20180825-073813_141_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of ""Save the Children""? [Introduce the topic of ""Save the Children""]
Persuader (ER): It an agency that helps children in underdeveloped and developing countries. [Provide basic information about the organization]
Persuadee (EE): No, I actually haven't . [Express lack of prior knowledge about the organization]
Persuadee (EE): Do you have any more information about the organization that you could tell me? [Request more information about the organization]
Persuader (ER): it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. [Provide additional details about the organization’s operations]
Persuader (ER): You would be shocked at how many children live in poverty here in the United States. [Highlight the issue of child poverty in the United States]
Persuadee (EE): I have an idea. [Acknowledge understanding of the issue]
Persuadee (EE): Whats a more specific idea of what you do? [Request more specific information about the organization's activities]
Summary: user1 (ER):  
  warmth: high  
  competence: high  
  explanation: ER demonstrates high warmth by showing concern for children and sharing information about a charitable organization. Their competence is high as they provide detailed information about the organization and its operations, indicating knowledge and understanding.

user2 (EE):  
  warmth: high  
  competence: high  
  explanation: EE shows high warmth by expressing interest and asking for more information, indicating openness and engagement. Their competence is high as they ask specific questions, demonstrating a desire to understand the organization better.",0,0,True,0.91796875
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now. [Expressing strong emotion and frustration]
Persuader (ER): Parts of this world are so dark... [Commenting on the negative aspects of the world]
Persuader (ER): how can we sit here and do nothing? [Questioning inaction in the face of suffering]
Persuadee (EE): Do nothing about what? [Seeking clarification]
Persuader (ER): These poor suffering children! [Highlighting the issue of suffering children]
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases? [Providing a shocking statistic to emphasize the issue]
Persuadee (EE): That's awful. [Expressing sympathy]
Persuadee (EE): Are you talking about around the world or in the states? [Seeking clarification on the scope of the issue]
Persuader (ER): Around the world! [Clarifying the scope as global]
Persuader (ER): There is so much that could be done.. [Expressing the potential for positive action]
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. [Listing specific actions that could help]
Persuadee (EE): I totally agree. [Agreeing with the points made]
Persuadee (EE): There are people helping but its a drop in the bucket. [Acknowledging efforts but noting their insufficiency]
Persuadee (EE): The kids dying is really disturbing. [Expressing disturbance at the situation]
Persuadee (EE): They didn't choose that life. [Empathizing with the children]
Persuader (ER): You are absolutely right. [Agreeing with EE's point]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER expresses strong empathy and concern for suffering children, indicating high warmth. Their knowledge of statistics and potential solutions suggests high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows empathy by agreeing with ER and expressing concern for the children's plight, indicating high warmth. Their acknowledgment of the issue's complexity and the efforts being made reflects high competence.",1,1,True,0.5791015625
