dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-064649_236_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI GOOD MORNING [Greeting]
Persuadee (EE): Good morning, how are you? [Polite inquiry about well-being]
Persuader (ER): FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. [Responding to inquiry and expressing concern about a serious issue]
Persuadee (EE): I am fine, thanks! [Polite response to well-being inquiry]
Persuadee (EE): Yes, surely there is a good charity that can help children. [Agreeing and suggesting a solution]
Persuadee (EE): Do you know of a good one? [Inquiring for more information]
Persuader (ER): YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. [Providing information and seeking confirmation]
Persuadee (EE): Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. [Expressing consideration and intention to donate]
Persuadee (EE): How much is a good donation that could help? [Inquiring about appropriate donation amount]
Persuader (ER): ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. [Endorsing the charity and sharing personal experience]",0,0,True,0.7890625
20180808-065307_529_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello therehow are you? [Initiate conversation and inquire about the other person's well-being]
Persuadee (EE): I am good. [Respond to greeting and provide a status update]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): I'm pretty good, just trying to get ready for work soon. [Provide a status update and share personal information]
Persuadee (EE): I understand that. [Acknowledge understanding]
Persuadee (EE): So tell me about this charity. [Request information about the charity]
Persuader (ER): Have you heard of Save the Children? [Introduce the charity]
Persuader (ER): They do work around health, education, etc. [Provide additional information about the charity's work]
Persuadee (EE): I'm not sure that I have. [Express uncertainty about familiarity with the charity]
Persuader (ER): They work mostly in developing countries. [Provide more specific information about the charity's focus]
Persuader (ER): I would appreciate it if some of the funds could be donated. [Request a donation]",0,0,True,0.9423828125
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting]
Persuadee (EE): HI there! [Greeting]
Persuadee (EE): Are you having a good day? [Inquiring about ER's well-being]
Persuader (ER): Doing well! [Responding positively to EE's inquiry]
Persuader (ER): I hope your day is the same! [Expressing hope for EE's well-being]
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. [Introducing the purpose of the conversation (donation request)]
Persuadee (EE): OK, i have donated to them before!! [Expressing familiarity and past participation with the organization]
Persuader (ER): Oh really! [Expressing surprise and interest]
Persuader (ER): That's great. [Expressing approval]
Persuader (ER): I am checking out their website and they look like a great organization. [Providing additional information about the organization]
Persuader (ER): Much of the funds donated go to help children dealing in the war torn violence of Syria. [Highlighting the impact of donations]
Persuadee (EE): That sounds fantastic! [Expressing approval and interest]
Persuadee (EE): How do I make the donation? [Inquiring about the donation process]
Persuader (ER): How much do you like to donate to the charity now? [Asking for the donation amount]",0,0,True,0.95654296875
20180825-044358_663_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. [Requesting a donation and introducing the cause]
Persuadee (EE): ohh how much donation would yoy expect? [Inquiring about the expected donation amount]
Persuader (ER): Your donation can be from $0 to all of the payment for this task. [Providing information on donation range]
Persuader (ER): But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. [Encouraging thoughtful consideration before deciding]
Persuader (ER): There are children out there now without access to housing, clean water, education, and many other things we often take for granted. [Highlighting the needs of children in developing countries]
Persuader (ER): So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. [Urging thoughtful consideration for making a sacrifice]
Persuadee (EE): how do i trust the organiation? [Expressing concern about the trustworthiness of the organization]
Persuader (ER): Save the Children is a world-renowned NGO with a trusted history and background. [Reassuring about the organization's credibility]
Persuader (ER): You can read about their successes on their website:   URL [Providing a resource for further information]
Persuader (ER): Also, they have been given high ratings from different charity watchodgs. [Highlighting third-party endorsements]
Persuadee (EE): okay i will check it.. by the way how much did you donate? [Expressing intent to verify and inquiring about the speaker's donation]
Persuader (ER): I donated $2, which is the maximum payment. [Sharing personal donation amount]",0,0,True,0.67431640625
20180825-045559_409_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting the other person]
Persuadee (EE): Hi! [Responding to the greeting]
Persuader (ER): Would you consider yourself a giving person? [Initiating a personal question to understand the other person's nature]
Persuadee (EE): Yes, I think that would be accurate. [Providing a self-assessment]
Persuader (ER): Do you like Children? [Asking another personal question to gauge interest in children]
Persuadee (EE): Yes, I do. [Affirming interest in children]
Persuader (ER): How would you feel about donating your payment for this survey to a charity that saves children, aptly named ""save the children""? [Proposing the idea of donating the survey payment to a charity]
Persuadee (EE): I would consider it. [Expressing openness to the idea but not committing]",0,0,True,0.58251953125
20180825-055034_34_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting the other participant]
Persuadee (EE): hello [Responding to the greeting]
Persuader (ER): Would you like to donate a partial or full amount of your payment from this task to Save the Children. [Inquiring about the participant's willingness to donate]
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing information about the charity organization]
Persuadee (EE): how much of the money is put to work? [Asking for details about the financial efficiency of the charity]
Persuader (ER): All of the money you choose to donate will go to the charity. [Clarifying that all donated money goes to the charity]
Persuader (ER): Donating any amount will make a difference, every little donation adds up! [Encouraging the participant to donate by emphasizing the impact of donations]
Persuader (ER): You can choose to donate any amount from $0 to all your payment from this task. [Informing the participant about the donation options]
Persuadee (EE): how much % of the money that goes to the charity is overhead that will be absorbed and not given to children? [Seeking specific information about the overhead costs of the charity]
Persuader (ER): Save the Children is a nonprofit. [Stating the nonprofit status of the organization]",0,0,True,0.775390625
20180825-063117_677_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to donate to save the children? [Requesting a donation amount]
Persuadee (EE): Hey, is there a limit? [Inquiring about donation limits]
Persuader (ER): You can donate as much as you want [Clarifying there is no limit]
Persuadee (EE): Oh wow, so I could just go ahead and do like $25 million? [Expressing surprise and testing the boundaries]
Persuader (ER): If you have that much money [Responding with a conditional statement]
Persuadee (EE): Oh, from my personal account? [Clarifying the source of the donation]
Persuadee (EE): Hmm, I can do maybe 100. [Stating a possible donation amount]
Persuadee (EE): I work part-time and attend college so I don't have much now. [Explaining financial constraints]
Persuadee (EE): Thought this was hypothetical. [Clarifying the previous statement was hypothetical]
Persuader (ER): Then you will do 100 [Confirming the stated donation amount]
Persuadee (EE): How much will you be planning on donating to the charity? [Inquiring about the ER's donation plans]",1,0,False,0.97021484375
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person]
Persuader (ER): I hope you are well today. [Expressing hope for the other person's well-being]
Persuader (ER): I am wondering if you regularly give to charity? [Inquiring about the other person's charitable habits]
Persuadee (EE): Yes I do. [Confirming regular charitable giving]
Persuadee (EE): I find it very fulfilling to give back [Expressing personal fulfillment from giving]
Persuader (ER): I agree with you on that. [Agreeing with the other person's sentiment]
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. [Sharing information about a current event (hurricane in Hawaii)]
Persuadee (EE): It is very scary to think about. [Expressing concern about the situation]
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane. [Highlighting the compounded natural disasters in Hawaii]
Persuader (ER): I know. [Expressing agreement and empathy]
Persuader (ER): I actually have family living there. [Revealing personal connection to the situation (family in Hawaii)]
Persuader (ER): The rains over the past two days have been awful. [Describing the severity of the situation (rainfall)]
Persuadee (EE): I am curious what we can do to help. [Expressing curiosity about ways to help]
Persuader (ER): I have been looking into ways to help. [Indicating personal research into ways to help]
Persuader (ER): I see that an organization called Save the Children is already mobilizing to help. [Providing information about an organization (Save the Children) mobilizing to help]
Persuadee (EE): Do you know anything about how they are helping the children? [Inquiring about the organization's specific actions to help children]",0,0,True,0.81787109375
20180825-070900_49_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today? [Initiate conversation and inquire about the other person's well-being]
Persuadee (EE): Hey I'm fine. [Respond to greeting and provide a status update]
Persuadee (EE): How are you doing? [Inquire about the other person's well-being]
Persuader (ER): I am doing really good. [Respond to inquiry and provide a status update]
Persuader (ER): So, what are you up to today? [Inquire about the other person's activities for the day]
Persuadee (EE): I've been thinking about donating to a children's charity. [Share current thoughts and activities]
Persuadee (EE): I can't decide which onne. [Express indecision and seek input]
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children. [Introduce a specific charity and suggest participation]
Persuader (ER): How do you feel about this charity? [Seek the other person's opinion on the charity]
Persuadee (EE): I have heard about it but I can't remember it's mission. [Express familiarity but lack of detailed knowledge]
Persuadee (EE): Do you know that charity's mission? [Request information about the charity's mission]
Persuader (ER): They provide kids with the basic things they need like food and clothing. [Provide information about the charity's mission]
Persuader (ER): I really like their mission. [Express personal approval of the charity's mission]
Persuader (ER): I really feel badly for the kids. [Express empathy for the cause]
Persuader (ER): Don't you? [Seek agreement or shared sentiment]
Persuadee (EE): Yes, it tugs at my heart to think of all of those children. [Express empathy and shared sentiment]
Persuadee (EE): Do you know where the charity is headquatered? [Request additional information about the charity]
Persuader (ER): They are based in CT. [Provide information about the charity's location]",1,0,False,0.603515625
20180825-073813_141_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of ""Save the Children""? [Introduce the topic of ""Save the Children""]
Persuader (ER): It an agency that helps children in underdeveloped and developing countries. [Provide basic information about the organization]
Persuadee (EE): No, I actually haven't . [Express lack of prior knowledge about the organization]
Persuadee (EE): Do you have any more information about the organization that you could tell me? [Request more information about the organization]
Persuader (ER): it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. [Provide additional details about the organization’s operations]
Persuader (ER): You would be shocked at how many children live in poverty here in the United States. [Highlight the issue of child poverty in the United States]
Persuadee (EE): I have an idea. [Acknowledge understanding of the issue]
Persuadee (EE): Whats a more specific idea of what you do? [Request more specific information about the organization's activities]
Persuadee (EE): How do you help? [Inquire about the methods of assistance provided by the organization]
Persuadee (EE): Whats their overall goal? [Ask about the overall goal of the organization]
Persuader (ER): Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. [Provide a specific example of the organization's current goals]
Persuader (ER): Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? [Create an emotional appeal by describing a distressing scenario]
Persuader (ER): As a mother, that thought is horrifying. [Express personal emotional connection to the issue]",0,0,True,0.84619140625
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now. [Expressing strong emotion and frustration]
Persuader (ER): Parts of this world are so dark... [Commenting on the negative aspects of the world]
Persuader (ER): how can we sit here and do nothing? [Questioning inaction in the face of suffering]
Persuadee (EE): Do nothing about what? [Seeking clarification]
Persuader (ER): These poor suffering children! [Highlighting the issue of suffering children]
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases? [Providing a shocking statistic to emphasize the issue]
Persuadee (EE): That's awful. [Expressing sympathy]
Persuadee (EE): Are you talking about around the world or in the states? [Seeking clarification on the scope of the issue]
Persuader (ER): Around the world! [Clarifying the scope as global]
Persuader (ER): There is so much that could be done.. [Expressing the potential for positive action]
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. [Listing specific actions that could help]
Persuadee (EE): I totally agree. [Agreeing with the points made]
Persuadee (EE): There are people helping but its a drop in the bucket. [Acknowledging efforts but noting their insufficiency]
Persuadee (EE): The kids dying is really disturbing. [Expressing disturbance at the situation]
Persuadee (EE): They didn't choose that life. [Empathizing with the children]
Persuader (ER): You are absolutely right. [Agreeing with EE's point]
Persuader (ER): It is disturbing! [Reiterating the disturbing nature of the issue]
Persuader (ER): And yes, it could seem like the aid is a drop in a bucket. [Acknowledging the perception of aid as minimal]
Persuader (ER): However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? [Arguing that even small contributions are valuable]
Persuadee (EE): Absolutely! [Agreeing strongly]
Persuadee (EE): I think every little bit helps but as a whole it's not enough. [Reiterating that small efforts help but are not enough]
Persuadee (EE): Have you ever donated? [Inquiring about ER's personal involvement]
Persuader (ER): I have! [Confirming personal involvement]
Persuader (ER): And it feels incredible knowing that I have been a part of something greater than myself. [Describing the positive feelings from contributing]",1,1,True,0.8994140625
