dialogue_id,fold,text,label,predicted_label,correct,confidence_score
121589754.2688.2688,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Why was the ""Plot"" section removed? Editors are totally ruining this page. [The speaker is expressing frustration and seeking clarification about the removal of the ""Plot"" section  believing that editors are negatively impacting the page.]
Summary: The speaker is expressing frustration over the removal of the ""Plot"" section from a page, accusing editors of damaging the content.",1,1,True,0.74951171875
124180029.7198.7198,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: dose any one know what the song played is, it awesome!!!  [the speaker is seeking information about the song played and expressing enthusiasm about it.]
Speaker 2: 1. What? I have no idea what you mean..... 2. This is NOT A FORUM!  [the speaker is expressing confusion and indicating that the current context is not appropriate for the discussion.]
Summary: A user asks if anyone knows the name of a song they find awesome, while another user responds with confusion and points out that the platform is not a forum.",0,1,False,0.71337890625
124815362.13703.13703,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This article is hilarious. It ranks right up there with fan death.  [The speaker intends to express amusement and make a comparison to emphasize the humor.]
Speaker 2: Is it the article that's hilarious, or just the bizarre concept that it's describing? -  [The speaker intends to question and clarify whether the humor is in the article itself or the concept it describes.]
S_2: It is my belief that wiki_link is dead. The clues are there if you care to look for them (though of course this would be original research) -  [The speaker intends to express a belief that a certain entity is no longer active and suggests that evidence exists to support this belief.]
Summary: The conversation discusses a humorous article, comparing it to the concept of fan death. One participant questions whether the humor stems from the article itself or the bizarre concept it describes. Another participant suggests a conspiracy theory about ""wiki_link"" being dead, noting that evidence exists but would require original research to uncover.",0,1,False,0.7646484375
127296808.516.516,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: If you have problems with my edits to the 4WD page please let me know, do not just revert the edits.  Although the 4WD article is very accurate the introduction is riddled with errors, which I corrected.  I think it is everyone's best interests to make Wiki pages as accurate as possible and the Four Wheel Drive article is not a gleaming example of this. i.e. All-wheel drive is just a marketing term invented to sell primarily on-road 4WD-type cars This is completely inaccurate AWD is no JUST a marketing term. AWD is very different from 4WD and I explained the differences in my edits. There are also blatant contradictions in this introduction as well. So please instead of immediately reverting my edits tell me what your disagreement is.  If you feel that my edit was inaccurate the please let me know why so this can be resolved. Thank You  [The speaker intends to communicate their dissatisfaction with the reversion of their edits and seeks a constructive dialogue to resolve disagreements about the content of the 4WD page.]
Summary: The speaker is addressing issues with edits made to a Wikipedia page on Four Wheel Drive (4WD). They argue that the introduction contains errors and contradictions, particularly regarding the distinction between All-Wheel Drive (AWD) and 4WD. They request that any disagreements with their edits be communicated directly instead of simply reverting them, to ensure the page's accuracy.",0,0,True,0.873046875
131373413.25367.25367,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles.  [The speaker intends to instruct the listener not to include personal information in articles about pornographic actors/actresses.]
Speaker 2: * Wikipedia should not be in the business of omitting information.  Information quoted in other sources will continue to be included here.  [The speaker intends to argue against the omission of information on Wikipedia  suggesting that information cited in other sources should be included.]
Summary: The conversation involves a discussion about Wikipedia's policy on including personal information in articles about pornographic actors/actresses. One participant insists on not inserting personal details, while the other argues that Wikipedia should include information cited in other sources.",1,1,True,0.52294921875
131430765.10488.10488,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial.  [The speaker intends to propose creating a new article from the construction section and seeks consensus by indicating willingness to proceed if it is not controversial.]
Speaker 2: There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers  [The speaker intends to express skepticism about the need for a new article and suggests focusing on making the current article comprehensive.]
S_2: IMHO, it's not much of an article w/o the construction section. The construction is the heart of the motorcycle.  Otherwise, it's just a collection of view-points and attitudes re wiki_link. :::You can strip out wiki_link, wiki_link, wiki_link and even wiki_link but a wiki_link '''''is''''' the construction of the vehicle.  [The speaker intends to argue against removing the construction section by emphasizing its importance to the article.]
S_3: Another vote for keeping the section intact.  [The speaker intends to express agreement with keeping the construction section intact.]
Speaker 1: I'm not talking about totally removing this section, just summarizing it with a few paragraphs and creating a longer article with the full content.  I'll create a demonstration in my user pages to show you what I mean.  [The speaker intends to clarify their proposal by suggesting summarizing the section and creating a demonstration to illustrate the idea.]
Speaker 2:  that's what I would have expected but I still don't like the idea until the whole article gets too unwieldy. Let;s put our effort into trying to get it to wiki_link or even wiki_link status instead of futzing with it in any major way.  [The speaker intends to express reluctance to change the article significantly and suggests focusing on improving its status instead.]
Summary: The conversation revolves around whether to split a lengthy construction section from an article into a new one. One participant suggests summarizing it and creating a separate article, while others argue for keeping it intact to maintain comprehensiveness. There's a proposal to demonstrate the idea on user pages, but some prefer focusing on improving the article's status instead of making significant changes.",0,1,False,0.90625
132460131.12604.12604,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ""An evolutionist is a proponent of such a theory."" This is what the wiki article on evolutionism says the definition is. I think a person can a proponent of something by logic and not faith.  [The speaker intends to share a definition from a wiki article and express their belief that one can support a theory through logic rather than faith.]
Speaker 2: Several problems.  That article is POV POS.  Yes you can be a proponent by logic, and in fact, I demand that (perfect reason to despise politicians even more).  But ""Evolutionist"" is described, even that article, as a religion.  And the wiki_link, which is the best dictionary every on the English Language, states that:  Nope, it's not.  It is not a term that I would ascribe to any person who  upholds the doctrine of evolution; an adherent of evolutionism.  Adherent?  Doctrine?  Those are religious terms.  [The speaker intends to challenge the definition provided by S_0  express skepticism about the term ""evolutionist "" and argue that it is often mischaracterized as a religious term.]
Summary: The conversation discusses the definition of ""evolutionist"" and whether it implies a religious belief. S_0 suggests one can support evolution through logic rather than faith, while S_1 criticizes the article's portrayal of evolutionism as a religion, arguing that terms like ""adherent"" and ""doctrine"" are religious and not applicable to proponents of evolution.",1,1,True,0.59326171875
135048926.41980.41980,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: bogdan, if you registered yourself as ""orthodox"" in the census, then you are an orthdox (not atheist) for the sake of this page. We are talking about offcial figures here, not your original research. How do you know that there are ""many"" people in your alleged situation? How do we know that you did indeed declare yourself orthodox? Please leave original research and personal feelings aside when contributing here. As for the statistics you provide about church attendance, they come from an obscure poll conducted by an NGO, while the way people define themselves comes from the official census. Most foreigners visiting Romania notice the high church attendance rate (churches are packed and so on). Should the NGO's opinion deserve much space in the article? I believe not.  [The speaker intends to assert the importance of using official census data over personal anecdotes or less recognized sources when discussing religious demographics.]
Summary: The conversation involves a discussion about the classification of religious affiliation based on census data versus personal beliefs. The speaker argues that official figures, like those from the census, should be prioritized over personal claims or NGO polls regarding church attendance. They emphasize the importance of using official statistics rather than personal research or feelings when contributing to the discussion.",0,0,True,0.7265625
138725911.16006.16006,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I will be more than happy to write this section. I have all the resources available to do so. [the speaker intends to express willingness and confidence in writing the section  emphasizing resource availability.]
Speaker 2:  Fine but please refrain from referring to the PM as Premier. It is always Prime Minister. Additionally, when using direct citation make sure all of the preceding content is covered under the reference. Looking at the info you have added I am tempted to remove the content you have added. Field did not ban ZAPU. Whitehead did in an effort to get him white votes. Sithole formed ZANU in July, not Auguust of 1963. Make sure the content you are adding is accurate! [the speaker intends to provide corrective feedback and express dissatisfaction with the inaccuracies in the content added by the other speaker.]
Speaker 1:  My content is based on my sources. Wood's book, and Blake's. I would suggest your own sources are wrong. And Premier was the title while (Southern) Rhodesia was part of the Federation—the title of Prime Minister being reserved for the Federation's leader. So, get your own sources correct. [the speaker intends to defend their content and sources  while challenging the accuracy of the other speaker's sources.]
Summary: The conversation involves a discussion about writing a section, with S_1 providing feedback on accuracy and terminology, specifically regarding historical titles and events. S_0 defends their content based on their sources, suggesting S_1's sources may be incorrect. The debate centers around historical facts and proper referencing.",1,1,True,0.79345703125
140457684.31130.31130,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is turned into a rather nasty pissing contest between  and . It is quite clear that we are coming from opposing ideologies when it comes to sex work (which shouldn't be a problem in and of itself), that each of us has very different opinions as to where neutrality lies regarding this article, and that neither of us trusts the other to edit the article to an NPOV state. Ideally, others will come along to help edit the article and act as a ""reality check"" to both parties. I had hoped that posting an RfC in a couple places would help, but so far, there's been only one respondent who has only asserted his opinion on only one issue. (And I have conceded the point on that one unreferenced usage of the term ""radical feminist"".)
In my experience, people can sometimes be slow to respond to RfCs. I propose a ""cooling off"" period of two weeks, so that adequate time may be given for others to respond to the RfC and perhaps move this process along. By ""cooling off"", I mean no more editing of the core text of the article during that time. Citations and internal links, of course, could be added to existing text, and in fact, adding citations would be a good thing. If there's no response to the RfC after two weeks, then I suggest taking it to formal mediation. [The speaker intends to express frustration over the current state of the discussion and proposes a cooling-off period to allow for more input and to prevent further conflict.]
Speaker 2:  I have some more opinions as well, that might be useful now. Its a shame nobody else has come to the party yet. The cooling off period seems like a good idea, just be careful that editing citations and internal links doesn't become contentious. I would suggest   forming a consensus here before making any changes for the 2 weeks. If the talk here can be kept concise as well, it will make it much easier for anyone intending to comment to get a grasp of the history. I'm going to have a longer read of the discussion to see if I can be of more help in the next day or so.
:Before you go to a formal mediation, it might be useful to list it at the wiki_link, who offer a more informal mediation. [The speaker intends to support the idea of a cooling-off period and suggests forming a consensus to avoid contentious edits  while also offering to help further after reviewing the discussion.]
Speaker 1:  Thanks for the tip on Mediation Cabal. That probably would be preferable to a formal mediation case if possible. [The speaker intends to express gratitude for the suggestion of using the Mediation Cabal and indicates a preference for informal mediation.]
Summary: Two participants are engaged in a contentious debate over an article on sex work, stemming from differing ideologies and opinions on neutrality. They propose a two-week ""cooling off"" period to allow more responses to a Request for Comments (RfC) and suggest informal mediation if no progress is made. One participant appreciates the suggestion of using the Mediation Cabal for informal mediation.",1,1,True,0.66259765625
142496231.3363.3363,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I didnt even do anything. Show me prove that I vandalised.  [The speaker intends to deny any wrongdoing and requests evidence to support the accusation of vandalism.]
Speaker 2: Here is what the page looked like before you edited it . And here's what the article looked like after '''''you''''' edited it . Need I say more?  [The speaker intends to provide evidence of the vandalism by showing the differences before and after the edits.]
Speaker 1:  Ok well I have no idea what you are talking about. I did not vandalise that page. You have the wrong person. Apoligise now. ::: I said '''APOLIGISE''' NOW.  [The speaker intends to deny the accusation again  claim innocence  and demand an apology.]
Summary: The conversation involves a dispute over alleged vandalism of a page. S_1 presents evidence of changes made by S_0, who denies involvement and insists it's a case of mistaken identity, demanding an apology.",1,1,True,0.93603515625
143548887.1630.1630,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I'm confused by your comment external_link.  Is this a joke or what?  [The speaker seeks clarification and expresses confusion about the previous comment made by external_link  questioning whether it was meant as a joke.]
Speaker 2: No. On IRC majorly was all ""VOTE SUPPORT FOR COMETSTYLES RFA! for like 10 minutes—  [The speaker intends to clarify that the comment was not a joke and provides context about an event on IRC involving canvassing for support.]
Speaker 1: Oh yah?  Hmm, I'd expect an experienced editor would know better.  Of course, maybe expectations are different over there.  Still, I can't see how such canvassing could be a ''good'' thing.  [The speaker expresses skepticism and surprise  indicating that they expected better behavior from an experienced editor and questioning the appropriateness of such canvassing.]
Summary: The conversation discusses confusion over a comment related to canvassing for support in a Request for Adminship (RFA) on IRC. One participant expresses surprise that an experienced editor would engage in such behavior, questioning the appropriateness of canvassing in this context.",0,1,False,0.70166015625
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace.  [the speaker is playfully suggesting that the big zilla monster might want to adopt a pet dove  possibly to promote peace or as a humorous gesture.]
Speaker 2: Yummy!  '''' .  [the speaker is expressing a desire to eat or has already eaten the dove  indicated by the word ""Yummy!"".]
Summary: The conversation humorously suggests whether a large monster would want to adopt a peaceful pet dove, to which the monster responds with a playful implication that it might find the dove appetizing.",1,1,True,0.861328125
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪  [The speaker intends to question the reversion of a change regarding the name used for Bill Chen  suggesting that the original change might have been correct based on WP:COMMONNAME guidelines.]
Summary: The conversation discusses a change made to a Wikipedia link for Bill Chen, arguing that ""Bill"" is the common name rather than ""William,"" as supported by Wikipedia's naming conventions. The speaker suggests the revert of this change might have been a mistake unless there is additional information to justify it.",0,0,True,0.86865234375
150992371.3983.3983,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Where is the report? I can't find it. I think that  is a sock. It's fairly obvious once you look at the edit summaries.    wiki_link [The speaker is expressing confusion and seeking information about the location of a report  while also suggesting that something is a sockpuppet based on edit summaries.]
Speaker 2:  Which report are you looking for? [The speaker is seeking clarification about which specific report the other person is looking for.]
Summary: The conversation involves one person unable to find a specific report and suggesting that it might be a ""sock,"" referencing edit summaries. The other person asks for clarification on which report is being sought.",0,0,True,0.68603515625
153067091.184.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: *'''Support''' - ""Push up"" is more widely understood by English-speaking countries; the article would be more stable at ""Push up"" *'''Support''' - Press-up is an obscure term, used primarily in GB. Push-up is (as proven by searching) much more well-known. *'''Support''' - Push-up is the more used term as evidenced by google search, and is the only term used in Canada and likely the United States. *'''Support''' - The term push-up seems to be more commonly recognized in the English language. *'''Support''' More common, seems that only British folks use the other term. *'''Support''' I had never head the term ""press-up"" before.  When searching for this article, it was more diffucult as the common term push up was not listed. **What do you mean by ""not listed""? wiki_link redirects here. ***I did a Google search typing wikipedia after ""push up"" as Google generally does a better job getting results.  You can't even make the argument that more people use the wikipedia search feature over the Google search, that would be a really stupid argument. **** I just typed in ""push up wikipedia"" into Google, and this article was the first result. **And I had never heard the term ""push up"" before. I did plenty of the things in sports training. *'''Support''' Press-up is rare in my experience. After typing this, I really should go do some push-ups. *'''Support''' - Google test is about 5 to 1 in favor of push-up - 2.6 million to 550,000. That's enough of a difference to suggest a move is warranted. *'''Support''' - Despite being a native speaker of British English, I believe the term 'push up' is more mutually understandable across the English speaking nations. I would therefore suggest the move in the name of clarity and accessibility. *'''Support''' The almighty Google has spoken.  [The speaker intends to argue that ""push up"" is a more widely recognized and stable term than ""press up"" based on personal experience and Google search results.]
Speaker 2: * '''Support''' Push up is the more widely understood term - American speakers, myself included, have mostly never heard the term ""press up"" before reading it here. Aside from that, even the article notes that the term ""push up"" is noted to predate ""press up.""  [The speaker intends to support the use of ""push up"" as the more widely understood term  especially among American speakers  and notes historical precedence.]
Summary: The conversation revolves around a discussion on whether the term ""push-up"" or ""press-up"" should be used in an article title. Participants overwhelmingly support ""push-up"" as it is more widely recognized and used, especially in English-speaking countries like the United States and Canada. They cite Google search results and personal experiences to argue that ""push-up"" is the more common and understandable term.",0,1,False,0.96533203125
15454148.108.108,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why are you removing the  tags from the Hardy Boys book articles? They are '''clearly''' stubs.   18:25, 2005 Jun 19 (UTC)  [The speaker intends to question the other person's actions and express disagreement with the removal of tags  emphasizing their belief that the articles are stubs.]
Summary: The user is questioning the removal of stub tags from Hardy Boys book articles, asserting that these articles are clearly stubs.",0,1,False,0.6025390625
