dialogue_id,fold,text,label,predicted_label,correct,confidence_score
121589754.2688.2688,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Why was the ""Plot"" section removed? Editors are totally ruining this page.",1,0,False,0.6083984375
124180029.7198.7198,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: dose any one know what the song played is, it awesome!!! ",0,1,False,0.56494140625
124815362.13703.13703,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This article is hilarious. It ranks right up there with fan death. ",0,0,True,0.73046875
127296808.516.516,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: If you have problems with my edits to the 4WD page please let me know, do not just revert the edits.  Although the 4WD article is very accurate the introduction is riddled with errors, which I corrected.  I think it is everyone's best interests to make Wiki pages as accurate as possible and the Four Wheel Drive article is not a gleaming example of this. i.e. All-wheel drive is just a marketing term invented to sell primarily on-road 4WD-type cars This is completely inaccurate AWD is no JUST a marketing term. AWD is very different from 4WD and I explained the differences in my edits. There are also blatant contradictions in this introduction as well. So please instead of immediately reverting my edits tell me what your disagreement is.  If you feel that my edit was inaccurate the please let me know why so this can be resolved. Thank You ",0,0,True,0.6015625
131373413.25367.25367,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles. ",1,1,True,0.6318359375
131430765.10488.10488,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial. 
Speaker 2: There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers ",0,0,True,0.791015625
132460131.12604.12604,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ""An evolutionist is a proponent of such a theory."" This is what the wiki article on evolutionism says the definition is. I think a person can a proponent of something by logic and not faith. ",1,0,False,0.9072265625
135048926.41980.41980,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: bogdan, if you registered yourself as ""orthodox"" in the census, then you are an orthdox (not atheist) for the sake of this page. We are talking about offcial figures here, not your original research. How do you know that there are ""many"" people in your alleged situation? How do we know that you did indeed declare yourself orthodox? Please leave original research and personal feelings aside when contributing here. As for the statistics you provide about church attendance, they come from an obscure poll conducted by an NGO, while the way people define themselves comes from the official census. Most foreigners visiting Romania notice the high church attendance rate (churches are packed and so on). Should the NGO's opinion deserve much space in the article? I believe not. ",0,0,True,0.501953125
138725911.16006.16006,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I will be more than happy to write this section. I have all the resources available to do so.",1,0,False,0.67578125
140457684.31130.31130,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is turned into a rather nasty pissing contest between  and . It is quite clear that we are coming from opposing ideologies when it comes to sex work (which shouldn't be a problem in and of itself), that each of us has very different opinions as to where neutrality lies regarding this article, and that neither of us trusts the other to edit the article to an NPOV state. Ideally, others will come along to help edit the article and act as a ""reality check"" to both parties. I had hoped that posting an RfC in a couple places would help, but so far, there's been only one respondent who has only asserted his opinion on only one issue. (And I have conceded the point on that one unreferenced usage of the term ""radical feminist"".)
In my experience, people can sometimes be slow to respond to RfCs. I propose a ""cooling off"" period of two weeks, so that adequate time may be given for others to respond to the RfC and perhaps move this process along. By ""cooling off"", I mean no more editing of the core text of the article during that time. Citations and internal links, of course, could be added to existing text, and in fact, adding citations would be a good thing. If there's no response to the RfC after two weeks, then I suggest taking it to formal mediation.",1,0,False,0.8076171875
142496231.3363.3363,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I didnt even do anything. Show me prove that I vandalised. ",1,1,True,0.8359375
143548887.1630.1630,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I'm confused by your comment external_link.  Is this a joke or what? ",0,1,False,0.62646484375
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace. ",1,1,True,0.76806640625
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ ",0,0,True,0.9599609375
150992371.3983.3983,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Where is the report? I can't find it. I think that  is a sock. It's fairly obvious once you look at the edit summaries.    wiki_link",0,0,True,0.9365234375
153067091.184.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: *'''Support''' - ""Push up"" is more widely understood by English-speaking countries; the article would be more stable at ""Push up"" *'''Support''' - Press-up is an obscure term, used primarily in GB. Push-up is (as proven by searching) much more well-known. *'''Support''' - Push-up is the more used term as evidenced by google search, and is the only term used in Canada and likely the United States. *'''Support''' - The term push-up seems to be more commonly recognized in the English language. *'''Support''' More common, seems that only British folks use the other term. *'''Support''' I had never head the term ""press-up"" before.  When searching for this article, it was more diffucult as the common term push up was not listed. **What do you mean by ""not listed""? wiki_link redirects here. ***I did a Google search typing wikipedia after ""push up"" as Google generally does a better job getting results.  You can't even make the argument that more people use the wikipedia search feature over the Google search, that would be a really stupid argument. **** I just typed in ""push up wikipedia"" into Google, and this article was the first result. **And I had never heard the term ""push up"" before. I did plenty of the things in sports training. *'''Support''' Press-up is rare in my experience. After typing this, I really should go do some push-ups. *'''Support''' - Google test is about 5 to 1 in favor of push-up - 2.6 million to 550,000. That's enough of a difference to suggest a move is warranted. *'''Support''' - Despite being a native speaker of British English, I believe the term 'push up' is more mutually understandable across the English speaking nations. I would therefore suggest the move in the name of clarity and accessibility. *'''Support''' The almighty Google has spoken. ",0,1,False,0.9814453125
15454148.108.108,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why are you removing the  tags from the Hardy Boys book articles? They are '''clearly''' stubs.   18:25, 2005 Jun 19 (UTC) ",0,0,True,0.515625
156725805.9367.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why is is vandalism to add references to recent events that anyone can find after a moment's googling? You some PR guy for the college or what? ",1,1,True,0.97705078125
15832773.3019.3019,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Just because Mike Garcia believes this to be true does not mean it should be in the article. I follow SOAD news very carefully and this has never been an issue, let alone being a confirmed fact as Mike Garcia seems to think it is. I would like to see a source or have this deleted. ",1,0,False,0.765625
158714043.10458.10458,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: im sorry to have been mistaken but whoever wrote that article made a miscalculation when determining the speed from knots to kph, 1 knot is 1.85 of a mile. therefore 10 knots is 18.5 miles per hour. am i not correct? ",0,1,False,0.6396484375
160714876.922.922,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I am very disappointed that you deleted the ScanAndHost article because two different articles will be appearing in two different newspapers within the coming five to seven days. You did not answer my questions either.",1,1,True,0.97705078125
161712789.406.406,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  WikiRaja, please do not tag articles as FA unless they have officially passed wiki_link. Thanks, '''  (')",0,0,True,0.849609375
162766001.2409.2409,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link is the weirdest thing I have ever seen on Wikipedia. I did not make this edit. I fixed an internal link, but made NONE of the other edits. And what's stranger, is that with all the content that was replaced and removed, it shows that only 1,430 bytes were affected, which would be exactly right for my single edit. What's even 10 times stranger is not only that content was removed, but the article was re-worded. I'm at a loss. ",1,0,False,0.6259765625
165299122.18938.18938,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: There are a few future film articles that are undergoing requests to merge to their source materials' articles: *wiki_link *wiki_link *wiki_link Input from the community is welcome.  If there are any other future films that may not meet the wiki_link, feel free to mention them here. —  •  - ",0,0,True,0.99169921875
168890548.4040.4040,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors. ",1,0,False,0.5673828125
171002850.8201.8201,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: for reverting vandalism on my userpage! By the way, I find the editing pattern of that IP quite intriguing for a newcomer - what do you think? Of course, it could just be somebody who took offence. ",0,0,True,0.8232421875
173254537.1759.1759,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Keep yo mind on yo money pedro...I thought i got blocked for another edit, yea that has some unserious ""categories"" but if you are able to see past that,,,,then you will see a decent point,,,,it's only on the discussion page brobrah",0,1,False,0.97119140625
174491338.28390.28390,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello, Why is the template for Krypto: the Superdog a candidate for deletion? I have the copyright information on the image's page and change any wording on the template itself so there should be no reason for its deletion. Thanks ",0,0,True,0.837890625
174548845.14805.14805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Bishzillamonster, Camp on Shore Tonight? Doggie-Paddled Upstream, Coat Wet, Canoe Leaking, Master Outriggr now Exosted. Seven Fishes cot, We Et, but threw Bishapod Backcute Little Thing. Seek Creatr Comforts on Eve of Full Moon (It Shine On Intrnets too). What we Can Offr? Good Seats Cheep, (Brothr Goldfingr works at WikitMastr). Are Party Push Off by Noon (Late Sleeprs), but do Hope is Small Snores in Big Giant Land? Brought my Franz Marc Portrait, Showing me Good Dog! (Did Pee in Cornr Talk Page, just Habit.) ",0,1,False,0.57666015625
177610439.70966.70966,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I just made external_link. It really seems like common sense, and a matter of simple decency. If someone's correspondence is forwarded to the Committee, there is no legitimate reason they shouldn't be notified to allow them to deal with the matter in a timely and fair fashion. Is there any honest reason this would not be a good idea? ",0,0,True,0.66943359375
177752278.324.324,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The article has been protected due to a content dispute, with (naturally) the wrong version in place. There are two differing POvs on the article, but requests to have the NPOV disputed tag placed on the article have been met with words like ""silly"" and ""ridiculous"". I'd appreciate it if you could check out the discussion and add the tag if you think it is warranted. ",0,0,True,0.826171875
178757145.56554.56554,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: It might be helpful to read wiki_link if there are people who are unclear about their role in editing this article.  Regards, 
Speaker 2:  I sincerely hope you don't think that anything in the proposed decision gives you license to '''provoke''' or instigate a revert war or other conflict by stalking my work here and on other articles, as you did in the past using dozens of sock-puppets, which began the need for that arbitration in the first place. And saying that you are not speaking of me but just ""people"" in general while directing people back to that lengthy arbitration is pretty transparent. IMO, you are showing every intention to cause me trouble one way or another. ",0,1,False,0.9765625
181354148.10893.10893,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thanks for the protection of wiki_link.  Could you just use the regular protected notification template on the article page, instead of {{pp-dispute|small=yes}}?    I think that would be helpful/informative.  Thanks,   . ",0,0,True,0.95263671875
181984887.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I don't really mind being in disagreement about a notability tag, that's part of the Wikipedia process. I do however mind that huge assumption of wiki_link in calling my edits vandalism. I expect a little more courtesy after 5 plus years of contributing to this encyclopedia. I will remove that error of judgement from my talk page. Please be more careful in who you call a vandal next time.",1,1,True,0.89306640625
182195722.17081.17081,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hey Orange - random question.  As a medical doctor, what's your opinion of chiropractic?  I mean the least pseudoscientific sort - you know, Mixer or Reform. (wiki_link seems to be rather positive toward the concept overall.  Just wondered what you thought. ",0,0,True,0.9990234375
185258532.16707.16707,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I can bet my life, definitely this time you will vote oppose to this article a bit later for sure; no exception, as you are quite nit-picking for non-Australian/British articles.  But would you please kindly give me some concrete opinions for improving the article instead of vote? 
Speaker 2: This is a serious accusation. I don't know where you got the idea that I favour articles from certain places. Nominators from the UK and Australia think I'm hard on them. ",1,1,True,0.77197265625
185691766.8646.8646,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thanks for uploading or contributing to '''wiki_link'''. I notice the image page specifies that the image is being used under wiki_link but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to wiki_link and edit it to include a wiki_link. If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ""Image"" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on wiki_link. If you have any questions please ask them at the wiki_link. Thank you. NOTE: once you correct this, please remove the tag from the image's page. ",0,0,True,0.771484375
187273388.750.750,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  An article that you have been involved in editing, wiki_link, has been listed for wiki_link.  If you are interested in the deletion discussion, please participate by adding your comments at wiki_link.  Thank you.",1,0,False,0.60107421875
187751155.17725.17725,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I set up a pretty vanilla page about GroundWorks Theatre company in Nashville, TN. I based the outline on others for similar theatre companies I found elsewhere here.
I've added history and news coverage about the company, with links from multiple papers in Nashville. I also added links for the Awards section, as those are (I think) supporting news coverage here. Those should take care of notability and/or 3rd party sources/references issues. I don't think there's anything particularly advertorial in the company description, but any specifics would be much appreciated. thanks, jack",0,0,True,0.87060546875
187896198.904.904,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi. I have created around 14,000 articles on wikipedia, higher than anybody, and am currently adding Frebnch communes at bot speed around 6 a minute and have requested that my new articles are automatically filtered but noone seems to be concerned. I have addressed this to several people but no one has taken it seriously when I said I was concerned about clogging up new pages even when I am adding general content. I refused adminship long ago but surely I am respected enough to be regarded as admin level in editing. I always add valuable content and most of my articles are referenced except such stubs. Isn't it time somebody made a decision to help new page patrollers by helping them. I;ve contributed tens times more than many adminstrators on wikipedia (107,000 edits) who automatically have their page unmarked -shouldn't mine be the same on a permanent basis? I consistenly add new content to wikipedia which is generally referenced and useful content. wiki_link is what I am capable of. It would help patollers a lot. Any idea if you can help me receive permanent clearance?",0,0,True,0.91357421875
188051991.7650.7650,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: What is external_link external_link? Why de-italisize foreign terms? That goes against WP:MOS guidelines. Why change the abilities section to an inconsistent name (ie, different header than the other character articles)? Since when is the Fusion not a technique? And why claim something from the ''Daizenshū'' without citing the page(s)? Vorangor, please explain what you want to do before these edits are inserted.   • ",1,0,False,0.5439453125
189939114.6778.6778,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Sure, you can help if you want. I'm going from 1989 up, so if you go from 2006 down, we'll meet somewhere in the middle, eh? ",0,1,False,0.501953125
191944517.8419.8419,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I see that you disagree with my recently added information. I would respectfully disagree. I am not a rifle expert. I can see that you are. However, I think it is important for people to know where the Lee-Enfield Rifle came from in its history section. The article metions how the Lee-Enfield's design was influenced by the development of the earlier Lee-Metford. However, what influenced the development of the Lee-Metford and the Lee-Enfield? I suggest to you that it is the Lee Rifle Prototype made in Wallaceburg. Had it not been for this rifle and the Lee Brother's improvements to the box magazine in 1878 there would not have been a ""Lee-Enfield Rifle"". I believe that this information fits in with the Lee-Enfield article. However, if does not fit here what history section of what rifle would it fit into to? ",1,1,True,0.68701171875
192343221.9977.9977,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Re.: . wiki_link. Please also refrain from repeatedly adding obviously unwanted comments to another users page. If he removed them once, he has seen them. Thanks. ",0,0,True,0.93212890625
194231477.9130.9130,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hello, . Did you mean like that? I think my English is quite good, but not my ""legal English"". I tried to read the fair-use rules before uploading the image but... If the problem is not solved, please feel free to delete the page. Saludos, wiki_link wiki_link .",1,0,False,0.9921875
198206764.1943.1943,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I have something that I need to say  I really believe that you are overreacting here  because all Iam trying to do is be a better wikipedian way better than I was earlier this year. Iam not trying to cause new problems but it just appears to me that nobody is intrested in taking care of this issue and yes I want to be a better wikipedian and I want to contribute better.  Again on March 2 Another Adminstrator Daniel Case  has agreed to soften the block so I can start over with a new account but as I said that wasn't successful  and that is what I have been trying to do since yesterday. As I said  Iam most certainly not trying to cause new problems but Iam trying to become a better wikipedian.  Last, I do suggest that you talk to Daniel Case because he is the one that understood that I want to be a better wikipedian and he's the one that softened the block to begin  with.
Thanks",0,0,True,0.95361328125
