dialogue_id,fold,text,label,predicted_label,correct,confidence_score
121589754.2688.2688,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Why was the ""Plot"" section removed? Editors are totally ruining this page.
Summary: user1:
  warmth: low
  competence: low
  explanation: User1's comment expresses frustration and blame towards editors, which suggests low warmth due to the accusatory tone. The lack of constructive feedback or specific reasoning indicates low competence in addressing the issue effectively.",1,1,True,0.857421875
124180029.7198.7198,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: dose any one know what the song played is, it awesome!!! 
Speaker 2: 1. What? I have no idea what you mean..... 2. This is NOT A FORUM! 
Summary: user1:  
  warmth: high  
  competence: low  
  explanation: User1 expresses enthusiasm and seeks help, indicating a friendly and approachable demeanor. However, the message lacks clarity and detail, which suggests lower competence in communication.

user2:  
  warmth: low  
  competence: high  
  explanation: User2's response is dismissive and corrective, showing a lack of warmth. However, the directness and clarity in pointing out the inappropriateness of the question for the setting demonstrate higher competence.",0,1,False,0.67626953125
124815362.13703.13703,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This article is hilarious. It ranks right up there with fan death. 
Speaker 2: Is it the article that's hilarious, or just the bizarre concept that it's describing? - 
S_2: It is my belief that wiki_link is dead. The clues are there if you care to look for them (though of course this would be original research) - 
Summary: user1:
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with humor and a light-hearted tone, suggesting a friendly and approachable demeanor. Their ability to reference a specific concept indicates a good grasp of the subject, suggesting competence.

user2:
  warmth: high
  competence: high
  explanation: User2 engages with user1's humor by questioning and expanding on the idea, showing interest and friendliness. Their response is thoughtful and analytical, indicating a high level of competence in understanding and discussing the topic.",0,0,True,0.79150390625
127296808.516.516,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: If you have problems with my edits to the 4WD page please let me know, do not just revert the edits.  Although the 4WD article is very accurate the introduction is riddled with errors, which I corrected.  I think it is everyone's best interests to make Wiki pages as accurate as possible and the Four Wheel Drive article is not a gleaming example of this. i.e. All-wheel drive is just a marketing term invented to sell primarily on-road 4WD-type cars This is completely inaccurate AWD is no JUST a marketing term. AWD is very different from 4WD and I explained the differences in my edits. There are also blatant contradictions in this introduction as well. So please instead of immediately reverting my edits tell me what your disagreement is.  If you feel that my edit was inaccurate the please let me know why so this can be resolved. Thank You 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 demonstrates high competence by providing detailed explanations and corrections regarding the edits made, indicating a strong understanding of the subject. However, their tone is somewhat confrontational and lacks friendliness, which suggests low warmth. They focus on accuracy and resolution but do not express empathy or openness to collaboration, which could enhance perceived warmth.",0,0,True,0.62744140625
131373413.25367.25367,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles. 
Speaker 2: * Wikipedia should not be in the business of omitting information.  Information quoted in other sources will continue to be included here. 
Summary: user1:
  warmth: low
  competence: high
  explanation: User1's directive tone and focus on guidelines suggest low warmth, as they prioritize rules over interpersonal connection. Their clear reference to specific editing standards indicates high competence.

user2:
  warmth: low
  competence: high
  explanation: User2's assertive stance and emphasis on information inclusion reflect low warmth, as they prioritize information integrity over collaboration. Their argument for maintaining comprehensive content demonstrates high competence.",1,0,False,0.65576171875
131430765.10488.10488,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial. 
Speaker 2: There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers 
S_2: IMHO, it's not much of an article w/o the construction section. The construction is the heart of the motorcycle.  Otherwise, it's just a collection of view-points and attitudes re wiki_link. :::You can strip out wiki_link, wiki_link, wiki_link and even wiki_link but a wiki_link '''''is''''' the construction of the vehicle. 
S_3: Another vote for keeping the section intact. 
Speaker 1: I'm not talking about totally removing this section, just summarizing it with a few paragraphs and creating a longer article with the full content.  I'll create a demonstration in my user pages to show you what I mean. 
Speaker 2:  that's what I would have expected but I still don't like the idea until the whole article gets too unwieldy. Let;s put our effort into trying to get it to wiki_link or even wiki_link status instead of futzing with it in any major way. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 demonstrates competence through their understanding of article structure and peer review processes. However, their responses lack warmth, as they dismiss alternative suggestions and focus on maintaining the status quo without engaging collaboratively.

user2:  
  warmth: low  
  competence: high  
  explanation: User2 shows competence by emphasizing the importance of the construction section and providing a rationale for its inclusion. Their tone is assertive and opinionated, which can be perceived as low in warmth due to a lack of collaborative engagement or acknowledgment of other perspectives.",0,1,False,0.71044921875
132460131.12604.12604,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ""An evolutionist is a proponent of such a theory."" This is what the wiki article on evolutionism says the definition is. I think a person can a proponent of something by logic and not faith. 
Speaker 2: Several problems.  That article is POV POS.  Yes you can be a proponent by logic, and in fact, I demand that (perfect reason to despise politicians even more).  But ""Evolutionist"" is described, even that article, as a religion.  And the wiki_link, which is the best dictionary every on the English Language, states that:  Nope, it's not.  It is not a term that I would ascribe to any person who  upholds the doctrine of evolution; an adherent of evolutionism.  Adherent?  Doctrine?  Those are religious terms. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 presents their viewpoint with logical reasoning, indicating high competence. However, their tone is somewhat detached and lacks empathy or engagement with user2, suggesting low warmth.

user2:  
  warmth: low  
  competence: high  
  explanation: User2 critiques the source and presents their argument with confidence, demonstrating high competence. Their tone is confrontational and dismissive, which reflects low warmth in the interaction.",1,1,True,0.9140625
135048926.41980.41980,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: bogdan, if you registered yourself as ""orthodox"" in the census, then you are an orthdox (not atheist) for the sake of this page. We are talking about offcial figures here, not your original research. How do you know that there are ""many"" people in your alleged situation? How do we know that you did indeed declare yourself orthodox? Please leave original research and personal feelings aside when contributing here. As for the statistics you provide about church attendance, they come from an obscure poll conducted by an NGO, while the way people define themselves comes from the official census. Most foreigners visiting Romania notice the high church attendance rate (churches are packed and so on). Should the NGO's opinion deserve much space in the article? I believe not. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 demonstrates low warmth by using a confrontational and dismissive tone, questioning the credibility and motivations of the other participant. Their competence is high as they reference official figures, the census, and critique the reliability of sources, indicating a strong understanding of the topic and a focus on factual accuracy.",0,1,False,0.51806640625
138725911.16006.16006,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I will be more than happy to write this section. I have all the resources available to do so.
Speaker 2:  Fine but please refrain from referring to the PM as Premier. It is always Prime Minister. Additionally, when using direct citation make sure all of the preceding content is covered under the reference. Looking at the info you have added I am tempted to remove the content you have added. Field did not ban ZAPU. Whitehead did in an effort to get him white votes. Sithole formed ZANU in July, not Auguust of 1963. Make sure the content you are adding is accurate!
Speaker 1:  My content is based on my sources. Wood's book, and Blake's. I would suggest your own sources are wrong. And Premier was the title while (Southern) Rhodesia was part of the Federation—the title of Prime Minister being reserved for the Federation's leader. So, get your own sources correct.
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 demonstrates high competence by confidently offering to write the section and citing specific resources. However, their tone is defensive and confrontational, indicating low warmth, especially when challenging user2's sources.

user2:  
  warmth: low  
  competence: high  
  explanation: User2 shows high competence through detailed feedback and corrections, indicating a strong grasp of the subject. However, the tone is critical and somewhat dismissive, suggesting low warmth, as they express frustration and threaten to remove content.",1,1,True,0.63623046875
140457684.31130.31130,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is turned into a rather nasty pissing contest between  and . It is quite clear that we are coming from opposing ideologies when it comes to sex work (which shouldn't be a problem in and of itself), that each of us has very different opinions as to where neutrality lies regarding this article, and that neither of us trusts the other to edit the article to an NPOV state. Ideally, others will come along to help edit the article and act as a ""reality check"" to both parties. I had hoped that posting an RfC in a couple places would help, but so far, there's been only one respondent who has only asserted his opinion on only one issue. (And I have conceded the point on that one unreferenced usage of the term ""radical feminist"".)
In my experience, people can sometimes be slow to respond to RfCs. I propose a ""cooling off"" period of two weeks, so that adequate time may be given for others to respond to the RfC and perhaps move this process along. By ""cooling off"", I mean no more editing of the core text of the article during that time. Citations and internal links, of course, could be added to existing text, and in fact, adding citations would be a good thing. If there's no response to the RfC after two weeks, then I suggest taking it to formal mediation.
Speaker 2:  I have some more opinions as well, that might be useful now. Its a shame nobody else has come to the party yet. The cooling off period seems like a good idea, just be careful that editing citations and internal links doesn't become contentious. I would suggest   forming a consensus here before making any changes for the 2 weeks. If the talk here can be kept concise as well, it will make it much easier for anyone intending to comment to get a grasp of the history. I'm going to have a longer read of the discussion to see if I can be of more help in the next day or so.
:Before you go to a formal mediation, it might be useful to list it at the wiki_link, who offer a more informal mediation.
Speaker 1:  Thanks for the tip on Mediation Cabal. That probably would be preferable to a formal mediation case if possible.
Summary: user1:
  warmth: low
  competence: high
  explanation: User1 demonstrates competence by acknowledging the complexity of the situation and proposing a structured approach to resolve the conflict. However, their tone is somewhat confrontational, indicating low warmth, as they describe the situation as a ""nasty pissing contest"" and express distrust in the other party.

user2:
  warmth: high
  competence: high
  explanation: User2 exhibits high warmth by expressing understanding and support for user1's proposal and offering additional suggestions. Their competence is also high, as they provide constructive feedback and propose practical steps to facilitate the resolution process, such as forming a consensus and considering informal mediation.",1,0,False,0.74658203125
142496231.3363.3363,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I didnt even do anything. Show me prove that I vandalised. 
Speaker 2: Here is what the page looked like before you edited it . And here's what the article looked like after '''''you''''' edited it . Need I say more? 
Speaker 1:  Ok well I have no idea what you are talking about. I did not vandalise that page. You have the wrong person. Apoligise now. ::: I said '''APOLIGISE''' NOW. 
Summary: user1 (S_0):
  warmth: low
  competence: low
  explanation: User1 displays low warmth by being defensive and demanding an apology aggressively. Their competence is perceived as low due to their denial of actions despite evidence presented, which suggests a lack of awareness or responsibility.

user2 (S_1):
  warmth: low
  competence: high
  explanation: User2 shows low warmth through their direct and confrontational approach. However, they demonstrate high competence by providing specific evidence to support their claims, indicating a clear understanding of the situation.",1,1,True,0.966796875
143548887.1630.1630,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I'm confused by your comment external_link.  Is this a joke or what? 
Speaker 2: No. On IRC majorly was all ""VOTE SUPPORT FOR COMETSTYLES RFA! for like 10 minutes— 
Speaker 1: Oh yah?  Hmm, I'd expect an experienced editor would know better.  Of course, maybe expectations are different over there.  Still, I can't see how such canvassing could be a ''good'' thing. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 expresses confusion and skepticism, questioning the appropriateness of the behavior mentioned. Their tone suggests a lack of warmth, as they seem critical and doubtful. However, they demonstrate competence by referencing expectations and evaluating the situation logically.

user2:  
  warmth: low  
  competence: low  
  explanation: User2 provides a brief, unclear response without elaboration or context, which lacks warmth and does not convey a strong sense of competence. Their message seems abrupt and does not contribute to a deeper understanding of the situation.",0,0,True,0.583984375
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace. 
Speaker 2: Yummy!  '''' . 
Summary: user1:
  warmth: high
  competence: low
  explanation: User1's message is playful and friendly, suggesting a high level of warmth. However, the whimsical and nonsensical nature of the statement indicates low competence in terms of clear communication or logical reasoning.

user2:
  warmth: low
  competence: low
  explanation: User2's response is minimal and lacks clarity, which suggests low competence. The lack of engagement or positive interaction in the response implies low warmth.",1,1,True,0.5859375
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ 
Summary: user1:
  warmth: high
  competence: high
  explanation: User1 demonstrates high warmth by addressing the situation politely and showing understanding towards the other participant's actions. Their competence is high as they reference specific guidelines and examples to support their point, indicating a well-informed perspective.

user2:
  warmth: low
  competence: low
  explanation: User2 does not have any contributions in the provided conversation, so their warmth and competence cannot be assessed.",0,0,True,0.56591796875
150992371.3983.3983,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Where is the report? I can't find it. I think that  is a sock. It's fairly obvious once you look at the edit summaries.    wiki_link
Speaker 2:  Which report are you looking for?
Summary: To provide an accurate assessment using the Stereotype Content Model, I would need more context or additional dialogue from the conversation. The current exchange is too limited to effectively evaluate the warmth and competence of each participant. If you can provide more of the conversation, I would be happy to assist further.",0,0,True,0.751953125
153067091.184.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: *'''Support''' - ""Push up"" is more widely understood by English-speaking countries; the article would be more stable at ""Push up"" *'''Support''' - Press-up is an obscure term, used primarily in GB. Push-up is (as proven by searching) much more well-known. *'''Support''' - Push-up is the more used term as evidenced by google search, and is the only term used in Canada and likely the United States. *'''Support''' - The term push-up seems to be more commonly recognized in the English language. *'''Support''' More common, seems that only British folks use the other term. *'''Support''' I had never head the term ""press-up"" before.  When searching for this article, it was more diffucult as the common term push up was not listed. **What do you mean by ""not listed""? wiki_link redirects here. ***I did a Google search typing wikipedia after ""push up"" as Google generally does a better job getting results.  You can't even make the argument that more people use the wikipedia search feature over the Google search, that would be a really stupid argument. **** I just typed in ""push up wikipedia"" into Google, and this article was the first result. **And I had never heard the term ""push up"" before. I did plenty of the things in sports training. *'''Support''' Press-up is rare in my experience. After typing this, I really should go do some push-ups. *'''Support''' - Google test is about 5 to 1 in favor of push-up - 2.6 million to 550,000. That's enough of a difference to suggest a move is warranted. *'''Support''' - Despite being a native speaker of British English, I believe the term 'push up' is more mutually understandable across the English speaking nations. I would therefore suggest the move in the name of clarity and accessibility. *'''Support''' The almighty Google has spoken. 
Speaker 2: * '''Support''' Push up is the more widely understood term - American speakers, myself included, have mostly never heard the term ""press up"" before reading it here. Aside from that, even the article notes that the term ""push up"" is noted to predate ""press up."" 
Summary: Certainly! Here's the assessment based on the Stereotype Content Model:

user1:
  warmth: low
  competence: high
  explanation: User1 presents a logical and data-driven argument, indicating high competence. However, the tone is somewhat dismissive and lacks engagement with differing perspectives, suggesting low warmth.

user2:
  warmth: low
  competence: high
  explanation: User2 supports their argument with historical context and personal experience, reflecting high competence. The focus on factual correctness over interpersonal connection implies low warmth.",0,0,True,0.56591796875
15454148.108.108,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why are you removing the  tags from the Hardy Boys book articles? They are '''clearly''' stubs.   18:25, 2005 Jun 19 (UTC) 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's tone appears confrontational, indicated by the use of ""clearly"" in quotes, suggesting a lack of warmth. However, they demonstrate competence by referencing specific actions and showing familiarity with the topic, indicating they understand the context and the implications of the edits being discussed.",0,1,False,0.70068359375
156725805.9367.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why is is vandalism to add references to recent events that anyone can find after a moment's googling? You some PR guy for the college or what? 
Speaker 2: I'm no ""pr-guy for the college"". But it is not the style for an encyclopedia to add disparaging links of this type. You find more about external links at the wiki_link. 
S_2: Sorry about the shannanigans. I've never thought about another account before and would quite honestly frown upon it. Its just I don't like my edit count rocketing when I am in the middle of doing repetitive edits. Many people judge the WIkipedians by number of edits as final. Maybe I should carry on with mine for all edits and pretty soon it'll be in the top 3. even for those bot type edits that are made by the second . 
Summary: user1:
  warmth: low
  competence: low
  explanation: User1's tone is accusatory and confrontational, suggesting low warmth. The question implies a misunderstanding of editing guidelines, indicating low competence.

user2:
  warmth: low
  competence: high
  explanation: User2 responds defensively but provides a rationale and reference for their stance, indicating high competence. However, the defensive tone suggests low warmth.

user3:
  warmth: high
  competence: high
  explanation: User3 apologizes and explains their actions, showing consideration and understanding, which indicates high warmth. Their awareness of editing practices and reflection on edit counts demonstrate high competence.",1,0,False,0.60546875
