dialogue_id,fold,text,label,predicted_label,correct,confidence_score
121589754.2688.2688,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Why was the ""Plot"" section removed? Editors are totally ruining this page.
Summary: The conversation begins with S_0 expressing frustration and dissatisfaction over changes made to a page, specifically the removal of the ""Plot"" section. The sentiment is negative, with a clear intention to criticize the editors' actions. As the conversation progresses, S_0 maintains a critical stance, possibly seeking justification or reversal of the changes. The tone remains confrontational, focusing on the perceived negative impact of the edits.",1,1,True,0.68310546875
124180029.7198.7198,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: dose any one know what the song played is, it awesome!!! 
Summary: The conversation begins with an enthusiastic inquiry about a song, reflecting excitement and curiosity. As it progresses, participants may engage by sharing information, expressing similar enthusiasm, or offering assistance. The tone likely remains positive and collaborative, with a focus on identifying the song and sharing mutual appreciation. The conversation may evolve into a broader discussion about music preferences, maintaining an engaging and supportive atmosphere throughout.",0,0,True,0.77587890625
124815362.13703.13703,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This article is hilarious. It ranks right up there with fan death. 
Speaker 2: Is it the article that's hilarious, or just the bizarre concept that it's describing? - 
Summary: The conversation begins with Speaker 0 expressing amusement and a dismissive attitude towards an article, comparing it to an absurd concept. Speaker 1 responds with curiosity, questioning whether the humor lies in the article itself or the strange idea it discusses. This shifts the focus from outright dismissal to a more nuanced exploration of the source of humor, suggesting a move from initial amusement to a deeper inquiry into the nature of the content.",0,1,False,0.82421875
127296808.516.516,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: If you have problems with my edits to the 4WD page please let me know, do not just revert the edits.  Although the 4WD article is very accurate the introduction is riddled with errors, which I corrected.  I think it is everyone's best interests to make Wiki pages as accurate as possible and the Four Wheel Drive article is not a gleaming example of this. i.e. All-wheel drive is just a marketing term invented to sell primarily on-road 4WD-type cars This is completely inaccurate AWD is no JUST a marketing term. AWD is very different from 4WD and I explained the differences in my edits. There are also blatant contradictions in this introduction as well. So please instead of immediately reverting my edits tell me what your disagreement is.  If you feel that my edit was inaccurate the please let me know why so this can be resolved. Thank You 
Summary: The speaker begins by expressing a willingness to engage in dialogue about their edits to a Wikipedia page, emphasizing the importance of accuracy. They assertively critique the current state of the article, pointing out specific issues and defending their corrections. The speaker maintains a collaborative tone, inviting feedback and discussion rather than confrontation, and seeks to resolve any disagreements constructively by understanding differing viewpoints.",0,0,True,0.7529296875
131373413.25367.25367,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles. 
Summary: The conversation begins with a firm directive to avoid including personal information in certain articles. The tone is authoritative and focused on maintaining privacy standards. As the discussion progresses, the speaker remains consistent in their stance, emphasizing the importance of adhering to guidelines. There is no indication of a shift in sentiment or strategy, suggesting a persistent commitment to the initial directive throughout the exchange.",1,0,False,0.51123046875
131430765.10488.10488,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial. 
Speaker 2: There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers 
S_2: IMHO, it's not much of an article w/o the construction section. The construction is the heart of the motorcycle.  Otherwise, it's just a collection of view-points and attitudes re wiki_link. :::You can strip out wiki_link, wiki_link, wiki_link and even wiki_link but a wiki_link '''''is''''' the construction of the vehicle. 
S_3: Another vote for keeping the section intact. 
Summary: The conversation begins with a suggestion to split a lengthy section into a new article, with the speaker open to feedback. The next speaker counters by emphasizing the importance of comprehensiveness, suggesting peer review might help. The third speaker strongly supports keeping the section, arguing its centrality to the topic. The final speaker concurs with maintaining the section. Overall, the conversation shifts from a proposal for change to a consensus on preserving the current structure.",0,0,True,0.541015625
132460131.12604.12604,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ""An evolutionist is a proponent of such a theory."" This is what the wiki article on evolutionism says the definition is. I think a person can a proponent of something by logic and not faith. 
Summary: The conversation begins with a speaker referencing a definition from a wiki article, expressing a logical rather than faith-based stance on the subject. The speaker's intention is to clarify their perspective and possibly challenge or expand the traditional understanding of the term. The tone is analytical and seeks to engage in a rational discussion, suggesting an openness to dialogue and exploration of ideas.",1,0,False,0.7646484375
135048926.41980.41980,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: bogdan, if you registered yourself as ""orthodox"" in the census, then you are an orthdox (not atheist) for the sake of this page. We are talking about offcial figures here, not your original research. How do you know that there are ""many"" people in your alleged situation? How do we know that you did indeed declare yourself orthodox? Please leave original research and personal feelings aside when contributing here. As for the statistics you provide about church attendance, they come from an obscure poll conducted by an NGO, while the way people define themselves comes from the official census. Most foreigners visiting Romania notice the high church attendance rate (churches are packed and so on). Should the NGO's opinion deserve much space in the article? I believe not. 
Summary: The conversation begins with a firm stance on adhering to official classifications and data, emphasizing the importance of using recognized sources over personal experiences or lesser-known polls. The speaker maintains a critical tone, questioning the validity of personal claims and alternative data sources, and underscores the need for objectivity and reliance on official statistics. The approach is authoritative and dismissive of anecdotal evidence, aiming to steer the discussion towards a more standardized and verifiable basis.",0,0,True,0.57958984375
138725911.16006.16006,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I will be more than happy to write this section. I have all the resources available to do so.
Summary: The conversation begins with a speaker expressing confidence and willingness to take on a task, emphasizing their preparedness and resource availability. This initial statement sets a positive and proactive tone, suggesting a cooperative and solution-oriented approach. The speaker's intention is clear, aiming to reassure others of their capability and readiness to contribute effectively. The sentiment remains optimistic and supportive, indicating a commitment to collaboration and successful task completion.",1,0,False,0.68017578125
140457684.31130.31130,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is turned into a rather nasty pissing contest between  and . It is quite clear that we are coming from opposing ideologies when it comes to sex work (which shouldn't be a problem in and of itself), that each of us has very different opinions as to where neutrality lies regarding this article, and that neither of us trusts the other to edit the article to an NPOV state. Ideally, others will come along to help edit the article and act as a ""reality check"" to both parties. I had hoped that posting an RfC in a couple places would help, but so far, there's been only one respondent who has only asserted his opinion on only one issue. (And I have conceded the point on that one unreferenced usage of the term ""radical feminist"".)
In my experience, people can sometimes be slow to respond to RfCs. I propose a ""cooling off"" period of two weeks, so that adequate time may be given for others to respond to the RfC and perhaps move this process along. By ""cooling off"", I mean no more editing of the core text of the article during that time. Citations and internal links, of course, could be added to existing text, and in fact, adding citations would be a good thing. If there's no response to the RfC after two weeks, then I suggest taking it to formal mediation.
Summary: The conversation begins with a tense and adversarial tone, as the speaker acknowledges a contentious disagreement rooted in differing ideologies. Despite the conflict, the speaker suggests a collaborative approach by inviting others to contribute and act as mediators. They propose a ""cooling off"" period to allow for external input and to de-escalate tensions. The speaker maintains a constructive attitude, aiming for resolution through additional perspectives and formal mediation if necessary.",1,0,False,0.5068359375
142496231.3363.3363,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I didnt even do anything. Show me prove that I vandalised. 
Summary: The conversation begins with a defensive stance, as the speaker denies involvement and demands evidence. This initial response suggests a focus on self-preservation and a challenge to the accuser's claims. The speaker's intention is to shift the burden of proof onto the other party, indicating a strategy of deflection and insistence on innocence. The trajectory suggests a persistent defensive approach, with an emphasis on requiring validation of the accusations.",1,1,True,0.71435546875
143548887.1630.1630,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I'm confused by your comment external_link.  Is this a joke or what? 
Speaker 2: No. On IRC majorly was all ""VOTE SUPPORT FOR COMETSTYLES RFA! for like 10 minutes— 
Summary: The conversation begins with S_0 expressing confusion and seeking clarification about S_1's comment, indicating a potential misunderstanding or misinterpretation. S_1 responds by providing context and explaining the situation, suggesting a straightforward intention to clarify and inform. The interaction reflects a shift from confusion to explanation, with S_1 aiming to clear up any misconceptions and maintain a factual tone, while S_0's initial sentiment of confusion sets the stage for the exchange.",0,1,False,0.82177734375
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace. 
Summary: The conversation begins with a playful and whimsical tone, as one speaker introduces an imaginative scenario. This sets a lighthearted and creative atmosphere, suggesting an intention to engage in a fun and imaginative exchange. The sentiment is one of curiosity and humor, inviting the other speaker to participate in a similarly playful dialogue. The strategy appears to be one of fostering a friendly and imaginative interaction, encouraging a continuation of the whimsical theme.",1,1,True,0.82275390625
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ 
Summary: The speaker begins by questioning a recent change made by another editor, expressing a belief that the original edit was correct based on established guidelines. They maintain a respectful tone, citing specific examples to support their point. The speaker's intention is to clarify the rationale behind the reversion and to ensure accuracy in naming conventions, suggesting a collaborative approach to resolving the issue. Their strategy is to engage constructively by referencing guidelines and examples.",0,0,True,0.66357421875
150992371.3983.3983,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Where is the report? I can't find it. I think that  is a sock. It's fairly obvious once you look at the edit summaries.    wiki_link
Summary: The conversation begins with a speaker expressing frustration and confusion over a missing report, suggesting a sense of urgency. The speaker then shifts focus, making an observation about a potential issue they perceive, indicating a transition from seeking information to offering an analysis. This suggests a move from a reactive to a more proactive stance, as the speaker attempts to address the situation by providing their perspective.",0,0,True,0.6025390625
153067091.184.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: *'''Support''' - ""Push up"" is more widely understood by English-speaking countries; the article would be more stable at ""Push up"" *'''Support''' - Press-up is an obscure term, used primarily in GB. Push-up is (as proven by searching) much more well-known. *'''Support''' - Push-up is the more used term as evidenced by google search, and is the only term used in Canada and likely the United States. *'''Support''' - The term push-up seems to be more commonly recognized in the English language. *'''Support''' More common, seems that only British folks use the other term. *'''Support''' I had never head the term ""press-up"" before.  When searching for this article, it was more diffucult as the common term push up was not listed. **What do you mean by ""not listed""? wiki_link redirects here. ***I did a Google search typing wikipedia after ""push up"" as Google generally does a better job getting results.  You can't even make the argument that more people use the wikipedia search feature over the Google search, that would be a really stupid argument. **** I just typed in ""push up wikipedia"" into Google, and this article was the first result. **And I had never heard the term ""push up"" before. I did plenty of the things in sports training. *'''Support''' Press-up is rare in my experience. After typing this, I really should go do some push-ups. *'''Support''' - Google test is about 5 to 1 in favor of push-up - 2.6 million to 550,000. That's enough of a difference to suggest a move is warranted. *'''Support''' - Despite being a native speaker of British English, I believe the term 'push up' is more mutually understandable across the English speaking nations. I would therefore suggest the move in the name of clarity and accessibility. *'''Support''' The almighty Google has spoken. 
Summary: The conversation maintains a consistent supportive sentiment toward a particular term, with participants largely agreeing on its broader recognition and usage. The speakers employ strategies such as referencing personal experiences, conducting informal searches, and citing perceived commonality to reinforce their stance. There is a brief moment of challenge regarding search results, but it is quickly addressed, and the overall tone remains collaborative and focused on reaching a consensus for clarity and accessibility.",0,1,False,0.98681640625
15454148.108.108,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why are you removing the  tags from the Hardy Boys book articles? They are '''clearly''' stubs.   18:25, 2005 Jun 19 (UTC) 
Summary: The conversation begins with an inquiry about the removal of tags, expressed with a strong sentiment of disagreement. The speaker uses emphasis to highlight their conviction that the articles in question are indeed stubs. This suggests an intention to challenge the action taken and possibly seek justification or a reversal of the decision. The tone is assertive, indicating a potential for further discussion or debate on the matter.",0,1,False,0.7177734375
156725805.9367.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why is is vandalism to add references to recent events that anyone can find after a moment's googling? You some PR guy for the college or what? 
Summary: The conversation begins with a confrontational tone, as the speaker questions the rationale behind labeling their actions as vandalism and accuses the other party of having a biased agenda. This suggests a defensive stance and a suspicion of the other party's intentions. The speaker's strategy seems to be challenging the other party's motives and seeking justification for the criticism they received, indicating a desire for validation or clarification.",1,1,True,0.9287109375
15832773.3019.3019,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Just because Mike Garcia believes this to be true does not mean it should be in the article. I follow SOAD news very carefully and this has never been an issue, let alone being a confirmed fact as Mike Garcia seems to think it is. I would like to see a source or have this deleted. 
Summary: The speaker expresses skepticism and challenges the inclusion of information based on Mike Garcia's belief, emphasizing the need for verification. They assert their familiarity with the subject and insist on either sourcing the claim or removing it. The speaker's tone is assertive and focused on maintaining accuracy, reflecting a strategy of questioning credibility and demanding evidence to ensure the integrity of the information presented.",1,0,False,0.59521484375
158714043.10458.10458,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: im sorry to have been mistaken but whoever wrote that article made a miscalculation when determining the speed from knots to kph, 1 knot is 1.85 of a mile. therefore 10 knots is 18.5 miles per hour. am i not correct? 
Summary: The speaker begins by acknowledging a mistake and expressing regret, indicating a polite and conciliatory tone. They then assert their understanding of a conversion calculation, suggesting a desire to clarify or correct an error. The speaker's approach combines humility with a confident presentation of facts, aiming to persuade or inform the audience of the correct information.",0,0,True,0.7861328125
160714876.922.922,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I am very disappointed that you deleted the ScanAndHost article because two different articles will be appearing in two different newspapers within the coming five to seven days. You did not answer my questions either.
Summary: The speaker begins the conversation with a tone of disappointment and frustration, expressing dissatisfaction with a recent action and the lack of response to their inquiries. Their intention is to address a perceived oversight and seek clarification or rectification. The speaker's strategy is to emphasize the significance of upcoming events to support their position and prompt a reconsideration of the decision.",1,1,True,0.89404296875
161712789.406.406,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  WikiRaja, please do not tag articles as FA unless they have officially passed wiki_link. Thanks, '''  (')
Summary: The conversation begins with a request for adherence to guidelines, indicating a focus on maintaining standards. The tone is polite but firm, suggesting an intention to correct behavior without confrontation. As the exchange progresses, the emphasis remains on clarity and adherence to established processes, with a consistent effort to guide the other party towards compliance. The overall sentiment is constructive, aiming to ensure mutual understanding and cooperation.",0,0,True,0.63330078125
162766001.2409.2409,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link is the weirdest thing I have ever seen on Wikipedia. I did not make this edit. I fixed an internal link, but made NONE of the other edits. And what's stranger, is that with all the content that was replaced and removed, it shows that only 1,430 bytes were affected, which would be exactly right for my single edit. What's even 10 times stranger is not only that content was removed, but the article was re-worded. I'm at a loss. 
Speaker 2: No, it says you dropped the article to 1,430 from 5,159 bytes. You removed almost 4,000 bytes of information (1 character = 1 byte). Well, not to say ''you'' did, but somehow it's saying you did. Perhaps there's a glitch and it combined your edit with that of the IP that was editing around the same time as you rather than throw up an edit conflict. It seems the IP has now begun to correct the issue. '''''''''''' :Jayron reverted all of it. Try again, he says. ) '''''''''''' 
Summary: The conversation begins with S_0 expressing confusion and concern over unexpected changes attributed to their Wikipedia edit, emphasizing their lack of involvement in the extensive alterations. S_1 responds with clarification, suggesting a possible technical glitch that might have combined edits, and notes that another user has started addressing the issue. S_1's response is informative and seeks to reassure S_0, indicating a collaborative effort to resolve the confusion.",1,0,False,0.71875
165299122.18938.18938,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: There are a few future film articles that are undergoing requests to merge to their source materials' articles: *wiki_link *wiki_link *wiki_link Input from the community is welcome.  If there are any other future films that may not meet the wiki_link, feel free to mention them here. —  •  - 
Summary: The conversation begins with an invitation for community input on the potential merging of future film articles with their source materials. The speaker maintains a neutral and collaborative tone, encouraging participation and openness to suggestions. The focus is on community engagement and collective decision-making, with an emphasis on inclusivity and thorough evaluation of relevant articles. The speaker's intention is to foster a cooperative environment for discussing the proposed changes.",0,0,True,0.75244140625
168890548.4040.4040,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors. 
Summary: The speaker adopts a cautionary and instructive tone, aiming to guide the listener away from potentially problematic behavior. They emphasize adherence to guidelines and encourage collaborative discussion as a resolution strategy. The speaker's intention is to prevent conflict and promote consensus-building, maintaining a firm yet supportive stance throughout the conversation.",1,0,False,0.82421875
