dialogue_id,fold,text,label,predicted_label,correct,confidence_score
121589754.2688.2688,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Why was the ""Plot"" section removed? Editors are totally ruining this page.
Summary: The user is expressing frustration over the removal of the ""Plot"" section from a page, accusing editors of damaging the content.",1,1,True,0.9873046875
124180029.7198.7198,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: dose any one know what the song played is, it awesome!!! 
Summary: Someone is asking if anyone knows the name of a song they find awesome.",0,1,False,0.96923828125
124815362.13703.13703,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This article is hilarious. It ranks right up there with fan death. 
Speaker 2: Is it the article that's hilarious, or just the bizarre concept that it's describing? - 
Summary: The conversation involves two people discussing an article. One person finds the article hilarious, comparing it to the concept of ""fan death,"" while the other questions whether it's the article itself or the bizarre concept it describes that is amusing.",0,0,True,0.97119140625
127296808.516.516,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: If you have problems with my edits to the 4WD page please let me know, do not just revert the edits.  Although the 4WD article is very accurate the introduction is riddled with errors, which I corrected.  I think it is everyone's best interests to make Wiki pages as accurate as possible and the Four Wheel Drive article is not a gleaming example of this. i.e. All-wheel drive is just a marketing term invented to sell primarily on-road 4WD-type cars This is completely inaccurate AWD is no JUST a marketing term. AWD is very different from 4WD and I explained the differences in my edits. There are also blatant contradictions in this introduction as well. So please instead of immediately reverting my edits tell me what your disagreement is.  If you feel that my edit was inaccurate the please let me know why so this can be resolved. Thank You 
Summary: The speaker is addressing concerns about their edits to a Wikipedia page on Four Wheel Drive (4WD), emphasizing the importance of accuracy. They argue that the introduction contains errors, particularly regarding the distinction between All-Wheel Drive (AWD) and 4WD. They request feedback instead of immediate reversion of their edits to resolve any disagreements.",0,1,False,0.5185546875
131373413.25367.25367,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles. 
Summary: The conversation involves a reminder not to include personal information in articles about pornographic actors and actresses.",1,1,True,0.9716796875
131430765.10488.10488,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial. 
Speaker 2: There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers 
S_2: IMHO, it's not much of an article w/o the construction section. The construction is the heart of the motorcycle.  Otherwise, it's just a collection of view-points and attitudes re wiki_link. :::You can strip out wiki_link, wiki_link, wiki_link and even wiki_link but a wiki_link '''''is''''' the construction of the vehicle. 
S_3: Another vote for keeping the section intact. 
Summary: The conversation revolves around whether to create a new article from the lengthy construction section of an existing article. One participant suggests splitting it, while others argue for keeping it intact, emphasizing its importance to the article's comprehensiveness and core content.",0,0,True,0.99072265625
132460131.12604.12604,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: ""An evolutionist is a proponent of such a theory."" This is what the wiki article on evolutionism says the definition is. I think a person can a proponent of something by logic and not faith. 
Summary: The conversation involves a discussion about the definition of an ""evolutionist"" from a Wikipedia article, stating it as a proponent of the theory of evolution. The speaker believes that one can support a theory through logic rather than faith.",1,0,False,0.7392578125
135048926.41980.41980,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: bogdan, if you registered yourself as ""orthodox"" in the census, then you are an orthdox (not atheist) for the sake of this page. We are talking about offcial figures here, not your original research. How do you know that there are ""many"" people in your alleged situation? How do we know that you did indeed declare yourself orthodox? Please leave original research and personal feelings aside when contributing here. As for the statistics you provide about church attendance, they come from an obscure poll conducted by an NGO, while the way people define themselves comes from the official census. Most foreigners visiting Romania notice the high church attendance rate (churches are packed and so on). Should the NGO's opinion deserve much space in the article? I believe not. 
Summary: The conversation involves a discussion about the classification of religious affiliation in official statistics versus personal beliefs. The speaker argues that census data, which categorizes individuals based on their registered religion, should take precedence over personal claims or non-official polls. They question the validity of using an NGO's poll on church attendance, suggesting that official census data is more reliable for representing religious demographics.",0,0,True,0.9814453125
138725911.16006.16006,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I will be more than happy to write this section. I have all the resources available to do so.
Summary: The speaker expresses their willingness and readiness to write a particular section, mentioning that they have all the necessary resources to complete the task.",1,1,True,0.99365234375
140457684.31130.31130,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is turned into a rather nasty pissing contest between  and . It is quite clear that we are coming from opposing ideologies when it comes to sex work (which shouldn't be a problem in and of itself), that each of us has very different opinions as to where neutrality lies regarding this article, and that neither of us trusts the other to edit the article to an NPOV state. Ideally, others will come along to help edit the article and act as a ""reality check"" to both parties. I had hoped that posting an RfC in a couple places would help, but so far, there's been only one respondent who has only asserted his opinion on only one issue. (And I have conceded the point on that one unreferenced usage of the term ""radical feminist"".)
In my experience, people can sometimes be slow to respond to RfCs. I propose a ""cooling off"" period of two weeks, so that adequate time may be given for others to respond to the RfC and perhaps move this process along. By ""cooling off"", I mean no more editing of the core text of the article during that time. Citations and internal links, of course, could be added to existing text, and in fact, adding citations would be a good thing. If there's no response to the RfC after two weeks, then I suggest taking it to formal mediation.
Summary: The conversation involves a dispute over editing an article related to sex work, with opposing ideologies and differing views on neutrality. The participants distrust each other's ability to maintain a neutral point of view and hope for external input via an RfC. One party suggests a two-week ""cooling off"" period to allow more responses and proposes formal mediation if no progress is made.",1,1,True,0.89892578125
142496231.3363.3363,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I didnt even do anything. Show me prove that I vandalised. 
Summary: The speaker is denying involvement in vandalism and is requesting proof of their alleged actions.",1,1,True,0.9248046875
143548887.1630.1630,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I'm confused by your comment external_link.  Is this a joke or what? 
Speaker 2: No. On IRC majorly was all ""VOTE SUPPORT FOR COMETSTYLES RFA! for like 10 minutes— 
Summary: The conversation involves someone expressing confusion about a comment labeled ""external_link,"" questioning if it was a joke. The response clarifies that it was not a joke, mentioning an IRC discussion where there was a push to support ""COMETSTYLES RFA"" for about 10 minutes.",0,1,False,0.8564453125
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace. 
Summary: The user playfully asks if a big monster, ""zilla,"" would like to adopt a pet dove, suggesting a humorous contrast between the monster and the peaceful bird.",1,1,True,0.97509765625
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ 
Summary: The conversation discusses a change made to a Wikipedia link for Bill Chen, arguing that ""Bill"" is the common name rather than ""William,"" as supported by WP:COMMONNAME guidelines. The speaker believes the revert of this change might have been a mistake unless there's additional information.",0,0,True,0.99951171875
150992371.3983.3983,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Where is the report? I can't find it. I think that  is a sock. It's fairly obvious once you look at the edit summaries.    wiki_link
Summary: The speaker is looking for a report and suggests that it might be a ""sock,"" implying it could be a duplicate or fake entry. They mention that the edit summaries make this clear and provide a wiki link for reference.",0,0,True,0.74365234375
153067091.184.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: *'''Support''' - ""Push up"" is more widely understood by English-speaking countries; the article would be more stable at ""Push up"" *'''Support''' - Press-up is an obscure term, used primarily in GB. Push-up is (as proven by searching) much more well-known. *'''Support''' - Push-up is the more used term as evidenced by google search, and is the only term used in Canada and likely the United States. *'''Support''' - The term push-up seems to be more commonly recognized in the English language. *'''Support''' More common, seems that only British folks use the other term. *'''Support''' I had never head the term ""press-up"" before.  When searching for this article, it was more diffucult as the common term push up was not listed. **What do you mean by ""not listed""? wiki_link redirects here. ***I did a Google search typing wikipedia after ""push up"" as Google generally does a better job getting results.  You can't even make the argument that more people use the wikipedia search feature over the Google search, that would be a really stupid argument. **** I just typed in ""push up wikipedia"" into Google, and this article was the first result. **And I had never heard the term ""push up"" before. I did plenty of the things in sports training. *'''Support''' Press-up is rare in my experience. After typing this, I really should go do some push-ups. *'''Support''' - Google test is about 5 to 1 in favor of push-up - 2.6 million to 550,000. That's enough of a difference to suggest a move is warranted. *'''Support''' - Despite being a native speaker of British English, I believe the term 'push up' is more mutually understandable across the English speaking nations. I would therefore suggest the move in the name of clarity and accessibility. *'''Support''' The almighty Google has spoken. 
Summary: The conversation is a discussion about whether the term ""push-up"" or ""press-up"" should be used as the primary term in an article. Participants overwhelmingly support using ""push-up,"" citing its wider recognition and usage, particularly in English-speaking countries outside of Great Britain. They reference Google search results to demonstrate the term's prevalence and argue for the change to improve clarity and accessibility.",0,1,False,0.9833984375
15454148.108.108,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why are you removing the  tags from the Hardy Boys book articles? They are '''clearly''' stubs.   18:25, 2005 Jun 19 (UTC) 
Summary: The user is questioning the removal of stub tags from Hardy Boys book articles, asserting that the articles are clearly stubs.",0,1,False,0.94189453125
156725805.9367.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why is is vandalism to add references to recent events that anyone can find after a moment's googling? You some PR guy for the college or what? 
Summary: The speaker questions why adding easily verifiable references to recent events is considered vandalism, suggesting that the other person might be a public relations representative for the college.",1,1,True,0.99853515625
15832773.3019.3019,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Just because Mike Garcia believes this to be true does not mean it should be in the article. I follow SOAD news very carefully and this has never been an issue, let alone being a confirmed fact as Mike Garcia seems to think it is. I would like to see a source or have this deleted. 
Summary: The speaker disputes Mike Garcia's claim about a topic related to SOAD news, arguing that it is not a confirmed fact and should not be included in an article without a credible source.",1,0,False,0.802734375
158714043.10458.10458,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: im sorry to have been mistaken but whoever wrote that article made a miscalculation when determining the speed from knots to kph, 1 knot is 1.85 of a mile. therefore 10 knots is 18.5 miles per hour. am i not correct? 
Summary: The speaker points out a mistake in an article regarding the conversion of speed from knots to miles per hour, clarifying that 1 knot equals 1.85 miles per hour, making 10 knots equal to 18.5 miles per hour.",0,0,True,0.97265625
160714876.922.922,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I am very disappointed that you deleted the ScanAndHost article because two different articles will be appearing in two different newspapers within the coming five to seven days. You did not answer my questions either.
Summary: The speaker expresses disappointment over the deletion of the ScanAndHost article, mentioning that two articles about it will soon appear in newspapers. They also note that their questions were not answered.",1,1,True,0.99267578125
161712789.406.406,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  WikiRaja, please do not tag articles as FA unless they have officially passed wiki_link. Thanks, '''  (')
Summary: The conversation is a reminder to WikiRaja not to tag articles as Featured Articles (FA) unless they have officially passed the review process on a specific wiki platform.",0,1,False,0.6123046875
162766001.2409.2409,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link is the weirdest thing I have ever seen on Wikipedia. I did not make this edit. I fixed an internal link, but made NONE of the other edits. And what's stranger, is that with all the content that was replaced and removed, it shows that only 1,430 bytes were affected, which would be exactly right for my single edit. What's even 10 times stranger is not only that content was removed, but the article was re-worded. I'm at a loss. 
Speaker 2: No, it says you dropped the article to 1,430 from 5,159 bytes. You removed almost 4,000 bytes of information (1 character = 1 byte). Well, not to say ''you'' did, but somehow it's saying you did. Perhaps there's a glitch and it combined your edit with that of the IP that was editing around the same time as you rather than throw up an edit conflict. It seems the IP has now begun to correct the issue. '''''''''''' :Jayron reverted all of it. Try again, he says. ) '''''''''''' 
Summary: The conversation involves a user confused about unexpected edits attributed to them on a Wikipedia article. They claim to have only fixed an internal link, yet the article shows significant content removal and rewording. Another user clarifies that the edit history indicates a reduction from 5,159 to 1,430 bytes, suggesting a possible glitch that combined edits. An IP address is working to correct the issue, and a user named Jayron has reverted the changes.",1,0,False,0.517578125
165299122.18938.18938,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: There are a few future film articles that are undergoing requests to merge to their source materials' articles: *wiki_link *wiki_link *wiki_link Input from the community is welcome.  If there are any other future films that may not meet the wiki_link, feel free to mention them here. —  •  - 
Summary: The conversation discusses requests to merge future film articles with their source material articles on a wiki platform. Community input is encouraged, and participants are invited to mention any other future films that may not meet the specified criteria.",0,0,True,0.86474609375
168890548.4040.4040,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors. 
Summary: The conversation is a warning about engaging in edit wars on a wiki platform. It advises against making more than three reversions in 24 hours and suggests using the talk page to reach a consensus among editors to avoid being blocked for edit warring.",1,0,False,0.849609375
171002850.8201.8201,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: for reverting vandalism on my userpage! By the way, I find the editing pattern of that IP quite intriguing for a newcomer - what do you think? Of course, it could just be somebody who took offence. 
Summary: The speaker thanks someone for reverting vandalism on their user page and comments on the intriguing editing pattern of the IP responsible, suggesting it might be a newcomer or someone offended.",0,1,False,0.88671875
173254537.1759.1759,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Keep yo mind on yo money pedro...I thought i got blocked for another edit, yea that has some unserious ""categories"" but if you are able to see past that,,,,then you will see a decent point,,,,it's only on the discussion page brobrah
Summary: The speaker advises Pedro to focus on financial matters and mentions a concern about being blocked for an edit. They acknowledge some unserious categories in the discussion but suggest that there is a valid point if one looks beyond them.",0,0,True,0.75341796875
174491338.28390.28390,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello, Why is the template for Krypto: the Superdog a candidate for deletion? I have the copyright information on the image's page and change any wording on the template itself so there should be no reason for its deletion. Thanks 
Summary: The user is inquiring about the potential deletion of a template for ""Krypto: the Superdog."" They mention that they have provided copyright information on the image's page and have adjusted the wording on the template, questioning the rationale behind its deletion.",0,0,True,0.99951171875
174548845.14805.14805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Bishzillamonster, Camp on Shore Tonight? Doggie-Paddled Upstream, Coat Wet, Canoe Leaking, Master Outriggr now Exosted. Seven Fishes cot, We Et, but threw Bishapod Backcute Little Thing. Seek Creatr Comforts on Eve of Full Moon (It Shine On Intrnets too). What we Can Offr? Good Seats Cheep, (Brothr Goldfingr works at WikitMastr). Are Party Push Off by Noon (Late Sleeprs), but do Hope is Small Snores in Big Giant Land? Brought my Franz Marc Portrait, Showing me Good Dog! (Did Pee in Cornr Talk Page, just Habit.) 
Summary: In this whimsical conversation, the speaker describes a camping adventure with a dog, mentioning challenges like a leaking canoe and exhaustion. They caught and ate fish but released a cute one. They seek comfort under the full moon and offer cheap seats through a connection. They plan to leave by noon, hoping for a peaceful night, and humorously mention bringing a Franz Marc portrait and a habit of marking territory.",0,0,True,0.95751953125
177610439.70966.70966,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I just made external_link. It really seems like common sense, and a matter of simple decency. If someone's correspondence is forwarded to the Committee, there is no legitimate reason they shouldn't be notified to allow them to deal with the matter in a timely and fair fashion. Is there any honest reason this would not be a good idea? 
Summary: The speaker suggests that individuals should be notified if their correspondence is forwarded to a Committee, arguing it's a matter of common sense and decency. They question if there's any legitimate reason against this practice to ensure timely and fair handling.",0,0,True,0.98828125
177752278.324.324,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The article has been protected due to a content dispute, with (naturally) the wrong version in place. There are two differing POvs on the article, but requests to have the NPOV disputed tag placed on the article have been met with words like ""silly"" and ""ridiculous"". I'd appreciate it if you could check out the discussion and add the tag if you think it is warranted. 
Summary: The article is protected due to a content dispute between two differing points of view. Requests to add a neutrality dispute tag have been dismissed as ""silly"" and ""ridiculous."" The speaker seeks assistance in reviewing the discussion and adding the tag if deemed necessary.",0,1,False,0.7470703125
