dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_5bbc701998fa4199859174b1b75b083f,"Hi, are you interested? Hi. I'm very interested in your add. Can you tell me a bit more about this bed frame? How long ago have you purchased it?",0.0,0.3287841379642486,114,150,125.83622896671297
C_abc05dd4ca6441b68572b6ae740eaf70,hi hello are you interested,0.0,0.456852376461029,60,80,69.13704752922058
C_62ab3cd70aff488db121b11dd0ba712b,"Hello Good evening, how are you? Doing well, thanks. Hope you are",0.1666666716337204,0.4142505228519439,1800,3000,2297.1006274223328
C_31b3f699ac1a44bf9b5937af31da937b,hi Hello.,0.0,0.4949538111686706,598,650,623.7375981807709
C_abc5ba8af9fc4ff180e46e0081838165,Hello Hello there. Tell me about the property.,0.7039473652839661,0.2595186829566955,1743,1895,1782.4468398094175
C_2d9f77850a92462e98a4e709e3a72d03,hello hi i can offer you a great price if the apartment is nice yes its in great condition,0.1071428582072258,0.3337579071521759,1932,2100,1988.0713284015656
C_759b07225d1b400da39e17768bb98119,"helo Hi I am interested in buying a GoPro, can you tell me about the one you have for sale...",0.0909090936183929,0.1307162493467331,119,130,120.43787874281406
C_80b5ff3d52714bb0a50809399b32e3b7,how are you? Good thank you. I would like to buy your truck.,0.6428571343421936,0.0131773632019758,2100,3500,2118.448308482766
C_7f393ad9c05e43d4a0b2ed3422302509,"Hello. Are you interested in my bike? Is that the actual picture of the bike? Yes, that is the actual bike in the photo.",0.0,0.0179050993174314,92,100,92.14324079453944
C_cf241d8321b843b18c40b8f5fb252406,"Are you interested in the bed? Hi, is that bed still for sale? I am, what condition is it in?",0.1666666716337204,0.241225466132164,171,225,184.02617517113688
C_8f54debd567e409fa84bd21e5c928a30,"Hello!  How are you? great, how are you? Super special awesome.  That's a nice dresser you have",0.625,0.2425582110881805,120,200,139.40465688705444
C_444f5e011d624d5f98977b3a9ca9302c,Hello hello,0.5625,0.6214901208877563,23,39,32.9438419342041
C_53f4c21df6e4450783314a0e53c5fe4c,hi hi can you pay the 125,0.5,0.4950287044048309,75,125,99.75143522024156
C_aef98ea7e9cd4071abb1d11142e55740,"Hi, wondering how tall the table is it is about 30 inches. It is in good condition",0.4166666567325592,0.4910423457622528,75,99,86.78501629829407
C_e9092991154545eab0da006e122f7c71,Hi Hello! Are you interested in the couches?,0.21875,0.4136715829372406,240,400,306.1874532699585
C_c576b10e2df24d15a701c329deb4e21c,"Hello, are you looking to rent out this Apartment? Hello! Appears to be a lovely apartment.",0.0,0.6272134184837341,1672,2200,2003.168684959412
C_c8b72e036d1147ca9f2b61f39c7d96dc,"Hi I am interested in this bike Hi, are you interested in my bike?? Yes. Is it used?",0.2857142984867096,0.0410969667136669,105,175,107.87678766995668
C_cf2143e0c75542bd8fe9ce5997dcb779,Are you real? Yes sir. I am also very interested in this case,0.0,0.3329558670520782,7,8,7.332955867052078
C_6052f0ae28934ef58480cf43fbbc9184,how we doing today hey,0.3055555522441864,0.1330980658531189,228,300,237.58306074142456
C_46d1258e541249489e4d32ad20a12414,Hi I am interested in the bike Yes the bike is available. It is gently used and in great condition. What questions do you have? do you think it be suitable for a 6'1'' person?,0.5192307829856873,0.0717312842607498,2392,2600,2406.920107126236
C_1813c810c3744bf49a7591f035611797,Hi Hello how are you today?,0.4791666567325592,0.5049675703048706,304,400,352.4768867492676
C_4925e3cf03124a1c9b5d7aaf38714909,"Hello!  Can you tell me the mileage on this truck? 65,000 miles.  It's in excellent condition! Looks great!  Would you be willing to take $10000 if I come see it?",0.4594594538211822,0.6320123672485352,11100,18500,15776.89151763916
C_eb04b84ea3144c0984f0d8704c7386e7,What all does the phone already have on it? The phone is completely erased with no leftover data from the previous user. I was hoping for music or something. Do you have the manual>,0.2207792252302169,0.4244821965694427,243,320,275.6851291358471
C_1632beede2c849ddb215f06bac7f497e,"Hey there. is the backup camera useful to you? This was my first car with a camera in it. I don't think I'll ever buy another car without it. When you get it, you think ""I'll never use that"" but then you come to rely on it more and more.",0.2045454531908035,0.0634428262710571,5280,8800,5503.318748474121
C_4a369f84a93d43af91bfed699aacce1c,"Hello How are you? Hi, I am great, how about you? I think your apartment is just what I am looking for. I am fine and thanks for asking",0.6012207269668579,0.0136158587411046,3109,4092,3122.384389142506
C_ceed4eac3cdf4b4f84dee1c042364bd6,"Hello, how big is the mirror? Hi. Its 51 inches tall, 29 1/4 inches  wide.  Nice size",0.1785714328289032,0.4816525876522064,42,70,55.48627245426178
C_d790a6621c934b2a919c3e3e313c901a,"Hello. Hello, I am interested in the bike.",0.21875,0.1724531650543213,1840,2000,1867.5925064086916
C_2d377d29fc514954b131abeb958c09c3,"I love the look of your chair! I have a couple of questions: What time period is the frame from? When was it reupholstered? Why are you getting rid of it? It's not too old maybe about 50 years or so, but it is hand made in the old european tradition. everything on it is original, sturdy well made no creaking. i'",0.5,0.3167054653167724,195,325,236.1717104911804
C_433c05ee7f6148ec9d8607a90456b7a4,"Hi, what can I tell you about this bike? It's really cool and is vintage! Yes, I can see that!  Are all the parts original Schwinn? Yes they are! They're in great condition too.",0.0,0.1524574160575866,190,250,199.1474449634552
C_9e5503d6553b4c7e8fef40743a5c0645,"Hi, any questions about the listing? Yes, how old is the lamp?",0.2857142984867096,0.4063179492950439,73,80,75.84422564506531
C_dc530e155cbf4880a8044c366477139b,"Hello, are you interested in this bike still? Good morning. Good morning!",0.5,0.2199156284332275,60,100,68.7966251373291
C_ba25748bb37b4fb491fab0b42dae34ca,"Hi there Hi, how much are you selling the iPhone for? I'm selling it for 350!",0.8333333134651184,0.5276903510093689,150,300,229.1535526514053
C_46a08a196c644ecd84a1dd9bc747cd9d,I was wondering if the binoculars were still available? What can you SEE paying for these great binocs?,0.2982456088066101,0.3028340339660644,266,380,300.52307987213135
C_567819db54474a99acb05cef818afddd,Hello there hello,0.6666666865348816,0.595720112323761,2700,3000,2878.7160336971283
C_76d72ad506a740038fbe29b23432a79b,"Hello! The table is beautiful but a bit far from my location. I'd be happy to pay full price if you would be willing to deliver. Hi, I had asked for a phone number in reply but since you are here now we can chat this way instead.",0.0,0.3566486835479736,90,100,93.56648683547974
C_56edad8934404a36acd35e206066478c,"i am interested in the trunk Hey there, you're interested in the trunk?",0.3333333432674408,0.0789121240377426,175,250,180.9184093028307
C_f05c735eb81740b99b4586ad4d646cd0,"Hey I see you are interested in this iPad air case Yes, it's compatible with my Air 2.",0.5,0.4339810013771057,10,20,14.339810013771055
C_168d0da5e8ae482ab5e0e0ce2e637430,Hello there. Are you still selling the Mazda? Yes the Mazda is still for sale.,0.2708333432674408,0.0076271202415227,2240,3200,2247.322035431862
C_2e3c34c5562b4d10870fac88f93b126c,Hey are you still selling the chair and ottoman? Yes it is still for sale.,0.4000000059604645,0.0146288061514496,25,50,25.36572015378624
C_98a4937ec1e2418cb6392eb1d46cbc67,"Hello there! Are you looking to lease a room? Hello! I am looking to lease a room! No problem. So you have a preference in mind? I am looking for a studio or 1 bedroom if possible,",0.3333333432674408,0.5971807241439819,1125,2250,1796.8283146619797
C_e8458e2ae08f4808ab4c8a86e4830041,"Hi, is your dining table still for sale? It sure is. I just put it up today",1.0,0.339726984500885,900,1000,933.9726984500884
C_37a7355fc7dc45c099c3ff5f8744ca05,"Hi, I am interested in this house. Can you tell what you think it is worth per month? 5 grand That is ridiculous. I was thinking more around 1700 a month. Well that's what its worth you can ask city hall if you want they will say 5 grand",0.287634402513504,0.2820804417133331,1736,2480,1945.86784863472
C_75b74814579d43ae924e92a93871d507,"Hello, are you interested in purchasing this bike? yes I am. What color is it?",0.0,0.1777569055557251,45,50,45.88878452777863
C_9fed91e930814d38b7f63ea9da84190b,Hello Hi! I see you've found my apartment in Richmond!,0.592901885509491,0.1582766026258468,1116,1595,1191.8144926577806
C_46c24474568348e19e8f52a24ea75126,HI hello there Do you have any questions?,0.4814814925193786,0.5513527393341064,1575,2250,1947.1630990505216
C_daeb31d02fd447bf8c44c832d320d7f7,"Hi I am interested, but would like to know more details. It is a great unit, modern styling, appliances included. Centrally located. what is your smoking policy?",0.3333333432674408,0.6650334596633911,2025,2250,2174.632528424263
C_8611a95f5b6e4d4caf94a5ed8fec91a3,Hi. You were interested in the Scion? Hi yes what is the mileage? You can come by and see for yourself. The car's features are listed in the ad.,0.6465656757354736,0.232576236128807,23099,32999,25401.50473767519
C_02f9b9cfe382463ea5f6b6ecb689b1ec,hi Hey get this great car today before it is gone!,0.4423076808452606,0.4863868951797485,10400,20800,15458.423709869385
C_a92eec65ac1a4e0799a56c07303ef8f6,"Hey does this phone work? absolutely, very little wear and tear",0.1666666716337204,0.664560079574585,49,55,52.98736047744751
C_d78d1e5c7ae6400e9590fb6d932a2732,500$ I'll come pick it up right now cash in hand and I'll throw in a gold chain that's worth 250. I'm not interested in trades. I'm selling the bike for 1050. It is the a competition grade bike same as used by Lance Armstrong and it wasn't just the large amount of drugs that propelled him to all those victories.,0.6190476417541504,0.5120317339897156,525,1050,793.8166603446007
C_ed4de9a34fca47e19feb39079f8ff5c1,"Thanks for viewing my listing. Do you have any questions? I do. I have a dog would she be able to come with me? No, I apologize, but we do not accept pets.",0.5070422291755676,0.3756991028785705,3195,3550,3328.3731815218925
C_e9985166f43f4ae29a0f627aef7f5405,Hello are you interested in this house? This place looks amazing! You selling? Yes I am. It's a beautiful home and a fair price!,0.6901408433914185,0.5983694195747375,1775,3550,2837.105719745159
C_1a3c2257528941f7b05d14363c59fe8a,how long have you had them? Not long at all  - they are in mint condition!,0.7159090638160706,0.1067468449473381,87,175,96.39372235536575
C_1c172e19e88f4a28a0f715cc105bc20d,"Hi, I am intersted in the Prius Hi,awesome, I'm looking to sell it to someone who'll appreciate it as much as I do. Do you have any questions for me? Yes, What is the advanced package?",0.1324200928211212,0.3486407101154327,19710,21900,20473.5231551528
C_8cb9847cb230413d8eeec73c0f0e7166,Hello! selling for 3000 3000 is a little steep. lets drop it down a bit.,0.4285714328289032,0.3165614604949951,1400,2800,1843.1860446929927
C_5a22da89bba742f4a49584ab372fa405,"Hello Hi, I'm interested in the rose wood credenza. great I'm interested in selling. It is in beautiful condition",0.0,0.3532972037792206,180,200,187.0659440755844
C_d1864a9e7ac34eb6afd4cb39cc4f1469,"hello, are you interested in this gorgeous, antique table? Yes, it's quite beautiful, but it's a little expensive... Would you be willing to go lower?",0.4444444477558136,0.4056890606880188,62,125,87.55841082334518
C_fb0e8baa3c72429a96ff81f63b9310ec,"Hello, I came across your Dining Table and I HAVE to have it. I see you are selling it at $150 but my budget is at $75. Are you willing to work with that? Sorry, that's half of what I am hoping to get. I can go up to $100 but not more than that. Can you help a brotha out!?",0.3333333432674408,0.2326771765947342,75,150,92.45078824460506
C_4a04b6abe74e459a88ebc861a0c5a3ee,"Hi there! Are you interested in the laptop stand? I am, but I need more information.  How long have you had the stand?  What shape is it in?",0.5,0.1953985691070556,20,40,23.907971382141117
C_3d207a3e2f5b43ca99023e9b3c8d9268,Hello hello hello. are you interested in this place? Yes I am. Is it in a nice area?,0.8155136108398438,0.4181912541389465,1111,1588,1310.4772282242775
C_a28155c8e949466f8d4bfeaa104f185f,"HI, is this real leather? Yes, real leather. How long have you had it? I have had it for about a year, but it is in great condition. Why are you selling it?",0.7674418687820435,0.3354103565216064,301,430,344.26793599128723
C_f6955a0cc70a4d1f80dd0dc277dee35a,"hello are you interested in my car listing is it a smoke free car any dent yep, smoke free. the car is well taken care of. it was owned by an adult, no accidents, original paint. i'm asking 7000 do you have the carfax by any chance",0.7142857313156128,0.1223019957542419,3500,7000,3928.056985139847
C_3c62f64e49b04e088dbc72fb9eed1b47,"Hi can you tell me something about this item? It's in good condition. The back adjusts to three positions. And I have a futon pad, too, if you would need one.",0.6000000238418579,0.3066329658031463,20,40,26.132659316062927
C_38169c331846464680015c0d4ba7a033,"Hi! I saw your post for the 2015 Ford Edge. How many miles does it have? 23,000",0.2738853394985199,0.2622807025909424,7850,15700,9908.903515338898
C_5f215ef7310b45b39080593b5f69a9f9,"Hi, I saw the ad for the Queen frame. What condition is it in? Good condition; I didn't use it much Okay, great. I have to borrow a truck to come pick it up and that's going to be a headache. Can you take $14?",1.0,0.3145728707313537,14,20,15.887437224388124
C_e3fbb6dd2f5949ce9ece21fd9b0babc1,Hey there. Hello,0.375,0.6353030800819397,7,15,12.082424640655518
C_d29e35334fea4fccbb5e9fe492b6f339,"Hello!  Looks like you're in the market for an amplifier! Hi, can you tell me how long youu have had the amplifier? I've had it a year or so.  We got another one and although we could still use this, we don't need two.",0.3705263137817383,0.129098579287529,474,949,535.3218251615763
C_e41d38d0910e4e09886e105722227797,Great place to live. Are you interested? Yes. Is it close to any stores or restaurants?,0.2796208560466766,0.5054194331169128,1891,2102,1997.6435003876688
C_3468edcf3f78498f9b377ef41ea59176,Hello Hi,0.2537313401699066,0.5644792914390564,3015,3350,3204.100562632084
C_083cf47df93d4a8c8029ae8c8cccc963,"Hi. I see your interested in my car? Hello, yes I may be interested in purchasing the car. Has it had regular maintenance?",0.2380952388048172,0.0093773351982235,5250,10500,5299.231009790673
C_133afe20146f4e71ad64d696f372b30f,"Hey there, do you still have the car? Yes I do.",0.2307692319154739,0.1935144960880279,11700,13000,11951.568844914436
C_0020dee073a945eb82a128f656cff94b,"Hello, do you still have the SD card I do, are you interested in it?",0.0,0.1404473334550857,37,75,42.33699867129326
C_f24d361e4aca480bb451b2ed7f2c6fac,"Hi, I am really interested in buying your Soma doublecross. How long have you had it? Hello, the bike is 3 years old.",0.375,0.0040573175065219,560,800,560.9737562015653
C_7044e64a397f40aaae6d455f5f2963b2,"Hi I am interested in your phones are they still available? Yes, we have 10 available.",0.2000000029802322,0.0735727697610855,25,50,26.839319244027138
C_04cf7e9ff180493193f48870eedf3531,Hi do you still have the SD card HI are you interested in my sd card it is in great conditon 64gb and I am asking $20,0.3000000119209289,0.0816670432686805,10,20,10.816670432686806
C_26ab8ec2e5bc41c189f4004d19105014,"Hello how are you today? Hello, I am doing great. How are you? I am interested in the apartment on Bassett Dr. Is it still available? Yes it sure it.",0.3734335899353027,0.2545790374279022,797,1595,1000.154071867466
C_cd71e24866f345f1a80e63885b2ab97e,hello Hello,0.7222222089767456,0.6212379336357117,162,180,173.1822828054428
C_9e3c0dea33da49a8bde97a19e62f3bf7,"Goodmorning Hello, Are you looking to rent my lodge? There is an indoor poor. Lots of space, Asking price is $1626 per weekend.",0.2269938588142395,0.6844860911369324,1463,1626,1574.57123285532
C_2344b51f7dff41e38a40f1a3cdf80573,Good morning! How are you today? Very good! I wanted to talk with you today about the apartment!,0.2537313401699066,0.5306271910667419,3015,3350,3192.7601090073586
C_6300024eacba499c959580a63fbdf45a,Hello. Is the bike still available? Yes it is still available and its listed for $80,0.375,0.1615711003541946,72,80,73.29256880283356
C_9a4f6c244d504619aee10c2add3a7731,"Hello, im very interested in the sofa you're selling. Why are you selling it? Hi there. Great. I am moving and dont want to transport it",0.4545454680919647,0.4713850319385528,495,550,520.9261767566204
C_6875adc094e54f39a815f8fe94d33f1d,"Hello I am interested in this apartment? Hi, are you interested in the apartment?",0.4565217494964599,0.1403699517250061,1237,1375,1256.3710533380508
C_ffb254f75d30419da441da51000065e4,"Hi there! Hi, This house is too cute. Does it have a backyard?",0.1833333373069763,0.38829106092453,2695,2995,2811.487318277359
C_6b0404df12994618a259ccfb352f9e58,"Hello how are you? Greaat, how are you?  Are you interested in the townhome?  Can I answer any questions? Yes are you interested? I am renting.",0.7058823704719543,0.2208475768566131,1700,3400,2075.4408806562424
C_88c9136c46104c69acdc13345dd77b06,Hello how are you doing? Hello there I am interested in this studio building. Great would you like to know anything? Yes please. What is the location?,0.4817374050617218,0.1462426483631134,1012,2025,1160.143802791834
C_06d94f0c5f1f4ec58ba047789b7f8bba,"HI! How are you? I'm well and you? Great!  Are you interested in one of our 1 bedrooms? Yes, may I ask what the amenities are at this location?",1.0,0.0339987017214298,2065,2950,2095.0888510234654
C_1c7558ca1445472a890baa8b2ebe6816,"Hello, is this listing still available? Yes it is. Are you interested? I am. Is this pet-friendly? Yes it is.",0.6662958860397339,0.4442630112171173,2096,2995,2495.3924470841885
C_668eef34adba4e5dab36063e5f66b7e7,"Hello. How are you? Good, how are you? I am great and thank you for asking.",0.0025575447361916,0.1950528472661972,909,1300,985.2656632810832
C_3065df6dfb8a41af9650bc5537ce8953,Hello. How are you? I am doing great. Hope you are well!,0.0,0.2267314940690994,54,60,55.3603889644146
C_02dce7bcadcc42f087698f0e6bdcb5a0,Hello Hi! How's the flooring of the apartments?,0.7352185249328613,0.5444828271865845,778,1556,1201.6076395511627
C_89c64e2bc7694949be486727c76da586,I'm interested in the home you have advertized. Sure. I am selling it for $3000,0.4666666686534881,0.2799893021583557,1500,3000,1919.9839532375336
C_e5b6980704e345c38556eb31c13eed60,"Hi, how are you? I'm great how about you I'm good, are you in the market for a new phone?",0.6666666865348816,0.0572544708847999,45,90,47.576451189816
C_04e41aa41dd14aab9ddb5a26dda40f7c,Hi hi I'm asking $90 for the square speaker.,0.699999988079071,0.4123713374137878,10,20,14.123713374137878
C_4566b2e6938a4a6a8e714e799d780e71,"Hi,I am interested in your board! Hi, do you have any questions? Do you know what wood it is made out of?",0.3125,0.1621435135602951,120,200,132.9714810848236
C_5c26a95cef21489bb071772ab5efcf77,"Hi iam interested in your MicroSD Card for sale Good.  What is your offer? I would like to offer  you 65.00, I know their worth and that seems of correct value to me. Well I think there are a lot of opinions about the value, and I think it's good to open a dialog about the value.",0.1666666716337204,0.1909066885709762,69,75,70.14544013142586
C_405fcb5c0e01489cb8a7b3592e341ffa,"Hello. Hello. I saw your listing and I am interested in your car. However, I have a few questions. Sure, go ahead. Has it been in any major accidents?",0.352477490901947,0.1134678572416305,11248,14800,11651.037828922272
C_3cfdfad9aa444a089c7dab41dcb15a4d,hello Hi there. I saw your ad of the wood glass book case. It really got my attention. I loved the interior of it. Is it new or used? its used so that is why im selling it for a really good deal of 95 Yeah but the amount is too much for me. I can afford to pay 72 for it. That's what I got since its used I would really appreciate if we could work that out,0.5652173757553101,0.3837861120700836,72,95,80.82708057761192
C_9252e54f302448aa8eb988a6904a021f,Hi there I am interested. Sure thing. Its a great location and a smoke free apartment. What would you like to know? I am wondering how much the coin laundry is per load?,0.7972972989082336,0.4024165570735931,1110,1850,1407.788252234459
C_bb5fc810168841488a91a81d0c1ce392,"Hello what would you like to know? Is this still available? Yes absolutely. Its in a great condition, done the smog test, and registered! Have you smoked in it?",0.5098039507865906,0.3266633749008178,2584,3400,2850.5573139190674
C_c48564c3c9ae469882768dc35fac04c1,This looks nice but the price seems a bit high. Yes definitely but its pricey because of its quality. Are the tires full or flat? they're full and in great condition,0.375,0.2984938025474548,184,200,188.77590084075928
C_b992b45e882c42a891e52b5487d561bc,"Hey I like this mirror. Is it in good condition? Any knicks? Hello It is in good condition, very little wear Okay sounds good. How biig is it?",0.625,0.3157541453838348,12,20,14.52603316307068
C_4fed44f74d9147cb800ea25376bab921,"Hello how are you? I am great, how are you? I see you're interested in my Blu RD H1 cell phone Yes I don't know much about it. Is 16 It's a lovely phone -- it's got 16gb of internal storage space, expandable up to 32gb. It also has 2gb ram and a nice 3ghz quad core processor, making it a powerhouse for productivity and playing games flawlessly",0.5,0.2471970468759536,30,50,34.94394093751907
C_680f634d969040b58b4db7f034c00b43,Hello. What can I tell you about this beautiful sofa sectional? Hey. How are you? When did you buy this sectional? It is less than one year old. It is in fantastic condition. Okay.  Were any repairs done?,0.3162393271923065,0.7600711584091187,351,585,528.8566510677338
C_e83ae2d2e5c64d6a9b8ed649c7d06f84,Hi! Hi I'm interested in this car Great. It is in awesome shape. It's more then I would like to spend though How much are you wanting to spend?,0.4047619104385376,0.3166205585002899,2660,3500,2925.9612691402435
C_2bf22d59e1794d6aac9dddfdf8e686fb,"What a great car. How many miles does it have? Hi, It has 234K miles on it,mainly highway miles from traveling to work. That's fairly high mileage. How does it run? Yes it is alot of mileage but mainly from highway use. I have never had any problems with the truck other than usual maintenance like new brakes and tires. I have had the oil changed every 3000 miles as well. The truck still runs like new ! How many owners?",0.1666666716337204,0.4263067245483398,8740,11500,9916.606559753418
C_fbda443162bc473d80e342f9d32ce050,"Hello are you interested in the rental Hi. I am yes, it seems to be a nice option. What is the asking price? 5395",0.5019304752349854,0.2720272839069366,4100,5395,4452.275332659483
C_5bbc701998fa4199859174b1b75b083f,"Hi, are you interested? Hi. I'm very interested in your add. Can you tell me a bit more about this bed frame? How long ago have you purchased it? Yes, got it a year ago. What are the dimensions of it?",0.0,0.2219110280275344,114,150,121.98879700899124
C_abc05dd4ca6441b68572b6ae740eaf70,hi hello are you interested yes I like the color of the lamp.  How long have you had it? not long it's a great lamp,0.0,0.4225487112998962,60,80,68.45097422599792
C_62ab3cd70aff488db121b11dd0ba712b,"Hello Good evening, how are you? Doing well, thanks. Hope you are Yes.  So you are interested in the tandem bicycle?",0.1666666716337204,0.1609289795160293,1800,3000,1993.1147754192352
C_31b3f699ac1a44bf9b5937af31da937b,hi Hello. how many colorsw do you have,0.0,0.4903706014156341,598,650,623.499271273613
C_abc5ba8af9fc4ff180e46e0081838165,Hello Hello there. Tell me about the property. It is a very large 1 bedroom 1 bath Is there trash service?,0.7039473652839661,0.3957071900367737,1743,1895,1803.1474928855896
C_2d9f77850a92462e98a4e709e3a72d03,hello hi i can offer you a great price if the apartment is nice yes its in great condition whats some perks about the apartment no perks,0.1071428582072258,0.4146517813205719,1932,2100,2001.661499261856
C_759b07225d1b400da39e17768bb98119,"helo Hi I am interested in buying a GoPro, can you tell me about the one you have for sale... ya sure Please do",0.0909090936183929,0.2314765453338623,119,130,121.54624199867249
C_80b5ff3d52714bb0a50809399b32e3b7,"how are you? Good thank you. I would like to buy your truck. Sounds good, make me an offer",0.6428571343421936,0.0349354892969131,2100,3500,2148.9096850156784
C_7f393ad9c05e43d4a0b2ed3422302509,"Hello. Are you interested in my bike? Is that the actual picture of the bike? Yes, that is the actual bike in the photo. Do you know the height? Not exactly, but it should work for kids around 3 ft tall",0.0,0.0763484016060829,92,100,92.61078721284866
C_cf241d8321b843b18c40b8f5fb252406,"Are you interested in the bed? Hi, is that bed still for sale? I am, what condition is it in? Yes it is, it also has a matching night stand.",0.1666666716337204,0.2406526058912277,171,225,183.9952407181263
C_8f54debd567e409fa84bd21e5c928a30,"Hello!  How are you? great, how are you? Super special awesome.  That's a nice dresser you have Thanks, I've quite enjoyed it, unfortunately we're moving out of the country and can't take it with us That's a shame.  There's a night stand as well?",0.625,0.3382631838321686,120,200,147.0610547065735
C_444f5e011d624d5f98977b3a9ca9302c,"Hello hello I saw your listing for the flip phone, and was interested in buying it from you. How much has it been used so far? It has been previously used for only 3 weeks",0.5625,0.4155847430229187,23,39,29.6493558883667
C_53f4c21df6e4450783314a0e53c5fe4c,hi hi can you pay the 125 No I can't. Would you be willing to go lower?,0.5,0.4873250126838684,75,125,99.36625063419342
C_aef98ea7e9cd4071abb1d11142e55740,"Hi, wondering how tall the table is it is about 30 inches. It is in good condition It looks nice, whats the lowest you are willing to go on selling it?",0.4166666567325592,0.4499388635158539,75,99,85.7985327243805
C_e9092991154545eab0da006e122f7c71,"Hi Hello! Are you interested in the couches? Yes I am, just a few questions, is this a non smoking home?",0.21875,0.40974822640419,240,400,305.5597162246704
C_c576b10e2df24d15a701c329deb4e21c,"Hello, are you looking to rent out this Apartment? Hello! Appears to be a lovely apartment. We are currently renting these out after renovation. It is a two bedroom, one bath apartment with a brand new kitchen and stainless steal appliances. Are they ready for move in at this time?",0.0,0.5850954055786133,1672,2200,1980.930374145508
C_c8b72e036d1147ca9f2b61f39c7d96dc,"Hi I am interested in this bike Hi, are you interested in my bike?? Yes. Is it used? Yes it is used by completely restored.  It has new cables, bar tape, seat and paint and decales",0.2857142984867096,0.0456213057041168,105,175,108.19349139928818
C_cf2143e0c75542bd8fe9ce5997dcb779,"Are you real? Yes sir. I am also very interested in this case Thank god, is $8 too much for you?",0.0,0.3756973147392273,7,8,7.375697314739227
C_6052f0ae28934ef58480cf43fbbc9184,how we doing today hey so what can I do for you today i'm looking for a good deal on a laptop,0.3055555522441864,0.1606567800045013,228,300,239.5672881603241
C_46d1258e541249489e4d32ad20a12414,"Hi I am interested in the bike Yes the bike is available. It is gently used and in great condition. What questions do you have? do you think it be suitable for a 6'1'' person? Absolutely. I am 5'10"" and there is room to grow",0.5192307829856873,0.216010570526123,2392,2600,2436.9301986694336
C_1813c810c3744bf49a7591f035611797,Hi Hello how are you today? good thanks. I am wondering how old your bike is?,0.4791666567325592,0.2757323384284973,304,400,330.47030448913574
C_4925e3cf03124a1c9b5d7aaf38714909,"Hello!  Can you tell me the mileage on this truck? 65,000 miles.  It's in excellent condition! Looks great!  Would you be willing to take $10000 if I come see it? Oh my!  10K is way lower than I would think about.  This car is in great working order- it's been well taken care of.  I have to stick with my original offer",0.4594594538211822,0.5750859379768372,11100,18500,15355.635941028597
C_eb04b84ea3144c0984f0d8704c7386e7,"What all does the phone already have on it? The phone is completely erased with no leftover data from the previous user. I was hoping for music or something. Do you have the manual> There is a manual and there is iTunes leftover credit for $12, so you can buy some music with that. Is the screen like new?",0.2207792252302169,0.4089517593383789,243,320,274.4892854690552
