dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_d63781a4f4be4db387b20dcb5f0afdeb,"Hi, I am interested in your property Okay we are asking 2750.  It is fully furnished and the price includes the cleaning services.",0.6973365545272827,0.2135327309370041,1924,2750,2100.3780357539654
C_8412c758ec8c4fe9b1b47a2e9a123ac6,"Hello Hi, I saw your posing and I would like to buy your San Lorenzo Home.",0.0,0.4648488163948059,2340,2600,2460.860692262649
C_d8a31aebaaf74a978d45336cde4b15a8,"hello, is the bike in running condition? I understand it sat for a while have you taken it out to make sure the motor hasn't depreciated? the motor works fine all that is missing is the rear brake cable which is a quick fix. I have found a complete piece selling online foe $198 brand new is there any way you can come down on the price?",0.5909090638160706,0.238285943865776,110,220,136.21145382523537
C_5ab730e282e249fb99c841dc54bd3a87,"Hello, I am interested in the one bedroom appt you have listed. You will love it. It has central air and assigned off street parking. the kitchen is large with lots of counterspace.",0.5362563133239746,0.5042560696601868,1382,1975,1681.0238493084908
C_6b2549bd504244c6a901d0dcc8bbfb91,"Hi, is the apartment downtown still available? Yes, it is. It's a beautiful apartment and has had a lot of renovations!",0.2156862765550613,0.3588331639766693,1190,1700,1373.0049136281011
C_a79064b5e20545a28e78f52961bd5b57,"Hello how may I help you? i am interested in your car, could you tell me a little more about it? What make/model is the vehicle?",0.2222222238779068,0.3994407951831817,2100,3000,2459.496715664864
C_91d615730d9f45b19948142ccebf89e6,"Hi there, how are you? I am great! you/",0.1304347813129425,0.3500833213329315,22,45,30.051916390657425
C_677f26b4e34b414fabece4edca0ff520,"Hi there are you interested in the item? Yes, I am. Can you tell me the size of the unit you have listed?",0.0,0.28877854347229,2425,2695,2502.9702067375183
C_0146a92afe234007a51fe1b4c7071ca1,I have a wonderful phone for you if you are interested. I am interested. Did you just buy it?,0.1666666716337204,0.2570805549621582,56,80,62.1699333190918
C_e9b9d671cd3b4974a0e86731cddb7e4d,Hello! Hi how are you doing today?,0.3333333432674408,0.2924608886241913,375,750,484.6728332340717
C_8df933f5a33348b395b8515811028239,Hi! I see you are interested in my tablet. Yes I am.  It looks like a nice tablet. How old is it? Only around a year old. They haven't even came out with a new model yet. Does it come with a warranty?,0.5,0.258061796426773,100,200,125.80617964267732
C_a16e495759534135aca2630202d6b8f9,interested in buying the car? Possibly! Can you tell me about the condition of the interior and the body?,0.4871794879436493,0.2108636498451233,9100,13000,9922.36823439598
C_a90036bbce214ed3ac7bfef9b86f9dfb,Hi is the studio still available? hi yes its absolutely available Ok are utilities included in the $1400 asking price?,0.0,0.4150171875953674,1260,1400,1318.1024062633514
C_e5d461940dd1425284082289cf7b5dcd,"Hi, are you interested in my car? Yes sir. I see you are offering 9950. Can you please tell me more about the car?",0.0,0.14265076816082,6965,9950,7390.812542960048
C_80ebaaf267974dbca34c14b111d11431,"Hey, is the corvette still available? hi there, it is! Are you interested?",0.190476194024086,0.3597330451011657,2100,4200,2855.439394712448
C_452397f9712d442eb794e857fe587a32,"is this still for sale Hey, im willing to sell this item for $30 Yeah it is,",0.4444444477558136,0.4797806739807129,21,30,25.318026065826416
C_cb331fadd9d64370b7677532571be612,Hi. Interested in my bike? Hi I am interested yes. Would you give me some details?,0.3636363744735718,0.1443618685007095,550,1100,629.3990276753902
C_83a8ab7b3ce14e70857450c4906c01ea,Hi! I'm interested in your storage drawers! This item is still available.,0.4444444477558136,0.2905690670013428,21,30,23.615121603012085
C_67dd16c9d2034b678a206ec9892430ea,"Hi, how are you? I am interested in the listing for the bike. What can I tell you about it?  The bike has served me well.  It is a fabulous bike.",0.4739336371421814,0.4240798354148865,489,700,578.480845272541
C_7610ed63b8094f4eade42491f2538248,Hi there!  I'm interested in your '65 Chevelle Malibu.  What are you asking for it? Hello. My asking price is 13500,0.5555555820465088,0.3537913858890533,6750,13500,9138.09185475111
C_42693ef870d4469083c2efcc5400d34f,"I have no idea why I didn't throw this away instead of selling it so, lets start there. Hello. This looks like a good display. What can it do? It can hold books Is it large enough and spacious?",0.0,0.381784051656723,45,49,46.52713620662689
C_ffdbd54cb66143189eeb41d2b4947aae,"HJi how old is the bike? Hi there, are you interested in the bike? yes where did you buy it from orginally?",0.0,0.2638508379459381,220,240,225.2770167589188
C_c752a7fe23c846808ecc425c91ef3540,"This car will get you laid. Funny, I highly doubt a 14 y/o car will get anyone laid Just cause you haven't had one yet. Look at it. It's beautiful, not so many miles, the odemeter only spun around once. Too be honest don't like the front bumper would be better without that black cover Oh, you can rip that off, and use it to wrap up your next date",0.0357142873108387,0.3822972774505615,3220,3500,3327.043237686157
C_b46c1eed52b540c6acb08482e94d9d0f,"Hey. How long have you had this couch for? HI, we've had it a couple years Okay. Did anyone smoke where the couch was? Oh, no, none of us are smokers and it was bought new, so that's not an issue. Okay great.  Is there any damage to the couch? Do you have a picture?",1.0,0.1704692393541336,30,40,31.704692393541336
C_6f3489b6c1f34c97b9dc325b38b12a0e,"Why are you selling the Soundlink? I received it as a gift but I already have a soundlink and don't need two. How is the sound? I have a Sonos and the Soundlink is said to be better actually.  So even if it is just as good as the Sonos, it sounds great.",0.0566037744283676,0.4031737744808197,167,220,188.36821004748344
C_1040a280fba0420e8b3d5b8f21dae9b0,"Hello Hi, is the charger brand new? Yes I've read that some of these portable chargers can even jump a car, can this one do that?",0.0,0.1153762713074684,11,12,11.115376271307468
C_71bd0d14dcfa40bea6abb07483c5cfd6,Hello! I am selling a night stand from a store called The Crate & Barrel. It is a very nice night stand! hi! i am interested in buying but how good is the condition? It is very good. It is actually a family heirloom passed down by my grandmother and she recently passed away 2 days ago. The nightstand is empty however. Her stuff have been emptied. im sorry to hear to that. for how much do you wanna give it away?,0.375,0.2426038086414337,184,200,187.8816609382629
C_a02652fd38a445c7ae0db8a806f2227c,i am interested in your bike Great it is for sale will you be delivering it? I sure will,0.3181818127632141,0.3503647446632385,330,550,407.0802438259125
C_76271efe3dbe48a4b9725ed8c2c0c6f0,"Hi, how are you today? GOOD, AND YOU I'm doing quite well. I wanna unlock my phone today.",0.375,0.0250213369727134,24,40,24.400341391563416
C_b3debfd6fb904d77bf3b6e3c08584eaf,"Hello. I am interested in buying the sofa and the chair $100 and it's yours.  it's a great deal to receive both items for that price. That's too much and I can't afford that, but before we get down to the price as mentioned in the listing the sofa was from Costco. Would you happen to have any warranty with it? no, there's no warranty",0.7916666865348816,0.2571670711040497,76,100,82.17200970649719
C_14be3a546c5f4284be32c18d2617cd2a,"hi Hey there. Are you interested in the couch? yes very is there anything wrong with it Actually no. It is in perfect condition! NO rips, tears, or signs of wear!",0.5,0.233804389834404,190,250,204.02826339006424
C_7541a3a7b64745bc9e5735cbb2f254bc,"I'm interested in your leather sofa. I think it would look great in my living room. Would you take $243? It is actually a sofa and loveseat, so I can't go that low.  They come from a smoke free and pet free home.  I could go $300 Is it soft? Yes and very comfortable",0.4155844151973724,0.300893485546112,243,320,266.16879838705063
C_d3cbfc4bbdfe4c738d60ae83a09abb65,"Hello Hello there. I'm sorry if I'm a little awkward. I never expected my dreams to come true this way. My very own antenna... I understand, it can be quite overwhelming the first time...",0.6000000238418579,0.5656552910804749,7,12,9.828276455402374
C_8c342b65e72e4956afe3b89b5d17eb22,"Hey there how are you? I'm fine, thank you. I see you have that nice sub box, how low are you willing to go on it?",0.0,0.0449751764535903,30,50,30.899503529071808
C_34f3e14eed5044719ad8567e07a3bb5a,"hello Hi, how long of a lease are you asking? 2 years minimum ouch!  Would you accept a 1 year lease? you would love the place but I am willing to accept for one year great, the price you are asking is very high for the amount of space, are you willing to come down on the rent?",0.8464351296424866,0.4777799546718597,1732,2279,1993.3456352055075
C_a2c8d4b2ed3c4a4e9184eea6affb66c4,"Hi. Lovely bed.  How long have you had the bed frame? I have had the whole piece for less than a year and am willing to make a fair deal if interested? I'm definitely interested in the whole bed.  Any nicks on the frame? No heavy wear it is over all in great condition, I would consider it to be like new.",0.409090906381607,0.3448264598846435,165,275,202.9309105873108
C_38cea0e378d84571b320c635e2bb1d09,"HI I would like the bike for my niece. ok, i'm the potential buyer right? yes sorry ,",0.0,0.2057803869247436,34,45,36.26358425617218
C_a1d63481c56c4f55b930400d9d367e58,"Hello Good morning, how are you? Great, how about yourself? Doing well. You're interested in my ad for the BMW X5? It's a great looking vehicle with only 117k miles on it.",0.5833333134651184,0.3728954792022705,5400,9000,6742.423725128174
C_a4a8b4b2db2f4a899733f307453a3a04,"Cinnamon apartments, may I help you? Hi, I am very interested in the apartments you have for rent. Will it be just for you or are you going to be moving in with someone else? It would be me and my daughter she is 12. Oh that's excellent. She'll love the neighborhood. I'm asking $2150 for a 2 bedroom with excellent light. They sound really nice, are there any other amenities like a pool or anything like that?",0.0,0.4310226738452911,1978,2150,2052.13589990139
C_59ee2bc55d8d481a8c2706aa5405f824,"Is this a month to month or lease period? I can do month to month if that's better for you, but I prefer a lease of either 6 months or 1 year. I've heard this is the area of the Bay city bomber.  Is the area safe? Although that incident was very tragic, the area is generally very safe and has a low crime rate.",0.4444444477558136,0.3081257045269012,1140,1500,1250.9252536296844
C_651a57f692304d77948916038fd54f7f,hello hi Are you interesting in touring the apartment I'm listing? yes i like the fact that it has a intercom security control and swimming pool,0.4524793326854706,0.2975382804870605,1531,2015,1675.0085277557373
C_2c78db50022b453aae25995d2488278d,"how are you Hi, I'm well and yourself? great thanks, so you are interested in my camcorder?",0.0,0.3132872283458709,92,100,94.50629782676695
C_05801cc30bfb40299539dbe518ee2cd7,"Hello I am interested in your vehicle. What kind of amenties does it have? very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal Does it still have any warranties on it?",0.0384615398943424,0.3204472362995147,9880,13000,10879.795377254486
C_a0e1d254bb0a4f94b5350ac10408cf19,"how are you Hello, I'm great.  I'm interested in your apartment, can you tell me how many square feet it is? 100 sq' Wow, that's much smaller than I thought.  And it does not have a washer/dryer inside the unit?  Is it shared with the other people in the complex?",0.5,0.5777094960212708,900,1500,1246.6256976127625
C_e066646ec84b421b9b9760822cd7ba41,"Hello, I am interested in buying this property. HELLO ! HOW MAY I HELP? dO YOU HAVE A PRICE YOU WOULD LIKE TO OFFER? How many beds are available?",0.0,0.3106373846530914,1513,1645,1554.004134774208
C_86b749f3d83144c082a98451dc1cb1f7,"Hi there. I was looking for ads and this one caught my attention. Is it in a good and working condition? It is, it's been used a lot less than its age would suggest. I only rode it a few times a month. Are you interested? Yes very much so.",0.4791666567325592,0.2719883322715759,760,1000,825.2771997451782
C_4929de5edeee437a9d742afbdd2920ca,"Hello, I am very interested in these items, can you tell me anything about them? Hi sure. Its a his and hers matching solid walnut end tables. Its refinished and is danish, modern and a vintage. Is there any scratches on them? No scratches",0.7222222089767456,0.1914141923189163,270,450,304.45455461740494
C_bd6c3da5b9744b5a95fa3c6d0c625a07,"Hello what can you tell me about this product? Hi! I have a 200 MB SanDisk microSD card available. Unopened and brand new. Does it come with 1 or 2 cards? One card, but at 200 MB, that's the only one you will need!",0.7222222089767456,0.2587218284606933,57,75,61.65699291229248
C_332a13aa62d243bf89c9f6d52c3724f4,"Hi! I have this greaty system here for sale. Perfect for any room. I will deliver to your doorstep for $175 Hi! Is it in good condition? excellent condition, never taken out of the box!",0.523809552192688,0.3948579430580139,133,175,149.58403360843658
C_2f2abb8d2a3f41df9d15860c1975f1d0,"Hello, are you interested in the end tables? Yes very! Can you give me some details on it? 2 hexagon tables 27"" at the widest (corner to corner) and 19"" tall oak wood, no stains and from non-smoking home",0.5833333134651184,0.3716100454330444,114,150,127.3779616355896
C_bea4e286410542688aa03718bbf88e8b,Hello. I am asking $250 for radar. what are some of the features on it It detects up to 5 miles away. It is also blutooth enabled so that you can make all changes through your car controls can you lower the price on it I could do $240 and transfer the warranty to you. It still has a year on the warranty.,0.5,0.3582935333251953,150,250,185.82935333251956
