dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): I'm hoping you can help me out to today.
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee (EE): they are hungry and injured and also short
Persuader (ER): I'm so sorry, what a terrible thing.
Persuader (ER): Well not being short, that's fine.
Persuadee (EE): yeah, i mean, i guess
Summary: The conversation begins with a polite greeting and a request for assistance. The second speaker agrees to help but introduces a personal concern about a child in a difficult situation, shifting the tone to one of empathy and seriousness. The first speaker responds with sympathy, maintaining a supportive tone, but briefly lightens the mood with a humorous comment. The second speaker acknowledges this, suggesting a mix of ongoing concern and slight amusement.",0,0,True,0.9697265625
20180808-052501_689_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you like to donate to a Charity called Save the Children?
Persuadee (EE): Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing
Persuader (ER): It would go to supporting children in developing countries, especially in war zones.
Persuader (ER): For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): if I would agree with that, and if my organ donated what problems would my body have?
Summary: The conversation begins with a request for a charity donation, met with initial skepticism and a conditional response. The requester employs emotional appeals, highlighting the plight of children in war zones, to persuade the other party. Despite these efforts, the responder remains focused on personal concerns and hypothetical implications, indicating a persistent reluctance and a shift towards discussing personal consequences rather than engaging with the emotional narrative presented.",1,0,False,0.99609375
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): okay..and how are you
Persuader (ER): I'm doing great.
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children?
Persuadee (EE): yes..i am very familiar..
Persuadee (EE): are you involved with charity
Persuader (ER): Yes!
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart..
Summary: The conversation begins with a polite exchange of greetings, establishing a neutral and cordial tone. As the dialogue progresses, ER expresses enthusiasm and personal commitment to charitable activities, revealing a preference for local organizations but also a connection to larger ones. EE responds with empathy and shared sentiment, indicating a mutual emotional investment in charitable causes. The conversation maintains a positive and compassionate tone, with both speakers expressing a shared value in supporting charities.",0,0,True,0.611328125
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): HI there!
Persuadee (EE): Are you having a good day?
Persuader (ER): Doing well!
Persuader (ER): I hope your day is the same!
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee (EE): OK, i have donated to them before!!
Persuader (ER): Oh really!
Persuader (ER): That's great.
Summary: The conversation begins with a friendly exchange of greetings and well-wishes, establishing a positive tone. ER then transitions to a more purposeful approach, revealing their role in encouraging a donation to a charity. EE responds positively, indicating previous support for the cause. ER acknowledges this with enthusiasm, maintaining the friendly and supportive atmosphere throughout the interaction.",0,0,True,0.837890625
20180825-052611_640_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am supposed to get you to donate some of your payment to a children's charity.
Persuadee (EE): Could you tell me more about the charity?
Persuader (ER): It appears to be comething called Save the Children.
Persuader (ER): I have no other information.
Persuadee (EE): Where did you get that information and who specifically is the money going to?
Persuader (ER): The information is coming from the person who provided this hit.
Summary: The conversation begins with ER attempting to persuade EE to donate to a children's charity. EE responds with curiosity, seeking more information about the charity and its beneficiaries. ER admits to having limited details, revealing the source of their information. EE's questions suggest a cautious and inquisitive approach, while ER maintains a straightforward and transparent stance, acknowledging their lack of knowledge about the charity beyond the initial prompt.",0,0,True,0.978515625
20180825-063009_943_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi WOuld you like to donate your payment for this task to save the children?
Persuadee (EE): No, to be honest I am doing this task to save up extra money for myself.
Persuader (ER): I understand that.
Persuader (ER): But it's only .30 of the money you are saving.
Persuader (ER): It could do alot of good for Save the children.
Persuadee (EE): I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?
Persuader (ER): The researchers of this hit will make sure the money goes to save the children.
Persuader (ER): Save the Children is a world wide organization that helps kids in war torn areas.
Summary: The conversation begins with a request for a donation, which is met with a clear refusal due to personal financial goals. The requester acknowledges this but persists, emphasizing the potential impact of a small donation. The respondent remains skeptical, seeking more information about the organization and assurance of the donation's use. The requester provides additional details, aiming to build trust and persuade the respondent by highlighting the organization's global impact and credibility.",0,0,True,0.96240234375
20180825-064838_945_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi!
Persuadee (EE): hi, how are you?
Persuader (ER): I am well, thank you
Persuadee (EE): I guess we're supposed to be talking about a children's charity..?
Persuader (ER): yes, do you donate to charities often?
Persuadee (EE): No, not really.
Persuadee (EE): Do you?
Summary: The conversation begins with a friendly exchange of greetings, setting a cordial tone. It transitions into a discussion about a children's charity, with one speaker expressing uncertainty about the topic. The other speaker gently probes about the frequency of charitable donations, maintaining a polite and curious demeanor. The second speaker responds candidly, indicating limited engagement with charities, and reciprocates the question, suggesting an openness to further dialogue.",0,0,True,0.9951171875
20180825-070900_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today?
Persuadee (EE): Hey I'm fine.
Persuadee (EE): How are you doing?
Persuader (ER): I am doing really good.
Persuader (ER): So, what are you up to today?
Persuadee (EE): I've been thinking about donating to a children's charity.
Persuadee (EE): I can't decide which onne.
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children.
Persuader (ER): How do you feel about this charity?
Persuadee (EE): I have heard about it but I can't remember it's mission.
Persuadee (EE): Do you know that charity's mission?
Persuader (ER): They provide kids with the basic things they need like food and clothing.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. As the dialogue progresses, the focus shifts to a discussion about charitable donations, with one speaker expressing indecision and the other suggesting a specific charity. The conversation maintains a collaborative and informative tone, with one speaker providing details to help the other make an informed decision. The interaction remains supportive and focused on mutual understanding.",1,0,False,0.798828125
20180825-073813_141_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of ""Save the Children""?
Persuader (ER): It an agency that helps children in underdeveloped and developing countries.
Persuadee (EE): No, I actually haven't .
Persuadee (EE): Do you have any more information about the organization that you could tell me?
Persuader (ER): it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.
Persuader (ER): You would be shocked at how many children live in poverty here in the United States.
Persuadee (EE): I have an idea.
Persuadee (EE): Whats a more specific idea of what you do?
Summary: The conversation begins with ER introducing a charitable organization and providing some initial information. EE expresses unfamiliarity but shows interest by asking for more details. ER continues to share information, emphasizing the organization's independence and scope. EE's curiosity grows, leading them to inquire about specific activities. Throughout, ER maintains an informative tone, while EE's engagement and interest increase as they seek a deeper understanding of the organization's work.",0,0,True,0.927734375
20180825-081502_364_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you today?
Persuadee (EE): Hey there how's it going?
Persuader (ER): Pretty good I am sitting on my desk enjoying this beautiful weather.
Persuader (ER): How about you?
Persuadee (EE): Today is beautiful!!
Persuadee (EE): I think it's time to take a walk a little later!
Persuader (ER): That sounds like a great idea!
Persuader (ER): How do you feel about children's charities?
Persuadee (EE): It depends on the charity!
Summary: The conversation begins with a friendly and upbeat exchange, as both speakers express positivity about the weather. ER maintains an engaging tone, transitioning smoothly from casual pleasantries to a more substantive topic about children's charities. EE responds with openness but remains cautious, indicating a willingness to discuss further while reserving judgment. The interaction reflects a shift from light-hearted banter to a more thoughtful dialogue, with ER guiding the conversation and EE responding with measured interest.",0,0,True,0.9765625
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now.
Persuader (ER): Parts of this world are so dark...
Persuader (ER): how can we sit here and do nothing?
Persuadee (EE): Do nothing about what?
Persuader (ER): These poor suffering children!
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee (EE): That's awful.
Persuadee (EE): Are you talking about around the world or in the states?
Persuader (ER): Around the world!
Persuader (ER): There is so much that could be done..
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee (EE): I totally agree.
Persuadee (EE): There are people helping but its a drop in the bucket.
Persuadee (EE): The kids dying is really disturbing.
Persuadee (EE): They didn't choose that life.
Persuader (ER): You are absolutely right.
Summary: The conversation begins with ER expressing intense frustration and urgency about a global issue, seeking to raise awareness and prompt action. EE initially seeks clarification but quickly aligns with ER's sentiments, expressing agreement and concern. Both speakers share a sense of helplessness but acknowledge ongoing efforts, albeit insufficient. The conversation maintains a tone of shared empathy and moral responsibility, with ER driving the urgency and EE reinforcing the gravity of the situation.",1,1,True,0.52197265625
20180825-112434_860_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the charity Save the Children?
Persuadee (EE): No, I don't believe I have.
Persuadee (EE): What are their goals?
Persuader (ER): They give children a healthy start in life, the opportunity to learn and protection from harm.
Persuader (ER): When crisis strikes, they are always among the first to respond and the last to leave.
Persuader (ER): They do whatever it takes to save children, transforming their lives and the future we all share.
Persuadee (EE): That sounds like an amazing charity.
Persuadee (EE): That is something I could really get behind.
Persuader (ER): It's a great charity that has helped more than 155 million children in 120 countries.
Persuader (ER): Do you ever donate to charity?
Persuadee (EE): Yeah, I donate here and there.
Summary: The conversation begins with ER introducing the charity Save the Children to EE, who is initially unfamiliar with it. ER provides information about the charity's mission and impact, using persuasive language to highlight its importance. EE's sentiment shifts from curiosity to admiration as they express support for the charity's goals. ER continues to emphasize the charity's achievements, prompting EE to reflect on their own charitable contributions, indicating a potential openness to supporting the cause.",0,0,True,0.96044921875
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): Are you familiar with Save the Children?
Persuadee (EE): Hello.
Persuadee (EE): I am not familiar with Save the Children
Persuader (ER): It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.
Persuadee (EE): I think that is a very good charity that appears to be doing good work.
Persuadee (EE): Do you currently volunteer with this charity?
Persuader (ER): I do.
Persuader (ER): I help collect donations so the optimum number of children can be helped.
Persuader (ER): Will you consider a donation?
Persuadee (EE): I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.
Summary: The conversation begins with ER introducing the topic and providing information about a charity, aiming to engage EE's interest. EE responds positively, expressing approval of the charity's mission. ER then shares personal involvement to build credibility and encourages EE to donate. However, EE shifts the focus by expressing a preference for supporting Christian-based organizations, indicating a divergence in priorities. The conversation reflects ER's persuasive intent and EE's principled stance, leading to a respectful yet unresolved conclusion.",0,0,True,0.9541015625
20180826-013529_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, do some good, give some money to kids.
Persuadee (EE): Sure.I would be glad to. How much money do you think I should give?
Persuader (ER): oh, could you afford maybe fifteen cents?
Persuadee (EE): I can afford $5.00
Summary: The conversation begins with ER making a simple request for a charitable donation, suggesting a modest amount. EE responds positively, expressing willingness to contribute and inquiring about the suggested amount. ER proposes a very small donation, perhaps underestimating EE's willingness to give. EE then surprises ER by offering a significantly larger amount, demonstrating generosity and exceeding expectations. The exchange reflects a shift from a modest request to a more substantial offer, highlighting EE's charitable intent.",1,0,False,0.82666015625
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuader (ER): What if i told you that you have the opportunity of a lifetime to make a change in the world?
Persuader (ER): Would you take it?
Persuadee (EE): i will like to know about the opportunity first
Persuader (ER): Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
Persuader (ER): Would you do it now?
Persuadee (EE): powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
Persuader (ER): It benefits every where not just war torn countries
Summary: The conversation begins with ER enthusiastically presenting an opportunity to make a global impact, aiming to persuade EE to take immediate action. EE responds with skepticism, seeking more information before committing. ER continues to advocate for the cause, emphasizing its broader benefits beyond conflict zones. Throughout, ER maintains a persuasive and optimistic tone, while EE remains cautious and critical, questioning the effectiveness of individual contributions in addressing systemic issues.",0,0,True,0.935546875
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Morning!
Persuader (ER): Have you considered donating to Save the Children?
Persuader (ER): It's a great organization and doesn't cost much to help a child in need.
Persuadee (EE): I have not.
Persuadee (EE): I am not sure I know what Save the Children is.
Persuader (ER): It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): It has done wonderful things and is a big part of many organizations employee giving drives.
Persuadee (EE): Oh cool.
Persuadee (EE): Do they help people here in the USA?
Persuader (ER): Right now they're concentrating at an international level.
Persuader (ER): Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?
Summary: The conversation begins with ER initiating a friendly greeting and immediately shifting to a persuasive approach, encouraging EE to consider donating to a charity. ER maintains a positive and informative tone, providing details about the organization and its impact. EE responds with curiosity and seeks more information, showing openness but also a need for clarification. ER continues to provide compelling facts to persuade EE, maintaining a focus on the organization's international efforts.",0,1,False,0.81640625
20180826-054028_444_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): How are you today?
Persuadee (EE): I am good.
Persuadee (EE): It's really nice outside where I am so I am sitting outdoors.
Persuadee (EE): How are you
Persuader (ER): Oh, that sounds nice.
Persuader (ER): I am well. It looks nice here today as well.
Persuader (ER): What are your plans today?
Persuadee (EE): I have to go to work at 11:30-6.
Persuadee (EE): But its ok, I work every Sunday.
Persuadee (EE): So we are supposed to chat about a children's charity.
Persuadee (EE): What are your feelings?
Persuader (ER): Yes, I was just reading about the charity myself.
Persuader (ER): I was going to make a plea and ask if you would be willing to donate to Save the Children.
Persuader (ER): It helps kids in need.
Summary: The conversation begins with a friendly exchange of greetings and personal updates, establishing a positive and cordial tone. Both speakers express contentment with their current situations, which creates a relaxed atmosphere. The conversation then transitions to discussing a children's charity, with one speaker introducing the topic and the other expressing openness to the discussion. The tone remains cooperative as one speaker makes a gentle plea for support, indicating a shift towards a persuasive approach.",1,0,False,0.9326171875
20180826-064412_288_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): Would you consider donating to Save the Children?
Persuadee (EE): I might consider
Persuader (ER): Okay that's a start.
Persuader (ER): Well Save the Children is a very reputable organization and your donation would be used for a good purpose.
Persuadee (EE): do you donate?
Persuader (ER): No, honestly I don't but I would feel like my money would go to a good cause if I were to
Summary: The conversation begins with ER initiating a request for a donation, displaying a persuasive and hopeful tone. EE shows initial openness but remains non-committal. ER continues with a persuasive strategy, emphasizing the organization's reputation and the positive impact of donations. EE questions ER's personal involvement, shifting the focus. ER responds candidly, maintaining a positive stance about the cause despite personal non-participation, which slightly shifts the dynamic to a more honest and reflective exchange.",0,0,True,0.87548828125
20180826-173836_197_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you today?
Persuadee (EE): Hi!
Persuadee (EE): I'm great, how are you?
Persuader (ER): I'm terrific!
Persuader (ER): I wanted to talk to you today about a charity I am really involved in
Persuadee (EE): Okay, please tell me about the charity.
Persuader (ER): This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): Do you ever donate to charity organizations?
Persuadee (EE): I almost never donate.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. ER then shifts to a more purposeful approach, introducing a charity they are passionate about. EE responds with openness, inviting more information. However, when ER inquires about EE's personal donation habits, EE's response is straightforward and somewhat disengaged, indicating a lack of personal involvement in charitable activities. The conversation transitions from mutual friendliness to a more one-sided interest in the charity topic.",0,0,True,0.587890625
20180826-174957_757_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I think out of all charities saving the children is most important one as children make the future.
Persuader (ER): Hope you agree
Persuadee (EE): I definitely agree
Persuader (ER): this is good as you agree with opinion as everyone should do the same
Persuadee (EE): Yes - providing funding for children is a top priority, whatever the need may be
Persuader (ER): I usually put some money for this cause yearly
Summary: The conversation begins with ER expressing a strong opinion about the importance of supporting children's charities, seeking agreement from EE. EE readily concurs, reinforcing the sentiment and emphasizing the priority of funding children's needs. ER appreciates the agreement and shares a personal commitment to the cause, suggesting a sense of shared values and mutual understanding. The dialogue maintains a positive and affirming tone throughout, with both speakers aligned in their views and intentions.",1,0,False,0.826171875
