dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): I'm hoping you can help me out to today.
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee (EE): they are hungry and injured and also short
Persuader (ER): I'm so sorry, what a terrible thing.
Persuader (ER): Well not being short, that's fine.
Persuadee (EE): yeah, i mean, i guess",0,0,True,0.62939453125
20180808-052501_689_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you like to donate to a Charity called Save the Children?
Persuadee (EE): Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing
Persuader (ER): It would go to supporting children in developing countries, especially in war zones.
Persuader (ER): For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): if I would agree with that, and if my organ donated what problems would my body have?",1,0,False,0.9208984375
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): okay..and how are you
Persuader (ER): I'm doing great.
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children?
Persuadee (EE): yes..i am very familiar..
Persuadee (EE): are you involved with charity
Persuader (ER): Yes!
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart..",0,0,True,0.99365234375
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): HI there!
Persuadee (EE): Are you having a good day?
Persuader (ER): Doing well!
Persuader (ER): I hope your day is the same!
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee (EE): OK, i have donated to them before!!
Persuader (ER): Oh really!
Persuader (ER): That's great.",0,1,False,0.919921875
20180825-052611_640_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am supposed to get you to donate some of your payment to a children's charity.
Persuadee (EE): Could you tell me more about the charity?
Persuader (ER): It appears to be comething called Save the Children.
Persuader (ER): I have no other information.
Persuadee (EE): Where did you get that information and who specifically is the money going to?
Persuader (ER): The information is coming from the person who provided this hit.",0,1,False,0.61962890625
20180825-063009_943_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi WOuld you like to donate your payment for this task to save the children?
Persuadee (EE): No, to be honest I am doing this task to save up extra money for myself.
Persuader (ER): I understand that.
Persuader (ER): But it's only .30 of the money you are saving.
Persuader (ER): It could do alot of good for Save the children.
Persuadee (EE): I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?
Persuader (ER): The researchers of this hit will make sure the money goes to save the children.
Persuader (ER): Save the Children is a world wide organization that helps kids in war torn areas.",0,0,True,0.86376953125
20180825-064838_945_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi!
Persuadee (EE): hi, how are you?
Persuader (ER): I am well, thank you
Persuadee (EE): I guess we're supposed to be talking about a children's charity..?
Persuader (ER): yes, do you donate to charities often?
Persuadee (EE): No, not really.
Persuadee (EE): Do you?",0,0,True,1.0
20180825-070900_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today?
Persuadee (EE): Hey I'm fine.
Persuadee (EE): How are you doing?
Persuader (ER): I am doing really good.
Persuader (ER): So, what are you up to today?
Persuadee (EE): I've been thinking about donating to a children's charity.
Persuadee (EE): I can't decide which onne.
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children.
Persuader (ER): How do you feel about this charity?
Persuadee (EE): I have heard about it but I can't remember it's mission.
Persuadee (EE): Do you know that charity's mission?
Persuader (ER): They provide kids with the basic things they need like food and clothing.",1,1,True,0.6513671875
20180825-073813_141_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of ""Save the Children""?
Persuader (ER): It an agency that helps children in underdeveloped and developing countries.
Persuadee (EE): No, I actually haven't .
Persuadee (EE): Do you have any more information about the organization that you could tell me?
Persuader (ER): it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.
Persuader (ER): You would be shocked at how many children live in poverty here in the United States.
Persuadee (EE): I have an idea.
Persuadee (EE): Whats a more specific idea of what you do?",0,1,False,0.7353515625
20180825-081502_364_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you today?
Persuadee (EE): Hey there how's it going?
Persuader (ER): Pretty good I am sitting on my desk enjoying this beautiful weather.
Persuader (ER): How about you?
Persuadee (EE): Today is beautiful!!
Persuadee (EE): I think it's time to take a walk a little later!
Persuader (ER): That sounds like a great idea!
Persuader (ER): How do you feel about children's charities?
Persuadee (EE): It depends on the charity!",0,0,True,0.99169921875
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now.
Persuader (ER): Parts of this world are so dark...
Persuader (ER): how can we sit here and do nothing?
Persuadee (EE): Do nothing about what?
Persuader (ER): These poor suffering children!
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee (EE): That's awful.
Persuadee (EE): Are you talking about around the world or in the states?
Persuader (ER): Around the world!
Persuader (ER): There is so much that could be done..
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee (EE): I totally agree.
Persuadee (EE): There are people helping but its a drop in the bucket.
Persuadee (EE): The kids dying is really disturbing.
Persuadee (EE): They didn't choose that life.
Persuader (ER): You are absolutely right.",1,1,True,0.65771484375
20180825-112434_860_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the charity Save the Children?
Persuadee (EE): No, I don't believe I have.
Persuadee (EE): What are their goals?
Persuader (ER): They give children a healthy start in life, the opportunity to learn and protection from harm.
Persuader (ER): When crisis strikes, they are always among the first to respond and the last to leave.
Persuader (ER): They do whatever it takes to save children, transforming their lives and the future we all share.
Persuadee (EE): That sounds like an amazing charity.
Persuadee (EE): That is something I could really get behind.
Persuader (ER): It's a great charity that has helped more than 155 million children in 120 countries.
Persuader (ER): Do you ever donate to charity?
Persuadee (EE): Yeah, I donate here and there.",0,0,True,0.861328125
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): Are you familiar with Save the Children?
Persuadee (EE): Hello.
Persuadee (EE): I am not familiar with Save the Children
Persuader (ER): It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.
Persuadee (EE): I think that is a very good charity that appears to be doing good work.
Persuadee (EE): Do you currently volunteer with this charity?
Persuader (ER): I do.
Persuader (ER): I help collect donations so the optimum number of children can be helped.
Persuader (ER): Will you consider a donation?
Persuadee (EE): I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.",0,1,False,0.9287109375
20180826-013529_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, do some good, give some money to kids.
Persuadee (EE): Sure.I would be glad to. How much money do you think I should give?
Persuader (ER): oh, could you afford maybe fifteen cents?
Persuadee (EE): I can afford $5.00",1,0,False,0.7177734375
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuader (ER): What if i told you that you have the opportunity of a lifetime to make a change in the world?
Persuader (ER): Would you take it?
Persuadee (EE): i will like to know about the opportunity first
Persuader (ER): Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
Persuader (ER): Would you do it now?
Persuadee (EE): powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
Persuader (ER): It benefits every where not just war torn countries",0,1,False,0.50927734375
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Morning!
Persuader (ER): Have you considered donating to Save the Children?
Persuader (ER): It's a great organization and doesn't cost much to help a child in need.
Persuadee (EE): I have not.
Persuadee (EE): I am not sure I know what Save the Children is.
Persuader (ER): It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): It has done wonderful things and is a big part of many organizations employee giving drives.
Persuadee (EE): Oh cool.
Persuadee (EE): Do they help people here in the USA?
Persuader (ER): Right now they're concentrating at an international level.
Persuader (ER): Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?",0,0,True,0.73046875
20180826-054028_444_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): How are you today?
Persuadee (EE): I am good.
Persuadee (EE): It's really nice outside where I am so I am sitting outdoors.
Persuadee (EE): How are you
Persuader (ER): Oh, that sounds nice.
Persuader (ER): I am well. It looks nice here today as well.
Persuader (ER): What are your plans today?
Persuadee (EE): I have to go to work at 11:30-6.
Persuadee (EE): But its ok, I work every Sunday.
Persuadee (EE): So we are supposed to chat about a children's charity.
Persuadee (EE): What are your feelings?
Persuader (ER): Yes, I was just reading about the charity myself.
Persuader (ER): I was going to make a plea and ask if you would be willing to donate to Save the Children.
Persuader (ER): It helps kids in need.",1,0,False,0.9453125
20180826-064412_288_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): Would you consider donating to Save the Children?
Persuadee (EE): I might consider
Persuader (ER): Okay that's a start.
Persuader (ER): Well Save the Children is a very reputable organization and your donation would be used for a good purpose.
Persuadee (EE): do you donate?
Persuader (ER): No, honestly I don't but I would feel like my money would go to a good cause if I were to",0,0,True,1.0
20180826-173836_197_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you today?
Persuadee (EE): Hi!
Persuadee (EE): I'm great, how are you?
Persuader (ER): I'm terrific!
Persuader (ER): I wanted to talk to you today about a charity I am really involved in
Persuadee (EE): Okay, please tell me about the charity.
Persuader (ER): This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): Do you ever donate to charity organizations?
Persuadee (EE): I almost never donate.",0,0,True,0.99267578125
20180826-174957_757_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I think out of all charities saving the children is most important one as children make the future.
Persuader (ER): Hope you agree
Persuadee (EE): I definitely agree
Persuader (ER): this is good as you agree with opinion as everyone should do the same
Persuadee (EE): Yes - providing funding for children is a top priority, whatever the need may be
Persuader (ER): I usually put some money for this cause yearly",1,0,False,0.8203125
20180826-180009_407_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): Have you heard of an organization called Save the Children?
Persuadee (EE): I think I have once before, in a grocery store I believe
Persuader (ER): Do you mind if i give you a little information about them?
Persuadee (EE): Sure, go ahead
Persuader (ER): Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Are they a non profit organization?
Persuader (ER): Yes they are!",0,0,True,0.9794921875
20180826-180300_663_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good afternoon/evening
Persuadee (EE): Hello
Persuader (ER): Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?
Persuadee (EE): Nope, what do you recommend?
Persuader (ER): I read a lot about the Save the Children charity before I came in here.
Persuader (ER): I hope that more people will donate a portion of their income.
Persuader (ER): Even small amounts will definitely help
Persuadee (EE): What's Save the Children all about?
Persuader (ER): They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.
Persuader (ER): They are a charity we can trust, so I think we all should do our part to help the less fortunate
Persuadee (EE): Do they provide for the millions of hungry kids here in the USA?",0,0,True,0.99853515625
20180826-190151_488_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuader (ER): How are you tonight?
Persuadee (EE): I'm doing very well.
Persuadee (EE): How are you?
Persuader (ER): I am good thank you.
Persuader (ER): Have you heard of Save the Children?
Persuadee (EE): Yes, I have!
Persuadee (EE): Is it a charity that you are interested in?
Persuader (ER): Children are our future and I believe in charities helping children.",0,1,False,0.59375
20180826-193546_146_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to the Save the Children foundation?
Persuadee (EE): tell me more
Persuader (ER): Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): ok cool is there a website?
Persuader (ER): Yes it is  URL",0,0,True,0.8974609375
20180827-034056_964_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi.
Persuader (ER): Dpo you about Save the Children organizatio
Persuadee (EE): Do I what with save the children
Persuader (ER): save the children organization takes cares of children around the world
Persuadee (EE): OK yes I am aware of this organization
Persuader (ER): Its very important what they do.
Persuader (ER): Do oyu agree?",0,0,True,0.986328125
20180827-034916_910_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there!
Persuader (ER): How are you today?
Persuadee (EE): I am fine how are you?
Persuader (ER): I am doing really great.
Persuader (ER): What are your plans for the day?
Persuadee (EE): well I have to go to work in a little while here how about you?
Persuader (ER): Ah, yes.
Persuader (ER): Same here.
Persuader (ER): That is why I am up so early.
Persuader (ER): I have to go into the office, do you as well, or can you work from home?
Persuadee (EE): I  work in an office setting as well, I guess we are to talk about childrens charity's.",1,1,True,0.72265625
20180827-050740_909_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you today?
Persuadee (EE): Feeling great.
Persuadee (EE): Just got back from the gym
Persuader (ER): nice!
Persuader (ER): I would like talk to you about a charity today.
Persuader (ER): Do you donate at all?
Persuadee (EE): I'm pretty poor.
Persuadee (EE): If I have money I try to donate to charities that I like.",0,0,True,0.95361328125
20180828-151914_101_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I would like to talk to you about making a donation to Save the Children
Persuadee (EE): Okay, if you don
Persuader (ER): Your donation will help to ensure children's rights to healthcare, education, safety, etc
Persuadee (EE): Does this money that goes for donation stay here in the United States?
Persuader (ER): No, not all of it will stay in the United states",1,0,False,0.98828125
20180903-111245_955_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, have you heard of Save The Children?
Persuadee (EE): I think so, it sounds familiar.
Persuadee (EE): it is a nonprofit charity if i recall.
Persuadee (EE): What exactly do they do?
Persuader (ER): Save The Children helps kids from around the world by taking contributions from generous patrons. Kids from countries that have been stricken by poverty, violence, and other blights.
Persuadee (EE): What countries has the charity worked in recently?
Persuader (ER): Well, we have programs set up in 120 countries in total right now.
Persuader (ER): Some of our most recent campaigns involve Myanmar - in Rohingya where parents and their children have been forced to flee because of violence to surrounding countries. In the largest refugee camp stationed in Bangladesh, there are an estimated 915,000 children and adults taking shelter.
Persuadee (EE): Wow that sounds like a really robust program.
Persuadee (EE): How long has Save the Children been around?",1,1,True,0.84228515625
20180903-134122_237_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Donate to Save the Children, please.
Persuader (ER): Think about those poor kids.
Persuadee (EE): Well tell me a little bit more about the charity.
Persuader (ER): It's really all in the name.
Persuader (ER): You have a moral responsibility.
Persuadee (EE): A lot of charities are just a name and they don't do what they promise.
Persuadee (EE): How do I know my money will go where it supposed to?
Persuader (ER): They're a world-famous trustworthy charity.
Persuader (ER): If they were fraudulent or misallocating funds, surely there'd have been a scandal.",1,0,False,0.5244140625
20180904-030739_178_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you ever donate to charity?
Persuadee (EE): Yes, I support a few causes that I personally believe in very much.
Persuader (ER): Have you ever heard of Save the Children?
Persuadee (EE): Yes, but I don't know a lot about them.
Persuadee (EE): What is their mission?
Persuader (ER): Their mission is to promote children's rights, and provide relief and support to children in developing countries.
Persuadee (EE): That sounds interesting.",0,0,True,0.634765625
20180719-165941_192_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello
Persuadee (EE): Yea, hello.
Persuadee (EE): Glad you took your time.
Persuader (ER): I'd like to speak to you about Save the Children.
Persuader (ER): Do you have any kids?
Persuadee (EE): No, I do not have kids.
Persuadee (EE): What is Save the Children about?
Persuader (ER): Save the Children is an international non-governemnt organization.
Persuader (ER): Their goal is to promotes children's rights, provides relief and helps support children in developing countries.",0,0,True,0.97119140625
20180719-211846_176_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi, how are you?
Persuadee (EE): I'm doing well thank you
Persuader (ER): that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee (EE): That is absolutely terrible.
Persuadee (EE): Are there any good charities that are helping on this issue?
Persuader (ER): I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee (EE): How can someone help?",0,1,False,0.50390625
20180723-042226_724_live,2,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there.
Persuader (ER): How are you today?
Persuadee (EE): Hello, I am fine, how about you?
Persuader (ER): Very well thanks.
Persuader (ER): Do you currently give any money to charity on a regular basis?
Persuadee (EE): Yes, I try to help time to time
Persuader (ER): Any charity in particular?
Persuadee (EE): No, anything that catches my eyes, or I find them on gofundme, what about you?
Persuader (ER): I have a few payments set up monthly.
Persuader (ER): I assume then you've heard of Save the Children and the great work they do with young people?
Persuadee (EE): Yes, I've heard of it.
Persuadee (EE): Can you please explain more about it?",1,0,False,1.0
