dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Morning! [Greeting the other person]
Persuader (ER): Have you considered donating to Save the Children? [Introducing the topic of donating to Save the Children]
Persuader (ER): It's a great organization and doesn't cost much to help a child in need. [Providing additional information to persuade the other person]
Persuadee (EE): I have not. [Responding to indicate lack of prior consideration]
Persuadee (EE): I am not sure I know what Save the Children is. [Expressing lack of knowledge about the organization]
Persuader (ER): It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about the organization]
Persuader (ER): It has done wonderful things and is a big part of many organizations employee giving drives. [Highlighting the organization's positive impact]
Persuadee (EE): Oh cool. [Expressing interest]
Persuadee (EE): Do they help people here in the USA? [Inquiring about the organization's activities in the USA]
Persuader (ER): Right now they're concentrating at an international level. [Clarifying the organization's current focus]
Persuader (ER): Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? [Providing a specific example to emphasize the need]
Persuader (ER): They also appeal to stop hunger issues abroad. [Adding another example of the organization's efforts]
Persuadee (EE): Yes, I know about Syria. [Showing awareness of the situation in Syria]
Persuadee (EE): I know hunger is a big issue for a lot of people in other countries. [Acknowledging the issue of hunger in other countries]
Persuadee (EE): Do they provide food for these people? [Asking for specifics about the organization's aid]
Persuader (ER): They provide whatever is needed. [Clarifying the scope of the organization's aid]
Persuader (ER): AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. [Connecting the organization's efforts to a current US event]
Persuader (ER): They are also big on sending girls to schools in other countries. [Providing another example of the organization's initiatives]
Persuadee (EE): Sounds like they do a lot of different things for people. [Recognizing the organization's diverse efforts]
Persuader (ER): Yes. it's a great organization. [Affirming the organization's value]
Persuader (ER): You can find out more if you'd like. [Offering more information]
Persuader (ER): I can give you their website. [Offering to provide the website]
Persuader (ER): How much would you be willing to donate? [Asking for a donation commitment]
Persuadee (EE): I am not sure yet. What is their website? [Expressing uncertainty and requesting the website]
Persuader (ER): URL  Any amount of would be appreciated. [Providing the website and encouraging any donation amount]
Persuader (ER): They can do a lot of things with your donation. [Emphasizing the impact of donations]
Persuadee (EE): I will look at the website. [Indicating intent to visit the website]
Persuadee (EE): Is the donation tax deductible? [Inquiring about tax deductibility]
Persuader (ER): Depending on tax laws in your state, it is. You may need to check with your tax advisor. [Providing information about tax deductibility and suggesting further verification]
Persuader (ER): How about donating to sponsor a child in the US? [Proposing an alternative donation option]
Persuadee (EE): Do I get anything for donating? [Asking about tangible benefits of donating]
Persuader (ER): Other than the satisfaction of helping a child in need?! [Highlighting the intrinsic reward of helping]
Persuader (ER): You will receive a photo with the child you sponsor and can correspond with them if you choose. [Describing the tangible benefit of sponsoring a child]
Persuader (ER): How much would you like to donate? [Reiterating the request for a donation]
Summary: The conversation begins with ER initiating a friendly greeting and quickly shifting to a persuasive approach, encouraging EE to consider donating to Save the Children. ER provides information about the organization and its global efforts, while EE expresses curiosity and asks questions to understand more. As the conversation progresses, ER maintains a persuasive tone, offering additional details and addressing EE's inquiries about the organization's impact and donation logistics. EE remains non-committal but open to exploring further information.",0,1,False,0.9638671875
20180826-054028_444_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): I am good. [Responding to the inquiry about well-being]
Persuadee (EE): It's really nice outside where I am so I am sitting outdoors. [Sharing personal information about current activity]
Persuadee (EE): How are you [Inquiring about the other person's well-being]
Persuader (ER): Oh, that sounds nice. [Expressing interest in the other person's activity]
Persuader (ER): I am well. It looks nice here today as well. [Responding to the inquiry about well-being and sharing personal information]
Persuader (ER): What are your plans today? [Inquiring about the other person's plans for the day]
Persuadee (EE): I have to go to work at 11:30-6. [Sharing information about work schedule]
Persuadee (EE): But its ok, I work every Sunday. [Providing additional context about work routine]
Persuadee (EE): So we are supposed to chat about a children's charity. [Introducing the topic of the conversation (children's charity)]
Persuadee (EE): What are your feelings? [Inquiring about the other person's feelings on the topic]
Persuader (ER): Yes, I was just reading about the charity myself. [Confirming familiarity with the topic]
Persuader (ER): I was going to make a plea and ask if you would be willing to donate to Save the Children. [Expressing intention to make a plea for donation]
Persuader (ER): It helps kids in need. [Providing information about the charity's purpose]
Persuader (ER): I would hate to think a child would die with no food when I could ask people to help. [Expressing personal feelings to motivate the other person]
Persuader (ER): Can you donate part of today's pay? [Requesting a donation from the other person]
Persuader (ER): Even a bit? [Emphasizing that any amount would help]
Persuadee (EE): It's so sad to me that anyone should go without food in our modern world. [Expressing personal feelings about the issue of hunger]
Persuadee (EE): So I would definitely be willing to help. [Agreeing to help and expressing willingness to donate]
Persuader (ER): Yes, I agree, it is sad. [Agreeing with the sentiment expressed by the other person]
Persuader (ER): That is great that you can help! [Expressing appreciation for the other person's willingness to help]
Persuader (ER): How much of today's pay can you give? [Inquiring about the specific amount the other person can donate]
Persuader (ER): Also, please include the $ sign with your pledge. [Requesting specific format for the pledge]
Persuader (ER): Thank you! [Expressing gratitude in advance]
Persuadee (EE): I think the bonus of today is 2 dollars so maybe if we both give half of it? [Proposing a specific donation amount and suggesting a shared contribution]
Persuadee (EE): That is at least something. [Expressing that any contribution is valuable]
Persuadee (EE): I only wish that our Government would help the poor more than they do. [Expressing a wish for more government support for the poor]
Persuadee (EE): What do you think? [Inquiring about the other person's opinion on government support]
Persuader (ER): I would love to help as well. [Expressing willingness to help and agreeing with the sentiment]
Persuader (ER): Can you pledge with the $ sign in your next reply. [Requesting the pledge in the specified format again]
Persuader (ER): Also, I agree, the gov't should do more. [Agreeing with the sentiment about government support]
Persuader (ER): And thanks for asking me too. [Expressing appreciation for being asked for an opinion]
Persuadee (EE): So lets agree we both can give $1 of of bonus. [Proposing a final agreement on the donation amount]
Persuader (ER): I would say that is a wonderful idea. [Expressing approval of the proposed idea]
Persuader (ER): If you are willing to give then I will too! [Confirming willingness to match the donation]
Persuadee (EE): Nice!!! [Expressing positive emotion about the agreement]
Persuadee (EE): It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. [Explaining personal financial constraints]
Persuadee (EE): Do you have kids? [Inquiring about the other person's family situation]
Persuader (ER): Yes, I do. [Confirming having children]
Persuader (ER): I could not imagine having to watch any child suffer, much less my own. [Expressing empathy and personal feelings about child suffering]
Persuader (ER): Have you visited the Save the Children website? [Inquiring if the other person has visited the charity's website]
Persuadee (EE): I have not visited the site but I have heard of them before. [Responding to the inquiry about the website and sharing familiarity with the charity]
Persuadee (EE): I am one of those people who cant watch the commercials of the suffering kids or pets. [Expressing difficulty in watching distressing content]
Persuadee (EE): It really upsets me [Sharing personal emotional response to distressing content]
Summary: The conversation begins with a friendly exchange about the weather and daily plans, establishing a warm and open tone. As the discussion shifts to a children's charity, ER adopts a persuasive strategy, making an emotional appeal for donations. EE responds empathetically, expressing willingness to contribute despite personal financial constraints. Both speakers show alignment in their sentiments about social responsibility, and the conversation concludes with mutual agreement on a modest donation, maintaining a collaborative and compassionate tone throughout.",1,0,False,0.76171875
20180826-064412_288_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi. [Greeting]
Persuader (ER): Would you consider donating to Save the Children? [Request for donation]
Persuadee (EE): I might consider [Expression of consideration]
Persuader (ER): Okay that's a start. [Encouragement]
Persuader (ER): Well Save the Children is a very reputable organization and your donation would be used for a good purpose. [Providing information]
Persuadee (EE): do you donate? [Inquiry about personal action]
Persuader (ER): No, honestly I don't but I would feel like my money would go to a good cause if I were to [Admission and justification]
Persuadee (EE): I appreciate your honesty [Expression of appreciation]
Persuader (ER): We could all do better, I suppose. [Reflection on collective responsibility]
Persuader (ER): These organizations only ask for a small amount that we may spend on coffee each day or snacks we don't need. [Justification for small donations]
Persuadee (EE): I hear you. [Acknowledgment]
Persuadee (EE): I do believe in donations, but my only worry is that the money doesn't go to where I think it is going. [Expression of concern]
Persuadee (EE): I prefer to volunteer is I can [Preference for volunteering]
Persuader (ER): That's a good idea actually, that way you know for sure your efforts are helping. [Validation of preference]
Persuadee (EE): But the places I do donate are often revolved around helping children, so this is a great organization [Support for the organization]
Persuader (ER): It only takes pocket change for us to help out. [Emphasis on minimal effort required]
Persuadee (EE): I agree. [Agreement]
Persuadee (EE): you never know who you could be helping [Reflection on impact]
Persuader (ER): Do your family or friends donate to such causes? [Inquiry about social circle's actions]
Persuadee (EE): We do. [Confirmation of family involvement]
Persuadee (EE): My mom is on the board for a few nonprofits that we attend fundraisers for. [Providing additional information]
Persuadee (EE): That is a great way to raise money [Opinion on fundraising]
Persuader (ER): Wow. [Expression of amazement]
Summary: The conversation begins with ER initiating a request for a donation, which EE considers but does not immediately commit to. ER employs a strategy of providing information about the organization's reputation and the impact of small donations. EE expresses concerns about donation transparency and shares a preference for volunteering. As the conversation progresses, EE reveals a personal connection to nonprofit work, which ER acknowledges with admiration. The exchange remains cordial, with both parties expressing mutual understanding and respect for each other's perspectives.",0,0,True,0.73974609375
20180826-173836_197_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you today? [Greeting and initiating conversation]
Persuadee (EE): Hi! [Responding to greeting]
Persuadee (EE): I'm great, how are you? [Sharing personal state and inquiring about the other]
Persuader (ER): I'm terrific! [Sharing personal state]
Persuader (ER): I wanted to talk to you today about a charity I am really involved in [Introducing the main topic of conversation]
Persuadee (EE): Okay, please tell me about the charity. [Expressing interest and inviting more information]
Persuader (ER): This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about the charity]
Persuader (ER): Do you ever donate to charity organizations? [Inquiring about the other person's charitable habits]
Persuadee (EE): I almost never donate. [Sharing personal habit regarding donations]
Persuadee (EE): Do you? [Inquiring about the other person's habits]
Persuader (ER): I definitely do if I believe in the mission of the organization. [Sharing personal habit and belief in charitable donations]
Persuader (ER): This particular organization is helping the future of our world by ensuring that children's rights are protected all over [Emphasizing the importance and impact of the charity]
Persuadee (EE): That sounds really great. [Expressing approval and interest]
Persuadee (EE): I would be willing to donate to this organization. [Expressing willingness to contribute]
Persuader (ER): That's amazing! [Expressing excitement and approval]
Persuader (ER): How much would you like to donate to the charity now? [Inquiring about the specific amount of donation]
Persuader (ER): Your donation would be directly deducted from your task payment. [Providing information on how the donation will be processed]
Persuader (ER): You can choose any amount! [Encouraging the other person to choose any amount]
Persuadee (EE): I'd like to donate $0.50 [Stating the specific amount to donate]
Persuader (ER): That is fantastic, thank you! [Expressing gratitude for the donation]
Persuader (ER): The researchers running this task will make sure that the organization receives your donation! [Assuring that the donation will reach the organization]
Persuadee (EE): Awesome! [Expressing satisfaction]
Persuadee (EE): So how exactly does the organization ensure that children's rights are protected? [Inquiring about the organization's methods]
Persuader (ER): In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm. [Providing detailed information on the organization's methods]
Persuader (ER): When crisis strikes, they are always among the first to respond and the last to leave. [Highlighting the organization's commitment during crises]
Persuader (ER): We do whatever it takes to save children, transforming their lives and the future we share. [Emphasizing the organization's mission and impact]
Persuadee (EE): Wow, that is amazing. [Expressing amazement and approval]
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. ER introduces a charity they are passionate about, aiming to engage EE's interest and potential support. Initially, EE expresses reluctance to donate, but ER's persuasive and informative approach shifts EE's stance to a willingness to contribute. ER maintains enthusiasm and gratitude, reinforcing EE's decision. The conversation concludes with EE expressing admiration for the charity's mission, indicating a successful persuasive effort by ER.",0,0,True,0.68896484375
20180826-174957_757_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I think out of all charities saving the children is most important one as children make the future. [Expressing a personal belief about the importance of children's charities]
Persuader (ER): Hope you agree [Seeking agreement from the other speaker]
Persuadee (EE): I definitely agree [Agreeing with the previous statement]
Persuader (ER): this is good as you agree with opinion as everyone should do the same [Expressing satisfaction with the agreement and encouraging others to do the same]
Persuadee (EE): Yes - providing funding for children is a top priority, whatever the need may be [Reinforcing the importance of funding for children's needs]
Persuader (ER): I usually put some money for this cause yearly [Sharing a personal habit of donating to children's charities]
Persuadee (EE): What kind of children's charities do you think are the most important? [Inquiring about specific types of children's charities]
Persuader (ER): I think children below the poverty line is most important [Identifying children below the poverty line as the most important cause]
Persuadee (EE): Yes - someone needs to be looking out for those children! [Agreeing and emphasizing the need for support for those children]
Persuader (ER): I say, if you have enough than give to others [Advocating for sharing resources with others if one has enough]
Persuader (ER): basic education is very important to have a good future [Stressing the importance of basic education for a good future]
Persuadee (EE): Important to make sure their basic needs are met too -- food, clothing and shelter [Highlighting the importance of meeting children's basic needs]
Persuader (ER): what is the good amout you think [Asking for an opinion on a suitable donation amount]
Persuadee (EE): It depends, should this be a monthly donation or annual? [Clarifying whether the donation should be monthly or annual]
Persuader (ER): annually one time payment [Specifying that the donation should be an annual one-time payment]
Persuadee (EE): Ok, sounds good. [Agreeing with the specified donation frequency]
Persuader (ER): I think a range between $100 - $250 would be appropriate [Suggesting an appropriate donation range]
Persuader (ER): would you like to donate something from your task payment for this cause [Asking if the other speaker would like to donate from their task payment]
Summary: The conversation begins with ER expressing a strong belief in the importance of children's charities, which EE readily agrees with. ER continues to advocate for supporting children in poverty, emphasizing personal contributions and the significance of education. EE concurs and adds the importance of meeting basic needs. The dialogue shifts towards practical considerations of donation amounts and frequency, with ER suggesting a specific range and inviting EE to contribute, maintaining a collaborative and persuasive tone throughout.",1,1,True,0.994140625
20180826-180009_407_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting the other person]
Persuader (ER): Have you heard of an organization called Save the Children? [Introducing the topic of Save the Children]
Persuadee (EE): I think I have once before, in a grocery store I believe [Indicating some familiarity with the organization]
Persuader (ER): Do you mind if i give you a little information about them? [Asking for permission to provide more information]
Persuadee (EE): Sure, go ahead [Granting permission to share information]
Persuader (ER): Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing basic information about Save the Children]
Persuadee (EE): Are they a non profit organization? [Seeking clarification about the organization's status]
Persuader (ER): Yes they are! [Confirming the organization's non-profit status]
Persuader (ER): They work 100% on donated funds. [Explaining the funding source of the organization]
Persuader (ER): There is  a lack of support for children in developing countries, especially in war zones. [Highlighting the lack of support for children in developing countries]
Persuader (ER): For instance, millions of Syrian children have grown up facing the daily threat of violence. [Providing a specific example of children in war zones]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [Sharing a shocking statistic to emphasize the issue]
Persuader (ER): Your donation can address such problems. [Encouraging the listener to donate]
Persuadee (EE): Oh wow, shocking news. [Expressing shock at the information provided]
Persuadee (EE): Do you know how many children have been helped due to this organization? [Inquiring about the impact of the organization]
Persuader (ER): According t0 their yearend report they were able to reach 155 million children. [Providing a statistic on the number of children helped]
Persuader (ER): Over 200k of those kids were in the US. [Adding a specific detail about children helped in the US]
Persuadee (EE): Thats awesome! [Expressing admiration for the organization's impact]
Persuadee (EE): Are you apart of this organization or just support them? [Asking about the speaker's involvement with the organization]
Persuader (ER): I am just a supporter but I would like to ask how much do you like to donate to the charity? [Clarifying their role and making a donation request]
Persuader (ER): Your donation will be directly deducted from your task payment. [Explaining how the donation will be processed]
Persuader (ER): You can choose any amount from $0 to all your payment [Providing options for the donation amount]
Persuadee (EE): The payment of the task is 30 cents, I would donate 10c [Stating the amount they wish to donate]
Persuader (ER): That is awesome! [Expressing appreciation for the donation]
Summary: The conversation begins with ER introducing the organization Save the Children to EE, who is initially unfamiliar but open to learning more. ER provides information about the organization's mission and impact, emphasizing the importance of donations. EE expresses surprise and interest, asking questions about the organization's achievements. ER maintains a persuasive tone, ultimately asking for a donation. EE responds positively, agreeing to donate a portion of their task payment, demonstrating a shift from curiosity to active participation.",0,0,True,0.9326171875
20180826-180300_663_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good afternoon/evening [Greeting the other participant]
Persuadee (EE): Hello [Responding to the greeting]
Persuader (ER): Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? [Introducing the topic of a potential bonus and inquiring about plans for the money]
Persuadee (EE): Nope, what do you recommend? [Expressing lack of plans and seeking recommendations]
Persuader (ER): I read a lot about the Save the Children charity before I came in here. [Sharing information about a charity]
Persuader (ER): I hope that more people will donate a portion of their income. [Expressing hope for more donations]
Persuader (ER): Even small amounts will definitely help [Emphasizing the impact of small donations]
Persuadee (EE): What's Save the Children all about? [Requesting more information about the charity]
Persuader (ER): They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. [Providing details about the charity's mission]
Persuader (ER): They are a charity we can trust, so I think we all should do our part to help the less fortunate [Expressing trust in the charity and encouraging participation]
Persuadee (EE): Do they provide for the millions of hungry kids here in the USA? [Questioning the charity's focus on international aid]
Persuader (ER): They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home [Clarifying the charity's focus and sharing a personal opinion]
Persuadee (EE): Yeah, i think an American charity should focus on America too [Expressing a preference for domestic charity focus]
Persuader (ER): That's true, but we're all in this together, as they say. [Acknowledging the point and promoting a global perspective]
Persuader (ER): People far away need help just as much as people close to us. [Reiterating the need for global assistance]
Persuader (ER): You could even take the money that you want to give to charity and split it in half among American and international relief agencies [Suggesting a compromise for donations]
Persuadee (EE): That would work best for me. [Agreeing with the suggestion]
Persuadee (EE): That way i know where my money is going. [Expressing a desire for transparency in donations]
Persuadee (EE): Is there a minimum to donate? [Inquiring about donation minimums]
Persuader (ER): No, there is no minimum that I've ever heard of. [Informing that there is no minimum donation]
Persuader (ER): They know that any small amount can help. [Reiterating the value of small donations]
Persuadee (EE): That's great! [Expressing approval]
Persuadee (EE): Is there a website where i can donate? [Asking for the donation website]
Persuader (ER): I'm glad to hear it! [Expressing gladness at the interest]
Persuader (ER): Save the Children do have a website at  URL [Providing the website URL]
Persuader (ER): You can learn more about them there, but there's an easier way to donate [Mentioning an easier way to donate]
Persuadee (EE): What is the easier way? [Requesting details about the easier way]
Persuader (ER): The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. [Explaining the researchers' donation collection method]
Persuader (ER): The research team will collect all donations and send it to Save the Children. [Reiterating the researchers' plan to collect and send donations]
Persuader (ER): It must save time and transaction fees for the charity that way. [Speculating on the benefits of the collection method]
Persuadee (EE): That's interesting and sounds good, right? [Expressing interest and seeking confirmation]
Persuader (ER): Yeah, it does sound good. [Agreeing with the positive assessment]
Persuader (ER): Of course it's your decision, in the end. [Emphasizing the participant's choice]
Persuader (ER): I am kind of curious about the details though. [Expressing curiosity about the participant's decision]
Summary: The conversation begins with a casual exchange about potential bonus plans, shifting towards a discussion on charitable donations. The initiator, ER, consistently advocates for donating to an international charity, emphasizing the global need for aid. EE expresses a preference for domestic causes but is open to compromise. As the conversation progresses, EE becomes more receptive to the idea of donating, seeking practical details. ER maintains a persuasive yet respectful tone, ultimately leaving the decision to EE.",0,0,True,0.8818359375
20180826-190151_488_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting]
Persuader (ER): How are you tonight? [Inquiring about well-being]
Persuadee (EE): I'm doing very well. [Responding to inquiry]
Persuadee (EE): How are you? [Returning the inquiry]
Persuader (ER): I am good thank you. [Responding to inquiry]
Persuader (ER): Have you heard of Save the Children? [Introducing a topic]
Persuadee (EE): Yes, I have! [Confirming knowledge]
Persuadee (EE): Is it a charity that you are interested in? [Inquiring about interest]
Persuader (ER): Children are our future and I believe in charities helping children. [Expressing belief]
Persuadee (EE): So do I. [Agreeing]
Persuadee (EE): Do you regularly donate your time or money to Save the Children? [Inquiring about regular donations]
Persuader (ER): I do donate to Save the children a lot. [Confirming regular donations]
Persuader (ER): Do you make donations? [Inquiring about donations]
Persuadee (EE): I haven't yet, but I am thinking about doing so in the future. [Expressing future intention]
Persuader (ER): Check out  URL [Providing information]
Persuader (ER): It is a great site and you can also make donations on their website. [Encouraging action]
Persuadee (EE): Thanks for the information. [Expressing gratitude]
Persuadee (EE): What are your donations used for? [Inquiring about donation usage]
Persuader (ER): The donations I make go for what ever childrens funding needed. [Explaining donation usage]
Persuader (ER): Would you care to donate at the end of the task? [Requesting a donation]
Persuadee (EE): Sure. [Agreeing to donate]
Persuadee (EE): would be happy to donate. [Reaffirming agreement]
Persuader (ER): Thats great! [Expressing approval]
Persuader (ER): Thank you. [Expressing gratitude]
Persuader (ER): How much will you be donating? [Inquiring about donation amount]
Persuadee (EE): I think I will donate about 20 dollars. [Stating donation amount]
Persuader (ER): Your an awesome individual. [Complimenting]
Summary: The conversation begins with a friendly exchange of greetings and well-wishes, establishing a positive and cordial tone. As the discussion progresses, ER introduces the topic of a charity, expressing strong support and personal involvement, which EE acknowledges with interest. ER employs a persuasive strategy by providing information and a call to action, which EE responds to positively, indicating a willingness to contribute. The conversation concludes with mutual appreciation, reinforcing a collaborative and supportive sentiment.",0,1,False,0.98046875
20180826-193546_146_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to the Save the Children foundation? [Initiate donation request]
Persuadee (EE): tell me more [Request more information]
Persuader (ER): Well Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the organization]
Persuadee (EE): ok cool is there a website? [Inquire about additional resources]
Persuader (ER): Yes it is  URL [Provide website URL]
Persuadee (EE): ok will check it out [Acknowledge and express intent to check the website]
Persuader (ER): So how much would you say that you would donate? [Follow up on donation request]
Persuadee (EE): what would you suggest? [Seek recommendation on donation amount]
Persuader (ER): I suggest that you do $25 it would really help out a child [Suggest a donation amount]
Persuadee (EE): ok $25 sounds ok [Agree to suggested donation amount]
Persuader (ER): What you are doing is really good. [Provide positive reinforcement]
Persuader (ER): Do you have questions? [Offer to answer questions]
Persuadee (EE): anything else i should know [Inquire about additional information]
Persuader (ER): Your donation will be directly deducted from your task payment. [Explain donation process]
Persuadee (EE): ok cool, weve got a few more, any other charities [Express interest in other charities]
Persuader (ER): No that is the only one [Inform that there are no other charities]
Summary: The conversation begins with ER attempting to engage EE in donating to a charity. EE shows initial curiosity and asks for more information, which ER provides. EE's interest seems to grow as they inquire about further details and eventually agree to a suggested donation amount. ER maintains a persuasive and supportive tone throughout, encouraging EE's decision. EE expresses openness to further engagement, asking about additional charities, but ER indicates there are no others available.",0,1,False,0.70751953125
20180827-034056_964_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi. [Greeting]
Persuader (ER): Dpo you about Save the Children organizatio [Initiate conversation about Save the Children organization]
Persuadee (EE): Do I what with save the children [Seek clarification]
Persuader (ER): save the children organization takes cares of children around the world [Provide information about Save the Children organization]
Persuadee (EE): OK yes I am aware of this organization [Acknowledge awareness]
Persuader (ER): Its very important what they do. [Express importance of the organization's work]
Persuader (ER): Do oyu agree? [Seek agreement]
Persuadee (EE): NO I do not agree. [Express disagreement]
Persuadee (EE): I think it is a good organization. [Express positive opinion about the organization]
Persuadee (EE): however there are lots of kids in my ocuntry that need help first [Express concern for local children]
Persuader (ER): Where do you live and what are you doing to help the children? [Inquire about EE's location and actions to help children]
Persuadee (EE): I live in the US and volunteer all of the time for childrens charities. [Provide information about location and volunteer work]
Persuadee (EE): I also ive to bakc to school drives and food pantries [Provide additional information about charitable activities]
Persuader (ER): Thats very kind of you. [Express appreciation]
Persuader (ER): There are many kids that still needs help in other parts of the world [Highlight the need for help in other parts of the world]
Persuadee (EE): Thats not my problem they have people in that country [Express indifference to global issues]
Persuader (ER): There are many that lives in war zones with no access to food. [Emphasize the severity of global issues]
Persuadee (EE): Again not my issue [Reiterate indifference]
Persuader (ER): I think it is. [Express personal belief]
Persuader (ER): I saw a kid die in my hands. [Share a personal experience]
Persuader (ER): Kids does not care where they from [Express a universal perspective on children's needs]
Persuadee (EE): Tlk to the people of that country. [Suggest addressing the issue locally]
Summary: The conversation begins with ER introducing the topic of a charitable organization and expressing its importance, seeking agreement from EE. EE initially disagrees, prioritizing local needs over global ones, and shares personal involvement in local charities. ER acknowledges EE's efforts but emphasizes the global need, sharing a personal anecdote to appeal to EE's empathy. Despite ER's emotional appeal, EE remains focused on local issues, suggesting a persistent difference in priorities and perspectives throughout the conversation.",0,0,True,0.99853515625
