dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): I'm hoping you can help me out to today.
Persuadee (EE): Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee (EE): they are hungry and injured and also short
Persuader (ER): I'm so sorry, what a terrible thing.
Persuader (ER): Well not being short, that's fine.
Persuadee (EE): yeah, i mean, i guess
Persuader (ER): I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee (EE): what is save the children
Persuader (ER): Save the Children promotes rights and provides support for children in serious situations.
Persuader (ER): They work to get food, medical help and education to poor children in under developed countries.
Persuadee (EE): do they help lots of kids
Persuader (ER): Very much so.
Persuadee (EE): do they help kids in africa too
Persuader (ER): They absolutely do.
Persuadee (EE): do they provide medical help too though?
Persuader (ER): That's a very large part of their mission yes.
Summary: The conversation involves ER and EE discussing the Save the Children charity. ER explains that the organization supports underprivileged children by providing food, medical help, and education, including in Africa. EE, who has a child in a warzone, inquires about the charity's work and its impact on children in need.",0,0,True,0.88818359375
20180808-052501_689_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Would you like to donate to a Charity called Save the Children?
Persuadee (EE): Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing
Persuader (ER): It would go to supporting children in developing countries, especially in war zones.
Persuader (ER): For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): if I would agree with that, and if my organ donated what problems would my body have?
Persuadee (EE): the operation has risks
Persuader (ER): I am not asking for an organ donation, but more of a financial one.
Persuader (ER): You can give any amount, even as little as $0.01 can help.
Persuadee (EE): oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause
Persuader (ER): How much would you like to donate?
Persuadee (EE): I am willing to donate $ 10
Persuader (ER): Fantastic, you are a very generous person and this money will help the cause greatly
Persuadee (EE): Not that, there are many needs in the world and this is a good cause
Persuader (ER): Yes, you are helping to ensure children's rights to health, education, safety, etc.
Summary: The conversation involves a request for a financial donation to the charity Save the Children, which supports children in developing countries, especially in war zones. Initially, there was a misunderstanding about the type of donation, but once clarified, the potential donor agreed to contribute $10, acknowledging the importance of the cause. The exchange highlights the donor's willingness to help and the charity's focus on children's rights to health, education, and safety.",1,0,False,0.82177734375
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today?
Persuadee (EE): okay..and how are you
Persuader (ER): I'm doing great.
Persuader (ER): Out of curiousity, have you heard of the organization Save the Children?
Persuadee (EE): yes..i am very familiar..
Persuadee (EE): are you involved with charity
Persuader (ER): Yes!
Persuader (ER): I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader (ER): Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee (EE): me too..i see many commercials for charity on TV and it breaks my heart..
Persuadee (EE): i am also a follower of Unicef, are you familiar
Persuader (ER): Yes, I've heard of Unicef.
Persuader (ER): Another great organization.
Persuader (ER): One thing I love about Save the Children is that they have very high ratings from third-party reportings.
Persuader (ER): I know when I donate to them that my money is being used wisely!
Persuadee (EE): interesting, what do the ratings represent
Persuader (ER): The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.
Persuader (ER): They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.
Persuadee (EE): very good...are you interested in other charities involved with children
Persuader (ER): I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.
Persuader (ER): There is such a lack of support right now in developing countries, and Save the Children really focuses on that.
Persuadee (EE): i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.
Persuader (ER): I totally understand that.
Persuader (ER): One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.
Persuadee (EE): i tend to give up to 100$ a month to children's org- what is your prefered donation?
Summary: The conversation revolves around ER and EE discussing their involvement with charities, particularly those focused on children. ER expresses a preference for Save the Children due to its high ratings and effective use of funds, while EE favors UNICEF, partly due to personal involvement through their children's school projects. Both share a commitment to donating to children's organizations, with EE mentioning a monthly contribution of up to $100.",0,1,False,0.97900390625
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): HI there!
Persuadee (EE): Are you having a good day?
Persuader (ER): Doing well!
Persuader (ER): I hope your day is the same!
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee (EE): OK, i have donated to them before!!
Persuader (ER): Oh really!
Persuader (ER): That's great.
Persuader (ER): I am checking out their website and they look like a great organization.
Persuader (ER): Much of the funds donated go to help children dealing in the war torn violence of Syria.
Persuadee (EE): That sounds fantastic!
Persuadee (EE): How do I make the donation?
Persuader (ER): How much do you like to donate to the charity now?
Persuader (ER): Your donation will be directly deducted from your task payment.
Persuader (ER): You can choose any amount from $0 to all your payment.
Persuadee (EE): I would like to donate 20 cents
Persuader (ER): Great!
Persuader (ER): That's awesome.
Persuader (ER): I am going to donate as well.
Persuader (ER): We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!
Persuadee (EE): I actually really need the money that I am making from this hit, so I would only like to donate 20 cents
Persuader (ER): How about $.50?
Summary: The conversation involves ER encouraging EE to donate to the Save The Children Foundation. EE has donated before and is willing to contribute 20 cents from their task payment. ER suggests increasing the donation to 50 cents, highlighting the impact of their contributions on children affected by war in Syria.",0,0,True,0.623046875
20180825-052611_640_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am supposed to get you to donate some of your payment to a children's charity.
Persuadee (EE): Could you tell me more about the charity?
Persuader (ER): It appears to be comething called Save the Children.
Persuader (ER): I have no other information.
Persuadee (EE): Where did you get that information and who specifically is the money going to?
Persuader (ER): The information is coming from the person who provided this hit.
Persuader (ER): They don't say who the money is going to.
Persuadee (EE): People aren't likely to donate to charities that they know nothing about.
Persuader (ER): Good point.
Persuader (ER): I don't like children but perhaps you do.
Persuadee (EE): I\'m not going to donate to some generic ""Save the Children"" charity with no information.
Persuadee (EE): So, do we need to chat back and forth a few for times for this to be over?
Persuader (ER): I found some more info:   Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): What's their website address?
Persuader (ER): The address is  URL
Persuadee (EE): Good to know.
Summary: In the conversation, ER is trying to persuade EE to donate part of their payment to a children's charity called Save the Children. EE is hesitant due to a lack of information about the charity. ER provides some additional details about the organization, mentioning it supports children's rights and provides relief in developing countries. EE requests the charity's website for further information.",0,0,True,0.93994140625
20180825-063009_943_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi WOuld you like to donate your payment for this task to save the children?
Persuadee (EE): No, to be honest I am doing this task to save up extra money for myself.
Persuader (ER): I understand that.
Persuader (ER): But it's only .30 of the money you are saving.
Persuader (ER): It could do alot of good for Save the children.
Persuadee (EE): I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids?
Persuader (ER): The researchers of this hit will make sure the money goes to save the children.
Persuader (ER): Save the Children is a world wide organization that helps kids in war torn areas.
Persuadee (EE): It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about.
Persuadee (EE): If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes.
Persuader (ER): Your right, but I'm not asking for much.
Persuader (ER): It's only .30 cents and It will do alot to help.
Persuadee (EE): What exactly would that 30 cents be used for and how would it help?
Persuadee (EE): What part of the world will it go to?
Persuader (ER): It would go all over the world!
Persuader (ER): The money is used to promote childrens rights and provide food and medicine.
Persuadee (EE): I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid?
Persuadee (EE): And why do so many of these countries continually need help?
Persuader (ER): Well, lets get specific.
Persuader (ER): Have you seen the kids in Syria?
Summary: In this conversation, ER is trying to persuade EE to donate a small portion of their payment to Save the Children, a global organization aiding children in war-torn areas. EE is hesitant, expressing concerns about the effectiveness and necessity of such donations, given their personal financial goals and existing tax contributions. ER attempts to address these concerns by highlighting the organization's global impact and the specific needs of children in places like Syria.",0,0,True,0.97900390625
20180825-064838_945_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi!
Persuadee (EE): hi, how are you?
Persuader (ER): I am well, thank you
Persuadee (EE): I guess we're supposed to be talking about a children's charity..?
Persuader (ER): yes, do you donate to charities often?
Persuadee (EE): No, not really.
Persuadee (EE): Do you?
Persuader (ER): I try to do what I can, but its hard sometimes
Persuadee (EE): I agree.
Persuadee (EE): What would motivate you to donate to a children's charity?
Persuader (ER): I think save our children is incredibly important, becuase children are the ones who need it most.
Persuadee (EE): You're right, it is very important.
Persuadee (EE): Would you prefer to donate clothes, food, money, or something else?
Persuader (ER): With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
Persuadee (EE): That makes sense.
Persuadee (EE): We should donate money then.
Persuader (ER): I completely agree.
Summary: ER and EE are discussing donating to a children's charity. ER mentions the importance of ""Save the Children"" and prefers donating money, as it helps meet children's needs. EE agrees with the importance and suggests they should donate money.",0,0,True,0.923828125
20180825-070900_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today?
Persuadee (EE): Hey I'm fine.
Persuadee (EE): How are you doing?
Persuader (ER): I am doing really good.
Persuader (ER): So, what are you up to today?
Persuadee (EE): I've been thinking about donating to a children's charity.
Persuadee (EE): I can't decide which onne.
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children.
Persuader (ER): How do you feel about this charity?
Persuadee (EE): I have heard about it but I can't remember it's mission.
Persuadee (EE): Do you know that charity's mission?
Persuader (ER): They provide kids with the basic things they need like food and clothing.
Persuader (ER): I really like their mission.
Persuader (ER): I really feel badly for the kids.
Persuader (ER): Don't you?
Persuadee (EE): Yes, it tugs at my heart to think of all of those children.
Persuadee (EE): Do you know where the charity is headquatered?
Persuader (ER): They are based in CT.
Persuader (ER): I feel that it would be easy to donate.
Persuader (ER): I know I spend on little things like a candy bar or gum.
Persuader (ER): I know I could give up spending on this and it would help the kids.
Persuader (ER): Could you donate anything to them?
Persuadee (EE): yes I can.
Persuadee (EE): I can donate 10 dollars.
Persuader (ER): Wow!
Persuader (ER): that is so great.
Persuader (ER): Thank you so much.
Persuader (ER): Are you hoping that the money goes to a certain cause like food or clothes?
Persuadee (EE): OH, yeah food please.
Persuadee (EE): Gotta feed the hungry first
Persuader (ER): Yes!
Summary: ER and EE discuss donating to a children's charity. EE is considering donating but is unsure which charity to choose. ER suggests Save the Children, explaining its mission to provide basic needs for kids. EE is moved by the cause and decides to donate $10, specifying that it should go towards food. ER expresses gratitude and agrees with the importance of feeding the hungry.",1,1,True,0.953125
20180825-073813_141_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of ""Save the Children""?
Persuader (ER): It an agency that helps children in underdeveloped and developing countries.
Persuadee (EE): No, I actually haven't .
Persuadee (EE): Do you have any more information about the organization that you could tell me?
Persuader (ER): it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US.
Persuader (ER): You would be shocked at how many children live in poverty here in the United States.
Persuadee (EE): I have an idea.
Persuadee (EE): Whats a more specific idea of what you do?
Persuadee (EE): How do you help?
Persuadee (EE): Whats their overall goal?
Persuader (ER): Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem.
Persuader (ER): Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again?
Persuader (ER): As a mother, that thought is horrifying.
Persuadee (EE): It is horrifying, I could not even imagine.
Persuadee (EE): What do you need me to do?
Persuader (ER): Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents.
Persuader (ER): Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children?
Persuadee (EE): My pay?
Persuadee (EE): As in my weekly paycheck?
Persuadee (EE): Or are there any other payment options, as I have bills to pay.
Persuader (ER): No, but you could donate part of your pay for this particular task here.
Summary: In the conversation, ER introduces ""Save the Children,"" an organization aiding children in poverty and those separated from their parents due to immigration issues. EE, unfamiliar with the organization, inquires about its goals and how they can help. ER explains the organization's mission and asks if EE would consider donating part of their pay to support the cause. EE expresses concern about financial commitments and seeks alternative donation options.",0,0,True,0.93408203125
20180825-081502_364_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): How are you today?
Persuadee (EE): Hey there how's it going?
Persuader (ER): Pretty good I am sitting on my desk enjoying this beautiful weather.
Persuader (ER): How about you?
Persuadee (EE): Today is beautiful!!
Persuadee (EE): I think it's time to take a walk a little later!
Persuader (ER): That sounds like a great idea!
Persuader (ER): How do you feel about children's charities?
Persuadee (EE): It depends on the charity!
Persuadee (EE): There are some good ones and some that have turned out to be scams.
Persuader (ER): I agree with that 100%.
Persuader (ER): My charity of choice is Save The Children.
Persuader (ER): Have you heard of that charity before?
Persuadee (EE): I have not!
Persuadee (EE): Do you work for them or have you donated with them before?
Persuader (ER): I donate to them regularly.
Persuader (ER): They do so much good for under privileged kids.
Persuadee (EE): What kind of stuff do they do to help the children?
Persuader (ER): They feed so many starving children.
Persuader (ER): They do a lot for kids, you should visit their website. Www. URL
Persuadee (EE): Oh that's great!!
Persuadee (EE): I think children deserve all the help they can get.
Persuadee (EE): Is this an American charity?
Persuader (ER): Yes it is!
Persuader (ER): You know you can donate a portion of your payment from this directly to Save The Children.
Summary: ER and EE are discussing the beautiful weather and considering taking a walk. The conversation shifts to children's charities, with ER expressing support for Save The Children, a charity they regularly donate to. ER explains the charity's work in feeding and helping underprivileged kids, encouraging EE to visit their website. ER also mentions that donations can be made directly from payments to support the charity.",0,1,False,0.77685546875
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now.
Persuader (ER): Parts of this world are so dark...
Persuader (ER): how can we sit here and do nothing?
Persuadee (EE): Do nothing about what?
Persuader (ER): These poor suffering children!
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee (EE): That's awful.
Persuadee (EE): Are you talking about around the world or in the states?
Persuader (ER): Around the world!
Persuader (ER): There is so much that could be done..
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee (EE): I totally agree.
Persuadee (EE): There are people helping but its a drop in the bucket.
Persuadee (EE): The kids dying is really disturbing.
Persuadee (EE): They didn't choose that life.
Persuader (ER): You are absolutely right.
Persuader (ER): It is disturbing!
Persuader (ER): And yes, it could seem like the aid is a drop in a bucket.
Persuader (ER): However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide?
Persuadee (EE): Absolutely!
Persuadee (EE): I think every little bit helps but as a whole it's not enough.
Persuadee (EE): Have you ever donated?
Persuader (ER): I have!
Persuader (ER): And it feels incredible knowing that I have been a part of something greater than myself.
Persuader (ER): It really helps you shift your perspective about your own personal significance on this planet.
Persuader (ER): You realize how infinitely important you are and yet at the same time how infinitely important another person is.
Persuader (ER): When you have the ability to literally change another person's life with something so small...
Persuader (ER): wow, it's life changing.
Persuadee (EE): That is great!
Persuadee (EE): you sound very passionate about this subject.
Persuadee (EE): I should do more to help.
Persuader (ER): You should!
Persuader (ER): and you can!
Persuader (ER): I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results!
Persuader (ER): They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that?
Persuadee (EE): That is an incredible figure!!!
Persuadee (EE): 62% is amazing.
Persuadee (EE): What is the charity?
Persuadee (EE): I may consider a donation.
Persuader (ER): The charity is called Save the Children!
Summary: In the conversation, ER expresses frustration over global child mortality due to preventable diseases, highlighting the need for action. EE agrees and asks about ER's involvement. ER shares their experience of donating and the impact it has had on their perspective. They discuss the effectiveness of aid and ER introduces a charity, Save the Children, which has significantly reduced infant mortality. EE shows interest in potentially donating to the cause.",1,0,False,0.65771484375
20180825-112434_860_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the charity Save the Children?
Persuadee (EE): No, I don't believe I have.
Persuadee (EE): What are their goals?
Persuader (ER): They give children a healthy start in life, the opportunity to learn and protection from harm.
Persuader (ER): When crisis strikes, they are always among the first to respond and the last to leave.
Persuader (ER): They do whatever it takes to save children, transforming their lives and the future we all share.
Persuadee (EE): That sounds like an amazing charity.
Persuadee (EE): That is something I could really get behind.
Persuader (ER): It's a great charity that has helped more than 155 million children in 120 countries.
Persuader (ER): Do you ever donate to charity?
Persuadee (EE): Yeah, I donate here and there.
Persuadee (EE): If I'm in the right place at the right time or am given an opportunity.
Persuader (ER): Save the Children is a wonderful charity to donate to.
Persuader (ER): 86% of money raised goes directly to the children.
Persuader (ER): Would you be interested in donating to Save the Children?
Persuadee (EE): Where does the other percentage of donations go?
Persuadee (EE): I would possibly be interested!
Persuader (ER): 9% goes to fundraising and 5% goes to management and general expenses.
Persuader (ER): Please ask any questions you may have.
Persuader (ER): I want you to feel comfortable knowing your donation is really going to help children.
Persuadee (EE): What areas of the world do they cover?
Persuadee (EE): Is it an international charity, or exclusive to the US or another country?
Persuader (ER): The charity helps children in the US and worldwide.
Persuader (ER): Africa, Asia, and the US are the top regions receiving aid from Save the Children.
Persuader (ER): Your donation goes a long way too!
Persuadee (EE): What is the average donation amount that most donors contribute at one time?
Persuader (ER): I don't have that information at hand, but even .30 cents goes a long way!
Summary: ER introduces the charity Save the Children to EE, highlighting its mission to support children globally. ER explains the allocation of donations and emphasizes the charity's impact. EE expresses interest in potentially donating and inquires about the charity's reach and typical donation amounts. ER assures EE of the charity's effectiveness and encourages any further questions.",0,1,False,0.9267578125
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): Are you familiar with Save the Children?
Persuadee (EE): Hello.
Persuadee (EE): I am not familiar with Save the Children
Persuader (ER): It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.
Persuadee (EE): I think that is a very good charity that appears to be doing good work.
Persuadee (EE): Do you currently volunteer with this charity?
Persuader (ER): I do.
Persuader (ER): I help collect donations so the optimum number of children can be helped.
Persuader (ER): Will you consider a donation?
Persuadee (EE): I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.
Persuadee (EE): Is this organization Christian or religious based?
Persuader (ER): It is in terms of values.
Persuader (ER): The majority of funds go directly to the basic care needs of children.
Persuader (ER): Many have a better opportunity at life because they are nourished.
Persuader (ER): What more can we do for the least of these?
Persuadee (EE): How does the organization go about determining who and where to support?
Persuader (ER): It is based entirely on need which is mostly in third world countries.
Persuader (ER): Will you consider donating your task payment to further God's children worldwide?
Persuader (ER): There is no greater service than to help.
Persuadee (EE): Maybe.
Persuadee (EE): In which countries do they serve?
Persuader (ER): They serve all African countries and all continents except Antartica.
Persuader (ER): Gods love knows no boundaries.
Persuader (ER): Please donate your fee to this important charity or at least part of it.
Persuader (ER): You will be blessed.
Persuader (ER): I just know it!
Persuadee (EE): How many children do you estimate are benefited?
Summary: In the conversation, ER introduces Save the Children to EE, explaining its mission to support underprivileged kids globally. ER, a volunteer, encourages EE to donate, highlighting the organization's values and impact. EE expresses interest but prefers Christian-based charities. ER emphasizes the organization's global reach and need-based support, urging EE to consider donating. EE inquires about the number of children benefited, while ER continues to advocate for donations.",0,1,False,0.52880859375
20180826-013529_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey, do some good, give some money to kids.
Persuadee (EE): Sure.I would be glad to. How much money do you think I should give?
Persuader (ER): oh, could you afford maybe fifteen cents?
Persuadee (EE): I can afford $5.00
Persuader (ER): that sounds pretty good, I would definitely accept that
Persuadee (EE): How much would you donate?
Persuader (ER): well, I'll match your 5.00, does that sound cool?
Persuadee (EE): Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate.
Persuader (ER): yes there are so many in terrible need
Persuadee (EE): I donate a portion of my paychecks to feed the children. Do you have a favorite charity?
Persuader (ER): yes I like to give to doctors without borders, they risk their lives to go where they are most needed
Summary: Two people discuss donating to charity. ER suggests giving money to help kids, and EE agrees to donate $5. ER offers to match this amount. EE mentions regularly donating to ""Feed the Children,"" while ER prefers ""Doctors Without Borders"" for their humanitarian efforts. Both express the importance of helping those in need.",1,1,True,0.8017578125
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuader (ER): What if i told you that you have the opportunity of a lifetime to make a change in the world?
Persuader (ER): Would you take it?
Persuadee (EE): i will like to know about the opportunity first
Persuader (ER): Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
Persuader (ER): Would you do it now?
Persuadee (EE): powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
Persuader (ER): It benefits every where not just war torn countries
Persuadee (EE): i get that.
Persuader (ER): The best part is knowing that you can help make a change in a person's life who is currently unable to financially
Persuadee (EE): yeah i know how donation works.
Persuadee (EE): I have 300000 immigrants in my country.
Persuadee (EE): we helping a person to better their life this is what we humans do
Persuader (ER): Actually, it is a lot more than that because the ""true"" Americans are the Native Indians.
Persuader (ER): Everyone else came from Europe or Africa
Persuadee (EE): where do you came from?
Persuader (ER): So in hindsight we are all immigrants who need a little charity from time to time.
Persuadee (EE): charity is a bad for that.
Persuader (ER): Have you ever made a donation that you have been proud to be a part of?
Persuadee (EE): yeah i did.
Summary: The conversation revolves around ER encouraging EE to donate to Save the Children to help fight world hunger. EE expresses skepticism about the effectiveness of donations, citing global issues like war and immigration. ER emphasizes the broader impact of donations beyond war-torn areas and suggests that everyone, being immigrants in some sense, might need charity. EE acknowledges understanding how donations work and shares having made a donation they were proud of.",0,1,False,0.89794921875
20180826-044626_167_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Morning!
Persuader (ER): Have you considered donating to Save the Children?
Persuader (ER): It's a great organization and doesn't cost much to help a child in need.
Persuadee (EE): I have not.
Persuadee (EE): I am not sure I know what Save the Children is.
Persuader (ER): It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): It has done wonderful things and is a big part of many organizations employee giving drives.
Persuadee (EE): Oh cool.
Persuadee (EE): Do they help people here in the USA?
Persuader (ER): Right now they're concentrating at an international level.
Persuader (ER): Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone?
Persuader (ER): They also appeal to stop hunger issues abroad.
Persuadee (EE): Yes, I know about Syria.
Persuadee (EE): I know hunger is a big issue for a lot of people in other countries.
Persuadee (EE): Do they provide food for these people?
Persuader (ER): They provide whatever is needed.
Persuader (ER): AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii.
Persuader (ER): They are also big on sending girls to schools in other countries.
Persuadee (EE): Sounds like they do a lot of different things for people.
Persuader (ER): Yes. it's a great organization.
Persuader (ER): You can find out more if you'd like.
Persuader (ER): I can give you their website.
Persuader (ER): How much would you be willing to donate?
Persuadee (EE): I am not sure yet. What is their website?
Persuader (ER): URL  Any amount of would be appreciated.
Persuader (ER): They can do a lot of things with your donation.
Persuadee (EE): I will look at the website.
Persuadee (EE): Is the donation tax deductible?
Summary: The conversation involves ER encouraging EE to donate to Save the Children, an international NGO focused on children's rights and relief efforts, particularly in developing countries. EE is unfamiliar with the organization and asks questions about its activities, including its work in the USA and abroad. ER provides information and offers the organization's website for further details, while EE considers the possibility of donating and inquires about tax deductions.",0,0,True,0.51708984375
20180826-054028_444_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning!
Persuader (ER): How are you today?
Persuadee (EE): I am good.
Persuadee (EE): It's really nice outside where I am so I am sitting outdoors.
Persuadee (EE): How are you
Persuader (ER): Oh, that sounds nice.
Persuader (ER): I am well. It looks nice here today as well.
Persuader (ER): What are your plans today?
Persuadee (EE): I have to go to work at 11:30-6.
Persuadee (EE): But its ok, I work every Sunday.
Persuadee (EE): So we are supposed to chat about a children's charity.
Persuadee (EE): What are your feelings?
Persuader (ER): Yes, I was just reading about the charity myself.
Persuader (ER): I was going to make a plea and ask if you would be willing to donate to Save the Children.
Persuader (ER): It helps kids in need.
Persuader (ER): I would hate to think a child would die with no food when I could ask people to help.
Persuader (ER): Can you donate part of today's pay?
Persuader (ER): Even a bit?
Persuadee (EE): It's so sad to me that anyone should go without food in our modern world.
Persuadee (EE): So I would definitely be willing to help.
Persuader (ER): Yes, I agree, it is sad.
Persuader (ER): That is great that you can help!
Persuader (ER): How much of today's pay can you give?
Persuader (ER): Also, please include the $ sign with your pledge.
Persuader (ER): Thank you!
Persuadee (EE): I think the bonus of today is 2 dollars so maybe if we both give half of it?
Persuadee (EE): That is at least something.
Persuadee (EE): I only wish that our Government would help the poor more than they do.
Persuadee (EE): What do you think?
Persuader (ER): I would love to help as well.
Persuader (ER): Can you pledge with the $ sign in your next reply.
Persuader (ER): Also, I agree, the gov't should do more.
Persuader (ER): And thanks for asking me too.
Persuadee (EE): So lets agree we both can give $1 of of bonus.
Persuader (ER): I would say that is a wonderful idea.
Persuader (ER): If you are willing to give then I will too!
Persuadee (EE): Nice!!!
Summary: The conversation involves two people, ER and EE, discussing their day and plans to support a children's charity, Save the Children. EE is working later but is willing to donate part of their pay. ER suggests both donate $1 from their bonus. They express sadness about child hunger and agree that the government should do more to help the poor. Both commit to donating, showing mutual support for the cause.",1,0,False,0.73291015625
