dialogue_id,utterance,gold_label,predicted_label,confidence,correct
161945107.12765.12765," ""Hers was a fast from solid foods, but allowing liquids such as blended juice drinks and smoothies.[55][neutrality disputed]""
How can the above line be disputed for its neutrality?  It's linked to an open internet letter, written by Sheehan herself, in which she discusses the terrible trials of trying to find a sweet, delicious smoothie or blended juice/protein coctail in Madid, while she was on her way to Venice.  Sheehan herself talks about being on a ""fast,"" while in the same paragraph bemoaning the fact that she had to eat ice cream because she couldn't get a smoothie, whatever the hell that is.
I can't even tell whether the disputed line was written by someone who was pro- or anti-Sheehan!  How can that be POV?  It makes it obvious that Sheehan wasn't really ""fasting,"" but the fact that Sheehan doesn't understand that ""fasting"" means ""not eating... not even cool, refreshing, blended treats"" doesn't make it POV.  I can't tell whether it was written by a Sheehan supporter (trying to justify her non-fast) or a Sheehan hater (laughing at her for calling her all-smoothie diet a ""fast"").  Either way it's not POV.",1,1,0.5497629046440125,True
162766001.2409.2409,"external_link is the weirdest thing I have ever seen on Wikipedia. I did not make this edit. I fixed an internal link, but made NONE of the other edits. And what's stranger, is that with all the content that was replaced and removed, it shows that only 1,430 bytes were affected, which would be exactly right for my single edit. What's even 10 times stranger is not only that content was removed, but the article was re-worded. I'm at a loss. ",1,1,0.6974310278892517,True
166279366.14794.14794,"The references section is messed up (in my display) by the sisterlinks template protruding from above. Can someone please add  to sort this out? Also external_link appears to be nothing more than tidying up the formatting (but was reverted, probably per wiki_link). Could an uninvolved admin please carry out these minor formatting edits? It would be best to mark them as ''not'' being to do with the subject of the ongoing mediation, as otherwise the edits might upset some people. If the mediators of the dispute would prefer to handle such matters, they should place a prominent notice at the top of the talk page and remember that currently the top of the article says ""You may use {{editprotected}} on the talk page to ask for an administrator to make an edit for you."" Hence this request. ",0,0,0.9998917579650879,True
166283943.13776.13776," I'm sorry ""EMO cult warning for parents"" is not an acceptable source for this article unless you want to discuss how emo is being misportrayed in the media. An article on a gig isn't that much better and the opinion pages of a student newspaper are also not always appropriate. I am slightly peturbed that you spent wiki_link deriding our sources for the wiki_link article, yet these are the sort of sources you are now using. It feels like you have a set view in your mind about what the article should read and rather than arguing about it from a reasoned point of view, you instead want to find as many policies as possible that might help you out and misapply them to get your own way. That said, I think we can find the middle ground on this - some of what I think you want to say would be supported by the sources we wrote down external_link. I also think there is a lot of room for improvement in the non-musical part of the article, so it shouldn't be difficult to find better content. Send me your thoughts and let's make the emo article the best it can be.",1,1,0.9556260704994202,True
168180673.10107.10107," I'm sorry for the offense, but the article doesn't belong - we don't write ""biographies"" about a person for which we cannot compile a comprehensive, balanced biography. The only reports of Ms. Lewis' life are negative - associated with a single incident. We are not YouTube and we are not blogs. Wikipedia does not allow a single incident to define a minor figure's life. Unless we can create a balanced biography which reports on someone's life neutrally and is not entirely about a single, apparently negative, incident, then we don't write them at all. That's established policy at wiki_link.
Where a person is mentioned by name in a Wikipedia article about a larger subject, but remains of essentially low profile themselves, we should generally avoid having an article on them. If reliable sources only cover the person in the context of a particular event, then a separate biography is unlikely to be warranted.
Otherwise, what we end up with is this person being defined by this single incident on Wikipedia, forever. That's not what we're about. I would suggest a compromise where a small mention is inserted in wiki_link, without the inflammatory and opinionated ""abuse of authority"" language.",0,1,0.9977218508720398,False
168890548.4040.4040,"You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors. ",1,1,0.999321460723877,True
171002850.8201.8201,"for reverting vandalism on my userpage! By the way, I find the editing pattern of that IP quite intriguing for a newcomer - what do you think? Of course, it could just be somebody who took offence. ",0,0,0.8995440602302551,True
171004609.454.454," NORAD unfourtantly will no longer track santa claus there tradition will no longer exist. despite the webstie recieving hits
-MrJanitor1",0,1,0.9995860457420349,False
173258711.27876.27876,"What kind of Historical Conventions? Can you give details over them? All I know about conventions regarding this history are I-rst Congress of Illyrian Studies held in Tirana (Albania) in 1972 and II-nd Congress of Illyrian Studies held also in Tirana (Albania) in 1986. And there were a majority of international historians in both of them. For their conclusions you can check it out by yourself. All I can give is a list of participants. Best regards.  1972?1986? that's too old and you cant be serious...You are merely offering pseudoscience again and simply rejecting ancients and modern scientists that dont fit current dogma of Pelasgian-Albanians and the rest of Ancient Greek history.Preseverence is not evidence nor will it ever become one.Also Illyrians came to the area from haalstat at 1000-1300 bc and found the Greeks who were already there since 2000 bc at least.Pelasgians are in a way early Aegean cultures and have nothing to do with Illyrians who came millenia later.Science moves on and so should you external_link Margalit Finkelberg(Greeks and Pre-Greeks, Gambridge, edition 2007). Prehistoric Greece 2000 BC ISBN-13: 9780521852166 | ISBN-10: 0521852161) LAtest edition from Cambridge.  - I would be very happy if you provide me a list of these new scientists and their Conventions. After I read their conclusions comparing to other sources, I will give you my opinion. Books like this above I can find a lot in libraries, but they are personal opinions. But how can you prejudice what has been said in these conventions without even knowing what has been said in the first place. If 1972 and 1986 look pretty old to you then you must eliminate all prior info and then you will remain with nothing in your hands because the main archeological findings and historical and linguistic studies about Illyrians have been made during the end of 19th century and through 20th until 1990, the time where states in Balkan were created and they had the resources and a certain political stability. All I am talking here is about serious people discussing serious things, not like that one Kaplan Resulovic you were referring before. So please bring me your sources and the ''new'' ) findings than we will talk. Best regards. ",1,1,0.9848455190658569,True
175720120.3708.3708, It is much better than what I have done!,0,1,0.9999668598175049,False
176187691.13668.13668," I added a ""Controversy"" section with this text:
Many of those polled have found that one or more candidates are not being mentioned as options in the polls. Worse, in some polls the voter cannot even select anything but one of the provided options.
It was removed with the reason given that youtube is not a verifiable source and IMC polls are not listed on this page.  However, this is a recording, not an opinion.  I can give another source:  (recording of call: ).",0,0,0.9988999366760254,True
176804113.31106.31106," Congratulations, Jaakobou, for managing to raise so much confusion and nonsense on this page that I've only just now noticed that the source  does not contain the term ""Erekat"".",0,0,0.9998455047607422,True
177610439.70966.70966,"I just made external_link. It really seems like common sense, and a matter of simple decency. If someone's correspondence is forwarded to the Committee, there is no legitimate reason they shouldn't be notified to allow them to deal with the matter in a timely and fair fashion. Is there any honest reason this would not be a good idea? ",0,0,0.7817751169204712,True
180508373.20449.20449,"Thank you for contributing to wiki_link.  However, I hope you don't mind my reminding you to participate on the talk page rather than just reverting others' edits. Please see wiki_link and wiki_link for more information.  Thanks! ",1,0,0.9901109337806702,False
182195722.17081.17081,"Hey Orange - random question.  As a medical doctor, what's your opinion of chiropractic?  I mean the least pseudoscientific sort - you know, Mixer or Reform. (wiki_link seems to be rather positive toward the concept overall.  Just wondered what you thought. ",0,1,0.5905969738960266,False
183625831.22080.22080," Right guys, let's take a deep breath and consider what needs to be done. I would personally consider a similar format to the original poll we had here. Three sections;
I support rollback being given by administrators, using the wiki_link format.
I support rollback being given to autoconfirmed users.
I oppose rollback being given to non administrators.
Now, we then under each, can have an explanation of exactly what each one involves, and the negatives and positives (that we decided prior to this starting) that each proposal has. If we limit it to one vote per person then we should have by the end something which is more likely to be considered a valid result. Let's try and keep things simple.",1,1,0.9038229584693909,True
184657238.8439.8439," You don't even know what is disputed... was it that much tl;dr? Anyway, maybe try reading about what is the issue before speaking up.",1,0,0.9557933211326599,False
185258532.16707.16707,"I can bet my life, definitely this time you will vote oppose to this article a bit later for sure; no exception, as you are quite nit-picking for non-Australian/British articles.  But would you please kindly give me some concrete opinions for improving the article instead of vote?  This is a serious accusation. I don't know where you got the idea that I favour articles from certain places. Nominators from the UK and Australia think I'm hard on them. ",1,1,0.8931172490119934,True
185302851.9838.9838,"Could it be a clever ref to wiki_link or Heads Up Display, considering how the film looks it is very plausible  —Preceding wiki_link comment added by That's what I was thinking.  After all, the movie is like a first-person shooter, but without the gun (fyi I thought it was a good movie). : I think he was referring to how many cameras have a sort of HUD.  —Preceding wiki_link comment added by ",0,0,0.9198036193847656,True
185691766.8646.8646,"Thanks for uploading or contributing to '''wiki_link'''. I notice the image page specifies that the image is being used under wiki_link but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to wiki_link and edit it to include a wiki_link. If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ""Image"" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on wiki_link. If you have any questions please ask them at the wiki_link. Thank you. NOTE: once you correct this, please remove the tag from the image's page. ",0,1,0.9852310419082642,False
186915493.0.0," Hi there. I just wanted to tell you that I'm (almost) done for my own part in the Košice article. If you wish, you may continue improving.  / So I've made some more edits, primarily adding refs into history. Now I'd need you to check for missing parts/inaccuracies, references, quite likely for copy-editing and completing short sections. If you wonder why do I ask so much, well, that's because I want to put this one on GAR sooner or later (and of course, to put other sometime as well).  / Well, I don't know what I can expand or correct in the two sections you mentioned. As for Culture, I don't know what is possible to add into Religion and into ""Other"" section (or maybe to integrate that one elsewhere?). For Sights, that needs quite good rewrite, not only trying to integrate churches into text. Some parts look more like a tourist guide right now.  Oh, and I'd check Economy as well, because I'm not sure for length as well for general accuracy. But I agree, it looks better than it used to.  /",0,0,0.9462441802024841,True
187734242.16429.16429, Hi! Could you please check out my work? I Created a page called wiki_link and was wanting to know what you think of it. Thanks a lot!!,1,0,0.9998629093170166,False
187751155.17725.17725," I set up a pretty vanilla page about GroundWorks Theatre company in Nashville, TN. I based the outline on others for similar theatre companies I found elsewhere here.
I've added history and news coverage about the company, with links from multiple papers in Nashville. I also added links for the Awards section, as those are (I think) supporting news coverage here. Those should take care of notability and/or 3rd party sources/references issues. I don't think there's anything particularly advertorial in the company description, but any specifics would be much appreciated. thanks, jack",0,0,0.999748170375824,True
18809733.8741.8741,"I think it's best if you stick to the issue at hand rather than criticise Nightscream and make personal attacks, that's frowned upon on wikipedia and could lead to you getting in trouble or something. ",0,1,0.9992724061012268,False
188854330.5411.5411,"I do eventually plan on becoming involved with other articles unrelated to Days of our Lives. If I decided just to focus on the days cast list, wouldn't that be my perogative? I also had no intentions to physically change the page myself, I just wanted to be a part of the discussion. You explained to me what was going on with Renton's status. Thank you. That is why I joined the discussion. ",0,0,0.9980105757713318,True
189432225.0.0," Thanks for leaving a message Please consider before deleting DSRL that I am working on finding sources, thanks for you patience.",1,0,0.9474818110466003,False
191077294.9889.9889,"I was just looking at Goku clothes, and found that it doesn't state that he wears weighted clothes, as does Piccolo. I saw this in an english cartoon, and found it shocking that it was not on Wikipedia. I'm not sure of the episode, but I think it was in the Cell Saga, but I may be wrong. If anyone with the episodes of the Cell Saga (the best I can do is youtube, and I'm almost positive that information from there will not be allowed), then please help me. If anyone has any complaints, then please let me know! I lack the references and skill needed to edit it. ",0,0,0.9630167484283447,True
193641946.19885.19885,"The wiki_link is chosen from three candidates by chance, shouldn't this be added to the ""randomness and religion"" part ? I don't know if this is done anywhere else so I didn't add it. ",0,0,0.9998544454574585,True
196310789.19335.19335," Hi Cebactokpatop,
I'm not sure why you placed a tag on the statement that Zizioulas is a noted theologian; I've already given a reference to a survey of Orthodox theology by wiki_link showing that is the case. Are you questioning the reference?",1,1,0.8414989113807678,True
198960121.10524.10524,"Not to start off by citing policy, but I read this and felt that dull thud of wiki_link as I got to the end of the article. I realise, accept and understand that 'credit crunch' is a much-used term over recent months, much as is its counterpart (?) 'wiki_link'. However, I observe that both articles were created circa mid- to late- 2007 ie. in recent months. Taking this article, it has the approach of a theoretical treatise on what a 'credit crunch' is and why one may occur. It does not back this up to an acceptable degree with academic or other economically-authoritative sources. The best it's got is an FT article. This is because there are no text books, no journal papers, no lecture notes or anything of that sort available to help write an encyclopedic article at present. It is an original synthesis of observed effects in the media, a couple of which have citation to newspaper stories. Things like diagnosing that they often follow a period of loose credit is to reverse engineer the current situation to produce a novel, if predictable, notion. There are other examples, too. This kind of original synthesis is exactly what wiki_link forbids, unfortunately. I see two routes out of the conundrum of wanting an article on ''the'' credit crunch whilst trying to write about ' ''all'' ' credit-crunches (of which I speculate there have been no other events so named): Somebody proves me comprehensively wrong and finds authoritative, academic, or otherwise peer-reviewed sources we can cite in this tertiary source. (My preferred route). This is rewritten to discuss the proceedings of the present financial turmoil, and is mercilessly stripped of the imputations, interpolations and extrapolations it currently possesses. This will probably result in merging/redirection with/to wiki_link, but might not since its scope is gradually widening to be more than just a subprime-related issue. Along the way, I'd think the same problems lurk in wiki_link and wiki_link, both begun around the same time as this article.  - ",0,1,0.7226111888885498,False
200468806.12461.12461,"Hi.  I notice that you are real good at finding and killing vandalisms.  I've been doing a bit of that, mostly manually, and it is a big pain.  I came across Vandal Fighter and am playing with it, but it is a pretty dull tool from my point of view.  It still doesn't help with posting notices to vandals or AIV.  Do you have some set of tools that you particularly like? ",0,0,0.9405717849731445,True
20086777.0.0, There are too many of these proposals going up all at once.,0,0,0.9144792556762695,True
202186098.20684.20684,"and your text is klunky, sorry. ",0,1,0.5049750804901123,False
202566741.4439.4439,"Hi Pedro, I've retired now, but before I go, I just wanted to ask what you thought of my new signature. In the meantime, best wishes. ",0,0,0.9988371729850769,True
205658214.4953.4953,Articles that have been tagged as a copyvio aren't supposed to be edited until an administrator resolves the issue. ,1,1,0.822957456111908,True
205710474.27731.27731," In the first chapter of Communion and Otherness, Zizioulas surveys 20th century Western thinking on personhood in Husserl, Heidegger, and Sartre, and then discusses how two Jewish thinkers – Buber and Levinas – make significant philosophical advances over them. However, he then goes on to show how both Buber and Levinas fall short of patristic thinking on personhood. He clearly sees Levinas as coming closest to the patristic understanding, but he points out how, e.g., Dionysius the Areopagite and St Maximus Confessor are superior to Levinas. The same is true of Macmurray, whom Zizioulas credits as having made an insightful critique of other Western views on personhood; he does not, however, base his own thinking of that of Macmurray. Interacting with non-Orthodox philosophers, and acknowledging what is worthwhile and what is deficient in their thinking when compared to the Church Fathers, is not a reason to criticize Zizioulas. The same criticisms have been made of Lossky. In neither case do they hit the mark.",1,1,0.9988627433776855,True
209529096.12127.12127,"Per wiki_link. I can and will remove finished discussions/warnings from my talk page. As a sysop, you should be defending my rights not siding with someone in the wrong because you like them better! ",1,1,0.9999680519104004,True
210834488.5081.5081, Why do you keep putting the image back on?,1,1,0.9999746084213257,True
21203243.49.2,Peace out y'all. ,1,1,0.9964876174926758,True
212972641.10441.10441," Regarding external_link edit of yours, while I agree entirely with the sentiment, isn't the tag a touch on the ugly and domineering side? I've successfully maintained parent cats in the manner the tag describes without having to lob such a big banner in, and further, I doubt that the tag is going to be that effective against those who don't get the idea of a parent cat.
Is there another way to have a more discrete tag? Or redesign the tag? Ie, we need to remember our readers as well as our editors. cheers.",0,0,0.9990167617797852,True
215565220.219.219," I didnt see any obvious vandalism on the article, can you clarify?",0,0,0.5669228434562683,True
216950751.11973.11973,Talk about surreal endings  (his comment was in reference to ).  This is kinda like watching a TV show when the writer obviously didn't know how to end it so they throw in a wiki_link and roll the credits. ,0,1,0.9997355341911316,False
217380031.27182.27182,"external_link.  That was funny.  I do hope that page survives ... I'm only worried that someone will start attacking specific editors, or something, and it will end up being its own drama.  Oh the irony.  Cheers,  I've been laughing more than crying lately in Wikipedia because of the efforts and creativity of editors on that page.  What a riot.  I'll wiki_link if anyone tries to get it deleted...  |    |  Me too.  I'm having fun.  ) ",1,1,0.9993906021118164,True
219056579.4294.3763," In effect he and some other editors (e.g. , ) and a cohort of ""anonymous"" users - IP addresses are wiki_link me. Some very recent examples can be seen external_link  or external_link (quote ""odi si"" which roughly translates to 'Go Away') and numerous abuses by various IP addresses (e.g.  or  , amongst others) regarding more or less the same articles. And here they are on their spree again: .",0,1,0.9994714856147766,False
220732800.2931.2931,"Please don't tag copyrighted company logos with the  tag, doing so constitutes wiki_link. Non-free copyrighted images should be tagged with wiki_link; in these instances . Also, you should probably read over wiki_link, as Wikipedia places many restrictions on fair use claims that go above and beyond fair use law. Thanks, ˉˉ ",0,1,0.9985697269439697,False
220862637.3220.3220,"Please don't add spam links as you did to the articles wiki_link and wiki_link. Thank you. external_link, external_link. ",1,1,0.9999526739120483,True
228332457.5689.5689,"'''Please stop''' This is the sort of disruptive editing that wiki_link was written to stop. If you don't think this should exist, find consensus. Without it, you're likely to get blocked or banned for mass deletions like this. —❤☮☺wiki_link☯ ",0,1,0.9966446161270142,False
230595060.510.510," Please see wiki_link. ""...messages that are written to influence the outcome rather than to improve the quality of a discussion compromise the consensus building process and are generally considered disruptive."" -",0,1,0.9629538655281067,False
231593679.3391.3391,"That's how it's pronounced, not because you see Kapukon on the back of the video game boxes and stuff. If it's Kapukon for real, then the bacronym for the Japanese way of saying Capcom won't make any sense. Think about it before you jump to your personal conclusions. M/8/12/08 10:53 P.M. PR NAIREBIL ",1,1,0.9998282194137573,True
231731659.3214.3214,"Per external_link report, you have not been warned about 3RR.  Please take the time to read the policy and engage in discussion rather than edit war in future. ",0,0,0.9982422590255737,True
231752626.3512.3512,I am ex R IRISH so sympathetic but the paragraph deleted is not relevant. It predates the UDR and fails to supply useful context. ,1,0,0.9659169316291809,False
235345753.3081.3081,"Hi Peter. If you're still around, and willing to offer some quick advice, I could do with some. I agree that the article is important, so I've been thinking of helping to develop it. However, I doubt I have anything like your knowledge of Spinoza. I'm much better with Hume. ) Towards that end, do you think it would be worth mentioning Hume's approach on the probability of miracles? It clearly differs from Spinoza, as it allows miracles to exist (as you mention in the lead), but I though it might provide a good contrast. The second is whether or not you're aware of where Hunter's ""Spinoza on miracles"" paper sits in the literature. I've been enjoying it, and his distinction between strong and weak miracles seems like it might be worth working into the article, as does the conclusion he draws in relation to Spinoza's stance on the existence of miracles. Mind you, it will take some time before I can catch up on teh literature to do any real work on this - I'm much better on phil. of mind and epistemology. - ",0,0,0.9724117517471313,True
23619937.12859.12924,"Can someone please explain to me how the term ""asian fetish"" isn't wiki_link? Please tell me when use of this term isn't disparaging or belittling? : What if the term by definition is pejorative, which is the case here I believe. I again want someone to tell me how this term can be used without it being disparaging or belitting? ",1,1,0.6405497193336487,True
237254827.0.0,Shiva Alomar has been referred to as a West African B.S.A.A. agent in various sources including this Wikipedia article for some time now. I guess you hadn't noticed. I didn't realize it myself for a while that's why I just recently made note of it. ,0,0,0.678976833820343,True
240149353.16332.16332,"I was a bit disgruntled you recently deleted my article on SocialVibe, especially just after it had been patrolled.  I am a user of the site who was interested in its message and felt compelled to look further into it (seriously, my sources are the first couple things that popped up after a google search).  I am a bit confused why a well written and documented article (my first) about an up and coming social networking website with well over 25,000 subscribers and almost 150,000 unique visitors each month (http://www.crunchbase.com/company/socialvibe) is any less relevant than say, Sandis Valters whose brilliantly written article reveals that he is a Latvian guard who plays for ASK Riga.  Having seen such articles before, I did not feel the need to ""justify"" my article; however, I am new at editing/creating wikipedia articles, did I do something incorrectly?  Please respond as I would like to know what I did wrong... ",0,1,0.9989591836929321,False
241469002.6789.6789,"i've changed the number of episodes from 202 to the correct 201. the BBC reference may say 202 but this is incorrect. the number 202 is based on the incorrect notion that ""The Truth"" constitutes two episodes. it is a two part episode. it was aired with no gap between the parts, the DVD lists it as a single episode, the wiki article for the list of episodes lists it as episode 201.  —Preceding wiki_link comment added by ",1,1,0.6156376004219055,True
242238857.1221.1221," I didn't pat myself on the back, and I didn't call you any names - you're imagining things. Given that the subject of the article wiki_link has released several albums, the articles for which link to several reviews, is/was a member of notable rap groups, and that sources were readily found, I feel my edit summary was accurate and and assumed as much good faith as is reasonable. Inappropriate speedy/prod tagging damages this encyclopedia. Your pointer to wiki_link is far closer to a personal attack than anything I did, and is, frankly, offensive. Maybe you should have a word with yourself, and concentrate on making positive contributions to this project.",1,1,0.9999028444290161,True
242353492.15502.15502," Hi Apostle12. The facts may have been well-documented... somewhere.. but they are very poorly documented in the article.. in fact, they are not documented at all. Have you ever written a research paper? The shoddy nature of the refs I deleted is... as obvious as could be. But I'm getting nowhere with you folks; I'm just gonna start checking everything. No more deletions, no more talk, just fact checking. Then when the fact checking is done we'll return to other things...  —)",0,1,0.9438003301620483,False
243147704.30501.30501," I found this uncopyrighted image on a blog. I'm afraid no amount of image enhancement can significantly improve the quality of the Qalanjo picture. Its a screenshot of an old VHS video.You can give it a try if you wish, and send me the improved image. As far as i'm concerned, the colllage is completely balanced (2:2:2), and is more than adequate for now. The Somali page has been without an image for far too long, i'm going to put my collage up. Please notify me of any disagreement to this edit here on the talk page before anybody reverts.",0,0,0.9149582386016846,True
243535346.22792.22792,"Does anyone remember the subpage link for our list of leagues that are the benchmarks for notability?  I think we should include a link to it off FOOTYN, even if it is merely a project essay, since that's the most logical place to look for it.  It's in fact where I looked for it just now.  (Once found, I'm going to note the precedent AfD for the Honduran league as a resource in case something else comes up in AfD). ",0,0,0.9948312640190125,True
244019165.24348.24348,"Does a player who has not made a senior league appearance but has played for the U21 national squad meet the notability criteria?  • 2008-10-8 23:32  I would say not, but others might disagree. IIRC, wiki_link was denied an article until he played for Middlesbrough, despite having previously played for the Wales U-21 team. – ",1,1,0.9962579011917114,True
246543204.1281.1281," Dear Davidspalding
I would like to invite you to check the new article I wrote about Echelon Studios. As I can see you are a very experienced editor and I would like you to check my article and tell me what do you think about it and what should it need to avoid it deletion. You can found it on my user page under the name of 'Echelon Studios Draft'. Thank you very much. I will appreciate your help. -",0,0,0.9991027116775513,True
248408598.853.853,"You're not contributing to a discussion on whether the section on wiki_link contradicts itself, so I will ignore your revert when I find an old version of the section that isn't full of holes big enough for an Elephant. ",1,1,0.9998470544815063,True
