dialogue_id,utterance,gold_label,predicted_label,confidence,correct
12555064.2026.2026,"I have provided plenty of evidence and citations and argumentation for my changes.  Your strategy has been a ridiculous avoidance of many points, responding to one which basically just states that you disagree or you pull some POV card, citing no evidence and reverting.  You need to think harder instead of clicking revert harder. ",1,1,0.6925784349441528,True
126317499.28727.28727,What part of her article do you particularly want sourced? It all seems very NPOV and non-controversial to me.  * Even things that don't appear to be controversial are required to be properly cited using wiki_link. ,0,0,0.5756776928901672,True
127296808.516.516,"If you have problems with my edits to the 4WD page please let me know, do not just revert the edits.  Although the 4WD article is very accurate the introduction is riddled with errors, which I corrected.  I think it is everyone's best interests to make Wiki pages as accurate as possible and the Four Wheel Drive article is not a gleaming example of this. i.e. All-wheel drive is just a marketing term invented to sell primarily on-road 4WD-type cars This is completely inaccurate AWD is no JUST a marketing term. AWD is very different from 4WD and I explained the differences in my edits. There are also blatant contradictions in this introduction as well. So please instead of immediately reverting my edits tell me what your disagreement is.  If you feel that my edit was inaccurate the please let me know why so this can be resolved. Thank You ",0,0,0.8875564336776733,True
131373413.24835.24835, The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles.  Wikipedia should not be in the business of omitting information.  Information quoted in other sources will continue to be included here.,1,1,0.7356122136116028,True
132460131.12604.12604,"""An evolutionist is a proponent of such a theory."" This is what the wiki article on evolutionism says the definition is. I think a person can a proponent of something by logic and not faith.  Several problems.  That article is POV POS.  Yes you can be a proponent by logic, and in fact, I demand that (perfect reason to despise politicians even more).  But ""Evolutionist"" is described, even that article, as a religion.  And the wiki_link, which is the best dictionary every on the English Language, states that:  Nope, it's not.  It is not a term that I would ascribe to any person who  upholds the doctrine of evolution; an adherent of evolutionism.  Adherent?  Doctrine?  Those are religious terms. ",1,1,0.5472844243049622,True
136660409.4608.4608,"i suggest we move this to ""bradley fihgting vehcials"" as the artical refers to the M2 and M3.( )  '''Comment/Support''': I suggest we move this page to ""M2/M3 Bradley"" or ""M2/M3 Bradley Fighting Vehicle"" rather than that suggested.  Technically the M2 is the Bradley Infantry Fighting Vehicle (IFV) and the M3 is the Bradley Cavalry Fighting Vehicle (CFV).  To clarify the point, I support the name change, but to the name I suggested instead of simply ""Bradley Fighting Vehicles.""  You wouldn't suggest moving say ""M16 rifle"" to ""M16 rifles"" to cover its subvariants.  '''support''' This article also covers the M6, M7 and other variants.  There is not enough difference there to warrant a fork to a new article.  Bradley fighting vehicles does make sense.  so far it seems noon e objects but im gona leave it to smeone tohchange it( ) ",1,0,0.6019995808601379,False
138086818.8230.8230,"'''''' has been identified as an '''''Awesome Wikipedian''''', and therefore, I've officially declared today as ! For being such a beautiful person and great Wikipedian, enjoy being the Star of the day, dear Bishzilla! Love, - A record of your Day will always be kept . ",0,0,0.5472589135169983,True
138134296.24200.24200," Hi, unfortunately I had to revert you, please see wiki_link for explanation. Cheers,  Please don't edit war over this.  I'll review the OTRS ticket if you'd like.",0,0,0.5618127584457397,True
143890867.11926.11926,"No more than two editors advocated deletion.  Greatestrowerever and maybe Kymacpherson.  That's not a clear consensus for deletion.  Cheers,  In the future please don't close Afds when you don't have the courtesy of reading the comments.  All comments favored deletion except two.  Please don't be so careless in the future.  That simply isn't true.  If you read the comments, you'll find it's actually 2 keep, 4 transwiki, 2 delete (more or less).  The ''comments'' favour no consensus/transwiki.  The ""votes"" favour delete, but voting is evil, of course... ",1,1,0.5676906704902649,True
145469677.9768.9768," I've blocked this account indefinitely.  Taking the wiki_link connection to indef blocked  along with this account's edit history, I see a strong indication that this is a wiki_link account.  Beyond that, this account has been creating all kinds of disruption at multiple AFDs, essentially pestering various editors over their !votes.  I'll be posting a block review of this at wiki_link.  you are free to request an unblock via template or email as well.  Wikipedia isn't a Democracy. Voting does not make rules. I have the right to ask people about their ""votes"" in a DISCUSSION PAGE.",1,1,0.6351478695869446,True
152544576.5747.5747,"I've had some run-ins with this particular editor before, and he is somewhat famous for being far more uncivl than is unnecessary. I recently came across this edit in wiki_link, addressing some of the CN tags I had placed with in the article: * external_link * external_link * external_link This level of aggressiveness isn't typical, is it? I am unsure as to how to proceed, considering that this isn't the first time something like this has occurred. Please note that the comments came without provocation and, except for a external_link by myself on his talk page to stop, I have not responded to them (and don't plan to in the page). Is this an admin incident page offense? - ",0,0,0.6372326016426086,True
157973374.1252.1252,external_link is an instance where SineBot signed an already-signed comment.  *Fortunately looks like a freak occurrence. ''' || ''' ,1,1,0.5476054549217224,True
15832773.3019.3019,"Just because Mike Garcia believes this to be true does not mean it should be in the article. I follow SOAD news very carefully and this has never been an issue, let alone being a confirmed fact as Mike Garcia seems to think it is. I would like to see a source or have this deleted.  You need to learn how to stop removing it and if you do it again I have no choice but to report you or ask  if he could ban you from this. Also, I can't keep on reverting you from this due to the 3 revert rule.   | ",1,1,0.6424452066421509,True
159887256.18662.18662,"The article should be merged with the wiki_link, and wiki_link should redirect to the Paul McCartney article.  I disagree.  * '''Disagree'' - a quick mention on McCartney's page, directing to this article, is fine. This is enough of a weird phenomenon in itself that it shouldn't be lost amid the musician's biography. - ",1,1,0.6273151636123657,True
161016992.4787.4787," A tag has been placed on wiki_link, requesting that it be speedily deleted from Wikipedia per wiki_link.
Under the wiki_link, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please wiki_link, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.
If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ""db"" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.",0,0,0.7614134550094604,True
161945107.12765.12765," ""Hers was a fast from solid foods, but allowing liquids such as blended juice drinks and smoothies.[55][neutrality disputed]""
How can the above line be disputed for its neutrality?  It's linked to an open internet letter, written by Sheehan herself, in which she discusses the terrible trials of trying to find a sweet, delicious smoothie or blended juice/protein coctail in Madid, while she was on her way to Venice.  Sheehan herself talks about being on a ""fast,"" while in the same paragraph bemoaning the fact that she had to eat ice cream because she couldn't get a smoothie, whatever the hell that is.
I can't even tell whether the disputed line was written by someone who was pro- or anti-Sheehan!  How can that be POV?  It makes it obvious that Sheehan wasn't really ""fasting,"" but the fact that Sheehan doesn't understand that ""fasting"" means ""not eating... not even cool, refreshing, blended treats"" doesn't make it POV.  I can't tell whether it was written by a Sheehan supporter (trying to justify her non-fast) or a Sheehan hater (laughing at her for calling her all-smoothie diet a ""fast"").  Either way it's not POV.  Please don't let your hatred for this woman interfere with your editing of the article. It's pretty transparent. Please look up what ""fast"" actually means before you edit the article.  I don't believe that sentence is POV.  I suspect that the objection may be the use of the word ""smoothies"" since its kinda sounds like a fun thing (the tv commercial where the tough bikers are talking about and drinking smoothies comes to mind here).  While I really don't see a problem, perhaps if the we substituted the word ""smothies"" with something that sounds less trivial. ""Milkshake"" perhaps? I dunno.  Doesn't sound like a major issue in any event.",1,0,0.5619956851005554,False
162766001.2409.2409,"external_link is the weirdest thing I have ever seen on Wikipedia. I did not make this edit. I fixed an internal link, but made NONE of the other edits. And what's stranger, is that with all the content that was replaced and removed, it shows that only 1,430 bytes were affected, which would be exactly right for my single edit. What's even 10 times stranger is not only that content was removed, but the article was re-worded. I'm at a loss.  No, it says you dropped the article to 1,430 from 5,159 bytes. You removed almost 4,000 bytes of information (1 character = 1 byte). Well, not to say ''you'' did, but somehow it's saying you did. Perhaps there's a glitch and it combined your edit with that of the IP that was editing around the same time as you rather than throw up an edit conflict. It seems the IP has now begun to correct the issue. '''''''''''' :Jayron reverted all of it. Try again, he says. ) ''''''''''''  That is really scary. I haven't even read the book, so how did any of those edits get made? Here's another thing, even though Jay reverted it, my edit still stands! :::PS. I never knew how the byte thing worked until you just told me. ",1,1,0.7419067621231079,True
166279366.14794.14794,"The references section is messed up (in my display) by the sisterlinks template protruding from above. Can someone please add  to sort this out? Also external_link appears to be nothing more than tidying up the formatting (but was reverted, probably per wiki_link). Could an uninvolved admin please carry out these minor formatting edits? It would be best to mark them as ''not'' being to do with the subject of the ongoing mediation, as otherwise the edits might upset some people. If the mediators of the dispute would prefer to handle such matters, they should place a prominent notice at the top of the talk page and remember that currently the top of the article says ""You may use {{editprotected}} on the talk page to ask for an administrator to make an edit for you."" Hence this request. ",0,0,0.6909934282302856,True
166283943.13776.13776," I'm sorry ""EMO cult warning for parents"" is not an acceptable source for this article unless you want to discuss how emo is being misportrayed in the media. An article on a gig isn't that much better and the opinion pages of a student newspaper are also not always appropriate. I am slightly peturbed that you spent wiki_link deriding our sources for the wiki_link article, yet these are the sort of sources you are now using. It feels like you have a set view in your mind about what the article should read and rather than arguing about it from a reasoned point of view, you instead want to find as many policies as possible that might help you out and misapply them to get your own way. That said, I think we can find the middle ground on this - some of what I think you want to say would be supported by the sources we wrote down external_link. I also think there is a lot of room for improvement in the non-musical part of the article, so it shouldn't be difficult to find better content. Send me your thoughts and let's make the emo article the best it can be.",1,0,0.63352370262146,False
168180673.10107.10107," I'm sorry for the offense, but the article doesn't belong - we don't write ""biographies"" about a person for which we cannot compile a comprehensive, balanced biography. The only reports of Ms. Lewis' life are negative - associated with a single incident. We are not YouTube and we are not blogs. Wikipedia does not allow a single incident to define a minor figure's life. Unless we can create a balanced biography which reports on someone's life neutrally and is not entirely about a single, apparently negative, incident, then we don't write them at all. That's established policy at wiki_link.
Where a person is mentioned by name in a Wikipedia article about a larger subject, but remains of essentially low profile themselves, we should generally avoid having an article on them. If reliable sources only cover the person in the context of a particular event, then a separate biography is unlikely to be warranted.
Otherwise, what we end up with is this person being defined by this single incident on Wikipedia, forever. That's not what we're about. I would suggest a compromise where a small mention is inserted in wiki_link, without the inflammatory and opinionated ""abuse of authority"" language.  Great.  Then by the same twisted logic, let's remove wiki_link, whose life was otherwise non-notable until she hopped in an airplane, as the article is equally ""un-balanced"" in favor of her tragic incident.  She's not a living person. We have the benefit of historical perspective and extensive research done on Earhart's life. We have no such material available on Lewis' life and works. All we have for her is a single negative incident which made the news for a couple weeks. That does not allow us enough information to create a biography.",0,1,0.5472683310508728,False
168890548.4040.4040,"You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors.  Oh come on, why would you do this Tim?  You know I know this issue, and I have NEVER violated it, nor have I ever gamed the system.  Moreover, I believe I have the right to revert edits that constitute vandalism.  Which this was. ",1,1,0.6316338777542114,True
171002850.8201.8201,"for reverting vandalism on my userpage! By the way, I find the editing pattern of that IP quite intriguing for a newcomer - what do you think? Of course, it could just be somebody who took offence.  My bet? It's probably someone who's taken offense, but probably not a new user  there's a thread on AN or ANI, somewheres, I think...  Yes, that's the idea I had as well, not quite cricket. Oh well, never mind. Thanks again! ",0,0,0.6638714671134949,True
171004609.454.454," NORAD unfourtantly will no longer track santa claus there tradition will no longer exist. despite the webstie recieving hits
-MrJanitor1",0,1,0.6321473121643066,False
173258711.27876.27876,"What kind of Historical Conventions? Can you give details over them? All I know about conventions regarding this history are I-rst Congress of Illyrian Studies held in Tirana (Albania) in 1972 and II-nd Congress of Illyrian Studies held also in Tirana (Albania) in 1986. And there were a majority of international historians in both of them. For their conclusions you can check it out by yourself. All I can give is a list of participants. Best regards.  1972?1986? that's too old and you cant be serious...You are merely offering pseudoscience again and simply rejecting ancients and modern scientists that dont fit current dogma of Pelasgian-Albanians and the rest of Ancient Greek history.Preseverence is not evidence nor will it ever become one.Also Illyrians came to the area from haalstat at 1000-1300 bc and found the Greeks who were already there since 2000 bc at least.Pelasgians are in a way early Aegean cultures and have nothing to do with Illyrians who came millenia later.Science moves on and so should you external_link Margalit Finkelberg(Greeks and Pre-Greeks, Gambridge, edition 2007). Prehistoric Greece 2000 BC ISBN-13: 9780521852166 | ISBN-10: 0521852161) LAtest edition from Cambridge.  - I would be very happy if you provide me a list of these new scientists and their Conventions. After I read their conclusions comparing to other sources, I will give you my opinion. Books like this above I can find a lot in libraries, but they are personal opinions. But how can you prejudice what has been said in these conventions without even knowing what has been said in the first place. If 1972 and 1986 look pretty old to you then you must eliminate all prior info and then you will remain with nothing in your hands because the main archeological findings and historical and linguistic studies about Illyrians have been made during the end of 19th century and through 20th until 1990, the time where states in Balkan were created and they had the resources and a certain political stability. All I am talking here is about serious people discussing serious things, not like that one Kaplan Resulovic you were referring before. So please bring me your sources and the ''new'' ) findings than we will talk. Best regards.  You just reject anything you dont like.This is just trolling.The above sources i provided and provide are valid.Not liking them means nothing.  I am not rejecting anything. You have mentioned Conventions (look your own writings above:)) and I said to you the only conventions I know about Illyrians and if you want a list of presentatives. The reason for that is that in a Convention you have the possibility to confront your ideas and you can reach a logical result, not just like the books published where there is just a personal opinion of a person (no prejudice though:)). That's why I am still waiting for these Conventions you have mentioned and their participants. Thank you in advance. Best regards.  I have provided secondary sources as wikipedia dictates and of recent works such as external_link Margalit Finkelberg(Greeks and Pre-Greeks, Gambridge, edition 2007). Prehistoric Greece 2000 BC ISBN-13: 9780521852166 | ISBN-10: 0521852161).I am waiting to see how ancient writers and modern scientists will be proven false by albanian natiolistic dogma..  And I am talking here about conventions and they are not too old (unless you have borned later:)), the last one 20 years ago. If you can't make the difference between a Convention and a book, hey it's not my fault. But I can assure you that there is a huge difference especially on the results. Still waiting for references to ""your"" last conventions that you mentioned before. Thank you in advance and best regards.  The book above is a secondary source and wikipedia approves them.The ""book"" and history books just so you know quotes  and uses papers from conventions.This is how history books are written.Are you going to provoke me further? ",1,1,0.5830997824668884,True
175720120.3708.3708," It is much better than what I have done!  You're welcome! I felt the ""may or may not"" left it ambiguous as to whether it was being claimed the story might be false or that Klein might be lying. I tidied it a little too, but it still needs some work (captions for each of the links, etc)",0,1,0.6871136426925659,False
176187691.13668.13668," I added a ""Controversy"" section with this text:
Many of those polled have found that one or more candidates are not being mentioned as options in the polls. Worse, in some polls the voter cannot even select anything but one of the provided options.
It was removed with the reason given that youtube is not a verifiable source and IMC polls are not listed on this page.  However, this is a recording, not an opinion.  I can give another source:  (recording of call: ).  First of all I removed the ""Controversy"" section for not referencing a reliable (not verifiable) source. Let me expand on that: why should one believe that the recording is real, and not tampered with, or entirely made-up? This is actually very feasible, as anyone can publish anything on youtube. As for the other source, it is a blog (a wiki_link, and thus worthless).
:Now, even if we were to assume that the information is reliable, it would still only indicate IMC polls reliability (which I remind you is not mentioned in the article), not polls in general. Concluding that it is an indication of polls in general is wiki_link.  Judging from the citations of many of the other polls   , they also do not list Ron Paul or other candidates as options.  SurveyUSA polls seem to be universally truncating the candidate lists.  At what point do we conclude that this might bias the results, given that in nationwide polls Ron Paul is currently polling 7-8%? -",0,0,0.5509797930717468,True
176804113.31106.31106," Congratulations, Jaakobou, for managing to raise so much confusion and nonsense on this page that I've only just now noticed that the source  does not contain the term ""Erekat"".  that is not a prerequisite to relate to the palestinian claims on international TV. ''''  What's the title of this article again?  that is not a prerequisite to relate to the palestinian claims on international TV. ' what is the title of the subsection again? '",0,0,0.5390204191207886,True
177610439.70966.70966,"I just made external_link. It really seems like common sense, and a matter of simple decency. If someone's correspondence is forwarded to the Committee, there is no legitimate reason they shouldn't be notified to allow them to deal with the matter in a timely and fair fashion. Is there any honest reason this would not be a good idea?  If you're dealing with mail from someone who's harassing you, the last thing you'd want is to have them contacted. So it's better to say people ought to be informed as a matter of courtesy when it's reasonable to do so, or words to that effect. ",0,0,0.5016729831695557,True
180508373.20449.20449,"Thank you for contributing to wiki_link.  However, I hope you don't mind my reminding you to participate on the talk page rather than just reverting others' edits. Please see wiki_link and wiki_link for more information.  Thanks!  Participating in talk pages is not my style.  Nothing good happens there. ",1,1,0.7833577394485474,True
182195722.17081.17081,"Hey Orange - random question.  As a medical doctor, what's your opinion of chiropractic?  I mean the least pseudoscientific sort - you know, Mixer or Reform. (wiki_link seems to be rather positive toward the concept overall.  Just wondered what you thought. ",0,0,0.7814804315567017,True
183625831.22080.22080," Right guys, let's take a deep breath and consider what needs to be done. I would personally consider a similar format to the original poll we had here. Three sections;
I support rollback being given by administrators, using the wiki_link format.
I support rollback being given to autoconfirmed users.
I oppose rollback being given to non administrators.
Now, we then under each, can have an explanation of exactly what each one involves, and the negatives and positives (that we decided prior to this starting) that each proposal has. If we limit it to one vote per person then we should have by the end something which is more likely to be considered a valid result. Let's try and keep things simple.  We pretty much already had that. What was the sense in clearing the page and starting again?  / ''''",1,1,0.5084601044654846,True
184657238.8439.8439," You don't even know what is disputed... was it that much tl;dr? Anyway, maybe try reading about what is the issue before speaking up.",1,0,0.71921706199646,False
185258532.16707.16707,"I can bet my life, definitely this time you will vote oppose to this article a bit later for sure; no exception, as you are quite nit-picking for non-Australian/British articles.  But would you please kindly give me some concrete opinions for improving the article instead of vote?  This is a serious accusation. I don't know where you got the idea that I favour articles from certain places. Nominators from the UK and Australia think I'm hard on them.  Excuse me for butting in but, in my experience, Tony has one set of standards which he applies equally to all articles he reviews. I have seen no hint of bias at all.  Whatever, from what I have seen is, this person (I very carefully observe this person for more than 1 year) only gave very superficial reasons like incorrect use of tenses, vocabs, etc that could be fixed in few minutes.  No matter how much correction have been done by nominators, he wouldn't re-consider his vote or objection for sure.  When someone asked him how to improve their articles, he might simply said he is not obliged to do so or not be able to help to fix up (please refer to his conservation - Russia FAC that he just archived).  Although you tried to defense him and deny everything, I am sorry but I do think his work is '''not''' coterminous with that of FAC here.  I think reviewers are not supposed to edit. Nominators are obliged to do whatever suggestions have been given.  Reviewers are not obliged to edit nominations, but can if they wish. ""Nominators are expected to respond positively to constructive criticism and to make an effort to address objections."" Heavens, Coloane has certainly built up a head of resentment over the past 12 months. I'd never heard of her/him. ",1,0,0.5168459415435791,False
185302851.9838.9838,"Could it be a clever ref to wiki_link or Heads Up Display, considering how the film looks it is very plausible  —Preceding wiki_link comment added by That's what I was thinking.  After all, the movie is like a first-person shooter, but without the gun (fyi I thought it was a good movie). : I think he was referring to how many cameras have a sort of HUD.  —Preceding wiki_link comment added by  That thought crossed my mind as soon as I heard the name. Maybe it is, or maybe it's just an outlandish New York nickname. ",0,0,0.7367200255393982,True
185691766.8646.8646,"Thanks for uploading or contributing to '''wiki_link'''. I notice the image page specifies that the image is being used under wiki_link but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to wiki_link and edit it to include a wiki_link. If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ""Image"" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on wiki_link. If you have any questions please ask them at the wiki_link. Thank you. NOTE: once you correct this, please remove the tag from the image's page. ",0,0,0.6938774585723877,True
186915493.0.0," Hi there. I just wanted to tell you that I'm (almost) done for my own part in the Košice article. If you wish, you may continue improving.  / So I've made some more edits, primarily adding refs into history. Now I'd need you to check for missing parts/inaccuracies, references, quite likely for copy-editing and completing short sections. If you wonder why do I ask so much, well, that's because I want to put this one on GAR sooner or later (and of course, to put other sometime as well).  / Well, I don't know what I can expand or correct in the two sections you mentioned. As for Culture, I don't know what is possible to add into Religion and into ""Other"" section (or maybe to integrate that one elsewhere?). For Sights, that needs quite good rewrite, not only trying to integrate churches into text. Some parts look more like a tourist guide right now.  Oh, and I'd check Economy as well, because I'm not sure for length as well for general accuracy. But I agree, it looks better than it used to.  /  Ahoj Tankred, Famous people Can you tell me why were so few Hungarian famous people  born live and death in this city over the past 1000 years? Although its true there are some unknown Slovak sportsman and artist but it isn't  probably that they are inhabitants.
Cheers Dovidenia wiki_link  I think there are some important thing in Kassa's history which they are not in this article.
There was the first Hungarian peridocal called Magyar Museum in the whole uhorsko   in the 18th century. This city was the most important center of the Hungarian culture and the Hunngarian language innovation movement.
Besides the Czechoslovak Legions killed Hungarian and German people on 15 March 1919 because they protested against of the Czechoslovak occupation.
On top of there is in the article:East Slovak Ironworks caused population the city were built. and the construction and expansion of the East Slovak Ironworks caused population growth from population of 60,700 in 1950 to 235,000 in 1991 and in the end it was the fifth largest city in Czechoslovakia. In fact the East Slovak Ironworks was built because the Czechoslovak government wanted to change the
proportion of the ethnic groups in the city.why isn't it in this objective article?",0,1,0.5125892162322998,False
187734242.16429.16429," Hi! Could you please check out my work? I Created a page called wiki_link and was wanting to know what you think of it. Thanks a lot!!  Definitely a very good stub. ) I agree with 's decision to move the article  you might check out wiki_link for more info on the naming conventions, as well as wiki_link. There's also a little bit of copy editing that could be done (a sentence fragment here and there), it needs categories, and you might expand on what a ""core 40 system"" is (or provide a link). Otherwise, excellent work.  Could you comment on my editor review....?  Hope I'm not asking too much",1,0,0.6517263054847717,False
187751155.17725.17725," I set up a pretty vanilla page about GroundWorks Theatre company in Nashville, TN. I based the outline on others for similar theatre companies I found elsewhere here.
I've added history and news coverage about the company, with links from multiple papers in Nashville. I also added links for the Awards section, as those are (I think) supporting news coverage here. Those should take care of notability and/or 3rd party sources/references issues. I don't think there's anything particularly advertorial in the company description, but any specifics would be much appreciated. thanks, jack  Please read wiki_link very carefully. Since you are an actor at the theater, you have a conflict of interest, and editing the wiki_link article is strongly discouraged.  I offer that there is value in establishing new articles and maintaining neutrality of tone and content. Unlike other theatre companies found here, I offered no opinions in the piece and added no promotional naming of staff, myself included. There were multiple verifiable sources linked. Wouldn't it make sense to make COI judgements based on actual content as opposed to a general concept that no one linked with an entry's subject should ever edit said entry? Should I not provide information or corrections to entries for my hometown (wiki_link), high school, university (wiki_link), or place of employment (wiki_link)? Even if I have basic, appropriate, and verifiable information?",0,0,0.5084704160690308,True
18809733.8741.8741,"I think it's best if you stick to the issue at hand rather than criticise Nightscream and make personal attacks, that's frowned upon on wikipedia and could lead to you getting in trouble or something. ",0,1,0.617070734500885,False
188854330.5411.5411,"I do eventually plan on becoming involved with other articles unrelated to Days of our Lives. If I decided just to focus on the days cast list, wouldn't that be my perogative? I also had no intentions to physically change the page myself, I just wanted to be a part of the discussion. You explained to me what was going on with Renton's status. Thank you. That is why I joined the discussion. ",0,0,0.8016785979270935,True
189432225.0.0," Thanks for leaving a message Please consider before deleting DSRL that I am working on finding sources, thanks for you patience.",1,0,0.6318752765655518,False
191077294.9889.9889,"I was just looking at Goku clothes, and found that it doesn't state that he wears weighted clothes, as does Piccolo. I saw this in an english cartoon, and found it shocking that it was not on Wikipedia. I'm not sure of the episode, but I think it was in the Cell Saga, but I may be wrong. If anyone with the episodes of the Cell Saga (the best I can do is youtube, and I'm almost positive that information from there will not be allowed), then please help me. If anyone has any complaints, then please let me know! I lack the references and skill needed to edit it. ",0,0,0.5220766067504883,True
193641946.19885.19885,"The wiki_link is chosen from three candidates by chance, shouldn't this be added to the ""randomness and religion"" part ? I don't know if this is done anywhere else so I didn't add it.  Although the Coptic Orthodox Patriarchate is a religious institution, this selection procedure has little to do with a  ''belief'' or ''world view'' informed by religion, which is what the section is about. It might be mentioned (very succinctly) in the section on wiki_link.  It is completely about belief, this is not done for the election to be fair, it is done to reveal god's will about who should be the pope. ",0,1,0.5636796355247498,False
196310789.19335.19335," Hi Cebactokpatop,
I'm not sure why you placed a tag on the statement that Zizioulas is a noted theologian; I've already given a reference to a survey of Orthodox theology by wiki_link showing that is the case. Are you questioning the reference?  For the same reason you were removing valid academic sources of the criticism.",1,0,0.525156557559967,False
