dialogue_id,utterance,gold_label,predicted_label,confidence,correct
116402323.22148.22148," About me: Simply wrong link copied. Right one: external_link. wiki_link buddy.
About you:
removed per ""political pamphlet"" - no it is not. (till Seton-Watson is not) Pozzi denied S-W's claims in many points and ""facts"", by bringing real facts and real datas, etc. Read after Pozzi's works. Not a political pamphlet anyway.
. . You're wrong again. Indirectly cites it. ((...)all Slavs under Austrian rule(...))
Sorry, I was happy that you, after 5-6 month, first in history, made a compomise. I just wanted to praise you, tha you made the first step from your fantasies to the reality. BTW I'm absolutely sure, you think that I hate Slovaks. (or at least dislike them). Not to mention the others.
This link IS reachable. .
This is not the first time, you abused references, and you lied, that I did that. . The only difference between us, is that you have not been blocked for that, yet.
why do you hate pan-slavism like that? It was the main political motivator of the Slavs in the 19th century. The fear of a slavic uprise led to the magyarization also. That artile is a big mess, not to mention that it is a lie, and puts the ""fruit"" before the ""tree"" as if fruit existed first, than the tree (wich is in fact not even mentioned). Awful radicalism, and you support it, absolutely blindfold. Sorry, but I can not believe, that you're not some political extremist. (or simply: moderate) You simply does not act like one. Just look at your actions agaist me. -  -)",1,1,0.999961256980896,True
120066409.597.597,Please clarify the allegation of misquotation you made on me external_link. How did I misquote you?  you misquoted me in a derogatory manner. please review what you attributed to me. ,0,1,0.9999980926513672,False
121589754.2688.2688," Why was the ""Plot"" section removed? Editors are totally ruining this page.",1,1,0.9999916553497314,True
123248299.5506.5506,"How WM23 is the ten year anniversary to WM13, where Undertaker also won a world title. ",1,1,0.9999959468841553,True
124180029.7198.7198,"dose any one know what the song played is, it awesome!!! ",0,1,0.5411449074745178,False
125039163.640.640, What's your opinion on this?,0,0,0.9934771656990051,True
128593760.5542.5542, this wikipedia is not your fan page. :: and are you japanese? ,1,1,0.9999948740005493,True
128818551.16567.16567,"All you guys chasing each other around in an edit war, sometimes just to piss on the other guy, creating puppets, endless reverts, pointless name-calling...etc. Stop! Go somewhere else. Go to a Taiwan\China discussion forum on the internet or take it outside. I don't want to see it here anymore. Wikipedia does not have a Wiki-kids encyclopedia yet, so until then, don't contribute. You guys chase each other all over wikipedia looking for a fight and then get all primed for conflict, so when a guy like me comes along to add quality information from quality sources, I have to put up with a bunch of impulsive, angry, POV people, who, because of conflict with someone I don't even know, or care to know, can't/won't cooperate. I am really beginning to think you all enjoy the fighting and perpetuate it. Would someone please take the high road? This page has the potential to be a really great, really useful, really informative page...but that is not going to happen if you keep fighting. I am willing to put in the effort and make this happen and I want everyone to have a part in it, but this page will continue to be a nothing-waste-of-time for you and for me if you keep it up. How long have you spent getting nowhere on this? Could you use this time better? I am looking to cooperate with people who can operate in good faith and are not looking to push any POV. I have a good background in this field and could lend a hand for good NPOV articles. I could be a good ally down the road for future cooperation, but I do not want to work in such a negative environment with suspicion over every edit. Again, Stop and breathe..... ",0,1,0.999998927116394,False
12941035.584.584,"fyi: your post has been external_link. — : Now he's done it again.  ; post now , too [whole subpage now deleted]. — ",1,0,0.9061500430107117,False
134180909.1601.1601,"I know those kind of references aren't the best ones, but they are the ones that have been used. The text on those year articles is a summary of text on other articles from having checked the ""What links here"" section for each page. So ""Wikipedia articles that link to this article."" is actually a very accurate description of where the information has been found. / ",0,0,0.9993388056755066,True
135048926.41980.41980,"bogdan, if you registered yourself as ""orthodox"" in the census, then you are an orthdox (not atheist) for the sake of this page. We are talking about offcial figures here, not your original research. How do you know that there are ""many"" people in your alleged situation? How do we know that you did indeed declare yourself orthodox? Please leave original research and personal feelings aside when contributing here. As for the statistics you provide about church attendance, they come from an obscure poll conducted by an NGO, while the way people define themselves comes from the official census. Most foreigners visiting Romania notice the high church attendance rate (churches are packed and so on). Should the NGO's opinion deserve much space in the article? I believe not. ",0,0,0.887581467628479,True
137070788.2493.2493,"i can't find any source for that, and Matt N Ian tv don't strike me as student television station.  New NaSTA page seems to still be under construction. Just take my word for it until it's up and running, to avoid any edit wars. Believe it or not Matt 'n' Ian TV is actually a station, with an audience. ",1,1,0.9986593723297119,True
139339329.5788.5791," You really need to chill and calm down it was clelary a revert, but it does not matter revert-edit SAME thing. Just talk on the talk page before making such edits and chll! Maybe back off Veganism for a while, your edits aren't helping the article/wiki. That's it I'm done'''!",0,1,0.9999784231185913,False
140457684.31130.31130," This is turned into a rather nasty pissing contest between  and . It is quite clear that we are coming from opposing ideologies when it comes to sex work (which shouldn't be a problem in and of itself), that each of us has very different opinions as to where neutrality lies regarding this article, and that neither of us trusts the other to edit the article to an NPOV state. Ideally, others will come along to help edit the article and act as a ""reality check"" to both parties. I had hoped that posting an RfC in a couple places would help, but so far, there's been only one respondent who has only asserted his opinion on only one issue. (And I have conceded the point on that one unreferenced usage of the term ""radical feminist"".)
In my experience, people can sometimes be slow to respond to RfCs. I propose a ""cooling off"" period of two weeks, so that adequate time may be given for others to respond to the RfC and perhaps move this process along. By ""cooling off"", I mean no more editing of the core text of the article during that time. Citations and internal links, of course, could be added to existing text, and in fact, adding citations would be a good thing. If there's no response to the RfC after two weeks, then I suggest taking it to formal mediation.",1,0,0.9999982118606567,False
141254831.5633.5633,"please do, tell me exactly how i vandalized the wonderbra article? that would be greatly appreciated~ ",0,0,0.5389866828918457,True
143548887.1630.1630,I'm confused by your comment external_link.  Is this a joke or what? ,0,0,0.9999923706054688,True
144384425.3276.3276,"The irony of Rambutan's actions is that I do not know of a single case where he did not revert to the best available version. He has been a vigilent defender of the Doctor Who articles. The problem is that he has been too vigilent. The edit in question was a small revert, and a correct one. But it was still one of four in 24 hours, from someone who should know better. ",0,1,0.9999986886978149,False
144401101.11263.11263,Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace. ,1,0,0.9999926090240479,False
146015916.4310.4310," Dukemon uncovered the new toyline, with a the final form for Den-O revealed.
* external_link
** DX Denkame-Sword: Heavy Rotation Blade used by Liner Form (October)
* Zeronos Zero Form (November)
* DX Denebiku-Buster: Connection Arms (October)
* KingLiner: (November)",0,0,0.9999996423721313,True
146743638.12652.12652,"I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ ",0,0,0.999998927116394,True
147954957.7256.7256, I gotta say that I don't think this article can be more than a dictionary definition if scrubbed of original research. I would appreciate it if you found a good target to merge the content somewhere else. It's a lot easier than nominating it for deletion.  '''',1,1,0.9811522960662842,True
148967497.9388.9388," Don't know if you noticed, but I dropped a couple of Sunset articles on the talk page. One of them is primarily about Deetjen's, and could be very useful sourcing that article. -",0,0,0.9988117218017578,True
153067091.184.0,"*'''Support''' - ""Push up"" is more widely understood by English-speaking countries; the article would be more stable at ""Push up"" *'''Support''' - Press-up is an obscure term, used primarily in GB. Push-up is (as proven by searching) much more well-known. *'''Support''' - Push-up is the more used term as evidenced by google search, and is the only term used in Canada and likely the United States. *'''Support''' - The term push-up seems to be more commonly recognized in the English language. *'''Support''' More common, seems that only British folks use the other term. *'''Support''' I had never head the term ""press-up"" before.  When searching for this article, it was more diffucult as the common term push up was not listed. **What do you mean by ""not listed""? wiki_link redirects here. ***I did a Google search typing wikipedia after ""push up"" as Google generally does a better job getting results.  You can't even make the argument that more people use the wikipedia search feature over the Google search, that would be a really stupid argument. **** I just typed in ""push up wikipedia"" into Google, and this article was the first result. **And I had never heard the term ""push up"" before. I did plenty of the things in sports training. *'''Support''' Press-up is rare in my experience. After typing this, I really should go do some push-ups. *'''Support''' - Google test is about 5 to 1 in favor of push-up - 2.6 million to 550,000. That's enough of a difference to suggest a move is warranted. *'''Support''' - Despite being a native speaker of British English, I believe the term 'push up' is more mutually understandable across the English speaking nations. I would therefore suggest the move in the name of clarity and accessibility. *'''Support''' The almighty Google has spoken. ",0,1,0.9888783097267151,False
153067091.453.0,"'''Oppose'''- I have never heard the term push up before except when people get it mixed up with a pull up. —The preceding wiki_link comment was added by   •  I don't know where you are from, but in the U.S., the term press up nearly never used.  The term push-up is much more common. '''Oppose'''. ""Press up"" vs ""push up"" is a regional variant name for the same exercise. When different national varieties of English use different terms, Wikipedia convention is to just go with the version used by the first author. Since this article has been at ""press up"" since I created it 3 years ago, I see little reason to move it (even if you haven't heard of it over in the US). '''Oppose'''. For that same reasons   gives. Additionally, a redirect exists, and that will easily suffice. ",1,0,0.9832667112350464,False
153166575.11251.11251," There is a deliberate attempt recently to damage the article and to mix drop of wrong informaiton here and there in the article. Please note that this article has gone through different review by the administrators and differnt peole with differnt POVs. I have put back the nutral version of the article which was reviewed by our admininistrators like  and baka, please dont add your vandals and POVs in this page. I am wondering why you want to participate in the switching the article business.   . The pove pushers has put a lot of drops of wrong information here and there. Some of them are:
:: 1. Why you call it as  wiki_link wiki_link organisation
:: 2. What is your evidence for NDF allegedly encourages wiki_link-backed wiki_link related activities in wiki_link.:: 3. How you can say It also stands accused of being a propaganda front for numerous wiki_link groups, and for orchestrating the wiki_link wiki_link (see wiki_link below)  ?? In 2002, Among the arrseted were workers of Hindutva'' workers of ARAYASAMAJAM, RSS. Are they Islamist parties? So there is no logic or reference to prove your point.
:: 4. You changed in sevaral places from the fact as 'claimings' of NDF. Why you don't want to agree on the facts?
:: 5. You are calling wiki_link as radical Islamist !!. Why you want to call him this way...? he is not even a muslim!!
:: 6. Why you want to link it to ISI and pakistan? Did any goverment agency prove this? It is just some propaganda of wiki_link and wiki_link parties in india. All parties has their opposition. This party is not an exception.",1,1,0.9999988079071045,True
155105667.2522.2522, I moved this one into the place I've reserved for this as an exemplar but in the future will remove any machine postings to this page. This page is for human interaction. I did specify the copyright and will do so again embedded in the image but not right now.,1,0,0.9999549388885498,False
155205782.15822.15822," A user named SelfTitledAlbum reverted my recolorings-I'm saying that if he/she can't read them,then GET A PIAR OF GLASSES!wiki_link",1,0,0.9999903440475464,False
15835089.3408.3408,I am willing to unprotect if I have any reason to believe that this war will end.  Since I locked it on Mike's version (arbitrarily) can he provide some support for his version? ,0,0,0.9999997615814209,True
159674239.677.485,"The correct capitalization for the section is ""Guest relations"", per the wiki_link.  If that section talked about the Guest Relations department at WDW, then both words would be correctly capitalized.  This is not the case, though, as the section is talking about how the monorail cast members relate to the guests at their attraction.  Guest Relations Cast Members would only involve themselves in the operation of the monorail to assist in emergencies, certainly not on a day-to-day basis.  I hope this helps.  ➪!  '''Read the archives.''' The correct spelling of this title for Disney Company is with a capital R. It was agreed upon already to leave it caps. ",1,0,0.9999711513519287,False
160714876.922.922, I am very disappointed that you deleted the ScanAndHost article because two different articles will be appearing in two different newspapers within the coming five to seven days. You did not answer my questions either.,1,1,0.9998064637184143,True
162928534.19882.19882," [EXTERNA_LINK: http://youtube.com/watch?v=oVKaKnOlqPM] on the final obstacle of that video, there is shown an obstacle that seems to be from the 3rd stage, that no one reached in the competition.  Could it possibly be the asscending climb?
wiki_link",0,0,0.9999902248382568,True
165943813.17745.17745,"I think it should be listed in all movie articles, after all wiki_link is a very well known internet service. Tomorrow I'll be going through my DVDs and add external links to Y!M, any objections? ",1,0,0.9998941421508789,False
174491338.28390.28390,"Hello, Why is the template for Krypto: the Superdog a candidate for deletion? I have the copyright information on the image's page and change any wording on the template itself so there should be no reason for its deletion. Thanks ",0,0,0.9764615297317505,True
174548845.14805.14805,"Bishzillamonster, Camp on Shore Tonight? Doggie-Paddled Upstream, Coat Wet, Canoe Leaking, Master Outriggr now Exosted. Seven Fishes cot, We Et, but threw Bishapod Backcute Little Thing. Seek Creatr Comforts on Eve of Full Moon (It Shine On Intrnets too). What we Can Offr? Good Seats Cheep, (Brothr Goldfingr works at WikitMastr). Are Party Push Off by Noon (Late Sleeprs), but do Hope is Small Snores in Big Giant Land? Brought my Franz Marc Portrait, Showing me Good Dog! (Did Pee in Cornr Talk Page, just Habit.) ",0,0,0.9999909400939941,True
178779340.8104.8104,Is it my browser or did your recent reversion of Evolution truncate the end of the article? i.e. unintended foreclosure. ,1,0,0.6007210612297058,False
179494988.2076.2076," I edited and moved wiki_link because I was directly told to do so by the designer. This article contained grossly incorrect facts that could mislead readers. Its like saying that aliens invented the telephone. I was just trying to improve wikipedia and if I caused a conflict of interest I apologise. I would also like to know what source those incorrect ""facts"" came from or if they were just origional research. IN fact there is an image on wikipedia that features Tony Neophytou:
It doesnt have a free use rationale and could be deleted on saturday 29-12-2007.",1,1,0.9998207688331604,True
181355177.11047.11047,"Od, I'm not having a good day. I don't know why the rules on Wikipedia are so strict, but I feel really sad today. Please, be nice, and I would like a barnstar, please. ",1,1,0.9999940395355225,True
181984887.0.0," I don't really mind being in disagreement about a notability tag, that's part of the Wikipedia process. I do however mind that huge assumption of wiki_link in calling my edits vandalism. I expect a little more courtesy after 5 plus years of contributing to this encyclopedia. I will remove that error of judgement from my talk page. Please be more careful in who you call a vandal next time.",1,0,0.6759527921676636,False
185229633.7636.7636,How come no one has mentioned that Lindsay Lohan is in the film?  —Preceding wiki_link comment added by ,1,1,0.9985867738723755,True
187051677.3504.3504,wiki_link. Let's read it and end this useless argument. ,0,1,0.9999991655349731,False
187228168.1496.1496," In regards to ,  Please don't accuse editors of wiki_link unless you're absolutely sure they have committed it. In particular, avoid using the word in edit summaries (such as ""reverting vandalism""), and be very careful about posting external_link on user's talkpages. Review the wiki_link thoroughly before you do that, and see especially the section  external_link. Note  that content disputes are not vandalism, and that good-faith edits of any kind, even if you think them misguided, are not to be considered vandalism. Vandalism accusations without any basis in policy are bad for the climate on the wiki and make constructive discussion more difficult. See wiki_link: ""If a user treats situations which are not clear vandalism as such, then it is he or she who is actually harming the encyclopedia by alienating or driving away potential editors."" See also wiki_link.  .
and , Please do not assume wiki_link. If you aren't willing to allow your contributions to be edited extensively or be redistributed by others, please do not submit them.",0,1,0.9999922513961792,False
188050038.981.981," While it may (or may not) be true that this term is only used by fans (not followers, fans) of Dan Brown, you can't say that this is the case unless you can provide a citation. Please don't return a ""fact"" that you don't even know for sure is true without a citation.",1,0,0.9999750852584839,False
188355409.14175.14175," Could we use the albums show list as something for the readers to get information on for the best album they can get, so they can get into this band...like the best album of the band. Like Kreator's could be 'pleasure to kill'. for instance...anyone with?",1,1,0.9658101797103882,True
19306968.47514.47514,"Ed, I have to protest.  You said no deletions, and Ben deleted cited text that I believe to be vital. I want it restored. ",0,1,0.9981523156166077,False
193565323.8199.8199,I've never seen wiki_link kind of reaction to an editor (but I don't spend much time on AN/I).  Inspectre could do with some similar attention perhaps. ,0,0,0.9999614953994751,True
193649667.12093.12093," You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors. If necessary, pursue wiki_link. You have been reported to wiki_link.",1,1,0.9737450480461121,True
195353398.24272.23337,"This item seems to me to be a minor issue which might merit mention in a 500 page book on the subject, is of no significance  to justify its inclusion in an article this size. Organisations of this scale do open and close branch offices from time to time - so what? The operations in France and Sweden were both minute and no doubt marginally viable. Both suffered defamatory attacks from sensationalistic journalists. ",1,0,0.9888151288032532,False
196614506.567.567," Welcome
Thank you for joining the wiki_link on the wiki_link! As you would have guessed we are a wiki_link dedicated to improving Wikipedia's coverage of topics related to wiki_link
Since you now are a member you get to have our userbox or banner on your userpage! To add these use:
our userbox, or
our member banner.
Here are some more tips to get you started:
*Creating articles: See wiki_link for articles you can create, but don't forget to add [[Category:Law enforcement]] to the base of the article and our project banner to the talk page of the article using {{WPLE}}
*Participate on our wiki_link: It is highly recommended that you [ watchlist it]. There are also a number of small projects on the talk page as well that may be of interest to you!
*Check the bulletin board: For news and information, please read the bulletin board regularly or add it to you user-page using: Improve an article: Click wiki_link to find all the really short articles, pick one from that list and improve it. When you are done go to the talk page of that article and removed {{WPLE| class=Stub}} the bit in bold and another editor will be along to see how well you have done and reassess the article to a much higher class. All members are reminded:
*That this project aims for: wiki_link and if particular articles in this project are suffering from vandalism, edit wars or talk-page abuse, please add it to the wiki_link
In a nutshell:
*wiki_link, wiki_link & wiki_link
*Members in trouble can go to:
(Project Coordinator)
(   external_link |  |  )  (Assistant Coordinator)
Or any project coordinator listed on the main wiki_link or wiki_link.
Again, Thank you and Welcome",0,0,0.9999972581863403,True
197685544.5110.5110,"I do wish whoever is deleting this section would stop doing so or at least discus it first. It's a perfectly reasonable contribution. : I don't see why the word 'probably' is inappropriate. It's a well known fact that far more records were sold in the 1960s than now so it is an intelligent, reasonable thought. ",1,1,0.9763111472129822,True
201355402.14545.14545,My tongue was firmly in my cheek. ,0,0,0.9265850782394409,True
202083816.25206.25206," I removed the word ""militant"" from the intro and included it under criticism. This word was squeezed in based on a citation from Frontline. But this alone doesn't warrant this word to be taken as an absolute truth. We live in an age where you can call any organization any name including terrorist or militant - but not all of them deserve equal weightage. RSS had been accused as a fascist organization which involved in militant activities including the murder of Gandhi and Babri riots, but those who want to call NDF a militant outfit doesn't want these terms in the intro of RSS, isn't it?
I have included the word ""militant"" as it appeared on the reference provided under criticism section",0,0,0.5548654794692993,True
202169381.11823.11823,"A thread has been opened at wiki_link, the thread can be found external_link. ",0,0,0.9999825954437256,True
202395411.4023.4023,"I think I'm gonna write this page. I don't know yet what it will be about, but I'm pretty sure it will have something to do with either babies or cigarettes.  OMG, I need a cigarette.    |    | ",1,0,0.9999741315841675,False
204194977.6271.6271," Re external_link: Using an edit summary of ""rvv"" on edits that clearly are not vandalism and on reversions that are clearly controversial is inappropriate.  Use proper edit summaries.",0,1,0.9999704360961914,False
205767664.627.627," Well, lets see... yes, actually. The comet WILL vaporise,
but due to its size (around a diameter of 6 kilometers) it won't effect
the comet. Anyway, being asked If I have ""learnt anything"" and being told that one of my (early)
contributions is ""silly"" (which now looking back I kind of agree on)is making me angry- so I would advise you to... not make any more comments like that, or I will indeed act ""silly"".",1,1,0.9977380037307739,True
209313050.10256.10256,"Reverting all my edits tonight is wiki-stalking. There is no consensus to warrent a mass-revert of all my work. I urge you to undo your reverts, or i will have to take this higher.  I urge you to think twice before making acusations. There is no concencus to remove the flags, thus until there is the current system must stay in place, and the current system states that the template guidelines should be followed, and those state that flags should be used. It is you that decided to change, regardless of the ongoing discussions. I have not accused you of vandalism at all - in your defence, as soon as you were alerted to the situation, you stopped, which is good. However, I simply reverted so as to stick with the style we are following until concensus is reached. Also, take a look at wiki_link, specifically ""Reading another user's contribution log is not in itself harassment; those logs are public for good reason. In particular, proper use of an editor's history includes (but is not limited to) fixing errors or violations of Wikipedia policy, or correcting related problems on multiple articles (in fact, such practices are recommended both for Recent changes patrol and WikiProject Spam). The important part is the disruption..."". I am not disrupting you at all.  wiki_link, wiki_link and wiki_link dont have them. There is no consensus that justifys reverting all my edits that took me half an hour to make.  What are you finding so hard to understand? Until concensus is reached, we stick to what we did before concensus was saught, and that's the inclusion of flags. Now, quit being so petty, and realise that flags should be left in until concensus is reached. ",0,1,0.9999921321868896,False
209905957.8322.8322,"Hi, ive asked for the article to be unprotected, please stick on your watchlist, the flood gates with shortly open lol.  Well, they havent got to it yet, darn it, still keep it on your list, make sure no BS claims are added. We might be able to do it without the help of ips. Cheers. ",0,1,0.9423914551734924,False
211717949.74386.74386,"''Kontračeta - The Kontračete were Anti-Partisan Units controlled by the National Police of Slovenia.'' What is the meaning of ''National police of Slovenia''? There was no Slovenia during WW2, it was occupied and divided among the occupiers. Was that some collaborant police created by Italians? Is there any further link that could shed more light on the matter? ",0,0,0.9999932050704956,True
213448366.79999.79999,"This has got to be one of the worst articles on Wikipedia. The article starts out as if it is going to be an article about dysgenics in a biological sense as discussed on the Talk page and then goes into an unbalanced, POV, and discontinuous discussion of dysgenics in a human population sense. ",1,1,0.9986407160758972,True
215180756.8562.8562,First: Somebody said there was an official poll on the list of street fighter characters on the section of this site. I have not seen this on the site. Second: Are any of those 5 going to be in it as a whole? only 1? or only a few? ,1,0,0.999982476234436,False
219174365.27632.27632,"Why isn't wiki_link added in the filmography section, filming already started on wiki_link, wiki_link......so, i guess  it should be added........  Needs a source. ",1,1,0.7436373233795166,True
219250301.4791.4791," Why are you trying to hide the nature of the Croatian conflict by ereasing the fact that Croats were the first to be ethnicly cleansed???
Migration(forced or unforced) has everithing to do with countries demographic picture... I'm putting it back,untill you find a better excuse to erase a historical fact.",1,1,0.9999717473983765,True
221125910.8024.8024,"Strike-through text Mind giving credit: [EXTERNA_LINK: http://en.wikipedia.org/wiki/User_talk:Filll/Archive_3#Talk:Noah.27s_Ark] Doctor X  —Preceding wiki_link comment added by  What?  I wrote it a few years ago and posted it under my user name.  I am the one who has an Editor [He does.Ed.]  I have the original paper which was created in Early 2006.  It was published in a forumSkepticforum two years ago: [EXTERNA_LINK: http://www.skepticforum.com/viewtopic.php?f=33&t;=1535&p;=39528] I know the administrator.  I left itand leaving ended up wiping my postsbut you can see the quotes and references to it.  I have posted it on other forums.  I normally would not make a ""stink"" about it, but a Creationist accused me of stealing it from HERE! J.D.  —Preceding wiki_link comment added by ",1,0,0.6409412026405334,False
224551679.4053.4053,"I happened to notice some recent interchanges at DYK involving yourself. I'd ask you to please try a bit harder to remain collegial, you seem to have gotten into a bit of a feud with other participants, which is somewhat unseemly. Someone with as many DYK contributions as yourself needs to set a good example for others, and that doesn't seem to be the case right now. Thanks. ++: /  You would be better served rebuking Doncram for it, instead of me, as he's the one creating the problem.  As you didn't, but instead chose to rebuke m e, the protagonist to Doncram's antagonist, I can not respect this request. ",1,0,0.9989396929740906,False
22501161.683.683,"Do we really need that Animated GIF? It slows the loading down a bit, as well as not providing any useful info; ie not telling you what move it is ",0,0,0.9999558925628662,True
225070854.920.920,"I have put some refereneces about the origin of the Hunza. The Prince MIR said himselv thet they are Macedonians, so there are two texts about their visit in Macedonia and there is one video. Do not remove it. Regards! :He is prince, not some guys from EAST or SOUTH.  I simply knew this would happen since I first read they were coming to the Republic. Please, provide reliable sources for their origin and do not speculate with the term Ancient Macedonian. ''' ''' ",1,0,0.9999977350234985,False
227464067.1920.1920,"The History section is quite confusing.  First Labs born in 1850 in Europe?  Yet the rest of the sections ties them to Newfoundland in the 1820's or earlier, even referring to them as Labradors.  This is all tied to one source which is now a dead link so I can't even try to fix it, but didn't want to just delete it wholesale. ",0,0,0.9942303895950317,True
227510084.11609.11609," Please say what you'd like to see on the talk page - or provide suggestions before just putting up tags. Again, I see on other pages you're continuing to shove up these tags. I'm afraid you do not understand what you're reading - if (which I doubt) you've been reading the sections. When it says something like ""Article 81"" or there's a case name, that is a reference. You should be a little sensitive to the subject matter of the pages you're editing: law is obviously not your speciality. Of course we all want more references etc, but your crusade to get them by putting up tags is destructive and distracting, not productive or constructive. I hope I don't have to tell you again.",1,1,0.9899285435676575,True
231798880.15769.15769,"I have responded to the RfC you raised at wiki_link .  I would appreciate if you read the response.  Thank you. *As I suggested in my response to your RfC: a failure to adhere to Wikipedia:Civility. a failure to adhere to Wikipedia:Talk page guidelines Conduct issues should be discussed of the talk page with the involved editors comments about unspecified editors are unhelpful WP:1RR is a possible solution but as there seems no consensus to use it, 3RR is policy and applies When it comes to keeping on topic and getting bogged down in trivia I suggest using sub-pages. We create a sub-page dedicated to the topic being discussed ...  The turmoil sparked by your addition speaks for itself. I note that after prolonged discussion your addition has been found by the wider community to be inappropriate and your actions ill-considered. A good admin wouldn't create such an uproar. ",0,1,0.8315412402153015,False
236497373.17427.17427,Sharia plan – ,0,0,0.9990682005882263,True
236755381.13326.13326," It may be unsourced, but that doesn't make it untrue, and there's no need for you to remove it so soon without giving me any time to find references for this.",1,0,0.9998152852058411,False
240444038.11624.11624,"Every guitarist page has a gear section. And all could be better sourced. For players like Buckethead... 90% of the article's readers viewing that page are going to be gearheads. Creating encyclopedic/sourced gear sections is one of the mandates of the Guitarist Project. Unfortunately there are editors who are unfamiliar with the Wiki-project's ""work-in-progress"" plans and every now and then you see distructive edits external_link. Personally, I am a staunch deletionist. But I know how Wiki is supposed to ""play to its audience"" as well. If someone tried to delete Eric Clapton or David Gilmour or Jimmy Page's gear sections there would be a mutiny. Like all of the others, they are very long and detailed... but require better sourcing. ""Gear"" information what guitar players use these pages as a reference for. That is the ""reliable information"" they come here looking for. Trick is... making it reliable. Hard to do when it isn't there to build on. - ",1,1,0.9941964149475098,True
241131342.18768.18523,"I want this topic to be UNprotected, so I suggest you do so. Do you wanna go to war with me? ",1,1,0.9565438032150269,True
241750239.99787.99787,"* [] Recognition seem to be coming soon.  Just like what BalkanFever and alchaemia  told you in nth section you opened about Macedonia - wiki_link. If it happens it will be added. We are not interested in speculations of what might happen or not especially not with Malaysia, the country that is completely confused on this issue. ",0,0,0.9999994039535522,True
245385697.10986.10986,"I know how much you appreciate RfA thankspam, so I wanted to thank you for NOT participating in my RfA way back when ;-)  -'''''' '''' ",1,0,0.9999892711639404,False
245423265.1941.1941," How come there is no release date for europe? It says 24th Oct on Play.com for UK date, obviously that is not a valid source but I cannot search the actual website as I am at work. Would someone be able to find out and put the info up? Thanks",0,0,0.9999932050704956,True
