dialogue_id,utterance,gold_label,predicted_label,confidence,correct
131670830.3476.3476," Is there any evidence of Post-KT dinosaurs (let's set aside Aves for the time-being)?  I cannot believe that 100% of species went extinct, because mammals apparently survived.  Certainly there were small dinosaur carnivores that munched on a few of our ancestors after the extinction event.",1,0,0.6175294518470764,False
13760425.74698.74698,"A while back someone (I don't remember who) added a sub category of '''Parodies''' under the heading of '''See Also''' and put a link to a South Park episode which apparently did a, well, parody of the Terri Schiavo case. So far as I recall there was no discussion whatsoever about its addition. Does anyone have a problem with that being in the article? ",0,0,0.7755084037780762,True
13768808.75261.75261,"This is my personal request to any wikipedian reading this: Revert any edit by Gordon Watts on sight,in bulk, in totality. I agree with the assessment a ways up: Gordo has become a menace. Thank you for your time.  Agreed. He's either crazy or he's playing an elaborate prank/hoax on us. In either case he's long since exhausted our capacity for humoring him.  I ""resemble"" that comment. If you don't believe I am telling the truth in my involvement, call up the Gibbs Law firm or the Terri Schindler foundation and ask them. Or, if you have proof I'm lying, let's hear it; Other than that, no more left-handed compliments. ",1,1,0.5990301966667175,True
140158667.5240.5240,"The introductory paragraph says there've been 18 attempts on Presidents, yet I only count 17 on this page.  What's the missing attempt?  Or is the introductory paragraph mistaken? ",0,0,0.7184466123580933,True
140418397.27598.27334," Wikipedia policy in wiki_link states that
""The views of critics should be represented if their views are relevant to the subject's notability and are based on reliable secondary sources, and so long as the material is written in a manner that does not overwhelm the article or appear to side with the critics' material. Be careful not to give a disproportionate amount of space to critics, to avoid the effect of representing a minority view as if it were the majority one. If the criticism represents the views of a tiny minority, it has no place in the article.""
By putting the criticisms in a Criticism section we can easily comply with the Wikipedia policy.",0,0,0.6836070418357849,True
143877368.8.8,"We cannot delete your userpage now.  Why is that?—  Just delete it and let me be. —  Friday did as much as he can, due to the current situation. ",1,1,0.7215923070907593,True
144902506.962.962," (1) Is how it is spelt.  (2) I offered a welcome when you challenged the notability of an article  (3) asking you to read the welcome - simply noting you are going into areas that more experienced editors usually go - not first day editors  (4) please show me specifically how I am rude and I will gladly apologise - as there is the basic issue of wiki_link - which I will gladly abide by - I am, not hiding - if you wish to continue your wiki_link thats fine - do it here - it is your activity that has raised the above comments from other editors in the first place. Take care! Enjoy the place",0,0,0.7095804810523987,True
145712769.2405.2405," Why you first delete unofficial finnish name and then edit back unofficial swedish name? Why, are you paid from swedish part?",1,1,0.707992434501648,True
145872593.19153.19153," As proven a thousand times already, ""Metropolitan area"" isn't and has never been a translation of ""aire urbaine""  - this is just a creation of 's wishful thinking: If the INSEE doesn't use this term, I don't see how a single wikipedian can think himself immune to and better than this simple fact. What's more, as repeated thousands of times before, French economic data is collected and calculated in the country's administrative regions - meaning communes, départments and régions - not commuter belt areas - so there is no ""aire urbaine GDP"" possible, no matter how inventively one ""translates"" it. Come to think of it, I'd better check up on the usage there too.
One cannot modify fact to match his own inventive pet phrase and it as fact itself; this is a bras d'honneur to Wiki readers and contributors alike. Get real, please.",1,0,0.7258232831954956,False
146397004.6583.6583,"Our dear friend has decided to rewrite wiki_link. Oh brother...  Because his friends came to his defence at the RfC, I think he thinks he can do anything he wants.  He doesn't quite understand the purpose of an RfC.  Whatever.  I presume he'll disappear again, or let's hope he does.  Well, lets see if he slips up again. It is bound to happen. :::Looking at the RfC, I see that  really put a HUGE amount of effort into saving his butt. I am a bit confused as to who she  (or he?) is, but I was not overly impressed at the wiki_link FAR with what I saw from her. I also notice that  was not too happy with her, and I think I trust his judgement in most of these things.  I'll send some thoughts about this travesty by email.  The whole conversation would be better made by private email or (better still) not at all. I've been wondering if it occurs to people that the people being discussed read the talk pages of people with whom they're in editing conflict. It would seem better if you want them to see it to post it directly to them, and if you don't want them to see it to carry out the conversation by private email, or not at all. Nothing I've seen here seems likely to help de-escalate an inflamed situation. Just a thought. ",0,1,0.5064228177070618,False
14969685.9097.9097,"Firstly I'm not one of the ""gang"" nor is AreJay or anyone here as Grace seems to put it. Secondly the ""neutral"" view itself is not really well educated nor do they properly read the threads or history of the pages concerned. The neutral sources and some biased views are already given in the said articles. Yet Grace is asking that this user and his sockpuppets come to the talk page and show his sources. I wonder why a vandal would frequent a talk page? I don't see him coming and if anyone believes he is going to discuss this openly is naive. Secondly the problem isn't only to this article but ALL  articles related to the India pakistan wars. Incase these neutrals don't have time to read or understand here's the lowdown: wiki_link keeps deleting the info on the bengali atrocities wiki_link just read it dammit. wiki_link more vandalism wiki_link copyvio images and copyvio text from biased sources wiki_link blatant copyvio images and jingoistic text wiki_link minor changes to suit his POV. Incase it has not been noticed he has a pattern of simply reverting to his previous version without engaging in discussion like we are doing here. So the fact is while we talk about this and try to resolve he jolly well seems to care less for Wikipedia or its neutral stance and simply reverts to his POV. In those articles too, users like myself and other different users have reverted it to the non-chauvinistic versions time & again.  is asking for this vandal to come to the talk page and discuss the 1971 war which the miscreant refuses to do. Yet nothing is being done about it or his blatant cut and copy of text from the net. If anyone still has any lingering doubts then search by selecting the sentences used to describe his photos on google and u will get an exact match down to the last punctuation error. To avoid such future disputes I suggest that people should have a user account incase they want to break the 3 revert rule. that way it would be easier to block the user. Even now one of his sockpuppets Napoleon12 can be blocked. ",1,0,0.7725561857223511,False
151740907.15404.15404,"Hardblocking wiki_link has been downgraded from a wiki_link to a wiki_link, but many administrators continue to hardblock proxies. I hope the blocks on the proxies below will be converted into softblocks, so legitimate registered users in China and elsewhere can use them to contribute to Wikipedia.  My understanding is that there's also a foundation-level policy in place; regardless, I personally am not likely to take action in these cases until these policies are clarified and/or modified and more finalized. – ",1,0,0.5474526286125183,False
153373392.15186.15186,"User Aschoeff should refrain from removing discussions from the talk page. Please see this edit . It is rather peculiar since he is removing his own post as wellit is almost as though he did not like that he was wrong. He had stated ""''This is obviously an Issue of National Security for The United States of America. Disinformation is allowed, and expected, for Our Safety. Therefore any documents you may ''think'' you have are suspect, and do not meet the bar for reliable sources on wikipedia.''"" Removing discussions from the talk page will not be permitted and will be recognized as vandalism.  You're right.  In face, you may be right about a LOT of things. Let's begin again, I just may be on your side, unless sides change.  It's good that you realize the material should be included. ",1,1,0.7213636636734009,True
15454148.108.108,"Why are you removing the  tags from the Hardy Boys book articles? They are '''clearly''' stubs.   18:25, 2005 Jun 19 (UTC) ",0,0,0.5652778744697571,True
155594817.13941.13941," As stated in my edit summaries. wiki_link does not apply in wiki_link violations.  Your hystrionics aside, there was no blp violation. So you clearly broke 3rr. You're just lucky the page was protected.",1,1,0.8409847021102905,True
157059059.38916.38916,"Hello. I'm going to request the unprotection of wiki_link, as you appear to be unwilling to discuss any changes. I can only do this if you accept the fact that you are wrong and that I am right and '''move on'''. If you are unwilling to do this, I'm afraid the article's going to stay protected. Boricuaeddie is now '''wiki_link'''  Hi, please don't lie, you are the one who is refusing to discuss changes. ",0,1,0.8399031162261963,False
157209420.1635.1635,"Hi there, excellent work on the bot, I have seen it in action in a lots of places and I really like it. But how come it never signs my talk page? I had my fair share of unsigned comments on my talk (including the very last one), but never received a visit from SineBot? Is there something I have to do to for SineBot to sign my talk? Regards,  It already does.  It didn't sign external_link because the bot thought that {{Asteroid}}, which is likely supposed to be wiki_link, was a template.  \  / ",0,0,0.5870276093482971,True
159670819.4392.4392,"Please stop adding flags back into the infobox for this article.  It's bad practise to do so as the images distort the infobox for many users.  See wiki_link.  If you check wiki_link you'll see that there is no consensus for the introduction of flags to this infobox, so discuss there first before continuing.   «•»  Just a quick question, who are you? Me and my collague made this article, took time getting all the information etc and have done it the same as every other profile we have made and I believe that you have no place to come here giving me the 3rd degree on how to make these articles, many have flags included and the no free image picture, so leave the article to me and my collague ",1,1,0.5244762301445007,True
159883671.18084.18084,Jimi Hendrix's birth name was James Marshall Hendrix not Johnny Allen Hendrix!  —Preceding wiki_link comment added by ,0,0,0.6236630082130432,True
167464902.367.367," Hey! Two things: One, do you still have The science of jurassic park and the lost world? Second, would you be willing to assist us in referencing the article? The book would be a great help.",0,0,0.6941213607788086,True
168037626.2717.2717,"The above named Arbitration case has closed. The Arbitration Committee decided that ''[a]ny user who hereafter engages in edit-warring or disruptive editing on these or related articles may be placed on wiki_link by any uninvolved administrator. This may include any user who was a party to this case, or any other user after a warning has been given''. The Committee also decided to uplift Vintagekits' indefinite block at the same time. The full decision can be viewed wiki_link. For the Arbitration Committee, ''''''  *Fantastic to see that basic common sense has triumphed and Vintagekits may edit again. I'm sure the problems will happen again but hopefully the admins concerned will have learnt to be a little more judicious and thorough in their investigations and less ready to believe the less than frank claims made by any Tom, Dick or Harry who happens to have the ability to pick up a telephone and speak with modulated vowels.  A laudable finish, to be frank! '''' ",1,1,0.5430129766464233,True
171453628.1091.1091,"Thought you might like to know.  I've been using it a bit lately, and I saw you had as well, so I decided to add it.  It's under the ""Problem templates"" section.  Ctrl + F5 to get the latest version!     wiki_link)  Good addition.  I like the way you've reorganized the tags, too- at least I think I do; I'm still getting used to it. -  · ",1,0,0.5054985284805298,False
174748397.4667.4667," I was under the impression that video game modification articles aren't allowed. If it's not too much trouble, can someone fill me in on the current stance regarding modification articles?",0,0,0.7731614708900452,True
176567566.14408.14408," The issue of bias against Ron Paul still has not been addressed. This article needs to be flagged until more accurate samples are provided.  If you are referring to the graphs, take note that many of them have not been updated since mid-November, and Ron Paul has been somewhat notable in the polls only recently. Thus this is not an wiki_link issue, but rather a ""needs updating"" issue.  Actually it is a bias, since using the title, ""Opinion polling for the Republican Party (United States) presidential primaries, 2008"" requires that all opinion polls be cited - including straw polls and internet polls. Such inclusion would unfuel the misperception that Ron Paul is not winning polls. Changing the title to ""Samples from Select Landline Polls"", would help solve this article's credibility problem. Hence, I am reflagging the article.",1,1,0.5824896097183228,True
177237695.62396.62396,"Yes. Unlike the Durova case, where multiple verified the message was authentic. Just wanted to post it here, as it's right in line with the discussions on this page.   Interesting case.  Should we take the complainant's word for it?  One way forward is if Elonka concsents to posting the content with the private information in the headers (ip etc.) redacted.  Another possibility is the involvement of a trusted third party.  A better alternative all round is for Elonka to withdraw at this point and then take the matter to ArbCom or an RfC where context can be more fuly evaluated; it's hard to combine RfA and a shitstorm.  () ",1,0,0.6032595634460449,False
177752278.324.324,"The article has been protected due to a content dispute, with (naturally) the wrong version in place. There are two differing POvs on the article, but requests to have the NPOV disputed tag placed on the article have been met with words like ""silly"" and ""ridiculous"". I'd appreciate it if you could check out the discussion and add the tag if you think it is warranted. ",0,0,0.6655681729316711,True
178757145.56554.56554,"It might be helpful to read wiki_link if there are people who are unclear about their role in editing this article.  Regards,   I sincerely hope you don't think that anything in the proposed decision gives you license to '''provoke''' or instigate a revert war or other conflict by stalking my work here and on other articles, as you did in the past using dozens of sock-puppets, which began the need for that arbitration in the first place. And saying that you are not speaking of me but just ""people"" in general while directing people back to that lengthy arbitration is pretty transparent. IMO, you are showing every intention to cause me trouble one way or another.  That may be completely true.  It's still up to you to follow the COI and other related guidelines.  Mattisse know that, so anything you say to him in reply is essentially a waste of time.  If you need help with anything, don't hesitate to ask me and others. — |  Just for the record, Rosencomet's comments not only ""may not be completely true"", they are not true.  This has been made clear to him multiple times. I do not like these continuing wiki_link on me. Viriditas, you need to make this clear to Rosencomet as I indicated to you. If you need more information on the ""truth"" of Rosencomet's comment, please consult  among other names I can suggest to you. Regards,  Mattisse, your user page says you are a psychologist.  A psychologist understands that only an individual can change their beliefs.  Nobody is going to change Rosencomet's mind; his beliefs are true for him, and you should respect that, regardless of your history together.  Frankly, I don't see what you have to gain by discounting Rosencomet's perspective  even if it is false  but it doesn't seem to be constructive to continue confronting him in this way; it didn't work before, did it?  Why don't you try ignoring him, ok?  He knows what he has to do and he certainly doesn't need a monkey on his back.  If there's a problem, contact an admin, but since the two of you have a history together, please try to avoid him.  Thanks. — | ",0,1,0.6062263250350952,False
180902214.9654.9654," I did read the discussion in full, and many of the keep rationales were invalid. I did see a consensus to put anything useful into the main article then redirect/delete. I put the information that was there before (one and a half paragraphs) back into the article so as to not violate GFDL. Yes, I will restore the content to your userspace (at ) for the purpose of improving that paragraph in the main article. There was much more of a consensus not to keep the article (either delete or merge).  I thought you might want to see the following from an admin.wiki_link  Keep up all of the good work...
I'll steer clear of wiki_link. Sorry this wasted your time. I need to walk away from that AfD anyways, as you can obviously tell.
:Sometimes it is best to just walk away.  Politics and religion.  Make a good argument, and trust that the closing admin will read the arguments and not just count the socks; we do try hard to do this right, after all.  -)  —
::Coren, I hope in the phrase ""count the socks"" you were not referring to a sockpuppet, (an online identity used for purposes of deception). Which would insinuate that people voting on that AfD were being disingenuous?wiki_link  —Preceding wiki_link was added at
:::I am not insinuating anything, I am outright stating so.  —  Talk about a blatant violation of wiki policy! That's almost grounds to have him recalled and stripped of adminship.",0,0,0.518629789352417,True
183659104.7892.7892,"A '''wiki_link''' template has been added to the article wiki_link, suggesting that it be deleted according to the wiki_link process. All contributions are appreciated, but this article may not satisfy Wikipedia's wiki_link, and the deletion notice should explain why (see also ""wiki_link"" and wiki_link).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on wiki_link. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the wiki_link, the article may still be deleted if it matches any of the wiki_link or it can be sent to wiki_link, where it may be deleted if wiki_link to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of wiki_link. ",0,0,0.8575138449668884,True
18396841.5729.5729,"The fact that the version you favor entry does not mention the issue over his strength is precisely why it is incomplete.  Reference sources like Wikipedia should address such discrepancies.  It is for this reason that I feel it may be useful to present the contradictory bits of evidence cited by different people when discussing whether he does or doesn't have enhanced strength, and allow readers to draw their own conclusions.  Your statement that your version somehow allows readers to do this makes no sense.  In what way does my version, which presents both sides of the issue, not allow readers to do this?  You're seriously arguing that your version allows readers to do this, even though it doesn't even mention the issue?  How do you figure this?  You also provide no evidence or elaboration on how my version is not NPOV.  How exactly is it not NPOV to incorporate evidence that both sides present on the matter?  My version does not slant the information toward either side, which is exactly what an NPOV is.   Moreover, my version also has other information regarding his superhuman powers that has nothing to do with the strength issue, and it is not your place to decide for others whether it is ""necessary"" or not.  That's for a readers to decide, depending on their curiosity and their needs.  Lastly, which readers advocate which position on the strength issue is unimportant.  The only important thing is that I incorporated the information they pointed to in support of their position, for which a statistical survey is neither necessary nor relevant.  The only important data are the sources that I cited, which you can most certainly look up.   7.8.05. 9:49am EST.  Its not ''my'' version.  It is not incomplete.  Your version is ''not'' NPOV. Bye.  8 July 2005 16:19 (UTC)  I think you mean NOT NPOV. *What can we do about Nightscream? He seems to revert the version that makes sense to a version that is extremely long and states what he believes the opinions of readers are concerning Wolverine's powers. I know I'm not alone on this one. Oh, I've been revert-warring with him for months on this, often aided & abetted by others, as you'll see from the external_link (the current non-NS version originates from a draft by me which was a slightly-longer-than-I'd-like-compromise in and of itself). He's not going to stop - this is going to end up at arbitration, in the end -  8 July 2005 17:02 (UTC)  In the first place, how exactly are ""making sense"" and ""extremely long"" mutually exclusive?  An entry doesn't make sense if it's ''longer''?  How do  you figure this?  It is precisely this sort of word manipulation by which it is clear that your position is based more on emotion than reason or logic, and which I have difficulty taking seriously as part of a civil discussion.  The issue of Wolverine's strength is evidently disputed by some people, so I merely addressed it by citing the ''evidence'' that each side presented,  which is a little less simplistic than ""states what he believes the opinions"" of others are.   7.8.05. 9:47pm EST. ",1,1,0.5104995965957642,True
184206224.2971.2971,"Hi there, I wonder if I could grab your expertise. I've been working on wiki_link, which you might know started its seventh series yesterday. One of the main characters, Jonny, has been written out but his section in wiki_link refers to events going way back to the beginning. Another user wants to move his section into a new ""Former characters"" section, and I am resisting, on the basis that there are few characters in the series, he is central to it, and it makes no sense to me to have a separate section considering that this will probably be the last series anyway. I see wiki_link characters get moved into a complete new article, but ""Two Pints"" is a lot smaller in scope. Having failed to find any guidelines for this, would you mind letting me have your opinion? Thanks. '''''' ",0,0,0.779806911945343,True
186964574.2439.2439,"If you still furiously deny being Brandon, please give me proof that you are not. Also, you used to vandalize my Wikipedia game. external_link You did not follow the rules even if I stated them very clearly.  Alqaeda's '''collaboration''' with rogue nations can lead to Biological Nuclear Terrorism  Look at the rules. It says You must add a relevant Wikipedia link.It's so simple wiki_link. ",1,1,0.771003246307373,True
187896198.904.904," Hi. I have created around 14,000 articles on wikipedia, higher than anybody, and am currently adding Frebnch communes at bot speed around 6 a minute and have requested that my new articles are automatically filtered but noone seems to be concerned. I have addressed this to several people but no one has taken it seriously when I said I was concerned about clogging up new pages even when I am adding general content. I refused adminship long ago but surely I am respected enough to be regarded as admin level in editing. I always add valuable content and most of my articles are referenced except such stubs. Isn't it time somebody made a decision to help new page patrollers by helping them. I;ve contributed tens times more than many adminstrators on wikipedia (107,000 edits) who automatically have their page unmarked -shouldn't mine be the same on a permanent basis? I consistenly add new content to wikipedia which is generally referenced and useful content. wiki_link is what I am capable of. It would help patollers a lot. Any idea if you can help me receive permanent clearance?",0,0,0.7349348664283752,True
188028913.217.217," This is now true, possibly due to Dan Brown. The latter fact has not been cited, however. The fact that Rose Line is now used as a popular term for the Paris Meridian has been cited and should remain. It's obviously true, it's all over the internet. The statement does not say it is an old or traditional term, simply that it is a popular term. Do you really dispute this?  This is only agreed upon by the fans of The Da Vinci Code and conspiracy theory authors - it is universally rejected by informed researchers and even by believers in the occult who respect historical facts, dare I say.  You aren't getting. It is now a popular term. Popular terms are quite frequently wrong, but being wrong doesn't mean they are not a popular term. In any case, if Brown coined it, he gets to say what it means, right? So please provide a citation that he did indeed coin it.",0,1,0.6572330594062805,False
189939114.6778.6778,"Sure, you can help if you want. I'm going from 1989 up, so if you go from 2006 down, we'll meet somewhere in the middle, eh?  Uh-oh, had a conflict here for 2005. I'm sorry. What exactly would you like to do? I do 2004 and 2003, after that I'll rest. Sorry again, I feel terrible.  Sure, I'm working from upwards, so we'll probably meet around 1996 or so. Go ahead with 2001, and 2002 by all means. Thanks, by the way, you 2 have really helped a lot. ",0,0,0.5124743580818176,True
191065909.8651.8651,"If you will check the history of the page, you will notice that I originally added both statements, to present a neutral point of view about Natalie Gauci.  These were then modified to present false information about her, which is that she is all wonderful.  If you wish to follow wiki_link, there are 2 alternatives, either remove all statements about the reception of her changing songs (i.e. simply say ""She changes lyrics in songs"") or put in both the positive and negative reception that she received.  It is a verified fact that her alteration of lyrics received widespread negative publicity, something that I reflected in the article.  It is obvious that her fans are going to say nothing but nice things about her.  This part doesn't need to be said in the article at all, and it is very biased to say it, unless it is coupled with the negative. This is the whole issue that I had, in that there was a push to put in many false things about her that put her in a positive light.  It is a verified fact that her album and single sales were low, the lowest ever by a winner of Australian Idol.  There are many verified facts in there that were being removed.  These were being replaced with unverified statements. Please can you alter the page to reflect a neutral point of view.  Thank you.  I've left a note on the article talk page, asking if anyone would object to the change. –  That's not exactly true. It has been published from the number of news sources that her renditions were mostly praised from the audience. I'm using an article here  that clearly comments about the audience being impressed about her renditions. There is no source that states about any negative commentary of her performances. That was what wiki_link clearly states, keep it ''verifiable''. I don't know what Dyinghappy is trying to prove when he/she says ""It is a verified fact that her alteration of lyrics received widespread negative publicity"", unless Dyinghappy will attempt to give sources like I have. In my opinion, I would change the wording of the sentence, citing the source which I've given. Write abotu the fact that Natalie  impressed the audience with her renditions of ""Umbrella"", ""Running Up That Hill"", ""Crazy"" and ""Here I Am"". Thank you for reading. ",1,0,0.5143807530403137,False
192343221.9977.9977,"Re.: . wiki_link. Please also refrain from repeatedly adding obviously unwanted comments to another users page. If he removed them once, he has seen them. Thanks.  It wasn't the same comment. ",0,1,0.5885958671569824,False
192611046.10336.10336," In my opinion, there are two possible scenarios we can explore. Maintain neutrality of the article by:
Balancing between two polarized views of his work. This would be problematic as it would require constant presence of the judges who would be setting quantities of the ""pro"" and ""against"" material, making sure that balance is maintained. How to make sure that judges are neutral?
Keeping all material strictly factual. Article would include: biography, bibliography, references to written material of the other people whether ""pro"" or ""against"" his work. This option would have to refrain even from the explanation of his theology, as it would require counterweight from the Traditional Orthodox, thus turning it into option #1.",0,0,0.6581920981407166,True
192975599.2242.2242," You have been blocked indefinitely from editing in accordance with wiki_link for .  If you believe this block is unjustified you may wiki_link by adding the text {{unblock|your reason here}} below. wiki_link
A quick look through the contributions here make it clear this is an account solely for trolling.  Explanation to other admins:
*Edits to a controversial AFD, wiki_link, wiki_link, and wiki_link, all in the first 15 edits.
*Finding and vandalizing obscure user subpages like  within a few days of account creation.
*A vandalism block a few days later.
*Trolling edits like external_link followed by slow edit war.
*external_link.
*external_link that external_link by Cincinnati area  was not DatDoo even though DatDoo external_link external_link editing from  - also a Cincinnati IP.
*Trolling edits saying wiki_link had sex in space in slow edit war despite wiki_link report.
*Probably the same person as twice-indefblocked  based on an external_link of Peterniena at  - another Cincinnati IP which edited DatDoo's wiki_link article.
—",1,0,0.7253794074058533,False
193036159.16812.16812," I am wondering if this section: ""Another example connects each rein to a strap that passes through a ring on one side of a noseband, under the jaw, and attaches to the opposite ring"" is really considered a cross-under?  Or is it something different?  I think Una wrote that part, not sure.",0,0,0.5999550223350525,True
19427256.487.487,"In response to your recent message: I won't be conducting any discussions on any topic with you until I get a reply on my Talk page (which, as you well know, is where replies should be made) to my complaint about your unjustified blocking of me. ",1,1,0.520099937915802,True
194531796.10099.10099," Polly,
Howdy, you commented on the speedy deletion for Aptina. Do you know how I would find out which user posted it in the first place?",0,0,0.6196132302284241,True
