dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_d0cff3f0d5224ef69ef804d7b26f30a2,"Hey, you're interested in this vintage desk? Yes I am. Is it new or used?",0.1666666716337204,0.5135407447814941,36,60,48.32497787475586
C_b85915ae4bff4a6abd04b923c4f6520e,Hi! I am very interested in buying this Headphone set! Great.  Are there any questions I can answer for you?,0.3333333432674408,0.2065171599388122,9,15,10.239102959632874
C_44131a776a914be2a2f8067bd908241e,"HI! Hi, is this used or new?",0.4166666567325592,0.4069827497005462,190,250,214.4189649820328
C_2f2a5c8090614264b7afce3648767a4e,Hi Hi. I see you are interested in my 2 bed 1 bath apartment,0.4055944085121155,0.4416050314903259,1642,1785,1705.1495195031166
C_64e788658a174e4b81d965d0bf2a8043,Hi there. how we doing today,0.25,0.2854000329971313,600,1000,714.1600131988525
C_c7154d8a2b2d40ffaa9b1336556b803b,Hello. Are you interested? Yes I am,0.3155452311038971,0.2516298294067383,1364,1795,1472.4524564743042
C_8ac9d842ed934ec89696ea8d6338eed0,Hi! hi Are you interested in buying my product,0.0,0.5150403380393982,60,100,80.60161352157593
C_97acd5cc34674d95a44aa75f8b634019,"Hi, I am interested in the car you have advertise Okay, do you have any questions about it? What is the mechanical condition? Any issues with the interior? Any issues with paint? Why are you selling it?",0.3175287246704101,0.4002542197704315,4408,5800,4965.153873920441
C_c29c8c3f79e9470f96e9498e03e83647,Hi Hi Is this phone new or used?,0.6428571343421936,0.381350576877594,168,280,210.71126461029053
C_e5d731de606e46d693b0ef262d88510c,Hi!  I am interested in your bike.  How long have you had it? I'm glad you're interested. We've only had it for about 6 months. It only has about 50 miles on it!,0.2424242496490478,0.1739154309034347,836,1100,881.9136737585068
C_f720094cbd7d4670908c6b0ebad57d5e,Hi! Hello. Any questions about the sofa?,0.2307692319154739,0.3390676975250244,294,320,302.81576013565063
C_3523a52326894f5a98ccd44a145a5d2f,"Hi Hello, what condition is you bike mount in? It has only been used a few times, so in really great condition still.",0.0,0.3384719491004944,9,15,11.030831694602966
C_d4da9040855442b3a36ef7f9b466ec15,"Hello, I am interested in your Chevy. I see that you are asking $5,000, is the price negotiable? I have a little wiggle room.",0.0,0.6987979412078857,3800,5000,4638.557529449463
C_0c5a4ef3672b4c829679e3621c131ea4,I am interested in your bike. Is there anything wrong with it? It does need new handlebar tape and maybe tires.,0.0,0.2524178922176361,836,1100,902.638323545456
C_0150d45a7290453fa35102b4f2539918,hello how we doing today Hi there.,0.0,0.6540066003799438,13,15,14.308013200759888
C_56e7f9b6cd69421baa80a20113f43a45,"Hello, are you here about the listing? Hello, yes, I am. I'm sure you already saw in the ad, but the bars are $30, and are unused. Did you have any questions?",0.125,0.5072386264801025,22,30,26.05790901184082
C_01e68ec46d114f53bdf6943d429cbb5e,"Are you interested in  My galaxy Yes, it looks like a great phone.  Can you tell me a little about its history?",0.1979166716337204,0.1097131296992302,301,397,311.5324604511261
C_ecd38bebdde84cc48aee2ae5214e4ba8,"Good morning.  Can you tell me about the mountain bike you have listed? Sure. Shame to let it go because of how much I love it, but it's great if you wanna go downhill. It has a raceface handlebars and stem evolve, WTB seat, moto and cranks and Maxxis high roller tires.",0.7395833134651184,0.0576971359550952,608,800,619.0778501033783
C_a434278bd1674887908121ea44fd5cdf,"Hey so I have a great amp for sale, it's only $45. It was much more new. How old is the Fender amp?",0.7222222089767456,0.0941672027111053,27,45,28.695009648799896
C_63ef7a9074e44187900b6fb66037de94,I've got a gently used iPad 2 for sale. 32gb and I'll throw in a leather case for you I'd like to offer you $122 for the ipad I can't go that low. It's barely used. I'll do $175.,0.8113207817077637,0.3527854382991791,122,175,140.6976282298565
C_a88d592b247643f69faf9c28f2ee2c50,"Hello there, interested? I am but the price is a little too high $380 is very reasonable for the market value. Is the item new or used?",0.8421052694320679,0.4242662787437439,190,380,270.61059296131134
C_e6e08f5315f54998b78fbed290cf9a16,"HI, I was interested in the apartment excellent it has 2 rooms and 1 and a half bathrooms. got everything stove, refrigerator dishwasher and garbage disposal is it furnished?",0.4444444477558136,0.4637375473976135,1620,1800,1703.4727585315704
C_9b00e76d63b5417d9d1e91bbbf0bdb87,Hello. You are interested in our beautiful cherry hutch right? This is a fabulous piece and I would be happy to take questions nice hutch there.,0.3333333432674408,0.4121964275836944,700,1000,823.6589282751083
C_f337ee1d1aa34e2fa2ad07bfad05bbfd,"Hi! What is the history behind this bed? Hello, you are interested in the hospital bed?",0.523809552192688,0.2787056565284729,1050,2100,1342.6409393548963
C_756494f8845f426c85736a57b1833154,Hello welcome. it's a nice location. walk to school. 2 bedroom find a roomate. perfect for a couple. what does the 2425 include? Does that include all utilities etc?,0.416208803653717,0.5365961194038391,1697,2425,2087.641974925995
C_260554825bae40c3bc5dbe3ab1b75b3e,"I am interested in this property.  Are there neighbors close by? There are some neighbors yes, but the location feels incredibly secluded given the surrounding city.",0.8068239092826843,0.2398045361042022,1992,3985,2469.930440455675
C_ec21cc8b09724b8fbd30a538fdbeb0f3,"Hello, interest in my bike? Hey hows it going i have interest I'm asking $250 but the price is negotiable",0.1199999973177909,0.3968118131160736,125,250,174.6014766395092
C_80756847c2ed4d09994db9deb38c85d5,"Hi, can you tell me a little more about this house? Hello It is a beautiful house",0.816369354724884,0.4138550162315368,2222,3175,2616.403830468654
C_b9bce3c3705d4e36a562ccc0bfcffa07,I am interested in the apartmnet It is still available and quite beautiful. What questions do you have?,0.221640482544899,0.4130271077156067,1146,2292,1619.3290654420853
C_a03bad43ef554b5b858e4ddde3d4d459,"Hi how are you? Hello, I'm interested in buying the truck. I have a couple questions. I'm good thank-you and you?",0.410256415605545,0.2868614196777344,3900,7800,5018.759536743164
C_e2cb742bae1a41bf97e5ebebeb9e33f8,Is this for sale or rent? It is for rent. how many bedrooms are available This unit is a 3 bedroom.,0.8106995820999146,0.6584235429763794,1215,2430,2014.984604716301
C_ee6084004e984f4c95a4d34fb23920e6,Are the stools still for sale? Yes,0.078947365283966,0.4233769476413727,37,75,53.08832401037216
C_e19e5e433374478cab50c826389f9b59,"Hey there, I am Brian, I left an email about the apartment for rent. Hello Brian thanks for writing. Do you have any questions about the apartment?",0.2096774131059646,0.1906644999980926,744,1488,885.8543879985809
C_3d9ad1f598b842009d35673310ee3361,Hi.  I see you are interested in the one bedroom apartment for $2070 per month. Yes. Is it furnished? No.   It is not furnished but it has a new renovated kitchen with quartz countertops and stainless steel appliances.,0.1787439584732055,0.4218989312648773,1863,2070,1950.3330787718296
C_9ca77bd61ac346b1a8e14af28d8ad81b,2250 how bout dah ? Hi!  Is there a deposit required on the unit? yea but i cant drop the price,0.5185185074806213,0.482900470495224,1575,2250,1900.957817584276
C_ff8ffd5898d642cc818a6e67a3bc5378,Hello Hello This is a great Honda; so excellent I'm thinking it's worth $6900.,0.0235496833920478,0.5682215690612793,4059,5800,5048.273751735687
C_62e86f490f714ce483b6d77d559cd1ea,"Hello, how much would you like to offer me? Hello. I'm interested in  your handmade kitchen island cart. I am looking for around $350 but i can negotiate That price is quite steep.",0.5,0.1088156849145889,100,200,110.88156849145888
C_e96f95b056e44b9dbc498a574765e2a6,"Hello there, i'm very interested in the device, but I'm not sure I can afford it. Would you be willing to accept a lower offer? Hi there! Yes I am open to negotiating :)",0.2857142984867096,0.0980250686407089,35,70,38.43087740242481
C_ce67c40415f44e38996f93ea11e7ca81,"Hi Hello, I'm interesting in getting rid of this table asap.  Are you interested in buying it?",0.4000000059604645,0.3131910860538482,500,1000,656.5955430269241
C_e93957571b1140e48dffc52829252ed7,Hello Hey,0.6363636255264282,0.6184629797935486,1100,2200,1780.3092777729034
C_2b0407e10af34321af41a17854cdb3c7,"Hello. I am interested in this apple watch please im wanting 185 for it, it is all worth that",0.8387096524238586,0.4573342502117157,92,185,134.53208526968956
C_8961f0c5e6b1441d96aa4dc7b5ad4a7c,"Hi is the bike still available? Hi, are you interested in this bike? Yes, it is still available. Yes I am. So are you only getting rid of it because it is too small for you? No other issues? Yes. It is in great condition still and I barely used it.",0.0384615398943424,0.152910053730011,118,170,125.95132279396056
C_90f35d805c804079992fc12457a2b3f6,"Hi, I am interested in your headphones Great I'm asking $150",0.3333333432674408,0.4200221598148346,75,150,106.5016619861126
C_5f0f0773203e4aa3b7f3bd114e3586b9,Hello! Hi I am interested in the bike you have,0.1111111119389534,0.0131664779037237,45,90,45.59249150566757
C_97344a43625645f38cf6158c8fa1006d,HI Hello! Could I interest you in this lovely place! YES! Can you tell me the smoking policy?,0.3336887061595917,0.6125187873840332,937,1875,1511.5426225662231
C_9c807166a6e14c2299ab30540f90b109,"Hello, is the theatre system still available? It is still available. Do you have any questions about it?",0.6000000238418579,0.0179624930024147,50,100,50.898124650120735
C_d130fcfa43374a03bbbba08bdd85e8b9,Hello I'm interested in set you have.,0.0,0.1874261349439621,500,1000,593.713067471981
C_4393623943184ca4941a5a6f39e50563,"Hi there, interested? Yes of course, exactly what I'm look for, what is the lowest you will accept?",0.6499999761581421,0.3364495635032654,359,399,372.4579825401306
C_e8170b248c6c432ebf57a73077e267a1,Hello Hello,1.0,0.6208017468452454,100,200,162.08017468452454
C_0b6431c360434749bf61626950dae3d4,"Hi, is the Jaguar still available? Yes, I still have it",0.380952388048172,0.0540769398212432,2450,3500,2506.780786812305
C_669dfa75876e4d0a9f706c45936ed1b3,"hello, would you take 10k for this? No, I'm sorry that is just too low for a car in this condition I see you are selling at the blue book value. what is your bottom dollar?",0.5384615659713745,0.2936806082725525,10400,20800,13454.278326034546
C_c4e98da6447443e7966f2c38bb660e3d,"hello Hi, how are you doing today? im doing well, lets talk about this tv.",0.3576388955116272,0.6290721893310547,287,575,468.17279052734375
C_c0ce24441bd64d6bac142e7d535595b5,"Hello! Hello, can you tell me more about this place?",0.3333333432674408,0.848676860332489,2025,2250,2215.95229357481
C_6e78276a5771473faadcf70733df49b2,"Hello, I see you are interested in my Washing Machine. Wow, this looks like a great washing machine!",0.0,0.2944754362106323,70,100,78.83426308631897
C_ecb56dce00284da9ac648e527970d427,Interested in camping?  You've came to the right place! Hello. I am interested in your tent. Could you tell me how old it is? It's only a few years old.  It's waterproof and heavy duty.  Only asking $12,0.0,0.4737382233142853,8,12,9.89495289325714
C_82facfd197b2419484285f0714e16054,I would like to know more about this chair Its a great chair with lots of support. It was made by Herman Miller.,0.9734042286872864,0.4717656672000885,187,375,275.69194543361664
C_d9b5b2419e854531841aff8985d17689,"Hello, I'm possibly interested in these cell phone chargers, but I'm not sure. Ok what kind of charger are you looking for?",0.0,0.0737159475684166,5,10,5.368579737842083
C_5919b625a2f34506b29886317dd222f9,"Hello is there anything wrong with this? Hi. Nothing wrong with it, just looking to get something new. About how many miles would you say were on it?",0.302325576543808,0.8348212838172913,3870,4300,4228.973152041435
C_07f16228ab59461686cbeb26517790a0,"Hello, I am interested in your service. nice unlocked phone",0.2000000029802322,0.1221432387828826,25,50,28.053580969572064
C_a88fc36a49254eb89eedb3c90ab51c3d,"Hi, are you interested in the home? Hi there. Yes I am absolutely interested but I need some details please. Is the location nearby all facilities? Yes, it is near lots of local businesses, grocery, store, mall, restaurants ect.",0.1666666716337204,0.2582896649837494,4320,4800,4443.9790391922
C_94aaa7dccb044ae0829f9ca63faced47,Hi there Hello! I am possibly interested in the car for sale. sure thing what do you need to ask?,0.2708333432674408,0.3179058730602264,2240,3200,2545.1896381378174
C_bd93c200e05a4a27a5c223b53a5495ba,"I'm interested in the house you have for rent. How old is it? Built in the 80s,the move in date is July 2017 and it's very spacious",0.5625,0.2329135835170745,1600,3200,1972.6617336273196
C_47c2fabc2c2f46b8ad35fea1a28e0eba,"Hello. How is the couch in great condition? Well even though we have had it for about five years, we have always kept it as clean as possible.",0.3333333432674408,0.5118227005004883,1345,1495,1421.7734050750732
C_192aeb397b524e5f8c2abaedead516e5,I am interested in this. Its just wow. Can you tell me about its location? Absolutely! It's on 3185 Garrity Way in Richmond. It's got beautiful views of the bay and is around a lot of community activites. You can find nature here and you're only 7 miles away from some giant shopping areas. It's the best of both worlds.,0.0,0.2847289443016052,2097,2330,2163.341844022274
C_19080ee75f6d4997bc5e07c77ea9c44c,Thanks for viewing the listing. good can you tell me the color and if it is the full size with three seatings or more,0.4471153914928436,0.3042784035205841,207,415,270.2899079322815
C_3633032014fc4e49a9d3883ab997edb9,"Hi I am really interested in this home. Is it still available? Yes, I still have this listing available. Let me know if you have any questions about it! Is it in a good location?",0.3374164700508117,0.2980092763900757,897,1795,1164.612330198288
C_a39bea3a0f1c49bc8f233ce7a10f68a4,"Hello Hello. Beautiful car! Thanks, it is a great little car. What's the milage on it?",0.8867924809455872,0.1869639307260513,26500,53000,31454.54416424036
C_35fbfe946e69424abdc649cedd219066,Hi Are you interested in the car? hello I am interested in your car for sale. does it have a clean carfax report?,0.0083333337679505,0.2410753965377807,5395,5995,5539.6452379226685
C_a4618e85611246d6bc12515a3e1cd853,"hi, are you interested in this property? Yes I am! What can you tell me about it?",0.4450867176055908,0.1016738191246986,1557,3114,1715.3061363771558
C_a605830b4c1d44b7b0b8ed09140e3da7,"Hey there, I saw that you were interested in the apartment! Yes, it looks very nice. Is it furnished? It sure is, We just recently remodeled, and included some appliances. We have an AC unit, a fridge, a stove, and a washer and dryer!",0.0920096859335899,0.3760479390621185,1924,2750,2234.61559766531
C_5c4d4e8fa3054145a85371f2d51b2ec2,Hello there Hello I am interested in taking up residence at this place. Is it a nice area?,0.4526901543140411,0.6725330352783203,1256,1795,1618.4953060150146
C_f1f4ecb9a627436d89e21b6283940ba5,Hi this set of Chairs and table really look cozy and i will like to have them. May i know if there is anything wrong with them and why your are selling them if you do not mind this set is in great condition. there is nothing wrong with them. I just purchased a new set so I am trying to sell this one,0.5,0.3736921846866607,40,80,54.94768738746643
C_7b1966da91eb41d6ba3ef0bdcb34d222,"Hey there! Got your email about being interested in the iphone. I'm looking to get 350 for it. Hi, yes I'm interested but 350 is a little out of my price range for a used phone.",0.53125,0.2599243819713592,224,320,248.9527406692505
C_2e5725b15ed64f29847f85b5117707c0,"Hello Great calculator, how long have you had it?",0.4000000059604645,0.524739682674408,25,50,38.1184920668602
C_6765c47d789a4d609789e434927cc38e,"hello, are you interested in my bike? Hi there is  this still on sale?",0.2222222238779068,0.2258922010660171,84,120,92.13211923837662
C_e2a67cceaf724b4dae6fc128aacff264,"Hi I am interested in in the Lewis Apartment Communities Its a good choice. Our price is $1556 I am loving all of the features it has to offer. I can definitely see myself, my family, and including my dog, living here.",0.6659528613090515,0.4739801585674286,1089,1556,1310.3487340509892
C_7da4e09d9f13426db57569f32ea5cfad,"Hi there is this bicycle avaiulable> Yes, it's still available!",0.4444444477558136,0.4408811628818512,42,60,49.93586093187332
C_e144a7f5115a4b9ebbb9647571e03413,"Hello there HI! How are you? I am great, you?",0.3333333432674408,0.3614295125007629,4050,4500,4212.643280625343
C_d19620c4839a4786847543c6443c6023,"Hello, saw your ad on craigslist. Great are you looking to buy now Absolutely. I have cash on hand. Love everything about it. I was hoping you could do $944, thats all I have on hand. I do have a bike I could add to the trade as well. My trek FX7.3 hybrid. I've only rode it for 6 months.",0.5073891878128052,0.412133127450943,944,1350,1111.3260497450829
C_e633a2b3124346dfa7f2e2f8402e4b6b,Hi there. Is this unit available? HI!  How are you?  Yes it still is available. Yes I am. Can you tell me if pets are allowed?,0.5629629492759705,0.205866128206253,2428,2698,2483.5838546156883
C_bf83e9ef5aac4fe5bc561c8f97888351,"hi, i am very interested in your car great! do you have any questions?",0.0,0.2732008099555969,3510,3900,3616.548315882683
C_3269870effcd41629d433276712ef467,"Hi. Interested in my phone? Hi, yes, how much storage does the phone have?",0.2222222238779068,0.4632956087589264,525,750,629.2415119707584
C_af8b847888704a0d91b3ad30393c0907,man thats a nice trak yes its really nice how about you give it to me for 8000,0.7413793206214905,0.0853852704167366,8700,14500,9195.234568417072
C_dfbc28eec05f496f85cc35ccd7e64ace,"200 is a good price for this item It is too high for me, I was thinking more around 100 i just upgraded it so how about 165",0.25,0.2863770723342895,120,200,142.91016578674316
C_e49b7284fc6b4196bc20bb12b31501f1,"hi Hello, I'm interested in this dresser. 200? Wow, that seems pretty expensive, let's see if we can come closer in price. what do you have in mind?",0.1666666716337204,0.4832551181316376,152,200,175.1962456703186
C_bc5788be5b4446cfa8a0ef6347eda9fb,Hello. Hello. This is a great TV Stand for just $80 Are there any problems with it? Nope it is in great condition! It may just have a few scratches on the back. Do you know how much weight it can support?,0.53125,0.4752101898193359,48,80,63.20672607421875
C_a7816b4e06fb4d09b45eeec7ea127f19,"Hello how are you? good, how about you? I am fine thanks. are you interested in the case? Yes is it brand new?",0.0,0.2630889117717743,23,25,23.52617782354355
C_b854c98e018c4f869a82a9bdce18971b,What would you like to know about the Ipad I am selling? There condition in absolutely fine? Yes. I always kept in a case and only used it about once a month.,0.0625,0.25436532497406,184,200,188.06984519958496
C_2a3b081adf3f425c9ebb4ff947531610,"Hello there, are you interested in my John Deer Pedal Tractor? Yes I am very interested in the tractor! I am asking $350 for the tractor, it's in mint condition so that's a good deal. What is the retail price of the tractor brand new?",0.1071428582072258,0.2353027760982513,322,350,328.58847773075104
C_433c328d75b64bab9a7847395ce0cabe,"This is a great offer I'll give you for $165! Tell me more about the subs. Well what exactly would you like to know about? I've had this for about a year, and it is still in really nice condition. Are there in other perks to it other than what you have listed? I have a 1000 watt rms amp that I'm looking to get rid of for just 135 extra.",0.1666666716337204,0.4069221019744873,99,165,125.85685873031616
C_0ce36462b7624bbbb4e2c0239aafa2e5,"Hello, I'm very interested in the vehicle you have for sale Great, it is an awesome truck I would trust it to drive anywhere. Are you willing to take less than the asking price? I am willing to go down some, what are you thinking?",0.4252873659133911,0.0689921826124191,11020,14500,11260.09279549122
C_a9aa017d57aa49919d66922d0d2c1e80,"Hello? Hi! I'm selling this for just 110 I think I want to buy it, but I need a lower price How much lower?",0.4318181872367859,0.4891540706157684,66,110,87.52277910709381
C_75fb854e6fc943f1ba5cad9ed943acc1,"Hi there , I am interested in the galaxy tab you have for sale. Hello. How are you today! Sure thing. I am glad that this ad caught your attention :) sure  did, just curious about a few details.. has it been used, and if so for how long? Sure. No its not used its new and very good condition",0.3055555522441864,0.2134006768465042,228,300,243.3648487329483
C_9e793baa38f747aabc8b55877a9701fa,"I saw your ad for the fitbit alta, could you tell me something about it? Hello i'm selling this brand new fitbit for 100 dollars it's un open Could you tell me some of the features?",0.625,0.4197320342063904,60,100,76.78928136825562
C_047ef173d910432aae9556c595444a0d,"hi there I'm moving to the bay area is West Oakland a good neighborhood? Hi, I'm moving to the bay area is West Oakland a good neighborhood? Where are you moving from?",0.7980501651763916,0.2665348947048187,1077,1795,1268.3720543980598
C_9fb266a846b94398a10960454571c139,Hey hello is the price on the bike negotiable What do you have in mind?,0.5833333134651184,0.5402479767799377,360,600,489.65951442718506
C_929098ee2b9346e2b27172e89ce69340,Hi Hello can you tell me more about how long you've had the tablet?,0.2857142984867096,0.3823837041854858,73,80,75.6766859292984
C_824ca40ba2424c618a45c64c00f5c296,"hello Hello, do you have any questions about the car? can you tell me a features i'm very interrested It is a great car, it is a Toyota so you know it is great quality. It was in a minor accident but everything has been repaired back to new.",0.7189348936080933,0.1997772455215454,10140,16900,11490.494179725649
C_12ef73255bca4d7787b1fc1e3a6f1227,"Hello, I might be interested in your chair? Great, do you have any questions regarding the chair? Well, why are you selling it? I am moving and bought new furniture and it doesnt match the color scheme anymore.",0.0,0.3190483450889587,60,100,72.76193380355835
C_171bf3ae064b4f12960ebfa635d84ef1,"What gas milage do you get? About 30 Pretty good, how are the tires? I replaced the tires at the start of this year in February.",0.5,0.3964718878269195,3800,5000,4275.766265392304
C_880852dd16fb48b89b8cbabe169fa915,"Hi there can you tell me a little more about this car as the add has little to no information posted but i am very interested. Hello are you interested in this car? Yes, it is a garage kept 2004 BMW 325 convertible.  It has 100000 miles and a clean title. has it ever been in a accident?",0.1666666716337204,0.2430151253938675,3600,6000,4183.236300945282
C_7346d2b98c44463a94985811bf8b8b43,Hello hello please tell me you would like to buy the terra cotta cloth sofa for 600.00 Let's negotiate! I see that you are selling this couch. I like it but I need to know if there is anything wrong with it. Is it sagging anywhere? Any bad smells or stains?,0.3971631228923797,0.2617690563201904,444,585,480.9094369411469
C_42606a6002fc4eec8348f67858188031,"hi Good Morning, can you tell me a little more about this house please. It's a two story 3 bedroom and 2 bath. Citrus trees in the back yard and very close to great schools. Does it have a garage or just a driveway?",0.6428571343421936,0.465633749961853,2660,3500,3051.1323499679565
C_4d3cb3332e4844a9b014aa2d44513c81,"Hello! Can you give me some more info on this listing? Are there walk-in closets in each of the bedrooms? And how big are the bedrooms? Hi there, I see your interested in this house? Yes! Please see my previous questions. I'd like a little more info before discussing a price.",0.8026315569877625,0.319716602563858,2280,3800,2765.969235897064
C_4abc0907f13a4a5b83cf831b8c35574b,"Hi, how many cabinets come with it? There are two cabinets and they are still brand new in the packaging. Does the price include putting them up?",0.5,0.628568172454834,60,80,72.57136344909668
C_d0cff3f0d5224ef69ef804d7b26f30a2,"Hey, you're interested in this vintage desk? Yes I am. Is it new or used? We didn't use it much before my daughter went off to college. She had her computer on it so it's pretty peerless",0.1666666716337204,0.4996286928653717,36,60,47.99108862876892
C_b85915ae4bff4a6abd04b923c4f6520e,Hi! I am very interested in buying this Headphone set! Great.  Are there any questions I can answer for you? What is great about this product compared to the other ones on the market?,0.3333333432674408,0.2865287661552429,9,15,10.719172596931458
C_44131a776a914be2a2f8067bd908241e,"HI! Hi, is this used or new? This phone is used but with no issues.  It is in excellent condition.  Unlocked for any carrier you need.",0.4166666567325592,0.3544363677501678,190,250,211.26618206501007
C_2f2a5c8090614264b7afce3648767a4e,"Hi Hi. I see you are interested in my 2 bed 1 bath apartment Yes, I see it says plenty of parking, are these assigned spots or just park wherever.",0.4055944085121155,0.2389738708734512,1642,1785,1676.1732635349035
C_64e788658a174e4b81d965d0bf2a8043,"Hi there. how we doing today Good thanks. How can I help you? i am really intereted in your bike, however, I do have some financial problems at the moment",0.25,0.0965386405587196,600,1000,638.6154562234879
C_c7154d8a2b2d40ffaa9b1336556b803b,Hello. Are you interested? Yes I am Its fully remodeled and its in a great location. You could find more details by visiting our website at www.smcrents.com if you're interested. Really?  What's the credit check like?  Deposit?,0.3155452311038971,0.2990314364433288,1364,1795,1492.8825491070747
C_8ac9d842ed934ec89696ea8d6338eed0,Hi! hi Are you interested in buying my product Yes.,0.0,0.4933291375637054,60,100,79.73316550254822
C_97acd5cc34674d95a44aa75f8b634019,"Hi, I am interested in the car you have advertise Okay, do you have any questions about it? What is the mechanical condition? Any issues with the interior? Any issues with paint? Why are you selling it? I'm selling it because I never drive it anymore, but it's in fine condition for a 12 year old car with 149,500 miles on it.",0.3175287246704101,0.4657422304153442,4408,5800,5056.313184738159
C_c29c8c3f79e9470f96e9498e03e83647,"Hi Hi Is this phone new or used? It is used, but is in perfect condion.",0.6428571343421936,0.419117659330368,168,280,214.9411778450012
C_e5d731de606e46d693b0ef262d88510c,"Hi!  I am interested in your bike.  How long have you had it? I'm glad you're interested. We've only had it for about 6 months. It only has about 50 miles on it! That's definitely a plus!  My wife is an avid biker and I want to surprise her with a nice bike.  Something like this would normally be way out of my price range.  But, I figured I would give it a try.",0.2424242496490478,0.2381584048271179,836,1100,898.8738188743591
C_f720094cbd7d4670908c6b0ebad57d5e,"Hi! Hello. Any questions about the sofa? Yes, was wondering how the condition of the sofa is. I've seen pictures and it doesn't seem as new",0.2307692319154739,0.2552196681499481,294,320,300.63571137189865
