dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_865884f10a4b487a90010ccce82ff33c,Hello Hi! Are you here to sign a lease?,0.6010638475418091,0.4322565793991089,1687,1875,1768.2642369270325
C_4522fb58ef2144d3a46781cc14c94a3a,"Hi, I am interested in becoming a Solis tenant. Great So what can you tell me about the price?",0.3526315689086914,0.4103220701217651,1708,1898,1785.9611933231354
C_c19861f677dc42b68832acf70f8aeceb,Hello hello,0.75,0.5622122883796692,20,40,31.244245767593384
C_768f18fabf7f4bcca4a0046e14e637c7,"Hello. I am interested in this vehicle. How is thetransmission? It is an automatic and in good workin order, never had a problem with it Ok great. When's the last time it had a tune up?",0.6853932738304138,0.195869505405426,4450,8900,5321.619299054146
C_541ea1b540044f9a9051747f7124a4bb,"Hello, I am interested in the 2002 Jaguar you have. Hi, that's great to hear it really is a great car at a great price I would like to ask you a few questions. Is this Jaguar been garage kept? What is the mileage on this Jaguar? Also are the miles highway miles or city miles?",0.2857142984867096,0.2175415158271789,3150,3500,3226.1395305395126
C_e490800ac8cb42cfa69ce2fe0f2879f6,what is the mileage on this vehicle? Hello the vehicle has low mileage it gets 27 mpg in the city,0.1818181872367859,0.3522379100322723,11000,22000,14874.617010354996
C_628238c80e844ba1aeeb65208e3abf2a,Hi Hello!  Does this phone come with a case or screen protection? No it doesn't but I would be happy to give you one. I can give you both for $280,0.0476190485060215,0.3324742913246155,196,280,223.9278404712677
C_0abc63f7da194db5a24e018a459d0133,Hello. Can I help you? Hi. I am interested in purchasing this bike. Can you tell me a little bit more about it?,0.4117647111415863,0.1567694544792175,85,170,98.32540363073348
C_8d433f2deccc4176830622217a86c456,Thanks for viewing the listing. No problem. I'm interested. Do you have any one bedroom apartments?,0.0674955621361732,0.5187427401542664,1312,1875,1604.052162706852
C_16431f78d2204608b5d156c38a702cbd,"are you in the market for an apartment? Yes, I am.",0.5050125122070312,0.543975293636322,797,1595,1231.092284321785
C_22086c7bedff4b5e9b31c5f17b95471c,"hey what's up Hi, I am interested in this item...how old is it?",0.1666666716337204,0.1821672171354293,70,100,75.46501651406288
C_7eea6982fc274b96a91556ffdd0d822e,hi I am interested in your Nissan You've got great taste in cars. This was my baby but it needs a new owner and I would love to sell it to you. Got any questions for me?,0.6078431606292725,0.2047474980354309,5950,8500,6472.106119990349
C_fbe112da1a294d9d9093bf285aca0d93,Hi Yes I am interested in your iPhone.,0.8670212626457214,0.7509064674377441,187,375,328.1704158782959
C_63300d2af24e49549f0e3db6390b1756,"Hi, are you interested in this item? Yes I am. Are they still avaible?",0.0,0.0739011168479919,85,95,85.73901116847992
C_fd3a0161de3f41b0b1f9d98824c34fe9,Hello hello,1.0,0.572735607624054,360,400,382.90942430496216
C_54688ef83a4243ef9624898d9039f630,Hello Hello I am interested in your service. Am i able to call or text?,0.0,0.2222112268209457,35,50,38.333168402314186
C_ca9df48171e44c9bb6da03960660d221,Hi are you interested in my listing? I am very interested in your listing. Is it still available?,0.4074074029922485,0.6212995052337646,1575,2250,1994.3771660327911
C_5a82918d43894f379a82e2abdb216899,Hi. Are you interested in the car? Yes I really like it. does it have alot of miles on it? how is the condition?,0.4901960790157318,0.1288842111825943,5950,8500,6278.654738515616
C_399c1f48c33b4561aa7ce7652e953682,"Oh, great!  I take it you're interested?  It's a great phone. Hello! I'm interested in the Casper mattress you posted... Outstanding! it is fairly new and I would love to pass it on to a new user",0.469696968793869,0.2023853510618209,154,220,167.35743317008018
C_d7c0cefeb960431aad154c4f71993066,Hello Hello! I'm interested in this bike for my girlfriend. She loves vintage stuff.,0.6666666865348816,0.1496193259954452,75,150,86.2214494496584
C_7e57a726bcb045df8e2105da21341f9a,I do! Hello do you still have the iphone for sale? Hi there! I sure do.,0.4705882370471954,0.2137421816587448,170,340,206.33617088198665
C_d2ff25ca3e3f442aade45f5ca2b749ac,Hello howdy. so moving eh?,0.0,0.5416557788848877,140,200,172.49934673309326
C_dbc6f660a83b4a6cb2ce8a7a9e5d5bfc,Hello. Thanks for viewing the listing. You are welcome. Is the car a 5 speed?,0.3153846263885498,0.5039066672325134,6500,13000,9775.393337011335
C_ac69789e975c4a21a0d9c4a915cd888f,Hello howdy! are you interested in this property?,0.1944444477558136,0.3643731474876404,1615,1795,1680.5871665477753
C_da3ab58c31684c49bc48c4b2eec1e870,"Hi is the iPhone still for sale? Hi! Yep, still for sale and in great condition.",0.5555555820465088,0.148358941078186,225,450,258.38076174259186
C_d9c853528fc24311b028570d7d4e8d45,"Hi are these still available? yes they are ,Would you be willing to give me $80 for the 2 tables that's only $40 each Well you've listed the item as 50 how come you're asking for 80?",0.4000000059604645,0.4274399280548095,25,50,35.68599820137024
C_7226b525c66543e1bf185adc532b0074,"Hi there - how are you Im great, how are you? I a really interested in this phone. Does it have a lot of wear and tear or scratches, etc?",0.7407407164573669,0.2858741581439972,315,450,353.5930113494396
C_e335fb35ad30405fb36378b930ed36f2,Hello. Is the bike still available? Hi yes it is,0.3174603283405304,0.4035099148750305,735,1050,862.1056231856346
C_b433d66d289c4b26a7c1674f5627a2aa,Can I ask why you're getting rid of the chair? I am moving to a smaller apartment and I won't have room for it. Are you interested?,0.4444444477558136,0.3781533241271972,17,35,23.80675983428955
C_24d2bc5b2da04759ab7b545bb93cf9d1,Hi how are you? Hello....Thanks....I am doing good...How about you? Very well do you have any questions about the bike 150 is a very fair price!,0.1599999964237213,0.5021823048591614,75,150,112.6636728644371
C_92ce6bbe7f61424cb42019f51317c79b,"Hello. Thanks for viewing the listing Hello, your bike caught my attention the moment I glanced at it. It's actually exactly what I've been looking for for weeks now. Can you tell me a little more about it?",0.2866666615009308,0.3194120824337005,699,999,794.8236247301102
C_d63781a4f4be4db387b20dcb5f0afdeb,"Hi, I am interested in your property Okay we are asking 2750.  It is fully furnished and the price includes the cleaning services.",0.6973365545272827,0.1676692962646484,1924,2750,2062.4948387146
C_8412c758ec8c4fe9b1b47a2e9a123ac6,"Hello Hi, I saw your posing and I would like to buy your San Lorenzo Home.",0.0,0.3062421679496765,2340,2600,2419.622963666916
C_d8a31aebaaf74a978d45336cde4b15a8,"hello, is the bike in running condition? I understand it sat for a while have you taken it out to make sure the motor hasn't depreciated? the motor works fine all that is missing is the rear brake cable which is a quick fix. I have found a complete piece selling online foe $198 brand new is there any way you can come down on the price?",0.5909090638160706,0.1477349698543548,110,220,126.25084668397903
C_5ab730e282e249fb99c841dc54bd3a87,"Hello, I am interested in the one bedroom appt you have listed. You will love it. It has central air and assigned off street parking. the kitchen is large with lots of counterspace.",0.5362563133239746,0.3989704847335815,1382,1975,1618.589497447014
C_6b2549bd504244c6a901d0dcc8bbfb91,"Hi, is the apartment downtown still available? Yes, it is. It's a beautiful apartment and has had a lot of renovations!",0.2156862765550613,0.40324667096138,1190,1700,1395.6558021903038
C_a79064b5e20545a28e78f52961bd5b57,"Hello how may I help you? i am interested in your car, could you tell me a little more about it? What make/model is the vehicle?",0.2222222238779068,0.1081124693155288,2100,3000,2197.301222383976
C_91d615730d9f45b19948142ccebf89e6,"Hi there, how are you? I am great! you/",0.1304347813129425,0.4401121139526367,22,45,32.122578620910645
C_677f26b4e34b414fabece4edca0ff520,"Hi there are you interested in the item? Yes, I am. Can you tell me the size of the unit you have listed?",0.0,0.2393304258584976,2425,2695,2489.6192149817944
C_0146a92afe234007a51fe1b4c7071ca1,I have a wonderful phone for you if you are interested. I am interested. Did you just buy it?,0.1666666716337204,0.5007746815681458,56,80,68.0185923576355
C_e9b9d671cd3b4974a0e86731cddb7e4d,Hello! Hi how are you doing today?,0.3333333432674408,0.3904570937156677,375,750,521.4214101433754
C_8df933f5a33348b395b8515811028239,Hi! I see you are interested in my tablet. Yes I am.  It looks like a nice tablet. How old is it? Only around a year old. They haven't even came out with a new model yet. Does it come with a warranty?,0.5,0.270340234041214,100,200,127.0340234041214
C_a16e495759534135aca2630202d6b8f9,interested in buying the car? Possibly! Can you tell me about the condition of the interior and the body?,0.4871794879436493,0.3218632042407989,9100,13000,10355.266496539116
C_a90036bbce214ed3ac7bfef9b86f9dfb,Hi is the studio still available? hi yes its absolutely available Ok are utilities included in the $1400 asking price?,0.0,0.4036143720149994,1260,1400,1316.5060120821
C_e5d461940dd1425284082289cf7b5dcd,"Hi, are you interested in my car? Yes sir. I see you are offering 9950. Can you please tell me more about the car?",0.0,0.1685619950294494,6965,9950,7468.157555162907
C_80ebaaf267974dbca34c14b111d11431,"Hey, is the corvette still available? hi there, it is! Are you interested?",0.190476194024086,0.336136519908905,2100,4200,2805.886691808701
C_452397f9712d442eb794e857fe587a32,"is this still for sale Hey, im willing to sell this item for $30 Yeah it is,",0.4444444477558136,0.4007183015346527,21,30,24.606464713811874
C_cb331fadd9d64370b7677532571be612,Hi. Interested in my bike? Hi I am interested yes. Would you give me some details?,0.3636363744735718,0.1134460046887397,550,1100,612.3953025788069
C_83a8ab7b3ce14e70857450c4906c01ea,Hi! I'm interested in your storage drawers! This item is still available.,0.4444444477558136,0.1985646933317184,21,30,22.787082239985462
C_67dd16c9d2034b678a206ec9892430ea,"Hi, how are you? I am interested in the listing for the bike. What can I tell you about it?  The bike has served me well.  It is a fabulous bike.",0.4739336371421814,0.6093769073486328,489,700,617.5785274505615
C_7610ed63b8094f4eade42491f2538248,Hi there!  I'm interested in your '65 Chevelle Malibu.  What are you asking for it? Hello. My asking price is 13500,0.5555555820465088,0.3762579560279846,6750,13500,9289.741203188896
C_42693ef870d4469083c2efcc5400d34f,"I have no idea why I didn't throw this away instead of selling it so, lets start there. Hello. This looks like a good display. What can it do? It can hold books Is it large enough and spacious?",0.0,0.3230752646923065,45,49,46.292301058769226
C_ffdbd54cb66143189eeb41d2b4947aae,"HJi how old is the bike? Hi there, are you interested in the bike? yes where did you buy it from orginally?",0.0,0.1695609539747238,220,240,223.39121907949448
C_c752a7fe23c846808ecc425c91ef3540,"This car will get you laid. Funny, I highly doubt a 14 y/o car will get anyone laid Just cause you haven't had one yet. Look at it. It's beautiful, not so many miles, the odemeter only spun around once. Too be honest don't like the front bumper would be better without that black cover Oh, you can rip that off, and use it to wrap up your next date",0.0357142873108387,0.4477629959583282,3220,3500,3345.373638868332
C_b46c1eed52b540c6acb08482e94d9d0f,"Hey. How long have you had this couch for? HI, we've had it a couple years Okay. Did anyone smoke where the couch was? Oh, no, none of us are smokers and it was bought new, so that's not an issue. Okay great.  Is there any damage to the couch? Do you have a picture?",1.0,0.1649558097124099,30,40,31.6495580971241
C_6f3489b6c1f34c97b9dc325b38b12a0e,"Why are you selling the Soundlink? I received it as a gift but I already have a soundlink and don't need two. How is the sound? I have a Sonos and the Soundlink is said to be better actually.  So even if it is just as good as the Sonos, it sounds great.",0.0566037744283676,0.3962613046169281,167,220,188.0018491446972
C_1040a280fba0420e8b3d5b8f21dae9b0,"Hello Hi, is the charger brand new? Yes I've read that some of these portable chargers can even jump a car, can this one do that?",0.0,0.0242330227047204,11,12,11.02423302270472
C_71bd0d14dcfa40bea6abb07483c5cfd6,Hello! I am selling a night stand from a store called The Crate & Barrel. It is a very nice night stand! hi! i am interested in buying but how good is the condition? It is very good. It is actually a family heirloom passed down by my grandmother and she recently passed away 2 days ago. The nightstand is empty however. Her stuff have been emptied. im sorry to hear to that. for how much do you wanna give it away?,0.375,0.2475933730602264,184,200,187.9614939689636
C_a02652fd38a445c7ae0db8a806f2227c,i am interested in your bike Great it is for sale will you be delivering it? I sure will,0.3181818127632141,0.6090344786643982,330,550,463.9875853061676
C_76271efe3dbe48a4b9725ed8c2c0c6f0,"Hi, how are you today? GOOD, AND YOU I'm doing quite well. I wanna unlock my phone today.",0.375,0.3331436216831207,24,40,29.33029794692993
C_b3debfd6fb904d77bf3b6e3c08584eaf,"Hello. I am interested in buying the sofa and the chair $100 and it's yours.  it's a great deal to receive both items for that price. That's too much and I can't afford that, but before we get down to the price as mentioned in the listing the sofa was from Costco. Would you happen to have any warranty with it? no, there's no warranty",0.7916666865348816,0.2422695457935333,76,100,81.8144690990448
C_14be3a546c5f4284be32c18d2617cd2a,"hi Hey there. Are you interested in the couch? yes very is there anything wrong with it Actually no. It is in perfect condition! NO rips, tears, or signs of wear!",0.5,0.2043717503547668,190,250,202.262305021286
C_7541a3a7b64745bc9e5735cbb2f254bc,"I'm interested in your leather sofa. I think it would look great in my living room. Would you take $243? It is actually a sofa and loveseat, so I can't go that low.  They come from a smoke free and pet free home.  I could go $300 Is it soft? Yes and very comfortable",0.4155844151973724,0.1992675960063934,243,320,258.3436048924923
C_d3cbfc4bbdfe4c738d60ae83a09abb65,"Hello Hello there. I'm sorry if I'm a little awkward. I never expected my dreams to come true this way. My very own antenna... I understand, it can be quite overwhelming the first time...",0.6000000238418579,0.5496482849121094,7,12,9.748241424560549
C_8c342b65e72e4956afe3b89b5d17eb22,"Hey there how are you? I'm fine, thank you. I see you have that nice sub box, how low are you willing to go on it?",0.0,0.0788495391607284,30,50,31.57699078321457
C_34f3e14eed5044719ad8567e07a3bb5a,"hello Hi, how long of a lease are you asking? 2 years minimum ouch!  Would you accept a 1 year lease? you would love the place but I am willing to accept for one year great, the price you are asking is very high for the amount of space, are you willing to come down on the rent?",0.8464351296424866,0.5462272763252258,1732,2279,2030.7863201498983
C_a2c8d4b2ed3c4a4e9184eea6affb66c4,"Hi. Lovely bed.  How long have you had the bed frame? I have had the whole piece for less than a year and am willing to make a fair deal if interested? I'm definitely interested in the whole bed.  Any nicks on the frame? No heavy wear it is over all in great condition, I would consider it to be like new.",0.409090906381607,0.3120245635509491,165,275,199.3227019906044
C_38cea0e378d84571b320c635e2bb1d09,"HI I would like the bike for my niece. ok, i'm the potential buyer right? yes sorry ,",0.0,0.2931798100471496,34,45,37.224977910518646
C_a1d63481c56c4f55b930400d9d367e58,"Hello Good morning, how are you? Great, how about yourself? Doing well. You're interested in my ad for the BMW X5? It's a great looking vehicle with only 117k miles on it.",0.5833333134651184,0.2330498844385147,5400,9000,6238.979583978653
C_a4a8b4b2db2f4a899733f307453a3a04,"Cinnamon apartments, may I help you? Hi, I am very interested in the apartments you have for rent. Will it be just for you or are you going to be moving in with someone else? It would be me and my daughter she is 12. Oh that's excellent. She'll love the neighborhood. I'm asking $2150 for a 2 bedroom with excellent light. They sound really nice, are there any other amenities like a pool or anything like that?",0.0,0.5108053088188171,1978,2150,2065.8585131168365
C_59ee2bc55d8d481a8c2706aa5405f824,"Is this a month to month or lease period? I can do month to month if that's better for you, but I prefer a lease of either 6 months or 1 year. I've heard this is the area of the Bay city bomber.  Is the area safe? Although that incident was very tragic, the area is generally very safe and has a low crime rate.",0.4444444477558136,0.4891196191310882,1140,1500,1316.0830628871918
C_651a57f692304d77948916038fd54f7f,hello hi Are you interesting in touring the apartment I'm listing? yes i like the fact that it has a intercom security control and swimming pool,0.4524793326854706,0.1790612190961837,1531,2015,1617.665630042553
C_2c78db50022b453aae25995d2488278d,"how are you Hi, I'm well and yourself? great thanks, so you are interested in my camcorder?",0.0,0.2001523971557617,92,100,93.6012191772461
C_05801cc30bfb40299539dbe518ee2cd7,"Hello I am interested in your vehicle. What kind of amenties does it have? very well kept and only has 32k miles very clean interior and drives like a champ, i'm pretty firm on price but could also be flirted with a great deal Does it still have any warranties on it?",0.0384615398943424,0.1605822145938873,9880,13000,10381.016509532928
C_a0e1d254bb0a4f94b5350ac10408cf19,"how are you Hello, I'm great.  I'm interested in your apartment, can you tell me how many square feet it is? 100 sq' Wow, that's much smaller than I thought.  And it does not have a washer/dryer inside the unit?  Is it shared with the other people in the complex?",0.5,0.3045066893100738,900,1500,1082.7040135860443
C_e066646ec84b421b9b9760822cd7ba41,"Hello, I am interested in buying this property. HELLO ! HOW MAY I HELP? dO YOU HAVE A PRICE YOU WOULD LIKE TO OFFER? How many beds are available?",0.0,0.3029476702213287,1513,1645,1552.9890924692154
C_86b749f3d83144c082a98451dc1cb1f7,"Hi there. I was looking for ads and this one caught my attention. Is it in a good and working condition? It is, it's been used a lot less than its age would suggest. I only rode it a few times a month. Are you interested? Yes very much so.",0.4791666567325592,0.2771770656108856,760,1000,826.5224957466125
C_4929de5edeee437a9d742afbdd2920ca,"Hello, I am very interested in these items, can you tell me anything about them? Hi sure. Its a his and hers matching solid walnut end tables. Its refinished and is danish, modern and a vintage. Is there any scratches on them? No scratches",0.7222222089767456,0.2161624133586883,270,450,308.9092344045639
C_bd6c3da5b9744b5a95fa3c6d0c625a07,"Hello what can you tell me about this product? Hi! I have a 200 MB SanDisk microSD card available. Unopened and brand new. Does it come with 1 or 2 cards? One card, but at 200 MB, that's the only one you will need!",0.7222222089767456,0.1918158680200576,57,75,60.45268562436104
C_332a13aa62d243bf89c9f6d52c3724f4,"Hi! I have this greaty system here for sale. Perfect for any room. I will deliver to your doorstep for $175 Hi! Is it in good condition? excellent condition, never taken out of the box!",0.523809552192688,0.2487200200557708,133,175,143.44624084234238
C_2f2abb8d2a3f41df9d15860c1975f1d0,"Hello, are you interested in the end tables? Yes very! Can you give me some details on it? 2 hexagon tables 27"" at the widest (corner to corner) and 19"" tall oak wood, no stains and from non-smoking home",0.5833333134651184,0.3704167008399963,114,150,127.33500123023988
C_bea4e286410542688aa03718bbf88e8b,Hello. I am asking $250 for radar. what are some of the features on it It detects up to 5 miles away. It is also blutooth enabled so that you can make all changes through your car controls can you lower the price on it I could do $240 and transfer the warranty to you. It still has a year on the warranty.,0.5,0.3649259507656097,150,250,186.49259507656097
