dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_315bc09a428947f399a2b9540dc2216a,yo yo yo Hi there can you tell me a little more about this Bike please.,0.75,0.4065795540809631,300,500,381.3159108161926
C_5196ca4827c84d058493ed97e0e4b8e7,Hi hi,0.0,0.4971589148044586,11,15,12.988635659217834
C_7822790ac8134eb7b9e655303458e3c8,"Hi there, can you tell me if there are any nicks or dings on this piece.. no it is in very good condition for sale for $40",0.3333333432674408,0.4623936116695404,27,30,28.38718083500862
C_4d9fcec0966547a9a41768c892673646,Hello there.. i was looking for some more info on the truck you have for sale please Sure I can give you any info you like. For starts it was well taken care of and we have never really had any major problems with it. It also recently had new tires put on. What else would you like to know?,0.3589743673801422,0.1700934618711471,4940,6500,5205.34580051899
C_a4ae7a36b0e44789b719f10dc977daa0,"hello Hi, I'm interested in renting your apartment.",0.0,0.2874777913093567,1651,1795,1692.3968019485474
C_afe36afa463f419d8ad1fff85759e5d6,"Hello, I am interested in your product. Hi there Is your sofa in good shape",0.0,0.2708653807640075,30,40,32.70865380764008
C_9e7ba83b5db74637aa5287cd348c2ac1,"Hello. I just saw your posting. Can you tell me is this all in working order? Hello, yes everything works fine. Its brand new never used.",0.0,0.5116576552391052,11,15,13.04663062095642
C_a7e41f175b6f4a53ab31daa0bb02de8b,Woud you be willing to go lower? I could go to 250.,1.0,0.4529365599155426,253,275,262.96460431814194
C_bd10a625350049c18e7a4978e85b566d,"Hello are you interested in my subs? Yes I am interested how good is the bass response on theses subs? The Bass response is excellent, some of the best I've heard I'm looking for something with a punch but I don't want it to shake my car apart or blow up my trunk.",0.5833333134651184,0.2699873447418213,152,200,164.95939254760742
C_3b8833f884114ca797323298afe38682,"Hi I am interested in this product. But does it have any scratches or anything at all? No, the condition is like new. And the brand is Hitachi correct?",0.6938775777816772,0.4473183751106262,294,490,381.67440152168274
C_53bb184f15494f41bb1940f3c5f22bdd,I see you are interested in my sofa.  Any questions? Is it clean?,0.1666666716337204,0.2591632902622223,38,50,41.10995948314667
C_5c739a3f726649e09336a81c20e20cd5,"How are you doing? Very well thank you and yourself Great thanks,  Are you interested in the bike?",0.375,0.1582671105861663,120,200,132.6613688468933
C_e92705747c0544ca9b4986460889b601,"Hello, are you interested in this vehicle? Yes I am.  Does the vehicle have a sun roof? No sun roof, they were notorious for leaking so when I picked up the vehicle I chose a model without the sun roof.",0.1776315718889236,0.0585898123681545,3496,3800,3513.811302959919
C_a5e5b84ece05470497648834b1011d41,I am very interested in your chair. Hello? Did you leave?,0.0,0.1592023521661758,6,10,6.636809408664703
C_47da7bcc44fd4766bc688d9a1bf87336,"Hello Hey, so I have a great car for sale here. Honda's have always treated me well. Looks interesting, how many miles are on it?",0.2907801270484924,0.271146148443222,3572,4700,3877.8528554439545
C_560e7e149097482481c94b9288cde24f,Hi Heyu I am interested. Is parking included?,0.800000011920929,0.4163752794265747,1756,2311,1987.088280081749
C_7627c88340864fa5a93b8f477cffa793,"Hi there, can you give me some more info about the bike you have for sale please Sure, I has a really comfortable and adjustable seat. It's a couple of years old but there is hardly any wear. has it been kept inside?",0.2307692319154739,0.3075961768627167,780,1300,939.9500119686128
C_25c4ddb46c634a2f9f5d8f5dc6a09bf7,Hi Hi there. Are you looking to buy?,0.6875,0.5044533014297485,120,200,160.35626411437988
C_aa7ae43a87a744d793f37aa2b55bc236,"hi hello. Are you interested in the table for sale? Yes, can you tell me , is your home smoke free?",0.025000000372529,0.3758812546730041,59,99,74.03525018692017
C_d5e04e446ff64b689c8babe26baf31fd,"Hi, I'm interested in your indoor bike Great, it is in excellent condition. I had a leg injury and I really couldn't use it after I bought it.",0.5,0.2177451699972152,75,125,85.88725849986076
C_12e9db14b98f4dd3ada65173f70c148a,"I was looking at the BMW you have listed and found myself interested Great, do you have any questions about it?",0.5384615659713745,0.2444636821746826,3900,6500,4535.605573654175
C_88f5a934396f4b56bcf794b24328ea2c,Hello. I need to get rid of this item asap. Are you interested in it/ Yes very much.Do you know how much it would cost to fix it?,0.4272727370262146,0.2244735062122345,165,275,189.6920856833458
C_c45de9ee2d1a410caff4d221284b9bf9,"hello Hello, are you interested in buying this vehicle? yes indeed, I like the color too",0.2534722089767456,0.1844341307878494,9120,12000,9651.170296669006
C_94e2687ca8df42e99d31ff02d4d4a80f,"Hello is this item still for sale? yes hi , it's a perfect bike Can you tell me a little about it?",0.3589743673801422,0.5141980051994324,1976,2600,2296.859555244446
C_622ae8307ea64db49da110d928266dc0,"Hello, I am interested in you iPad mini. Is it still available? Yes, it is! Great, is the price negotiable?",0.2361111044883728,0.3444372117519378,108,180,132.79947924613953
C_01ac7239fef54abeb05a1e23c26b93e5,"Hello, I am interested in the cabinets you have listed. Hi, the cabinets are brand new and unopened - they're great, but just don't fit in my kitchen. How long have you had them? I bought them about 3 months ago, and still have the receipts.",0.53125,0.2601441740989685,48,80,56.32461357116699
C_eb1f15e8e781463eba1aaddf70bf34e5,Hello do you still have this car? Yes!  It is still available and I'm interested in selling!  :) Can you tell me anything about it,0.7435897588729858,0.2841158509254455,4680,7800,5566.44145488739
C_e0f48b71717749bfbae94fda8ace627b,Hi. I am interested in the apartment you have listed. Can you give me a little more information about it? Well its a great place well designed and well lit Are there any swimming pools? Any utilities included in the monthly price? How new is the unit? No pools but we have a fitness center and we are close to a lot of entertainment venues. We have a pet spa and a fire pit for get together and of course the maintenance of all these amenities is included in the price Is there any utilities included? How new is the unit? These were not answered in your above answer.,0.8786279559135437,0.4251039624214172,567,946,728.1144017577171
C_ccac97cb8815439fb865fc370e80b23c,"Hi.  I am interested in the truck you have for sale.  Could you tell me about it' accident history? My truck here, who me and my boys call the Yellow Jacket, has no accidents, you can even look it up on that fox car deal. It was well maintained and I keep up with the oil change.",0.0,0.1637299209833145,3220,3500,3265.844377875328
C_1816351db251460895c4b7b1747c2b45,"Hello, you are interested in the ad for the sofa set? Yes I really like it can you tell me more about the set?",0.739130437374115,0.1755627393722534,575,1150,675.9485751390457
C_004ae9e50f4a4e2d8822823056edaf1e,Hello how can I help you? I'm interested in purchasing the sub box. Sure!,0.4000000059604645,0.3908029198646545,25,50,34.77007299661636
C_4bbe2efb6ef64317ad5ca9e50ec8715a,"Hello! I am very much interested in purchasing this bike. Do you have it only in blue color? Yes, I only have to one bike and it is blue. It was recently painted so there are no defects in the paint Okay, what about the price? Can we negotiate the price because its too expensive for me.",0.4399999976158142,0.2305388003587722,125,250,153.8173500448465
C_f6800a01f96d42a7a1ec9ec6950dce87,"Hello. Hello to you friend Yes, I'm interested in this dresser from your ad?",0.5,0.324280709028244,100,200,132.4280709028244
C_2232bad90e314e4ab4e64270af23048a,Hi...nice credenza! Thanks. You interested in buying it?,0.2222222238779068,0.3127225041389465,21,30,23.81450253725052
C_0e9bc20920e04c858e9c9f5e27741435,Hello are you still selling the T3 Yes it is still for sale. Are you interested in it?,0.0909090936183929,0.2310588210821151,990,1100,1015.4164703190328
C_5f01b4a3fb3b40b9832799c1ae80a3e1,Can you finish telling me how to check if the phone is genuine? You have to reboot the iphone and you will see an android logo when the phone reboots. Hmm... Why would an iPhone show an Android logo? Sry..I miss typed that. If it shows the android logo it is not genuine.  Mine are.  I can send you a link to check it out for yourself.,0.1666666716337204,0.3256372511386871,540,600,559.5382350683212
C_8b7d23c0f5944ff0a3280ed0da303399,"Hello hey, since it's used how about half price? How much would you like to buy this for?",0.1666666716337204,0.4736080467700958,300,600,442.0824140310288
C_8b5949abbeb14814b7fbb45dd7e3d197,"Hi are you interested in my apartment? Hey, this place sounds nice, but a little bit out of my price range. Why should I pay so much for it?",0.7777777910232544,0.3916879892349243,900,1800,1252.519190311432
C_40862c4582cc4bfaa6dfb2cc9c98868d,"Hey is there anything wrong with this? Hi, are you interested in the rocker? Yes I am.",1.0,0.2020114958286285,42,60,45.636206924915314
C_c6feb4a5a7234051adcccf4d2741014b,"Hello, are you interested in leasing my apartment? Yes.  I would like to know something about it.  What's the sq ft and how many bedrooms?",0.7965571284294128,0.2770149409770965,1491,2130,1668.0125472843647
C_1f2b890088534549a9d8e260f308b251,"Hi, are you interested in the phone? hi i can pay you 120",0.1875,0.2145212441682815,160,320,194.32339906692505
C_16ad8add4a784396aee2749f00ab04b7,Hello how are you? I'm okay. You drive alot.,0.5714285969734192,0.3455390632152557,6300,7000,6541.877344250679
C_a6723a00e4504124928a3c39c1d123aa,"Hello Hey, is your car still for sale?",0.7777777910232544,0.2921890914440155,6750,13500,8722.276367247105
C_739ddc7bd03d4b6bb412bb6d13d1ac84,Hello I'm interested in your apartment. Can you tell me if an extra deposit is required? We do require a deposit based on your credit up to 1 months rent plus a $500 non-refundable deposit if you have cats.,0.1834170818328857,0.1164844781160354,1854,2650,1946.721644580364
C_c0af7798dc2441069c9d910b208bfec5,Are you interested in my phone case? Yes would you be willing to lower the price to $10?,0.2307692319154739,0.2030392736196518,12,25,14.639510557055472
C_7027cba70a0c465591824bda831bbb3b,"Hi, I see you have a mattress, box spring and frame for sale! can you tell me more about the condition of the items> Yes, I sure can! They are all in excellent condition for being used for two years. There is no damage except the frame is missing a floor coaster.",0.0217391308397054,0.2516725361347198,137,275,171.73080998659134
C_2cb484a7d816432eaa4beed4c32d4349,Hello. Hi there!,0.1320754736661911,0.4396986663341522,2857,3175,2996.8241758942604
C_64cb9ede95e243f886c7d404de809806,"Hi.  Can you unlock my apple phone? Yes, I sure can. My price is $50 a phone, including apples.",1.0,0.2668576240539551,25,50,31.67144060134888
C_30ee77bc9d10423c85b64892d7ca7fad,"I am interested in you iphone OK, do you have any questions about it for me? how long has the corner of the screen been lifted?",0.3846153914928436,0.3336789011955261,65,130,86.6891285777092
C_7a92a4f3f7814bd3a6e507c80459a3e3,"Hello, I am interested in your iWave speaker. The asking price is $20 correct? Yes it is, it's brand new, can I tell you anything about it?",0.3000000119209289,0.2011407166719436,10,20,12.011407166719437
C_79ecf5f983c149afb1fecd0317757917,"Hello Hi there, I am interested in the LG Viper. Great! It is in superb condition. I've had it for about a year and I am a fairly light user.",0.1666666716337204,0.2415582239627838,49,55,50.4493493437767
C_ed269c2d722f430093005f592341e9e2,"Hi- I saw your ad for the Bernal 2 bedroom.  Please tell me more. Hello, yes! Its a great place. In California 2 baths, nice community, right with other shops. Need I say more? How old is the property? I actually am not sure, but here is the link for more info. The square footage is a bit small for 3100.",0.2419354766607284,0.4233803749084472,1550,3100,2206.2395811080933
C_694a463529204fd98d5c98d9e5b9a5fd,Is the theatre system still available? Yes. and It's for pick up only,0.0,0.5239855051040649,70,100,85.71956515312195
C_d26bad533e364c4d9b8358d777ad3205,"Is the Datsun still available? Hi! yes it is. It is in great condition, only 80k miles. Listing price is 3400 Are those original miles?",0.1176470592617988,0.3200770616531372,1700,3400,2244.1310048103333
C_6ffce542a6b14b0381d3ddf2417428f2,Good afternoon! Hello! Your place looks great! Thank you so much!  It's more than just a wonderful place to live-- it also offers a variety of entertainment and shopping options.,0.7196562886238098,0.561555802822113,930,1861,1452.8084524273872
C_3c33c64e4a15471089278904d7aa7d9e,$50 seems like a pretty great deal You have listed that right. I am interested in the item. How about $45?,0.0,0.3077873587608337,45,50,46.53893679380417
C_168841ee27564cffb1c8d14f444c37ff,Thanks for viewing the listing. Coould you tell me how many bedrooms this has?,0.4758064448833465,0.4994920790195465,2232,2480,2355.8740355968475
C_bac969a8ff8a4f40b2acdaf83058dfab,"Hello, could I interest you in a great car? I am interested and am willing to pay 10500 Well, It is a great car and is like brand new.",0.409090906381607,0.1174218952655792,11000,22000,12291.640847921371
C_e89154c0d0614d49b1a1377c07231bdd,"Hello, are you interested in the apartment I have available to rent? Yes I am. How big is the bedroom? It is about 20x20.",0.6000000238418579,0.2271212786436081,1125,2250,1380.511438474059
C_694b06e3bbdc4c129748dc2e0abc0fce,"Hi, are you interested in renting this property? I'm asking $3200 Yes.. I am thinking about getting a a house. Is it near all the stores and groceries?",0.21875,0.5217925310134888,2880,3200,3046.9736099243164
C_47bbc36b6fcf44468b28548c085ba67a,"HI, what color is the phone? white Any scratches or scuffs?",1.0,0.3153915107250213,45,90,59.19261798262596
C_63aeb8495678428dac32cca3522ebf7c,hello Hi are you interested in the television?,0.5,0.2836886942386627,100,200,128.36886942386627
C_f358ddf6383845148725e621f6c8c23d,Hello. HI! I am interested in your phone. What can you tell me about it?,0.6875,0.2313877940177917,224,320,246.213228225708
C_9defd2b4bc5b4e5e8ff98fbf4bfb6559,I have some great phones that work and only have broken glasses. How old are the phones?,0.0,0.2860894203186035,35,50,39.29134130477905
C_827d38022e9a4dbd87b4ad71b977599a,Hello i am selling my yoga bliss cruiser I see that! I think it is what I have been looking for. well the condition is good and you will love the features. and it even has a cargo rack,0.5,0.4236772656440735,50,100,71.18386328220367
C_35d4d749ff734ba3969f57fbda060a50,"Hi there! This is in perfect condition and was only used for about 6 months before I upgraded. Ok, that's great. What networks will this phone work with?",0.0,0.3901093602180481,69,99,80.70328080654144
C_d8b54b1e146a4eb1b1f1ce23df11b5a8,These are beautiful! But the price is so high. Would they even consider half of that? Well we do have discounts for Active Military and Seniors.,0.5598503947257996,0.433123767375946,801,1603,1148.3652614355087
C_a15337bdce5746e8997053b50b9dcf2e,How old exactly is the phone? I am interested in it. The phone is about two years old but has been welling taken care of.,0.6499999761581421,0.2895368933677673,100,200,128.95368933677673
C_a1d229c625f44fa583b45506c69c3b46,"Hello, this is my faithful and trusted Dodge Ram for the low price of $13000. I am relocating to another country so I am selling everything and I need every penny I can get. How many miles does it have? The  mileage is 100,000",0.7692307829856873,0.2148116081953048,6500,13000,7896.275453269482
C_4c87e5e8b80b41d99280f9309b3eeeb7,"Hi there. I would like more information on the Black sofa. hi would you like to buy the sofe set been use some I am interested,but need some more information. Is there any stains or spills on it? Any tears or rips?",0.1203703731298446,0.4225601255893707,1260,1800,1488.1824678182602
C_d94a3f34a3cd4a26a1e5a896bebabb0f,"hI Hey, how's it going?  This is an awesome bike which I've put a lot of work into and I'm a BIKE EXPERT Oh great I am interested...",0.800000011920929,0.2862533032894134,50,100,64.31266516447067
C_34ab8521e1b74938b07d1ca75d50ed24,"Hi there! Hello, how are you today? Good! I am interested in your car. Any issues with the car?",0.5471698045730591,0.1498632431030273,2650,5300,3047.1375942230225
C_9841d57b7e8043d9a934e3328a5b297e,"Hey there.  I'm very interested in your car. Hello. Yes, it's still available. Excellent.  I love Mustangs.  Why are you getting rid of it?",0.8175438642501831,0.1263316869735717,14250,28500,16050.226539373396
C_79eebd02c22048c19beb051dbf0276ac,"Hello Hi, how are you doing today? Good thanks. I was looking at your listing for the Mustang... is that the original paint ?",0.4736842215061188,0.3317311704158783,25650,28500,26595.433835685253
C_7ba465258c904b7d9089d5dc3fc2b185,Hiya I am interested in buying the bike well great this a steal for great condition and u-lock included i am asking 150fo it and will throw in a bally pump,0.4666666686534881,0.3274306952953338,75,150,99.55730214715004
C_1cbd60f3b8264404ac44984514f1db42,"hello, are you interested in this beautiful mid century dining set? Yes, I am, actually. I can't see the table top and am wondering what condition the whole set is in. The table top is not pictured. My husband was cleaning with when I snapped this photo. It is in great condition though!",0.4000000059604645,0.3779171109199524,125,250,172.23963886499405
C_07204ce84c9140da9ef5053c894bb1c8,"Hi, I really like this bike. Is it in good condition? Yes, I  rode it a couple of times and no damage or wear.",0.0909090936183929,0.3161400258541107,2695,3850,3060.141729861498
C_ec5662bbf5a0459abff27bdba8513cf4,"hi, I am interested in your phone. i have a few questions Are you willing to purchase today",0.9375,0.1821681261062622,160,320,189.14690017700195
C_a334bb14e7ea4a3b867e16f22f3629a1,Offering $75 This is a beautiful set. I think this would look good as far as the picture goes. I am going for the same setup,1.0,0.5318855047225952,37,75,57.21164917945862
C_39ff911748744f19ad58991f77925c3b,"Hey there, can you tell me about this sofa. SELLING A NICE LEATHER SOFA PARTIALLY NEW NO TEARS NO STAINS AND SEATS COMFOTABLY",0.879807710647583,0.4773396253585815,207,415,306.28664207458496
C_322ca5e93e114b06a61dcf0742ba9ac9,Hello there! How are you? Good! How are you? Are you interested in my apartment? I'm fine.  I'm interested but my budget is limited.  I can offer you $1200 for the apartment.,0.1452991515398025,0.2844213247299194,1365,1950,1531.3864749670029
C_78ef20d98c2143dfa452136cda053592,HI!  I'm interested in the bike you have for sale. Hello. Good I am interested in getting rid of it.,0.0,0.2351706326007843,180,200,184.7034126520157
C_5b9185c283eb4b60a64091e74d8f799b,"Hi I saw your bike online and i'm very interested Hello Great, do you have any questions?",0.4814814925193786,0.2362088561058044,675,1350,834.440977871418
C_0b5a4ba777b54124856c1d57d806ba41,"Hello. How are you? Hi, I'm great thanks, I was interested in our listing. It is difficult to judge without a photo, can you tell me about it? It is brand new never been used! Never been sat on it is black and orange.",0.0370370373129844,0.4180516600608825,3150,4500,3714.369741082192
C_d01f1a8e4db54f898c9c3f528fa26754,HI! HI!  How are you?  I'm interested in the 1 bedroom you have available. Thank you. It is beautiful and close to shopping centers and restaurant.,0.7693798542022705,0.4106433689594269,1203,1719,1414.8919783830645
C_5584014bdd4642b78870da3b2eba4a54,"Hello I am interested in this calculator. Is this old? It is used, gently, it is in great condition.",0.6666666865348816,0.3015583455562591,7,10,7.9046750366687775
C_2a905defab724b849be942ba03acbc02,"howdy, how are you today partner Hello, is the tundra still available",0.5833333134651184,0.3467966020107269,18000,36000,24242.338836193085
C_59221c264b7245ceaa5857fc8d5f46e7,"Hello! I saw your ad and thought this would be a great gift for my grandmother! Thats Great, This bike was my grandfather and we would love to pass it to a good family. do you want to pick it up",0.25,0.3437795639038086,120,240,161.25354766845703
C_c6949a83dca34b0197bc5789ee57880d,would you like this item Hi! I am interested in your night stand. Is it still available? yes it's still aviable,0.125,0.4273376762866974,7,15,10.41870141029358
C_4ac6bc80d45d4402b0e7324e837a00ec,"Hello, yes, I'm interested in the car in the listing? Hello great!  Yes she is a beautiful car, kept in very good condition and priced to sell quickly! Well, can you tell me if there are any problems with the car?",0.0,0.0481647998094558,3500,5000,3572.247199714184
C_769e5aae31504874a684432206dba115,Hi..How are you? I am great! Hope you are well. I saw your listing and I am very interested in this item. How long have you had the item?,0.25,0.30987748503685,180,200,186.197549700737
C_946ef3d481504e4db9d59f3090c05e87,"Hi, I just saw the listing near emeryville and I want to verify that its still available Yes its still available and its listed  for a prize of $2700",0.6327893137931824,0.4380963146686554,1347,2695,1937.5538321733477
C_f4f1490bce944146b73eb58c61371245,Hi I am interested in this drone quadcopter. Does it look good? Yes its it looks super clean!,0.1666666716337204,0.2584253549575805,210,300,233.25828194618225
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well For a salvage title? With 87,000 miles? What happened to it? Was it in an accident?",0.4648317992687225,0.336875855922699,8284,10900,9165.26723909378
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then? Yeah, you'll definitely need 3 strong guys.  Only 75 bucks though.  Maybe some friends could help you if you're interested",0.3333333432674408,0.302625834941864,57,75,62.44726502895355
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall Cool. I was hoping you would be willing to let them go for a little below your listed price. I'm willing to negotiate, but I'm not going to accept an unreasonable offer.  Even with the scratches they're still nice chairs!",0.5,0.4079741537570953,114,150,128.68706953525543
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer. Are there any rules on smoking? Or pets?",0.4212962985038757,0.3894515931606293,1368,1800,1536.2430882453918
C_a82b991bc850450291b669683f57b009,"Hello Hi, can you tell me if this has all the cords? It has many cords",0.625,0.4683579802513122,450,490,468.7343192100525
C_29810c8ecf004391a81380ae5e832879,"Hello there, I'm interested in your item for sale. Can you tell me what condition the item is in. the item is in excellent condition and very much portable Have any of these adapters been used? None have been used",0.0,0.3190272748470306,11,15,12.276109099388124
C_605dbfbe17a84018aa9e4367f893b155,are you will to buy it yes i can offer you this item for 175$ with original box manual and remote a bit lower than that maybe?,0.375,0.349484384059906,152,200,168.7752504348755
C_3434d04f10984a0fa5459c7c8842f158,"Hi I am interested in your DB Response and toppeak quick track mtx Alright great, I'm asking 120 for it. It's not very old and is in great condition. 2009 is somewhat old have you used it yourself?",0.75,0.325300395488739,72,120,87.61441898345947
C_24248cf66eee4e48b618ce74ec00c8fb,"Hello. How can I help you? Hi, I am interested in the apartment Sure. Do you have any questions? Is it available any sooner than the 10th?",0.4096916317939758,0.3268158435821533,2607,2834,2681.187196493149
C_ceb12a80d5934b2ab3d10b5f0de2ccb5,"nice bike Thanks, it's truly a gem. Do you have questions about the bike? is the seat comfortable Yes! I acutally just replaced the seat with a brand new Schwinn seat a few months ago.",0.0,0.3295188546180725,380,500,419.5422625541687
C_2bdb308591df45e29a321a7cfd167002,"Hello!  SO what are you selling I've got an Ottoman, so I hope you're in the market for an Ottoman. An Ottoman what? Whatever. $140",0.1666666716337204,0.310080885887146,138,150,141.72097063064575
C_ed20afc8142b4992a136bd29fee069bf,"Does this TV really have a skewed wooden frame on it? Hi there no there is no wooden frame okay because in the picture it looks cattywompous. what do you say to $350? the tv is in perfect condition  the photo is just slightly askew  as it is in perfect condition i really do not want to go that low,",0.375,0.3894293904304504,363,395,375.4617404937744
C_315bc09a428947f399a2b9540dc2216a,"yo yo yo Hi there can you tell me a little more about this Bike please. sure bro, it's a fully custom bmx built to riiiiiiiiide, aftermarket everything, benny bars, pegs, seat and post, head set, its a sick bike",0.75,0.449564665555954,300,500,389.9129331111908
C_5196ca4827c84d058493ed97e0e4b8e7,Hi hi are you interested in the phone charger I have for sale?,0.0,0.2276072204113006,11,15,11.910428881645204
C_7822790ac8134eb7b9e655303458e3c8,"Hi there, can you tell me if there are any nicks or dings on this piece.. no it is in very good condition for sale for $40 The add states $30 that is if I deliver to you",0.3333333432674408,0.4786003828048706,27,30,28.43580114841461
C_4d9fcec0966547a9a41768c892673646,"Hello there.. i was looking for some more info on the truck you have for sale please Sure I can give you any info you like. For starts it was well taken care of and we have never really had any major problems with it. It also recently had new tires put on. What else would you like to know? Has it got any dings been in any accidents? Never been in any accidents and it has no dents, dings or scratches.",0.3589743673801422,0.2603302299976349,4940,6500,5346.11515879631
C_a4ae7a36b0e44789b719f10dc977daa0,"hello Hi, I'm interested in renting your apartment. Great!  I've had a lot of people looking at it.  Utilities are paid by the renter, it has new floors and the kitchen has a stainless steel stove, a microwave and refrigerator.",0.0,0.3790474832057953,1651,1795,1705.5828375816343
C_afe36afa463f419d8ad1fff85759e5d6,"Hello, I am interested in your product. Hi there Is your sofa in good shape It is used but in good condition Ok good, do you think it is better for sleeping or just relaxing?",0.0,0.3210539519786834,30,40,33.210539519786835
C_9e7ba83b5db74637aa5287cd348c2ac1,"Hello. I just saw your posting. Can you tell me is this all in working order? Hello, yes everything works fine. Its brand new never used. And the mount is still good?",0.0,0.4705523252487182,11,15,12.882209300994871
C_a7e41f175b6f4a53ab31daa0bb02de8b,Woud you be willing to go lower? I could go to 250. But you see you already put the price in so we cant negotiate. For the future negotiate first then price or else we will get the hit rejected.,1.0,0.4370326399803161,253,275,262.61471807956696
C_bd10a625350049c18e7a4978e85b566d,"Hello are you interested in my subs? Yes I am interested how good is the bass response on theses subs? The Bass response is excellent, some of the best I've heard I'm looking for something with a punch but I don't want it to shake my car apart or blow up my trunk. I think these would work well for you Does it come with all the standard installation parts?",0.5833333134651184,0.316843032836914,152,200,167.20846557617188
C_3b8833f884114ca797323298afe38682,"Hi I am interested in this product. But does it have any scratches or anything at all? No, the condition is like new. And the brand is Hitachi correct? Yes. And it is compatible with other windows?",0.6938775777816772,0.3614721894264221,294,490,364.84854912757874
C_53bb184f15494f41bb1940f3c5f22bdd,I see you are interested in my sofa.  Any questions? Is it clean? Yes it is!  I have been the only owner and it has been in my den for several years so it did not get as much use as my main couch. Any pet hairs on it or smoker smells?,0.1666666716337204,0.3724498152732849,38,50,42.46939778327942
C_5c739a3f726649e09336a81c20e20cd5,"How are you doing? Very well thank you and yourself Great thanks,  Are you interested in the bike? Yes I am. Is it used? how long if used?",0.375,0.1921252906322479,120,200,135.37002325057983
C_e92705747c0544ca9b4986460889b601,"Hello, are you interested in this vehicle? Yes I am.  Does the vehicle have a sun roof? No sun roof, they were notorious for leaking so when I picked up the vehicle I chose a model without the sun roof. Okay.  I was really hoping for a sun roof.   Could you do $3400?",0.1776315718889236,0.0889104232192039,3496,3800,3523.028768658638
C_a5e5b84ece05470497648834b1011d41,"I am very interested in your chair. Hello? Did you leave? No I am here Oh I am sorry, it said you left. Do you have any questions about my black stool?",0.0,0.1558134704828262,6,10,6.623253881931305
C_47da7bcc44fd4766bc688d9a1bf87336,"Hello Hey, so I have a great car for sale here. Honda's have always treated me well. Looks interesting, how many miles are on it? Only 95,000. It runs great, very fuel efficient",0.2907801270484924,0.325638085603714,3572,4700,3939.319760560989
C_560e7e149097482481c94b9288cde24f,"Hi Heyu I am interested. Is parking included? Yes, but only two spots per lease.",0.800000011920929,0.4216141104698181,1756,2311,1989.995831310749
