dialogue_id,utterance,gold_label,predicted_label,confidence,correct
186915493.0.0," Hi there. I just wanted to tell you that I'm (almost) done for my own part in the Košice article. If you wish, you may continue improving.  / So I've made some more edits, primarily adding refs into history. Now I'd need you to check for missing parts/inaccuracies, references, quite likely for copy-editing and completing short sections. If you wonder why do I ask so much, well, that's because I want to put this one on GAR sooner or later (and of course, to put other sometime as well).  / Well, I don't know what I can expand or correct in the two sections you mentioned. As for Culture, I don't know what is possible to add into Religion and into ""Other"" section (or maybe to integrate that one elsewhere?). For Sights, that needs quite good rewrite, not only trying to integrate churches into text. Some parts look more like a tourist guide right now.  Oh, and I'd check Economy as well, because I'm not sure for length as well for general accuracy. But I agree, it looks better than it used to.  /",0,0,0.9999500513076782,True
187734242.16429.16429, Hi! Could you please check out my work? I Created a page called wiki_link and was wanting to know what you think of it. Thanks a lot!!,1,0,0.9999955892562866,False
187751155.17725.17725," I set up a pretty vanilla page about GroundWorks Theatre company in Nashville, TN. I based the outline on others for similar theatre companies I found elsewhere here.
I've added history and news coverage about the company, with links from multiple papers in Nashville. I also added links for the Awards section, as those are (I think) supporting news coverage here. Those should take care of notability and/or 3rd party sources/references issues. I don't think there's anything particularly advertorial in the company description, but any specifics would be much appreciated. thanks, jack",0,0,0.9999737739562988,True
18809733.8741.8741,"I think it's best if you stick to the issue at hand rather than criticise Nightscream and make personal attacks, that's frowned upon on wikipedia and could lead to you getting in trouble or something. ",0,1,0.9994243383407593,False
188854330.5411.5411,"I do eventually plan on becoming involved with other articles unrelated to Days of our Lives. If I decided just to focus on the days cast list, wouldn't that be my perogative? I also had no intentions to physically change the page myself, I just wanted to be a part of the discussion. You explained to me what was going on with Renton's status. Thank you. That is why I joined the discussion. ",0,0,0.9998762607574463,True
189432225.0.0," Thanks for leaving a message Please consider before deleting DSRL that I am working on finding sources, thanks for you patience.",1,0,0.9994712471961975,False
191077294.9889.9889,"I was just looking at Goku clothes, and found that it doesn't state that he wears weighted clothes, as does Piccolo. I saw this in an english cartoon, and found it shocking that it was not on Wikipedia. I'm not sure of the episode, but I think it was in the Cell Saga, but I may be wrong. If anyone with the episodes of the Cell Saga (the best I can do is youtube, and I'm almost positive that information from there will not be allowed), then please help me. If anyone has any complaints, then please let me know! I lack the references and skill needed to edit it. ",0,0,0.9999823570251465,True
193641946.19885.19885,"The wiki_link is chosen from three candidates by chance, shouldn't this be added to the ""randomness and religion"" part ? I don't know if this is done anywhere else so I didn't add it. ",0,0,0.998830258846283,True
196310789.19335.19335," Hi Cebactokpatop,
I'm not sure why you placed a tag on the statement that Zizioulas is a noted theologian; I've already given a reference to a survey of Orthodox theology by wiki_link showing that is the case. Are you questioning the reference?",1,1,0.8981870412826538,True
198960121.10524.10524,"Not to start off by citing policy, but I read this and felt that dull thud of wiki_link as I got to the end of the article. I realise, accept and understand that 'credit crunch' is a much-used term over recent months, much as is its counterpart (?) 'wiki_link'. However, I observe that both articles were created circa mid- to late- 2007 ie. in recent months. Taking this article, it has the approach of a theoretical treatise on what a 'credit crunch' is and why one may occur. It does not back this up to an acceptable degree with academic or other economically-authoritative sources. The best it's got is an FT article. This is because there are no text books, no journal papers, no lecture notes or anything of that sort available to help write an encyclopedic article at present. It is an original synthesis of observed effects in the media, a couple of which have citation to newspaper stories. Things like diagnosing that they often follow a period of loose credit is to reverse engineer the current situation to produce a novel, if predictable, notion. There are other examples, too. This kind of original synthesis is exactly what wiki_link forbids, unfortunately. I see two routes out of the conundrum of wanting an article on ''the'' credit crunch whilst trying to write about ' ''all'' ' credit-crunches (of which I speculate there have been no other events so named): Somebody proves me comprehensively wrong and finds authoritative, academic, or otherwise peer-reviewed sources we can cite in this tertiary source. (My preferred route). This is rewritten to discuss the proceedings of the present financial turmoil, and is mercilessly stripped of the imputations, interpolations and extrapolations it currently possesses. This will probably result in merging/redirection with/to wiki_link, but might not since its scope is gradually widening to be more than just a subprime-related issue. Along the way, I'd think the same problems lurk in wiki_link and wiki_link, both begun around the same time as this article.  - ",0,1,0.9915168285369873,False
200468806.12461.12461,"Hi.  I notice that you are real good at finding and killing vandalisms.  I've been doing a bit of that, mostly manually, and it is a big pain.  I came across Vandal Fighter and am playing with it, but it is a pretty dull tool from my point of view.  It still doesn't help with posting notices to vandals or AIV.  Do you have some set of tools that you particularly like? ",0,1,0.9005436301231384,False
20086777.0.0, There are too many of these proposals going up all at once.,0,1,0.9952422380447388,False
202186098.20684.20684,"and your text is klunky, sorry. ",0,1,0.9718188047409058,False
202566741.4439.4439,"Hi Pedro, I've retired now, but before I go, I just wanted to ask what you thought of my new signature. In the meantime, best wishes. ",0,0,0.9999957084655762,True
205658214.4953.4953,Articles that have been tagged as a copyvio aren't supposed to be edited until an administrator resolves the issue. ,1,1,0.8412384986877441,True
205710474.27731.27731," In the first chapter of Communion and Otherness, Zizioulas surveys 20th century Western thinking on personhood in Husserl, Heidegger, and Sartre, and then discusses how two Jewish thinkers – Buber and Levinas – make significant philosophical advances over them. However, he then goes on to show how both Buber and Levinas fall short of patristic thinking on personhood. He clearly sees Levinas as coming closest to the patristic understanding, but he points out how, e.g., Dionysius the Areopagite and St Maximus Confessor are superior to Levinas. The same is true of Macmurray, whom Zizioulas credits as having made an insightful critique of other Western views on personhood; he does not, however, base his own thinking of that of Macmurray. Interacting with non-Orthodox philosophers, and acknowledging what is worthwhile and what is deficient in their thinking when compared to the Church Fathers, is not a reason to criticize Zizioulas. The same criticisms have been made of Lossky. In neither case do they hit the mark.",1,1,0.7938504219055176,True
209529096.12127.12127,"Per wiki_link. I can and will remove finished discussions/warnings from my talk page. As a sysop, you should be defending my rights not siding with someone in the wrong because you like them better! ",1,1,0.999904990196228,True
210834488.5081.5081, Why do you keep putting the image back on?,1,1,0.9999383687973022,True
21203243.49.2,Peace out y'all. ,1,1,0.9819308519363403,True
212972641.10441.10441," Regarding external_link edit of yours, while I agree entirely with the sentiment, isn't the tag a touch on the ugly and domineering side? I've successfully maintained parent cats in the manner the tag describes without having to lob such a big banner in, and further, I doubt that the tag is going to be that effective against those who don't get the idea of a parent cat.
Is there another way to have a more discrete tag? Or redesign the tag? Ie, we need to remember our readers as well as our editors. cheers.",0,0,0.992660641670227,True
215565220.219.219," I didnt see any obvious vandalism on the article, can you clarify?",0,0,0.9997405409812927,True
216950751.11973.11973,Talk about surreal endings  (his comment was in reference to ).  This is kinda like watching a TV show when the writer obviously didn't know how to end it so they throw in a wiki_link and roll the credits. ,0,1,0.854398787021637,False
217380031.27182.27182,"external_link.  That was funny.  I do hope that page survives ... I'm only worried that someone will start attacking specific editors, or something, and it will end up being its own drama.  Oh the irony.  Cheers,  I've been laughing more than crying lately in Wikipedia because of the efforts and creativity of editors on that page.  What a riot.  I'll wiki_link if anyone tries to get it deleted...  |    |  Me too.  I'm having fun.  ) ",1,1,0.9999319314956665,True
219056579.4294.3763," In effect he and some other editors (e.g. , ) and a cohort of ""anonymous"" users - IP addresses are wiki_link me. Some very recent examples can be seen external_link  or external_link (quote ""odi si"" which roughly translates to 'Go Away') and numerous abuses by various IP addresses (e.g.  or  , amongst others) regarding more or less the same articles. And here they are on their spree again: .",0,1,0.9999692440032959,False
220732800.2931.2931,"Please don't tag copyrighted company logos with the  tag, doing so constitutes wiki_link. Non-free copyrighted images should be tagged with wiki_link; in these instances . Also, you should probably read over wiki_link, as Wikipedia places many restrictions on fair use claims that go above and beyond fair use law. Thanks, ˉˉ ",0,0,0.9997039437294006,True
220862637.3220.3220,"Please don't add spam links as you did to the articles wiki_link and wiki_link. Thank you. external_link, external_link. ",1,1,0.999491810798645,True
228332457.5689.5689,"'''Please stop''' This is the sort of disruptive editing that wiki_link was written to stop. If you don't think this should exist, find consensus. Without it, you're likely to get blocked or banned for mass deletions like this. —❤☮☺wiki_link☯ ",0,1,0.9998481273651123,False
230595060.510.510," Please see wiki_link. ""...messages that are written to influence the outcome rather than to improve the quality of a discussion compromise the consensus building process and are generally considered disruptive."" -",0,1,0.9966290593147278,False
231593679.3391.3391,"That's how it's pronounced, not because you see Kapukon on the back of the video game boxes and stuff. If it's Kapukon for real, then the bacronym for the Japanese way of saying Capcom won't make any sense. Think about it before you jump to your personal conclusions. M/8/12/08 10:53 P.M. PR NAIREBIL ",1,1,0.999860405921936,True
231731659.3214.3214,"Per external_link report, you have not been warned about 3RR.  Please take the time to read the policy and engage in discussion rather than edit war in future. ",0,1,0.9941408038139343,False
231752626.3512.3512,I am ex R IRISH so sympathetic but the paragraph deleted is not relevant. It predates the UDR and fails to supply useful context. ,1,1,0.9973625540733337,True
235345753.3081.3081,"Hi Peter. If you're still around, and willing to offer some quick advice, I could do with some. I agree that the article is important, so I've been thinking of helping to develop it. However, I doubt I have anything like your knowledge of Spinoza. I'm much better with Hume. ) Towards that end, do you think it would be worth mentioning Hume's approach on the probability of miracles? It clearly differs from Spinoza, as it allows miracles to exist (as you mention in the lead), but I though it might provide a good contrast. The second is whether or not you're aware of where Hunter's ""Spinoza on miracles"" paper sits in the literature. I've been enjoying it, and his distinction between strong and weak miracles seems like it might be worth working into the article, as does the conclusion he draws in relation to Spinoza's stance on the existence of miracles. Mind you, it will take some time before I can catch up on teh literature to do any real work on this - I'm much better on phil. of mind and epistemology. - ",0,0,0.9990330934524536,True
23619937.12859.12924,"Can someone please explain to me how the term ""asian fetish"" isn't wiki_link? Please tell me when use of this term isn't disparaging or belittling? : What if the term by definition is pejorative, which is the case here I believe. I again want someone to tell me how this term can be used without it being disparaging or belitting? ",1,0,0.9997515082359314,False
237254827.0.0,Shiva Alomar has been referred to as a West African B.S.A.A. agent in various sources including this Wikipedia article for some time now. I guess you hadn't noticed. I didn't realize it myself for a while that's why I just recently made note of it. ,0,0,0.7672600746154785,True
240149353.16332.16332,"I was a bit disgruntled you recently deleted my article on SocialVibe, especially just after it had been patrolled.  I am a user of the site who was interested in its message and felt compelled to look further into it (seriously, my sources are the first couple things that popped up after a google search).  I am a bit confused why a well written and documented article (my first) about an up and coming social networking website with well over 25,000 subscribers and almost 150,000 unique visitors each month (http://www.crunchbase.com/company/socialvibe) is any less relevant than say, Sandis Valters whose brilliantly written article reveals that he is a Latvian guard who plays for ASK Riga.  Having seen such articles before, I did not feel the need to ""justify"" my article; however, I am new at editing/creating wikipedia articles, did I do something incorrectly?  Please respond as I would like to know what I did wrong... ",0,1,0.9999792575836182,False
241469002.6789.6789,"i've changed the number of episodes from 202 to the correct 201. the BBC reference may say 202 but this is incorrect. the number 202 is based on the incorrect notion that ""The Truth"" constitutes two episodes. it is a two part episode. it was aired with no gap between the parts, the DVD lists it as a single episode, the wiki article for the list of episodes lists it as episode 201.  —Preceding wiki_link comment added by ",1,1,0.7421388626098633,True
242238857.1221.1221," I didn't pat myself on the back, and I didn't call you any names - you're imagining things. Given that the subject of the article wiki_link has released several albums, the articles for which link to several reviews, is/was a member of notable rap groups, and that sources were readily found, I feel my edit summary was accurate and and assumed as much good faith as is reasonable. Inappropriate speedy/prod tagging damages this encyclopedia. Your pointer to wiki_link is far closer to a personal attack than anything I did, and is, frankly, offensive. Maybe you should have a word with yourself, and concentrate on making positive contributions to this project.",1,1,0.999951958656311,True
242353492.15502.15502," Hi Apostle12. The facts may have been well-documented... somewhere.. but they are very poorly documented in the article.. in fact, they are not documented at all. Have you ever written a research paper? The shoddy nature of the refs I deleted is... as obvious as could be. But I'm getting nowhere with you folks; I'm just gonna start checking everything. No more deletions, no more talk, just fact checking. Then when the fact checking is done we'll return to other things...  —)",0,1,0.9999958276748657,False
243147704.30501.30501," I found this uncopyrighted image on a blog. I'm afraid no amount of image enhancement can significantly improve the quality of the Qalanjo picture. Its a screenshot of an old VHS video.You can give it a try if you wish, and send me the improved image. As far as i'm concerned, the colllage is completely balanced (2:2:2), and is more than adequate for now. The Somali page has been without an image for far too long, i'm going to put my collage up. Please notify me of any disagreement to this edit here on the talk page before anybody reverts.",0,0,0.9748611450195312,True
243535346.22792.22792,"Does anyone remember the subpage link for our list of leagues that are the benchmarks for notability?  I think we should include a link to it off FOOTYN, even if it is merely a project essay, since that's the most logical place to look for it.  It's in fact where I looked for it just now.  (Once found, I'm going to note the precedent AfD for the Honduran league as a resource in case something else comes up in AfD). ",0,0,0.9996286630630493,True
244019165.24348.24348,"Does a player who has not made a senior league appearance but has played for the U21 national squad meet the notability criteria?  • 2008-10-8 23:32  I would say not, but others might disagree. IIRC, wiki_link was denied an article until he played for Middlesbrough, despite having previously played for the Wales U-21 team. – ",1,1,0.985759437084198,True
246543204.1281.1281," Dear Davidspalding
I would like to invite you to check the new article I wrote about Echelon Studios. As I can see you are a very experienced editor and I would like you to check my article and tell me what do you think about it and what should it need to avoid it deletion. You can found it on my user page under the name of 'Echelon Studios Draft'. Thank you very much. I will appreciate your help. -",0,0,0.9993385672569275,True
248408598.853.853,"You're not contributing to a discussion on whether the section on wiki_link contradicts itself, so I will ignore your revert when I find an old version of the section that isn't full of holes big enough for an Elephant. ",1,1,0.9996343851089478,True
