dialogue_id,utterance,gold_label,predicted_label,confidence,correct
169532015.14003.14003,"Hello, Bishzilla. Many little users are counting on and wish to support your candidacy for the arbitration committee. You still have over three weeks to bank up the missing 700 edits. Little users can help Bishzilla. This little user is thinking about setting a trail of vandalism for Bishzilla to revert. Or, we could build 700 skyscrapers at , and she could then pluck them, one by one. There must be an easy way to garner those 700 edits! - ",1,1,0.9343827366828918,True
170838027.6786.6786,WHY are you sending me something about DAVID  Ilovedirtbikes ,1,0,0.9995500445365906,False
175543533.9096.9096," It would seem you are talking to the wrong person - I am neither the person who nominated that template, nor am I the one who closed the debate. Might I also point out that accusing people of malice is not going to win you any friends?",1,1,0.8954325318336487,True
179329338.5954.5954,"Announcement: The 2007 WP Editor of the Year Award goes to ""stutterer"" Gentleman Gregalton, who STILL doesn't see the stuff up he caused in the first sentence on this now-slaughtered page.  Good work, mate. ",1,0,0.9700381755828857,False
181354148.10893.10893,"Thanks for the protection of wiki_link.  Could you just use the regular protected notification template on the article page, instead of {{pp-dispute|small=yes}}?    I think that would be helpful/informative.  Thanks,   . ",0,0,0.9075320363044739,True
186266380.13735.13735," I decided to continue here instead of going crazy on Weltan's page so we can get some more suggestions, sources and get consensus, etc. We are trying to decide on what constitutes as thrash metal, be it death/thrash or ""deathrash"", black/thrash and melodic death+thrash. We would need to provide (a) source(s) that these bands are actually thrash or they will be contested like the few that have been above^. −",0,0,0.9677303433418274,True
187593891.16260.16260,"We now know of the AF aliens, can we get them on here?   Is this knowledge properly sourced? If so, i don't see why not. Needs to be something from cartoon network or the producers though.   if people want to add the new aliens please add a reliable source or the new aliens section will be deleted until a source is found. See wiki_link, wiki_link, wiki_link and wiki_link ",1,0,0.9469158053398132,False
188493057.9027.9027," Before I revert you again, I would like to point your attention to wiki_link, where it was previously debated. The fact is that the German name is not used in English sources, Charlemagne is not just a ""German"" national hero (why not his Dutch name, for one?), and the name is available on the German wiki (link provided). If ""Karl der Grosse"" were found in English-language literature, it would be relevant. But it isn't. If Charlemagne were especially known as a German national figure, it may be relevant, but he isn't (to the English or anybody else but the Germans perhaps).",0,0,0.5444768071174622,True
189618204.3603.3606, Please find sources for the information you have added to the wiki_link article before''' you add it. Cheers. Please don't add unsourced material again. I'm pretty sure that much information is a copyright infringement too. I have added back one section and have re-written it slightly.,0,0,0.9237037301063538,True
190740331.1181.1181," Just wanted to alert you that you've violated 3RR (as has ) on wiki_link.  I won't block you at this point, but revert again and I will.",1,0,0.9481185674667358,False
191060433.8500.8500,"Could you please fill me in on how external_link came to be deleted? I started this article, correct?  I don't remember requesting deletion.  Whoever nominated it didn't honour the deletion policy recommendation of giving a heads-up. I know I am not the only person who think the courtesy heads-up should be compulsory. ",0,0,0.9682612419128418,True
191944517.8419.8419,"I see that you disagree with my recently added information. I would respectfully disagree. I am not a rifle expert. I can see that you are. However, I think it is important for people to know where the Lee-Enfield Rifle came from in its history section. The article metions how the Lee-Enfield's design was influenced by the development of the earlier Lee-Metford. However, what influenced the development of the Lee-Metford and the Lee-Enfield? I suggest to you that it is the Lee Rifle Prototype made in Wallaceburg. Had it not been for this rifle and the Lee Brother's improvements to the box magazine in 1878 there would not have been a ""Lee-Enfield Rifle"". I believe that this information fits in with the Lee-Enfield article. However, if does not fit here what history section of what rifle would it fit into to? ",1,0,0.9989262223243713,False
192080482.18556.18556,"I have some names of the new Ben 10 Alien force aliens.  Would you like for them to be mentioned?  And while I'm at it, some of the toys have facts about the planets that each of the aliens come from.  Would you like that source of information as well?  Thank you.  Not yet. Wait for the series to actually air on TV... - ",0,0,0.9635027050971985,True
194231477.9130.9130," Hello, . Did you mean like that? I think my English is quite good, but not my ""legal English"". I tried to read the fair-use rules before uploading the image but... If the problem is not solved, please feel free to delete the page. Saludos, wiki_link wiki_link .",1,1,0.7044928073883057,True
194329616.40576.40576," Aeron, you may have a solution; I am in favor of archiving this whole discussion and starting clean, without referencing any of the old debates.  As for what is ""settled"" or not, sometimes ""settled"" takes 2 or 3 days, even a week, because people have a wiki_link and may not get onto Wikipedia everyday.  Also, people giving up because they are just too darn tired to keep fighting isn't ""settled,"" it means that we are worn out, grumpy, feel beat up and so on.  I personally think this article should ultimately have some balance between the plusses and minuses of various designs, and there has to be criticism with the positives. Sometimes when there are strong viewpoints that make true NPOV difficult, like, say wiki_link, the best that can be done is to ""teach the controversy,"" and explain each side in a way that the advocates of a given position consider to be a reasonably fair representation of their views.  I also think that, if possible, debates about other articles need to not spill over here any more than they have to.  It's tough with overlap between wiki_link, wiki_link, wiki_link and this article, but let's try.",1,1,0.9252321720123291,True
195353398.23337.23337,"This article suffers relentlessly from individuals with strong personal viewpoints attempting to drag in material to skew it towards their own point of view (and also suppressing material which does not do so). Wikipedia is not a soapbox, nor is it a forum for expression of opinion.  The NPOV policy lays down that facts about opinion are acceptable, but only where authoritative individuals or clearly defined populations holding those opinions can be identified, and even then, they should only be represented giving due weight to the size of those populations. Much of what is in the article currently is clearly opinion rather than fact. For example: ",0,1,0.8528223633766174,False
195620756.479.479, Deletion Query What is up with deleting community resource links for the Sins page? The links are NOT spam. They are legitimate community links. If you doubt it check the official forums or visit the sites for that matter. I have been working in the Sins community for about a year now as a beta tester and community developer and I added the links.   —Preceding wiki_link comment added by,0,1,0.7502541542053223,False
195667280.1692.1692,"Please don't use the phrase ""copy edit"" when you make a crucial change in the meaning of a sentence.  That's what you did external_link.  wiki_link and wiki_link are TWO DIFFERENT lists, of very different kinds. ",1,1,0.8107886910438538,True
198516490.10132.10132,I replied to you on my talk page. ) ,0,0,0.8246862292289734,True
199027098.8713.8713,"I hope the NC project realizes what they have in you. You've really been cranking on those articles!  Thanks. -) I don't know if that project was more active at some point, but since I started editing, I haven't seen any type of communication or activity going on in the project. The only project member I've ever spoken to is  (on second thought, he's not a member, just watches over some NC articles since he lives in Raleigh). I've been rating alot of articles for the project since it appears no one took the time to do that. I just add my new articles to the project list in hopes of someone that still watches the page will see and look over my articles for possible errors. I didn't get one of those cute Welcome banners or even a Hi when I joined. I guess I was spoiled by the LGBT project and the welcome I received. I have about 100 articles in my mind that need to be created. I just wish I had enough time and energy to create them all. I've still got to tweak the Raleigh article and some of the town articles in wiki_link. I added alot of stuff (crap?) to most of the town articles already, but I need to go back over them with a fine comb. Also, there are soooo many articles that need overall maintenance, including my first article. AHHHHHHH! Am I the only person that feels torn about what Wikitask to do next? (I'm soooo not trying to come off as bragging, but I feel like I'm one of the few people doing anything on the NC articles, and god knows there are alot of them that need work.) ",1,1,0.7409136891365051,True
200010654.10432.10432,... ,0,0,0.9957577586174011,True
200053269.20798.20798,"With external_link, you deleted (rather than archived) a discussion from the wiki_link Talk page, which external_link WP:Talk.  Please don't do that anymore. (In fact, since among the comments you deleted were some that were only a few hours old, it would not have been appropriate even to archive them.) ",0,0,0.9503482580184937,True
200248222.21224.21224,"I notice that you and I have been going back and forth on the Fictional Multiverses section of the Multiverse page. I'm wondering exactly what your problem is with what I am writing. All I am doing is trying to make sure that Marvel Comics gets some mention (preferably equal coverage) on the topic of comic book multiverses. I even took out unnecessary information and replaced it with a link to another page about it the specific topics. Could you please talk to me about WHY you keep deleting any mention of Marvel comics? If you have a problem with WHAT I wrote, surely you can come up with something better (or some improvement on my writing) that talks about how Marvel uses the concept of the Multiverse. ",1,0,0.6542982459068298,False
202674525.22385.22385,Would you please remove the BLP tag you stuck on the wiki_link? I'd do it myself but don't want to misunderstand any point you might be trying to make about children's rights being alive... Thanks. • wiki_link'''' ,1,1,0.8877488374710083,True
203483248.64123.64123,"Guys, I don't know who originally wrote the following passages (Revizionist?); just wanted to say that these are quite blatantly POV. You can't be serious that this is your best attempt at neutral writing? *''""the real wiki_link of the ethnic Macedonian conscience and identity occurred between the two world wars, and triumphed during wiki_link""'' *''""the wiki_link greater-wiki_link regime in wiki_link was destroying every form of manifestation of wiki_link consciousness""'' ... and so on, this goes for the whole section of which these sentences were part. I know this article used to have some heavily tendentious pro-Bulgarian material, from the time Jingiby edited it. Now somebody seems to have gone and replaced it with some equally tendentious pro-Macedonian material. That's disappointing. I hope you guys can do better than this. By the way, about the title of the article: ""National Liberation War of Macedonia"" sounds like a term that may be common from the perspective of native RoMac national historiography, but is it commonly used in the international literature? ",1,1,0.9706729650497437,True
204048265.12399.12399,wiki_link should be renamed Money Incorporated. Money Incorporated was their full name and what they were usually called back in 1992-1993. Inc. is an abbreviation. It's like titling the New Age Outlaws page NAO. ,1,1,0.9970659613609314,True
204073727.3013.3013, Please stop changing genre delimiters. Consensus is to leave them the way they are now.  Changing them incites edit warring.  I could just as easliy cite wiki_link and put them back to line breaks.  So citing wiki_link for genre delimiters changes nothing. Please stop.  Thank you.,1,1,0.9998530149459839,True
204725243.54360.54360," Jaakobou I'm not going to revert them, in order to avoid further wranglings, but it might be worth pointing out that external_link have had the effect of - duplicating material relating to his resignation from Abbas' cabinet, which was already in the ""Chief Negotiator"" section; duplicating the BBC profile as a reference (it was already there); introducing a sentence that refers to him quitting a ""post"" which is not defined beforehand; and introducing the phrasing ""a loyalist of Yasser Arafat"" which doesn't really work that well, and isn't commonly used. I'll leave it up to you to sort out. Actually, can you please sort this out and tidy up your mess, instead of spending your time edit-warring across other pages and posting tired arguments up on MedCab pages? Yet again you are running around accusing anyone and everyone of disrupting Wikipedia, using it as a battleground, or soapboxing etc .. yet those criticisms would seem to be far better applied to you.",1,1,0.9910616278648376,True
210594914.4800.4800," Hi, I notice you edit Heather's page and I just wanted to thank you for the wonderful work you do editing it!
However, I was wondering if you by any chance had any pics of her and Minty on their wedding day. I am afraid I don't have any and I just feel that a pic of her would add some colour to the page.
Thanks for helping out",0,0,0.9993804693222046,True
211501261.25605.25605,why is everyone so slow on wiki......it doesnt take time to edit a small section ,0,1,0.9991771578788757,False
211538523.5868.5868,"Well I noticed that it does not include the chart postions for the 70's line-ups fro 74-77 on Disco so I added them( look a discography). It shows they had 3 disco #1's and rest top 5 which is never talk about anywahere. The thing is this artcale saids basically the 70's line-up was struggling. Yes in terms of R&B; and Pop in 1973 and onward but in Disco they had great success and should be noted on this artcle that they were succelful in Disco and had 3 #1 Disco hits. Also that the 2 line-ups found new success in Disco and had and that that they regained some of their fame in the form of the Disco hits. I am also edditing the top samples things and including the songs in the 70's that wer top 10 Disco and will provide a sample of them soon, Thank you, Saimaroimaru_2008. ",0,1,0.994513988494873,False
21267717.3144.3144,User -Ril- has been indefinitely banned: ,0,1,0.7317907214164734,False
212833490.38915.38915,"Since I'm around sporadically, probably better is someone else does. '''''' ",0,1,0.9666264653205872,False
213054683.78816.78816,"Here are some articles on ""dysgenics"" from the past 10 years.  I posted this same link not very long ago. You will observe that a significant number of these hits are related to a single book written by Richard Lynn. This is hardly evidence of any mainstream anthropological or socialogical thought on this subject, and there are few articles by geneticists. When we look at PubMed Central, where geneticists do actually publish, the overwhelming number of articles relate to research into fruit flies and mice. As such this article should concentrate on where the majority of the research is done. ",0,0,0.7785063982009888,True
215648991.2368.2368, Why does the edit page carry  this message      without directing editors to the wiki policies that preclude us from using a site such as external_link?,1,1,0.9986099004745483,True
218721997.57099.57099,"'''Jewish identity''' These two articles cover virtually the same territory and the other is pretty short, so incorporating them makes sense. I would be inclined to name the merged article wiki_link, as that is more encyclopedic than ""Who is a Jew?"" —❤☮☺wiki_link☯ ",1,0,0.9989583492279053,False
219719525.2602.2602,"Your edit summaries claim you are ""fixing"" 'comprises of' (a disputed use, rather than an incorrect one). But you merely removed the word, rather than ""fix"" the sentence. In wiki_link, for example, your removal resulted in an ungrammatical sentence; surely someone who objects to disputed English usages should avoid and ''ungrammatical'' sentences resulting from his actions. In that article, for instance, either changing it to ""composed of"", or ""that comprises"" would have achieved both your quixotic goal, ''and'' resulted in a grammatical sentence. Of course, that might take more time and effort to accomplish. ",1,1,0.5158019661903381,True
224019277.8125.8125,Thanks for the wikicookie for the bio drive! yay! question: will there be a summer assessment drive or a fall one? ,0,0,0.979524552822113,True
224461507.7014.7014,I really want your opinion on how I should respond to external_link.  The whole situation is getting out of hand. -'''' ,1,1,0.9859591126441956,True
226465611.12195.12195, ...to wiki_link the welcome templates you leave for people =). –,0,0,0.5149877071380615,True
226534237.12302.12302,"Hi, why are the letters used in this Hercules poster considered Greek? Most notable the ''e''. I see this very often with Greek restaurants here in the Netherlands. Does anyone have an explanation? ",0,0,0.9973832964897156,True
229349555.14396.14396,Don't bother trying to help people who refuse to help themselves. – ,1,1,0.7375487089157104,True
230801127.6148.6148, Maybe you should look at nathan porritt and josh walker. they are footballers with articles same age same club why arent they deleted.,1,1,0.9996452331542969,True
230918176.10783.10783,"I've seen people say that his birthdate is in 1969, but I've never seen a site that actually states that in plain terms and he's certainly not open about his personal life. As I previously added on the wikipedia page, the Young Buckethead DVD liner notes place his birth around 1972 since Jas Obrecht states that he first met Buckethead when he dropped off his demo in 1988 and that Brian was 16 at the time. ",0,0,0.8194883465766907,True
232389738.3190.3190,"has given you a wiki_link! Cookies promote wiki_link and hopefully this one has made your day better. Spread the WikiLove by giving someone else a cookie, whether it be someone you have had disagreements with in the past or a good friend. Happy munching! Spread the goodness of cookies by adding  to their talk page with a friendly message. thank you for talking and not just giving me a auotmated response or deleting me ur the first one who did that and thats y im giving you this cookie ",0,0,0.7698858976364136,True
234155672.12588.12588,"Wouldn't it make sense to mention which of the band members plays which instrument / does the vocals? Either in a seperate section, or in small parenthesis next to their names within the infobox? ~ |  |  | ~ ",0,0,0.7363756895065308,True
235169271.31317.31317,"Hi, Once an article has been nominated for deletion, you cannot remove the AfD notice from the page. The process will continue with or without the tag, but without it many other editors (those who don't frequent the AfD discussions) would be unaware that the article has been nominated, and thus they won't be aware that the debate is occurring. In this case I don't think that there is anything to worry about, as I'm aware that the subject is notable, and I'll assist with some references to help get it through AfD. I'd be very surprised if consensus was to delete. Nevertheless, it is important that the tag stays present - if only so that others can help with teh article, and because continued deletion will probably result in a block for a wiki_link violation. - ",1,0,0.9992043375968933,False
