dialogue_id,utterance,gold_label,predicted_label,confidence,correct
112610040.70740.70740,"Persian Gulf in Arabic is الخليج الفارسي al-khalīj al-fārisi NOT الخليج العربي al-khalīj al-ārbī which translates as Arabian Gulf.  also check here: .  Hi all, regarding this gulf, it is indeed called الخليج العربي (The Arabic Gulf) in Arabic. The debate we are trying to have here is not really about who has 'control' over it, but the naming in the Arabic language. Indeed, الخليج العربي is what it is called and has been called for a long time. As for the actual gulf itself, it isn't controlled or owned by one of the two sides. And for some of the editors here who are vehemently defending the naming الخليج الفارسي without proper sources, or even proper justification, please stop. There is no reason to start a lame edit war over something like this, the title of the article should follow what it is commonly referred to in English, since this is English wikipedia, but whether you like it or not, the fact is that in Arabic it is called 'The Arabic Gulf'. Thanks. ",0,0,0.6646714806556702,True
11331921.17573.17573,"I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard. ",0,1,0.8333861231803894,False
116605439.14001.14001, I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning.,1,1,0.9223660826683044,True
116605439.14054.14054,I dont like the links being removed. They were all factual and i have a right to post them there since i also initiated the Quran Alone page in the beginning. ,1,1,0.9223660826683044,True
117313335.19115.19115," Can you restore the syn tags that Connolley deleted?  Yes, I will try to. He obiously doesn't understand how Wikipedia disputes work. ~",1,0,0.7374152541160583,False
11915549.810.810,Hello again. Should wiki_link be moved back to wiki_link?  — ,0,0,0.5922471880912781,True
11932349.376.376," You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link",1,0,0.7503043413162231,False
124815362.13703.13703,This article is hilarious. It ranks right up there with fan death. ,0,1,0.9999972581863403,False
129624154.36120.36120," John, please don't do external_link again. Moving my talk page comments to another user's talk page - esp. when it's something contentious - is just a little rude. I had no opportunity to reply nor clarify my comments, esp. if taken out of context. Can you see my point here? -",1,0,0.6146005392074585,False
131430765.10488.10488,"The construction section is quite long and looks like a good candidate for a new article.  I can do this in the next few days if it is not controversial.  There are several important article that are a long as this one and as the lead article for the topic, it really should be as comprehensive as possible. If we put it up for peer review again, maybe that will be a constructive comment though I doubt it. Cheers ",0,0,0.9902980923652649,True
132026400.5805.5805, Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link,0,0,0.9552518129348755,True
133500852.1455.1455,"Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent? ",1,1,0.7421159148216248,True
134339265.217.217, where will it be? Singapore?,0,0,0.9992502331733704,True
138057937.1328.1328,"I want to set this straight. '''I DO NOT CLAIM TO OWN THIS ARTICLE''' I DO however come in and make sure it remains clean up and within Wikipedia guidelines. This article has already been approved by wikipedia and Trains Wiki Project. This article has been written and flows easily for readers to understand and gather information. When new information is added. it is placed in the correct part of the article. If incorrect information is added, it is removed. I have no problem with people adding information, moving things around and what not. but to totally mess things up so they make no sense at all, and to add pointless information and remove useful information. that's not needed.  All the information in this article is up to date. This article is written in accordance with WP guidelines and editing tools. There is no need for a ""clean up"". this article received a B-class because it still lacks certain information. NOT because of the style it was written.  HeadMouse ",0,1,0.999961256980896,False
138725911.16006.16006, I will be more than happy to write this section. I have all the resources available to do so.,1,0,0.9984917640686035,False
140681796.722.722,"Hi, this is response to your messages on my talk page about Halloween. My edit was not vandalism. I removed the image because it is unencyclopaedic, uninformative and may even violate NPOV. I object to you calling it vandalism simply because it was your image, and I would ask you to follow the guidelines outlined in wiki_link before you accuse anybody of vandalism. Should you need some clarification about the differences, you can always consult an administrator at the wiki_link. Next, I saw your message about blanking my talk page. I also object to this, since the removal of that information was outdated and, again, irrelevant. The incident in question had been resolved, in my favor, so I didn't see the necessity in maintaining that information on that page. You yourself have blanked several notices on this page about images you had that were considered for deletion, with your only explanation being ""whatever."" You also then tried to insult the editor who put that notice there, me in this case, by saying ""this is the very reason why wikipedia will have a MUCH greater influx of liabilities than assets"" and in an earlier discussion you said I was ""Another fantastic liability to WP."" That type of language is inappropriate for Wikipedia. My edits to that article, as well as those to Halloween, were in good faith and you reacted by criticizing me personally. If this continues I will notify an administrator. If this notice disappears from your talk page I will do the same. I would appreciate a greater level of respect from you in future discussions. Thank you. ",0,1,0.9974046349525452,False
148422557.5277.5277," (cur) (last)  ConfuciusOrnis (Talk | contribs) (102,062 bytes) (I suggest you actually read the article before editing. This is already covered in much greater depth.) (undo)",0,0,0.9999076128005981,True
150992371.3983.3983, Where is the report? I can't find it. I think that  is a sock. It's fairly obvious once you look at the edit summaries.    wiki_link,0,0,0.999527096748352,True
151766668.575.575," external_link
Here's the bear photo Crockspots described. He wrote ""posted a picture of himself in leather ass chaps, cap and vest, you know the whole Polk Street Faire getup.""",1,0,0.9993571639060974,False
152213422.465.0,"sorry for a non-article question, but do any of you know how to contact Sakurai?  Email?  Letter?  Psychic hotline?  ( ) Try a wiki_link,  - I've tried that, it didn't work.  I've also tried screaming really hard so he could hear me...didn't work.  Ah well...woe is me.  I wanted to talk with this genius called Sakruai.  ( ) ",0,1,0.9988143444061279,False
152508378.4331.4331,"Okay, truthfully I am very getting upset by your behaviour, such as wiki_link. As I've said, do the research before getting yourself involved.  was trolling my talk page repeatedly ''even after'' I told him that external_link. For no reason, he then blanked a reply of mine to  twice, see external_link and external_link, just to be disruptive. I warned him for it and then he removed the warnings, and further external_link. I didn't care that much at the time. Out of the blue, Wrestlinglover420 came along and posted external_link to A Link to the Past, which I saw as bad faith since he put himself in a predicament he knew nothing of. Enough talking about this Chris, unless it is of major importance then let me know of it and please, please, please, please, read your talk page. What's the point of talking to me if you won't see my affairs? You really upset me with this and if you continue to not pay attention to me then, not to be wiki_link, I don't see why I should bother. Simple. ",1,1,0.999230146408081,True
152516074.22705.22705,"On the opening of British government papers after 30 years, two media sources report suspicions of Israeli involvement in the hi-jack that led to wiki_link. Do these reports merit inclusion in article? ",0,0,0.9998966455459595,True
154155753.7319.7319,"First, I believe there has been a consensus to set the pixels on the lead image higher than the default 180px. (Not my preference, but I've accepted it.) Also, since we went to the trouble of ensuring that image placement enhanced and followed the text (as far as relevance), I think dropping them into a gallery (which I feel disrupts the textual flow and article format) is against consensus. It at least needs to be discussed prior to implementation. I've made my opinions known. ",1,0,0.9086067080497742,False
156800986.37708.37708,"Please note that you are in danger of violating wiki_link at wiki_link. An editor once said at wiki_link, ""''don't say he was evil; just document his actions, and let the reader decide, based on his/her moral views, if he was a good man or a bad one''"". This applies here. Don't say she is well-known, just document her work and that she has been voted unlikable, as you have already, and let the reader decide if she is ""well-known"", as many people (such as me) may have very different definitions for that word, therefore making it a POV and a violation of wiki_link. '''wiki_link'''  Are you telling me she doesn't fit your definition of ""well-known""? ",1,1,0.9998024106025696,True
157660355.6354.6354," Declining to do a checkuser because it goes against wiki_link is not admin abuse. I strongly urge you to drop the matter right away, but if you insist on carrying on, do not call it abuse of power.",1,1,0.999538779258728,True
158714043.10458.10458,"im sorry to have been mistaken but whoever wrote that article made a miscalculation when determining the speed from knots to kph, 1 knot is 1.85 of a mile. therefore 10 knots is 18.5 miles per hour. am i not correct? ",0,0,0.8970449566841125,True
160715023.3306.3306," ]]
Oh, so you're ""trying to be polite?"" How, by removing my entries? Unless you're a moderator here at Wikipedia, you have no more right to edit a page than I do. Thanks.
Yendor",1,1,0.9998615980148315,True
161024819.5349.5349," I'm sorry that you felt the required warnings for wiki_link violations were vandalism. In any event, the baseball uniform images can be replaced by free equivalents - see, as an example, wiki_link, along with most of the other baseball uniforms shown on team articles. I'm afraid this applies to the other uniform images you lifted from the Baseball Hall of Fame's site as well, I just haven't tagged them yet.",1,0,0.9817892909049988,False
161712789.406.406," WikiRaja, please do not tag articles as FA unless they have officially passed wiki_link. Thanks, '''  (')",0,0,0.998144268989563,True
165213044.1431.1431," Luvicus: Kindly stop using obscenties/four letter words repeatedly. That is a clear violation of wiki_link and the way you are addressing people here comes across as a violation of wiki_link. Take note. Unfortunately you are not controlling yourself in this reagrd, see this  at wiki_link, it is not acceptable. Please stop.",1,1,0.9992828965187073,True
165299122.18938.18938,"There are a few future film articles that are undergoing requests to merge to their source materials' articles: *wiki_link *wiki_link *wiki_link Input from the community is welcome.  If there are any other future films that may not meet the wiki_link, feel free to mention them here. —  •  - ",0,1,0.9958492517471313,False
168710659.62.62,"Have you got evidence to the contrary that I was on IRC at the time of making the ""removing alisons edits"" comment? ",0,0,0.9997797608375549,True
169532015.14003.14003,"Hello, Bishzilla. Many little users are counting on and wish to support your candidacy for the arbitration committee. You still have over three weeks to bank up the missing 700 edits. Little users can help Bishzilla. This little user is thinking about setting a trail of vandalism for Bishzilla to revert. Or, we could build 700 skyscrapers at , and she could then pluck them, one by one. There must be an easy way to garner those 700 edits! - ",1,0,0.8675289154052734,False
170838027.6786.6786,WHY are you sending me something about DAVID  Ilovedirtbikes ,1,0,0.9898432493209839,False
175543533.9096.9096," It would seem you are talking to the wrong person - I am neither the person who nominated that template, nor am I the one who closed the debate. Might I also point out that accusing people of malice is not going to win you any friends?",1,1,0.9995323419570923,True
179329338.5954.5954,"Announcement: The 2007 WP Editor of the Year Award goes to ""stutterer"" Gentleman Gregalton, who STILL doesn't see the stuff up he caused in the first sentence on this now-slaughtered page.  Good work, mate. ",1,0,0.9900925755500793,False
181354148.10893.10893,"Thanks for the protection of wiki_link.  Could you just use the regular protected notification template on the article page, instead of {{pp-dispute|small=yes}}?    I think that would be helpful/informative.  Thanks,   . ",0,0,0.9307879209518433,True
186266380.13735.13735," I decided to continue here instead of going crazy on Weltan's page so we can get some more suggestions, sources and get consensus, etc. We are trying to decide on what constitutes as thrash metal, be it death/thrash or ""deathrash"", black/thrash and melodic death+thrash. We would need to provide (a) source(s) that these bands are actually thrash or they will be contested like the few that have been above^. −",0,1,0.9776268005371094,False
187593891.16260.16260,"We now know of the AF aliens, can we get them on here?   Is this knowledge properly sourced? If so, i don't see why not. Needs to be something from cartoon network or the producers though.   if people want to add the new aliens please add a reliable source or the new aliens section will be deleted until a source is found. See wiki_link, wiki_link, wiki_link and wiki_link ",1,0,0.9840059876441956,False
188493057.9027.9027," Before I revert you again, I would like to point your attention to wiki_link, where it was previously debated. The fact is that the German name is not used in English sources, Charlemagne is not just a ""German"" national hero (why not his Dutch name, for one?), and the name is available on the German wiki (link provided). If ""Karl der Grosse"" were found in English-language literature, it would be relevant. But it isn't. If Charlemagne were especially known as a German national figure, it may be relevant, but he isn't (to the English or anybody else but the Germans perhaps).",0,1,0.9713166356086731,False
189618204.3603.3606, Please find sources for the information you have added to the wiki_link article before''' you add it. Cheers. Please don't add unsourced material again. I'm pretty sure that much information is a copyright infringement too. I have added back one section and have re-written it slightly.,0,0,0.6212512850761414,True
190740331.1181.1181," Just wanted to alert you that you've violated 3RR (as has ) on wiki_link.  I won't block you at this point, but revert again and I will.",1,0,0.7159304022789001,False
191060433.8500.8500,"Could you please fill me in on how external_link came to be deleted? I started this article, correct?  I don't remember requesting deletion.  Whoever nominated it didn't honour the deletion policy recommendation of giving a heads-up. I know I am not the only person who think the courtesy heads-up should be compulsory. ",0,1,0.9786393642425537,False
191944517.8419.8419,"I see that you disagree with my recently added information. I would respectfully disagree. I am not a rifle expert. I can see that you are. However, I think it is important for people to know where the Lee-Enfield Rifle came from in its history section. The article metions how the Lee-Enfield's design was influenced by the development of the earlier Lee-Metford. However, what influenced the development of the Lee-Metford and the Lee-Enfield? I suggest to you that it is the Lee Rifle Prototype made in Wallaceburg. Had it not been for this rifle and the Lee Brother's improvements to the box magazine in 1878 there would not have been a ""Lee-Enfield Rifle"". I believe that this information fits in with the Lee-Enfield article. However, if does not fit here what history section of what rifle would it fit into to? ",1,0,0.9999045133590698,False
192080482.18556.18556,"I have some names of the new Ben 10 Alien force aliens.  Would you like for them to be mentioned?  And while I'm at it, some of the toys have facts about the planets that each of the aliens come from.  Would you like that source of information as well?  Thank you.  Not yet. Wait for the series to actually air on TV... - ",0,0,0.6561853289604187,True
194231477.9130.9130," Hello, . Did you mean like that? I think my English is quite good, but not my ""legal English"". I tried to read the fair-use rules before uploading the image but... If the problem is not solved, please feel free to delete the page. Saludos, wiki_link wiki_link .",1,1,0.9939295053482056,True
194329616.40576.40576," Aeron, you may have a solution; I am in favor of archiving this whole discussion and starting clean, without referencing any of the old debates.  As for what is ""settled"" or not, sometimes ""settled"" takes 2 or 3 days, even a week, because people have a wiki_link and may not get onto Wikipedia everyday.  Also, people giving up because they are just too darn tired to keep fighting isn't ""settled,"" it means that we are worn out, grumpy, feel beat up and so on.  I personally think this article should ultimately have some balance between the plusses and minuses of various designs, and there has to be criticism with the positives. Sometimes when there are strong viewpoints that make true NPOV difficult, like, say wiki_link, the best that can be done is to ""teach the controversy,"" and explain each side in a way that the advocates of a given position consider to be a reasonably fair representation of their views.  I also think that, if possible, debates about other articles need to not spill over here any more than they have to.  It's tough with overlap between wiki_link, wiki_link, wiki_link and this article, but let's try.",1,0,0.9047276973724365,False
195353398.23337.23337,"This article suffers relentlessly from individuals with strong personal viewpoints attempting to drag in material to skew it towards their own point of view (and also suppressing material which does not do so). Wikipedia is not a soapbox, nor is it a forum for expression of opinion.  The NPOV policy lays down that facts about opinion are acceptable, but only where authoritative individuals or clearly defined populations holding those opinions can be identified, and even then, they should only be represented giving due weight to the size of those populations. Much of what is in the article currently is clearly opinion rather than fact. For example: ",0,0,0.7589737176895142,True
195620756.479.479, Deletion Query What is up with deleting community resource links for the Sins page? The links are NOT spam. They are legitimate community links. If you doubt it check the official forums or visit the sites for that matter. I have been working in the Sins community for about a year now as a beta tester and community developer and I added the links.   —Preceding wiki_link comment added by,0,0,0.7555751204490662,True
195667280.1692.1692,"Please don't use the phrase ""copy edit"" when you make a crucial change in the meaning of a sentence.  That's what you did external_link.  wiki_link and wiki_link are TWO DIFFERENT lists, of very different kinds. ",1,0,0.7773655652999878,False
198516490.10132.10132,I replied to you on my talk page. ) ,0,1,0.8813799023628235,False
199027098.8713.8713,"I hope the NC project realizes what they have in you. You've really been cranking on those articles!  Thanks. -) I don't know if that project was more active at some point, but since I started editing, I haven't seen any type of communication or activity going on in the project. The only project member I've ever spoken to is  (on second thought, he's not a member, just watches over some NC articles since he lives in Raleigh). I've been rating alot of articles for the project since it appears no one took the time to do that. I just add my new articles to the project list in hopes of someone that still watches the page will see and look over my articles for possible errors. I didn't get one of those cute Welcome banners or even a Hi when I joined. I guess I was spoiled by the LGBT project and the welcome I received. I have about 100 articles in my mind that need to be created. I just wish I had enough time and energy to create them all. I've still got to tweak the Raleigh article and some of the town articles in wiki_link. I added alot of stuff (crap?) to most of the town articles already, but I need to go back over them with a fine comb. Also, there are soooo many articles that need overall maintenance, including my first article. AHHHHHHH! Am I the only person that feels torn about what Wikitask to do next? (I'm soooo not trying to come off as bragging, but I feel like I'm one of the few people doing anything on the NC articles, and god knows there are alot of them that need work.) ",1,1,0.9473040103912354,True
200010654.10432.10432,... ,0,0,0.9987953901290894,True
200053269.20798.20798,"With external_link, you deleted (rather than archived) a discussion from the wiki_link Talk page, which external_link WP:Talk.  Please don't do that anymore. (In fact, since among the comments you deleted were some that were only a few hours old, it would not have been appropriate even to archive them.) ",0,1,0.9994971752166748,False
200248222.21224.21224,"I notice that you and I have been going back and forth on the Fictional Multiverses section of the Multiverse page. I'm wondering exactly what your problem is with what I am writing. All I am doing is trying to make sure that Marvel Comics gets some mention (preferably equal coverage) on the topic of comic book multiverses. I even took out unnecessary information and replaced it with a link to another page about it the specific topics. Could you please talk to me about WHY you keep deleting any mention of Marvel comics? If you have a problem with WHAT I wrote, surely you can come up with something better (or some improvement on my writing) that talks about how Marvel uses the concept of the Multiverse. ",1,0,0.9995484948158264,False
202674525.22385.22385,Would you please remove the BLP tag you stuck on the wiki_link? I'd do it myself but don't want to misunderstand any point you might be trying to make about children's rights being alive... Thanks. • wiki_link'''' ,1,1,0.5358099341392517,True
203483248.64123.64123,"Guys, I don't know who originally wrote the following passages (Revizionist?); just wanted to say that these are quite blatantly POV. You can't be serious that this is your best attempt at neutral writing? *''""the real wiki_link of the ethnic Macedonian conscience and identity occurred between the two world wars, and triumphed during wiki_link""'' *''""the wiki_link greater-wiki_link regime in wiki_link was destroying every form of manifestation of wiki_link consciousness""'' ... and so on, this goes for the whole section of which these sentences were part. I know this article used to have some heavily tendentious pro-Bulgarian material, from the time Jingiby edited it. Now somebody seems to have gone and replaced it with some equally tendentious pro-Macedonian material. That's disappointing. I hope you guys can do better than this. By the way, about the title of the article: ""National Liberation War of Macedonia"" sounds like a term that may be common from the perspective of native RoMac national historiography, but is it commonly used in the international literature? ",1,0,0.6485656499862671,False
204048265.12399.12399,wiki_link should be renamed Money Incorporated. Money Incorporated was their full name and what they were usually called back in 1992-1993. Inc. is an abbreviation. It's like titling the New Age Outlaws page NAO. ,1,1,0.9967402815818787,True
204073727.3013.3013, Please stop changing genre delimiters. Consensus is to leave them the way they are now.  Changing them incites edit warring.  I could just as easliy cite wiki_link and put them back to line breaks.  So citing wiki_link for genre delimiters changes nothing. Please stop.  Thank you.,1,1,0.9999991655349731,True
204725243.54360.54360," Jaakobou I'm not going to revert them, in order to avoid further wranglings, but it might be worth pointing out that external_link have had the effect of - duplicating material relating to his resignation from Abbas' cabinet, which was already in the ""Chief Negotiator"" section; duplicating the BBC profile as a reference (it was already there); introducing a sentence that refers to him quitting a ""post"" which is not defined beforehand; and introducing the phrasing ""a loyalist of Yasser Arafat"" which doesn't really work that well, and isn't commonly used. I'll leave it up to you to sort out. Actually, can you please sort this out and tidy up your mess, instead of spending your time edit-warring across other pages and posting tired arguments up on MedCab pages? Yet again you are running around accusing anyone and everyone of disrupting Wikipedia, using it as a battleground, or soapboxing etc .. yet those criticisms would seem to be far better applied to you.",1,0,0.5919931530952454,False
210594914.4800.4800," Hi, I notice you edit Heather's page and I just wanted to thank you for the wonderful work you do editing it!
However, I was wondering if you by any chance had any pics of her and Minty on their wedding day. I am afraid I don't have any and I just feel that a pic of her would add some colour to the page.
Thanks for helping out",0,0,0.9999567270278931,True
211501261.25605.25605,why is everyone so slow on wiki......it doesnt take time to edit a small section ,0,1,0.999782145023346,False
211538523.5868.5868,"Well I noticed that it does not include the chart postions for the 70's line-ups fro 74-77 on Disco so I added them( look a discography). It shows they had 3 disco #1's and rest top 5 which is never talk about anywahere. The thing is this artcale saids basically the 70's line-up was struggling. Yes in terms of R&B; and Pop in 1973 and onward but in Disco they had great success and should be noted on this artcle that they were succelful in Disco and had 3 #1 Disco hits. Also that the 2 line-ups found new success in Disco and had and that that they regained some of their fame in the form of the Disco hits. I am also edditing the top samples things and including the songs in the 70's that wer top 10 Disco and will provide a sample of them soon, Thank you, Saimaroimaru_2008. ",0,0,0.9700019359588623,True
21267717.3144.3144,User -Ril- has been indefinitely banned: ,0,1,0.9991483688354492,False
212833490.38915.38915,"Since I'm around sporadically, probably better is someone else does. '''''' ",0,0,0.999763548374176,True
213054683.78816.78816,"Here are some articles on ""dysgenics"" from the past 10 years.  I posted this same link not very long ago. You will observe that a significant number of these hits are related to a single book written by Richard Lynn. This is hardly evidence of any mainstream anthropological or socialogical thought on this subject, and there are few articles by geneticists. When we look at PubMed Central, where geneticists do actually publish, the overwhelming number of articles relate to research into fruit flies and mice. As such this article should concentrate on where the majority of the research is done. ",0,0,0.9999886751174927,True
215648991.2368.2368, Why does the edit page carry  this message      without directing editors to the wiki policies that preclude us from using a site such as external_link?,1,1,0.8638975620269775,True
218721997.57099.57099,"'''Jewish identity''' These two articles cover virtually the same territory and the other is pretty short, so incorporating them makes sense. I would be inclined to name the merged article wiki_link, as that is more encyclopedic than ""Who is a Jew?"" —❤☮☺wiki_link☯ ",1,0,0.9998918771743774,False
219719525.2602.2602,"Your edit summaries claim you are ""fixing"" 'comprises of' (a disputed use, rather than an incorrect one). But you merely removed the word, rather than ""fix"" the sentence. In wiki_link, for example, your removal resulted in an ungrammatical sentence; surely someone who objects to disputed English usages should avoid and ''ungrammatical'' sentences resulting from his actions. In that article, for instance, either changing it to ""composed of"", or ""that comprises"" would have achieved both your quixotic goal, ''and'' resulted in a grammatical sentence. Of course, that might take more time and effort to accomplish. ",1,1,0.9996656179428101,True
224019277.8125.8125,Thanks for the wikicookie for the bio drive! yay! question: will there be a summer assessment drive or a fall one? ,0,0,0.9756162166595459,True
224461507.7014.7014,I really want your opinion on how I should respond to external_link.  The whole situation is getting out of hand. -'''' ,1,1,0.9971432089805603,True
226465611.12195.12195, ...to wiki_link the welcome templates you leave for people =). –,0,0,0.9208714962005615,True
226534237.12302.12302,"Hi, why are the letters used in this Hercules poster considered Greek? Most notable the ''e''. I see this very often with Greek restaurants here in the Netherlands. Does anyone have an explanation? ",0,0,0.9999305009841919,True
229349555.14396.14396,Don't bother trying to help people who refuse to help themselves. – ,1,1,0.9993367791175842,True
230801127.6148.6148, Maybe you should look at nathan porritt and josh walker. they are footballers with articles same age same club why arent they deleted.,1,1,0.9999995231628418,True
230918176.10783.10783,"I've seen people say that his birthdate is in 1969, but I've never seen a site that actually states that in plain terms and he's certainly not open about his personal life. As I previously added on the wikipedia page, the Young Buckethead DVD liner notes place his birth around 1972 since Jas Obrecht states that he first met Buckethead when he dropped off his demo in 1988 and that Brian was 16 at the time. ",0,0,0.9994592070579529,True
232389738.3190.3190,"has given you a wiki_link! Cookies promote wiki_link and hopefully this one has made your day better. Spread the WikiLove by giving someone else a cookie, whether it be someone you have had disagreements with in the past or a good friend. Happy munching! Spread the goodness of cookies by adding  to their talk page with a friendly message. thank you for talking and not just giving me a auotmated response or deleting me ur the first one who did that and thats y im giving you this cookie ",0,1,0.999998927116394,False
234155672.12588.12588,"Wouldn't it make sense to mention which of the band members plays which instrument / does the vocals? Either in a seperate section, or in small parenthesis next to their names within the infobox? ~ |  |  | ~ ",0,0,0.999858021736145,True
235169271.31317.31317,"Hi, Once an article has been nominated for deletion, you cannot remove the AfD notice from the page. The process will continue with or without the tag, but without it many other editors (those who don't frequent the AfD discussions) would be unaware that the article has been nominated, and thus they won't be aware that the debate is occurring. In this case I don't think that there is anything to worry about, as I'm aware that the subject is notable, and I'll assist with some references to help get it through AfD. I'd be very surprised if consensus was to delete. Nevertheless, it is important that the tag stays present - if only so that others can help with teh article, and because continued deletion will probably result in a block for a wiki_link violation. - ",1,0,0.9994879961013794,False
