dialogue_id,fold,text,label,predicted_label,correct,confidence_score
138134296.24200.24200,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the other person about reverting their edit and directs them to a link for further explanation.]
S_1: [The speaker intends to discourage the other person from engaging in an edit war and offers to review the OTRS ticket.]",0,0,True,0.978515625
139339329.5788.5791,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and advise the other person to calm down and reconsider their approach to editing the veganism article.]
S_1: [The speaker intends to support the other person by acknowledging their contributions and encouraging them to continue editing the veganism article  while also pointing out the challenges of dealing with certain users.]
S_2: [The speaker intends to clarify who the conversation is directed towards.]",0,0,True,0.99951171875
139472519.5811.5811,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and dissatisfaction with the changes made to an article they contributed to and to communicate their decision to disengage from further constructive editing unless specific conditions are met.]",1,0,False,0.83203125
140158667.5240.5240,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify a discrepancy between the introductory paragraph and the list of attempts.]",0,0,True,0.99951171875
140418397.27598.27334,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to justify the inclusion of a Criticism section by referencing Wikipedia policy and emphasizing compliance with it.]",0,0,True,0.90869140625
140681796.722.722,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to defend their actions and clarify their position regarding the edits and accusations of vandalism  while also requesting respectful communication and warning of potential administrative action.]
S_1: [The speaker intends to dismiss the explanation provided by S_0 as illogical and to criticize S_0's assertion of good faith.]",0,1,False,1.0
141711171.1955.1957,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to seek confirmation and understanding from the listener regarding their issue with another person.]
S_1: [The speaker intends to express sympathy and a preference for keeping discussions general to avoid further conflict.]",1,1,True,0.986328125
143877368.8.8,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 that their request to delete the userpage cannot be fulfilled at the moment.]
S_1: [The speaker intends to seek clarification on why their userpage cannot be deleted.]
S_1: [The speaker intends to express frustration and insist on the deletion of their userpage.]
S_0: [The speaker intends to explain that Friday has done everything possible given the current circumstances.]",1,1,True,0.96435546875
143890867.11926.11926,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to argue against the claim of a clear consensus for deletion by providing specific examples of editors who advocated for deletion.]
S_1: [The speaker intends to criticize the other speaker for closing discussions without reading comments and to express dissatisfaction with their perceived carelessness.]
S_0: [The speaker intends to refute the accusation of not reading comments by providing a detailed breakdown of the comments and votes  suggesting there is no clear consensus.]",1,1,True,0.87841796875
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker is playfully suggesting that the big zilla monster might want to adopt a pet dove  possibly to promote peace or as a humorous gesture.]
S_1: [the speaker is expressing a desire to eat or has already eaten the dove  indicated by the word ""Yummy!"".]",1,1,True,0.9873046875
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to question the reversion of a change regarding the name used for Bill Chen  suggesting that the original change might have been correct based on WP:COMMONNAME guidelines.]",0,1,False,0.65380859375
147954957.7256.7256,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their opinion that the article lacks substantial content without original research and suggests merging it elsewhere as a more practical solution than deletion.]
S_1: [The speaker intends to challenge the previous suggestion by questioning the criteria for original research and defending the article's references  while also expressing a desire for the other person to either leave the article alone or contribute constructively.]",1,1,True,1.0
148422557.5277.5277,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to criticize the other person's editing by suggesting they read the article thoroughly before making changes.]
S_1: [The speaker intends to point out where the other person's edits were attempted and imply that the information is already covered.]
S_0: [The speaker intends to ask for clarification on where the issue is and to challenge the other person's understanding by referencing specific content.]",0,0,True,0.94189453125
151740907.15404.15404,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the continued hardblocking of proxies and hopes for a change to softblocks to allow legitimate users to contribute.]
S_1: [The speaker intends to convey their understanding of the policy situation and express reluctance to take action until policies are clarified or modified.]",1,0,False,0.8623046875
155105667.2522.2522,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform about their actions regarding the page and clarify their future actions concerning machine postings and copyright specifications.]",1,0,False,1.0
155594817.13941.13941,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify their position regarding the applicability of wiki_link in violations.]
S_1: [The speaker intends to dismiss the other speaker's concerns and accuse them of breaking the 3RR rule.]",1,1,True,0.99853515625
155716783.14696.14696,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to instruct the listener not to add book cover images back into the article and to explain the condition under which they may be added back.]",0,0,True,0.9990234375
157059059.38916.38916,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their plan to request the unprotection of the wiki page and to assert their position as correct while implying that the other party is wrong.]
S_1: [The speaker intends to refute the accusation and assert that the other party is the one refusing to discuss changes.]",0,1,False,0.998046875
15832773.3019.3019,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to challenge the inclusion of information in the article by questioning its validity and requesting a source or its removal.]
S_1: [The speaker intends to warn the other person about the consequences of their actions and express frustration with the need to repeatedly revert changes.]",1,1,True,0.966796875
165943813.17745.17745,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to propose adding external links to Yahoo! Movies in movie articles and seeks approval or objections from others.]
S_1: [The speaker intends to express doubt about the necessity of a separate article for wiki_link and highlights a conflict of interest and lack of significant coverage.]",1,0,False,0.9501953125
166882643.4224.4224,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker intends to justify the relevance of the mod ""Hostile Intent"" by providing evidence and plans to create an article about it.]",1,0,False,0.8134765625
168180673.10107.10107,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to explain the Wikipedia policy regarding biographies and justify why the article about Ms. Lewis does not meet the criteria for inclusion.]
S_1: [The speaker intends to challenge the logic used by S_0 by drawing a parallel with another Wikipedia article  suggesting inconsistency in the application of the policy.]
S_0: [The speaker intends to clarify the distinction between the two cases by emphasizing the availability of historical perspective and extensive research for Earhart  which is lacking for Lewis.]",0,1,False,0.9990234375
168710659.62.62,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to challenge the other person to provide evidence that contradicts their claim about not being on IRC.]
S_1: [The speaker intends to remind the other person of their previous statement and suggest that they verify the IRC logs to confirm their memory.]",0,1,False,0.64697265625
169532015.14003.14003,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express support and offer assistance to Bishzilla in achieving the required number of edits for candidacy.]
S_1: [The speaker intends to acknowledge the support and explain the situation regarding the candidacy rules  while expressing a plan to prepare better next year.]",1,1,True,0.76171875
170029034.54439.54439,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the current state of the list and requests assistance from someone knowledgeable to improve it.]
S_1: [The speaker intends to defend the inclusion of the lists by arguing their relevance and comparability to other event articles  and to refute the claim that they are unencyclopedic.]
S_1: [The speaker intends to provide evidence and further argumentation to support the claim that the lists are relevant and not unencyclopedic  and to counter the concerns raised by others.]",1,1,True,0.9638671875
173258711.27876.27876,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inquire about historical conventions and provide information on known conventions related to Illyrian studies.]
S_1: [The speaker intends to dismiss the conventions mentioned by S_0 as outdated and criticize S_0's perspective as pseudoscientific.]
S_0: [The speaker intends to request a list of new scientists and conventions from S_1 to compare conclusions and express skepticism about dismissing older conventions.]
S_1: [The speaker intends to accuse S_0 of rejecting valid sources and label S_0's actions as trolling.]
S_0: [The speaker intends to clarify their position on conventions and request information on the conventions S_1 mentioned.]
S_1: [The speaker intends to assert the validity of their sources and express skepticism about S_0's perspective.]
S_0: [The speaker intends to emphasize the importance of conventions over books and request references to the conventions S_1 mentioned.]
S_1: [The speaker intends to defend the use of books as secondary sources and question S_0's intentions.]",1,1,True,0.994140625
174491338.28390.28390,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification on why the template is a candidate for deletion and provides justification for its retention.]",0,0,True,0.9990234375
175720120.3708.3708,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express admiration or approval of the other person's work compared to their own.]
S_1: [The speaker intends to acknowledge gratitude and explain their reasoning for making edits  while also noting that further improvements are needed.]",0,0,True,0.8525390625
176804113.31106.31106,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and criticize Jaakobou for causing confusion and for not noticing a missing term in the source.]
S_1: [The speaker intends to argue that the absence of a specific term is not necessary to relate to the Palestinian claims on international TV.]
S_0: [The speaker intends to question the relevance of the article's content by asking for the article's title.]
S_1: [The speaker intends to reiterate their point about the irrelevance of the specific term and to question the relevance of the subsection's title.]",0,1,False,0.9287109375
177237695.62396.62396,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to share information relevant to the ongoing discussion and draw a parallel to a previous case.]
S_1: [The speaker intends to explore possible actions and solutions regarding the case  including verifying the complainant's claims and suggesting alternative courses of action.]",1,0,False,1.0
177610439.70966.70966,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their belief that notifying individuals about their correspondence being forwarded to a committee is a matter of common sense and decency  and seeks to understand if there is any legitimate reason against it.]
S_1: [The speaker intends to provide a counterpoint by highlighting a scenario where notifying someone could be problematic  suggesting that notifications should be given when reasonable.]",0,0,True,0.978515625
180508373.20449.20449,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to remind the other person to participate in discussions on the talk page and provide resources for more information.]
S_1: [The speaker intends to express a lack of interest in participating in talk pages and a belief that nothing productive occurs there.]",1,1,True,0.99853515625
181984887.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express disagreement with the accusation of vandalism and to assert their long-term contribution to Wikipedia  seeking more respectful communication.]",1,0,False,0.966796875
18396841.5729.5729,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to argue that the version favored by the other party is incomplete and lacks neutrality  and to justify their own version as more comprehensive and neutral.]
S_1: [The speaker intends to refute the claim that their version is incomplete and to assert that the other party's version is not neutral.]
S_2: [The speaker intends to express concern about Nightscream's actions  suggest that arbitration may be necessary  and seek support from others.]
S_0: [The speaker intends to challenge the logic of the other party's argument and defend their own approach as reasonable and evidence-based.]",1,1,True,0.998046875
184445114.1058.1058,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker expresses disbelief or frustration.]
S_1: [The speaker agrees with the previous statement and emphasizes the situation's severity.]",1,1,True,1.0
185302851.9838.9838,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker intends to suggest a possible interpretation of the film's visual style and share their personal opinion about the movie.]
S_1: [the speaker intends to express their own consideration of the idea and offer an alternative explanation.]",0,0,True,0.99951171875
