dialogue_id,fold,text,label,predicted_label,correct,confidence_score
123598601.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to persuade S_1 to stop making certain types of comments on the reference desk.]",1,1,True,0.56787109375
128818551.16567.16567,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration with the ongoing conflict and edit wars  urging others to stop fighting and cooperate to improve the Wikipedia page.]",0,1,False,1.0
131670830.3476.3476,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express skepticism about the complete extinction of dinosaurs and seeks information or evidence regarding the survival of any non-avian dinosaurs post-KT extinction.]",1,0,False,0.9990234375
132026400.5805.5805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express happiness and familiarity upon seeing the other person's name and to initiate a friendly conversation.]",0,1,False,0.94921875
133500852.1455.1455,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 about the established use of images on Wikipedia and to challenge S_1's actions by questioning their intent.]",1,1,True,1.0
137070788.2493.2493,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express skepticism about the legitimacy of Matt N Ian TV as a student television station and highlight the lack of sources.]
S_1: [The speaker intends to assure the other party of the legitimacy of Matt 'n' Ian TV as a station and suggest patience until the new NaSTA page is available.]",1,1,True,1.0
138134296.24200.24200,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the other person about reverting their edit and directs them to a link for further explanation.]",0,0,True,0.99951171875
139339329.5788.5791,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and advise the other person to calm down and reconsider their approach to editing the veganism article.]",0,0,True,0.64990234375
139472519.5811.5811,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and dissatisfaction with the changes made to an article they contributed to and to communicate their decision to disengage from further constructive editing unless specific conditions are met.]",1,0,False,0.81103515625
140158667.5240.5240,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify a discrepancy between the introductory paragraph and the list of attempts.]",0,0,True,0.99755859375
140418397.27598.27334,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to justify the inclusion of a Criticism section by referencing Wikipedia policy and emphasizing compliance with it.]",0,1,False,0.80224609375
140681796.722.722,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to defend their actions and clarify their position regarding the edits and accusations of vandalism  while also requesting respectful communication and warning of potential administrative action.]",0,0,True,0.79931640625
141711171.1955.1957,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to seek confirmation and understanding from the listener regarding their issue with another person.]",1,0,False,0.9580078125
143877368.8.8,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 that their request to delete the userpage cannot be fulfilled at the moment.]",1,0,False,0.99951171875
143890867.11926.11926,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to argue against the claim of a clear consensus for deletion by providing specific examples of editors who advocated for deletion.]",1,1,True,0.87255859375
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker is playfully suggesting that the big zilla monster might want to adopt a pet dove  possibly to promote peace or as a humorous gesture.]",1,0,False,0.99755859375
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to question the reversion of a change regarding the name used for Bill Chen  suggesting that the original change might have been correct based on WP:COMMONNAME guidelines.]",0,1,False,0.9599609375
147954957.7256.7256,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their opinion that the article lacks substantial content without original research and suggests merging it elsewhere as a more practical solution than deletion.]",1,0,False,0.99365234375
148422557.5277.5277,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to criticize the other person's editing by suggesting they read the article thoroughly before making changes.]",0,1,False,1.0
151740907.15404.15404,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the continued hardblocking of proxies and hopes for a change to softblocks to allow legitimate users to contribute.]",1,0,False,0.994140625
155105667.2522.2522,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform about their actions regarding the page and clarify their future actions concerning machine postings and copyright specifications.]",1,0,False,1.0
155594817.13941.13941,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to clarify their position regarding the applicability of wiki_link in violations.]",1,1,True,0.875
155716783.14696.14696,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to instruct the listener not to add book cover images back into the article and to explain the condition under which they may be added back.]",0,0,True,0.80908203125
157059059.38916.38916,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their plan to request the unprotection of the wiki page and to assert their position as correct while implying that the other party is wrong.]",0,1,False,0.99755859375
15832773.3019.3019,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to challenge the inclusion of information in the article by questioning its validity and requesting a source or its removal.]",1,1,True,0.99609375
165943813.17745.17745,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to propose adding external links to Yahoo! Movies in movie articles and seeks approval or objections from others.]",1,0,False,0.99365234375
166882643.4224.4224,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker intends to justify the relevance of the mod ""Hostile Intent"" by providing evidence and plans to create an article about it.]",1,1,True,0.99853515625
168180673.10107.10107,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to explain the Wikipedia policy regarding biographies and justify why the article about Ms. Lewis does not meet the criteria for inclusion.]",0,0,True,0.70654296875
168710659.62.62,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to challenge the other person to provide evidence that contradicts their claim about not being on IRC.]",0,1,False,1.0
169532015.14003.14003,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express support and offer assistance to Bishzilla in achieving the required number of edits for candidacy.]",1,0,False,0.99560546875
170029034.54439.54439,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the current state of the list and requests assistance from someone knowledgeable to improve it.]",1,0,False,0.99755859375
173258711.27876.27876,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inquire about historical conventions and provide information on known conventions related to Illyrian studies.]
S_1: [The speaker intends to dismiss the conventions mentioned by S_0 as outdated and criticize S_0's perspective as pseudoscientific.]
S_0: [The speaker intends to request a list of new scientists and conventions from S_1 to compare conclusions and express skepticism about dismissing older conventions.]",1,1,True,0.95361328125
174491338.28390.28390,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification on why the template is a candidate for deletion and provides justification for its retention.]",0,0,True,0.99853515625
175720120.3708.3708,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express admiration or approval of the other person's work compared to their own.]",0,0,True,0.98291015625
176804113.31106.31106,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express frustration and criticize Jaakobou for causing confusion and for not noticing a missing term in the source.]",0,1,False,1.0
177237695.62396.62396,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to share information relevant to the ongoing discussion and draw a parallel to a previous case.]",1,0,False,0.99658203125
177610439.70966.70966,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their belief that notifying individuals about their correspondence being forwarded to a committee is a matter of common sense and decency  and seeks to understand if there is any legitimate reason against it.]",0,0,True,0.982421875
180508373.20449.20449,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to remind the other person to participate in discussions on the talk page and provide resources for more information.]",1,1,True,0.99365234375
181984887.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express disagreement with the accusation of vandalism and to assert their long-term contribution to Wikipedia  seeking more respectful communication.]",1,1,True,0.802734375
18396841.5729.5729,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to argue that the version favored by the other party is incomplete and lacks neutrality  and to justify their own version as more comprehensive and neutral.]",1,1,True,1.0
184445114.1058.1058,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker expresses disbelief or frustration.]",1,1,True,0.9951171875
185302851.9838.9838,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [the speaker intends to suggest a possible interpretation of the film's visual style and share their personal opinion about the movie.]",0,1,False,0.74755859375
186266380.13735.13735,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to establish a structured approach to discussing and defining thrash metal by suggesting a collaborative effort to gather suggestions  sources  and reach consensus.]",0,1,False,0.64111328125
188028913.217.217,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to assert that the term ""Rose Line"" is a popular term for the Paris Meridian and challenges the listener to dispute this claim.]",0,1,False,0.990234375
188493057.9027.9027,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to provide evidence and reasoning to support their argument that the German name for Charlemagne is not relevant in English-language contexts.]",0,1,False,0.5146484375
191944517.8419.8419,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to justify the inclusion of historical information about the Lee-Enfield Rifle and seeks validation for their contribution.]",1,1,True,0.94287109375
192080482.18556.18556,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to offer information about new Ben 10 Alien Force aliens and their planets  seeking confirmation if the listener wants this information.]
S_1: [The speaker intends to suggest waiting for the series to air on TV before discussing or adding information about the aliens.]",0,0,True,0.84326171875
195353398.23337.23337,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express concern about the article being biased due to individuals inserting personal viewpoints and to remind others of Wikipedia's neutrality policy.]",0,1,False,0.89892578125
202083816.25206.25206,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to justify the removal of the word ""militant"" from the introduction and to argue for a balanced representation of organizations in the article.]",0,1,False,0.99951171875
202169381.11823.11823,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform others about the opening of a thread and provide a link to it.]",0,1,False,0.6787109375
204194977.6271.6271,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform S_1 that using the edit summary ""rvv"" is inappropriate for non-vandalism edits and controversial reversions  and to advise on using proper edit summaries.]",0,0,True,0.63037109375
204725243.54360.54360,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to point out issues with the edits made by S_1 and requests S_1 to correct them  expressing frustration with S_1's behavior.]",1,1,True,0.998046875
205658214.4953.4953,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to inform the other person about the protocol regarding articles tagged as copyvio.]",1,1,True,0.82568359375
205767664.627.627,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express their understanding of the comet's behavior and convey their frustration about being criticized  while also warning the other person to refrain from making similar comments.]",1,1,True,0.998046875
207119513.305.305,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express disagreement with the necessity of the fixes and provide evidence that supports the modern acceptance of the usage ""comprised of.""]",0,0,True,0.89404296875
210594914.4800.4800,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to express gratitude for the editing work and to request a specific photo for the page.]",0,0,True,0.99951171875
210834488.5081.5081,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is questioning the other person's actions regarding the repeated addition of an image.]",1,0,False,0.95654296875
211501261.25605.25605,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker is expressing frustration about the perceived slowness of others in editing a wiki page.]",0,1,False,0.99951171875
213448366.79999.79999,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to criticize the quality and structure of the Wikipedia article.]",1,1,True,1.0
215180756.8562.8562,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker seeks clarification about the existence of an official poll and the inclusion of certain characters in a game.]",1,0,False,0.99853515625
221125910.8024.8024,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations given only the intentions behind each utterance of the conversation. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
S_0: [The speaker intends to assert authorship and request credit for their work  which they believe has been used without permission.]
S_1: [The speaker intends to express confusion or lack of understanding about the previous statement.]
S_0: [The speaker intends to provide evidence of their authorship and express frustration about being accused of plagiarism.]",1,1,True,0.9814453125
