dialogue_id,fold,text,label,predicted_label,correct,confidence_score
11331921.17573.17573,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard. 
Summary: The speaker is questioning whether Beland's Alternate Proposal is being ignored, as the project page suggests any editor can erase insufficiently sourced statements. They express disbelief that this could be the current plan, suggesting alternative methods like adding queries or moving statements to the discussion for improvement, rather than outright deletion.",0,1,False,0.98974609375
114627125.3150.3150,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I hate the navigation template.  Links should be in the text, in context, not spammed onto some menu where they take up space without being interesting to the reader.  Thoughts? 
Speaker 2: are you talking about the ""culture of asia"" template? Yeah I agree we don't need that kind of templates. It would be nice to have specific templates like WW2 template in WW2 related articles or ""big picture"" templates like chinese history template for dynasty articles. But this culture of asia template doesn't really add anything to the present article. 
Summary: The conversation discusses the dislike for a generic ""culture of Asia"" navigation template, suggesting that links should be contextually integrated into the text. The participants agree that specific or ""big picture"" templates, like those for WWII or Chinese history, are more useful and relevant to articles.",1,0,False,0.841796875
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute? 
Summary: The conversation involves a query about why a status was changed to ""closed"" despite the issue being unresolved. Additionally, there is a question regarding the appropriateness of SlimVirgin removing her name as a party to the dispute.",0,1,False,0.9970703125
11932349.376.376,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link
Summary: The conversation involves a user addressing another about their recent edits to a wiki article. The edits were labeled as ""copyediting,"" but the user points out that significant content changes were made, including altering the meaning of a name and a character description. The user requests more accurate edit summaries in the future to avoid misleading others.",1,1,True,0.94970703125
12080811.2083.2083,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  — 
Speaker 2: Thank you for the surprise. 
Summary: The conversation involves a user inviting others to participate in polls about the proper titling of Mainland China-related topics, following a lengthy discussion. Another user expresses gratitude for the initiative.",1,0,False,1.0
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.
Summary: The conversation argues against the removal of certain characters from a game, emphasizing their importance to the game's satirical and psychological depth. The speaker highlights that characters like John Mirra and Dick Justice add essential layers, while Vinnie's Mobsters play a crucial role in the storyline. Removing these elements undermines the game's purpose and depth.",0,1,False,0.64501953125
123267563.7197.7197,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  external_link you removed text saying that this copyright violation. NN followed saying that copyright violating is genreally only 10%. You did not make attempts to remove it again with the summary ""copyright violation"" after that. Is there a policy that confirms that its a copyright violation?  •
Summary: The conversation discusses a situation where text was removed due to a copyright violation claim. A user questions why further removal wasn't attempted after another user mentioned that only 10% of the content generally constitutes a violation. They inquire if there is a specific policy confirming the copyright violation.",0,0,True,1.0
123598601.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Any way to convince you to stop saying things like external_link on the ref desk?
Summary: The speaker is asking if there's a way to persuade the other person to stop using the term ""external_link"" on the reference desk.",1,1,True,1.0
128818551.16567.16567,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: All you guys chasing each other around in an edit war, sometimes just to piss on the other guy, creating puppets, endless reverts, pointless name-calling...etc. Stop! Go somewhere else. Go to a Taiwan\China discussion forum on the internet or take it outside. I don't want to see it here anymore. Wikipedia does not have a Wiki-kids encyclopedia yet, so until then, don't contribute. You guys chase each other all over wikipedia looking for a fight and then get all primed for conflict, so when a guy like me comes along to add quality information from quality sources, I have to put up with a bunch of impulsive, angry, POV people, who, because of conflict with someone I don't even know, or care to know, can't/won't cooperate. I am really beginning to think you all enjoy the fighting and perpetuate it. Would someone please take the high road? This page has the potential to be a really great, really useful, really informative page...but that is not going to happen if you keep fighting. I am willing to put in the effort and make this happen and I want everyone to have a part in it, but this page will continue to be a nothing-waste-of-time for you and for me if you keep it up. How long have you spent getting nowhere on this? Could you use this time better? I am looking to cooperate with people who can operate in good faith and are not looking to push any POV. I have a good background in this field and could lend a hand for good NPOV articles. I could be a good ally down the road for future cooperation, but I do not want to work in such a negative environment with suspicion over every edit. Again, Stop and breathe..... 
Summary: The speaker is frustrated with ongoing edit wars and disruptive behavior on a Wikipedia page, urging participants to stop fighting and focus on creating a high-quality, informative page. They express willingness to collaborate in good faith and contribute valuable information but are deterred by the negative environment and constant conflict. The speaker calls for cooperation and a shift away from personal attacks and point-of-view pushing.",0,1,False,1.0
131670830.3476.3476,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Is there any evidence of Post-KT dinosaurs (let's set aside Aves for the time-being)?  I cannot believe that 100% of species went extinct, because mammals apparently survived.  Certainly there were small dinosaur carnivores that munched on a few of our ancestors after the extinction event.
Summary: The conversation discusses the possibility of non-avian dinosaurs surviving the KT extinction event. The speaker expresses skepticism that all dinosaur species went extinct, noting that mammals survived and suggesting that small dinosaur carnivores might have persisted and preyed on early mammals.",1,1,True,0.95166015625
132026400.5805.5805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link
Summary: The conversation begins with one person expressing excitement about seeing the other's name on a watchlist, indicating they are glad to reconnect.",0,1,False,1.0
133500852.1455.1455,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent? 
Summary: The conversation involves a user addressing another user's dispute over the use of LPGA player images on Wikipedia. The first user explains that these images are considered fair use as promotional materials and suggests contacting LPGA.com for confirmation. They also express concern over the newcomer's rapid and controversial edits on the platform.",1,0,False,0.95703125
137070788.2493.2493,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: i can't find any source for that, and Matt N Ian tv don't strike me as student television station. 
Speaker 2: New NaSTA page seems to still be under construction. Just take my word for it until it's up and running, to avoid any edit wars. Believe it or not Matt 'n' Ian TV is actually a station, with an audience. 
Summary: The conversation discusses the credibility of Matt 'n' Ian TV as a student television station. One participant is skeptical due to a lack of sources, while the other insists it is legitimate, suggesting waiting for the new NaSTA page to be completed to avoid disputes.",1,0,False,0.751953125
138134296.24200.24200,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi, unfortunately I had to revert you, please see wiki_link for explanation. Cheers,
Summary: The speaker informs the recipient about reverting their changes and provides a link to a wiki for further explanation.",0,0,True,0.8779296875
139339329.5788.5791,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You really need to chill and calm down it was clelary a revert, but it does not matter revert-edit SAME thing. Just talk on the talk page before making such edits and chll! Maybe back off Veganism for a while, your edits aren't helping the article/wiki. That's it I'm done'''!
Summary: The speaker is frustrated with another person's edits related to veganism, suggesting they calm down and discuss changes on the talk page before editing. They advise the person to take a break from editing the topic, implying that their contributions are not beneficial.",0,1,False,1.0
139472519.5811.5811,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular""
Summary: The speaker expresses frustration over changes made to an article they initially developed. They feel sidelined by others' decisions and refuse to contribute further unless certain conditions are met: discussions before major edits, recognition of Behindwoods.com as a valid source, removal of unnecessary tags, and restrictions on anonymous/new editors. They have disassociated themselves from the article until these demands are addressed.",1,1,True,1.0
140158667.5240.5240,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The introductory paragraph says there've been 18 attempts on Presidents, yet I only count 17 on this page.  What's the missing attempt?  Or is the introductory paragraph mistaken? 
Summary: The speaker is questioning a discrepancy between an introductory paragraph that mentions 18 assassination attempts on U.S. Presidents and a page that lists only 17 attempts. They are seeking clarification on the missing attempt or whether the introductory paragraph is incorrect.",0,0,True,0.9990234375
140418397.27598.27334,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Wikipedia policy in wiki_link states that
""The views of critics should be represented if their views are relevant to the subject's notability and are based on reliable secondary sources, and so long as the material is written in a manner that does not overwhelm the article or appear to side with the critics' material. Be careful not to give a disproportionate amount of space to critics, to avoid the effect of representing a minority view as if it were the majority one. If the criticism represents the views of a tiny minority, it has no place in the article.""
By putting the criticisms in a Criticism section we can easily comply with the Wikipedia policy.
Summary: The conversation discusses Wikipedia's policy on including criticism in articles. It emphasizes that criticisms should be relevant, based on reliable sources, and not overwhelm the article. The suggestion is made to include criticisms in a dedicated ""Criticism"" section to comply with these guidelines, ensuring that minority views are not disproportionately represented.",0,0,True,0.998046875
140681796.722.722,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, this is response to your messages on my talk page about Halloween. My edit was not vandalism. I removed the image because it is unencyclopaedic, uninformative and may even violate NPOV. I object to you calling it vandalism simply because it was your image, and I would ask you to follow the guidelines outlined in wiki_link before you accuse anybody of vandalism. Should you need some clarification about the differences, you can always consult an administrator at the wiki_link. Next, I saw your message about blanking my talk page. I also object to this, since the removal of that information was outdated and, again, irrelevant. The incident in question had been resolved, in my favor, so I didn't see the necessity in maintaining that information on that page. You yourself have blanked several notices on this page about images you had that were considered for deletion, with your only explanation being ""whatever."" You also then tried to insult the editor who put that notice there, me in this case, by saying ""this is the very reason why wikipedia will have a MUCH greater influx of liabilities than assets"" and in an earlier discussion you said I was ""Another fantastic liability to WP."" That type of language is inappropriate for Wikipedia. My edits to that article, as well as those to Halloween, were in good faith and you reacted by criticizing me personally. If this continues I will notify an administrator. If this notice disappears from your talk page I will do the same. I would appreciate a greater level of respect from you in future discussions. Thank you. 
Summary: The conversation involves a user defending their edits on a Wikipedia talk page, arguing that their actions were not vandalism but rather improvements based on guidelines. They express concern over being accused of vandalism and object to personal criticisms received from another user. The user requests adherence to Wikipedia guidelines and warns of notifying an administrator if the behavior continues, seeking more respectful interactions in the future.",0,1,False,0.921875
141711171.1955.1957,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Are you beginning to see precisely'' what my issue is with him?
Summary: The speaker is trying to clarify their issue with someone to the listener, seeking understanding or agreement.",1,0,False,0.97216796875
143877368.8.8,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: We cannot delete your userpage now. 
Summary: The conversation involves a request to delete a user page, which cannot be fulfilled at the moment.",1,0,False,0.68896484375
143890867.11926.11926,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: No more than two editors advocated deletion.  Greatestrowerever and maybe Kymacpherson.  That's not a clear consensus for deletion.  Cheers, 
Summary: The conversation discusses a disagreement about the consensus for deleting content, with only two editors, Greatestrowerever and possibly Kymacpherson, advocating for deletion. The speaker argues that this does not constitute a clear consensus.",1,1,True,0.85693359375
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace. 
Summary: The user playfully asks if a big monster, ""zilla,"" would like to adopt a pet dove, suggesting a humorous contrast between the monster and the peaceful bird.",1,0,False,0.6435546875
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ 
Summary: The conversation discusses a change made to a Wikipedia link for Bill Chen, arguing that ""Bill"" is his common name, not ""William,"" as supported by WP:COMMONNAME guidelines. The speaker suggests that the revert of this change might have been a mistake unless there is additional information.",0,0,True,1.0
147954957.7256.7256,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I gotta say that I don't think this article can be more than a dictionary definition if scrubbed of original research. I would appreciate it if you found a good target to merge the content somewhere else. It's a lot easier than nominating it for deletion.  ''''
Summary: The speaker suggests that an article lacks sufficient original research and would be reduced to a mere dictionary definition if edited. They recommend merging the content with another article instead of nominating it for deletion, as merging is an easier solution.",1,0,False,0.9365234375
148422557.5277.5277,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  (cur) (last)  ConfuciusOrnis (Talk | contribs) (102,062 bytes) (I suggest you actually read the article before editing. This is already covered in much greater depth.) (undo)
Summary: A user named ConfuciusOrnis suggests that someone read an article thoroughly before making edits, as the topic is already covered in detail.",0,1,False,0.91357421875
151740907.15404.15404,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hardblocking wiki_link has been downgraded from a wiki_link to a wiki_link, but many administrators continue to hardblock proxies. I hope the blocks on the proxies below will be converted into softblocks, so legitimate registered users in China and elsewhere can use them to contribute to Wikipedia. 
Summary: The conversation discusses the downgrading of hardblocks on proxies to softblocks on Wikipedia. The speaker hopes this change will allow legitimate registered users in regions like China to contribute, despite many administrators continuing to hardblock proxies.",1,1,True,0.91845703125
155105667.2522.2522,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I moved this one into the place I've reserved for this as an exemplar but in the future will remove any machine postings to this page. This page is for human interaction. I did specify the copyright and will do so again embedded in the image but not right now.
Summary: The speaker discusses moving a specific item to a reserved spot as an exemplar and plans to remove machine-generated posts from a page meant for human interaction. They mention specifying copyright for an image but will embed it later.",1,1,True,0.55126953125
155594817.13941.13941,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  As stated in my edit summaries. wiki_link does not apply in wiki_link violations.
Summary: The conversation involves a participant clarifying that a specific guideline, referred to as ""wiki_link,"" does not apply in cases of ""wiki_link violations,"" as mentioned in their edit summaries.",1,1,True,1.0
155716783.14696.14696,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please do not add the book cover images back into the article. If something comes of the Fair Use Review, they may be added back in then. Thanks 
Summary: The speaker requests that book cover images not be re-added to an article, suggesting they may be included later if a Fair Use Review permits it.",0,0,True,1.0
