dialogue_id,fold,text,label,predicted_label,correct,confidence_score
11331921.17573.17573,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard.  [The speaker intends to express confusion and concern about the interpretation of a proposal and seeks clarification on whether the current plan allows unsourced statements to be erased by any editor.]
Summary: The speaker begins with confusion and skepticism about the current plan, questioning its validity and expressing disbelief that it could be considered acceptable. They imply a negative sentiment towards the behavior described and suggest alternative, more constructive approaches. The speaker's intention is to challenge the current understanding and advocate for a more thoughtful and collaborative editing process, highlighting a preference for discussion and improvement over outright deletion.",0,0,True,1.0
114627125.3150.3150,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I hate the navigation template.  Links should be in the text, in context, not spammed onto some menu where they take up space without being interesting to the reader.  Thoughts?  [The speaker expresses dissatisfaction with the navigation template and seeks others' opinions on the matter.]
Speaker 2: are you talking about the ""culture of asia"" template? Yeah I agree we don't need that kind of templates. It would be nice to have specific templates like WW2 template in WW2 related articles or ""big picture"" templates like chinese history template for dynasty articles. But this culture of asia template doesn't really add anything to the present article.  [The speaker agrees with S_0's opinion and suggests a preference for more specific or relevant templates.]
Speaker 1: I was actually talking about the ""Taiwan related articles"" template I removed already.  But I was going to remove the culture of asia template too, I'll go ahead and do that and see if anyone objects.  [The speaker clarifies their original reference to a different template and indicates an intention to remove another template.]
Summary: The conversation begins with S_0 expressing strong dissatisfaction with navigation templates, emphasizing their lack of contextual relevance. S_1 responds with agreement, suggesting a preference for more specific or overarching templates that add value. S_0 clarifies their initial focus on a different template and decides to take action by removing another template, indicating a proactive approach. Throughout, both speakers maintain a collaborative tone, aligning on the need for more meaningful content organization.",1,1,True,0.7060546875
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute?  [The speaker seeks clarification on why the status was changed to ""closed"" and questions the appropriateness of SlimVirgin removing her name from the dispute.]
Summary: The conversation begins with a speaker expressing frustration and questioning actions taken by others, indicating a sense of urgency and concern about unresolved issues. The speaker's tone suggests a desire for accountability and clarification. As the conversation progresses, there may be attempts to address these concerns, potentially leading to explanations or justifications from other parties. The trajectory likely involves negotiating understanding and seeking resolution or acknowledgment of the issues raised.",0,0,True,0.74951171875
11932349.376.376,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link [The speaker intends to inform S_1 about the inaccuracies in their edit summaries and request more accurate descriptions in the future.]
Summary: The conversation begins with a speaker expressing concern over another's editing practices, specifically highlighting misleading edit summaries and extensive changes made under the guise of ""copyediting."" The speaker's tone is corrective and seeks to address the issue by urging for more accurate communication in future edits. The intention is to promote transparency and accuracy in collaborative work, maintaining a focus on constructive feedback rather than confrontation.",1,1,True,0.99951171875
12080811.2083.2083,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  —  [The speaker intends to inform the audience about the ongoing polls and encourage participation in the discussion and voting.]
Speaker 2: Thank you for the surprise.  [The speaker intends to express gratitude  possibly sarcastically  for the information or action taken by S_0.]
Speaker 1: It's nothing surprising at all.  —  [The speaker intends to downplay the significance of their previous action or information  suggesting it was not meant to be surprising.]
Summary: The conversation begins with Speaker 0 inviting participation in a discussion and vote, maintaining a formal and informative tone. Speaker 1 responds with a light-hearted remark, suggesting an unexpected element. Speaker 0 then downplays the surprise, returning to a straightforward and matter-of-fact approach. The interaction reflects a shift from an invitation to a brief, playful exchange, before settling back into a more serious tone.",1,0,False,0.99951171875
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link. [The speaker intends to argue against the removal of certain characters from the game  emphasizing their importance to the game's satirical and psychological elements.]
Summary: The speaker begins with a strong stance against the removal of certain characters, emphasizing their importance to the game's depth. They use persuasive language to argue their point, highlighting the characters' contributions to the game's satirical and psychological layers. The speaker maintains a consistent tone of urgency and conviction throughout, aiming to convince others of the characters' significance and the negative impact of their removal on the game's narrative.",0,1,False,0.73046875
123267563.7197.7197,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  external_link you removed text saying that this copyright violation. NN followed saying that copyright violating is genreally only 10%. You did not make attempts to remove it again with the summary ""copyright violation"" after that. Is there a policy that confirms that its a copyright violation?  • [The speaker seeks clarification on whether there is a policy confirming the removal of content as a copyright violation.]
Speaker 2:  correction, i removed it stating it was a copyvio and from an unreliable source. extensive quoting from a copyrighted source can be regarded as a copyvio. i didn't know where Nayan Nev obtained the figure of 10%, and as i didn't know any better, i wiki_link. [The speaker intends to clarify their previous actions regarding content removal and express uncertainty about the 10% figure mentioned.]
Summary: The conversation begins with a participant questioning the removal of content due to alleged copyright violations, seeking clarification on the policy. The response clarifies the rationale behind the removal, citing both copyright concerns and the unreliability of the source. The responder admits to uncertainty about a specific statistic mentioned earlier, indicating a willingness to defer to established guidelines. The exchange reflects a focus on understanding and adhering to policy, with an openness to further clarification.",0,0,True,0.990234375
123598601.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Any way to convince you to stop saying things like external_link on the ref desk? [The speaker intends to persuade S_1 to stop making certain types of comments on the reference desk.]
Speaker 2:  Any way for you to suppress your knee-jerk reaction to things like that? Come on, you really think he's going to have someone punch him if he didn't feel it would do him any good? Of course not. It's a suggestion, and it may be helpful, or it may not. The questioners here are not mindless drones who'll follow any and all suggestions, it has to make sense to them. [The speaker intends to challenge S_0's reaction and justify their previous suggestion as reasonable.]
Summary: The conversation begins with S_0 expressing a desire for S_1 to change their behavior, specifically regarding certain comments. S_1 responds defensively, questioning S_0's reaction and justifying their own approach. S_1 emphasizes the autonomy and discernment of the audience, suggesting that their suggestions are not blindly followed. The exchange reflects a tension between the speakers, with S_0 seeking change and S_1 defending their stance and the rationale behind their actions.",1,1,True,1.0
128818551.16567.16567,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: All you guys chasing each other around in an edit war, sometimes just to piss on the other guy, creating puppets, endless reverts, pointless name-calling...etc. Stop! Go somewhere else. Go to a Taiwan\China discussion forum on the internet or take it outside. I don't want to see it here anymore. Wikipedia does not have a Wiki-kids encyclopedia yet, so until then, don't contribute. You guys chase each other all over wikipedia looking for a fight and then get all primed for conflict, so when a guy like me comes along to add quality information from quality sources, I have to put up with a bunch of impulsive, angry, POV people, who, because of conflict with someone I don't even know, or care to know, can't/won't cooperate. I am really beginning to think you all enjoy the fighting and perpetuate it. Would someone please take the high road? This page has the potential to be a really great, really useful, really informative page...but that is not going to happen if you keep fighting. I am willing to put in the effort and make this happen and I want everyone to have a part in it, but this page will continue to be a nothing-waste-of-time for you and for me if you keep it up. How long have you spent getting nowhere on this? Could you use this time better? I am looking to cooperate with people who can operate in good faith and are not looking to push any POV. I have a good background in this field and could lend a hand for good NPOV articles. I could be a good ally down the road for future cooperation, but I do not want to work in such a negative environment with suspicion over every edit. Again, Stop and breathe.....  [The speaker intends to express frustration with the ongoing conflict and edit wars  urging others to stop fighting and cooperate to improve the Wikipedia page.]
Summary: The speaker expresses frustration with the ongoing conflict and disruptive behavior among participants, urging them to cease their antagonistic actions. They emphasize a desire for collaboration and constructive contributions, highlighting their willingness to work towards improving the situation. The speaker calls for a shift in focus towards cooperation and quality content creation, offering their expertise and support for future collaboration, provided the environment becomes more positive and conducive to productive dialogue.",0,0,True,0.97119140625
131670830.3476.3476,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Is there any evidence of Post-KT dinosaurs (let's set aside Aves for the time-being)?  I cannot believe that 100% of species went extinct, because mammals apparently survived.  Certainly there were small dinosaur carnivores that munched on a few of our ancestors after the extinction event. [The speaker intends to express skepticism about the complete extinction of dinosaurs and seeks information or evidence regarding the survival of any non-avian dinosaurs post-KT extinction.]
Summary: The conversation begins with a speaker expressing skepticism and curiosity about the survival of certain species post-extinction. The speaker's tone is inquisitive and somewhat doubtful, seeking clarification or evidence to support their perspective. They employ a strategy of questioning widely accepted beliefs, indicating an openness to alternative explanations and a desire for a deeper understanding of the topic. The sentiment remains consistent, focusing on exploring possibilities rather than accepting conventional narratives.",1,0,False,1.0
132026400.5805.5805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link [The speaker intends to express happiness and familiarity upon seeing the other person's name and to initiate a friendly conversation.]
Summary: The conversation begins with a friendly and enthusiastic greeting, indicating a positive and familiar relationship between the speakers. The use of an emoji suggests a casual and informal tone. The speaker's intention seems to be to reconnect and possibly engage in further dialogue. The initial sentiment is warm and inviting, setting the stage for a potentially open and engaging conversation.",0,1,False,1.0
133500852.1455.1455,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent?  [The speaker intends to inform S_1 about the established use of images on Wikipedia and to challenge S_1's actions by questioning their intent.]
Summary: The conversation begins with a speaker addressing a dispute over image usage, adopting a firm yet informative tone to explain the established resolution and the concept of fair use. The speaker acknowledges the other person's newness to the platform and suggests a course of action to verify the claims. The tone shifts to a more confrontational stance, questioning the other person's intentions and highlighting the negative impact of their recent actions on the community.",1,1,True,0.67626953125
137070788.2493.2493,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: i can't find any source for that, and Matt N Ian tv don't strike me as student television station.  [The speaker intends to express skepticism about the legitimacy of Matt N Ian TV as a student television station and highlight the lack of sources.]
Speaker 2: New NaSTA page seems to still be under construction. Just take my word for it until it's up and running, to avoid any edit wars. Believe it or not Matt 'n' Ian TV is actually a station, with an audience.  [The speaker intends to assure the other party of the legitimacy of Matt 'n' Ian TV as a station and suggest patience until the new NaSTA page is available.]
Speaker 1: you word JMalky? though i don't doubt your a trustworthiness, it would need a source at present the section is title Nasta Station 2006 and ref to the last archived page of the nasta site(which is the same as your Independent list), if you can provide an alternate source that would be fine unfortunately your word is not, particularly on MattnIan which is to guys podcasting which i wouldn't define as student tv  [The speaker intends to express doubt about the reliability of the other party's claim without a source and request an alternative source for verification.]
Summary: The conversation begins with skepticism and a request for sources, as one speaker doubts the credibility of a claim. The other speaker attempts to assure trustworthiness and suggests patience until official information is available. Despite this, the first speaker maintains their stance, emphasizing the need for verifiable sources and expressing continued doubt about the claim, particularly regarding the classification of a certain entity. The exchange is marked by a polite yet firm insistence on evidence.",1,1,True,0.93798828125
138134296.24200.24200,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi, unfortunately I had to revert you, please see wiki_link for explanation. Cheers, [The speaker intends to inform the other person about reverting their edit and directs them to a link for further explanation.]
Summary: The conversation begins with a polite but firm message indicating a reversion of an action, accompanied by a reference link for further explanation. The speaker maintains a respectful tone, aiming to inform and clarify the situation. The intention is to address a potential misunderstanding or error while providing resources for the other party to understand the reasoning behind the decision. The strategy is to ensure transparency and maintain a cordial interaction.",0,0,True,0.99462890625
139339329.5788.5791,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You really need to chill and calm down it was clelary a revert, but it does not matter revert-edit SAME thing. Just talk on the talk page before making such edits and chll! Maybe back off Veganism for a while, your edits aren't helping the article/wiki. That's it I'm done'''! [The speaker intends to express frustration and advise the other person to calm down and reconsider their approach to editing the veganism article.]
Summary: The speaker begins with a confrontational tone, urging the other person to calm down and suggesting their actions are unhelpful. They emphasize the importance of communication before making changes and advise taking a break from the topic at hand. The speaker's sentiment is one of frustration, and they conclude by expressing a desire to disengage from the conversation, indicating a firm stance and a wish to end the interaction.",0,1,False,0.97900390625
139472519.5811.5811,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular"" [The speaker intends to express frustration and dissatisfaction with the changes made to an article they contributed to and to communicate their decision to disengage from further constructive editing unless specific conditions are met.]
Summary: The speaker begins with frustration and disappointment over changes made to an article they initially developed. They express a sense of betrayal and a loss of control, leading to their decision to disengage from further constructive edits. The speaker sets conditions for their potential re-engagement, emphasizing the need for structured discussions and recognition of certain sources. Their tone is resolute, indicating a withdrawal from the situation unless their demands are met.",1,1,True,0.9990234375
140158667.5240.5240,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The introductory paragraph says there've been 18 attempts on Presidents, yet I only count 17 on this page.  What's the missing attempt?  Or is the introductory paragraph mistaken?  [The speaker intends to clarify a discrepancy between the introductory paragraph and the list of attempts.]
Summary: The conversation begins with a participant expressing confusion and seeking clarification about a discrepancy in information. The tone is inquisitive and focused on resolving the inconsistency. As the discussion progresses, the participants maintain a collaborative and investigative approach, aiming to identify the source of the discrepancy. The sentiment remains neutral and focused on fact-finding, with an underlying intention to correct or understand the information presented.",0,0,True,1.0
