dialogue_id,fold,text,label,predicted_label,correct,confidence_score
114627125.3150.3150,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I hate the navigation template.  Links should be in the text, in context, not spammed onto some menu where they take up space without being interesting to the reader.  Thoughts? 
Speaker 2: are you talking about the ""culture of asia"" template? Yeah I agree we don't need that kind of templates. It would be nice to have specific templates like WW2 template in WW2 related articles or ""big picture"" templates like chinese history template for dynasty articles. But this culture of asia template doesn't really add anything to the present article. 
Speaker 1: I was actually talking about the ""Taiwan related articles"" template I removed already.  But I was going to remove the culture of asia template too, I'll go ahead and do that and see if anyone objects. 
Speaker 2: I opt for the removal of ""dutch and spanish"" influence. It's preposterous to include the two. The discussion from above mentions religion. But that's not really ""dutch and spanish"", it's more religious proselytization than cultural exchange with any particular country. Most people on Taiwan follow traditional Chinese folk religion and customs and one would be hard pressed to say if there's any ""dutch and spanish"" influence on Taiwanese culture. Even Japanese influence is faint in the current generation. Even my grandparents, who speak fluent japanese because they were colonial subjects, don't celebrate japanese holidays but always celebrate chinese new years and go to taoist temple often. So, please don't make the culture of taiwan article into an amalgation of some unsubstantiated mutlicultural ""ocean's Taiwan"" cringe-inducing page, please. ",1,0,False,0.75146484375
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute? 
Speaker 2: This case is not being mediated as part of MedCab.  Anyone can remove themselves from the list of parties. ",0,0,True,0.62353515625
11932349.376.376,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link
Speaker 2:  Dear Sir, Copyedit, or subedit means to edit and correct. ""Copyedit"" or ""subedit"" means to edit and correct. No limits. If I feel the changes are minor, then I use the ""minor edit"" checkbox. I have made thousands of ""copyedits"" and ""subedits"" over the years and until now, no complaints",1,1,True,0.86962890625
12080811.2083.2083,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  — 
Speaker 2: Thank you for the surprise. 
Speaker 1: It's nothing surprising at all.  — 
Speaker 2: A surprise is a surprise from my perspective. I do not think you could define it for me. ",1,0,False,0.599609375
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.",0,1,False,0.720703125
123267563.7197.7197,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  external_link you removed text saying that this copyright violation. NN followed saying that copyright violating is genreally only 10%. You did not make attempts to remove it again with the summary ""copyright violation"" after that. Is there a policy that confirms that its a copyright violation?  •
Speaker 2:  correction, i removed it stating it was a copyvio and from an unreliable source. extensive quoting from a copyrighted source can be regarded as a copyvio. i didn't know where Nayan Nev obtained the figure of 10%, and as i didn't know any better, i wiki_link.
Speaker 1:  ok, well. Anyway. Here's a link for swollen breasts. Something must be up if people are external_link about it. Plus ""high bosomed"" is also there. Search that in google too: high bosmed quran .  • By the way, there are other EL on the FFI article which are only or mostly about Ali Sina. I wonder why you didnt remove them too.  •",0,0,True,0.5185546875
123598601.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Any way to convince you to stop saying things like external_link on the ref desk?
Speaker 2:  Any way for you to suppress your knee-jerk reaction to things like that? Come on, you really think he's going to have someone punch him if he didn't feel it would do him any good? Of course not. It's a suggestion, and it may be helpful, or it may not. The questioners here are not mindless drones who'll follow any and all suggestions, it has to make sense to them.
Speaker 1:  Loyalty?  We don't need it.  We need people to make good faith efforts to provide useful information.  I guess your comment was only a joke?",1,0,False,0.6396484375
128818551.16567.16567,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: All you guys chasing each other around in an edit war, sometimes just to piss on the other guy, creating puppets, endless reverts, pointless name-calling...etc. Stop! Go somewhere else. Go to a Taiwan\China discussion forum on the internet or take it outside. I don't want to see it here anymore. Wikipedia does not have a Wiki-kids encyclopedia yet, so until then, don't contribute. You guys chase each other all over wikipedia looking for a fight and then get all primed for conflict, so when a guy like me comes along to add quality information from quality sources, I have to put up with a bunch of impulsive, angry, POV people, who, because of conflict with someone I don't even know, or care to know, can't/won't cooperate. I am really beginning to think you all enjoy the fighting and perpetuate it. Would someone please take the high road? This page has the potential to be a really great, really useful, really informative page...but that is not going to happen if you keep fighting. I am willing to put in the effort and make this happen and I want everyone to have a part in it, but this page will continue to be a nothing-waste-of-time for you and for me if you keep it up. How long have you spent getting nowhere on this? Could you use this time better? I am looking to cooperate with people who can operate in good faith and are not looking to push any POV. I have a good background in this field and could lend a hand for good NPOV articles. I could be a good ally down the road for future cooperation, but I do not want to work in such a negative environment with suspicion over every edit. Again, Stop and breathe..... ",0,0,True,0.66455078125
131670830.3476.3476,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Is there any evidence of Post-KT dinosaurs (let's set aside Aves for the time-being)?  I cannot believe that 100% of species went extinct, because mammals apparently survived.  Certainly there were small dinosaur carnivores that munched on a few of our ancestors after the extinction event.",1,0,False,0.876953125
132026400.5805.5805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link
Speaker 2:  Greetings, Your Grace. I was away for many months due to family situations, but it's good to be back. I've always remembered the great teamwork we did...do you have any fun projects going on?",0,0,True,0.9228515625
133500852.1455.1455,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent? 
Speaker 2: Please point me to that discussion and policy decision. thanks. ",1,0,False,0.76806640625
137070788.2493.2493,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: i can't find any source for that, and Matt N Ian tv don't strike me as student television station. 
Speaker 2: New NaSTA page seems to still be under construction. Just take my word for it until it's up and running, to avoid any edit wars. Believe it or not Matt 'n' Ian TV is actually a station, with an audience. 
Speaker 1: you word JMalky? though i don't doubt your a trustworthiness, it would need a source at present the section is title Nasta Station 2006 and ref to the last archived page of the nasta site(which is the same as your Independent list), if you can provide an alternate source that would be fine unfortunately your word is not, particularly on MattnIan which is to guys podcasting which i wouldn't define as student tv 
S_2: whether or not it is student TV to you doesn't matter, because their station is a member of NaSTA. that is a fact. maybe you can say they shouldn't be allowed in, but that is another matter. we like to be inclusive and accept people. CTN is from dublin, and in the original constitution, they wouldn't have been allowed in, but we changed it so that they can join. if you are interested in facts, Matt'n'Ian TV is in NaSTA. whether or not they are student TV is irrelevant. ",1,1,True,0.7587890625
138134296.24200.24200,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi, unfortunately I had to revert you, please see wiki_link for explanation. Cheers,
Speaker 2:  Please don't edit war over this.  I'll review the OTRS ticket if you'd like.",0,0,True,0.85498046875
139339329.5788.5791,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You really need to chill and calm down it was clelary a revert, but it does not matter revert-edit SAME thing. Just talk on the talk page before making such edits and chll! Maybe back off Veganism for a while, your edits aren't helping the article/wiki. That's it I'm done'''!
Speaker 2:  Just so you know - I think, and Wikipedia policy would seem to agree with me, that if anything you should edit the veganism article more. So often you are the source of reason in hectic debates - i.e. with the above user - and a source of reason appears to be exactly what the veganism article needs. You know and I know that reverts and edits are not the same thing, and when you have a conspiracy pusher (once again on her talk page she has called all admins ""buds"") then it is impossible to win an argument - they are oblivious to the reason that you or any editor could provide. Again, you probably already know this - but I figure it's my duty as an editor to make sure.",0,0,True,0.5087890625
139472519.5811.5811,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular""",1,1,True,0.89990234375
140158667.5240.5240,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The introductory paragraph says there've been 18 attempts on Presidents, yet I only count 17 on this page.  What's the missing attempt?  Or is the introductory paragraph mistaken? ",0,0,True,0.98876953125
140418397.27598.27334,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Wikipedia policy in wiki_link states that
""The views of critics should be represented if their views are relevant to the subject's notability and are based on reliable secondary sources, and so long as the material is written in a manner that does not overwhelm the article or appear to side with the critics' material. Be careful not to give a disproportionate amount of space to critics, to avoid the effect of representing a minority view as if it were the majority one. If the criticism represents the views of a tiny minority, it has no place in the article.""
By putting the criticisms in a Criticism section we can easily comply with the Wikipedia policy.",0,0,True,0.9892578125
140681796.722.722,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, this is response to your messages on my talk page about Halloween. My edit was not vandalism. I removed the image because it is unencyclopaedic, uninformative and may even violate NPOV. I object to you calling it vandalism simply because it was your image, and I would ask you to follow the guidelines outlined in wiki_link before you accuse anybody of vandalism. Should you need some clarification about the differences, you can always consult an administrator at the wiki_link. Next, I saw your message about blanking my talk page. I also object to this, since the removal of that information was outdated and, again, irrelevant. The incident in question had been resolved, in my favor, so I didn't see the necessity in maintaining that information on that page. You yourself have blanked several notices on this page about images you had that were considered for deletion, with your only explanation being ""whatever."" You also then tried to insult the editor who put that notice there, me in this case, by saying ""this is the very reason why wikipedia will have a MUCH greater influx of liabilities than assets"" and in an earlier discussion you said I was ""Another fantastic liability to WP."" That type of language is inappropriate for Wikipedia. My edits to that article, as well as those to Halloween, were in good faith and you reacted by criticizing me personally. If this continues I will notify an administrator. If this notice disappears from your talk page I will do the same. I would appreciate a greater level of respect from you in future discussions. Thank you. 
Speaker 2: Your explanation for the Halloween image is illogical. Your notice here is similarly illogical. Please do not assert good faith when you overtly remove images from Wikipedia. Bye. ",0,1,False,0.61669921875
141711171.1955.1957,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Are you beginning to see precisely'' what my issue is with him?
Speaker 2:  I really prefer to keep conversations together....
:I'm saying that I sympathize. By the time I got involved nobody was talking to anyone, and that is frustrating. I'd prefer to remain unspecific, as then I'd feel obliged to be equally specific elsewhere. (hint hint) Peace.",1,1,True,0.6962890625
143877368.8.8,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: We cannot delete your userpage now. 
Speaker 2: Why is that?— 
Speaker 2: Just delete it and let me be. — ",1,1,True,0.806640625
143890867.11926.11926,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: No more than two editors advocated deletion.  Greatestrowerever and maybe Kymacpherson.  That's not a clear consensus for deletion.  Cheers, 
Speaker 2: In the future please don't close Afds when you don't have the courtesy of reading the comments.  All comments favored deletion except two.  Please don't be so careless in the future. ",1,1,True,0.7275390625
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace. 
Speaker 2: Yummy!  '''' . ",1,1,True,0.61669921875
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ ",0,0,True,0.88720703125
147954957.7256.7256,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I gotta say that I don't think this article can be more than a dictionary definition if scrubbed of original research. I would appreciate it if you found a good target to merge the content somewhere else. It's a lot easier than nominating it for deletion.  ''''
Speaker 2:  I gotta say that I don't think this article can be more than a dictionary definition if scrubbed of original research. I would appreciate it if you found a good target to merge the content somewhere else. It's a lot easier than nominating it for deletion.  ''
:So what you are saying is that it would be somehow less ""original research"" if it were not its own article?  How many references do you think it needs?  It references a Church magazine and a series of books titled by and characterizing the stereotype.  Does it need a full spread in Time Magazine too?  I would appreciate it if you left it alone and moved along, or if you feel like doing something useful, add the sort of sources you think it needs.  They external_link'' out there.",1,0,False,0.892578125
148422557.5277.5277,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  (cur) (last)  ConfuciusOrnis (Talk | contribs) (102,062 bytes) (I suggest you actually read the article before editing. This is already covered in much greater depth.) (undo)
Speaker 2:  In the paragraph you tried to append your DI cruft to, and in the main article it links to.",0,1,False,0.61669921875
151740907.15404.15404,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hardblocking wiki_link has been downgraded from a wiki_link to a wiki_link, but many administrators continue to hardblock proxies. I hope the blocks on the proxies below will be converted into softblocks, so legitimate registered users in China and elsewhere can use them to contribute to Wikipedia. 
Speaker 2: My understanding is that there's also a foundation-level policy in place; regardless, I personally am not likely to take action in these cases until these policies are clarified and/or modified and more finalized. – ",1,0,False,0.53662109375
155105667.2522.2522,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I moved this one into the place I've reserved for this as an exemplar but in the future will remove any machine postings to this page. This page is for human interaction. I did specify the copyright and will do so again embedded in the image but not right now.",1,0,False,0.947265625
155594817.13941.13941,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  As stated in my edit summaries. wiki_link does not apply in wiki_link violations.
Speaker 2:  Your hystrionics aside, there was no blp violation. So you clearly broke 3rr. You're just lucky the page was protected.",1,1,True,0.91796875
155716783.14696.14696,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please do not add the book cover images back into the article. If something comes of the Fair Use Review, they may be added back in then. Thanks ",0,0,True,0.9560546875
