dialogue_id,fold,text,label,predicted_label,correct,confidence_score
11331921.17573.17573,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: The participant expresses skepticism and criticism towards the current approach, suggesting a lack of agreement and understanding with others, which implies low warmth. However, the detailed critique and alternative suggestions indicate a high level of competence and familiarity with the subject matter.",0,0,True,0.7578125
114627125.3150.3150,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I hate the navigation template.  Links should be in the text, in context, not spammed onto some menu where they take up space without being interesting to the reader.  Thoughts? 
Speaker 2: are you talking about the ""culture of asia"" template? Yeah I agree we don't need that kind of templates. It would be nice to have specific templates like WW2 template in WW2 related articles or ""big picture"" templates like chinese history template for dynasty articles. But this culture of asia template doesn't really add anything to the present article. 
Speaker 1: I was actually talking about the ""Taiwan related articles"" template I removed already.  But I was going to remove the culture of asia template too, I'll go ahead and do that and see if anyone objects. 
Summary: user1:
  warmth: low
  competence: high
  explanation: User1 expresses a strong negative opinion about a template, indicating low warmth due to the critical tone. However, their decisive actions and clear reasoning about the placement of links demonstrate high competence.

user2:
  warmth: high
  competence: high
  explanation: User2 agrees with User1 and provides additional suggestions, showing openness and collaboration, which indicates high warmth. Their ability to suggest alternative solutions and specific examples reflects high competence.",1,0,False,0.63427734375
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute? 
Summary: To accurately assess the conversation using the Stereotype Content Model, we need more interaction between the participants. However, based on the single message provided, here's an attempt:

user1:
  warmth: low
  competence: high
  explanation: The message from user1 is direct and critical, indicating low warmth as it lacks politeness or empathy. However, the user demonstrates competence by addressing specific actions and showing awareness of the situation's status and procedural norms.",0,0,True,0.77978515625
11932349.376.376,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's tone is critical and corrective, indicating low warmth as they focus on pointing out mistakes and requesting more accurate behavior. Their attention to detail and understanding of the editing process suggest high competence.",1,0,False,0.52197265625
12080811.2083.2083,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  — 
Speaker 2: Thank you for the surprise. 
Speaker 1: It's nothing surprising at all.  — 
Summary: user1:  
  warmth: high  
  competence: high  
  explanation: User1 invites others to participate in a discussion and vote, which indicates a welcoming and inclusive approach, reflecting high warmth. They also reference a structured process and provide resources, suggesting high competence.

user2:  
  warmth: high  
  competence: low  
  explanation: User2 expresses gratitude, which indicates a friendly and positive demeanor, reflecting high warmth. However, their brief response lacks substantive content or evidence of understanding the process, suggesting lower competence.",1,0,False,0.517578125
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 presents their argument with a strong emphasis on the importance of certain characters, demonstrating a high level of competence in understanding the game's narrative. However, the tone is assertive and somewhat dismissive of opposing views, which may come across as low in warmth, as it lacks empathy or openness to other perspectives.",0,0,True,0.59814453125
123267563.7197.7197,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  external_link you removed text saying that this copyright violation. NN followed saying that copyright violating is genreally only 10%. You did not make attempts to remove it again with the summary ""copyright violation"" after that. Is there a policy that confirms that its a copyright violation?  •
Speaker 2:  correction, i removed it stating it was a copyvio and from an unreliable source. extensive quoting from a copyrighted source can be regarded as a copyvio. i didn't know where Nayan Nev obtained the figure of 10%, and as i didn't know any better, i wiki_link.
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's tone is accusatory and confrontational, indicating low warmth. However, they demonstrate competence by referencing specific actions and seeking clarification on policy, suggesting they have a good understanding of the situation.

user2:  
  warmth: low  
  competence: high  
  explanation: User2's response is defensive and corrective, showing low warmth. They display competence by explaining their actions and reasoning, indicating a clear understanding of copyright issues and the need for reliable sources.",0,1,False,0.81884765625
123598601.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Any way to convince you to stop saying things like external_link on the ref desk?
Speaker 2:  Any way for you to suppress your knee-jerk reaction to things like that? Come on, you really think he's going to have someone punch him if he didn't feel it would do him any good? Of course not. It's a suggestion, and it may be helpful, or it may not. The questioners here are not mindless drones who'll follow any and all suggestions, it has to make sense to them.
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's response is confrontational, indicating low warmth. However, they articulate their perspective clearly and challenge the other participant's reaction, suggesting high competence.

user2:  
  warmth: low  
  competence: high  
  explanation: User2's reply is defensive and dismissive, showing low warmth. They provide a reasoned argument about the nature of suggestions and the autonomy of questioners, indicating high competence.",1,1,True,0.7607421875
128818551.16567.16567,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: All you guys chasing each other around in an edit war, sometimes just to piss on the other guy, creating puppets, endless reverts, pointless name-calling...etc. Stop! Go somewhere else. Go to a Taiwan\China discussion forum on the internet or take it outside. I don't want to see it here anymore. Wikipedia does not have a Wiki-kids encyclopedia yet, so until then, don't contribute. You guys chase each other all over wikipedia looking for a fight and then get all primed for conflict, so when a guy like me comes along to add quality information from quality sources, I have to put up with a bunch of impulsive, angry, POV people, who, because of conflict with someone I don't even know, or care to know, can't/won't cooperate. I am really beginning to think you all enjoy the fighting and perpetuate it. Would someone please take the high road? This page has the potential to be a really great, really useful, really informative page...but that is not going to happen if you keep fighting. I am willing to put in the effort and make this happen and I want everyone to have a part in it, but this page will continue to be a nothing-waste-of-time for you and for me if you keep it up. How long have you spent getting nowhere on this? Could you use this time better? I am looking to cooperate with people who can operate in good faith and are not looking to push any POV. I have a good background in this field and could lend a hand for good NPOV articles. I could be a good ally down the road for future cooperation, but I do not want to work in such a negative environment with suspicion over every edit. Again, Stop and breathe..... 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: The participant expresses frustration and criticism towards others, indicating low warmth due to the confrontational tone and negative language. However, they demonstrate high competence by emphasizing their ability to contribute quality information and their willingness to collaborate constructively, suggesting a strong understanding and capability in the subject matter.",0,1,False,0.5751953125
131670830.3476.3476,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Is there any evidence of Post-KT dinosaurs (let's set aside Aves for the time-being)?  I cannot believe that 100% of species went extinct, because mammals apparently survived.  Certainly there were small dinosaur carnivores that munched on a few of our ancestors after the extinction event.
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: The participant demonstrates high competence by engaging in a scientific inquiry and referencing specific events and concepts. However, the tone lacks warmth, as it is more focused on factual questioning and skepticism rather than interpersonal engagement or empathy.",1,0,False,0.625
132026400.5805.5805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link
Summary: To accurately assess the conversation using the Stereotype Content Model, I need more information about the interaction between the participants. The provided conversation snippet is too brief to evaluate the warmth and competence of each participant effectively. If you can provide additional dialogue or context, I would be happy to assist with the analysis.",0,0,True,0.77978515625
133500852.1455.1455,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent? 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 demonstrates high competence by referencing past resolutions and providing detailed information about Wikipedia's policy on image use. However, their tone is confrontational and dismissive, indicating low warmth. They question user2's intent and suggest they are causing issues, which further reduces perceived warmth.

user2:  
  warmth: low  
  competence: low  
  explanation: User2's competence is perceived as low due to their lack of experience and understanding of Wikipedia's established practices, as implied by user1. Their warmth is also low, as user1 describes them as making ""a whole lot of enemies,"" suggesting user2's interactions are not perceived positively by others.",1,1,True,0.80615234375
137070788.2493.2493,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: i can't find any source for that, and Matt N Ian tv don't strike me as student television station. 
Speaker 2: New NaSTA page seems to still be under construction. Just take my word for it until it's up and running, to avoid any edit wars. Believe it or not Matt 'n' Ian TV is actually a station, with an audience. 
Speaker 1: you word JMalky? though i don't doubt your a trustworthiness, it would need a source at present the section is title Nasta Station 2006 and ref to the last archived page of the nasta site(which is the same as your Independent list), if you can provide an alternate source that would be fine unfortunately your word is not, particularly on MattnIan which is to guys podcasting which i wouldn't define as student tv 
Summary: user1 (S_0):
  warmth: low
  competence: high
  explanation: User1 maintains a skeptical and critical tone, questioning the credibility of the information provided by user2. They emphasize the need for verifiable sources, demonstrating a high level of competence in ensuring accuracy. However, their direct and somewhat dismissive communication style suggests lower warmth.

user2 (S_1):
  warmth: high
  competence: low
  explanation: User2 attempts to reassure user1 by asking for trust and providing explanations, which indicates a higher level of warmth. However, their reliance on personal assurance rather than verifiable sources suggests lower competence in supporting their claims effectively.",1,1,True,0.7705078125
138134296.24200.24200,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi, unfortunately I had to revert you, please see wiki_link for explanation. Cheers,
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's message is brief and lacks personal engagement, indicating low warmth. However, the inclusion of a reference link for further explanation suggests a level of expertise and attention to detail, indicating high competence.

user2:  
  warmth: N/A  
  competence: N/A  
  explanation: User2 did not participate in the conversation, so their warmth and competence cannot be assessed.",0,0,True,0.6044921875
139339329.5788.5791,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You really need to chill and calm down it was clelary a revert, but it does not matter revert-edit SAME thing. Just talk on the talk page before making such edits and chll! Maybe back off Veganism for a while, your edits aren't helping the article/wiki. That's it I'm done'''!
Summary: user1:  
  warmth: low  
  competence: low  
  explanation: User1's tone is confrontational and dismissive, indicating low warmth. The message lacks constructive feedback or evidence of understanding, suggesting low competence in handling the situation effectively.",0,1,False,0.8583984375
139472519.5811.5811,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular""
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 expresses frustration and discontent, indicating low warmth due to their confrontational tone. However, they demonstrate high competence by articulating specific grievances and conditions for re-engagement, suggesting a clear understanding of the situation and the processes involved.",1,1,True,0.736328125
140158667.5240.5240,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The introductory paragraph says there've been 18 attempts on Presidents, yet I only count 17 on this page.  What's the missing attempt?  Or is the introductory paragraph mistaken? 
Summary: To accurately assess the conversation using the Stereotype Content Model, I would need additional responses from other participants to evaluate their warmth and competence. The provided conversation includes only one participant, user1, so I will analyze that:

user1:
  warmth: low
  competence: high
  explanation: User1's inquiry is direct and focused on identifying a discrepancy, showing attention to detail and analytical skills. However, the lack of any social niceties or expressions of empathy suggests a lower level of perceived warmth.",0,0,True,0.51123046875
140418397.27598.27334,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Wikipedia policy in wiki_link states that
""The views of critics should be represented if their views are relevant to the subject's notability and are based on reliable secondary sources, and so long as the material is written in a manner that does not overwhelm the article or appear to side with the critics' material. Be careful not to give a disproportionate amount of space to critics, to avoid the effect of representing a minority view as if it were the majority one. If the criticism represents the views of a tiny minority, it has no place in the article.""
By putting the criticisms in a Criticism section we can easily comply with the Wikipedia policy.
Summary: I'm sorry, but I need more information about the conversation, such as additional dialogue or context, to accurately assess the warmth and competence of each participant using the Stereotype Content Model. Could you provide more details or additional conversation excerpts?",0,0,True,0.6259765625
140681796.722.722,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, this is response to your messages on my talk page about Halloween. My edit was not vandalism. I removed the image because it is unencyclopaedic, uninformative and may even violate NPOV. I object to you calling it vandalism simply because it was your image, and I would ask you to follow the guidelines outlined in wiki_link before you accuse anybody of vandalism. Should you need some clarification about the differences, you can always consult an administrator at the wiki_link. Next, I saw your message about blanking my talk page. I also object to this, since the removal of that information was outdated and, again, irrelevant. The incident in question had been resolved, in my favor, so I didn't see the necessity in maintaining that information on that page. You yourself have blanked several notices on this page about images you had that were considered for deletion, with your only explanation being ""whatever."" You also then tried to insult the editor who put that notice there, me in this case, by saying ""this is the very reason why wikipedia will have a MUCH greater influx of liabilities than assets"" and in an earlier discussion you said I was ""Another fantastic liability to WP."" That type of language is inappropriate for Wikipedia. My edits to that article, as well as those to Halloween, were in good faith and you reacted by criticizing me personally. If this continues I will notify an administrator. If this notice disappears from your talk page I will do the same. I would appreciate a greater level of respect from you in future discussions. Thank you. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: The participant demonstrates high competence by providing detailed explanations and referencing guidelines, indicating a strong understanding of the platform's rules. However, their tone is confrontational and defensive, with accusations and threats, which suggests low warmth. They focus on correcting perceived wrongs and defending their actions rather than fostering a collaborative or amicable dialogue.",0,0,True,0.603515625
141711171.1955.1957,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Are you beginning to see precisely'' what my issue is with him?
Summary: To accurately assess the conversation using the Stereotype Content Model, I would need more context or additional dialogue from the participants. The single statement provided does not offer enough information to evaluate the warmth and competence of the participants. Please provide more of the conversation for a comprehensive analysis.",1,0,False,0.69189453125
143877368.8.8,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: We cannot delete your userpage now. 
Speaker 2: Why is that?— 
Summary: To accurately assess the conversation using the Stereotype Content Model, I would need more context or additional dialogue to evaluate the perceived warmth and competence of each participant. Based on the limited information provided:

user1 (S_0):
  warmth: low
  competence: high
  explanation: The response is direct and lacks emotional engagement, suggesting low warmth. However, the clarity and decisiveness in stating a policy indicate high competence.

user2 (S_1):
  warmth: low
  competence: low
  explanation: The question is brief and lacks any indication of politeness or understanding, suggesting low warmth. The lack of additional context or reasoning in the question implies low competence.",1,1,True,0.64599609375
