dialogue_id,fold,text,label,predicted_label,correct,confidence_score
11331921.17573.17573,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I must be reading the wrong text. Is Beland's Alternate Proposal being ignored? The text on the project page seems to suggest that the plan is that any editor, logged in or not, who considers that any statement is insufficiently sourced will be ''encouraged'' to simply ''erase'' it? That can't be the current plan. Or can it? There are some editors who do behave this way, but they are not among the better sort. I can't believe the ten or so contributors here think that this is socially acceptable behavior, and are ready to press it as ''policy''. Add a query in brackets [?], perhaps. Or put the unsourced statement in wiki_link. Or do what every sensible Wikipedian does: remove it to Discussion, to be edited up to standard. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 expresses skepticism and criticism towards the current plan, suggesting an alternative approach. Their tone is somewhat confrontational, indicating low warmth. However, they demonstrate a strong understanding of the editing process and propose practical solutions, indicating high competence.",0,1,False,0.7412109375
114627125.3150.3150,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I hate the navigation template.  Links should be in the text, in context, not spammed onto some menu where they take up space without being interesting to the reader.  Thoughts? 
Speaker 2: are you talking about the ""culture of asia"" template? Yeah I agree we don't need that kind of templates. It would be nice to have specific templates like WW2 template in WW2 related articles or ""big picture"" templates like chinese history template for dynasty articles. But this culture of asia template doesn't really add anything to the present article. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 expresses a strong negative opinion without inviting further discussion, which suggests low warmth. However, their clear stance on the navigation template indicates a high level of competence in understanding its impact.

user2:  
  warmth: high  
  competence: high  
  explanation: User2 agrees with user1 and expands on the idea by suggesting specific improvements, which shows high warmth and engagement. Their ability to propose alternative solutions demonstrates high competence in the subject matter.",1,0,False,0.783203125
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute? 
Summary: To provide an accurate assessment using the Stereotype Content Model (SCM), I would need more context or additional dialogue from the conversation. The SCM evaluates perceived warmth and competence based on how individuals express themselves and interact over a series of exchanges. With the single statement provided, it's challenging to categorize the participants definitively. If you can provide more of the conversation, I can offer a more thorough analysis.",0,0,True,0.912109375
11932349.376.376,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You made recent changes to the wiki_link article which you labeled ""copyediting""  except, although you did some of that, you also made fairly extensive changes. You changes the reputed meaning of her name, you changed her desciption of having a tongue sticking out, you changed lots of things. Please use accurate edit summaries in the future so they are not misleading. Ditto for wiki_link
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's tone is critical and corrective, indicating low warmth as they focus on pointing out mistakes. However, their detailed feedback and understanding of the editing process suggest high competence.

user2:  
  warmth: not applicable  
  competence: not applicable  
  explanation: User2 has not participated in the conversation, so their warmth and competence cannot be assessed.",1,1,True,0.9228515625
12080811.2083.2083,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  — 
Speaker 2: Thank you for the surprise. 
Summary: user1:  
  warmth: high  
  competence: high  
  explanation: User1 invites participation in a discussion and expresses gratitude, indicating a welcoming and inclusive approach. Their ability to initiate polls and direct others to resources suggests organizational skills and competence.

user2:  
  warmth: high  
  competence: low  
  explanation: User2's response is polite and expresses gratitude, indicating high warmth. However, the brevity and lack of substantive content in their response do not provide enough information to assess competence, suggesting it is low in this context.",1,0,False,0.83154296875
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.
Summary: user1:
  warmth: low
  competence: high
  explanation: User1 demonstrates high competence by providing detailed analysis and reasoning about the importance of certain characters, indicating a deep understanding of the subject. However, the tone is assertive and lacks empathy or consideration for opposing viewpoints, suggesting low warmth.",0,1,False,0.77392578125
123267563.7197.7197,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  external_link you removed text saying that this copyright violation. NN followed saying that copyright violating is genreally only 10%. You did not make attempts to remove it again with the summary ""copyright violation"" after that. Is there a policy that confirms that its a copyright violation?  •
Summary: To provide an accurate assessment using the Stereotype Content Model (SCM), I would need more context or additional conversation from both participants. The provided text is insufficient to evaluate the perceived warmth and competence of the participants. If you can share more of the conversation, I'd be happy to help with the analysis.",0,1,False,0.89111328125
123598601.0.0,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Any way to convince you to stop saying things like external_link on the ref desk?
Summary: To assess the conversation using the Stereotype Content Model, we need more context or additional dialogue to accurately evaluate each participant's warmth and competence. The provided conversation snippet is too brief and lacks sufficient interaction to make a definitive assessment. Please provide more dialogue or context for a more accurate analysis.",1,0,False,0.71044921875
128818551.16567.16567,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: All you guys chasing each other around in an edit war, sometimes just to piss on the other guy, creating puppets, endless reverts, pointless name-calling...etc. Stop! Go somewhere else. Go to a Taiwan\China discussion forum on the internet or take it outside. I don't want to see it here anymore. Wikipedia does not have a Wiki-kids encyclopedia yet, so until then, don't contribute. You guys chase each other all over wikipedia looking for a fight and then get all primed for conflict, so when a guy like me comes along to add quality information from quality sources, I have to put up with a bunch of impulsive, angry, POV people, who, because of conflict with someone I don't even know, or care to know, can't/won't cooperate. I am really beginning to think you all enjoy the fighting and perpetuate it. Would someone please take the high road? This page has the potential to be a really great, really useful, really informative page...but that is not going to happen if you keep fighting. I am willing to put in the effort and make this happen and I want everyone to have a part in it, but this page will continue to be a nothing-waste-of-time for you and for me if you keep it up. How long have you spent getting nowhere on this? Could you use this time better? I am looking to cooperate with people who can operate in good faith and are not looking to push any POV. I have a good background in this field and could lend a hand for good NPOV articles. I could be a good ally down the road for future cooperation, but I do not want to work in such a negative environment with suspicion over every edit. Again, Stop and breathe..... 
Summary: user1:
  warmth: low
  competence: high
  explanation: User1 expresses frustration and criticism towards others, indicating low warmth due to their confrontational tone. However, they demonstrate high competence by emphasizing their willingness to contribute quality information and collaborate constructively, showcasing their knowledge and capability in the subject matter.",0,1,False,0.83935546875
131670830.3476.3476,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Is there any evidence of Post-KT dinosaurs (let's set aside Aves for the time-being)?  I cannot believe that 100% of species went extinct, because mammals apparently survived.  Certainly there were small dinosaur carnivores that munched on a few of our ancestors after the extinction event.
Summary: user1:  
  warmth: high  
  competence: high  
  explanation: User1 engages in a curious and open-minded manner, suggesting a willingness to explore ideas and consider evidence, which indicates high warmth. Their inquiry about post-extinction survival and comparison to mammals shows a thoughtful and analytical approach, reflecting high competence.",1,0,False,0.80322265625
132026400.5805.5805,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hey! Just saw your name pop up on the old watchlist. Good to see you again! -)    wiki_link
Summary: To assess the conversation using the Stereotype Content Model (SCM), we need more dialogue to evaluate both warmth and competence for each participant. The provided conversation is too brief and lacks enough interaction to accurately determine these attributes for each user. Please provide additional exchanges or a more extended conversation for a thorough analysis.",0,0,True,0.7158203125
133500852.1455.1455,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, You contacted me because you disputed that the images used on wiki_link and wiki_link. Please understand that we have previously settled this dispute on Wikipedia with regard to the use of images provided by LPGA.com of their players and it has been established that these fall under the definition of fair use because their are provided as promotional materials to promote their players. These images are provided now for almost all of the LPGA players in their articles.  I understand that you are new to Wikipedia and were probably not aware of this.  Thanks for understanding. Sorry I can't find all the exact discussions.  I'll make an attempt to find the admin (which obviously you are not) who worked on the dispute.  In the meantime, perhaps you can contact lpga.com and ask them if they object to the approximately 100+ images we've been using on this site for the past two years.  They don't.  You've been here for about two weeks and are running roughshod through a lot of articles and making a whole lot of enemies in short order. What's your intent? 
Summary: user1:
  warmth: low
  competence: high
  explanation: User1 demonstrates high competence by referencing past resolutions and providing detailed information about the fair use of images. However, their warmth is low due to the confrontational tone, assumptions about user2's intentions, and the implication of user2 causing issues, which may come across as unwelcoming and accusatory.",1,1,True,0.56591796875
137070788.2493.2493,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: i can't find any source for that, and Matt N Ian tv don't strike me as student television station. 
Speaker 2: New NaSTA page seems to still be under construction. Just take my word for it until it's up and running, to avoid any edit wars. Believe it or not Matt 'n' Ian TV is actually a station, with an audience. 
Summary: user1:  
  warmth: low  
  competence: low  
  explanation: User1 expresses skepticism and dismisses the credibility of the source without offering constructive feedback or alternatives, which may come across as uncooperative and lacking in supportive evidence.

user2:  
  warmth: high  
  competence: high  
  explanation: User2 acknowledges the incomplete information and suggests a temporary solution while maintaining a cooperative tone. They provide additional context and reassurance, which demonstrates both a willingness to engage positively and confidence in their knowledge.",1,0,False,0.513671875
138134296.24200.24200,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi, unfortunately I had to revert you, please see wiki_link for explanation. Cheers,
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's message is brief and lacks personal engagement, suggesting low warmth. However, they provide a resource for further explanation, indicating a high level of competence in addressing the issue.

user2:  
  warmth: N/A  
  competence: N/A  
  explanation: User2 has not participated in the conversation yet, so there is no basis to assess their warmth or competence.",0,0,True,0.837890625
139339329.5788.5791,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You really need to chill and calm down it was clelary a revert, but it does not matter revert-edit SAME thing. Just talk on the talk page before making such edits and chll! Maybe back off Veganism for a while, your edits aren't helping the article/wiki. That's it I'm done'''!
Summary: user1:  
  warmth: low  
  competence: low  
  explanation: User1's tone is confrontational and dismissive, indicating low warmth. The message lacks constructive feedback or clear reasoning, suggesting low competence in effectively communicating or resolving the issue.",0,1,False,0.9677734375
139472519.5811.5811,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular""
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: The participant demonstrates high competence by articulating specific grievances and conditions for re-engagement, indicating a clear understanding of the situation. However, the tone is confrontational and dismissive, reflecting low warmth as they express frustration and disassociation from the group.",1,1,True,0.5947265625
140158667.5240.5240,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The introductory paragraph says there've been 18 attempts on Presidents, yet I only count 17 on this page.  What's the missing attempt?  Or is the introductory paragraph mistaken? 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1's inquiry is direct and focused on identifying a discrepancy, suggesting a high level of competence in attention to detail. However, the tone lacks any social niceties or expressions of politeness, which indicates low warmth.",0,0,True,0.7080078125
140418397.27598.27334,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Wikipedia policy in wiki_link states that
""The views of critics should be represented if their views are relevant to the subject's notability and are based on reliable secondary sources, and so long as the material is written in a manner that does not overwhelm the article or appear to side with the critics' material. Be careful not to give a disproportionate amount of space to critics, to avoid the effect of representing a minority view as if it were the majority one. If the criticism represents the views of a tiny minority, it has no place in the article.""
By putting the criticisms in a Criticism section we can easily comply with the Wikipedia policy.
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 demonstrates high competence by accurately referencing and interpreting Wikipedia policy, indicating a strong understanding of the guidelines. However, the tone is factual and lacks personal engagement or empathy, which suggests low warmth. The focus is solely on policy adherence without any relational or emotional cues.",0,0,True,0.7099609375
140681796.722.722,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi, this is response to your messages on my talk page about Halloween. My edit was not vandalism. I removed the image because it is unencyclopaedic, uninformative and may even violate NPOV. I object to you calling it vandalism simply because it was your image, and I would ask you to follow the guidelines outlined in wiki_link before you accuse anybody of vandalism. Should you need some clarification about the differences, you can always consult an administrator at the wiki_link. Next, I saw your message about blanking my talk page. I also object to this, since the removal of that information was outdated and, again, irrelevant. The incident in question had been resolved, in my favor, so I didn't see the necessity in maintaining that information on that page. You yourself have blanked several notices on this page about images you had that were considered for deletion, with your only explanation being ""whatever."" You also then tried to insult the editor who put that notice there, me in this case, by saying ""this is the very reason why wikipedia will have a MUCH greater influx of liabilities than assets"" and in an earlier discussion you said I was ""Another fantastic liability to WP."" That type of language is inappropriate for Wikipedia. My edits to that article, as well as those to Halloween, were in good faith and you reacted by criticizing me personally. If this continues I will notify an administrator. If this notice disappears from your talk page I will do the same. I would appreciate a greater level of respect from you in future discussions. Thank you. 
Summary: user1:  
  warmth: low  
  competence: high  
  explanation: User1 demonstrates high competence by articulating their actions with clear reasoning and referencing guidelines. However, their tone is confrontational and defensive, indicating low warmth. They address grievances directly and threaten administrative action, which suggests a lack of empathy or friendliness in their communication style.",0,1,False,0.72412109375
141711171.1955.1957,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Are you beginning to see precisely'' what my issue is with him?
Summary: To accurately assess the conversation using the Stereotype Content Model (SCM), I would need more context or additional dialogue from the participants. The provided conversation snippet is insufficient to evaluate the warmth and competence of each participant. Could you provide more of the conversation?",1,0,False,0.83251953125
143877368.8.8,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: We cannot delete your userpage now. 
Summary: To accurately assess the conversation using the Stereotype Content Model (SCM), we need more dialogue from each participant to evaluate their perceived warmth and competence. The provided conversation snippet is insufficient to make a meaningful assessment. Please provide additional context or dialogue for a comprehensive analysis.",1,0,False,0.93603515625
143890867.11926.11926,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: No more than two editors advocated deletion.  Greatestrowerever and maybe Kymacpherson.  That's not a clear consensus for deletion.  Cheers, 
Summary: user1:  
  warmth: high  
  competence: high  
  explanation: User1 demonstrates high warmth by using a friendly tone and the word ""Cheers,"" indicating politeness and approachability. Their competence is high as they reference specific participants and details, suggesting a good understanding of the situation and the ability to analyze consensus.

user2:  
  warmth: low  
  competence: low  
  explanation: User2 does not participate in the conversation, so there is no basis to assess their warmth or competence.",1,0,False,0.80810546875
144401101.11263.11263,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Little user wonder if big zilla monster wish to adopt a nice pet dove? Peace. 
Summary: user1:  
  warmth: high  
  competence: low  
  explanation: User1's message is playful and friendly, suggesting a desire for peace, which indicates high warmth. However, the whimsical and simplistic language used (""little user,"" ""big zilla monster"") suggests low competence in a serious context.  

user2:  
  warmth: N/A  
  competence: N/A  
  explanation: User2 has not participated in the conversation, so their warmth and competence cannot be assessed.",1,1,True,0.90576171875
146743638.12652.12652,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I notice that earier that  moved wiki_link to Bill Chen citing wiki_link , then you reverted this change, Bill Chen doesn't commonly go by William, his book is even penned as Bill Chen. From what I read in WP:COMMONNAME PatrikR seems to be correct, Examples given are names such as: *wiki_link (not wiki_link) *wiki_link (not wiki_link) I think this revert may have been a mistake unless you know otherwise? ▪◦▪ 
Summary: user1:  
  warmth: high  
  competence: high  
  explanation: User1 demonstrates high warmth by engaging in a polite and constructive manner, seeking clarification rather than confrontation. Their competence is high as they reference specific guidelines and examples to support their point, indicating a well-informed and thoughtful approach.

user2:  
  warmth: low  
  competence: low  
  explanation: User2 does not participate in the conversation, so their warmth and competence cannot be assessed. Their absence from the dialogue results in a lack of observable behavior or contribution to evaluate.",0,0,True,0.8291015625
