dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuadee (EE): HI there!
Persuadee (EE): Are you having a good day?
Persuader (ER): Doing well!
Persuader (ER): I hope your day is the same!
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee (EE): OK, i have donated to them before!!
Persuader (ER): Oh really!
Persuader (ER): That's great.
Persuader (ER): I am checking out their website and they look like a great organization.
Persuader (ER): Much of the funds donated go to help children dealing in the war torn violence of Syria.
Persuadee (EE): That sounds fantastic!
Persuadee (EE): How do I make the donation?
Persuader (ER): How much do you like to donate to the charity now?
Summary: The conversation begins with a friendly exchange of greetings and well-wishes, establishing a positive tone. ER then transitions to a persuasive strategy, introducing a charitable cause and expressing enthusiasm about the organization. EE responds positively, indicating prior support and interest in contributing again. ER maintains a supportive and encouraging tone, providing information about the charity's impact. The conversation concludes with EE expressing willingness to donate and ER facilitating the donation process.",0,1,False,0.638671875
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization?
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Ah ok very nice.
Persuadee (EE): It sounds like a good charity.
Persuadee (EE): Are you thinking of donating to it?
Persuader (ER): I am thinking about it.
Persuader (ER): I was hoping you would think about it too.
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader (ER): This makes me angry and was wondering if it did the same for you?
Persuadee (EE): Yes, I definitely understand you.
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Persuader (ER): I know it is crazy.
Persuader (ER): Sometimes I think about the little things I buy.
Persuader (ER): Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.
Persuader (ER): Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.
Persuadee (EE): Yes that is very true.
Persuadee (EE): I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.
Persuadee (EE): I think it is the least I could do.
Summary: The conversation begins with ER introducing a nonprofit organization and explaining its mission to EE, who responds with mild interest. ER then shifts to a more persuasive approach, sharing emotional and impactful statistics about children in conflict zones, aiming to evoke empathy and prompt action from EE. EE acknowledges the gravity of the situation and shares their own small-scale charitable actions. Throughout, ER maintains a passionate tone, while EE remains receptive and reflective, considering ER's perspective.",0,1,False,0.87890625
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello new friend!
Persuadee (EE): Hello, how are you today?
Persuader (ER): Not bad.
Persuader (ER): I'm here to talk to you today about Save The Children.
Persuadee (EE): Ok, please explain, sounds like a wonderful charity
Persuader (ER): Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee (EE): I was not aware there were many children in need of help in the US
Persuader (ER): Have you ever seen the rate of illiteracy ?
Persuadee (EE): No, I thought Save The Children was about food distribution to those that are hungry.
Persuader (ER): They do everything.
Persuader (ER): Food is just one part of it.
Summary: The conversation begins with a friendly exchange before transitioning into a discussion about a charity. ER takes on an informative and persuasive role, aiming to broaden EE's understanding of the charity's work. EE shows curiosity and openness, asking questions and expressing surprise. ER maintains a consistent strategy of providing information to correct misconceptions, while EE remains engaged and receptive, indicating a willingness to learn more about the charity's broader activities.",0,0,True,0.546875
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello,  Have you heard of the save a children charity?
Persuadee (EE): Why yes I have.
Persuadee (EE): Do you represent them?
Persuader (ER): Yes I do.
Persuader (ER): I go aroudn telling people about the charity to see if they would like to help out.
Persuadee (EE): I've been thinking of donating to charity, but I could never find the right one.
Persuader (ER): This one is great.
Persuader (ER): We help out poor children.
Persuader (ER): We assist in all sorts of ways.
Persuader (ER): Education, health care, vaccinations etc.
Persuader (ER): We cover all aspects of it.
Persuader (ER): Did you know you can donate the money you were getting from this HIT to save the children?
Persuadee (EE): Oh really?
Summary: The conversation begins with ER introducing a charity and EE expressing familiarity and interest. ER adopts a persuasive strategy, providing information and emphasizing the charity's comprehensive support for children. EE shows openness to donating, indicating a potential alignment with ER's intentions. ER continues to build on this interest by suggesting a specific way EE could contribute, maintaining a positive and informative tone throughout, while EE remains engaged and curious about the opportunity.",0,0,True,0.81396484375
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, are you interested in protection of rights of children?
Persuadee (EE): Yes, definitely.
Persuadee (EE): What do you have in mind?
Persuader (ER): There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee (EE): Is this the same group where people used to ""sponsor"" a child?
Persuader (ER): Here is their website, URL
Persuader (ER): They help children all around the world.
Persuader (ER): For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee (EE): I can't imagine how terrible it must be for a child to grow up inside a war zone.
Persuader (ER): As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.
Summary: The conversation begins with ER introducing the topic of children's rights, to which EE responds with interest. ER then shifts to promoting a specific organization, Save the Children, emphasizing its global impact and need for donations. EE shows curiosity about the organization's methods, recalling a past initiative. ER provides additional information and examples to underscore the organization's importance. EE expresses empathy for affected children, while ER continues to highlight the organization's programs, maintaining a persuasive tone throughout.",1,1,True,0.5244140625
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are  you doing today?
Persuadee (EE): I'm good, how are you?
Persuader (ER): I am well.
Persuader (ER): Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee (EE): I wish I had some sun.
Persuadee (EE): Please tell me more about this charity
Persuader (ER): This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): I have recently donated some money to it.
Persuader (ER): Would you be interested in how much I donated?
Persuadee (EE): Yes please.
Persuadee (EE): And also, was the donation mandatory or voluntary?
Persuader (ER): I donate about $15 a month and it is all voluntary.
Persuader (ER): I rather put my money into this charity then church offering because I know it directly helps children.
Persuader (ER): Would you like to know how I know it helps?
Persuadee (EE): That sounds like a reasonable amount.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. ER introduces a topic of personal interest, aiming to engage EE by sharing involvement in a charity. EE expresses curiosity, prompting ER to elaborate on their charitable actions and motivations. ER uses a persuasive strategy, offering personal insights and inviting further inquiry. EE responds with interest and agreement, maintaining a supportive tone throughout the interaction. The conversation remains focused on ER's charitable activities and intentions.",0,0,True,0.671875
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Do you have children?
Persuadee (EE): Yes, 2.
Persuadee (EE): You?
Persuader (ER): No, but I do enjoy their company.
Persuader (ER): Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee (EE): I am.
Persuadee (EE): I tend to read news articles from aboard. BBC, ect.
Persuadee (EE): I read that their are quite a few places that could use help.
Persuader (ER): Yes there are.
Persuader (ER): Have you ever heard of the organization Save the Children and are you aware of what they do?
Persuadee (EE): I have heard of them, but have not looked into what they do.
Persuader (ER): Well they have a presence in every continent except Antarctica.
Persuader (ER): Domestically, they provide early education, literacy, and health and disaster preparedness programs.
Persuadee (EE): That's very interesting, sounds like they do good work.
Persuader (ER): They are very renowned.
Summary: The conversation begins with a casual exchange about children, with ER expressing a general fondness for them. ER then shifts the focus to a more serious topic, aiming to raise awareness about children in need in developing countries. EE shows awareness and a willingness to engage by mentioning their news consumption habits. ER introduces the organization Save the Children, highlighting its global presence and programs. EE responds with interest, acknowledging the organization's positive impact. ER concludes by affirming the organization's reputation.",1,1,True,0.6357421875
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): Hello
Persuader (ER): How are you?
Persuadee (EE): Are you aware of any childrens charities?
Persuader (ER): Yes.
Persuader (ER): I've heard of Save the Children
Persuadee (EE): Awesome.
Persuadee (EE): I don't think i've heard of that.
Persuadee (EE): Do you donate/participate in any way to that charity?
Persuader (ER): Yes, I donate money to them monthly.
Persuadee (EE): What encourages you to donate monthly
Persuader (ER): There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
Summary: The conversation begins with a casual greeting but quickly shifts to a more focused discussion on children's charities. EE expresses curiosity and seeks information, while ER responds with knowledge and personal involvement. EE's questions guide the conversation, showing interest in ER's motivations. ER maintains a consistent, empathetic tone, emphasizing their commitment to the cause. The interaction is characterized by EE's inquisitive approach and ER's informative and compassionate responses.",0,0,True,0.59130859375
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): Good morning!
Persuadee (EE): Good morning!
Persuadee (EE): How are you doing today?
Persuader (ER): I am good!
Persuader (ER): I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader (ER): Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee (EE): What else can you tell me about the charity?
Persuadee (EE): Which countries do they work in?
Persuader (ER): Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
Persuadee (EE): How much of a donation would one have to make to feed a family for a week?
Persuader (ER): 5.00 a week would feed one family for a week.
Persuader (ER): Do you spend 5.00 a week on a coffee?
Summary: The conversation begins with a friendly exchange of greetings and quickly transitions into ER's intention to persuade EE to donate to a charity. ER maintains a positive and informative tone, providing details about the charity's operations and impact. EE shows interest by asking questions, which ER answers with specific information. ER employs a relatable comparison to emphasize the affordability of the donation, aiming to persuade EE to consider contributing. The conversation remains focused on the charitable cause throughout.",0,0,True,0.97119140625
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you?
Persuadee (EE): Fine how are you?
Persuader (ER): I am well
Persuadee (EE): What is your favorite childrens charity
Persuader (ER): Well I recently heard about Save the Children Charity.
Persuader (ER): They donate money to help children in developing countries.
Persuader (ER): Have you heard about them?
Persuadee (EE): Yes I have heard of them.
Persuadee (EE): They do a lot for kids
Persuader (ER): Yes they do.
Persuader (ER): They help out a great deal.
Persuader (ER): My job today is to see if you would be willing to donate any of your earnings to the charity
Summary: The conversation begins with polite greetings and quickly shifts to a discussion about a children's charity. ER introduces the charity with positive sentiment and provides information about its mission. EE acknowledges familiarity with the charity, maintaining a positive tone. ER then transitions to a persuasive strategy, revealing their intention to solicit a donation from EE, indicating a shift from informational to action-oriented communication.",0,0,True,0.7666015625
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I hope you are well today.
Persuader (ER): I am wondering if you regularly give to charity?
Persuadee (EE): Yes I do.
Persuadee (EE): I find it very fulfilling to give back
Persuader (ER): I agree with you on that.
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee (EE): It is very scary to think about.
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane.
Persuader (ER): I know.
Persuader (ER): I actually have family living there.
Persuader (ER): The rains over the past two days have been awful.
Persuadee (EE): I am curious what we can do to help.
Persuader (ER): I have been looking into ways to help.
Persuader (ER): I see that an organization called Save the Children is already mobilizing to help.
Persuadee (EE): Do you know anything about how they are helping the children?
Summary: The conversation begins with a polite exchange and quickly moves into a discussion about charitable giving, with both speakers expressing positive sentiments towards it. As the conversation shifts to the impact of a natural disaster, the speakers share concerns and personal connections, maintaining a tone of empathy and urgency. They collaboratively explore ways to contribute to relief efforts, with one speaker providing information about an organization involved in the response, prompting further inquiry from the other.",0,0,True,0.86669921875
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day
Persuadee (EE): Yes.
Persuadee (EE): Nutrition is important
Persuader (ER): so will you donate to keep the children nourished and kept safe
Persuadee (EE): I typically donate to local charities by giving food or cash.
Persuadee (EE): I sometimes question charities that I don't really know
Persuader (ER): well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished
Persuadee (EE): I just worry money I donate doesn't get to the children.
Persuader (ER): I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children
Summary: The conversation begins with ER expressing a strong sentiment about the importance of helping children, aiming to persuade EE to donate. EE agrees on the importance of nutrition but expresses skepticism about unfamiliar charities. ER acknowledges this concern and attempts to reassure EE by emphasizing the transparency and direct impact of their organization. Throughout, ER maintains a persuasive tone, while EE remains cautious, focusing on ensuring donations are effectively used.",1,1,True,0.66552734375
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now.
Persuader (ER): Parts of this world are so dark...
Persuader (ER): how can we sit here and do nothing?
Persuadee (EE): Do nothing about what?
Persuader (ER): These poor suffering children!
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee (EE): That's awful.
Persuadee (EE): Are you talking about around the world or in the states?
Persuader (ER): Around the world!
Persuader (ER): There is so much that could be done..
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee (EE): I totally agree.
Persuadee (EE): There are people helping but its a drop in the bucket.
Persuadee (EE): The kids dying is really disturbing.
Persuadee (EE): They didn't choose that life.
Persuader (ER): You are absolutely right.
Persuader (ER): It is disturbing!
Persuader (ER): And yes, it could seem like the aid is a drop in a bucket.
Persuader (ER): However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide?
Persuadee (EE): Absolutely!
Persuadee (EE): I think every little bit helps but as a whole it's not enough.
Persuadee (EE): Have you ever donated?
Persuader (ER): I have!
Persuader (ER): And it feels incredible knowing that I have been a part of something greater than myself.
Summary: The conversation begins with ER expressing intense frustration and urgency about a global issue, highlighting a sense of helplessness and moral responsibility. EE responds with curiosity and agreement, showing empathy and concern. As the conversation progresses, both speakers align in their sentiments, acknowledging the severity of the issue and the insufficiency of current efforts. ER shifts from expressing anger to advocating for incremental change, while EE maintains supportive agreement, culminating in a shared sense of purpose and personal involvement.",1,1,True,0.60498046875
