dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello! [Greeting]
Persuadee (EE): HI there! [Greeting]
Persuadee (EE): Are you having a good day? [Inquiring about ER's well-being]
Persuader (ER): Doing well! [Responding positively to EE's inquiry]
Persuader (ER): I hope your day is the same! [Expressing hope for EE's well-being]
Persuader (ER): So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. [Introducing the purpose of the conversation (donation request)]
Persuadee (EE): OK, i have donated to them before!! [Expressing familiarity and past participation with the organization]
Persuader (ER): Oh really! [Expressing surprise and interest]
Persuader (ER): That's great. [Expressing approval]
Summary: ER and EE exchange greetings, and EE asks if ER is having a good day. ER responds positively and mentions their role in encouraging donations to the Save The Children Foundation. EE acknowledges having donated to the foundation before, which ER appreciates.",0,1,False,0.619140625
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you heard of the Save the Children non profit organization? [To introduce the topic of the Save the Children organization]
Persuadee (EE): Hello, yes I have but I am not sure what the charity works towards [To acknowledge familiarity with the organization and express uncertainty about its mission]
Persuader (ER): It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [To provide information about the organization's mission and activities]
Persuadee (EE): Ah ok very nice. [To express understanding and approval]
Persuadee (EE): It sounds like a good charity. [To express a positive opinion about the charity]
Persuadee (EE): Are you thinking of donating to it? [To inquire about ER's intentions regarding donating to the charity]
Persuader (ER): I am thinking about it. [To express personal consideration of donating]
Persuader (ER): I was hoping you would think about it too. [To encourage EE to consider donating as well]
Persuader (ER): It just sucks that millions of Syrian children have grown up facing the daily threat of violence. [To highlight the plight of Syrian children to evoke empathy]
Persuader (ER): In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. [To provide a specific statistic to emphasize the severity of the situation]
Persuader (ER): This makes me angry and was wondering if it did the same for you? [To express personal emotional response and seek EE's emotional response]
Persuadee (EE): Yes, I definitely understand you. [To express empathy and understanding]
Persuadee (EE): It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country [To elaborate on the emotional difficulty of witnessing the situation in Syria]
Summary: ER introduces the Save the Children organization to EE, explaining its mission to support children's rights and provide aid in developing countries. ER expresses concern about the violence affecting Syrian children and considers donating, encouraging EE to do the same. EE acknowledges the severity of the situation in Syria and shares ER's feelings of frustration and empathy towards the affected children.",0,1,False,0.97998046875
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello new friend! [Initiate conversation and establish a friendly tone]
Persuadee (EE): Hello, how are you today? [Respond to greeting and inquire about ER's well-being]
Persuader (ER): Not bad. [Provide a brief update on personal state]
Persuader (ER): I'm here to talk to you today about Save The Children. [Introduce the topic of Save The Children]
Persuadee (EE): Ok, please explain, sounds like a wonderful charity [Express interest and invite further explanation]
Persuader (ER): Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. [Provide information about the charity's work in the US]
Persuadee (EE): I was not aware there were many children in need of help in the US [Express surprise and lack of awareness about the issue in the US]
Summary: The conversation involves ER introducing EE to the charity Save The Children, highlighting its work in Africa and surprisingly extensive efforts in the US. EE expresses interest and surprise at the need for such work domestically.",0,0,True,0.87060546875
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello,  Have you heard of the save a children charity? [Introduce the charity and initiate conversation]
Persuadee (EE): Why yes I have. [Acknowledge familiarity with the charity]
Persuadee (EE): Do you represent them? [Inquire about the speaker's affiliation with the charity]
Persuader (ER): Yes I do. [Confirm affiliation with the charity]
Persuader (ER): I go aroudn telling people about the charity to see if they would like to help out. [Explain the purpose of their outreach]
Persuadee (EE): I've been thinking of donating to charity, but I could never find the right one. [Express interest in donating to charity but mention difficulty in choosing one]
Persuader (ER): This one is great. [Endorse the charity]
Persuader (ER): We help out poor children. [Provide information about the charity's mission]
Persuader (ER): We assist in all sorts of ways. [Elaborate on the types of assistance provided]
Summary: ER, a representative of the Save a Children charity, is informing EE about the organization, which helps poor children in various ways. EE has been considering donating to a charity and is interested in learning more about this particular one.",0,1,False,0.62109375
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, are you interested in protection of rights of children? [Initiate conversation and gauge interest in children's rights protection]
Persuadee (EE): Yes, definitely. [Express interest and agreement]
Persuadee (EE): What do you have in mind? [Seek more information]
Persuader (ER): There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. [Provide information about the organization and its purpose]
Persuadee (EE): Is this the same group where people used to ""sponsor"" a child? [Clarify understanding and seek confirmation]
Persuader (ER): Here is their website, URL [Provide a resource for further information]
Persuader (ER): They help children all around the world. [Highlight the organization's global impact]
Summary: The conversation involves a discussion about supporting children's rights. ER introduces Save the Children, emphasizing the importance of donations for health, education, and safety. EE expresses interest and inquires about the organization's child sponsorship program. ER provides the organization's website for more information.",1,1,True,0.8564453125
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello how are  you doing today? [Initiate conversation and establish rapport]
Persuadee (EE): I'm good, how are you? [Respond to greeting and reciprocate inquiry]
Persuader (ER): I am well. [Respond to inquiry and maintain rapport]
Persuader (ER): Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. [Share personal activity and introduce charity topic]
Persuadee (EE): I wish I had some sun. [Express personal sentiment and engage in conversation]
Persuadee (EE): Please tell me more about this charity [Show interest and request more information about the charity]
Persuader (ER): This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuader (ER): I have recently donated some money to it. [Share personal involvement to build credibility]
Persuader (ER): Would you be interested in how much I donated? [Engage interest by offering more personal information]
Persuadee (EE): Yes please. [Express interest and request specific information]
Summary: ER and EE are exchanging pleasantries before ER shares about their involvement with the charity ""Save the Children,"" which supports children's rights and provides aid in developing countries. ER mentions having donated to the charity and offers to share the donation amount, to which EE expresses interest.",0,0,True,0.7099609375
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): Do you have children? [Inquiring about the other person's family status.]
Persuadee (EE): Yes, 2. [Responding to the inquiry about children.]
Persuadee (EE): You? [Returning the question about children.]
Persuader (ER): No, but I do enjoy their company. [Sharing personal information and expressing a positive sentiment towards children.]
Persuader (ER): Are you aware of the large amount of children in developing countries that could use assitance? [Introducing the topic of children in need in developing countries.]
Persuadee (EE): I am. [Confirming awareness of the issue.]
Persuadee (EE): I tend to read news articles from aboard. BBC, ect. [Providing additional context about their information sources.]
Persuadee (EE): I read that their are quite a few places that could use help. [Reiterating the awareness of the need for help in various places.]
Persuader (ER): Yes there are. [Agreeing with the statement and confirming the need for help.]
Persuader (ER): Have you ever heard of the organization Save the Children and are you aware of what they do? [Inquiring about the other person's knowledge of a specific organization.]
Summary: ER and EE are discussing children, with ER expressing an interest in their company. ER brings up the issue of children needing assistance in developing countries, which EE is aware of through international news sources. ER then mentions the organization Save the Children, inquiring if EE is familiar with it and its mission.",1,1,True,0.52978515625
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi [Greeting]
Persuadee (EE): Hello [Greeting]
Persuader (ER): How are you? [Inquiring about well-being]
Persuadee (EE): Are you aware of any childrens charities? [Shifting topic to children's charities]
Persuader (ER): Yes. [Confirming knowledge of children's charities]
Persuader (ER): I've heard of Save the Children [Providing specific example of a charity]
Persuadee (EE): Awesome. [Expressing approval]
Persuadee (EE): I don't think i've heard of that. [Expressing unfamiliarity]
Summary: The conversation involves one person asking the other about children's charities. The responder mentions ""Save the Children,"" which the inquirer is not familiar with.",0,0,True,0.91015625
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting]
Persuader (ER): Good morning! [Greeting]
Persuadee (EE): Good morning! [Greeting]
Persuadee (EE): How are you doing today? [Inquiring about well-being]
Persuader (ER): I am good! [Responding to inquiry]
Persuader (ER): I am trying to get my friends and others to donate their payment from this task to Save the Children. [Introducing donation initiative]
Persuader (ER): Save the Children is reputable and every dollar they raise goes to feed families. [Providing information about the charity]
Persuadee (EE): What else can you tell me about the charity? [Requesting more information about the charity]
Persuadee (EE): Which countries do they work in? [Inquiring about the charity's operational regions]
Summary: ER is encouraging friends to donate their earnings to Save the Children, highlighting its reputation and effective use of funds. EE expresses interest and asks for more information about the charity, specifically the countries it operates in.",0,0,True,0.9599609375
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you? [Initiate conversation and greet]
Persuadee (EE): Fine how are you? [Respond to greeting and reciprocate]
Persuader (ER): I am well [Respond to inquiry and provide personal status]
Persuadee (EE): What is your favorite childrens charity [Inquire about the other person's favorite children's charity]
Persuader (ER): Well I recently heard about Save the Children Charity. [Introduce a specific charity]
Persuader (ER): They donate money to help children in developing countries. [Provide information about the charity's activities]
Persuader (ER): Have you heard about them? [Inquire if the other person is familiar with the charity]
Persuadee (EE): Yes I have heard of them. [Acknowledge familiarity with the charity]
Summary: The conversation involves two people exchanging greetings and discussing children's charities. The first person mentions Save the Children, highlighting its focus on helping children in developing countries, and asks if the second person is familiar with it. The second person confirms they have heard of the charity.",0,0,True,0.84375
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person]
Persuader (ER): I hope you are well today. [Expressing hope for the other person's well-being]
Persuader (ER): I am wondering if you regularly give to charity? [Inquiring about the other person's charitable habits]
Persuadee (EE): Yes I do. [Confirming regular charitable giving]
Persuadee (EE): I find it very fulfilling to give back [Expressing personal fulfillment from giving]
Persuader (ER): I agree with you on that. [Agreeing with the other person's sentiment]
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. [Sharing information about a current event (hurricane in Hawaii)]
Persuadee (EE): It is very scary to think about. [Expressing concern about the situation]
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane. [Highlighting the compounded natural disasters in Hawaii]
Persuader (ER): I know. [Expressing agreement and empathy]
Persuader (ER): I actually have family living there. [Revealing personal connection to the situation (family in Hawaii)]
Summary: The conversation involves ER and EE discussing charitable giving, which EE finds fulfilling. They then shift to the news about a hurricane in Hawaii, expressing concern over the damage, especially as Hawaii also deals with volcanic activity. ER mentions having family living in Hawaii, highlighting personal concern.",0,1,False,0.52392578125
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day [Initiate conversation and introduce the topic of helping children with meals]
Persuadee (EE): Yes. [Express agreement]
Persuadee (EE): Nutrition is important [Provide a reason for agreement]
Persuader (ER): so will you donate to keep the children nourished and kept safe [Request a donation]
Persuadee (EE): I typically donate to local charities by giving food or cash. [Explain current donation habits]
Persuadee (EE): I sometimes question charities that I don't really know [Express skepticism about unknown charities]
Summary: The conversation discusses the importance of providing nutritious meals to children worldwide. ER asks if EE will donate to support this cause. EE agrees on the importance of nutrition and mentions donating to local charities but expresses caution about unfamiliar organizations.",1,1,True,0.59619140625
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now. [Expressing strong emotion and frustration]
Persuader (ER): Parts of this world are so dark... [Commenting on the negative aspects of the world]
Persuader (ER): how can we sit here and do nothing? [Questioning inaction in the face of suffering]
Persuadee (EE): Do nothing about what? [Seeking clarification]
Persuader (ER): These poor suffering children! [Highlighting the issue of suffering children]
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases? [Providing a shocking statistic to emphasize the issue]
Persuadee (EE): That's awful. [Expressing sympathy]
Persuadee (EE): Are you talking about around the world or in the states? [Seeking clarification on the scope of the issue]
Persuader (ER): Around the world! [Clarifying the scope as global]
Persuader (ER): There is so much that could be done.. [Expressing the potential for positive action]
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. [Listing specific actions that could help]
Persuadee (EE): I totally agree. [Agreeing with the points made]
Persuadee (EE): There are people helping but its a drop in the bucket. [Acknowledging efforts but noting their insufficiency]
Persuadee (EE): The kids dying is really disturbing. [Expressing disturbance at the situation]
Persuadee (EE): They didn't choose that life. [Empathizing with the children]
Persuader (ER): You are absolutely right. [Agreeing with EE's point]
Summary: ER expresses frustration about global issues, specifically the preventable deaths of 5.6 million children annually due to treatable diseases. ER emphasizes the need for action in areas like AIDS prevention, infant mortality reduction, and nutrition access. EE agrees, acknowledging the efforts being made but highlighting their insufficiency. Both express concern for the children affected, emphasizing their lack of choice in their circumstances.",1,1,True,0.9931640625
20180825-102556_172_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really great if we gave some money to save the children [Propose a charitable action]
Persuadee (EE): Can you tell me more about what they do? [Request more information]
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the charity]
Persuadee (EE): Sounds like they accomplish great things. [Express approval of the charity's work]
Persuadee (EE): Are you thinking of a one time donation? [Inquire about the nature of the donation]
Persuader (ER): yes it would be a one time donation that will be taken from the payment from the task. [Clarify the nature of the donation]
Persuader (ER): You can decide to give part of the payment to save the children and keep part for yourself. [Explain the donation options]
Persuadee (EE): I see, so I am thinking of donating half. [State a personal decision regarding the donation]
Persuadee (EE): What are your thoughts? [Seek the other person's opinion]
Summary: ER suggests donating to Save the Children, an NGO supporting children's rights and relief in developing countries. EE expresses interest and considers donating half of their payment from a task. ER clarifies that the donation would be a one-time contribution, allowing EE to decide how much to donate and how much to keep. EE is contemplating donating half and seeks ER's opinion.",1,0,False,0.646484375
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi. [Greeting]
Persuader (ER): Are you familiar with Save the Children? [Initiating topic]
Persuadee (EE): Hello. [Greeting]
Persuadee (EE): I am not familiar with Save the Children [Expressing lack of knowledge]
Persuader (ER): It is worldwide and helps to feed, shelter and educate underprivileged kids around the world. [Providing information]
Persuadee (EE): I think that is a very good charity that appears to be doing good work. [Expressing approval]
Persuadee (EE): Do you currently volunteer with this charity? [Inquiring about personal involvement]
Persuader (ER): I do. [Confirming involvement]
Persuader (ER): I help collect donations so the optimum number of children can be helped. [Describing personal contribution]
Persuader (ER): Will you consider a donation? [Requesting donation]
Persuadee (EE): I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children. [Stating personal preference]
Summary: ER introduces Save the Children to EE, explaining its mission to support underprivileged children globally. ER volunteers by collecting donations and asks if EE would consider donating. EE expresses a preference for supporting Christian-based organizations that promote the Gospel.",0,1,False,0.69140625
20180826-011431_343_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, have you ever made a charitable donation? [Initiate conversation and inquire about charitable donations]
Persuadee (EE): Yes I have [Confirm previous charitable donation]
Persuader (ER): Which charity have you donated to? [Request specific information about the charity]
Persuadee (EE): Save the children [Provide the name of the charity]
Persuader (ER): That is such a great organization isn't it? [Express approval and seek agreement]
Persuader (ER): I love donating to their worthy cause, don't you? [Share personal experience and seek agreement]
Persuadee (EE): Yes. Save the children is a very nice organization [Agree and affirm the organization's value]
Summary: The conversation involves ER and EE discussing charitable donations. EE has donated to Save the Children, which both participants agree is a great organization. ER expresses enthusiasm for donating to this cause, and EE concurs with the positive sentiment.",0,1,False,0.7470703125
