dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): Do you have children?
Persuadee (EE): Yes, 2.
Persuadee (EE): You?
Persuader (ER): No, but I do enjoy their company.
Persuader (ER): Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee (EE): I am.
Persuadee (EE): I tend to read news articles from aboard. BBC, ect.
Persuadee (EE): I read that their are quite a few places that could use help.
Persuader (ER): Yes there are.
Persuader (ER): Have you ever heard of the organization Save the Children and are you aware of what they do?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses interest in children, indicating warmth. They also provide information about global issues and mention a specific organization, suggesting competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shares personal information, showing warmth. They demonstrate competence by mentioning their habit of reading international news and acknowledging global issues, indicating awareness and knowledge.",1,1,True,0.99951171875
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi
Persuadee (EE): Hello
Persuader (ER): How are you?
Persuadee (EE): Are you aware of any childrens charities?
Persuader (ER): Yes.
Persuader (ER): I've heard of Save the Children
Persuadee (EE): Awesome.
Persuadee (EE): I don't think i've heard of that.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and responds helpfully to user2's inquiry about children's charities, indicating both warmth and competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: User2's abrupt shift from a greeting to a question about charities without engaging in small talk may suggest lower warmth. Their unfamiliarity with a well-known charity could imply lower competence in this context.",0,0,True,0.99951171875
20180825-053544_897_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuader (ER): Good morning!
Persuadee (EE): Good morning!
Persuadee (EE): How are you doing today?
Persuader (ER): I am good!
Persuader (ER): I am trying to get my friends and others to donate their payment from this task to Save the Children.
Persuader (ER): Save the Children is reputable and every dollar they raise goes to feed families.
Persuadee (EE): What else can you tell me about the charity?
Persuadee (EE): Which countries do they work in?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER greets warmly and shows altruism by encouraging donations to a charity, indicating high warmth. They also provide specific information about the charity's reputation and impact, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting and expresses interest in ER's well-being, showing high warmth. By asking detailed questions about the charity, EE demonstrates curiosity and a desire for understanding, indicating high competence.",0,0,True,0.9208984375
20180825-064038_102_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you?
Persuadee (EE): Fine how are you?
Persuader (ER): I am well
Persuadee (EE): What is your favorite childrens charity
Persuader (ER): Well I recently heard about Save the Children Charity.
Persuader (ER): They donate money to help children in developing countries.
Persuader (ER): Have you heard about them?
Persuadee (EE): Yes I have heard of them.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and shares information about a charity, indicating a willingness to engage and inform. This suggests high warmth. Their ability to provide specific details about the charity reflects high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: User2 reciprocates the greeting and acknowledges familiarity with the charity, showing politeness and engagement, which indicates high warmth. However, they do not contribute additional information or details, suggesting lower competence in the context of the conversation.",0,0,True,0.99853515625
20180825-070857_925_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuader (ER): I hope you are well today.
Persuader (ER): I am wondering if you regularly give to charity?
Persuadee (EE): Yes I do.
Persuadee (EE): I find it very fulfilling to give back
Persuader (ER): I agree with you on that.
Persuader (ER): I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.
Persuadee (EE): It is very scary to think about.
Persuadee (EE): Not only are they ravaged by the volcano, now a hurricane.
Persuader (ER): I know.
Persuader (ER): I actually have family living there.
Summary: user1 (ER):  
  warmth: high  
  competence: high  
  explanation: ER initiates the conversation with a friendly greeting and expresses concern for others, indicating high warmth. ER also engages in a thoughtful discussion about current events, showing awareness and understanding, which suggests high competence.

user2 (EE):  
  warmth: high  
  competence: high  
  explanation: EE responds positively and shares personal values about giving back, indicating high warmth. EE also demonstrates awareness of current events and articulates a thoughtful perspective on the situation, reflecting high competence.",0,0,True,0.92529296875
20180825-071459_643_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day
Persuadee (EE): Yes.
Persuadee (EE): Nutrition is important
Persuader (ER): so will you donate to keep the children nourished and kept safe
Persuadee (EE): I typically donate to local charities by giving food or cash.
Persuadee (EE): I sometimes question charities that I don't really know
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates high warmth by expressing concern for children's well-being and encouraging charitable actions. However, the spelling and grammatical errors in their messages suggest lower competence in communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by agreeing on the importance of nutrition and expressing a willingness to donate. EE's responses are clear and articulate, indicating high competence, while also showing discernment in evaluating charities.",1,0,False,0.9873046875
20180825-082635_438_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am so livid I just can't stand it right now.
Persuader (ER): Parts of this world are so dark...
Persuader (ER): how can we sit here and do nothing?
Persuadee (EE): Do nothing about what?
Persuader (ER): These poor suffering children!
Persuader (ER): Did you know that 5.6 million children die each year due to treatable AND preventable diseases?
Persuadee (EE): That's awful.
Persuadee (EE): Are you talking about around the world or in the states?
Persuader (ER): Around the world!
Persuader (ER): There is so much that could be done..
Persuader (ER): between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.
Persuadee (EE): I totally agree.
Persuadee (EE): There are people helping but its a drop in the bucket.
Persuadee (EE): The kids dying is really disturbing.
Persuadee (EE): They didn't choose that life.
Persuader (ER): You are absolutely right.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER expresses strong empathy and concern for suffering children, indicating high warmth. Their knowledge of statistics and potential solutions suggests high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows empathy by agreeing with ER and expressing concern for the children's plight, indicating high warmth. Their acknowledgment of the issue's complexity and the efforts being made reflects high competence.",1,1,True,0.962890625
20180825-102556_172_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really great if we gave some money to save the children
Persuadee (EE): Can you tell me more about what they do?
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee (EE): Sounds like they accomplish great things.
Persuadee (EE): Are you thinking of a one time donation?
Persuader (ER): yes it would be a one time donation that will be taken from the payment from the task.
Persuader (ER): You can decide to give part of the payment to save the children and keep part for yourself.
Persuadee (EE): I see, so I am thinking of donating half.
Persuadee (EE): What are your thoughts?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by suggesting a charitable donation and offering flexibility in how much to donate, showing consideration for others. ER's competence is high as they provide clear information about the organization and the donation process, indicating knowledge and effective communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in the cause and willingness to contribute, indicating empathy and support. EE's competence is high as they ask relevant questions to understand the situation better and make an informed decision about the donation.",1,0,False,0.86865234375
20180825-112615_516_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi.
Persuader (ER): Are you familiar with Save the Children?
Persuadee (EE): Hello.
Persuadee (EE): I am not familiar with Save the Children
Persuader (ER): It is worldwide and helps to feed, shelter and educate underprivileged kids around the world.
Persuadee (EE): I think that is a very good charity that appears to be doing good work.
Persuadee (EE): Do you currently volunteer with this charity?
Persuader (ER): I do.
Persuader (ER): I help collect donations so the optimum number of children can be helped.
Persuader (ER): Will you consider a donation?
Persuadee (EE): I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging politely and expressing a commitment to helping children. Their competence is high as they provide clear information about their involvement with the charity and its global impact.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by responding politely and expressing positive regard for the charity's work. Their competence is high as they articulate their personal criteria for supporting organizations, indicating thoughtful decision-making.",0,1,False,0.85986328125
20180826-011431_343_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, have you ever made a charitable donation?
Persuadee (EE): Yes I have
Persuader (ER): Which charity have you donated to?
Persuadee (EE): Save the children
Persuader (ER): That is such a great organization isn't it?
Persuader (ER): I love donating to their worthy cause, don't you?
Persuadee (EE): Yes. Save the children is a very nice organization
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm and support for charitable donations, particularly praising the organization mentioned. Their competence is high as they engage in a conversation about charitable giving, showing knowledge and interest in the topic.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE displays high warmth by affirming their charitable actions and agreeing with ER's positive sentiments about the organization. Their competence is high as they provide a specific example of their charitable donation, indicating awareness and involvement.",0,0,True,0.99560546875
20180826-020520_686_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello!
Persuader (ER): What if i told you that you have the opportunity of a lifetime to make a change in the world?
Persuader (ER): Would you take it?
Persuadee (EE): i will like to know about the opportunity first
Persuader (ER): Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
Persuader (ER): Would you do it now?
Persuadee (EE): powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
Persuader (ER): It benefits every where not just war torn countries
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and presents an opportunity to contribute positively, indicating high warmth. Their responses are clear and focused on the potential impact of the opportunity, suggesting high competence.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's response is skeptical and critical, showing low warmth. However, they articulate a complex understanding of the broader issues related to the opportunity, indicating high competence.",0,1,False,0.978515625
