dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180723-121545_265_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hey! [Greeting]
Persuadee (EE): Hi there, how's it going? [Greeting and Inquiry]
Persuader (ER): So I wanted to explain a little about the Save the Children foundation, and why donating is important.. [Introduction and Explanation]
Persuader (ER): It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries [Explanation]
Persuadee (EE): They sound like an interesting charity. [Acknowledgment]
Persuadee (EE): How do they go about providing relief to the children? [Inquiry]
Persuader (ER): Well, they provide education, food, and clothing. [Explanation]
Persuader (ER): Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. [Explanation]
Persuader (ER): It's really terrible. [Expression of Emotion]
Persuader (ER): So many children die from hunger, and it's not fair. [Expression of Emotion]
Persuadee (EE): Why are you passionate about this particular one? [Inquiry]
Persuadee (EE): There are so many charities that claim to do the same things. [Expression of Skepticism]
Persuader (ER): It is the worlds first global charity for children, and have credentials to back them up. [Justification]
Persuader (ER): Charity watch group gives them the top rating for achieving results. [Justification]
Persuader (ER): The money is truly going to the children, as opposed to the company [Justification]
Summary: The conversation begins with ER introducing the topic of a charity and expressing a strong intention to persuade EE about its importance. ER employs an informative strategy, providing details about the charity's mission and impact. EE responds with curiosity, asking questions to understand more about the charity's operations and ER's personal connection to it. ER maintains a persuasive tone, emphasizing the charity's credibility and effectiveness to address EE's skepticism about charitable organizations.",0,0,True,0.6884765625
20180808-004203_194_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi [Greeting]
Persuadee (EE): hello [Greeting]
Persuader (ER): Would you like to help an important cause? [Requesting participation in a cause]
Persuadee (EE): Depends on which one you are talking about. [Seeking clarification]
Persuader (ER): It's for children [Providing additional information]
Persuadee (EE): Sounds interesting but can you be a bit more specific? [Requesting more specific information]
Persuader (ER): It's called SAVE the CHILDREN. [Providing the name of the cause]
Persuader (ER): It help poor kids in need of food and shelter [Explaining the cause's purpose]
Persuadee (EE): Does it help children in this country or in another country? [Seeking clarification on the scope of the cause]
Summary: The conversation begins with a polite greeting and quickly transitions to a persuasive attempt by ER to engage EE in supporting a cause. EE responds with cautious interest, seeking more information before committing. ER provides additional details, aiming to persuade EE by highlighting the cause's importance. EE remains interested but requests further clarification, indicating a thoughtful and discerning approach to the decision-making process. The exchange reflects a dynamic of cautious inquiry met with persuasive elaboration.",0,0,True,0.984375
20180808-011341_389_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): I have a story to share with you. [Introducing the purpose of the conversation.]
Persuadee (EE): Of course im hear to listen . [Expressing willingness to listen.]
Persuader (ER): I just donated to Save the Children and feel like it will be super helpful. [Sharing a recent charitable action.]
Persuader (ER): There was a child who died of hunger and I think my donation will help other children. [Providing context and reasoning for the donation.]
Persuadee (EE): Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. [Affirming the positive impact of the donation and complimenting the speaker.]
Persuader (ER): Thanks! [Expressing gratitude.]
Persuader (ER): I just read that The United Nations estimated last year 25,000 people still die of hunger daily. [Sharing a fact to emphasize the severity of the issue.]
Persuader (ER): That means more than 9.1 million people die of hunger every year. [Providing additional context to highlight the problem.]
Persuadee (EE): Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . [Expressing empathy and a desire to help.]
Persuader (ER): Great to hear there are still kind hearted people to help people suffering! [Expressing appreciation for others' kindness.]
Persuader (ER): It makes me angry to know of so many children in danger in the world. [Expressing frustration about the issue.]
Persuadee (EE): Yes its so sad how people can go about their day and not think of those who are in great need ! [Agreeing and expressing sadness about the situation.]
Persuadee (EE): Especially those who are very wealthy themselves and don't care to make a difference [Criticizing wealthy individuals who do not help.]
Persuader (ER): I agree! [Agreeing with the previous statement.]
Persuader (ER): I certainly am not wealthy but still try to make donation as often as I can. [Sharing personal financial status and commitment to donating.]
Persuader (ER): There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. [Emphasizing the importance of small donations from many people.]
Persuader (ER): Have you ever been to the Save the Children website?  URL [Inquiring if the other person is familiar with the charity.]
Persuadee (EE): Yes most definitely i totally agree with you! [Agreeing with the previous statement.]
Persuadee (EE): Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children [Sharing personal experience related to the charity.]
Summary: The conversation begins with ER sharing a personal story about donating to a charity, expressing a sense of fulfillment and hope. EE responds with encouragement and admiration, reinforcing ER's positive sentiment. As the conversation progresses, both speakers express shared concern and frustration about global issues, emphasizing empathy and the desire to help. ER and EE maintain a supportive and collaborative tone, agreeing on the importance of collective action and small contributions, and sharing personal experiences related to charitable efforts.",1,1,True,0.98583984375
20180808-032354_369_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help [Informing about the situation of sick kids overseas]
Persuadee (EE): wow that sounds like a problem [Expressing concern about the problem]
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh? [Highlighting the difference in personal impact]
Persuadee (EE): actually i have a kid that is sick and overseas right now [Revealing personal connection to the issue]
Persuader (ER): What are you doing to help? [Inquiring about actions taken to help]
Persuadee (EE): donating money to them [Stating their contribution method]
Persuader (ER): You know there is an organization I donate money also too. [Sharing information about their own contribution]
Persuadee (EE): tell me more? [Requesting more information]
Persuader (ER): It is called 'Save the Children'. [Providing the name of the organization]
Summary: The conversation begins with ER expressing concern about sick children overseas, which EE initially acknowledges but seems detached from. However, EE reveals a personal connection, shifting the tone to a more empathetic and engaged one. ER then inquires about EE's actions, leading to a mutual exchange of information about charitable efforts. The conversation evolves from a general discussion to a more personal and collaborative dialogue, with both participants sharing their contributions to the cause.",0,0,True,0.87646484375
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting the other person]
Persuadee (EE): hai whats up [Greeting and inquiring about the other person's status]
Persuader (ER): Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate [Introducing the topic of Save the Children donation and its importance]
Persuadee (EE): i have heard about it. [Acknowledging awareness of the charity]
Persuadee (EE): i don' known it detailly [Admitting lack of detailed knowledge about the charity]
Persuader (ER): Its a great charity and organization. [Praising the charity and organization]
Persuader (ER): You can actually donate some of your earrings to them which honestly any little bit cna help them at this point. [Encouraging the other person to donate earrings to the charity]
Persuader (ER): We should be mad about what is happening to them [Expressing a strong emotional response to the situation of the children]
Persuadee (EE): how long was the charity been run [Inquiring about the duration of the charity's operation]
Persuader (ER): It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. [Providing historical information about the charity and emphasizing the impact]
Summary: The conversation begins with a casual greeting before transitioning into a discussion about a charity. ER takes on an informative and persuasive role, emphasizing the charity's impact and encouraging EE to consider donating. EE shows initial awareness but lacks detailed knowledge, prompting ER to provide more information. ER maintains a passionate and urgent tone, highlighting the charity's history and impact, while EE remains mostly receptive and inquisitive throughout the exchange.",0,0,True,0.91552734375
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, How you doing [Greeting and initiating conversation]
Persuadee (EE): Great thanks, Im here to talk about the childrens charity. [Responding to greeting and stating purpose]
Persuader (ER): Yes, Hope you aware whats going with child who died from hunger [Confirming awareness of a specific issue]
Persuadee (EE): I am mostly aware yes. [Affirming awareness]
Persuadee (EE): This is why i would love to donate an amount. [Expressing willingness to donate]
Persuader (ER): You are such a good personality .. [Complimenting the speaker]
Persuader (ER): How much do you like to donate to the charity now? [Inquiring about the donation amount]
Persuader (ER): Your donation will be directly deducted from your task payment. [Informing about the donation process]
Persuader (ER): You can choose any amount from $0 to all your payment. [Providing options for donation amount]
Persuadee (EE): I not sure, how many children are in need of a donation? [Expressing uncertainty and seeking information]
Summary: The conversation begins with a polite greeting and quickly shifts to a serious topic, with ER expressing concern and EE showing awareness and willingness to help. ER uses a persuasive strategy by complimenting EE and providing a straightforward donation option. EE's sentiment is cautious and inquisitive, seeking more information before committing to a donation amount. The conversation reflects a balance between urgency and careful consideration.",0,0,True,0.93408203125
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the organization]
Persuader (ER): that needs your help right now! [Emphasize urgency]
Persuader (ER): Big issues are going on. [Highlight the severity of the situation]
Persuadee (EE): I believe it! [Express belief in the seriousness of the issues]
Persuadee (EE): I dont know much about this charity....what else can you tell me about it [Request more information about the charity]
Persuader (ER): You believe, as we do, that every child deserves a future. [Align the listener's beliefs with the organization's mission]
Persuader (ER): Every last child., that is the mission statement. [State the mission statement of the organization]
Persuadee (EE): Yes, I definitely agree... how can I help? [Express willingness to help]
Persuader (ER): I would like you to donate at least half of your money doing this hit to save children its your moral obligation. [Request a specific donation amount and appeal to moral obligation]
Persuadee (EE): Unfortunately, I cant do that. [Decline the request for financial reasons]
Summary: The conversation begins with ER introducing and advocating for a charitable organization, expressing urgency and a strong emotional appeal. EE shows interest and agreement but seeks more information. As the conversation progresses, EE aligns with the sentiment but hesitates when ER makes a direct and demanding request for a substantial donation. EE's response indicates a boundary, maintaining a polite yet firm stance against the specific financial commitment suggested by ER.",0,0,True,0.9580078125
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting]
Persuadee (EE): Hello! [Greeting]
Persuader (ER): I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. [Expressing concern about causing discomfort]
Persuader (ER): Is that okay? [Seeking permission to discuss a sensitive topic]
Persuader (ER): To talk about suffering people and children for a minute? [Clarifying the request to discuss suffering people and children]
Persuadee (EE): I will have no discomfort discussing suffering people. [Reassuring that discussing suffering people is acceptable]
Persuader (ER): I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. [Expressing personal opinion on the refugee crisis]
Persuader (ER): If anyone could have fun in those spots it's kids though. [Attempting to find a positive aspect in a dire situation]
Persuadee (EE): I feel really torn about the crisis. [Expressing conflicted feelings about the crisis]
Persuadee (EE): I don't think the weight of that burden should fall on the rest of the worlds shoulders. [Stating a belief about the responsibility of the global community]
Persuadee (EE): At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. [Relating personal parental instincts to the situation]
Persuader (ER): I actually didn't think of it like that. [Expressing a new perspective gained from the conversation]
Persuader (ER): I am a parent too, it feels so foreign what they are going through. [Relating personal experience as a parent to the situation]
Persuader (ER): This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! [Revealing the purpose of the conversation (to solicit donations)]
Persuader (ER): I don't know if that's really okay to do though. [Expressing uncertainty about the appropriateness of soliciting donations]
Persuadee (EE): I always wonder how much of donations actually go where ear marked. [Expressing skepticism about the allocation of donations]
Persuadee (EE): I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". [Providing an example of local donation mismanagement]
Persuadee (EE): I am always worried if I donate it will just go to some higer up that is living the high life. [Expressing concern about potential misuse of donations]
Persuadee (EE): Sorry Im getting off topic. [Apologizing for deviating from the main topic]
Persuader (ER): No, that's relevant. [Validating the relevance of the concern]
Summary: The conversation begins with ER cautiously introducing a sensitive topic, concerned about EE's comfort. EE reassures ER, allowing the discussion to proceed. Both speakers express empathy and personal reflections, with ER sharing a shift in perspective due to the conversation. ER reveals an underlying intention to encourage a donation, but the dialogue leads to mutual contemplation instead. EE expresses skepticism about donation efficacy, which ER acknowledges as relevant, maintaining an open and reflective tone throughout.",1,1,True,0.8720703125
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to donate to save the children? [Requesting a donation amount]
Persuadee (EE): Hey, is there a limit? [Inquiring about donation limits]
Persuader (ER): You can donate as much as you want [Clarifying there is no limit]
Persuadee (EE): Oh wow, so I could just go ahead and do like $25 million? [Expressing surprise and testing the boundaries]
Persuader (ER): If you have that much money [Responding with a conditional statement]
Persuadee (EE): Oh, from my personal account? [Clarifying the source of the donation]
Persuadee (EE): Hmm, I can do maybe 100. [Stating a possible donation amount]
Persuadee (EE): I work part-time and attend college so I don't have much now. [Explaining financial constraints]
Persuadee (EE): Thought this was hypothetical. [Clarifying the previous statement was hypothetical]
Persuader (ER): Then you will do 100 [Confirming the stated donation amount]
Persuadee (EE): How much will you be planning on donating to the charity? [Inquiring about the ER's donation plans]
Summary: The conversation begins with a request for a donation, met with curiosity and humor from the respondent, who initially suggests an exaggerated amount. As the exchange progresses, the respondent clarifies their financial limitations and shifts to a more realistic contribution. The tone remains light-hearted, with the respondent turning the question back to the initiator, suggesting a reciprocal interest in the topic. The conversation reflects a playful negotiation of expectations and intentions.",1,0,False,0.7265625
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi! [Greeting the other person]
Persuadee (EE): hi, how are you? [Returning the greeting and inquiring about the other person's well-being]
Persuader (ER): I am well, thank you [Responding to the inquiry about well-being]
Persuadee (EE): I guess we're supposed to be talking about a children's charity..? [Introducing the topic of conversation]
Persuader (ER): yes, do you donate to charities often? [Asking about the other person's donation habits]
Persuadee (EE): No, not really. [Responding to the question about donation habits]
Persuadee (EE): Do you? [Inquiring about the other person's donation habits]
Persuader (ER): I try to do what I can, but its hard sometimes [Explaining personal efforts and challenges in donating]
Persuadee (EE): I agree. [Expressing agreement with the previous statement]
Persuadee (EE): What would motivate you to donate to a children's charity? [Inquiring about motivations for donating to a children's charity]
Summary: The conversation begins with a polite exchange of greetings, followed by a shift to discussing a children's charity. ER expresses a general willingness to contribute, though acknowledges challenges, while EE admits to not donating often. EE's inquiry about motivation suggests a shift towards exploring personal incentives for charitable actions, indicating an openness to understanding and possibly reconsidering their stance on donations. The tone remains cordial and inquisitive throughout.",0,0,True,0.97412109375
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today? [Initiate conversation and inquire about the other person's well-being]
Persuadee (EE): Hey I'm fine. [Respond to greeting and provide a status update]
Persuadee (EE): How are you doing? [Inquire about the other person's well-being]
Persuader (ER): I am doing really good. [Respond to inquiry and provide a status update]
Persuader (ER): So, what are you up to today? [Inquire about the other person's activities for the day]
Persuadee (EE): I've been thinking about donating to a children's charity. [Share current thoughts and activities]
Persuadee (EE): I can't decide which onne. [Express indecision and seek input]
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children. [Introduce a specific charity and suggest participation]
Persuader (ER): How do you feel about this charity? [Seek the other person's opinion on the charity]
Persuadee (EE): I have heard about it but I can't remember it's mission. [Express familiarity but lack of detailed knowledge]
Persuadee (EE): Do you know that charity's mission? [Request information about the charity's mission]
Persuader (ER): They provide kids with the basic things they need like food and clothing. [Provide information about the charity's mission]
Persuader (ER): I really like their mission. [Express personal approval of the charity's mission]
Persuader (ER): I really feel badly for the kids. [Express empathy for the cause]
Persuader (ER): Don't you? [Seek agreement or shared sentiment]
Persuadee (EE): Yes, it tugs at my heart to think of all of those children. [Express empathy and shared sentiment]
Persuadee (EE): Do you know where the charity is headquatered? [Request additional information about the charity]
Persuader (ER): They are based in CT. [Provide information about the charity's location]
Summary: The conversation begins with a friendly exchange of pleasantries, reflecting a mutual interest in each other's well-being. As the discussion progresses, the focus shifts to charitable donations, with ER suggesting a specific charity and expressing strong emotional support for its mission. EE shows interest but seeks more information, indicating a thoughtful consideration of options. ER provides details, maintaining a persuasive tone, while EE expresses empathy, suggesting a shared concern for the cause.",1,1,True,0.59130859375
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you doing this morning? [Initiate conversation and greet]
Persuadee (EE): I am doing well. [Respond to greeting]
Persuadee (EE): You? [Inquire about the other person's well-being]
Persuader (ER): I'm doing great and am really looking forward to our chat! [Express enthusiasm for the conversation]
Persuadee (EE): Excellent. [Acknowledge the other person's enthusiasm]
Persuadee (EE): Sounds good. [Express agreement]
Persuader (ER): I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need [Introduce a topic for discussion]
Persuadee (EE): OK - what specifically were you thinking about? [Seek clarification on the introduced topic]
Persuader (ER): I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children [Provide more details about the topic]
Persuadee (EE): What about this charity. [Request further information]
Summary: The conversation begins with a friendly and positive tone as both speakers express well-being and enthusiasm for their chat. As the conversation progresses, ER introduces a topic related to charitable activities, maintaining a thoughtful and proactive sentiment. EE responds with curiosity and seeks more information, indicating an openness to engage further. The interaction reflects a shift from casual pleasantries to a more focused discussion on charitable efforts, with ER leading the narrative and EE showing interest.",1,0,False,0.98193359375
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting]
Persuader (ER): Have you heard of the international organization Save the Children? [Introducing topic]
Persuadee (EE): Hi. [Greeting]
Persuadee (EE): It sounds familiar but I'm not sure. [Expressing uncertainty]
Persuader (ER): Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. [Providing information]
Persuader (ER): It's a great organization! [Expressing positive opinion]
Persuadee (EE): Is it reputable? [Inquiring about reputation]
Persuader (ER): Certainly! [Confirming reputation]
Persuader (ER): I do volunteer work that supports the organization, actually. [Sharing personal involvement]
Persuader (ER): And if you'd like to check out the website, you can go to  URL [Providing resource]
Persuadee (EE): It looks like they do great work. [Expressing approval]
Persuadee (EE): Let's make a donation. [Expressing willingness to donate]
Persuader (ER): Sounds great, your generosity will go great lengths! [Expressing gratitude]
Summary: The conversation begins with ER introducing themselves and inquiring about EE's familiarity with Save the Children. ER maintains an informative and enthusiastic tone, providing details about the organization and expressing personal involvement. EE starts with uncertainty but becomes more engaged and positive as the conversation progresses. ER's consistent enthusiasm and personal endorsement successfully persuade EE, who ultimately expresses willingness to support the cause through a donation.",1,0,False,0.9609375
20180825-080436_824_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause [Introduce the cause and seek contributions]
Persuadee (EE): Hello, what do the Save the Children Federation do? [Request information about the organization]
Persuader (ER): The Save the Children Federation helps children and families in emergency situations [Provide information about the organization's mission]
Persuadee (EE): Such as? [Request specific examples of the organization's work]
Persuadee (EE): Is it a global charity? [Clarify the scope of the organization's operations]
Persuader (ER): Yes, It is a world wide charity, that does not discriminate [Confirm the global nature of the organization]
Persuadee (EE): Where does it mainly operate? [Request information about the organization's main areas of operation]
Persuadee (EE): In Africia, Asia, etc. [Suggest possible regions of operation]
Persuader (ER): World wide, Africa, Asia, even in the recent disaster in Haiti [Provide specific examples of regions where the organization operates]
Persuadee (EE): What is the percentage of donations that go for administrative costs? [Inquire about the allocation of donations]
Persuader (ER): 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. [Provide information on the allocation of donations]
Persuader (ER): I feel it is a very deserving charity and I personally contribute to Save The Children. [Express personal endorsement of the charity]
Summary: The conversation begins with ER introducing their support for a charity and seeking contributions. EE responds with curiosity, asking detailed questions about the charity's operations and impact. ER provides informative responses, emphasizing the charity's global reach and efficiency in using donations. Throughout, ER maintains a persuasive tone, aiming to build credibility and trust, while EE's inquiries reflect a cautious and evaluative approach, seeking assurance before considering support.",1,0,False,0.67431640625
20180825-081502_364_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): Hey there how's it going? [Greeting the other person and asking about their well-being]
Persuader (ER): Pretty good I am sitting on my desk enjoying this beautiful weather. [Sharing personal state and commenting on the weather]
Persuader (ER): How about you? [Inquiring about the other person's state]
Persuadee (EE): Today is beautiful!! [Agreeing with the positive comment about the weather]
Persuadee (EE): I think it's time to take a walk a little later! [Expressing a plan to take a walk]
Persuader (ER): That sounds like a great idea! [Agreeing with the plan]
Persuader (ER): How do you feel about children's charities? [Introducing a new topic about children's charities]
Persuadee (EE): It depends on the charity! [Expressing conditional support for charities]
Persuadee (EE): There are some good ones and some that have turned out to be scams. [Providing an opinion on the variability of charities]
Persuader (ER): I agree with that 100%. [Agreeing with the opinion on charities]
Persuader (ER): My charity of choice is Save The Children. [Sharing personal preference for a specific charity]
Persuader (ER): Have you heard of that charity before? [Inquiring if the other person is familiar with the charity]
Persuadee (EE): I have not! [Indicating lack of familiarity with the charity]
Persuadee (EE): Do you work for them or have you donated with them before? [Asking for more information about the other person's involvement with the charity]
Summary: The conversation begins with a friendly exchange about the weather, establishing a positive and relaxed atmosphere. As the dialogue progresses, ER shifts the topic to children's charities, introducing a more serious tone. EE responds with cautious interest, expressing skepticism about some charities. ER maintains a positive stance, sharing a personal preference for a specific charity. EE's curiosity is piqued, leading to questions about ER's involvement, indicating a shift towards engagement and inquiry.",0,1,False,0.68115234375
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting the other person]
Persuadee (EE): hello how are you [Responding to the greeting and inquiring about the other person's well-being]
Persuader (ER): Fine. [Responding to the inquiry about well-being]
Persuader (ER): We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. [Introducing the purpose of the conversation and requesting a donation]
Persuadee (EE): i might donate [Expressing tentative willingness to donate]
Persuader (ER): By committing some of your earnings for this HIT towards the cause. [Clarifying the method of donation]
Persuadee (EE): im not to sure yet [Expressing uncertainty about donating]
Persuader (ER): What are you not sure about? [Seeking clarification on the uncertainty]
Persuadee (EE): whether to donate or not [Clarifying the uncertainty about donating]
Summary: The conversation begins with a friendly greeting and quickly shifts to a request for a donation. ER maintains a polite and persuasive tone, attempting to encourage EE to contribute to a cause. EE responds with uncertainty, expressing hesitation about making a commitment. ER seeks clarification on EE's reluctance, while EE remains non-committal, indicating a persistent indecision about donating. The interaction reflects a dynamic of persuasion met with cautious consideration.",0,0,True,0.97265625
20180825-085214_779_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there! [Greeting the other person]
Persuader (ER): How are you doing today? [Inquiring about the other person's well-being]
Persuadee (EE): im ok and you [Responding to the inquiry and reciprocating the question]
Persuader (ER): I'm doing great! [Responding positively to the inquiry]
Persuader (ER): Do you have any interest in learning about and potentially donating to a charity? [Introducing the topic of charity and gauging interest]
Persuadee (EE): yes i would [Expressing interest in learning about and potentially donating to a charity]
Persuader (ER): That's great! [Expressing approval and enthusiasm]
Persuader (ER): The charity I'm helping is called Save the Children. [Providing information about the specific charity]
Persuadee (EE): oh how would you help the children [Requesting more information about the charity's activities]
Summary: The conversation begins with a friendly exchange of greetings, establishing a positive tone. ER expresses enthusiasm and introduces the topic of charity, aiming to engage EE's interest. EE responds positively, showing openness to the idea. ER maintains an encouraging and informative approach, providing details about the charity. EE's curiosity is piqued, prompting a question about the charity's impact, indicating a shift towards a more inquisitive and engaged dialogue.",0,0,True,0.9794921875
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you today? [Initiate conversation and greet]
Persuadee (EE): I'm good! [Respond to greeting]
Persuadee (EE): How are you doing? [Inquire about the other person's well-being]
Persuadee (EE): What's your feelings about giving to children's charities? [Introduce the topic of children's charities]
Persuader (ER): It depends on the charity. [Express conditional support for children's charities]
Persuader (ER): Some of them are scams I think. [Express skepticism about some charities]
Persuader (ER): Do u donate? [Inquire about the other person's donation habits]
Persuadee (EE): I agree that you have to be careful. [Express agreement and caution]
Persuadee (EE): I do donate to Ronald McDonald House and St Jude. [Share personal donation habits]
Persuadee (EE): How much do you donate? [Inquire about the other person's donation amount]
Persuader (ER): I have donated to Ronald McDonald before, but not on a regular basis. [Share personal donation experience]
Persuader (ER): Have you heard of Save The Children? [Introduce a specific charity (Save The Children)]
Persuadee (EE): I have heard of Save the Children but I'd rather keep my donations US-based [Express preference for US-based donations]
Summary: The conversation begins with a friendly exchange of pleasantries before shifting to a discussion about donating to children's charities. Initially, both speakers express caution about charity scams, showing a shared concern. As the conversation progresses, they discuss their personal donation habits, with one speaker expressing a preference for U.S.-based charities. Throughout, both maintain a cooperative tone, exchanging information and opinions without conflict, demonstrating mutual understanding and respect for differing preferences.",0,0,True,0.67236328125
20180825-091558_618_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello, do you like charities ? [Initiate conversation and gauge interest in charities]
Persuadee (EE): I don't know I haven't found anyone good ones [Express uncertainty and lack of experience with charities]
Persuader (ER): do you know save the children charity ? [Introduce a specific charity (Save the Children)]
Persuadee (EE): No, I have never hear of it [Express lack of knowledge about the mentioned charity]
Persuader (ER): some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? [Provide information about the charity and seek opinion]
Persuadee (EE): Do they help children right here in America [Inquire about the charity's local impact]
Persuader (ER): they help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane . [Confirm local impact and provide an example]
Persuadee (EE): That is awesome. [Express approval]
Persuadee (EE): I am more willing to help a charity that will help right here in America [State preference for local charity support]
Summary: The conversation begins with ER introducing the topic of charities, while EE expresses uncertainty due to a lack of familiarity with reputable ones. ER then introduces and provides information about a specific charity, Save the Children, highlighting its global and local efforts. EE's interest grows as they learn about the charity's work in America, culminating in a positive sentiment and increased willingness to support a charity that aids locally.",0,0,True,0.9658203125
