dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180808-062753_12_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting the other person]
Persuadee (EE): hai whats up [Greeting and inquiring about the other person's status]
Persuader (ER): Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate [Introducing the topic of Save the Children donation and its importance]
Persuadee (EE): i have heard about it. [Acknowledging awareness of the charity]
Persuadee (EE): i don' known it detailly [Admitting lack of detailed knowledge about the charity]
Persuader (ER): Its a great charity and organization. [Praising the charity and organization]
Persuader (ER): You can actually donate some of your earrings to them which honestly any little bit cna help them at this point. [Encouraging the other person to donate earrings to the charity]
Persuader (ER): We should be mad about what is happening to them [Expressing a strong emotional response to the situation of the children]
Persuadee (EE): how long was the charity been run [Inquiring about the duration of the charity's operation]
Persuader (ER): It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. [Providing historical information about the charity and emphasizing the impact]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and encouraging charitable actions. Their competence is high, as they provide specific information about the charity's history and impact, showing knowledge and engagement with the topic.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE shows low warmth by providing minimal engagement and lacking empathetic responses. Their competence is low, as they admit to not knowing details about the charity and do not contribute substantial information or insights to the conversation.",0,0,True,0.59814453125
20180824-022709_450_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, How you doing [Greeting and initiating conversation]
Persuadee (EE): Great thanks, Im here to talk about the childrens charity. [Responding to greeting and stating purpose]
Persuader (ER): Yes, Hope you aware whats going with child who died from hunger [Confirming awareness of a specific issue]
Persuadee (EE): I am mostly aware yes. [Affirming awareness]
Persuadee (EE): This is why i would love to donate an amount. [Expressing willingness to donate]
Persuader (ER): You are such a good personality .. [Complimenting the speaker]
Persuader (ER): How much do you like to donate to the charity now? [Inquiring about the donation amount]
Persuader (ER): Your donation will be directly deducted from your task payment. [Informing about the donation process]
Persuader (ER): You can choose any amount from $0 to all your payment. [Providing options for donation amount]
Persuadee (EE): I not sure, how many children are in need of a donation? [Expressing uncertainty and seeking information]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER demonstrates high competence by efficiently directing the conversation towards a specific action (donation) and providing clear instructions. However, their warmth is low as they focus on transactional aspects and pressure EE for a donation without showing empathy or understanding towards EE's perspective.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing willingness to donate and concern for the cause, indicating empathy and kindness. However, their competence appears low as they seem uncertain about the details and impact of their potential donation, asking basic questions about the need.",0,0,True,0.7607421875
20180824-120504_474_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide information about the organization]
Persuader (ER): that needs your help right now! [Emphasize urgency]
Persuader (ER): Big issues are going on. [Highlight the severity of the situation]
Persuadee (EE): I believe it! [Express belief in the seriousness of the issues]
Persuadee (EE): I dont know much about this charity....what else can you tell me about it [Request more information about the charity]
Persuader (ER): You believe, as we do, that every child deserves a future. [Align the listener's beliefs with the organization's mission]
Persuader (ER): Every last child., that is the mission statement. [State the mission statement of the organization]
Persuadee (EE): Yes, I definitely agree... how can I help? [Express willingness to help]
Persuader (ER): I would like you to donate at least half of your money doing this hit to save children its your moral obligation. [Request a specific donation amount and appeal to moral obligation]
Persuadee (EE): Unfortunately, I cant do that. [Decline the request for financial reasons]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER demonstrates high competence by providing information about the organization and its mission. However, their warmth is perceived as low due to the demanding tone and lack of empathy when requesting a significant donation, which may come across as pushy or insensitive to EE's circumstances.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing agreement and willingness to help, indicating empathy and openness. EE also demonstrates high competence by asking for more information and clearly communicating their limitations regarding the donation request.",0,0,True,0.8759765625
20180825-061105_792_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting]
Persuadee (EE): Hello! [Greeting]
Persuader (ER): I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. [Expressing concern about causing discomfort]
Persuader (ER): Is that okay? [Seeking permission to discuss a sensitive topic]
Persuader (ER): To talk about suffering people and children for a minute? [Clarifying the request to discuss suffering people and children]
Persuadee (EE): I will have no discomfort discussing suffering people. [Reassuring that discussing suffering people is acceptable]
Persuader (ER): I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. [Expressing personal opinion on the refugee crisis]
Persuader (ER): If anyone could have fun in those spots it's kids though. [Attempting to find a positive aspect in a dire situation]
Persuadee (EE): I feel really torn about the crisis. [Expressing conflicted feelings about the crisis]
Persuadee (EE): I don't think the weight of that burden should fall on the rest of the worlds shoulders. [Stating a belief about the responsibility of the global community]
Persuadee (EE): At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. [Relating personal parental instincts to the situation]
Persuader (ER): I actually didn't think of it like that. [Expressing a new perspective gained from the conversation]
Persuader (ER): I am a parent too, it feels so foreign what they are going through. [Relating personal experience as a parent to the situation]
Persuader (ER): This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! [Revealing the purpose of the conversation (to solicit donations)]
Persuader (ER): I don't know if that's really okay to do though. [Expressing uncertainty about the appropriateness of soliciting donations]
Persuadee (EE): I always wonder how much of donations actually go where ear marked. [Expressing skepticism about the allocation of donations]
Persuadee (EE): I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". [Providing an example of local donation mismanagement]
Persuadee (EE): I am always worried if I donate it will just go to some higer up that is living the high life. [Expressing concern about potential misuse of donations]
Persuadee (EE): Sorry Im getting off topic. [Apologizing for deviating from the main topic]
Persuader (ER): No, that's relevant. [Validating the relevance of the concern]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for others' emotional comfort and empathy towards suffering people. Their competence is high as they articulate thoughtful reflections on the refugee crisis and its impact on families, showing an understanding of complex issues.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging empathetically with the topic and expressing personal conflict about the crisis. Their competence is high, as they provide a nuanced perspective on global responsibility and articulate concerns about the effectiveness of donations.",1,1,True,0.88037109375
20180825-063117_677_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much would you like to donate to save the children? [Requesting a donation amount]
Persuadee (EE): Hey, is there a limit? [Inquiring about donation limits]
Persuader (ER): You can donate as much as you want [Clarifying there is no limit]
Persuadee (EE): Oh wow, so I could just go ahead and do like $25 million? [Expressing surprise and testing the boundaries]
Persuader (ER): If you have that much money [Responding with a conditional statement]
Persuadee (EE): Oh, from my personal account? [Clarifying the source of the donation]
Persuadee (EE): Hmm, I can do maybe 100. [Stating a possible donation amount]
Persuadee (EE): I work part-time and attend college so I don't have much now. [Explaining financial constraints]
Persuadee (EE): Thought this was hypothetical. [Clarifying the previous statement was hypothetical]
Persuader (ER): Then you will do 100 [Confirming the stated donation amount]
Persuadee (EE): How much will you be planning on donating to the charity? [Inquiring about the ER's donation plans]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER maintains a straightforward and somewhat dismissive tone, lacking empathy or encouragement, which suggests low warmth. However, ER provides clear information and guidance about the donation process, indicating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE engages in the conversation with humor and openness, showing willingness to contribute and explaining personal circumstances, which reflects high warmth. EE also demonstrates understanding of their financial limitations and engages thoughtfully, indicating high competence.",1,0,False,0.5029296875
20180825-064838_945_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hi! [Greeting the other person]
Persuadee (EE): hi, how are you? [Returning the greeting and inquiring about the other person's well-being]
Persuader (ER): I am well, thank you [Responding to the inquiry about well-being]
Persuadee (EE): I guess we're supposed to be talking about a children's charity..? [Introducing the topic of conversation]
Persuader (ER): yes, do you donate to charities often? [Asking about the other person's donation habits]
Persuadee (EE): No, not really. [Responding to the question about donation habits]
Persuadee (EE): Do you? [Inquiring about the other person's donation habits]
Persuader (ER): I try to do what I can, but its hard sometimes [Explaining personal efforts and challenges in donating]
Persuadee (EE): I agree. [Expressing agreement with the previous statement]
Persuadee (EE): What would motivate you to donate to a children's charity? [Inquiring about motivations for donating to a children's charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses a willingness to help, indicating high warmth. Their engagement in the topic and acknowledgment of challenges in donating reflect high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting warmly and engages in the conversation with thoughtful questions and agreement, showing high warmth. Their inquiry about motivations for donating demonstrates an understanding of the topic, indicating high competence.",0,0,True,0.68798828125
20180825-070900_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there how are you doing today? [Initiate conversation and inquire about the other person's well-being]
Persuadee (EE): Hey I'm fine. [Respond to greeting and provide a status update]
Persuadee (EE): How are you doing? [Inquire about the other person's well-being]
Persuader (ER): I am doing really good. [Respond to inquiry and provide a status update]
Persuader (ER): So, what are you up to today? [Inquire about the other person's activities for the day]
Persuadee (EE): I've been thinking about donating to a children's charity. [Share current thoughts and activities]
Persuadee (EE): I can't decide which onne. [Express indecision and seek input]
Persuader (ER): I was going to ask you if you would be interested in donating to Save the Children. [Introduce a specific charity and suggest participation]
Persuader (ER): How do you feel about this charity? [Seek the other person's opinion on the charity]
Persuadee (EE): I have heard about it but I can't remember it's mission. [Express familiarity but lack of detailed knowledge]
Persuadee (EE): Do you know that charity's mission? [Request information about the charity's mission]
Persuader (ER): They provide kids with the basic things they need like food and clothing. [Provide information about the charity's mission]
Persuader (ER): I really like their mission. [Express personal approval of the charity's mission]
Persuader (ER): I really feel badly for the kids. [Express empathy for the cause]
Persuader (ER): Don't you? [Seek agreement or shared sentiment]
Persuadee (EE): Yes, it tugs at my heart to think of all of those children. [Express empathy and shared sentiment]
Persuadee (EE): Do you know where the charity is headquatered? [Request additional information about the charity]
Persuader (ER): They are based in CT. [Provide information about the charity's location]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children and engaging positively with EE. ER's competence is high, as they provide information about the charity and its mission, showing knowledge and helpfulness.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by reciprocating greetings and expressing empathy towards children. Their competence is high, as they actively engage in the conversation, express thoughtful consideration about donating, and ask relevant questions about the charity.",1,0,False,0.6650390625
20180825-071727_819_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, How are you doing this morning? [Initiate conversation and greet]
Persuadee (EE): I am doing well. [Respond to greeting]
Persuadee (EE): You? [Inquire about the other person's well-being]
Persuader (ER): I'm doing great and am really looking forward to our chat! [Express enthusiasm for the conversation]
Persuadee (EE): Excellent. [Acknowledge the other person's enthusiasm]
Persuadee (EE): Sounds good. [Express agreement]
Persuader (ER): I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need [Introduce a topic for discussion]
Persuadee (EE): OK - what specifically were you thinking about? [Seek clarification on the introduced topic]
Persuader (ER): I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children [Provide more details about the topic]
Persuadee (EE): What about this charity. [Request further information]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm for the conversation and concern for children in need. Their competence is also high, as they introduce a relevant topic and provide specific information about a charity, indicating awareness and understanding.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's responses are brief and lack emotional engagement, suggesting low warmth. However, their competence is high, as they ask clarifying questions and engage with the topic, indicating a focused and analytical approach.",1,0,False,0.8818359375
20180825-080131_220_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting]
Persuader (ER): Have you heard of the international organization Save the Children? [Introducing topic]
Persuadee (EE): Hi. [Greeting]
Persuadee (EE): It sounds familiar but I'm not sure. [Expressing uncertainty]
Persuader (ER): Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. [Providing information]
Persuader (ER): It's a great organization! [Expressing positive opinion]
Persuadee (EE): Is it reputable? [Inquiring about reputation]
Persuader (ER): Certainly! [Confirming reputation]
Persuader (ER): I do volunteer work that supports the organization, actually. [Sharing personal involvement]
Persuader (ER): And if you'd like to check out the website, you can go to  URL [Providing resource]
Persuadee (EE): It looks like they do great work. [Expressing approval]
Persuadee (EE): Let's make a donation. [Expressing willingness to donate]
Persuader (ER): Sounds great, your generosity will go great lengths! [Expressing gratitude]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging positively, expressing enthusiasm about the organization, and encouraging generosity. ER's competence is high as they provide clear, informative responses about the organization and volunteer involvement, indicating knowledge and reliability.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by engaging in the conversation, expressing interest, and agreeing to make a donation. However, their competence is low, as they initially express uncertainty about the organization and rely on ER for information.",1,0,False,0.74609375
20180825-080436_824_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause [Introduce the cause and seek contributions]
Persuadee (EE): Hello, what do the Save the Children Federation do? [Request information about the organization]
Persuader (ER): The Save the Children Federation helps children and families in emergency situations [Provide information about the organization's mission]
Persuadee (EE): Such as? [Request specific examples of the organization's work]
Persuadee (EE): Is it a global charity? [Clarify the scope of the organization's operations]
Persuader (ER): Yes, It is a world wide charity, that does not discriminate [Confirm the global nature of the organization]
Persuadee (EE): Where does it mainly operate? [Request information about the organization's main areas of operation]
Persuadee (EE): In Africia, Asia, etc. [Suggest possible regions of operation]
Persuader (ER): World wide, Africa, Asia, even in the recent disaster in Haiti [Provide specific examples of regions where the organization operates]
Persuadee (EE): What is the percentage of donations that go for administrative costs? [Inquire about the allocation of donations]
Persuader (ER): 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. [Provide information on the allocation of donations]
Persuader (ER): I feel it is a very deserving charity and I personally contribute to Save The Children. [Express personal endorsement of the charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing support for a charitable cause and showing personal involvement. Their competence is high as they provide detailed information about the charity's operations, global reach, and financial allocation, indicating knowledge and credibility.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's warmth is low due to their direct and probing questions, which may come across as skeptical. However, their competence is high as they ask relevant, detailed questions to understand the charity's operations and financials, indicating a critical and analytical approach.",1,1,True,0.9638671875
20180825-081502_364_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): Hey there how's it going? [Greeting the other person and asking about their well-being]
Persuader (ER): Pretty good I am sitting on my desk enjoying this beautiful weather. [Sharing personal state and commenting on the weather]
Persuader (ER): How about you? [Inquiring about the other person's state]
Persuadee (EE): Today is beautiful!! [Agreeing with the positive comment about the weather]
Persuadee (EE): I think it's time to take a walk a little later! [Expressing a plan to take a walk]
Persuader (ER): That sounds like a great idea! [Agreeing with the plan]
Persuader (ER): How do you feel about children's charities? [Introducing a new topic about children's charities]
Persuadee (EE): It depends on the charity! [Expressing conditional support for charities]
Persuadee (EE): There are some good ones and some that have turned out to be scams. [Providing an opinion on the variability of charities]
Persuader (ER): I agree with that 100%. [Agreeing with the opinion on charities]
Persuader (ER): My charity of choice is Save The Children. [Sharing personal preference for a specific charity]
Persuader (ER): Have you heard of that charity before? [Inquiring if the other person is familiar with the charity]
Persuadee (EE): I have not! [Indicating lack of familiarity with the charity]
Persuadee (EE): Do you work for them or have you donated with them before? [Asking for more information about the other person's involvement with the charity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with friendly greetings and engages in a positive exchange, indicating high warmth. They demonstrate competence by sharing personal preferences and knowledge about charities, and by agreeing with EE's assessment, which shows understanding and informed judgment.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the friendly tone and shares personal plans, indicating high warmth. They show competence by expressing discernment regarding charities and asking informed questions about ER's charity involvement, demonstrating curiosity and critical thinking.",0,0,True,0.9169921875
20180825-084657_775_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello there! [Greeting the other person]
Persuadee (EE): hello how are you [Responding to the greeting and inquiring about the other person's well-being]
Persuader (ER): Fine. [Responding to the inquiry about well-being]
Persuader (ER): We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. [Introducing the purpose of the conversation and requesting a donation]
Persuadee (EE): i might donate [Expressing tentative willingness to donate]
Persuader (ER): By committing some of your earnings for this HIT towards the cause. [Clarifying the method of donation]
Persuadee (EE): im not to sure yet [Expressing uncertainty about donating]
Persuader (ER): What are you not sure about? [Seeking clarification on the uncertainty]
Persuadee (EE): whether to donate or not [Clarifying the uncertainty about donating]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER is direct and focused on the task of soliciting a donation, showing competence in their approach. However, their responses lack personal engagement or empathy, which may come across as low in warmth.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are brief and non-committal, showing uncertainty and a lack of engagement, which suggests low competence. The lack of enthusiasm or personal connection in their responses also indicates low warmth.",0,0,True,0.68359375
20180825-085214_779_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi there! [Greeting the other person]
Persuader (ER): How are you doing today? [Inquiring about the other person's well-being]
Persuadee (EE): im ok and you [Responding to the inquiry and reciprocating the question]
Persuader (ER): I'm doing great! [Responding positively to the inquiry]
Persuader (ER): Do you have any interest in learning about and potentially donating to a charity? [Introducing the topic of charity and gauging interest]
Persuadee (EE): yes i would [Expressing interest in learning about and potentially donating to a charity]
Persuader (ER): That's great! [Expressing approval and enthusiasm]
Persuader (ER): The charity I'm helping is called Save the Children. [Providing information about the specific charity]
Persuadee (EE): oh how would you help the children [Requesting more information about the charity's activities]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation warmly and expresses enthusiasm about the charity, indicating high warmth. Their clear communication about the charity and its purpose suggests high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: User2's responses are brief and lack engagement, suggesting low warmth. The lack of detailed questions or comments about the charity indicates low competence in the context of the conversation.",0,0,True,0.73388671875
20180825-085908_923_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi how are you today? [Initiate conversation and greet]
Persuadee (EE): I'm good! [Respond to greeting]
Persuadee (EE): How are you doing? [Inquire about the other person's well-being]
Persuadee (EE): What's your feelings about giving to children's charities? [Introduce the topic of children's charities]
Persuader (ER): It depends on the charity. [Express conditional support for children's charities]
Persuader (ER): Some of them are scams I think. [Express skepticism about some charities]
Persuader (ER): Do u donate? [Inquire about the other person's donation habits]
Persuadee (EE): I agree that you have to be careful. [Express agreement and caution]
Persuadee (EE): I do donate to Ronald McDonald House and St Jude. [Share personal donation habits]
Persuadee (EE): How much do you donate? [Inquire about the other person's donation amount]
Persuader (ER): I have donated to Ronald McDonald before, but not on a regular basis. [Share personal donation experience]
Persuader (ER): Have you heard of Save The Children? [Introduce a specific charity (Save The Children)]
Persuadee (EE): I have heard of Save the Children but I'd rather keep my donations US-based [Express preference for US-based donations]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER's responses are brief and focus on skepticism about charities, which may come across as less warm. However, ER shows awareness of charity scams, indicating high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE initiates the conversation warmly and expresses agreement and personal involvement in charitable activities, indicating high warmth. EE's knowledge of specific charities and thoughtful donation preferences suggest high competence.",0,1,False,0.6337890625
20180825-091558_618_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello, do you like charities ? [Initiate conversation and gauge interest in charities]
Persuadee (EE): I don't know I haven't found anyone good ones [Express uncertainty and lack of experience with charities]
Persuader (ER): do you know save the children charity ? [Introduce a specific charity (Save the Children)]
Persuadee (EE): No, I have never hear of it [Express lack of knowledge about the mentioned charity]
Persuader (ER): some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? [Provide information about the charity and seek opinion]
Persuadee (EE): Do they help children right here in America [Inquire about the charity's local impact]
Persuader (ER): they help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane . [Confirm local impact and provide an example]
Persuadee (EE): That is awesome. [Express approval]
Persuadee (EE): I am more willing to help a charity that will help right here in America [State preference for local charity support]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a friendly and informative manner, providing details about a charity and addressing EE's concerns. This demonstrates both warmth in their approach and competence in their knowledge about the organization.

user2 (EE):
  warmth: moderate
  competence: low
  explanation: EE shows interest in charities but lacks prior knowledge, which suggests low competence. Their responses are neutral to positive, indicating moderate warmth, especially when they express willingness to support local initiatives.",0,0,True,0.8828125
20180826-052222_969_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting]
Persuadee (EE): Hi, how are you? [Inquiring about well-being]
Persuader (ER): I'm doing great, I hope all is well. [Expressing well-being and hope]
Persuadee (EE): Thanks. [Expressing gratitude]
Persuadee (EE): We're here to talk about a children's charity, is that right? [Confirming topic of discussion]
Persuader (ER): T hat is correct, I hope you are interested in donating today. [Confirming topic and expressing hope for donation]
Persuader (ER): How much do you like to donate to the charity now? [Inquiring about donation amount]
Persuader (ER): Your donation will be directly deducted from your task payment. [Informing about donation deduction method]
Persuader (ER): You can choose any amount from $0 to all your payment. [Providing donation options]
Persuadee (EE): What is the charity? [Inquiring about the charity]
Persuader (ER): Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing information about the charity]
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER demonstrates competence by providing clear information about the charity and donation process. However, ER's approach lacks warmth, as the conversation is direct and transactional, focusing on the donation without engaging in a more personal or empathetic manner.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE exhibits warmth by initiating the conversation with a friendly greeting and expressing interest in the topic. However, EE's competence appears low due to a lack of engagement with the details provided by ER, as they do not ask further questions or clarify their understanding of the charity.",1,0,False,0.58056640625
20180826-054028_444_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Good Morning! [Greeting the other person]
Persuader (ER): How are you today? [Inquiring about the other person's well-being]
Persuadee (EE): I am good. [Responding to the inquiry about well-being]
Persuadee (EE): It's really nice outside where I am so I am sitting outdoors. [Sharing personal information about current activity]
Persuadee (EE): How are you [Inquiring about the other person's well-being]
Persuader (ER): Oh, that sounds nice. [Expressing interest in the other person's activity]
Persuader (ER): I am well. It looks nice here today as well. [Responding to the inquiry about well-being and sharing personal information]
Persuader (ER): What are your plans today? [Inquiring about the other person's plans for the day]
Persuadee (EE): I have to go to work at 11:30-6. [Sharing information about work schedule]
Persuadee (EE): But its ok, I work every Sunday. [Providing additional context about work routine]
Persuadee (EE): So we are supposed to chat about a children's charity. [Introducing the topic of the conversation (children's charity)]
Persuadee (EE): What are your feelings? [Inquiring about the other person's feelings on the topic]
Persuader (ER): Yes, I was just reading about the charity myself. [Confirming familiarity with the topic]
Persuader (ER): I was going to make a plea and ask if you would be willing to donate to Save the Children. [Expressing intention to make a plea for donation]
Persuader (ER): It helps kids in need. [Providing information about the charity's purpose]
Persuader (ER): I would hate to think a child would die with no food when I could ask people to help. [Expressing personal feelings to motivate the other person]
Persuader (ER): Can you donate part of today's pay? [Requesting a donation from the other person]
Persuader (ER): Even a bit? [Emphasizing that any amount would help]
Persuadee (EE): It's so sad to me that anyone should go without food in our modern world. [Expressing personal feelings about the issue of hunger]
Persuadee (EE): So I would definitely be willing to help. [Agreeing to help and expressing willingness to donate]
Persuader (ER): Yes, I agree, it is sad. [Agreeing with the sentiment expressed by the other person]
Persuader (ER): That is great that you can help! [Expressing appreciation for the other person's willingness to help]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses concern for children's welfare, demonstrating high warmth. Their ability to discuss the charity and propose a solution indicates high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively and shares personal details, showing openness and friendliness, which indicates high warmth. Their willingness to contribute to the charity and engage in the discussion reflects high competence.",1,1,True,0.873046875
